Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
44,0.358,-125.92166,89.52448,1082.68652,-62.6917,-68.68314,1078.36914,-47.47294,233.1297,1066.34387
45,0.367,-125.92166,89.52448,1082.68652,-61.90158,-68.79738,1078.55237,-47.28546,233.6465,1066.50122
46,0.375,-125.92166,89.52448,1082.68652,-61.90158,-68.79738,1078.55237,-47.16273,233.57248,1066.33826
47,0.383,-125.92166,89.52448,1082.68652,-61.66764,-68.72651,1078.39685,-47.47294,233.1297,1066.34387
48,0.392,-125.92166,89.52448,1082.68652,-62.48507,-68.70271,1078.07007,-47.59567,233.20374,1066.50684
49,0.4,-125.92166,89.52448,1082.68652,-62.48507,-68.70271,1078.07007,-47.45979,233.3558,1066.00879
50,0.408,-125.92166,89.52448,1082.68652,-61.90158,-68.79738,1078.55237,-47.16273,233.57248,1066.33826
51,0.417,-124.97035,89.08366,1082.63818,-61.85883,-69.01455,1078.26953,-47.65083,233.2283,1066.28418
52,0.425,-124.97035,89.08366,1082.63818,-61.85883,-69.01455,1078.26953,-47.77356,233.30232,1066.44727
53,0.433,-125.92166,89.52448,1082.68652,-61.70172,-68.75381,1078.10583,-47.2819,233.2572,1066.06836
54,0.442,-124.97035,89.08366,1082.63818,-61.85883,-69.01455,1078.26953,-47.45979,233.3558,1066.00879
55,0.45,-125.92166,89.52448,1082.68652,-62.44949,-68.83398,1077.89807,-47.47294,233.1297,1066.34387
56,0.458,-125.92166,89.52448,1082.68652,-62.29969,-68.57006,1077.73108,-47.65083,233.2283,1066.28418
57,0.467,-124.97035,89.08366,1082.63818,-61.85883,-69.01455,1078.26953,-47.49484,233.23682,1065.85547
58,0.475,-125.92166,89.52448,1082.68652,-61.85883,-69.01455,1078.26953,-47.2819,233.2572,1066.06836
59,0.483,-124.7869,88.8062,1082.58093,-61.85883,-69.01455,1078.26953,-47.31694,233.1382,1065.91516
60,0.492,-124.7869,88.8062,1082.58093,-62.29969,-68.57006,1077.73108,-47.31694,233.1382,1065.91516
61,0.5,-124.97035,89.08366,1082.63818,-62.38808,-68.87936,1077.87256,-47.50798,233.0107,1066.19067
62,0.508,-124.7869,88.8062,1082.58093,-62.29969,-68.57006,1077.73108,-47.2819,233.2572,1066.06836
63,0.517,-124.97035,89.08366,1082.63818,-62.58983,-68.64262,1077.59204,-47.2819,233.2572,1066.06836
64,0.525,-124.7869,88.8062,1082.58093,-61.8812,-68.86162,1078.09595,-47.2819,233.2572,1066.06836
65,0.533,-124.97035,89.08366,1082.63818,-61.64001,-68.84159,1078.23853,-47.2819,233.2572,1066.06836
66,0.542,-124.7869,88.8062,1082.58093,-62.29969,-68.57006,1077.73108,-47.2762,233.26205,1065.78003
67,0.55,-124.7869,88.8062,1082.58093,-62.37397,-68.57193,1077.84912,-47.49484,233.23682,1065.85547
68,0.558,-124.7869,88.8062,1082.58093,-61.62743,-68.94395,1078.25513,-47.2819,233.2572,1066.06836
69,0.567,-124.7869,88.8062,1082.58093,-61.64001,-68.84159,1078.23853,-47.31694,233.1382,1065.91516
70,0.575,-124.97035,89.08366,1082.63818,-61.95964,-68.83807,1077.98462,-47.31694,233.1382,1065.91516
71,0.583,-124.7869,88.8062,1082.58093,-61.78017,-68.73026,1077.99451,-47.31694,233.1382,1065.91516
72,0.592,-124.7869,88.8062,1082.58093,-61.64001,-68.84159,1078.23853,-47.31694,233.1382,1065.91516
73,0.6,-124.7869,88.8062,1082.58093,-61.85883,-69.01455,1078.26953,-47.31694,233.1382,1065.91516
74,0.608,-124.7869,88.8062,1082.58093,-62.58983,-68.64262,1077.59204,-47.31694,233.1382,1065.91516
75,0.617,-124.50977,88.83481,1082.41199,-62.39495,-68.54105,1077.60962,-47.31694,233.1382,1065.91516
76,0.625,-124.7869,88.8062,1082.58093,-62.29969,-68.57006,1077.73108,-47.31694,233.1382,1065.91516
77,0.633,-124.7869,88.8062,1082.58093,-62.49459,-68.67162,1077.71362,-47.2762,233.26205,1065.78003
78,0.642,-124.7869,88.8062,1082.58093,-62.39495,-68.54105,1077.60962,-47.31694,233.1382,1065.91516
79,0.65,-124.50977,88.83481,1082.41199,-62.39495,-68.54105,1077.60962,-47.31694,233.1382,1065.91516
80,0.658,-124.50977,88.83481,1082.41199,-62.29969,-68.57006,1077.73108,-47.31694,233.1382,1065.91516
81,0.667,-124.50977,88.83481,1082.41199,-62.29969,-68.57006,1077.73108,-47.31694,233.1382,1065.91516
82,0.675,-124.50977,88.83481,1082.41199,-62.39495,-68.54105,1077.60962,-47.31694,233.1382,1065.91516
83,0.683,-124.50977,88.83481,1082.41199,-62.39495,-68.54105,1077.60962,-47.00674,233.58096,1065.90955
84,0.692,-124.50977,88.83481,1082.41199,-62.29969,-68.57006,1077.73108,-46.75895,233.65562,1065.77734
85,0.7,-124.50977,88.83481,1082.41199,-62.17882,-68.52178,1077.61023,-47.2762,233.26205,1065.78003
86,0.708,-124.50977,88.83481,1082.41199,-62.39495,-68.54105,1077.60962,-47.2762,233.26205,1065.78003
87,0.717,-124.50977,88.83481,1082.41199,-62.39495,-68.54105,1077.60962,-46.966,233.70476,1065.77441
88,0.725,-124.50977,88.83481,1082.41199,-62.29969,-68.57006,1077.73108,-46.75895,233.65562,1065.77734
89,0.733,-124.50977,88.83481,1082.41199,-62.29969,-68.57006,1077.73108,-46.75895,233.65562,1065.77734
90,0.742,-124.22726,88.60036,1082.51709,-62.39495,-68.54105,1077.60962,-46.75895,233.65562,1065.77734
91,0.75,-124.22726,88.60036,1082.51709,-62.39495,-68.54105,1077.60962,-46.75895,233.65562,1065.77734
92,0.758,-124.22726,88.60036,1082.51709,-62.17882,-68.52178,1077.61023,-46.54866,233.62796,1065.75793
93,0.767,-124.22726,88.60036,1082.51709,-62.17882,-68.52178,1077.61023,-46.57544,233.66823,1065.72302
94,0.775,-124.22726,88.60036,1082.51709,-62.39495,-68.54105,1077.60962,-46.54866,233.62796,1065.75793
95,0.783,-124.22726,88.60036,1082.51709,-62.27407,-68.49276,1077.48865,-46.54866,233.62796,1065.75793
96,0.792,-124.22726,88.60036,1082.51709,-61.34464,-68.50602,1077.9917,-46.3674,233.64401,1065.70081
97,0.8,-124.22726,88.60036,1082.51709,-61.64857,-67.73661,1077.07214,-46.3674,233.64401,1065.70081
98,0.808,-124.22726,88.60036,1082.51709,-61.75439,-67.70923,1076.93225,-46.3674,233.64401,1065.70081
99,0.817,-124.22726,88.60036,1082.51709,-61.91977,-68.33576,1077.62244,-46.3674,233.64401,1065.70081
100,0.825,-124.22726,88.60036,1082.51709,-62.17882,-68.52178,1077.61023,-46.3674,233.64401,1065.70081
101,0.833,-124.22726,88.60036,1082.51709,-61.94127,-68.22062,1077.75818,-46.3674,233.64401,1065.70081
102,0.842,-124.22726,88.60036,1082.51709,-62.01505,-68.30674,1077.50085,-46.3674,233.64401,1065.70081
103,0.85,-124.22726,88.60036,1082.51709,-61.94127,-68.22062,1077.75818,-46.3674,233.64401,1065.70081
104,0.858,-124.22726,88.60036,1082.51709,-61.65442,-67.61358,1077.22498,-46.3674,233.64401,1065.70081
105,0.867,-124.22726,88.60036,1082.51709,-61.93788,-68.10999,1077.85681,-46.15413,233.54788,1065.5625
106,0.875,-124.22726,88.60036,1082.51709,-61.94127,-68.22062,1077.75818,-45.95142,233.45233,1065.67126
107,0.883,-124.22726,88.60036,1082.51709,-61.93788,-68.10999,1077.85681,-45.6413,233.89522,1065.66565
108,0.892,-124.22726,88.60036,1082.51709,-61.61557,-67.37082,1077.44727,-45.95142,233.45233,1065.67126
109,0.9,-124.22726,88.60036,1082.51709,-61.93437,-67.99944,1077.95557,-46.15413,233.54788,1065.5625
110,0.908,-124.22726,88.60036,1082.51709,-61.93437,-67.99944,1077.95557,-45.95142,233.45233,1065.67126
111,0.917,-124.22726,88.60036,1082.51709,-61.63506,-67.49215,1077.33606,-45.6413,233.89522,1065.66565
112,0.925,-124.22726,88.60036,1082.51709,-61.03822,-67.78463,1078.00806,-45.84407,233.99075,1065.55688
113,0.933,-124.22726,88.60036,1082.51709,-61.73784,-67.37959,1077.6394,-45.6413,233.89522,1065.66565
114,0.942,-124.22726,88.60036,1082.51709,-61.73784,-67.37959,1077.6394,-45.95142,233.45233,1065.67126
115,0.95,-124.22726,88.60036,1082.51709,-61.93437,-67.99944,1077.95557,-45.42041,233.88161,1065.82227
116,0.958,-124.22726,88.60036,1082.51709,-61.93437,-67.99944,1077.95557,-45.42041,233.88161,1065.82227
117,0.967,-124.22726,88.60036,1082.51709,-61.61557,-67.37082,1077.44727,-45.42041,233.88161,1065.82227
118,0.975,-124.22726,88.60036,1082.51709,-61.61557,-67.37082,1077.44727,-45.42041,233.88161,1065.82227
119,0.983,-124.22726,88.60036,1082.51709,-61.17122,-68.44161,1078.48193,-45.42041,233.88161,1065.82227
120,0.992,-124.22726,88.60036,1082.51709,-60.78928,-67.81774,1078.07141,-45.42041,233.88161,1065.82227
121,1,-124.22726,88.60036,1082.51709,-61.06188,-68.33511,1078.41162,-45.42041,233.88161,1065.82227
122,1.008,-124.22726,88.60036,1082.51709,-60.66146,-67.68613,1077.99158,-45.41338,234.0363,1065.98315
123,1.017,-124.22726,88.60036,1082.51709,-60.59598,-67.89679,1078.16296,-45.42041,233.88161,1065.82227
124,1.025,-124.22726,88.60036,1082.51709,-60.59598,-67.89679,1078.16296,-45.42041,233.88161,1065.82227
125,1.033,-124.22726,88.60036,1082.51709,-60.65036,-68.01595,1078.49475,-45.42041,233.88161,1065.82227
126,1.042,-124.22726,88.60036,1082.51709,-61.63708,-67.60753,1077.82385,-45.42041,233.88161,1065.82227
127,1.05,-124.22726,88.60036,1082.51709,-61.94682,-68.20034,1078.28491,-45.42041,233.88161,1065.82227
128,1.058,-124.22726,88.60036,1082.51709,-61.34544,-67.63503,1077.73108,-45.41338,234.0363,1065.98315
129,1.067,-124.22726,88.60036,1082.51709,-61.86419,-68.29676,1078.42761,-45.39593,233.91824,1066.09912
130,1.075,-124.22726,88.60036,1082.51709,-61.26522,-67.62501,1078.03809,-45.42041,233.88161,1065.82227
131,1.083,-124.22726,88.60036,1082.51709,-60.79263,-67.52405,1077.57825,-45.62546,234.14423,1066.16345
132,1.092,-124.22726,88.60036,1082.51709,-60.39124,-68.01846,1078.40161,-45.41338,234.0363,1065.98315
133,1.1,-124.22726,88.60036,1082.51709,-61.25973,-67.73985,1077.89551,-45.41338,234.0363,1065.98315
134,1.108,-124.22726,88.60036,1082.51709,-60.82921,-67.6377,1077.93469,-45.39593,233.91824,1066.09912
135,1.117,-124.22726,88.60036,1082.51709,-60.82921,-67.6377,1077.93469,-45.60802,234.02615,1066.27954
136,1.125,-124.22726,88.60036,1082.51709,-60.82921,-67.6377,1077.93469,-45.60802,234.02615,1066.27954
137,1.133,-124.22726,88.60036,1082.51709,-60.59849,-67.59511,1078.05054,-45.60802,234.02615,1066.27954
138,1.142,-124.22726,88.60036,1082.51709,-60.59849,-67.59511,1078.05054,-45.60802,234.02615,1066.27954
139,1.15,-124.22726,88.60036,1082.51709,-60.82921,-67.6377,1077.93469,-45.60802,234.02615,1066.27954
140,1.158,-124.22726,88.60036,1082.51709,-60.38685,-67.82027,1078.03564,-45.60802,234.02615,1066.27954
141,1.167,-124.22726,88.60036,1082.51709,-60.38685,-67.82027,1078.03564,-45.59681,234.22931,1066.51746
142,1.175,-124.22726,88.60036,1082.51709,-60.38685,-67.82027,1078.03564,-45.59681,234.22931,1066.51746
143,1.183,-123.74252,88.4161,1083.06848,-60.59849,-67.59511,1078.05054,-45.59681,234.22931,1066.51746
144,1.192,-124.22726,88.60036,1082.51709,-60.49276,-67.62246,1078.19043,-45.59681,234.22931,1066.51746
145,1.2,-124.22726,88.60036,1082.51709,-60.22202,-68.03111,1078.33167,-45.59681,234.22931,1066.51746
146,1.208,-124.00315,88.38496,1082.61072,-60.22202,-68.03111,1078.33167,-45.59681,234.22931,1066.51746
147,1.217,-123.74252,88.4161,1083.06848,-60.52518,-68.70601,1078.83313,-45.59681,234.22931,1066.51746
148,1.225,-123.6213,88.04578,1083.33167,-60.11629,-68.05845,1078.47156,-45.50827,234.01683,1066.80029
149,1.233,-123.6213,88.04578,1083.33167,-60.11629,-68.05845,1078.47156,-45.59026,234.30037,1066.77026
150,1.242,-124.22726,88.60036,1082.51709,-59.79795,-67.70805,1078.84644,-45.59026,234.30037,1066.77026
151,1.25,-123.74252,88.4161,1083.06848,-59.79795,-67.70805,1078.84644,-45.71371,234.28282,1067.03333
152,1.258,-123.7139,87.61777,1083.59326,-59.98009,-67.87144,1078.67468,-45.50174,234.08788,1067.0531
153,1.267,-123.6213,88.04578,1083.33167,-59.79795,-67.70805,1078.84644,-45.71371,234.28282,1067.03333
154,1.275,-123.88201,88.01477,1082.8739,-59.5192,-67.48894,1078.89294,-45.76748,234.16689,1067.16333
155,1.283,-123.6213,88.04578,1083.33167,-59.60314,-67.32382,1079.01929,-45.50174,234.08788,1067.0531
156,1.292,-123.7139,87.61777,1083.59326,-59.79795,-67.70805,1078.84644,-45.55553,233.97194,1067.18298
157,1.3,-123.6213,88.04578,1083.33167,-59.5192,-67.48894,1078.89294,-45.42976,234.00711,1067.34485
158,1.308,-123.7139,87.61777,1083.59326,-59.5192,-67.48894,1078.89294,-45.76748,234.16689,1067.16333
159,1.317,-123.7139,87.61777,1083.59326,-59.5192,-67.48894,1078.89294,-45.55553,233.97194,1067.18298
160,1.325,-123.97467,87.58687,1083.13525,-59.60314,-67.32382,1079.01929,-45.55553,233.97194,1067.18298
161,1.333,-123.7139,87.61777,1083.59326,-59.18311,-67.43517,1078.89197,-45.42976,234.00711,1067.34485
162,1.342,-123.7139,87.61777,1083.59326,-59.15777,-67.2105,1079.24524,-45.42976,234.00711,1067.34485
163,1.35,-123.7139,87.61777,1083.59326,-58.36647,-67.68269,1079.33643,-45.55253,234.08107,1067.50781
164,1.358,-123.7139,87.61777,1083.59326,-58.3717,-67.42324,1079.78271,-45.55253,234.08107,1067.50781
165,1.367,-123.7139,87.61777,1083.59326,-58.34566,-67.24317,1079.85828,-45.62938,234.16925,1067.30481
166,1.375,-123.7139,87.61777,1083.59326,-59.14825,-66.72233,1079.77026,-45.62938,234.16925,1067.30481
167,1.383,-123.7139,87.61777,1083.59326,-58.34566,-67.24317,1079.85828,-45.62938,234.16925,1067.30481
168,1.392,-123.7139,87.61777,1083.59326,-58.11236,-67.7198,1080.04492,-45.42976,234.00711,1067.34485
169,1.4,-123.7139,87.61777,1083.59326,-58.2828,-67.23512,1080.14807,-45.55253,234.08107,1067.50781
170,1.408,-123.7139,87.61777,1083.59326,-58.11236,-67.7198,1080.04492,-45.75214,234.24323,1067.46765
171,1.417,-123.10744,87.41389,1083.79797,-58.11236,-67.7198,1080.04492,-45.55253,234.08107,1067.50781
172,1.425,-123.10744,87.41389,1083.79797,-58.05427,-67.60281,1080.15466,-45.26876,234.49849,1067.39514
173,1.433,-123.10744,87.41389,1083.79797,-58.11236,-67.7198,1080.04492,-45.55253,234.08107,1067.50781
174,1.442,-123.10744,87.41389,1083.79797,-58.11236,-67.7198,1080.04492,-45.75214,234.24323,1067.46765
175,1.45,-123.10744,87.41389,1083.79797,-58.11236,-67.7198,1080.04492,-45.55253,234.08107,1067.50781
176,1.458,-123.7139,87.61777,1083.59326,-57.35996,-67.77628,1080.88464,-45.3944,234.35017,1067.72156
177,1.467,-123.7139,87.61777,1083.59326,-57.41161,-67.93653,1080.79028,-45.26876,234.49849,1067.39514
178,1.475,-123.7139,87.61777,1083.59326,-57.35996,-67.77628,1080.88464,-45.3944,234.35017,1067.72156
179,1.483,-123.10744,87.41389,1083.79797,-57.9508,-67.76748,1080.27222,-45.55253,234.08107,1067.50781
180,1.492,-123.10744,87.41389,1083.79797,-57.9508,-67.76748,1080.27222,-45.30412,234.63905,1067.83582
181,1.5,-123.10744,87.41389,1083.79797,-57.9508,-67.76748,1080.27222,-45.38778,234.42134,1067.97437
182,1.508,-123.10744,87.41389,1083.79797,-57.83561,-67.96934,1080.3689,-45.10402,234.83871,1067.86169
183,1.517,-123.7139,87.61777,1083.59326,-57.83561,-67.96934,1080.3689,-45.38778,234.42134,1067.97437
184,1.525,-123.7139,87.61777,1083.59326,-57.27662,-67.9572,1080.97424,-45.38778,234.42134,1067.97437
185,1.533,-123.7139,87.61777,1083.59326,-57.27662,-67.9572,1080.97424,-44.92398,234.90672,1068.24829
186,1.542,-123.10744,87.41389,1083.79797,-57.27662,-67.9572,1080.97424,-44.64112,234.87813,1068.40747
187,1.55,-123.7139,87.61777,1083.59326,-56.72917,-67.94982,1081.13257,-44.34336,235.27209,1068.23218
188,1.558,-123.7139,87.61777,1083.59326,-56.72917,-67.94982,1081.13257,-44.50181,234.80171,1068.45361
189,1.567,-123.7139,87.61777,1083.59326,-56.72917,-67.94982,1081.13257,-44.20407,235.19568,1068.27844
190,1.575,-123.10744,87.41389,1083.79797,-57.204,-68.00623,1080.56006,-44.56366,234.55879,1068.82043
191,1.583,-123.7139,87.61777,1083.59326,-56.97707,-67.90232,1080.63232,-44.70675,234.51366,1068.89868
192,1.592,-123.10744,87.41389,1083.79797,-56.62919,-68.352,1081.53552,-44.62475,234.69583,1069.22229
193,1.6,-123.7139,87.61777,1083.59326,-56.93158,-67.63133,1081.47327,-44.62475,234.69583,1069.22229
194,1.608,-123.7139,87.61777,1083.59326,-55.93216,-68.5805,1082.24609,-44.62475,234.69583,1069.22229
195,1.617,-123.10744,87.41389,1083.79797,-56.14443,-67.93578,1082.18262,-44.62475,234.69583,1069.22229
196,1.625,-123.7139,87.61777,1083.59326,-56.53976,-68.56617,1081.62231,-44.61357,234.36005,1069.45703
197,1.633,-123.7139,87.61777,1083.59326,-56.84214,-67.84548,1081.55994,-44.62475,234.69583,1069.22229
198,1.642,-123.7139,87.61777,1083.59326,-56.52748,-68.76239,1081.8219,-44.77351,234.7601,1069.19043
199,1.65,-123.7139,87.61777,1083.59326,-56.55141,-68.84733,1081.99231,-44.77351,234.7601,1069.19043
200,1.658,-123.7139,87.61777,1083.59326,-56.55141,-68.84733,1081.99231,-44.77351,234.7601,1069.19043
201,1.667,-123.7139,87.61777,1083.59326,-56.39458,-68.882,1082.13806,-44.77351,234.7601,1069.19043
202,1.675,-123.98218,87.62971,1083.71838,-56.69695,-68.16122,1082.07568,-44.83515,234.88078,1069.08167
203,1.683,-123.98218,87.62971,1083.71838,-56.39458,-68.882,1082.13806,-44.77351,234.7601,1069.19043
204,1.692,-123.98218,87.62971,1083.71838,-56.39458,-68.882,1082.13806,-44.77351,234.7601,1069.19043
205,1.7,-123.98218,87.62971,1083.71838,-56.29086,-68.91264,1082.28418,-44.97316,234.9223,1069.15039
206,1.708,-123.98218,87.62971,1083.71838,-56.59322,-68.19188,1082.2218,-45.11803,234.90944,1068.92261
207,1.717,-123.98218,87.62971,1083.71838,-56.37318,-68.75172,1082.95557,-45.31766,235.07159,1068.88245
208,1.725,-124.25882,88.00975,1083.76587,-56.69725,-68.18073,1083.02368,-45.31766,235.07159,1068.88245
209,1.733,-123.98218,87.62971,1083.71838,-56.78798,-68.27937,1083.49182,-45.31766,235.07159,1068.88245
210,1.742,-123.98218,87.62971,1083.71838,-56.48558,-69.00022,1083.5542,-45.31766,235.07159,1068.88245
211,1.75,-124.49182,88.18483,1083.71594,-56.78798,-68.27937,1083.49182,-45.31766,235.07159,1068.88245
212,1.758,-123.98218,87.62971,1083.71838,-57.0627,-68.03346,1083.61475,-45.11803,234.90944,1068.92261
213,1.767,-124.49182,88.18483,1083.71594,-57.10662,-68.12621,1083.77344,-45.31766,235.07159,1068.88245
214,1.775,-124.21523,87.80483,1083.66846,-56.9143,-68.1987,1083.97961,-45.31766,235.07159,1068.88245
215,1.783,-124.83733,88.42073,1083.96899,-56.88327,-67.97995,1083.98999,-45.31766,235.07159,1068.88245
216,1.792,-124.95845,88.79099,1083.70593,-56.91999,-68.07621,1084.13232,-45.31766,235.07159,1068.88245
217,1.8,-124.61301,88.55517,1083.45288,-56.91999,-68.07621,1084.13232,-45.31766,235.07159,1068.88245
218,1.808,-124.95845,88.79099,1083.70593,-57.68583,-67.45808,1083.90198,-45.31766,235.07159,1068.88245
219,1.817,-124.61301,88.55517,1083.45288,-56.8093,-67.71087,1084.50891,-45.01978,235.46565,1068.70715
220,1.825,-124.61301,88.55517,1083.45288,-56.91999,-68.07621,1084.13232,-45.31766,235.07159,1068.88245
221,1.833,-124.95845,88.79099,1083.70593,-56.2351,-68.06514,1084.5675,-45.01978,235.46565,1068.70715
222,1.842,-124.95845,88.79099,1083.70593,-56.88327,-67.97995,1083.98999,-45.31766,235.07159,1068.88245
223,1.85,-124.95845,88.79099,1083.70593,-57.71137,-67.60304,1084.04114,-45.01978,235.46565,1068.70715
224,1.858,-124.61301,88.55517,1083.45288,-57.71137,-67.60304,1084.04114,-45.01978,235.46565,1068.70715
225,1.867,-124.61301,88.55517,1083.45288,-57.71137,-67.60304,1084.04114,-45.01978,235.46565,1068.70715
226,1.875,-124.95845,88.79099,1083.70593,-57.71137,-67.60304,1084.04114,-45.01978,235.46565,1068.70715
227,1.883,-124.51924,88.85582,1083.71558,-57.71137,-67.60304,1084.04114,-45.01978,235.46565,1068.70715
228,1.892,-124.95845,88.79099,1083.70593,-57.71137,-67.60304,1084.04114,-45.01978,235.46565,1068.70715
229,1.9,-124.86463,89.09151,1083.96851,-57.71137,-67.60304,1084.04114,-45.01978,235.46565,1068.70715
230,1.908,-124.86463,89.09151,1083.96851,-57.69642,-67.40028,1084.10071,-45.15663,235.76962,1068.82336
231,1.917,-125.81611,89.53245,1084.01672,-57.7973,-67.06419,1084.0271,-44.94986,235.72063,1068.82629
232,1.925,-125.91002,89.23203,1083.75415,-57.07182,-66.98238,1084.48914,-45.15663,235.76962,1068.82336
233,1.933,-124.86463,89.09151,1083.96851,-57.7973,-67.06419,1084.0271,-45.53831,235.55783,1069.09558
234,1.942,-125.81611,89.53245,1084.01672,-57.7973,-67.06419,1084.0271,-45.15663,235.76962,1068.82336
235,1.95,-125.81611,89.53245,1084.01672,-57.7973,-67.06419,1084.0271,-45.24039,235.952,1068.92029
236,1.958,-125.81611,89.53245,1084.01672,-57.7973,-67.06419,1084.0271,-45.24039,235.952,1068.92029
237,1.967,-125.06081,89.57684,1083.48633,-57.7973,-67.06419,1084.0271,-45.24039,235.952,1068.92029
238,1.975,-125.06081,89.57684,1083.48633,-57.7973,-67.06419,1084.0271,-45.24039,235.952,1068.92029
