Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
25,0.2,535.27631,221.66815,1084.43091,535.10876,174.86963,1072.47839,568.88269,160.50452,1081.94226,583.44696,132.81978,1099.67432,620.35718,210.73146,1073.40576,665.0235,200.50119,1063.31445,706.13892,198.78891,1064.04456
26,0.208,535.27631,221.66815,1084.43091,535.10876,174.86963,1072.47839,568.88269,160.50452,1081.94226,583.44696,132.81978,1099.67432,620.31915,210.49548,1073.49951,665.0235,200.50119,1063.31445,705.92889,198.86324,1064.49951
27,0.217,535.27631,221.66815,1084.43091,535.10876,174.86963,1072.47839,568.88269,160.50452,1081.94226,583.24933,132.85028,1099.67358,620.25018,210.46858,1073.33911,664.92328,200.28201,1063.46436,705.99628,198.84944,1064.02673
28,0.225,535.29468,221.952,1084.23755,535.10876,174.86963,1072.47839,568.56262,160.87335,1082.25134,583.44696,132.81978,1099.67432,620.25018,210.46858,1073.33911,664.92328,200.28201,1063.46436,705.80005,198.96559,1064.44165
29,0.233,535.2865,221.87823,1084.32422,535.10876,174.86963,1072.47839,568.56262,160.87335,1082.25134,583.24933,132.85028,1099.67358,620.31915,210.49548,1073.49951,664.84576,200.29454,1063.63965,705.92889,198.86324,1064.49951
30,0.242,535.27899,221.73692,1084.5509,535.10876,174.86963,1072.47839,568.56262,160.87335,1082.25134,583.21558,132.95903,1099.92908,620.25018,210.46858,1073.33911,664.92328,200.28201,1063.46436,705.89154,198.84244,1064.75574
31,0.25,535.08337,221.74326,1084.51819,534.91003,175.40373,1072.36829,568.56262,160.87335,1082.25134,583.21558,132.95903,1099.92908,620.25018,210.46858,1073.33911,664.92328,200.28201,1063.46436,705.80005,198.96559,1064.44165
32,0.258,535.10437,222.09587,1084.4447,534.91003,175.40373,1072.36829,568.56262,160.87335,1082.25134,583.05438,133.36598,1099.60352,620.10181,210.55313,1073.42126,664.92328,200.28201,1063.46436,705.80762,199.01706,1064.62317
33,0.267,535.086,221.81204,1084.63818,534.91003,175.40373,1072.36829,568.56262,160.87335,1082.25134,583.04425,133.70973,1099.52454,619.90204,210.80576,1073.16431,664.92328,200.28201,1063.46436,705.71643,198.98306,1064.68018
34,0.275,535.10168,222.02708,1084.32483,534.91003,175.40373,1072.36829,568.56262,160.87335,1082.25134,583.04425,133.70973,1099.52454,620.00128,210.74312,1073.21729,665.0235,200.50119,1063.31445,705.84113,199.14742,1064.61096
35,0.283,535.10437,222.09587,1084.4447,534.91003,175.40373,1072.36829,568.56262,160.87335,1082.25134,583.01056,133.81845,1099.78003,620.05304,210.81175,1073.28308,664.82953,200.30896,1063.60583,705.7749,199.43697,1064.5498
36,0.292,534.90082,222.7202,1083.67786,534.88318,176.36624,1071.48792,568.56262,160.87335,1082.25134,582.9317,133.91562,1099.47327,620.05304,210.81175,1073.28308,664.22815,201.65227,1063.55884,704.9776,200.8679,1064.2113
37,0.3,535.10168,222.02708,1084.32483,534.91003,175.40373,1072.36829,568.56262,160.87335,1082.25134,582.9317,133.91562,1099.47327,620.15228,210.74911,1073.33594,664.92328,200.28201,1063.46436,705.7749,199.43697,1064.5498
38,0.308,535.10168,222.02708,1084.32483,534.91003,175.40373,1072.36829,568.56262,160.87335,1082.25134,582.9317,133.91562,1099.47327,620.05304,210.81175,1073.28308,664.40967,202.13075,1063.23267,705.06177,200.75966,1063.8717
39,0.317,535.10437,222.09587,1084.4447,534.91003,175.40373,1072.36829,568.56262,160.87335,1082.25134,582.81665,134.15509,1099.3363,619.90204,210.80576,1073.16431,665.0235,200.50119,1063.31445,704.96594,200.82907,1064.0531
40,0.325,534.83228,222.26709,1083.9989,534.91003,175.40373,1072.36829,568.56262,160.87335,1082.25134,582.81665,134.15509,1099.3363,619.99323,211.02135,1073.30652,664.78418,200.765,1063.01929,705.61475,199.44012,1063.89478
41,0.333,534.86224,222.12206,1084.10217,534.91003,175.40373,1072.36829,568.56262,160.87335,1082.25134,582.74103,134.30634,1099.15771,619.89032,210.87477,1073.08838,665.10956,200.62965,1063.28674,705.54736,199.45392,1064.36743
42,0.342,534.83228,222.26709,1083.9989,534.62347,175.67726,1072.09338,568.56262,160.87335,1082.25134,582.74103,134.30634,1099.15771,619.755,210.82408,1073.00867,664.27716,202.60715,1063.13013,705.03033,200.81844,1063.64221
43,0.35,534.83228,222.26709,1083.9989,534.62347,175.67726,1072.09338,568.56262,160.87335,1082.25134,582.74103,134.30634,1099.15771,619.755,210.82408,1073.00867,663.84949,202.99817,1062.85327,705.03033,200.81844,1063.64221
44,0.358,534.83228,222.26709,1083.9989,534.62347,175.67726,1072.09338,568.56262,160.87335,1082.25134,582.74103,134.30634,1099.15771,619.755,210.82408,1073.00867,664.70953,201.16881,1062.87573,704.98218,200.30917,1063.87317
45,0.367,534.83228,222.26709,1083.9989,534.62347,175.67726,1072.09338,568.33563,162.80861,1082.30408,582.74103,134.30634,1099.15771,619.67584,210.8662,1073.08337,663.97455,203.04729,1062.98779,704.48285,201.41435,1063.63525
46,0.375,534.83228,222.26709,1083.9989,534.42029,175.59358,1071.89734,568.33563,162.80861,1082.30408,582.74103,134.30634,1099.15771,619.755,210.82408,1073.00867,663.6463,203.24203,1062.71887,704.48285,201.41435,1063.63525
47,0.383,534.78162,222.38681,1083.86951,534.42029,175.59358,1071.89734,568.33563,162.80861,1082.30408,582.74103,134.30634,1099.15771,619.72681,210.99078,1073.12842,663.8045,203.05695,1062.43896,704.57373,201.40085,1063.43982
48,0.392,534.78162,222.38681,1083.86951,534.62347,175.67726,1072.09338,568.22717,162.93033,1082.0946,582.74103,134.30634,1099.15771,619.5661,210.91338,1073.09119,663.8045,203.05695,1062.43896,704.70648,201.27765,1063.33875
49,0.4,534.82831,222.28679,1084.09631,534.42029,175.59358,1071.89734,568.43781,162.7737,1081.81982,582.48773,134.27443,1098.99829,619.72681,210.99078,1073.12842,663.8045,203.05695,1062.43896,704.57373,201.40085,1063.43982
50,0.408,534.78162,222.38681,1083.86951,534.42029,175.59358,1071.89734,568.5462,162.65199,1082.02942,582.95538,134.57295,1098.96484,619.51898,211.31287,1073.11316,663.6463,203.24203,1062.71887,704.39941,201.68231,1063.6781
51,0.417,534.78162,222.38681,1083.86951,534.42029,175.59358,1071.89734,568.43781,162.7737,1081.81982,582.95538,134.57295,1098.96484,619.51898,211.31287,1073.11316,663.6463,203.24203,1062.71887,704.38025,201.71057,1063.61304
52,0.425,534.78162,222.38681,1083.86951,534.42029,175.59358,1071.89734,568.43781,162.7737,1081.81982,582.95538,134.57295,1098.96484,619.51898,211.31287,1073.11316,664.42627,201.63548,1062.81079,704.24463,201.70789,1063.48083
53,0.433,534.78162,222.38681,1083.86951,534.42029,175.59358,1071.89734,568.43781,162.7737,1081.81982,582.95538,134.57295,1098.96484,619.51898,211.31287,1073.11316,663.6463,203.24203,1062.71887,704.39941,201.68231,1063.6781
54,0.442,534.78162,222.38681,1083.86951,534.62347,175.67726,1072.09338,568.43781,162.7737,1081.81982,582.95538,134.57295,1098.96484,619.78601,211.57426,1073.33472,663.8045,203.05695,1062.43896,704.24463,201.70789,1063.48083
55,0.45,534.7843,222.45558,1083.9895,534.42029,175.59358,1071.89734,568.43781,162.7737,1081.81982,582.70203,134.54106,1098.80554,619.66791,211.78304,1073.51074,664.42627,201.63548,1062.81079,704.8349,200.5392,1063.71106
56,0.458,534.78162,222.38681,1083.86951,534.42029,175.59358,1071.89734,568.22717,162.93033,1082.0946,582.70203,134.54106,1098.80554,619.66791,211.78304,1073.51074,664.32129,201.89119,1062.72144,704.99725,200.49055,1063.93921
57,0.467,534.7843,222.45558,1083.9895,534.42029,175.59358,1071.89734,568.43781,162.7737,1081.81982,582.95538,134.57295,1098.96484,619.66791,211.78304,1073.51074,663.81262,203.79132,1062.77307,704.42889,201.81409,1063.73767
58,0.475,534.78162,222.38681,1083.86951,534.42029,175.59358,1071.89734,568.43781,162.7737,1081.81982,582.95538,134.57295,1098.96484,619.66791,211.78304,1073.51074,663.49268,203.63258,1062.60864,704.27411,201.83968,1063.54041
59,0.483,534.60669,222.60692,1083.89172,534.42029,175.59358,1071.89734,568.22717,162.93033,1082.0946,582.95538,134.57295,1098.96484,619.66791,211.78304,1073.51074,664.44849,201.8488,1062.73022,704.8349,200.5392,1063.71106
60,0.492,534.875,222.47032,1083.79724,534.42029,175.59358,1071.89734,568.22717,162.93033,1082.0946,582.95538,134.57295,1098.96484,619.66791,211.78304,1073.51074,664.64929,202.0173,1062.86377,704.8349,200.5392,1063.71106
61,0.5,534.60669,222.60692,1083.89172,534.42029,175.59358,1071.89734,568.22717,162.93033,1082.0946,582.95538,134.57295,1098.96484,619.66791,211.78304,1073.51074,664.64929,202.0173,1062.86377,704.99725,200.49055,1063.93921
62,0.508,534.92114,222.74698,1083.93115,534.42029,175.59358,1071.89734,568.22717,162.93033,1082.0946,582.95538,134.57295,1098.96484,619.66791,211.78304,1073.51074,664.44849,201.8488,1062.73022,704.99725,200.49055,1063.93921
63,0.517,534.73383,222.57532,1083.86011,534.42029,175.59358,1071.89734,568.43781,162.7737,1081.81982,582.95538,134.57295,1098.96484,619.66791,211.78304,1073.51074,664.44849,201.8488,1062.73022,704.99725,200.49055,1063.93921
64,0.525,534.84906,223.19807,1083.46472,534.57617,175.24792,1071.20862,568.22717,162.93033,1082.0946,582.95538,134.57295,1098.96484,619.66791,211.78304,1073.51074,663.81262,203.79132,1062.77307,704.42889,201.81409,1063.73767
65,0.533,534.76782,222.83669,1083.86047,534.62347,175.67726,1072.09338,568.22717,162.93033,1082.0946,582.95538,134.57295,1098.96484,619.66791,211.78304,1073.51074,663.99133,203.53366,1062.4967,704.42889,201.81409,1063.73767
66,0.542,534.92908,222.71617,1083.95081,534.42029,175.59358,1071.89734,568.22717,162.93033,1082.0946,582.95538,134.57295,1098.96484,619.52301,212.4192,1073.48938,664.44849,201.8488,1062.73022,704.8349,200.5392,1063.71106
67,0.55,534.76996,222.7928,1083.70984,534.62347,175.67726,1072.09338,568.49994,162.85313,1081.64844,582.95538,134.57295,1098.96484,619.66791,211.78304,1073.51074,664.44849,201.8488,1062.73022,704.8349,200.5392,1063.71106
68,0.558,534.92114,222.74698,1083.93115,534.05493,176.05464,1071.84497,568.43781,162.7737,1081.81982,582.95538,134.57295,1098.96484,619.52301,212.4192,1073.48938,663.81262,203.79132,1062.77307,704.54071,202.55424,1063.44458
69,0.567,534.86072,222.80756,1083.51758,534.42029,175.59358,1071.89734,568.49994,162.85313,1081.64844,583.38739,135.16687,1099.07239,619.66791,211.78304,1073.51074,663.81262,203.79132,1062.77307,704.54071,202.55424,1063.44458
70,0.575,534.5827,222.62114,1083.63879,534.42029,175.59358,1071.89734,568.43781,162.7737,1081.81982,583.06934,134.51559,1098.83191,619.67145,212.33469,1073.4071,663.81262,203.79132,1062.77307,704.49237,202.62373,1063.38123
71,0.583,534.86072,222.80756,1083.51758,534.42029,175.59358,1071.89734,568.49994,162.85313,1081.64844,582.95538,134.57295,1098.96484,619.52301,212.4192,1073.48938,664.53857,201.89937,1062.64575,704.51117,202.42247,1063.38513
72,0.592,534.6734,222.63588,1083.44653,533.89746,176.09402,1071.57483,568.49994,162.85313,1081.64844,583.06934,134.51559,1098.83191,619.77856,211.66429,1073.3125,663.71661,203.62767,1062.52124,704.24542,201.7755,1063.41077
73,0.6,534.64691,222.74142,1083.57007,534.51331,175.84419,1071.60681,568.25928,162.97444,1081.47498,583.06934,134.51559,1098.83191,619.83643,211.76465,1073.22949,664.53857,201.89937,1062.64575,705.0545,201.43692,1063.42627
74,0.608,534.86072,222.80756,1083.51758,534.32611,175.944,1071.36768,568.49994,162.85313,1081.64844,582.81604,134.48369,1098.67261,619.72046,211.60233,1073.04382,664.53857,201.89937,1062.64575,705.09833,201.27756,1063.33887
75,0.617,534.82184,222.52129,1083.54785,534.23315,175.69333,1071.6582,567.97473,162.94414,1080.91333,583.02087,134.70856,1098.59924,619.89667,211.45554,1073.13647,664.53857,201.89937,1062.64575,704.89996,200.3902,1063.38013
76,0.625,534.74854,222.66133,1083.40198,534.51331,175.84419,1071.60681,568.14557,163.08388,1081.29163,583.02087,134.70856,1098.59924,619.81812,211.61877,1073.00745,664.53857,201.89937,1062.64575,705.00134,200.38524,1063.35938
77,0.633,534.74854,222.66133,1083.40198,534.32611,175.944,1071.36768,567.97473,162.94414,1080.91333,583.0705,134.627,1098.69373,619.81812,211.61877,1073.00745,664.53857,201.89937,1062.64575,705.00134,200.38524,1063.35938
78,0.642,534.74854,222.66133,1083.40198,534.32611,175.944,1071.36768,568.25928,162.97444,1081.47498,582.76758,134.67662,1098.43994,619.81812,211.61877,1073.00745,664.53857,201.89937,1062.64575,705.00134,200.38524,1063.35938
79,0.65,534.82184,222.52129,1083.54785,534.32611,175.944,1071.36768,568.14557,163.08388,1081.29163,583.02087,134.70856,1098.59924,619.89667,211.45554,1073.13647,664.45544,201.99644,1062.56836,704.89996,200.3902,1063.38013
80,0.658,534.74854,222.66133,1083.40198,534.32611,175.944,1071.36768,568.39465,162.96165,1081.46448,583.0705,134.627,1098.69373,619.87726,211.29932,1072.76001,664.53857,201.89937,1062.64575,705.06207,200.29034,1063.42749
81,0.667,534.74854,222.66133,1083.40198,534.32611,175.944,1071.36768,568.49994,162.85313,1081.64844,583.0705,134.627,1098.69373,619.90485,211.01151,1072.84387,664.53857,201.89937,1062.64575,705.00134,200.38524,1063.35938
82,0.675,535.10748,222.34749,1083.28149,534.32611,175.944,1071.36768,568.49994,162.85313,1081.64844,583.0705,134.627,1098.69373,619.89667,211.45554,1073.13647,664.45544,201.99644,1062.56836,705.00134,200.38524,1063.35938
83,0.683,535.06085,222.3526,1083.34436,534.32611,175.944,1071.36768,568.25928,162.97444,1081.47498,583.0705,134.627,1098.69373,620.04694,211.35161,1073.03113,664.45544,201.99644,1062.56836,705.06207,200.29034,1063.42749
84,0.692,535.10748,222.34749,1083.28149,534.32611,175.944,1071.36768,568.08002,162.83574,1081.09741,583.06934,134.51559,1098.83191,619.99597,211.22704,1072.98608,664.53857,201.89937,1062.64575,705.22144,200.31674,1063.36035
85,0.7,535.10748,222.34749,1083.28149,534.32611,175.944,1071.36768,568.49994,162.85313,1081.64844,583.0705,134.627,1098.69373,619.90485,211.01151,1072.84387,664.5127,201.93234,1062.57446,705.28223,200.22185,1063.42847
86,0.708,535.09003,222.47163,1083.41602,534.32611,175.944,1071.36768,568.49994,162.85313,1081.64844,583.06934,134.51559,1098.83191,620.08929,211.20612,1072.99182,664.5127,201.93234,1062.57446,705.39197,200.18858,1063.43054
87,0.717,535.10748,222.34749,1083.28149,534.32611,175.944,1071.36768,568.49994,162.85313,1081.64844,583.06934,134.51559,1098.83191,619.95581,211.13608,1072.88892,664.63019,201.37283,1062.6792,705.28223,200.22185,1063.42847
88,0.725,535.10748,222.34749,1083.28149,534.51331,175.84419,1071.60681,568.49994,162.85313,1081.64844,583.06934,134.51559,1098.83191,619.99597,211.22704,1072.98608,664.63019,201.37283,1062.6792,705.28223,200.22185,1063.42847
89,0.733,535.10748,222.34749,1083.28149,534.32611,175.944,1071.36768,568.49994,162.85313,1081.64844,583.06934,134.51559,1098.83191,620.22754,211.02229,1073.11194,664.80951,201.49347,1062.65137,705.28223,200.22185,1063.42847
90,0.742,535.15796,222.22777,1083.41077,534.32611,175.944,1071.36768,568.49994,162.85313,1081.64844,583.06934,134.51559,1098.83191,620.22754,211.02229,1073.11194,664.7467,201.29936,1062.72314,705.29626,200.13329,1063.50269
91,0.75,535.06726,222.213,1083.60315,534.51331,175.84419,1071.60681,568.49994,162.85313,1081.64844,583.06934,134.51559,1098.83191,620.18732,210.93129,1073.01489,664.9007,201.20818,1062.77515,705.29626,200.13329,1063.50269
92,0.758,535.15796,222.22777,1083.41077,534.51331,175.84419,1071.60681,568.49994,162.85313,1081.64844,583.06934,134.51559,1098.83191,620.2785,211.14688,1073.15698,664.9007,201.20818,1062.77515,705.41553,200.09065,1063.51062
93,0.767,535.09003,222.47163,1083.41602,534.51331,175.84419,1071.60681,568.71497,162.51878,1081.56726,583.06934,134.51559,1098.83191,620.22754,211.02229,1073.11194,664.9007,201.20818,1062.77515,705.90295,199.386,1063.64026
94,0.775,535.37018,222.52959,1083.32422,534.6073,175.75322,1071.13208,568.49994,162.85313,1081.64844,583.06934,134.51559,1098.83191,620.18732,210.93129,1073.01489,664.9007,201.20818,1062.77515,706.06537,199.33734,1063.86853
95,0.783,534.99933,222.45688,1083.60828,535.05597,175.42908,1071.57422,568.77716,162.59821,1081.39575,582.85504,134.24898,1099.02466,620.18732,210.93129,1073.01489,664.9007,201.20818,1062.77515,705.90295,199.386,1063.64026
96,0.792,535.1828,222.35791,1083.25305,534.79443,175.65341,1071.37134,568.71497,162.51878,1081.56726,583.06934,134.51559,1098.83191,620.18732,210.93129,1073.01489,664.9007,201.20818,1062.77515,706.06537,199.33734,1063.86853
97,0.8,535.35278,222.65372,1083.45874,534.77484,175.61984,1071.80969,568.77716,162.59821,1081.39575,583.06934,134.51559,1098.83191,620.2785,211.14688,1073.15698,665.02722,201.24921,1062.89099,705.72583,199.93698,1063.79456
98,0.808,535.37018,222.52959,1083.32422,535.05597,175.42908,1071.57422,568.71497,162.51878,1081.56726,583.06934,134.51559,1098.83191,620.2785,211.14688,1073.15698,665.13513,201.39719,1062.80579,706.06537,199.33734,1063.86853
99,0.817,535.40326,222.53401,1083.58813,534.51331,175.84419,1071.60681,568.49994,162.85313,1081.64844,583.06934,134.51559,1098.83191,620.2785,211.14688,1073.15698,665.13513,201.39719,1062.80579,705.90295,199.386,1063.64026
100,0.825,535.43707,222.59473,1083.56982,534.68182,175.36932,1072.1001,568.77716,162.59821,1081.39575,583.06934,134.51559,1098.83191,620.18732,210.93129,1073.01489,665.13513,201.39719,1062.80579,706.04181,199.4353,1063.78845
101,0.833,535.54645,222.60826,1083.68542,534.77484,175.61984,1071.80969,568.77716,162.59821,1081.39575,583.06934,134.51559,1098.83191,620.18732,210.93129,1073.01489,665.33594,201.56566,1062.93933,705.52673,200.09918,1063.47571
102,0.842,535.57001,222.59436,1083.33472,534.77484,175.61984,1071.80969,568.77716,162.59821,1081.39575,583.24921,134.48003,1098.84241,620.42944,211.15285,1073.27576,665.13513,201.39719,1062.80579,705.57788,200.04199,1063.73889
103,0.85,535.35278,222.65372,1083.45874,534.79443,175.65341,1071.37134,568.77716,162.59821,1081.39575,583.49713,134.45683,1098.82434,620.2785,211.14688,1073.15698,665.12372,201.5901,1062.82813,706.21338,199.23228,1063.92419
104,0.858,535.57001,222.59436,1083.33472,534.79443,175.65341,1071.37134,568.77716,162.59821,1081.39575,583.06934,134.51559,1098.83191,620.18732,210.93129,1073.01489,665.33594,201.56566,1062.93933,705.72583,199.93698,1063.79456
105,0.867,535.63892,222.66374,1083.69055,535.02911,175.79927,1071.99487,568.77716,162.59821,1081.39575,583.677,134.4212,1098.83496,620.33826,210.93729,1073.13354,665.33594,201.56566,1062.93933,705.68909,200.05052,1063.70386
106,0.875,535.74927,222.45764,1083.48572,534.51331,175.84419,1071.60681,568.77716,162.59821,1081.39575,583.677,134.4212,1098.83496,620.42944,211.15285,1073.27576,665.19617,201.91176,1062.91504,705.92419,200.82457,1063.75305
107,0.883,535.89246,222.53188,1083.58313,534.79443,175.65341,1071.37134,568.77716,162.59821,1081.39575,583.99493,135.07245,1099.07544,620.42944,211.15285,1073.27576,665.19617,201.91176,1062.91504,706.09479,200.80569,1063.82996
108,0.892,535.89246,222.53188,1083.58313,535.02277,175.91408,1071.45764,568.77716,162.59821,1081.39575,583.67816,134.53261,1098.69678,620.18042,211.42166,1073.13403,665.22205,201.87877,1062.98633,705.56348,199.98566,1063.56628
109,0.9,535.84192,222.65158,1083.45386,535.40289,175.27901,1071.37891,568.77716,162.59821,1081.39575,583.76276,134.79436,1098.59863,620.33826,210.93729,1073.13354,665.19617,201.91176,1062.91504,705.68909,200.05052,1063.70386
110,0.908,535.77185,222.66341,1083.45544,535.14142,175.50328,1071.17603,568.77716,162.59821,1081.39575,583.76276,134.79436,1098.59863,620.33136,211.42761,1073.25269,665.19617,201.91176,1062.91504,706.05798,200.91916,1063.73926
111,0.917,535.84192,222.65158,1083.45386,535.14142,175.50328,1071.17603,568.83923,162.67773,1081.22437,584.47205,136.01851,1098.66223,620.33136,211.42761,1073.25269,665.22205,201.87877,1062.98633,706.39008,200.41466,1063.85828
112,0.925,535.8407,222.54509,1083.60803,535.64185,175.05182,1071.21692,568.83923,162.67773,1081.22437,584.5094,136.07996,1098.57642,620.3515,211.64807,1073.39636,665.22205,201.87877,1062.98633,705.91071,201.1492,1063.57715
113,0.933,535.84192,222.65158,1083.45386,535.64185,175.05182,1071.21692,568.83923,162.67773,1081.22437,584.32068,136.12166,1098.55981,620.19287,211.64656,1073.26294,665.22205,201.87877,1062.98633,705.91071,201.1492,1063.57715
114,0.942,535.84192,222.65158,1083.45386,535.64185,175.05182,1071.21692,568.83923,162.67773,1081.22437,584.85406,135.98256,1098.44751,620.33136,211.42761,1073.25269,665.22205,201.87877,1062.98633,706.56073,200.39574,1063.93506
