Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
17,0.133,510.92859,-76.47505,1084.97546,540.62799,-36.99733,1076.19519,574.41492,-24.58068,1080.45972,589.20959,-4.32955,1095.20691,601.30133,-79.46019,1079.59412,648.98871,-83.78503,1080.46204,692.05829,-87.28735,1087.0603
18,0.142,511.24988,-76.27084,1085.12854,541.13538,-38.08432,1076.58948,574.41492,-24.58068,1080.45972,589.36536,-4.39315,1095.04614,601.30133,-79.46019,1079.59412,649.21576,-83.69395,1080.41162,692.05829,-87.28735,1087.0603
19,0.15,511.24988,-76.27084,1085.12854,541.22314,-37.99152,1076.48779,574.41492,-24.58068,1080.45972,589.36536,-4.39315,1095.04614,601.30133,-79.46019,1079.59412,649.21576,-83.69395,1080.41162,691.81213,-87.09838,1086.93726
20,0.158,511.24988,-76.27084,1085.12854,540.06738,-37.99505,1076.26514,574.41492,-24.58068,1080.45972,589.36536,-4.39315,1095.04614,601.22736,-79.4259,1079.71753,649.01044,-83.70235,1080.35864,691.82135,-86.97663,1086.91858
21,0.167,511.46829,-76.02223,1085.02393,541.22314,-37.99152,1076.48779,574.41492,-24.58068,1080.45972,589.00116,-3.46645,1095.21118,601.62006,-79.39376,1079.6748,648.7854,-83.78585,1080.39966,691.77899,-86.74612,1087.09241
22,0.175,511.35522,-75.86199,1084.69543,541.22314,-37.99152,1076.48779,574.41492,-24.58068,1080.45972,589.00116,-3.46645,1095.21118,601.62006,-79.39376,1079.6748,649.12268,-83.62959,1080.29675,691.77899,-86.74612,1087.09241
23,0.183,511.35522,-75.86199,1084.69543,541.14703,-37.86581,1076.36548,574.41492,-24.58068,1080.45972,588.85809,-3.19622,1095.47583,601.22736,-79.4259,1079.71753,649.34497,-83.26674,1080.43591,691.82135,-86.97663,1086.91858
24,0.192,511.46829,-76.02223,1085.02393,540.26093,-37.84438,1076.36023,574.05951,-24.74482,1080.17297,588.85809,-3.19622,1095.47583,601.22736,-79.4259,1079.71753,648.94031,-83.64222,1080.25684,691.64661,-86.3875,1087.14307
25,0.2,511.35522,-75.86199,1084.69543,540.86493,-38.12608,1076.38928,574.41492,-24.58068,1080.45972,588.85809,-3.19622,1095.47583,601.22736,-79.4259,1079.71753,649.52728,-83.25415,1080.47583,691.64661,-86.3875,1087.14307
26,0.208,511.46829,-76.02223,1085.02393,540.14349,-38.12067,1076.38733,574.41492,-24.58068,1080.45972,588.85809,-3.19622,1095.47583,601.62006,-79.39376,1079.6748,649.34497,-83.26674,1080.43591,691.56439,-86.21519,1087.09973
27,0.217,511.35522,-75.86199,1084.69543,541.15082,-37.95396,1076.37073,574.41492,-24.58068,1080.45972,588.85809,-3.19622,1095.47583,601.62006,-79.39376,1079.6748,649.31244,-83.33102,1080.51123,691.67645,-86.23698,1087.23193
28,0.225,511.35522,-75.86199,1084.69543,540.95972,-38.13155,1076.27417,574.41492,-24.58068,1080.45972,588.85809,-3.19622,1095.47583,601.10327,-79.22976,1080.04968,649.52728,-83.25415,1080.47583,691.56439,-86.21519,1087.09973
29,0.233,511.35522,-75.86199,1084.69543,541.15082,-37.95396,1076.37073,574.41492,-24.58068,1080.45972,588.85809,-3.19622,1095.47583,601.39612,-79.19091,1080.03516,649.34497,-83.26674,1080.43591,691.56439,-86.21519,1087.09973
30,0.242,511.35522,-75.86199,1084.69543,541.15082,-37.95396,1076.37073,574.41492,-24.58068,1080.45972,588.85809,-3.19622,1095.47583,600.92145,-79.34748,1079.87268,649.13281,-83.3382,1080.46509,691.56439,-86.21519,1087.09973
31,0.25,511.35522,-75.86199,1084.69543,540.89752,-37.59512,1076.04163,574.41492,-24.58068,1080.45972,588.85809,-3.19622,1095.47583,601.10327,-79.22976,1080.04968,649.34497,-83.26674,1080.43591,691.56439,-86.21519,1087.09973
32,0.258,511.35522,-75.86199,1084.69543,540.89752,-37.59512,1076.04163,574.41492,-24.58068,1080.45972,588.85809,-3.19622,1095.47583,601.10327,-79.22976,1080.04968,649.34497,-83.26674,1080.43591,691.56439,-86.21519,1087.09973
33,0.267,511.38376,-75.79203,1084.58325,540.89752,-37.59512,1076.04163,574.05951,-24.74482,1080.17297,588.85809,-3.19622,1095.47583,600.92145,-79.34748,1079.87268,649.29852,-83.06329,1080.29358,691.56439,-86.21519,1087.09973
34,0.275,511.34711,-75.77309,1084.4137,540.88098,-37.00494,1075.98254,574.04108,-22.02573,1079.02234,588.85809,-3.19622,1095.47583,600.92145,-79.34748,1079.87268,649.29852,-83.06329,1080.29358,691.56439,-86.21519,1087.09973
35,0.283,511.31857,-75.84305,1084.526,540.06378,-37.31003,1075.85327,573.86798,-22.46655,1079.46094,588.85809,-3.19622,1095.47583,601.22736,-79.4259,1079.71753,649.40741,-82.97567,1080.21094,691.63947,-86.09352,1086.9917
36,0.292,511.34711,-75.77309,1084.4137,540.94971,-37.33136,1075.85852,573.50189,-22.45487,1079.19189,588.85809,-3.19622,1095.47583,601.22736,-79.4259,1079.71753,649.40741,-82.97567,1080.21094,691.63947,-86.09352,1086.9917
37,0.3,511.34711,-75.77309,1084.4137,540.94971,-37.33136,1075.85852,573.50189,-22.45487,1079.19189,588.85809,-3.19622,1095.47583,601.22736,-79.4259,1079.71753,649.40741,-82.97567,1080.21094,691.63947,-86.09352,1086.9917
38,0.308,511.34711,-75.77309,1084.4137,540.94971,-37.33136,1075.85852,573.50189,-22.45487,1079.19189,589.00116,-3.46645,1095.21118,601.22736,-79.4259,1079.71753,649.52814,-82.89318,1080.09766,691.63947,-86.09352,1086.9917
39,0.317,511.34711,-75.77309,1084.4137,540.89044,-37.56731,1076.05542,573.50189,-22.45487,1079.19189,589.00116,-3.46645,1095.21118,601.22736,-79.4259,1079.71753,649.40741,-82.97567,1080.21094,691.59296,-86.37711,1086.77075
40,0.325,511.34711,-75.77309,1084.4137,540.94971,-37.33136,1075.85852,573.50189,-22.45487,1079.19189,589.00116,-3.46645,1095.21118,601.50079,-79.13338,1079.63391,649.52814,-82.89318,1080.09766,691.59448,-86.23602,1086.91504
41,0.333,511.34711,-75.77309,1084.4137,540.89752,-37.59512,1076.04163,573.50189,-22.45487,1079.19189,589.00116,-3.46645,1095.21118,601.50079,-79.13338,1079.63391,649.45984,-82.67375,1080.01611,691.28143,-86.17188,1086.23669
42,0.342,511.23364,-75.6122,1084.08557,540.94971,-37.33136,1075.85852,573.50189,-22.45487,1079.19189,589.14441,-3.73688,1094.94666,601.50079,-79.13338,1079.63391,649.45984,-82.67375,1080.01611,691.40723,-86.11252,1086.17297
43,0.35,511.23364,-75.6122,1084.08557,540.94971,-37.33136,1075.85852,573.50189,-22.45487,1079.19189,589.14441,-3.73688,1094.94666,601.50079,-79.13338,1079.63391,649.45984,-82.67375,1080.01611,691.20795,-86.15812,1085.91321
44,0.358,511.23364,-75.6122,1084.08557,540.94971,-37.33136,1075.85852,573.50189,-22.45487,1079.19189,589.14441,-3.73688,1094.94666,601.11108,-78.82134,1079.45459,649.61084,-82.60577,1079.76221,691.3205,-86.09279,1085.83972
45,0.367,511.23364,-75.6122,1084.08557,540.89752,-37.59512,1076.04163,573.50189,-22.45487,1079.19189,589.14441,-3.73688,1094.94666,601.69556,-79.21854,1079.4801,649.61084,-82.60577,1079.76221,691.34161,-85.99437,1085.71765
46,0.375,511.23364,-75.6122,1084.08557,540.89752,-37.59512,1076.04163,573.50189,-22.45487,1079.19189,589.14441,-3.73688,1094.94666,601.69556,-79.21854,1079.4801,649.61084,-82.60577,1079.76221,691.41669,-85.87278,1085.6095
47,0.383,511.23364,-75.6122,1084.08557,540.94971,-37.33136,1075.85852,573.50189,-22.45487,1079.19189,589.14441,-3.73688,1094.94666,601.69556,-79.21854,1079.4801,649.61084,-82.60577,1079.76221,691.35791,-85.71802,1085.46997
48,0.392,511.23364,-75.6122,1084.08557,540.89752,-37.59512,1076.04163,573.60455,-22.87697,1078.96033,589.32422,-3.49298,1094.83594,601.30585,-78.90649,1079.30078,649.61084,-82.60577,1079.76221,691.53418,-85.63288,1085.50903
49,0.4,511.23364,-75.6122,1084.08557,540.89752,-37.59512,1076.04163,573.60455,-22.87697,1078.96033,589.14441,-3.73688,1094.94666,601.41272,-78.72838,1079.07434,649.61084,-82.60577,1079.76221,691.4754,-85.47815,1085.36951
50,0.408,511.23364,-75.6122,1084.08557,540.89752,-37.59512,1076.04163,573.60455,-22.87697,1078.96033,588.763,-3.09304,1094.69409,601.41272,-78.72838,1079.07434,649.61084,-82.60577,1079.76221,691.68353,-85.43143,1085.16443
51,0.417,511.23364,-75.6122,1084.08557,540.94971,-37.33136,1075.85852,573.60455,-22.87697,1078.96033,588.763,-3.09304,1094.69409,601.30585,-78.90649,1079.30078,649.53632,-82.38,1079.34497,691.48895,-85.51596,1085.11047
52,0.425,511.36548,-75.52617,1084.00366,540.89752,-37.59512,1076.04163,573.60455,-22.87697,1078.96033,589.32422,-3.49298,1094.83594,601.42218,-79.51103,1079.5636,649.71301,-82.36161,1079.37549,691.49652,-85.37966,1085.24744
53,0.433,511.36548,-75.52617,1084.00366,540.89752,-37.59512,1076.04163,572.7771,-21.98965,1077.96143,589.14441,-3.73688,1094.94666,601.30585,-78.90649,1079.30078,648.96667,-83.0555,1079.28503,691.51843,-85.5705,1085.12012
54,0.442,511.23364,-75.6122,1084.08557,540.89752,-37.59512,1076.04163,573.60455,-22.87697,1078.96033,588.763,-3.09304,1094.69409,601.41272,-78.72838,1079.07434,649.53632,-82.38,1079.34497,691.48895,-85.51596,1085.11047
55,0.45,511.36548,-75.52617,1084.00366,540.94971,-37.33136,1075.85852,573.60455,-22.87697,1078.96033,589.68835,-4.41972,1094.6709,601.0752,-78.80847,1078.48511,649.53632,-82.38,1079.34497,691.48895,-85.51596,1085.11047
56,0.458,511.23364,-75.6122,1084.08557,540.94971,-37.33136,1075.85852,573.60455,-22.87697,1078.96033,589.32422,-3.49298,1094.83594,601.80249,-79.0405,1079.25366,649.61084,-82.60577,1079.76221,691.49652,-85.37966,1085.24744
57,0.467,511.36548,-75.52617,1084.00366,540.89752,-37.59512,1076.04163,573.60455,-22.87697,1078.96033,589.14441,-3.73688,1094.94666,601.69556,-79.21854,1079.4801,649.20624,-82.98116,1079.58301,691.24237,-85.87398,1085.41833
58,0.475,511.36548,-75.52617,1084.00366,540.94971,-37.33136,1075.85852,573.60455,-22.87697,1078.96033,588.763,-3.09304,1094.69409,601.69556,-79.21854,1079.4801,649.61084,-82.60577,1079.76221,691.41669,-85.87278,1085.6095
59,0.483,511.36548,-75.52617,1084.00366,540.94971,-37.33136,1075.85852,573.60455,-22.87697,1078.96033,589.50861,-4.66346,1094.78162,601.30585,-78.90649,1079.30078,649.61084,-82.60577,1079.76221,691.41669,-85.87278,1085.6095
60,0.492,511.36548,-75.52617,1084.00366,540.94971,-37.33136,1075.85852,573.60455,-22.87697,1078.96033,589.14441,-3.73688,1094.94666,601.30585,-78.90649,1079.30078,649.20624,-82.98116,1079.58301,691.41669,-85.87278,1085.6095
61,0.5,511.36548,-75.52617,1084.00366,540.94971,-37.33136,1075.85852,573.60455,-22.87697,1078.96033,589.14441,-3.73688,1094.94666,601.69556,-79.21854,1079.4801,649.61084,-82.60577,1079.76221,691.41669,-85.87278,1085.6095
62,0.508,511.62701,-75.50733,1083.99426,540.94971,-37.33136,1075.85852,573.60455,-22.87697,1078.96033,589.50861,-4.66346,1094.78162,601.30585,-78.90649,1079.30078,649.20624,-82.98116,1079.58301,691.41669,-85.87278,1085.6095
63,0.517,511.62701,-75.50733,1083.99426,540.94971,-37.33136,1075.85852,572.7771,-21.98965,1077.96143,588.87866,-3.49601,1094.49988,601.69556,-79.21854,1079.4801,649.61084,-82.60577,1079.76221,691.60364,-85.92455,1085.52649
64,0.525,511.62701,-75.50733,1083.99426,540.89752,-37.59512,1076.04163,573.60455,-22.87697,1078.96033,589.50861,-4.66346,1094.78162,601.69556,-79.21854,1079.4801,649.78754,-82.5874,1079.79285,691.41669,-85.87278,1085.6095
65,0.533,511.62701,-75.50733,1083.99426,540.89752,-37.59512,1076.04163,573.60455,-22.87697,1078.96033,589.50861,-4.66346,1094.78162,601.69556,-79.21854,1079.4801,649.20624,-82.98116,1079.58301,691.41669,-85.87278,1085.6095
66,0.542,511.62701,-75.50733,1083.99426,540.89752,-37.59512,1076.04163,573.60455,-22.87697,1078.96033,589.50861,-4.66346,1094.78162,601.69556,-79.21854,1079.4801,649.61084,-82.60577,1079.76221,691.41669,-85.87278,1085.6095
67,0.55,511.62701,-75.50733,1083.99426,541.11414,-37.35285,1075.86731,573.60455,-22.87697,1078.96033,589.50861,-4.66346,1094.78162,601.69556,-79.21854,1079.4801,649.78754,-82.5874,1079.79285,691.41669,-85.87278,1085.6095
68,0.558,511.36548,-75.52617,1084.00366,541.11414,-37.35285,1075.86731,573.60455,-22.87697,1078.96033,589.14441,-3.73688,1094.94666,601.69556,-79.21854,1079.4801,649.61084,-82.60577,1079.76221,691.34161,-85.99437,1085.71765
69,0.567,511.62701,-75.50733,1083.99426,540.89752,-37.59512,1076.04163,573.60455,-22.87697,1078.96033,589.14441,-3.73688,1094.94666,601.69556,-79.21854,1079.4801,649.78754,-82.5874,1079.79285,691.34161,-85.99437,1085.71765
70,0.575,511.36548,-75.52617,1084.00366,541.06317,-37.6215,1076.0481,573.60455,-22.87697,1078.96033,589.50861,-4.66346,1094.78162,601.69556,-79.21854,1079.4801,649.78754,-82.5874,1079.79285,691.34161,-85.99437,1085.71765
71,0.583,511.62701,-75.50733,1083.99426,540.89752,-37.59512,1076.04163,573.60455,-22.87697,1078.96033,589.14441,-3.73688,1094.94666,601.69556,-79.21854,1079.4801,649.78754,-82.5874,1079.79285,691.3205,-86.09279,1085.83972
72,0.592,511.49518,-75.59337,1084.07629,540.89752,-37.59512,1076.04163,573.60455,-22.87697,1078.96033,589.14441,-3.73688,1094.94666,601.69556,-79.21854,1079.4801,649.78754,-82.5874,1079.79285,691.3205,-86.09279,1085.83972
73,0.6,511.49518,-75.59337,1084.07629,540.94971,-37.33136,1075.85852,573.60455,-22.87697,1078.96033,589.14441,-3.73688,1094.94666,601.80249,-79.0405,1079.25366,649.45984,-82.67375,1080.01611,691.28308,-86.03653,1085.80518
74,0.608,511.23364,-75.6122,1084.08557,540.94971,-37.33136,1075.85852,573.60455,-22.87697,1078.96033,589.14441,-3.73688,1094.94666,601.69556,-79.21854,1079.4801,649.61084,-82.60577,1079.76221,691.59485,-85.92561,1085.99133
75,0.617,511.23364,-75.6122,1084.08557,540.94971,-37.33136,1075.85852,573.50189,-22.45487,1079.19189,589.14441,-3.73688,1094.94666,601.69556,-79.21854,1079.4801,649.63654,-82.65537,1080.04663,691.3205,-86.09279,1085.83972
76,0.625,511.23364,-75.6122,1084.08557,540.94971,-37.33136,1075.85852,573.50189,-22.45487,1079.19189,589.14441,-3.73688,1094.94666,602.0882,-79.18634,1079.43738,649.45984,-82.67375,1080.01611,691.51978,-86.0472,1086.09949
77,0.633,511.23364,-75.6122,1084.08557,540.94971,-37.33136,1075.85852,573.50189,-22.45487,1079.19189,589.14441,-3.73688,1094.94666,601.50079,-79.13338,1079.63391,649.45984,-82.67375,1080.01611,691.51978,-86.0472,1086.09949
78,0.642,511.23364,-75.6122,1084.08557,540.94971,-37.33136,1075.85852,573.50189,-22.45487,1079.19189,589.14441,-3.73688,1094.94666,601.89349,-79.10121,1079.59119,649.63654,-82.65537,1080.04663,691.40723,-86.11252,1086.17297
79,0.65,511.23364,-75.6122,1084.08557,540.06378,-37.31003,1075.85327,573.50189,-22.45487,1079.19189,589.14441,-3.73688,1094.94666,601.50079,-79.13338,1079.63391,649.45984,-82.67375,1080.01611,691.45221,-85.97002,1086.24963
80,0.658,511.23364,-75.6122,1084.08557,540.06378,-37.31003,1075.85327,573.50189,-22.45487,1079.19189,589.36676,-3.48785,1094.88257,601.50079,-79.13338,1079.63391,649.45984,-82.67375,1080.01611,691.45221,-85.97002,1086.24963
81,0.667,511.23364,-75.6122,1084.08557,540.06378,-37.31003,1075.85327,573.50189,-22.45487,1079.19189,589.36676,-3.48785,1094.88257,601.89349,-79.10121,1079.59119,649.63654,-82.65537,1080.04663,691.70605,-86.01205,1086.71387
82,0.675,511.23364,-75.6122,1084.08557,540.06378,-37.31003,1075.85327,573.50189,-22.45487,1079.19189,588.763,-3.09304,1094.69409,601.89349,-79.10121,1079.59119,649.80597,-82.42948,1080.02637,691.76526,-86.03415,1086.92798
83,0.683,511.23364,-75.6122,1084.08557,540.00464,-37.56574,1076.0531,573.50189,-22.45487,1079.19189,589.35852,-3.63122,1095.10034,601.89349,-79.10121,1079.59119,649.80597,-82.42948,1080.02637,691.54962,-85.75687,1086.9126
84,0.692,511.77228,-75.38621,1084.47937,540.06378,-37.31003,1075.85327,573.86798,-22.46655,1079.46094,589.22357,-3.21735,1095.14709,601.89349,-79.10121,1079.59119,649.80597,-82.42948,1080.02637,691.63947,-86.09352,1086.9917
85,0.7,511.34711,-75.77309,1084.4137,540.25739,-37.15932,1075.94849,573.86798,-22.46655,1079.46094,589.22357,-3.21735,1095.14709,602.09058,-78.95441,1079.72473,649.80597,-82.42948,1080.02637,691.63947,-86.09352,1086.9917
86,0.708,511.34711,-75.77309,1084.4137,541.25873,-36.89938,1076.91858,573.86798,-22.46655,1079.46094,589.22357,-3.21735,1095.14709,602.09058,-78.95441,1079.72473,649.87427,-82.6489,1080.10803,691.63947,-86.09352,1086.9917
87,0.717,511.34711,-75.77309,1084.4137,541.25873,-36.89938,1076.91858,573.86798,-22.46655,1079.46094,589.00116,-3.46645,1095.21118,602.09058,-78.95441,1079.72473,649.76324,-82.70268,1080.23987,691.63947,-86.09352,1086.9917
88,0.725,511.77228,-75.38621,1084.47937,541.50549,-36.98561,1077.02197,573.86798,-22.46655,1079.46094,589.22357,-3.21735,1095.14709,602.09058,-78.95441,1079.72473,649.69763,-82.66727,1080.07739,691.63947,-86.09352,1086.9917
89,0.733,511.77228,-75.38621,1084.47937,541.50549,-36.98561,1077.02197,573.86798,-22.46655,1079.46094,588.85809,-3.19622,1095.47583,602.09058,-78.95441,1079.72473,649.76324,-82.70268,1080.23987,691.63947,-86.09352,1086.9917
90,0.742,511.47327,-75.59176,1084.65491,541.164,-37.11706,1077.17444,573.86798,-22.46655,1079.46094,588.85809,-3.19622,1095.47583,602.09058,-78.95441,1079.72473,649.99762,-82.54354,1080.32971,691.63947,-86.09352,1086.9917
91,0.75,511.02365,-76.06377,1084.7688,541.70007,-36.67188,1077.23291,573.86798,-22.46655,1079.46094,588.85809,-3.19622,1095.47583,602.25568,-78.77521,1079.90173,649.99762,-82.54354,1080.32971,691.56439,-86.21519,1087.09973
92,0.758,511.80893,-75.40516,1084.6488,541.164,-37.11706,1077.17444,573.86798,-22.46655,1079.46094,588.85809,-3.19622,1095.47583,602.25568,-78.77521,1079.90173,649.99762,-82.54354,1080.32971,691.70575,-86.08588,1087.1947
93,0.767,511.43329,-75.66755,1084.77612,541.7099,-37.23644,1077.29822,573.86798,-22.46655,1079.46094,588.85809,-3.19622,1095.47583,602.25568,-78.77521,1079.90173,649.99762,-82.54354,1080.32971,691.81781,-86.10767,1087.3269
94,0.775,511.74991,-75.55593,1085.03577,541.164,-37.11706,1077.17444,573.86798,-22.46655,1079.46094,588.85809,-3.19622,1095.47583,602.25568,-78.77521,1079.90173,650.1474,-82.53404,1080.36377,691.70575,-86.08588,1087.1947
95,0.783,511.74991,-75.55593,1085.03577,541.40106,-36.63871,1077.21252,573.86798,-22.46655,1079.46094,588.85809,-3.19622,1095.47583,602.25568,-78.77521,1079.90173,650.04407,-82.74696,1080.47192,691.70575,-86.08588,1087.1947
96,0.792,511.74991,-75.55593,1085.03577,541.80457,-37.01878,1077.04236,573.86798,-22.46655,1079.46094,588.85809,-3.19622,1095.47583,602.25568,-78.77521,1079.90173,650.04407,-82.74696,1080.47192,691.70575,-86.08588,1087.1947
97,0.8,511.74991,-75.55593,1085.03577,541.7099,-37.23644,1077.29822,573.86798,-22.46655,1079.46094,588.85809,-3.19622,1095.47583,602.25568,-78.77521,1079.90173,650.19385,-82.73746,1080.5061,691.81781,-86.10767,1087.3269
98,0.808,511.7468,-75.64199,1084.94336,541.7099,-37.23644,1077.29822,573.86798,-22.46655,1079.46094,589.00116,-3.46645,1095.21118,602.25568,-78.77521,1079.90173,650.19385,-82.73746,1080.5061,691.70575,-86.08588,1087.1947
99,0.817,511.78992,-75.48014,1084.91455,541.80457,-37.01878,1077.04236,573.86798,-22.46655,1079.46094,588.85809,-3.19622,1095.47583,602.25568,-78.77521,1079.90173,650.01471,-82.99209,1080.50781,691.81781,-86.10767,1087.3269
100,0.825,511.96915,-75.53545,1085.01343,541.7099,-37.23644,1077.29822,573.86798,-22.46655,1079.46094,588.85809,-3.19622,1095.47583,601.96692,-79.09688,1080.02881,649.9408,-82.84039,1080.56396,691.81781,-86.10767,1087.3269
101,0.833,511.78992,-75.48014,1084.91455,541.7099,-37.23644,1077.29822,573.86798,-22.46655,1079.46094,589.00116,-3.46645,1095.21118,602.25568,-78.77521,1079.90173,650.01471,-82.99209,1080.50781,691.84296,-86.42085,1087.27563
102,0.842,512.5293,-75.278,1084.70703,541.80457,-37.01878,1077.04236,573.86798,-22.46655,1079.46094,589.00116,-3.46645,1095.21118,602.48328,-78.92231,1079.68201,649.93085,-83.07761,1080.59534,691.82397,-86.60365,1087.16895
103,0.85,512.5293,-75.278,1084.70703,541.80457,-37.01878,1077.04236,573.86798,-22.46655,1079.46094,589.00116,-3.46645,1095.21118,602.48328,-78.92231,1079.68201,650.01471,-82.99209,1080.50781,691.93134,-86.64372,1087.23816
104,0.858,512.07544,-75.73489,1084.75366,541.80457,-37.01878,1077.04236,573.86798,-22.46655,1079.46094,589.00116,-3.46645,1095.21118,602.48328,-78.92231,1079.68201,649.93085,-83.07761,1080.59534,692.03503,-86.81653,1087.245
105,0.867,512.07544,-75.73489,1084.75366,542.38403,-37.32294,1076.05579,573.86798,-22.46655,1079.46094,589.00116,-3.46645,1095.21118,602.19452,-79.24397,1079.80908,649.93085,-83.07761,1080.59534,692.1424,-86.85661,1087.31421
106,0.875,511.84961,-75.69148,1084.64111,542.38403,-37.32294,1076.05579,573.86798,-22.46655,1079.46094,589.36536,-4.39315,1095.04614,602.19452,-79.24397,1079.80908,650.01471,-82.99209,1080.50781,692.27185,-86.99987,1087.34814
107,0.883,511.84961,-75.69148,1084.64111,542.38403,-37.32294,1076.05579,573.86798,-22.46655,1079.46094,589.36536,-4.39315,1095.04614,602.19452,-79.24397,1079.80908,649.93085,-83.07761,1080.59534,692.1424,-86.85661,1087.31421
108,0.892,512.07544,-75.73489,1084.75366,542.38403,-37.32294,1076.05579,574.38336,-24.27293,1080.52319,589.00116,-3.46645,1095.21118,602.19452,-79.24397,1079.80908,649.93085,-83.07761,1080.59534,692.21851,-87.08369,1087.19031
