Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
42,0.342,178.84489,22.31005,1490.29822,250.41443,-166.93163,1421.90649,242.59103,224.54485,1431.30579
43,0.35,179.09297,22.20884,1490.42761,250.2662,-166.88945,1421.65417,242.31258,224.56245,1431.35486
44,0.358,178.83992,22.14862,1490.47363,250.34505,-167.03384,1421.5459,242.31258,224.56245,1431.35486
45,0.367,178.83992,22.14862,1490.47363,250.59785,-166.66527,1421.7478,242.31258,224.56245,1431.35486
46,0.375,178.83992,22.14862,1490.47363,250.2662,-166.88945,1421.65417,242.31258,224.56245,1431.35486
47,0.383,178.83992,22.14862,1490.47363,250.22462,-166.99506,1421.51782,242.16701,224.57748,1431.37085
48,0.392,178.83992,22.14862,1490.47363,250.34505,-167.03384,1421.5459,242.31258,224.56245,1431.35486
49,0.4,178.83992,22.14862,1490.47363,250.28084,-167.18956,1421.3042,242.16701,224.57748,1431.37085
50,0.408,178.84489,22.31005,1490.29822,250.28084,-167.18956,1421.3042,242.16701,224.57748,1431.37085
51,0.417,178.84489,22.31005,1490.29822,250.30347,-167.1394,1421.40955,242.16701,224.57748,1431.37085
52,0.425,179.45412,21.79538,1489.96167,250.28084,-167.18956,1421.3042,242.16701,224.57748,1431.37085
53,0.433,179.45355,21.65116,1490.16895,250.28084,-167.18956,1421.3042,242.16701,224.57748,1431.37085
54,0.442,178.83992,22.14862,1490.47363,250.24333,-167.05614,1421.0437,242.16701,224.57748,1431.37085
55,0.45,178.86143,22.17368,1490.1084,250.28084,-167.18956,1421.3042,242.16701,224.57748,1431.37085
56,0.458,178.84489,22.31005,1490.29822,250.18211,-167.16904,1421.20117,242.16701,224.57748,1431.37085
57,0.467,178.84489,22.31005,1490.29822,249.79214,-167.32654,1421.08752,242.16701,224.57748,1431.37085
58,0.475,179.45412,21.79538,1489.96167,249.93561,-167.21921,1421.19836,242.16701,224.57748,1431.37085
59,0.483,179.49336,21.6104,1489.71069,249.23645,-167.54103,1420.58398,242.16701,224.57748,1431.37085
60,0.492,179.49336,21.6104,1489.71069,249.00627,-167.09402,1421.00684,242.16701,224.57748,1431.37085
61,0.5,179.49336,21.6104,1489.71069,249.23645,-167.54103,1420.58398,242.16701,224.57748,1431.37085
62,0.508,179.49336,21.6104,1489.71069,249.32082,-167.89095,1420.79688,241.4837,223.92618,1431.646
63,0.517,179.49336,21.6104,1489.71069,249.32318,-168.00429,1420.63794,241.23283,224.05592,1431.81995
64,0.525,179.49336,21.6104,1489.71069,249.47569,-167.75127,1420.36243,241.23283,224.05592,1431.81995
65,0.533,179.74931,20.50686,1489.77368,249.33099,-167.79561,1420.34009,241.67122,224.21487,1431.61511
66,0.542,179.74931,20.50686,1489.77368,249.32318,-168.00429,1420.63794,241.23283,224.05592,1431.81995
67,0.55,179.74931,20.50686,1489.77368,249.49611,-167.85915,1420.20642,241.13,224.09331,1431.95032
68,0.558,179.74931,20.50686,1489.77368,249.48828,-168.06783,1420.50427,241.13,224.09331,1431.95032
69,0.567,179.74931,20.50686,1489.77368,248.76328,-167.51169,1420.46484,241.13,224.09331,1431.95032
70,0.575,179.47672,20.39588,1489.6615,249.32318,-168.00429,1420.63794,240.61533,223.35173,1431.71326
71,0.583,179.74931,20.50686,1489.77368,249.48828,-168.06783,1420.50427,240.61533,223.35173,1431.71326
72,0.592,179.47672,20.39588,1489.6615,249.4039,-167.71794,1420.29126,240.61533,223.35173,1431.71326
73,0.6,179.47672,20.39588,1489.6615,249.27383,-168.13158,1420.24438,241.13,224.09331,1431.95032
74,0.608,178.73959,20.09391,1489.44641,249.10872,-168.06804,1420.37805,241.17259,224.03891,1432.02869
75,0.617,178.73959,20.09391,1489.44641,249.27383,-168.13158,1420.24438,240.80136,223.55954,1431.95593
76,0.625,179.04822,20.3216,1489.61865,249.27383,-168.13158,1420.24438,240.65791,223.2973,1431.7915
77,0.633,178.73959,20.09391,1489.44641,248.54883,-167.57544,1420.20483,240.65791,223.2973,1431.7915
78,0.642,178.73959,20.09391,1489.44641,248.54883,-167.57544,1420.20483,240.80136,223.55954,1431.95593
79,0.65,178.73959,20.09391,1489.44641,248.54883,-167.57544,1420.20483,241.17259,224.03891,1432.02869
80,0.658,178.73959,20.09391,1489.44641,249.27383,-168.13158,1420.24438,241.17259,224.03891,1432.02869
81,0.667,178.73959,20.09391,1489.44641,249.27383,-168.13158,1420.24438,241.17259,224.03891,1432.02869
82,0.675,178.73959,20.09391,1489.44641,248.54883,-167.57544,1420.20483,241.17259,224.03891,1432.02869
83,0.683,178.73959,20.09391,1489.44641,249.27383,-168.13158,1420.24438,241.17259,224.03891,1432.02869
84,0.692,178.73959,20.09391,1489.44641,248.54883,-167.57544,1420.20483,241.17259,224.03891,1432.02869
85,0.7,178.73959,20.09391,1489.44641,249.27383,-168.13158,1420.24438,241.17259,224.03891,1432.02869
86,0.708,178.73959,20.09391,1489.44641,249.27383,-168.13158,1420.24438,241.09494,224.00714,1432.10327
87,0.717,178.24388,19.10713,1489.49719,249.27383,-168.13158,1420.24438,241.17259,224.03891,1432.02869
88,0.725,178.24388,19.10713,1489.49719,249.27383,-168.13158,1420.24438,241.41415,224.07491,1432.16492
89,0.733,178.73959,20.09391,1489.44641,249.27383,-168.13158,1420.24438,241.09494,224.00714,1432.10327
90,0.742,178.73959,20.09391,1489.44641,249.27383,-168.13158,1420.24438,241.41415,224.07491,1432.16492
91,0.75,178.73959,20.09391,1489.44641,249.27383,-168.13158,1420.24438,241.41415,224.07491,1432.16492
92,0.758,178.24388,19.10713,1489.49719,249.27383,-168.13158,1420.24438,241.41415,224.07491,1432.16492
93,0.767,178.24388,19.10713,1489.49719,249.27383,-168.13158,1420.24438,241.3365,224.04314,1432.2395
94,0.775,178.24388,19.10713,1489.49719,249.27383,-168.13158,1420.24438,241.3365,224.04314,1432.2395
95,0.783,178.73959,20.09391,1489.44641,249.27383,-168.13158,1420.24438,241.32596,223.94722,1432.37878
96,0.792,178.73959,20.09391,1489.44641,249.48828,-168.06783,1420.50427,241.41457,223.98796,1432.30933
97,0.8,178.24388,19.10713,1489.49719,249.48828,-168.06783,1420.50427,241.31773,223.86163,1432.52356
98,0.808,178.24388,19.10713,1489.49719,249.48828,-168.06783,1420.50427,241.46631,223.83272,1432.73706
99,0.817,178.24388,19.10713,1489.49719,249.48828,-168.06783,1420.50427,241.46631,223.83272,1432.73706
100,0.825,178.24388,19.10713,1489.49719,249.48828,-168.06783,1420.50427,241.31773,223.86163,1432.52356
101,0.833,178.24388,19.10713,1489.49719,249.48828,-168.06783,1420.50427,241.60358,223.78491,1432.77795
102,0.842,178.24388,19.10713,1489.49719,249.48828,-168.06783,1420.50427,241.60358,223.78491,1432.77795
103,0.85,178.24388,19.10713,1489.49719,249.48828,-168.06783,1420.50427,241.60358,223.78491,1432.77795
104,0.858,178.24388,19.10713,1489.49719,249.48828,-168.06783,1420.50427,241.60358,223.78491,1432.77795
105,0.867,178.24388,19.10713,1489.49719,249.48828,-168.06783,1420.50427,241.60358,223.78491,1432.77795
106,0.875,178.24388,19.10713,1489.49719,249.46786,-167.95995,1420.6604,241.84523,223.82097,1432.91418
107,0.883,178.24388,19.10713,1489.49719,249.58766,-168.07628,1420.62622,241.83478,223.72507,1433.05347
108,0.892,178.24388,19.10713,1489.49719,249.56723,-167.96838,1420.78235,241.74998,223.77071,1433.30957
109,0.9,178.24388,19.10713,1489.49719,249.72009,-168.10677,1420.78381,241.83478,223.72507,1433.05347
110,0.908,178.24388,19.10713,1489.49719,249.93263,-168.14207,1420.76611,241.91528,223.49217,1433.17371
111,0.917,178.24388,19.10713,1489.49719,250.01164,-168.34857,1420.94568,241.75342,223.71425,1433.40271
112,0.925,178.24388,19.10713,1489.49719,250.34184,-167.89037,1421.15186,241.90604,223.71375,1433.66003
113,0.933,178.24388,19.10713,1489.49719,250.57059,-167.92891,1421.17749,241.78085,223.71504,1433.64709
114,0.942,178.24388,19.10713,1489.49719,250.60403,-168.04706,1421.49255,241.78085,223.71504,1433.64709
115,0.95,178.24388,19.10713,1489.49719,250.79352,-168.0575,1421.42639,241.86372,223.50739,1433.88245
116,0.958,178.24388,19.10713,1489.49719,250.86432,-167.95976,1421.54358,241.94298,223.35623,1434.02466
117,0.967,178.24388,19.10713,1489.49719,250.51857,-167.88333,1421.87024,242.11444,223.32083,1434.03528
118,0.975,178.24388,19.10713,1489.49719,250.80345,-167.89546,1421.6499,242.11444,223.32083,1434.03528
119,0.983,178.24388,19.10713,1489.49719,250.85071,-167.87202,1421.74878,242.11444,223.32083,1434.03528
120,0.992,178.24388,19.10713,1489.49719,250.76846,-167.86694,1421.90393,242.11444,223.32083,1434.03528
121,1,178.24388,19.10713,1489.49719,250.76846,-167.86694,1421.90393,242.20154,223.13954,1434.11377
122,1.008,178.73959,20.09391,1489.44641,250.76846,-167.86694,1421.90393,242.50099,223.48808,1434.10425
123,1.017,178.24388,19.10713,1489.49719,250.76846,-167.86694,1421.90393,242.30774,223.0838,1434.17676
124,1.025,178.24388,19.10713,1489.49719,250.76846,-167.86694,1421.90393,242.38367,223.17801,1434.38513
125,1.033,178.24388,19.10713,1489.49719,250.76846,-167.86694,1421.90393,242.27747,223.23373,1434.32214
126,1.042,178.24388,19.10713,1489.49719,250.91086,-167.96329,1421.95398,242.20154,223.13954,1434.11377
127,1.05,178.24388,19.10713,1489.49719,250.76846,-167.86694,1421.90393,242.38367,223.17801,1434.38513
128,1.058,178.24388,19.10713,1489.49719,250.82611,-167.77264,1422.02002,242.38367,223.17801,1434.38513
129,1.067,178.24388,19.10713,1489.49719,250.91086,-167.96329,1421.95398,242.57697,223.58228,1434.3125
130,1.075,178.24388,19.10713,1489.49719,250.82611,-167.77264,1422.02002,242.30774,223.0838,1434.17676
131,1.083,178.24388,19.10713,1489.49719,250.91086,-167.96329,1421.95398,242.68317,223.52655,1434.37549
132,1.092,178.24388,19.10713,1489.49719,250.91086,-167.96329,1421.95398,242.38367,223.17801,1434.38513
133,1.1,178.24388,19.10713,1489.49719,250.96852,-167.869,1422.07007,242.38367,223.17801,1434.38513
134,1.108,178.24843,19.0134,1489.32227,250.96852,-167.869,1422.07007,242.30774,223.0838,1434.17676
135,1.117,178.24388,19.10713,1489.49719,250.96852,-167.869,1422.07007,242.29659,223.3593,1434.30652
136,1.125,178.73959,20.09391,1489.44641,250.96852,-167.869,1422.07007,242.60719,223.43236,1434.16724
137,1.133,179.16806,20.16814,1489.48926,250.82611,-167.77264,1422.02002,242.60719,223.43236,1434.16724
138,1.142,179.16806,20.16814,1489.48926,251.20428,-167.68111,1422.09448,242.60719,223.43236,1434.16724
139,1.15,179.16806,20.16814,1489.48926,251.20428,-167.68111,1422.09448,242.59607,223.70779,1434.297
140,1.158,178.67216,19.18124,1489.54004,251.20428,-167.68111,1422.09448,242.6418,223.85768,1434.1676
141,1.167,179.25316,19.52017,1489.82471,251.20428,-167.68111,1422.09448,242.6418,223.85768,1434.1676
142,1.175,179.74931,20.50686,1489.77368,251.57407,-167.42293,1422.09741,242.6418,223.85768,1434.1676
143,1.183,179.74931,20.50686,1489.77368,251.57407,-167.42293,1422.09741,242.65294,223.58226,1434.03784
144,1.192,179.74931,20.50686,1489.77368,251.57407,-167.42293,1422.09741,242.90219,223.66264,1434.22046
145,1.2,179.74931,20.50686,1489.77368,251.57407,-167.42293,1422.09741,242.73915,223.74969,1433.93359
146,1.208,179.74876,20.36256,1489.9812,251.80978,-167.23485,1422.12195,242.6418,223.85768,1434.1676
147,1.217,179.74876,20.36256,1489.9812,251.57407,-167.42293,1422.09741,242.86775,223.76898,1433.86536
148,1.225,179.74876,20.36256,1489.9812,251.84651,-167.39455,1422.06311,242.81509,223.84387,1434.14197
149,1.233,180.06856,20.25123,1489.7926,252.08226,-167.20645,1422.08752,242.56584,223.7635,1433.95935
150,1.242,179.74931,20.50686,1489.77368,252.1082,-167.08347,1422.19971,242.69147,223.78496,1433.88818
151,1.25,179.74876,20.36256,1489.9812,251.80978,-167.23485,1422.12195,242.78168,223.82503,1433.79614
152,1.258,179.74876,20.36256,1489.9812,252.08226,-167.20645,1422.08752,242.44525,223.88136,1433.79675
153,1.267,179.74931,20.50686,1489.77368,252.08226,-167.20645,1422.08752,242.40416,224.21303,1433.43042
154,1.275,179.74931,20.50686,1489.77368,252.08226,-167.20645,1422.08752,242.40416,224.21303,1433.43042
155,1.283,179.74876,20.36256,1489.9812,252.08226,-167.20645,1422.08752,242.40416,224.21303,1433.43042
156,1.292,179.74876,20.36256,1489.9812,252.08226,-167.20645,1422.08752,242.40416,224.21303,1433.43042
157,1.3,179.74931,20.50686,1489.77368,252.16451,-167.21152,1421.93237,242.33795,224.21471,1433.08301
158,1.308,179.74876,20.36256,1489.9812,252.16451,-167.21152,1421.93237,242.40416,224.21303,1433.43042
159,1.317,179.74931,20.50686,1489.77368,252.16451,-167.21152,1421.93237,242.4146,224.30891,1433.29114
160,1.325,179.74876,20.36256,1489.9812,252.16451,-167.21152,1421.93237,242.33795,224.21471,1433.08301
161,1.333,179.74931,20.50686,1489.77368,252.16451,-167.21152,1421.93237,242.55075,224.26994,1432.73816
162,1.342,179.74931,20.50686,1489.77368,252.16451,-167.21152,1421.93237,242.55075,224.26994,1432.73816
163,1.35,179.74876,20.36256,1489.9812,252.16451,-167.21152,1421.93237,242.12335,223.82065,1432.83643
164,1.358,179.74931,20.50686,1489.77368,252.16451,-167.21152,1421.93237,242.12335,223.82065,1432.83643
165,1.367,179.74931,20.50686,1489.77368,252.02206,-167.11517,1421.88245,241.94547,223.85028,1432.83716
166,1.375,179.74931,20.50686,1489.77368,252.16451,-167.21152,1421.93237,242.12335,223.82065,1432.83643
167,1.383,179.74931,20.50686,1489.77368,252.16451,-167.21152,1421.93237,242.37285,224.29959,1432.73889
168,1.392,179.74931,20.50686,1489.77368,251.89203,-167.23993,1421.9668,242.37285,224.29959,1432.73889
169,1.4,179.74931,20.50686,1489.77368,252.16451,-167.21152,1421.93237,241.76288,223.85559,1432.61548
170,1.408,179.74931,20.50686,1489.77368,251.89203,-167.23993,1421.9668,241.70381,223.81422,1432.70093
171,1.417,179.74931,20.50686,1489.77368,251.80978,-167.23485,1422.12195,241.61429,223.88451,1432.40186
172,1.425,179.74931,20.50686,1489.77368,251.89203,-167.23993,1421.9668,241.66493,223.82555,1432.69299
173,1.433,179.74931,20.50686,1489.77368,251.74959,-167.14357,1421.91687,241.56578,223.93909,1432.34802
174,1.442,179.47672,20.39588,1489.6615,251.66734,-167.13849,1422.07202,241.47873,224.02429,1432.23083
175,1.45,179.74931,20.50686,1489.77368,251.66734,-167.13849,1422.07202,241.27161,224.01163,1432.3103
176,1.458,179.74931,20.50686,1489.77368,251.43166,-167.32657,1422.04749,241.27161,224.01163,1432.3103
177,1.467,179.44064,20.2791,1489.60144,251.43166,-167.32657,1422.04749,241.41415,224.07491,1432.16492
178,1.475,179.44064,20.2791,1489.60144,251.29703,-167.40724,1421.8457,241.41415,224.07491,1432.16492
179,1.483,179.47672,20.39588,1489.6615,251.5139,-167.33165,1421.89233,241.41415,224.07491,1432.16492
180,1.492,179.74931,20.50686,1489.77368,251.29703,-167.40724,1421.8457,241.39363,223.99353,1432.30591
181,1.5,179.47672,20.39588,1489.6615,251.21478,-167.40216,1422.00085,241.3365,224.04314,1432.2395
182,1.508,179.74931,20.50686,1489.77368,251.5327,-167.21918,1421.87012,241.41415,224.07491,1432.16492
183,1.517,179.47672,20.39588,1489.6615,251.5327,-167.21918,1421.87012,241.41415,224.07491,1432.16492
184,1.525,179.47672,20.39588,1489.6615,251.29703,-167.40724,1421.8457,241.3365,224.04314,1432.2395
185,1.533,179.04822,20.3216,1489.61865,251.21478,-167.40216,1422.00085,241.3365,224.04314,1432.2395
186,1.542,178.73959,20.09391,1489.44641,251.21478,-167.40216,1422.00085,241.41415,224.07491,1432.16492
187,1.55,178.73959,20.09391,1489.44641,251.13512,-167.23602,1421.88831,241.3365,224.04314,1432.2395
188,1.558,178.73959,20.09391,1489.44641,251.13512,-167.23602,1421.88831,241.09494,224.00714,1432.10327
189,1.567,178.73959,20.09391,1489.44641,250.97903,-167.59004,1421.97644,241.09494,224.00714,1432.10327
190,1.575,178.24388,19.10713,1489.49719,250.51601,-167.24919,1421.9585,241.09494,224.00714,1432.10327
191,1.583,178.24388,19.10713,1489.49719,250.64925,-167.4321,1422.11877,241.09494,224.00714,1432.10327
192,1.592,178.73959,20.09391,1489.44641,250.51601,-167.24919,1421.9585,241.09494,224.00714,1432.10327
193,1.6,178.24388,19.10713,1489.49719,250.51601,-167.24919,1421.9585,241.09494,224.00714,1432.10327
194,1.608,177.9586,19.30998,1489.40552,250.41028,-167.11127,1422.02026,241.09494,224.00714,1432.10327
195,1.617,178.24388,19.10713,1489.49719,250.25735,-167.2939,1422.06396,241.09494,224.00714,1432.10327
196,1.625,177.9586,19.30998,1489.40552,250.25735,-167.2939,1422.06396,241.09494,224.00714,1432.10327
197,1.633,177.9586,19.30998,1489.40552,250.25735,-167.2939,1422.06396,241.09494,224.00714,1432.10327
198,1.642,177.9586,19.30998,1489.40552,250.25735,-167.2939,1422.06396,241.09494,224.00714,1432.10327
199,1.65,177.9586,19.30998,1489.40552,250.21579,-167.39946,1421.92761,240.97414,224.005,1432.14087
200,1.658,177.9586,19.30998,1489.40552,250.21579,-167.39946,1421.92761,240.97414,224.005,1432.14087
201,1.667,177.9586,19.30998,1489.40552,249.9693,-167.44963,1421.9248,240.9064,223.97501,1432.20996
202,1.675,177.9586,19.30998,1489.40552,249.9693,-167.44963,1421.9248,240.97414,224.005,1432.14087
203,1.683,177.96313,19.21626,1489.23047,249.9693,-167.44963,1421.9248,240.60289,223.5256,1432.06824
204,1.692,177.53014,19.44587,1489.51001,249.9693,-167.44963,1421.9248,240.48085,223.54372,1432.07263
205,1.7,177.9586,19.30998,1489.40552,249.76346,-167.54956,1421.65833,240.28288,223.64529,1432.20337
206,1.708,177.9586,19.30998,1489.40552,248.97084,-167.2887,1421.729,240.01735,223.4012,1432.04333
207,1.717,177.53014,19.44587,1489.51001,248.77869,-167.22144,1421.46277,240.01735,223.4012,1432.04333
208,1.725,177.53014,19.44587,1489.51001,248.53758,-167.36888,1421.34497,240.16084,223.66339,1432.20764
209,1.733,177.27422,20.54914,1489.44702,248.41333,-167.31978,1421.22559,240.16084,223.66339,1432.20764
210,1.742,177.53014,19.44587,1489.51001,247.69499,-166.67329,1421.02515,240.01735,223.4012,1432.04333
211,1.75,177.53014,19.44587,1489.51001,248.41333,-167.31978,1421.22559,240.01735,223.4012,1432.04333
212,1.758,177.53464,19.35217,1489.33508,247.69499,-166.67329,1421.02515,240.01735,223.4012,1432.04333
213,1.767,177.27869,20.45542,1489.27209,247.69499,-166.67329,1421.02515,240.01735,223.4012,1432.04333
214,1.775,176.85072,20.7264,1489.18311,247.69499,-166.67329,1421.02515,240.01735,223.4012,1432.04333
215,1.783,177.53464,19.35217,1489.33508,247.50584,-166.48671,1421.09717,239.88712,223.44281,1432.01086
216,1.792,177.53464,19.35217,1489.33508,247.50584,-166.48671,1421.09717,239.88712,223.44281,1432.01086
217,1.8,176.56485,20.79499,1489.28528,247.17451,-166.84381,1421.07971,239.88712,223.44281,1432.01086
218,1.808,176.56042,20.88868,1489.46021,247.17451,-166.84381,1421.07971,239.88712,223.44281,1432.01086
219,1.817,176.8457,20.68538,1489.55176,247.17451,-166.84381,1421.07971,239.88712,223.44281,1432.01086
220,1.825,176.56042,20.88868,1489.46021,247.06926,-166.82347,1420.87512,239.88712,223.44281,1432.01086
221,1.833,176.8204,19.69217,1489.34827,247.12285,-167.11081,1420.92163,239.88712,223.44281,1432.01086
222,1.842,176.56485,20.79499,1489.28528,247.12285,-167.11081,1420.92163,239.60597,223.24344,1431.91882
223,1.85,176.8204,19.69217,1489.34827,247.06926,-166.82347,1420.87512,239.88712,223.44281,1432.01086
224,1.858,176.82481,19.59828,1489.17346,247.25845,-167.01006,1420.8031,239.60597,223.24344,1431.91882
225,1.867,176.81596,19.78584,1489.52332,247.12285,-167.11081,1420.92163,239.60597,223.24344,1431.91882
226,1.875,176.56485,20.79499,1489.28528,247.25845,-167.01006,1420.8031,239.60597,223.24344,1431.91882
227,1.883,176.56485,20.79499,1489.28528,247.26083,-167.12352,1420.64404,239.60597,223.24344,1431.91882
228,1.892,176.82481,19.59828,1489.17346,247.25845,-167.01006,1420.8031,239.60597,223.24344,1431.91882
229,1.9,176.56485,20.79499,1489.28528,247.3414,-166.97479,1420.58081,239.60597,223.24344,1431.91882
230,1.908,176.56485,20.79499,1489.28528,247.20819,-167.18901,1420.54041,239.60597,223.24344,1431.91882
231,1.917,176.8204,19.69217,1489.34827,247.34378,-167.08824,1420.42188,239.60597,223.24344,1431.91882
232,1.925,176.56485,20.79499,1489.28528,247.34378,-167.08824,1420.42188,239.69057,223.27196,1431.84766
233,1.933,176.8204,19.69217,1489.34827,247.34378,-167.08824,1420.42188,239.69057,223.27196,1431.84766
234,1.942,176.56485,20.79499,1489.28528,247.34378,-167.08824,1420.42188,239.69057,223.27196,1431.84766
235,1.95,176.82481,19.59828,1489.17346,247.34378,-167.08824,1420.42188,239.60597,223.24344,1431.91882
236,1.958,176.82481,19.59828,1489.17346,247.34378,-167.08824,1420.42188,239.60597,223.24344,1431.91882
237,1.967,176.82481,19.59828,1489.17346,247.34378,-167.08824,1420.42188,239.60597,223.24344,1431.91882
238,1.975,176.56485,20.79499,1489.28528,247.34378,-167.08824,1420.42188,239.60597,223.24344,1431.91882
239,1.983,177.10196,19.71713,1489.42114,247.34378,-167.08824,1420.42188,239.69057,223.27196,1431.84766
240,1.992,176.56485,20.79499,1489.28528,247.34378,-167.08824,1420.42188,239.69057,223.27196,1431.84766
241,2,176.85072,20.7264,1489.18311,247.34378,-167.08824,1420.42188,239.69057,223.27196,1431.84766
242,2.008,176.81596,19.78584,1489.52332,247.34378,-167.08824,1420.42188,239.69057,223.27196,1431.84766
243,2.017,177.53464,19.35217,1489.33508,247.34378,-167.08824,1420.42188,240.01059,223.15224,1431.71252
244,2.025,177.53464,19.35217,1489.33508,247.43594,-167.22957,1420.33691,240.29173,223.35159,1431.80457
245,2.033,177.53464,19.35217,1489.33508,247.34378,-167.08824,1420.42188,240.01059,223.15224,1431.71252
246,2.042,177.10643,19.62345,1489.24609,247.658,-166.95668,1420.29895,240.01059,223.15224,1431.71252
247,2.05,177.53464,19.35217,1489.33508,247.658,-166.95668,1420.29895,240.01059,223.15224,1431.71252
248,2.058,177.53464,19.35217,1489.33508,247.56584,-166.81532,1420.38391,240.29173,223.35159,1431.80457
249,2.067,177.53464,19.35217,1489.33508,247.43594,-167.22957,1420.33691,240.29173,223.35159,1431.80457
250,2.075,177.53464,19.35217,1489.33508,247.658,-166.95668,1420.29895,240.29173,223.35159,1431.80457
251,2.083,177.53014,19.44587,1489.51001,248.16161,-167.78459,1420.37646,240.01059,223.15224,1431.71252
