Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
17,0.133,362.29251,-219.71808,835.54926,395.24744,-169.46199,817.88049,404.91727,-167.09816,775.97028,417.32111,-157.31767,739.34381,371.30087,-241.83055,761.22162,351.10947,-227.924,707.21191,324.58878,-201.32495,671.39526
18,0.142,362.25458,-219.59377,835.6109,395.26956,-169.26871,818.02399,405.64865,-167.22234,775.89398,417.47113,-157.14825,739.45923,371.30087,-241.83055,761.22162,351.16183,-228.19701,707.39923,324.79791,-201.37332,671.26123
19,0.15,362.4407,-220.20241,836.18713,395.50778,-169.2272,818.03522,405.64108,-167.80481,776.10211,417.32111,-157.31767,739.34381,371.39728,-242.27943,761.1416,351.24341,-228.14824,707.69208,325.93924,-202.01656,671.24835
20,0.158,362.67026,-220.02351,836.29803,395.67166,-169.19655,817.99164,405.64865,-167.22234,775.89398,417.45377,-157.5377,739.62885,371.39728,-242.27943,761.1416,351.37634,-228.27376,707.50629,325.93924,-202.01656,671.24835
21,0.167,362.67026,-220.02351,836.29803,395.84543,-169.28629,818.06708,405.64108,-167.80481,776.10211,417.8544,-157.70197,739.87238,371.53506,-242.45801,761.13739,351.83026,-229.21564,707.68884,325.93924,-202.01656,671.24835
22,0.175,363.35165,-220.56041,836.42535,396.23041,-169.38431,818.03088,405.94147,-167.85638,776.13214,417.8544,-157.70197,739.87238,371.53506,-242.45801,761.13739,352.21384,-228.54422,708.14893,325.93924,-202.01656,671.24835
23,0.183,363.35165,-220.56041,836.42535,396.54013,-169.82794,818.27441,405.94147,-167.85638,776.13214,418.51221,-157.1019,739.6582,371.53506,-242.45801,761.13739,352.2052,-228.55608,707.92163,326.12515,-201.84836,671.35107
24,0.192,363.35165,-220.56041,836.42535,396.54013,-169.82794,818.27441,406.18777,-167.82854,776.13568,418.80197,-157.5444,740.06799,371.53506,-242.45801,761.13739,351.68527,-228.02477,708.53247,326.12515,-201.84836,671.35107
25,0.2,363.35165,-220.56041,836.42535,396.54013,-169.82794,818.27441,406.48376,-167.95038,776.51624,419.06281,-157.95551,740.46326,371.53506,-242.45801,761.13739,352.45746,-228.38657,708.27325,326.81421,-201.45473,671.62054
26,0.208,363.35165,-220.56041,836.42535,396.733,-169.7235,818.33698,406.7085,-167.9785,776.74792,419.0929,-157.68419,740.46625,371.53506,-242.45801,761.13739,352.46152,-228.22079,708.46887,326.75607,-201.181,671.43268
27,0.217,363.62943,-220.8376,836.63879,396.733,-169.7235,818.33698,407.00949,-168.01772,776.92773,419.5004,-157.77037,740.55536,372.06461,-242.20921,761.02808,352.72876,-228.02451,708.54364,326.97775,-200.95518,671.2702
28,0.225,364.31003,-221.3757,836.76605,396.733,-169.7235,818.33698,407.00949,-168.01772,776.92773,419.5004,-157.77037,740.55536,372.29102,-242.0554,761.11151,352.72876,-228.02451,708.54364,327.30197,-200.8398,671.26257
29,0.233,364.22845,-221.18546,836.67328,396.733,-169.7235,818.33698,406.97354,-167.75101,777.17084,419.5004,-157.77037,740.55536,372.29102,-242.0554,761.11151,353.31665,-227.74205,708.75244,327.46835,-200.61699,671.01483
30,0.242,363.62943,-220.8376,836.63879,396.733,-169.7235,818.33698,406.97375,-167.54018,777.336,419.75009,-157.74266,740.55603,372.29102,-242.0554,761.11151,353.31665,-227.74205,708.75244,327.84579,-200.2605,671.16083
31,0.25,363.62943,-220.8376,836.63879,396.733,-169.7235,818.33698,407.14618,-167.18433,777.55585,419.84857,-157.25175,740.57263,372.29102,-242.0554,761.11151,353.83182,-227.68864,708.68365,328.32141,-199.64032,671.08887
32,0.258,363.43326,-220.75072,836.51813,396.733,-169.7235,818.33698,407.14618,-167.18433,777.55585,419.853,-157.39836,740.71869,372.38113,-241.64836,761.0896,354.34692,-227.63536,708.61499,328.65698,-199.57489,670.97015
33,0.267,363.54785,-220.64731,836.54602,396.733,-169.7235,818.33698,407.06732,-167.17419,777.68176,419.71521,-157.12065,741.14209,372.38113,-241.64836,761.0896,354.57999,-227.40224,708.37048,328.81418,-199.40456,670.7879
34,0.275,363.35165,-220.56041,836.42535,396.733,-169.7235,818.33698,407.15356,-167.1149,777.57666,419.71521,-157.12065,741.14209,372.43988,-241.91142,761.11328,354.80365,-227.21223,708.36505,328.90945,-199.27936,670.88153
35,0.283,363.54221,-220.57693,836.36133,396.733,-169.7235,818.33698,407.23239,-167.12503,777.45068,419.81476,-157.13322,740.96191,372.38113,-241.64836,761.0896,354.57999,-227.40224,708.37048,329.07773,-199.05431,671.08563
36,0.292,364.14114,-220.92497,836.39587,396.733,-169.7235,818.33698,407.23239,-167.12503,777.45068,419.81036,-156.98663,740.81586,372.31912,-241.39778,761.23962,354.57999,-227.40224,708.37048,328.90945,-199.27936,670.88153
37,0.3,364.14114,-220.92497,836.39587,396.733,-169.7235,818.33698,407.21695,-166.46544,777.28259,419.74905,-157.2392,740.75281,372.47742,-242.09714,761.00958,354.57999,-227.40224,708.37048,328.95947,-199.28546,670.9549
38,0.308,363.4606,-220.38661,836.26849,396.733,-169.7235,818.33698,407.21695,-166.46544,777.28259,419.76599,-157.31059,740.37714,372.19467,-241.60658,761.19147,354.37766,-227.15109,708.56573,328.32141,-199.64032,671.08887
39,0.317,363.69302,-220.16586,836.34772,396.733,-169.7235,818.33698,407.21695,-166.46544,777.28259,419.76599,-157.31059,740.37714,372.38113,-241.64836,761.0896,353.83182,-227.68864,708.68365,328.31589,-199.7272,670.78638
40,0.325,363.88919,-220.25279,836.46838,396.733,-169.7235,818.33698,407.21695,-166.46544,777.28259,419.87482,-157.07745,740.26514,372.41547,-241.84659,761.15961,353.31665,-227.74205,708.75244,327.98474,-200.3609,670.96558
41,0.333,363.88919,-220.25279,836.46838,396.733,-169.7235,818.33698,407.21695,-166.46544,777.28259,419.87482,-157.07745,740.26514,372.29102,-242.0554,761.11151,353.31665,-227.74205,708.75244,327.87952,-200.59703,671.05127
42,0.342,363.89301,-220.13213,836.56757,396.733,-169.7235,818.33698,407.09756,-166.78986,777.02856,419.87482,-157.07745,740.26514,372.29102,-242.0554,761.11151,353.31665,-227.74205,708.75244,327.46835,-200.61699,671.01483
43,0.35,363.89301,-220.13213,836.56757,396.733,-169.7235,818.33698,406.79745,-166.74194,776.84406,419.87482,-157.07745,740.26514,372.2092,-242.04485,761.27466,352.72876,-228.02451,708.54364,327.46835,-200.61699,671.01483
44,0.358,363.61237,-219.95015,836.44061,396.733,-169.7235,818.33698,406.84177,-167.04495,776.58905,419.80972,-157.12541,740.06989,372.19467,-241.60658,761.19147,352.72876,-228.02451,708.54364,327.30197,-200.8398,671.26257
45,0.367,363.4606,-220.38661,836.26849,396.6192,-169.46996,818.2674,406.61954,-167.00993,776.34845,419.65268,-157.0267,739.98395,371.99048,-241.44688,761.11884,352.72876,-228.02451,708.54364,327.46835,-200.61699,671.01483
46,0.375,362.77917,-219.84962,836.14117,396.56854,-169.35944,818.16132,406.73581,-166.74538,776.28119,419.14072,-156.27229,739.50787,371.85266,-241.2682,761.12299,352.72876,-228.02451,708.54364,327.46835,-200.61699,671.01483
47,0.383,362.77917,-219.84962,836.14117,396.56854,-169.35944,818.16132,406.51358,-166.71042,776.04059,419.14072,-156.27229,739.50787,371.84982,-241.14174,761.21515,352.17688,-227.16139,707.59308,327.00516,-200.63197,671.21777
48,0.392,362.77917,-219.84962,836.14117,396.56854,-169.35944,818.16132,406.51358,-166.71042,776.04059,418.95758,-156.24997,739.69781,371.85266,-241.2682,761.12299,351.97595,-227.22566,707.75854,327.2402,-200.30223,670.7843
49,0.4,362.69131,-219.58804,835.78491,396.23041,-169.38431,818.03088,406.22702,-166.96704,775.90613,418.95758,-156.24997,739.69781,371.62625,-241.42203,761.03961,352.02219,-226.785,707.7262,327.42554,-200.08636,670.97186
50,0.408,362.69131,-219.58804,835.78491,396.23041,-169.38431,818.03088,406.3551,-166.58046,775.93756,418.46185,-156.34691,739.36566,371.62625,-241.42203,761.03961,352.0322,-226.19389,707.47937,326.26871,-199.43668,670.96436
51,0.417,362.48422,-219.41484,835.72192,396.04282,-169.32559,818.0907,406.24283,-166.48679,776.04614,418.64764,-156.06082,739.31091,371.55005,-241.20392,760.91254,351.68225,-225.63963,707.46552,326.7496,-198.64494,670.52661
52,0.425,362.31921,-219.3799,835.59045,396.04282,-169.32559,818.0907,406.3551,-166.58046,775.93756,418.4574,-156.20029,739.2196,371.55005,-241.20392,760.91254,351.76178,-225.54709,706.9173,326.8884,-198.43588,670.45477
53,0.433,362.31921,-219.3799,835.59045,395.6662,-168.82816,817.88812,406.11411,-166.62456,775.92847,418.4574,-156.20029,739.2196,371.55005,-241.20392,760.91254,351.595,-224.80244,706.78961,326.42184,-197.90923,670.31152
54,0.442,362.0896,-219.55881,835.47943,395.6662,-168.82816,817.88812,405.78253,-166.53799,776.09631,418.4574,-156.20029,739.2196,371.43887,-240.98523,760.82025,351.88626,-224.17705,706.39966,326.25342,-197.78236,670.29425
55,0.45,362.0896,-219.55881,835.47943,395.6662,-168.82816,817.88812,405.80847,-166.67319,775.95758,418.3201,-156.05095,739.08374,371.34528,-240.91103,760.7879,351.97964,-224.35031,706.09894,326.14859,-197.32242,670.13269
56,0.458,362.0896,-219.55881,835.47943,395.46521,-168.33665,818.01862,405.80847,-166.67319,775.95758,418.194,-155.52574,739.17004,370.39297,-239.96683,760.37579,351.81009,-224.1851,706.11639,325.92068,-197.29214,670.25513
57,0.467,362.05896,-219.53268,835.31653,395.46521,-168.33665,818.01862,405.80847,-166.67319,775.95758,417.88858,-155.48293,738.9292,371.06873,-240.48314,760.52362,351.97964,-224.35031,706.09894,325.92068,-197.29214,670.25513
58,0.475,361.87918,-219.46619,835.44751,395.57236,-168.0936,817.90509,405.78253,-166.53799,776.09631,417.79874,-155.24313,738.83215,370.39297,-239.96683,760.37579,351.85016,-224.19708,706.13873,325.56168,-197.39616,670.28864
59,0.483,361.82822,-219.30191,835.51764,395.57236,-168.0936,817.90509,405.75839,-165.88307,775.68365,417.76727,-155.13113,738.72614,370.39297,-239.96683,760.37579,351.81009,-224.1851,706.11639,325.56168,-197.39616,670.28864
60,0.492,361.82822,-219.30191,835.51764,395.57236,-168.0936,817.90509,405.55148,-165.82428,775.68671,417.76727,-155.13113,738.72614,370.39297,-239.96683,760.37579,351.68451,-224.0332,706.15851,325.56168,-197.39616,670.28864
61,0.5,361.82822,-219.30191,835.51764,395.3425,-168.06702,817.72668,405.27942,-166.27974,775.73163,417.6535,-154.87865,738.65698,370.39297,-239.96683,760.37579,351.81009,-224.1851,706.11639,325.00366,-197.89571,670.25269
62,0.508,361.82822,-219.30191,835.51764,395.3425,-168.06702,817.72668,405.55148,-165.82428,775.68671,417.6535,-154.87865,738.65698,370.22205,-239.9023,760.26367,351.51328,-224.17592,706.30511,324.99713,-198.46642,670.47711
63,0.517,362.02167,-219.12415,835.4389,395.3425,-168.06702,817.72668,405.57596,-165.38884,775.52905,417.6535,-154.87865,738.65698,370.22205,-239.9023,760.26367,351.36755,-224.31819,706.13232,324.99713,-198.46642,670.47711
64,0.525,362.02167,-219.12415,835.4389,395.09427,-167.98804,817.5965,405.14355,-165.16858,775.35669,417.6535,-154.87865,738.65698,370.22205,-239.9023,760.26367,351.27417,-224.1449,706.43304,324.92557,-198.5255,670.4397
65,0.533,362.02167,-219.12415,835.4389,395.33261,-167.94655,817.60773,405.2298,-165.19162,775.22607,417.6535,-154.87865,738.65698,370.22205,-239.9023,760.26367,351.02618,-224.3914,706.36505,324.73953,-198.69376,670.33679
66,0.542,361.55777,-219.47131,835.1828,395.33261,-167.94655,817.60773,405.14355,-165.16858,775.35669,417.6535,-154.87865,738.65698,370.35992,-240.08089,760.25934,351.02618,-224.3914,706.36505,324.82065,-198.06546,670.27814
67,0.55,361.79755,-219.27579,835.35468,395.1694,-167.41678,817.42474,405.2298,-165.19162,775.22607,417.6535,-154.87865,738.65698,370.22205,-239.9023,760.26367,351.01126,-224.0213,706.12067,324.82065,-198.06546,670.27814
68,0.558,361.55777,-219.47131,835.1828,395.1694,-167.41678,817.42474,405.10294,-165.26816,775.30768,417.48877,-154.82526,738.61517,370.01083,-239.99522,760.08612,351.24197,-224.16629,706.17438,324.82065,-198.06546,670.27814
69,0.567,361.79755,-219.27579,835.35468,395.1694,-167.41678,817.42474,405.09485,-164.58827,775.31403,417.7052,-154.7959,738.5744,369.98306,-240.08766,759.97729,351.01126,-224.0213,706.12067,325.00366,-197.89571,670.25269
70,0.575,361.75125,-219.23297,835.14307,394.92245,-167.3549,817.31152,405.09485,-164.58827,775.31403,417.7052,-154.7959,738.5744,369.98306,-240.08766,759.97729,351.01126,-224.0213,706.12067,325.00366,-197.89571,670.25269
71,0.583,361.75125,-219.23297,835.14307,395.08539,-167.61359,817.41956,405.09485,-164.58827,775.31403,417.5571,-154.74031,738.52948,370.09537,-239.91486,760.01959,351.01126,-224.0213,706.12067,325.2923,-197.58092,669.90497
72,0.592,361.75125,-219.23297,835.14307,395.14471,-167.27873,817.12518,405.09485,-164.58827,775.31403,417.7052,-154.7959,738.5744,369.4346,-239.47867,759.93762,351.44543,-224.0022,706.28644,325.2923,-197.58092,669.90497
73,0.6,361.77023,-219.44304,834.86298,395.14471,-167.27873,817.12518,405.46588,-164.64919,775.34741,417.83752,-154.45702,738.61121,370.09537,-239.91486,760.01959,351.4538,-223.88823,706.1048,325.5574,-197.35379,669.8114
74,0.608,362.2374,-218.91599,834.3678,395.14471,-167.27873,817.12518,405.34082,-164.53705,775.60846,417.83752,-154.45702,738.61121,370.17966,-238.78651,759.6983,351.70193,-223.67578,706.16553,325.5574,-197.35379,669.8114
75,0.617,362.47876,-218.7373,834.53632,395.27814,-166.78413,817.52722,405.42706,-164.56012,775.47784,417.83752,-154.45702,738.61121,370.84048,-239.22293,759.78027,351.70193,-223.67578,706.16553,325.52377,-197.35013,669.58936
76,0.625,362.26929,-219.25121,834.54053,395.15219,-165.87975,817.44574,405.34082,-164.53705,775.60846,418.02792,-154.31747,738.70264,370.17966,-238.78651,759.6983,351.85733,-223.54727,705.51654,325.79718,-196.91066,669.49854
77,0.633,362.41223,-218.97725,834.24701,395.26035,-166.0414,817.39325,405.5343,-164.39471,775.68793,418.00574,-154.19609,738.83514,370.17966,-238.78651,759.6983,351.85733,-223.54727,705.51654,325.79718,-196.91066,669.49854
78,0.642,362.46106,-218.77806,834.453,395.25983,-166.15657,817.50214,405.77548,-164.35071,775.69702,418.00574,-154.19609,738.83514,370.17966,-238.78651,759.6983,351.85733,-223.54727,705.51654,325.84073,-196.76486,669.63464
79,0.65,362.62997,-218.62163,834.6236,395.52371,-165.69473,817.54871,405.92108,-164.16136,775.81262,418.33319,-154.36026,738.94336,370.17966,-238.78651,759.6983,352.17728,-223.37628,705.57147,325.87433,-196.76851,669.85675
80,0.658,362.71976,-218.66666,835.10352,395.41656,-165.30275,817.38342,406.00732,-164.18442,775.68201,418.00574,-154.19609,738.83514,370.86829,-239.13045,759.8891,352.2525,-223.64981,706.27423,325.87433,-196.76851,669.85675
81,0.667,363.13516,-218.20604,834.86151,395.41608,-165.41789,817.49231,405.92108,-164.16136,775.81262,418.00574,-154.19609,738.83514,371.05093,-239.09497,759.84894,352.02179,-223.50482,706.22052,325.99368,-197.10777,670.13605
82,0.675,363.01505,-218.22194,835.00177,395.36639,-165.44432,817.36121,405.92108,-164.16136,775.81262,418.31097,-154.23889,739.07587,371.07874,-239.00246,759.95776,352.2525,-223.64981,706.27423,325.95013,-197.25359,669.99994
83,0.683,363.01505,-218.22194,835.00177,395.49265,-165.79788,817.52258,405.92108,-164.16136,775.81262,418.00574,-154.19609,738.83514,371.21927,-239.14009,759.95471,352.2525,-223.64981,706.27423,325.92068,-197.29214,670.25513
84,0.692,363.13516,-218.20604,834.86151,395.84512,-165.58189,817.49756,406.00732,-164.18442,775.68201,418.00574,-154.19609,738.83514,371.21927,-239.14009,759.95471,352.2525,-223.64981,706.27423,325.92068,-197.29214,670.25513
85,0.7,362.98575,-218.40448,835.16882,395.73486,-165.41159,817.52161,406.00732,-164.18442,775.68201,418.00574,-154.19609,738.83514,371.07874,-239.00246,759.95776,352.2525,-223.64981,706.27423,325.92068,-197.29214,670.25513
86,0.708,363.13516,-218.20604,834.86151,395.91153,-165.40915,817.51532,406.00732,-164.18442,775.68201,418.31097,-154.23889,739.07587,371.21075,-239.13258,759.95416,351.93262,-223.82077,706.21924,326.14859,-197.32242,670.13269
87,0.717,362.86002,-218.42453,835.32062,395.91153,-165.40915,817.51532,406.00732,-164.18442,775.68201,418.33319,-154.36026,738.94336,371.3941,-239.09976,760.14459,352.2525,-223.64981,706.27423,325.92068,-197.29214,670.25513
88,0.725,362.86002,-218.42453,835.32062,396.1076,-165.48567,817.42633,406.00732,-164.18442,775.68201,418.43326,-154.28566,738.86591,371.49283,-239.23419,760.10803,351.93262,-223.82077,706.21924,326.14859,-197.32242,670.13269
89,0.733,362.98575,-218.40448,835.16882,395.91153,-165.40915,817.51532,406.00732,-164.18442,775.68201,418.33319,-154.36026,738.94336,372.15311,-239.67168,760.18994,352.2525,-223.64981,706.27423,326.14859,-197.32242,670.13269
90,0.742,362.98575,-218.40448,835.16882,396.12173,-165.6102,817.5437,406.00732,-164.18442,775.68201,418.33319,-154.36026,738.94336,372.15311,-239.67168,760.18994,352.41812,-223.81372,706.25439,325.92068,-197.29214,670.25513
91,0.75,362.98276,-218.47191,835.3457,396.16324,-166.73643,817.71088,406.00732,-164.18442,775.68201,418.43326,-154.28566,738.86591,372.05432,-239.53732,760.22656,352.41812,-223.81372,706.25439,326.14859,-197.32242,670.13269
92,0.758,362.98575,-218.40448,835.16882,396.18011,-166.30702,817.44855,406.00732,-164.18442,775.68201,418.33319,-154.36026,738.94336,371.49283,-239.23419,760.10803,352.41812,-223.81372,706.25439,326.14859,-197.32242,670.13269
93,0.767,362.98575,-218.40448,835.16882,396.37729,-167.44054,817.64703,406.00732,-164.18442,775.68201,418.31097,-154.23889,739.07587,371.50519,-239.33937,760.02277,352.70316,-223.8385,705.56549,326.50613,-197.39766,669.72247
94,0.775,362.98575,-218.40448,835.16882,396.35025,-167.70148,817.96582,406.00732,-164.18442,775.68201,418.31097,-154.23889,739.07587,371.87091,-239.57018,760.03607,352.2525,-223.64981,706.27423,326.62509,-197.48241,669.58612
95,0.783,362.98575,-218.40448,835.16882,395.81363,-168.15089,818.41748,406.00732,-164.18442,775.68201,418.31097,-154.23889,739.07587,371.3941,-239.09976,760.14459,352.2525,-223.64981,706.27423,326.14859,-197.32242,670.13269
96,0.792,363.13516,-218.20604,834.86151,395.99454,-167.59271,818.02496,406.00732,-164.18442,775.68201,418.31097,-154.23889,739.07587,372.01651,-239.67281,760.06946,352.2525,-223.64981,706.27423,326.14859,-197.32242,670.13269
97,0.8,362.71976,-218.66666,835.10352,396.1478,-166.88058,817.84747,405.92108,-164.16136,775.81262,418.31097,-154.23889,739.07587,372.01651,-239.67281,760.06946,352.2525,-223.64981,706.27423,326.22226,-197.1637,670.27032
98,0.808,362.71976,-218.66666,835.10352,395.56216,-167.35695,817.6983,406.01224,-164.4084,775.88989,418.56458,-154.36404,739.39923,372.16547,-239.77681,760.10468,352.2525,-223.64981,706.27423,326.22226,-197.1637,670.27032
99,0.817,362.71976,-218.66666,835.10352,395.76605,-167.96864,817.98297,406.07349,-164.56779,776.02881,418.25931,-154.32162,739.15845,372.39966,-239.38345,760.5235,352.41812,-223.81372,706.25439,326.22226,-197.1637,670.27032
100,0.825,362.59399,-218.68671,835.25537,395.80087,-167.71774,817.94708,406.07349,-164.56779,776.02881,418.25931,-154.32162,739.15845,371.56467,-238.71886,760.33685,352.41812,-223.81372,706.25439,326.14859,-197.32242,670.13269
101,0.833,362.70618,-218.90324,835.51111,395.76605,-167.96864,817.98297,406.20844,-165.17122,775.94086,418.25931,-154.32162,739.15845,371.81866,-238.99806,760.36676,352.37805,-223.80176,706.23212,326.14859,-197.32242,670.13269
102,0.842,362.70618,-218.90324,835.51111,395.93478,-167.99812,817.9989,406.14972,-165.41162,775.72064,418.25931,-154.32162,739.15845,372.49063,-239.40523,760.59277,352.54761,-223.967,706.2146,326.14859,-197.32242,670.13269
103,0.85,362.51266,-219.14153,835.55078,395.57236,-168.0936,817.90509,406.06287,-165.36053,775.82526,418.25931,-154.32162,739.15845,372.28363,-239.67755,760.74707,352.45422,-223.79375,706.51526,326.14859,-197.32242,670.13269
104,0.858,362.51266,-219.14153,835.55078,395.76001,-168.15237,817.84528,406.15405,-165.60762,775.90259,418.39529,-154.69551,739.09509,372.28738,-240.43295,761.05975,352.13437,-223.96468,706.46033,326.73154,-198.10208,670.38275
105,0.867,362.67767,-219.17645,835.68219,395.74112,-168.12308,817.92102,406.43195,-166.30309,775.98755,418.39529,-154.69551,739.09509,372.28738,-240.43295,761.05975,352.12625,-225.19133,706.0108,326.72382,-198.35863,670.39252
106,0.875,362.8848,-219.3497,835.74524,396.07675,-168.40622,817.8396,406.43195,-166.30309,775.98755,418.16254,-155.41367,739.06403,371.90094,-240.84125,761.04407,351.76178,-225.54709,706.9173,327.07385,-198.52943,670.51892
107,0.883,362.48422,-219.41484,835.72192,396.07675,-168.40622,817.8396,406.47073,-166.39211,775.85718,418.35284,-155.2742,739.1554,371.90094,-240.84125,761.04407,352.33569,-226.2193,706.45093,327.04889,-199.45209,670.57776
108,0.892,362.69131,-219.58804,835.78491,396.33206,-168.77292,817.81384,406.47073,-166.39211,775.85718,418.41187,-156.0665,739.09338,371.85266,-241.2682,761.12299,352.21793,-226.70737,707.05914,326.45618,-199.82996,670.71075
109,0.9,363.3728,-220.12514,835.91229,396.33206,-168.77292,817.81384,406.47073,-166.39211,775.85718,418.3201,-156.05095,739.08374,371.85266,-241.2682,761.12299,352.28717,-226.92825,706.93066,327.2402,-200.30223,670.7843
110,0.908,363.3728,-220.12514,835.91229,396.33206,-168.77292,817.81384,406.3551,-166.58046,775.93756,418.4574,-156.20029,739.2196,371.99048,-241.44688,761.11884,352.28717,-226.92825,706.93066,327.06268,-200.55493,671.05627
111,0.917,363.3728,-220.12514,835.91229,396.48276,-169.22092,817.98523,406.3551,-166.58046,775.93756,418.4574,-156.20029,739.2196,372.17691,-241.48868,761.01691,352.40063,-227.38599,707.11713,327.20166,-200.65535,670.86102
112,0.925,363.49307,-220.13139,835.79108,396.591,-169.30386,817.8833,406.38553,-167.097,776.00916,418.72195,-156.23337,739.03815,372.27322,-241.9375,760.93695,351.99673,-227.76775,707.2359,327.20166,-200.65535,670.86102
113,0.933,363.7771,-220.47977,836.26794,396.67676,-169.44237,818.05939,406.38553,-167.097,776.00916,418.72195,-156.23337,739.03815,372.27322,-241.9375,760.93695,352.7247,-228.19032,708.34796,327.03531,-200.87816,671.10876
114,0.942,363.6893,-220.21834,835.9118,396.8783,-169.4776,817.92352,406.38553,-167.097,776.00916,418.72195,-156.23337,739.03815,372.47742,-242.09714,761.00958,352.2052,-228.55608,707.92163,326.86411,-201.1859,671.19189
