Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
79,0.65,343.81528,329.70087,866.88934,374.58356,277.00964,854.60602,389.53488,257.7785,809.38098,400.24832,246.45398,771.05737,362.83713,340.50436,777.92255,363.25772,327.90372,728.57745,351.24451,310.49649,688.8916
80,0.658,343.72049,329.46475,866.98877,374.55829,277.0881,854.76154,389.57379,257.51511,809.24091,400.36917,246.56041,771.31256,363.00156,340.44269,778.09204,363.38666,327.66666,728.70801,351.24451,310.49649,688.8916
81,0.667,343.72049,329.46475,866.98877,374.55829,277.0881,854.76154,389.4404,257.733,809.42914,399.92355,246.68312,771.5116,363.00156,340.44269,778.09204,363.38666,327.66666,728.70801,351.24451,310.49649,688.8916
82,0.675,343.72049,329.46475,866.98877,374.55829,277.0881,854.76154,389.53745,257.35934,809.66663,399.64355,246.22807,771.24689,362.8205,340.50729,778.17426,363.38666,327.66666,728.70801,351.24451,310.49649,688.8916
83,0.683,344.00482,329.35721,867.03125,374.55829,277.0881,854.76154,389.45758,257.41138,809.76031,399.86731,245.85605,771.63123,363.00156,340.44269,778.09204,363.38666,327.66666,728.70801,351.24451,310.49649,688.8916
84,0.692,344.00482,329.35721,867.03125,374.61264,276.98279,854.85175,389.68182,257.39783,809.61938,399.78418,246.0457,771.71667,363.00156,340.44269,778.09204,363.38666,327.66666,728.70801,351.37244,310.28964,688.94989
85,0.7,344.00482,329.35721,867.03125,374.55688,276.98752,854.84613,389.68182,257.39783,809.61938,399.78418,246.0457,771.71667,363.1174,340.38843,778.11267,363.38666,327.66666,728.70801,351.37244,310.28964,688.94989
86,0.708,344.00482,329.35721,867.03125,374.55688,276.98752,854.84613,389.68182,257.39783,809.61938,399.73196,246.2338,771.78387,363.16306,340.31018,778.29962,363.38666,327.66666,728.70801,351.04529,310.39709,689.04047
87,0.717,343.87634,329.5162,867.27881,374.76904,276.88153,855.24066,389.88757,257.49408,809.90692,399.73196,246.2338,771.78387,363.16306,340.31018,778.29962,363.38666,327.66666,728.70801,350.87891,310.20966,689.20319
88,0.725,343.87634,329.5162,867.27881,374.81213,276.86844,855.08698,389.79114,257.54016,810.00739,399.46912,246.50519,772.03082,363.16306,340.31018,778.29962,363.38666,327.66666,728.70801,350.92584,310.20309,689.3548
89,0.733,343.87634,329.5162,867.27881,374.52576,276.96341,855.25629,389.79114,257.54016,810.00739,400.66055,245.16724,772.24371,362.99048,340.43481,778.31714,363.63071,327.41031,728.6676,350.54492,310.18781,689.63538
90,0.742,344.07629,329.39566,867.37549,374.76904,276.88153,855.24066,389.79114,257.54016,810.00739,400.72168,245.22998,772.44104,363.16306,340.31018,778.29962,363.6283,327.12662,728.80969,350.37854,309.89597,690.0481
91,0.75,344.47015,329.95056,867.64288,374.7438,276.95978,855.39618,389.74661,257.46054,810.29901,400.39325,246.68318,772.17578,363.03613,340.35654,778.50403,363.6283,327.12662,728.80969,350.3689,309.6272,690.41711
92,0.758,344.49243,329.82993,867.80695,374.7438,276.95978,855.39618,389.79114,257.54016,810.00739,400.57059,246.82449,772.04138,363.16306,340.31018,778.29962,363.6283,327.12662,728.80969,350.2373,308.90067,690.2063
93,0.767,344.29257,329.95053,867.71033,374.7438,276.95978,855.39618,389.74661,257.46054,810.29901,400.77182,245.51869,772.39703,363.2074,340.32355,778.58606,363.6283,327.12662,728.80969,350.2449,308.15067,690.24957
94,0.775,344.6666,329.57346,867.98212,374.82635,277.63208,855.4848,389.81839,257.51712,810.24384,400.70999,245.56056,772.51941,363.2074,340.32355,778.58606,363.6283,327.12662,728.80969,350.82016,308.67383,690.32996
95,0.783,344.7963,329.74335,867.8103,374.82635,277.63208,855.4848,389.81839,257.51712,810.24384,400.95111,245.47649,772.41809,363.44864,340.07755,778.80389,363.6283,327.12662,728.80969,350.59885,309.14087,690.45032
96,0.792,345.06519,329.72305,867.88605,374.82635,277.63208,855.4848,390.03192,257.69138,810.41486,401.15359,245.43578,772.55438,363.44864,340.07755,778.80389,363.63071,327.41031,728.6676,350.3689,309.6272,690.41711
97,0.8,344.97046,329.48685,867.98541,374.94589,277.86667,855.88635,390.03192,257.69138,810.41486,401.14481,245.33472,773.10571,363.62314,340.08557,778.94513,363.76962,327.25137,728.83014,350.63925,309.53979,690.37067
98,0.808,345.39523,329.95926,868.21411,374.94772,277.73874,855.99414,390.19781,257.9649,810.6778,401.33209,245.24841,773.005,363.62314,340.08557,778.94513,364.00754,327.29471,728.96124,351.18002,309.36523,690.27771
99,0.817,345.66367,330.2977,868.49567,375.15701,277.95264,856.15253,390.56119,258.00189,810.71606,401.14481,245.33472,773.10571,364.01932,340.10397,779.2121,364.05072,327.69577,729.11707,351.44217,309.94382,690.46283
100,0.825,345.64108,330.91049,868.79041,375.15701,277.95264,856.15253,390.56119,258.00189,810.71606,401.33209,245.24841,773.005,364.02814,340.20532,779.42548,364.66409,327.47672,729.14252,351.47281,310.34448,690.51575
101,0.833,346.0036,331.24094,868.82184,375.63586,277.9277,856.20593,390.57593,257.94601,810.76184,401.03278,245.39359,773.06238,364.22537,340.73877,779.75507,364.8013,327.6824,729.32898,351.5957,310.45383,690.21686
102,0.842,346.16696,331.04886,868.9491,376.47235,278.8335,856.37842,391.00516,258.27338,810.83496,401.60361,245.76721,773.16443,364.57315,340.89362,779.86664,365.21027,327.53653,729.34595,351.77106,310.50674,690.22778
103,0.85,346.12476,331.24319,868.95105,376.21503,278.77032,856.5979,391.68893,258.43799,811.03412,401.63409,245.52554,773.35773,364.99023,340.93164,780.21204,365.00192,327.88382,729.67926,351.94946,310.75308,690.26367
104,0.858,345.74881,331.83231,869.44696,376.52646,278.84579,856.6026,391.70093,258.38904,811.03149,401.47745,246.36633,773.51062,365.06351,341.11032,780.27405,365.6474,328.16327,730.06757,352.16623,310.98804,690.35138
105,0.867,345.74881,331.83231,869.44696,376.63327,278.76724,856.67181,391.70093,258.38904,811.03149,401.25549,248.11086,773.28784,365.06351,341.11032,780.27405,365.6474,328.16327,730.06757,352.97702,310.72672,690.21204
106,0.875,346.25406,332.30331,869.39966,376.6127,278.97037,856.75354,391.75574,258.28516,811.11383,401.25549,248.11086,773.28784,365.49426,341.18713,780.25873,365.46408,328.24313,730.22095,353.19833,311.01114,690.2196
107,0.883,346.61008,332.38794,869.6026,376.6127,278.97037,856.75354,392.01123,258.79764,811.22308,401.55026,247.98499,773.49731,365.66098,341.62378,780.54309,365.85419,328.30255,730.1991,353.42102,311.51431,690.26587
108,0.892,346.39401,332.6051,869.61957,377.00754,279.45453,856.5827,392.19104,259.00751,811.35071,401.52493,248.12389,773.38336,366.436,342.17923,780.2196,366.39029,328.49835,730.26154,353.27795,311.75925,690.6377
109,0.9,346.39401,332.6051,869.61957,376.8772,279.57797,856.70154,392.776,259.14441,811.48419,401.57721,248.17073,773.33942,366.28983,342.13727,780.64233,366.24075,328.88348,730.20361,353.38187,311.93945,690.88354
110,0.908,346.39401,332.6051,869.61957,376.99527,279.58963,856.69525,392.49881,259.22791,811.44171,401.64008,248.13667,773.36224,366.36493,342.12653,780.78064,366.52817,329.63162,730.54388,353.88297,312.12711,691.09283
111,0.917,346.39401,332.6051,869.61957,377.10233,279.8475,856.76855,392.54639,259.12674,811.5224,401.88507,248.23715,773.26538,366.66022,342.56,780.69708,366.87134,329.88998,730.58118,354.0809,312.70929,691.39081
112,0.925,346.84125,332.80344,869.80914,377.23425,279.76462,856.84235,392.776,259.14441,811.48419,402.01297,248.23476,773.42346,366.80481,342.47461,780.73346,366.61981,330.37781,730.44458,354.36649,312.41684,691.61163
113,0.933,346.84125,332.80344,869.80914,377.20395,280.06503,857.07526,392.86978,259.42801,811.96429,402.01297,248.23476,773.42346,366.6636,342.54642,780.91217,367.04816,330.63406,730.37848,354.21802,312.81,691.66345
114,0.942,347.17731,333.04236,870.45447,377.74579,280.49094,857.56769,392.9812,260.08801,812.25146,402.07626,248.63916,773.67792,366.97208,342.42114,780.7298,366.91632,330.62253,730.3313,354.21802,312.81,691.66345
115,0.95,347.17731,333.04236,870.45447,377.87964,280.46054,857.59729,393.09512,260.0838,812.39087,402.4093,248.56183,773.591,366.72787,343.49225,780.80609,366.73984,330.75006,730.43268,354.34634,313.0022,691.83624
116,0.958,347.47729,333.28891,871.10406,378.12912,280.44513,857.58868,393.15509,260.29486,812.59381,402.32773,248.8595,774.15692,367.01355,343.80142,781.12042,367.17496,330.72888,730.89124,354.64917,312.75668,692.53082
117,0.967,347.36371,333.38272,871.01147,378.38254,280.55032,857.5813,393.1091,260.26978,812.61963,402.2706,249.38112,774.0047,367.03513,343.85092,781.06293,366.87183,331.70129,731.41119,354.7048,312.74857,692.71271
118,0.975,347.71329,333.19812,871.14191,378.3508,280.43814,857.6748,393.32523,260.23178,812.70721,403.39175,249.64117,774.06824,367.35297,343.69568,781.22375,367.07269,331.45117,731.18939,354.62119,312.58615,692.68085
119,0.983,347.97546,333.49854,871.2525,378.33243,280.98871,857.51007,393.53049,260.45908,812.96521,403.69159,249.69148,774.10242,367.46951,344.05148,781.28571,367.22223,331.87531,731.36462,354.51419,312.81821,692.90698
120,0.992,347.64139,334.11597,871.19006,378.36813,281.10669,857.88464,393.65457,260.46182,812.95032,403.50848,249.69258,774.47137,367.58069,344.05365,781.18707,367.22223,331.87531,731.36462,354.52954,313.00641,693.02979
121,1,347.84622,334.08322,871.15448,378.4892,281.29285,857.84375,393.92206,260.36206,813.13666,403.51068,249.63849,774.51636,367.52414,344.29086,781.47528,367.22223,331.87531,731.36462,354.61874,313.18521,693.04852
