Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
23,0.183,332.66861,-219.69298,1021.07385,307.05493,-239.039,923.24658,374.9884,-173.14807,870.83148
24,0.192,332.66861,-219.69298,1021.07385,307.05493,-239.039,923.24658,375.1405,-173.25378,870.95514
25,0.2,332.66861,-219.69298,1021.07385,307.11139,-239.38347,923.41742,374.91309,-173.04028,871.17352
26,0.208,332.78973,-220.15887,1021.70569,306.84521,-239.0002,923.35168,375.26666,-173.09268,871.24634
27,0.217,332.78973,-220.15887,1021.70569,307.05493,-239.039,923.24658,377.30008,-172.87924,872.65558
28,0.225,332.91553,-219.95479,1022.10492,306.89514,-239.35617,923.51587,377.4321,-173.15344,872.00647
29,0.233,333.0014,-220.1333,1021.98682,307.11139,-239.38347,923.41742,377.06412,-173.07771,871.93719
30,0.242,332.91553,-219.95479,1022.10492,307.05493,-239.039,923.24658,377.06757,-173.24048,871.80353
31,0.25,333.32745,-220.34618,1022.11078,307.05493,-239.039,923.24658,377.22372,-173.48296,872.03485
32,0.258,333.0014,-220.1333,1021.98682,306.89514,-239.35617,923.51587,377.42798,-173.28844,872.16339
33,0.267,332.91553,-219.95479,1022.10492,307.11139,-239.38347,923.41742,377.23132,-173.20401,872.07507
34,0.275,333.32745,-220.34618,1022.11078,307.11139,-239.38347,923.41742,377.42798,-173.28844,872.16339
35,0.283,333.32745,-220.34618,1022.11078,307.41159,-239.40887,923.29773,377.22372,-173.48296,872.03485
36,0.292,333.13031,-219.80472,1021.86768,307.41159,-239.40887,923.29773,377.06757,-173.24048,871.80353
37,0.3,332.86884,-219.8416,1021.66821,307.30988,-239.37639,923.35931,377.06757,-173.24048,871.80353
38,0.308,332.91861,-219.83028,1021.58649,307.30988,-239.37639,923.35931,377.21869,-173.33707,871.88721
39,0.317,333.14294,-219.66388,1022.05231,307.25986,-239.02037,923.19513,377.21869,-173.33707,871.88721
40,0.325,332.74368,-219.40005,1021.36157,307.36023,-238.82237,922.99078,377.06757,-173.24048,871.80353
41,0.333,332.95544,-219.3745,1021.64282,307.58496,-238.52682,923.10406,377.06757,-173.24048,871.80353
42,0.342,332.68307,-219.18044,1021.55945,307.17044,-238.50658,923.26062,376.91928,-173.18211,871.75861
43,0.35,333.11832,-219.06174,1021.51221,307.63358,-238.30444,923.20081,376.8985,-173.07588,870.97522
44,0.358,333.13098,-218.92081,1021.69684,306.94562,-238.80217,923.14728,376.95273,-173.036,871.59967
45,0.367,332.68307,-219.18044,1021.55945,306.94562,-238.80217,923.14728,377.03122,-173.07285,870.96368
46,0.375,332.73102,-219.54086,1021.17688,306.94562,-238.80217,923.14728,377.03076,-172.7617,870.73376
47,0.383,332.73102,-219.54086,1021.17688,306.94562,-238.80217,923.14728,377.03076,-172.7617,870.73376
48,0.392,332.73102,-219.54086,1021.17688,307.00092,-238.71663,922.98859,375.27319,-172.63058,870.61243
49,0.4,332.67041,-219.3213,1021.37469,306.97379,-238.31813,922.42255,374.96518,-172.63774,870.64362
50,0.408,332.66861,-219.69298,1021.07385,306.63971,-238.67401,922.98523,374.75076,-172.37729,870.42303
51,0.417,332.66861,-219.69298,1021.07385,306.49454,-238.03465,922.13306,374.75076,-172.37729,870.42303
52,0.425,332.65594,-219.83391,1020.88916,306.40564,-238.02296,922.00781,374.98254,-172.53354,870.26294
53,0.433,332.65594,-219.83391,1020.88916,306.30502,-238.17613,922.0907,374.98254,-172.53354,870.26294
54,0.442,332.41199,-219.9678,1020.76013,306.21616,-238.16443,921.96545,374.98254,-172.53354,870.26294
55,0.45,332.41199,-219.9678,1020.76013,306.03067,-238.47565,921.61975,374.67624,-172.50056,869.95972
56,0.458,332.02036,-220.0239,1020.76379,305.84677,-238.4193,921.4483,374.25711,-172.16408,869.92365
57,0.467,332.02036,-220.0239,1020.76379,306.22641,-238.14407,921.69641,374.25711,-172.16408,869.92365
58,0.475,332.02036,-220.0239,1020.76379,306.14105,-238.37856,921.83826,374.25711,-172.16408,869.92365
59,0.483,332.02036,-220.0239,1020.76379,305.84677,-238.4193,921.4483,374.25711,-172.16408,869.92365
60,0.492,332.02036,-220.0239,1020.76379,305.97147,-238.25304,921.41351,374.25711,-172.16408,869.92365
61,0.5,332.0423,-219.54701,1020.72394,306.14667,-237.9621,922.02826,374.25711,-172.16408,869.92365
62,0.508,332.08472,-218.97165,1020.42444,305.62628,-237.81178,921.5271,374.24448,-171.35432,869.67639
63,0.517,332.08472,-218.97165,1020.42444,305.36285,-238.00279,921.52747,374.1871,-171.35741,869.41064
64,0.525,332.08472,-218.97165,1020.42444,305.36285,-238.00279,921.52747,374.1871,-171.35741,869.41064
65,0.533,332.08472,-218.97165,1020.42444,305.54382,-237.7068,921.50098,374.1871,-171.35741,869.41064
66,0.542,332.0423,-219.54701,1020.72394,305.54382,-237.7068,921.50098,374.1871,-171.35741,869.41064
67,0.55,331.69437,-218.59288,1020.37689,305.24207,-237.90359,921.28339,374.1871,-171.35741,869.41064
68,0.558,331.69437,-218.59288,1020.37689,305.24207,-237.90359,921.28339,374.1871,-171.35741,869.41064
69,0.567,331.69437,-218.59288,1020.37689,305.54382,-237.7068,921.50098,374.1871,-171.35741,869.41064
70,0.575,331.69437,-218.59288,1020.37689,305.27655,-237.85814,921.12079,374.1871,-171.35741,869.41064
71,0.583,331.69437,-218.59288,1020.37689,305.14346,-237.90892,921.09216,374.1871,-171.35741,869.41064
72,0.592,332.08472,-218.97165,1020.42444,305.05966,-237.8947,920.99933,374.1871,-171.35741,869.41064
73,0.6,331.39734,-219.49011,1020.74274,305.13284,-237.68668,921.08862,374.1871,-171.35741,869.41064
74,0.608,331.78076,-219.82187,1020.78796,305.05966,-237.8947,920.99933,374.1871,-171.35741,869.41064
75,0.617,331.82187,-219.28354,1020.50476,305.05966,-237.8947,920.99933,374.1871,-171.35741,869.41064
76,0.625,331.82187,-219.28354,1020.50476,304.8118,-237.89462,921.13062,374.1871,-171.35741,869.41064
77,0.633,331.82187,-219.28354,1020.50476,305.13284,-237.68668,921.08862,374.31152,-171.18222,869.58856
78,0.642,331.82187,-219.28354,1020.50476,304.8118,-237.89462,921.13062,374.56165,-171.11499,869.65601
79,0.65,331.69437,-218.59288,1020.37689,304.8118,-237.89462,921.13062,374.87198,-170.87373,869.68689
80,0.658,332.08472,-218.97165,1020.42444,304.96881,-237.70081,921.31268,374.87198,-170.87373,869.68689
81,0.667,332.08472,-218.97165,1020.42444,305.07764,-237.55954,921.25702,375.05264,-170.89618,869.66333
82,0.675,331.69437,-218.59288,1020.37689,305.16144,-237.57373,921.34985,375.19611,-170.8222,869.52228
83,0.683,331.69437,-218.59288,1020.37689,305.63177,-237.5947,921.5589,375.05264,-170.89618,869.66333
84,0.692,332.47998,-218.9095,1020.41101,305.39661,-237.5843,921.45441,375.05264,-170.89618,869.66333
85,0.7,332.47998,-218.9095,1020.41101,305.63177,-237.5947,921.5589,375.05264,-170.89618,869.66333
86,0.708,332.22116,-218.30286,1020.10889,305.63177,-237.5947,921.5589,375.19611,-170.8222,869.52228
87,0.717,332.47998,-218.9095,1020.41101,305.63177,-237.5947,921.5589,375.19611,-170.8222,869.52228
88,0.725,332.08966,-218.53076,1020.36353,305.63177,-237.5947,921.5589,375.05264,-170.89618,869.66333
89,0.733,332.47998,-218.9095,1020.41101,305.81259,-237.69119,921.71606,375.19611,-170.8222,869.52228
90,0.742,332.47998,-218.9095,1020.41101,305.69165,-237.75197,921.49829,375.19611,-170.8222,869.52228
91,0.75,332.47998,-218.9095,1020.41101,305.69165,-237.75197,921.49829,375.19611,-170.8222,869.52228
92,0.758,332.47998,-218.9095,1020.41101,305.92667,-237.59674,921.44849,375.05264,-170.89618,869.66333
93,0.767,332.72546,-219.13907,1020.38397,306.10748,-237.69324,921.60571,377.0069,-170.93173,870.25665
94,0.775,332.72546,-219.13907,1020.38397,305.98657,-237.75401,921.38788,375.05264,-170.89618,869.66333
95,0.783,332.72546,-219.13907,1020.38397,305.91336,-237.96207,921.29865,375.13937,-170.82607,869.99707
96,0.792,332.67343,-219.69293,1020.69604,305.98657,-237.75401,921.38788,375.13937,-170.82607,869.99707
97,0.8,332.74475,-219.9328,1020.56128,306.14862,-237.87486,921.87207,375.13937,-170.82607,869.99707
98,0.808,332.48331,-220.20767,1020.62531,305.9631,-238.18614,921.52637,377.1835,-171.51454,870.33612
99,0.817,332.74475,-219.9328,1020.56128,306.31384,-238.24893,921.79858,377.1835,-171.51454,870.33612
100,0.825,332.74475,-219.9328,1020.56128,306.20508,-237.99239,922.11383,377.1835,-171.51454,870.33612
101,0.833,332.74475,-219.9328,1020.56128,306.32693,-237.93443,922.36285,376.59903,-172.06544,870.10889
102,0.842,332.74475,-219.9328,1020.56128,306.46509,-238.35828,922.3855,377.0589,-171.80334,870.26257
103,0.85,332.72726,-220.07378,1020.75439,306.63757,-238.36163,922.16693,377.0589,-171.80334,870.26257
104,0.858,332.98871,-219.79884,1020.69037,307.3475,-238.15315,921.44,377.0589,-171.80334,870.26257
105,0.867,332.98871,-219.79884,1020.69037,307.3475,-238.15315,921.44,377.0589,-171.80334,870.26257
106,0.875,332.98871,-219.79884,1020.69037,306.97272,-238.45045,923.16864,376.88583,-171.82268,870.29443
107,0.883,332.98871,-219.79884,1020.69037,307.08884,-238.58093,922.91241,377.16458,-172.05435,870.35114
108,0.892,332.98871,-219.79884,1020.69037,307.32513,-238.49704,923.21216,377.16458,-172.05435,870.35114
109,0.9,332.98871,-219.79884,1020.69037,307.32513,-238.49704,923.21216,376.9267,-172.35983,870.41907
110,0.908,332.98871,-219.79884,1020.69037,307.22775,-238.69768,923.75385,376.92258,-172.4948,870.57599
111,0.917,332.98871,-219.79884,1020.69037,307.12384,-238.80283,923.88629,377.16043,-172.18932,870.50806
112,0.925,333.24091,-219.85985,1020.85083,307.47031,-239.17618,923.98853,376.86008,-172.94904,870.6073
113,0.933,333.90903,-220.48631,1020.87494,307.71182,-239.20779,924.03387,376.71927,-173.10008,870.69836
114,0.942,333.81055,-220.524,1021.0993,307.71182,-239.20779,924.03387,376.6239,-172.99278,870.59845
115,0.95,333.79617,-221.03395,1021.16705,307.85825,-239.26837,923.93469,376.93094,-173.22346,871.45752
116,0.958,333.54916,-220.79886,1021.16333,308.38138,-240.28891,923.45135,377.07922,-173.28181,871.50244
117,0.967,333.92462,-221.26662,1021.31561,308.31335,-240.44684,923.61377,377.23035,-173.37842,871.58618
118,0.975,333.92462,-221.26662,1021.31561,308.11581,-240.42001,924.05139,377.1969,-173.52452,871.74512
119,0.983,333.92462,-221.26662,1021.31561,308.25787,-240.45984,923.96063,377.23035,-173.37842,871.58618
120,0.992,334.10773,-221.5096,1021.41254,308.49838,-240.5347,923.67218,377.1969,-173.52452,871.74512
121,1,334.09518,-221.5984,1021.80566,308.12772,-240.67056,924.00665,377.29196,-173.9113,871.99078
122,1.008,334.0412,-221.68593,1021.63458,308.25787,-240.45984,923.96063,377.29196,-173.9113,871.99078
123,1.017,334.0412,-221.68593,1021.63458,308.12772,-240.67056,924.00665,377.29196,-173.9113,871.99078
124,1.025,334.0412,-221.68593,1021.63458,308.36819,-240.74542,923.71826,377.34161,-174.45911,872.0271
125,1.033,334.35196,-221.71176,1021.9704,308.59891,-240.69765,923.86584,377.51031,-174.51468,872.06738
126,1.042,334.10782,-221.45753,1021.99017,308.88498,-240.28906,923.86066,377.51031,-174.51468,872.06738
127,1.05,334.36459,-221.57089,1022.15485,308.7291,-240.48691,923.81976,377.51031,-174.51468,872.06738
128,1.058,334.66489,-221.27626,1022.1225,309.36862,-240.35005,924.44757,377.51031,-174.51468,872.06738
129,1.067,334.66489,-221.27626,1022.1225,309.45935,-240.30708,924.32861,377.91187,-174.43179,871.62598
130,1.075,334.92865,-221.19064,1022.42822,309.61859,-240.55473,925.11218,377.91187,-174.43179,871.62598
131,1.083,334.9584,-220.81508,1022.84729,309.61859,-240.55473,925.11218,377.89011,-174.61922,871.48389
132,1.092,334.991,-221.03853,1022.53119,309.71524,-240.83394,925.45392,378.17642,-174.32834,871.61609
133,1.1,334.9584,-220.81508,1022.84729,310.01614,-241.23994,925.66467,378.05463,-174.22639,871.70746
134,1.108,334.9584,-220.81508,1022.84729,310.31158,-241.2417,925.55408,378.52078,-174.05013,871.96155
135,1.117,334.9584,-220.81508,1022.84729,310.31158,-241.2417,925.55408,378.34012,-174.05484,871.53137
136,1.125,334.9584,-220.81508,1022.84729,310.31158,-241.2417,925.55408,378.17642,-174.32834,871.61609
137,1.133,334.9584,-220.81508,1022.84729,310.31158,-241.2417,925.55408,378.62201,-174.07791,871.80597
138,1.142,334.9584,-220.81508,1022.84729,310.45615,-241.11969,925.60547,378.82803,-174.07961,872.1972
139,1.15,335.21466,-220.54036,1023.16083,310.39941,-241.05849,925.67554,378.8342,-173.70367,871.93604
140,1.158,334.9584,-220.81508,1022.84729,310.80255,-240.97244,925.44934,378.95749,-173.94432,872.28778
141,1.167,334.9584,-220.81508,1022.84729,310.80255,-240.97244,925.44934,378.90768,-173.39644,872.25146
142,1.175,334.97098,-220.67419,1023.0318,310.80255,-240.97244,925.44934,379.04016,-173.70543,872.32721
143,1.183,335.44156,-220.59425,1023.0437,310.80255,-240.97244,925.44934,378.9903,-173.15752,872.29089
144,1.192,335.17639,-220.68037,1022.98242,310.80255,-240.97244,925.44934,378.9903,-173.15752,872.29089
145,1.2,335.21466,-220.54036,1023.16083,310.91071,-240.81914,924.9765,379.04016,-173.70543,872.32721
146,1.208,335.17639,-220.68037,1022.98242,310.40497,-240.28702,924.89673,378.9903,-173.15752,872.29089
147,1.217,335.6059,-220.48424,1023.15704,310.91071,-240.81914,924.9765,378.9903,-173.15752,872.29089
148,1.225,335.6059,-220.48424,1023.15704,310.91071,-240.81914,924.9765,379.10968,-173.10347,872.22424
149,1.233,335.91302,-220.50508,1023.06799,310.8428,-240.46371,925.00317,379.21265,-173.03558,872.1452
150,1.242,335.6059,-220.48424,1023.15704,310.3371,-239.93138,924.92334,379.10968,-173.10347,872.22424
151,1.25,335.91302,-220.50508,1023.06799,310.47073,-240.09415,924.95099,379.10968,-173.10347,872.22424
152,1.258,335.91302,-220.50508,1023.06799,310.48386,-239.2354,924.55701,379.19809,-172.87923,872.00311
153,1.267,336.23184,-220.10614,1022.86652,310.32431,-239.66008,924.43585,379.19809,-172.87923,872.00311
154,1.275,336.64105,-219.67261,1022.97528,310.10284,-238.97768,924.36591,379.04559,-172.3625,871.88916
155,1.283,336.64105,-219.67261,1022.97528,310.36255,-238.84352,924.14087,379.32086,-172.17804,871.76398
156,1.292,336.64105,-219.67261,1022.97528,310.36255,-238.84352,924.14087,379.0946,-172.20801,871.76459
157,1.3,336.64105,-219.67261,1022.97528,310.23822,-238.74753,924.05945,379.22513,-172.04311,871.87805
158,1.308,336.64105,-219.67261,1022.97528,310.23822,-238.74753,924.05945,379.22513,-172.04311,871.87805
159,1.317,336.53995,-219.64224,1022.73566,310.23822,-238.74753,924.05945,379.46356,-171.97267,871.84534
160,1.325,336.64105,-219.67261,1022.97528,310.23822,-238.74753,924.05945,379.36786,-171.83771,871.95947
161,1.333,336.64105,-219.67261,1022.97528,309.96237,-238.70888,923.9715,379.36786,-171.83771,871.95947
162,1.342,336.53995,-219.64224,1022.73566,309.55704,-238.78839,924.05383,379.46356,-171.97267,871.84534
163,1.35,336.53995,-219.64224,1022.73566,309.96237,-238.70888,923.9715,379.36786,-171.83771,871.95947
164,1.358,336.53995,-219.64224,1022.73566,309.88727,-238.68608,923.78741,379.36786,-171.83771,871.95947
165,1.367,336.53995,-219.64224,1022.73566,309.46317,-238.80586,923.84503,379.36786,-171.83771,871.95947
166,1.375,336.14526,-219.60521,1022.51038,309.46317,-238.80586,923.84503,379.36786,-171.83771,871.95947
167,1.383,336.2804,-219.83907,1022.65234,309.46317,-238.80586,923.84503,379.36786,-171.83771,871.95947
168,1.392,336.53995,-219.64224,1022.73566,309.46317,-238.80586,923.84503,379.36786,-171.83771,871.95947
169,1.4,336.05002,-219.37848,1022.72809,309.75305,-238.92569,923.64856,379.36786,-171.83771,871.95947
170,1.408,336.229,-219.16669,1022.4906,309.46317,-238.80586,923.84503,379.36786,-171.83771,871.95947
171,1.417,336.229,-219.16669,1022.4906,309.88727,-238.68608,923.78741,379.36786,-171.83771,871.95947
172,1.425,336.229,-219.16669,1022.4906,309.88727,-238.68608,923.78741,379.36786,-171.83771,871.95947
173,1.433,336.229,-219.16669,1022.4906,309.88727,-238.68608,923.78741,379.36786,-171.83771,871.95947
174,1.442,336.229,-219.16669,1022.4906,310.01794,-238.52419,923.64258,379.36786,-171.83771,871.95947
175,1.45,336.41043,-219.02026,1022.36523,309.88727,-238.68608,923.78741,379.58249,-171.77982,871.98163
176,1.458,336.22556,-218.79004,1022.42877,310.01794,-238.52419,923.64258,379.58249,-171.77982,871.98163
177,1.467,336.56195,-218.93117,1022.21332,310.04794,-238.34508,923.71228,379.58249,-171.77982,871.98163
178,1.475,336.37704,-218.70094,1022.27692,310.13696,-238.34132,923.52966,379.58249,-171.77982,871.98163
179,1.483,336.56195,-218.93117,1022.21332,310.25528,-238.50897,923.77045,379.58249,-171.77982,871.98163
180,1.492,336.22556,-218.79004,1022.42877,310.04794,-238.34508,923.71228,379.58249,-171.77982,871.98163
181,1.5,336.22556,-218.79004,1022.42877,310.10699,-238.52043,923.45996,379.58249,-171.77982,871.98163
182,1.508,336.37704,-218.70094,1022.27692,310.20563,-238.32089,923.7215,379.75549,-171.81335,871.93768
183,1.517,336.51163,-219.05067,1022.60492,309.9559,-238.66566,923.97919,379.58249,-171.77982,871.98163
184,1.525,336.32672,-218.82045,1022.66852,310.05591,-238.69128,923.72351,379.58249,-171.77982,871.98163
185,1.533,336.14529,-218.96687,1022.79382,310.04498,-238.6619,923.79657,379.58249,-171.77982,871.98163
186,1.542,336.64105,-219.67261,1022.97528,310.04498,-238.6619,923.79657,379.58249,-171.77982,871.98163
187,1.55,336.64105,-219.67261,1022.97528,310.04498,-238.6619,923.79657,379.58249,-171.77982,871.98163
188,1.558,336.64105,-219.67261,1022.97528,309.9559,-238.66566,923.97919,379.54907,-171.92592,872.1405
189,1.567,336.64105,-219.67261,1022.97528,310.04498,-238.6619,923.79657,379.66302,-172.01031,872.08508
190,1.575,336.64105,-219.67261,1022.97528,309.88727,-238.68608,923.78741,379.41498,-172.21429,872.2218
191,1.583,336.64105,-219.67261,1022.97528,309.82175,-238.90532,923.84033,379.33643,-172.42152,872.34766
192,1.592,335.91302,-220.50508,1023.06799,309.75305,-238.92569,923.64856,379.35095,-172.57788,872.48969
193,1.6,335.6059,-220.48424,1023.15704,309.75305,-238.92569,923.64856,379.35095,-172.57788,872.48969
194,1.608,335.6059,-220.48424,1023.15704,309.82175,-238.90532,923.84033,379.35095,-172.57788,872.48969
195,1.617,335.6059,-220.48424,1023.15704,309.82175,-238.90532,923.84033,379.35095,-172.57788,872.48969
196,1.625,335.72375,-220.29294,1023.21381,310.0116,-238.78204,923.86884,379.35095,-172.57788,872.48969
197,1.633,336.04257,-219.89398,1023.01233,309.9559,-238.66566,923.97919,379.56555,-172.52,872.51184
198,1.642,336.33398,-219.65179,1023.06445,309.9559,-238.66566,923.97919,379.35095,-172.57788,872.48969
199,1.65,336.33398,-219.65179,1023.06445,309.9559,-238.66566,923.97919,379.33643,-172.42152,872.34766
200,1.658,336.33398,-219.65179,1023.06445,309.9559,-238.66566,923.97919,379.33643,-172.42152,872.34766
201,1.667,336.33398,-219.65179,1023.06445,309.9559,-238.66566,923.97919,379.33643,-172.42152,872.34766
202,1.675,336.15118,-219.40884,1022.96771,310.12485,-239.43958,924.32892,379.41498,-172.21429,872.2218
203,1.683,336.15118,-219.40884,1022.96771,309.9559,-238.66566,923.97919,379.33643,-172.42152,872.34766
204,1.692,336.15118,-219.40884,1022.96771,309.9559,-238.66566,923.97919,379.33643,-172.42152,872.34766
205,1.7,336.15118,-219.40884,1022.96771,309.71207,-238.63231,923.91595,379.43213,-172.55646,872.23358
206,1.708,335.67487,-219.42087,1022.97919,309.9559,-238.66566,923.97919,379.33643,-172.42152,872.34766
207,1.717,335.67487,-219.42087,1022.97919,309.71207,-238.63231,923.91595,379.43213,-172.55646,872.23358
208,1.725,335.54092,-220.05002,1023.11707,309.22095,-238.73805,924.00842,379.43213,-172.55646,872.23358
209,1.733,335.14764,-220.11899,1023.28113,309.76773,-238.7487,923.80554,379.35095,-172.57788,872.48969
210,1.742,335.6059,-220.48424,1023.15704,309.1337,-238.80589,923.78625,379.33643,-172.42152,872.34766
211,1.75,335.03177,-220.29742,1023.06409,308.81235,-238.72363,924.09399,379.35095,-172.57788,872.48969
212,1.758,335.21466,-220.54036,1023.16083,309.50916,-238.89236,923.58521,379.35095,-172.57788,872.48969
213,1.767,334.77502,-220.18408,1022.89948,309.00735,-238.85175,923.82532,379.20596,-172.58644,872.23419
214,1.775,334.53125,-220.31789,1022.77039,309.2114,-238.86192,923.64374,379.09177,-172.90395,872.25928
215,1.783,334.51868,-220.45877,1022.58582,308.76736,-238.90616,923.86835,379.09177,-172.90395,872.25928
216,1.792,334.25494,-220.54437,1022.28003,308.69983,-238.91521,923.758,379.09177,-172.90395,872.25928
217,1.8,334.25494,-220.54437,1022.28003,308.58685,-238.79178,923.68872,379.09177,-172.90395,872.25928
218,1.808,334.12659,-220.31172,1022.13153,308.58685,-238.79178,923.68872,379.07721,-172.74759,872.11725
219,1.817,334.12659,-220.31172,1022.13153,308.44565,-238.93097,923.6308,379.00174,-172.66299,872.16132
220,1.825,333.95731,-219.94463,1021.90338,308.44147,-238.77124,923.75653,378.99664,-172.51712,872.01379
221,1.833,333.96991,-219.80376,1022.08801,308.63885,-238.7666,923.28156,379.04559,-172.3625,871.88916
222,1.842,333.96991,-219.80376,1022.08801,308.49344,-238.74605,923.34937,378.73859,-172.33296,871.65369
223,1.85,333.96991,-219.80376,1022.08801,308.12717,-238.70561,923.38678,378.7876,-172.17848,871.52911
224,1.858,333.73044,-219.60185,1022.11224,308.4248,-238.56754,923.23383,378.7876,-172.17848,871.52911
225,1.867,333.73044,-219.60185,1022.11224,308.24338,-238.36432,922.99719,378.7876,-172.17848,871.52911
226,1.875,333.21686,-219.09947,1021.5788,308.24338,-238.36432,922.99719,378.22763,-172.0784,871.68219
227,1.883,333.54303,-219.31255,1021.70282,307.52411,-237.63887,923.09686,378.22763,-172.0784,871.68219
228,1.892,332.99243,-219.26588,1021.11279,307.70682,-237.62207,922.6095,378.09708,-172.24345,871.56873
229,1.9,333.0051,-219.12503,1021.29755,307.34595,-237.57904,922.6062,377.69498,-171.97502,871.43756
230,1.908,333.0051,-219.12503,1021.29755,307.21527,-237.50752,922.7085,377.75595,-171.67896,871.1308
231,1.917,332.99243,-219.26588,1021.11279,307.21527,-237.50752,922.7085,377.21298,-171.63464,871.13867
232,1.925,332.99243,-219.26588,1021.11279,307.21527,-237.50752,922.7085,377.12311,-171.3936,871.04077
233,1.933,332.99243,-219.26588,1021.11279,307.14679,-237.91469,922.52234,377.21298,-171.63464,871.13867
234,1.942,332.99243,-219.26588,1021.11279,306.71442,-238.13115,922.06543,377.12311,-171.3936,871.04077
235,1.95,332.93002,-219.41801,1021.00977,306.71954,-238.24861,922.28235,376.99426,-171.55493,870.92365
236,1.958,332.65594,-219.83391,1020.88916,306.17999,-238.29927,922.42755,377.24826,-171.32661,871.07312
237,1.967,332.41199,-219.9678,1020.76013,305.87637,-238.36972,921.79572,376.88583,-171.82268,870.29443
238,1.975,332.02036,-220.0239,1020.76379,305.07635,-238.18776,921.52936,376.1781,-172.14896,870.39581
239,1.983,332.09171,-220.26379,1020.62897,304.99713,-238.23204,921.70538,376.01157,-172.22763,870.35284
240,1.992,332.09171,-220.26379,1020.62897,304.88675,-238.32919,921.48688,376.01157,-172.22763,870.35284
241,2,332.09171,-220.26379,1020.62897,304.88675,-238.32919,921.48688,373.83414,-171.42235,869.97015
242,2.008,331.77258,-220.3746,1020.54584,304.8476,-238.15407,921.27856,373.83414,-171.42235,869.97015
243,2.017,331.46161,-219.93265,1020.70483,304.3624,-238.13466,921.47858,373.83414,-171.42235,869.97015
244,2.025,331.46161,-219.93265,1020.70483,304.3624,-238.13466,921.47858,373.56229,-171.39015,869.95929
245,2.033,331.15549,-219.89714,1020.81311,304.3624,-238.13466,921.47858,373.38495,-171.58498,869.76166
246,2.042,331.15549,-219.89714,1020.81311,303.94913,-237.96851,921.54303,373.32755,-171.58807,869.49591
247,2.05,330.79962,-218.98817,1020.49908,303.7099,-238.02846,921.5838,373.32755,-171.58807,869.49591
248,2.058,330.79962,-218.98817,1020.49908,303.94913,-237.96851,921.54303,373.32755,-171.58807,869.49591
249,2.067,330.79962,-218.98817,1020.49908,303.56494,-238.15092,921.53223,372.88895,-171.46872,869.38599
250,2.075,330.79962,-218.98817,1020.49908,303.48117,-238.1367,921.43939,372.88895,-171.46872,869.38599
251,2.083,330.54031,-218.38123,1020.19678,303.48117,-238.1367,921.43939,372.80743,-171.3577,869.2467
