Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
39,0.317,1402.30518,232.60791,44.80426,1204.52173,267.38113,40.34982,1255.03662,229.88576,71.09758
40,0.325,1401.30652,232.74947,44.41998,1205.30737,265.76721,40.40594,1254.53088,229.04184,70.44328
41,0.333,1402.43359,231.79987,44.39005,1205.32959,265.47913,40.34334,1254.896,228.77521,70.24117
42,0.342,1403.56372,230.62714,44.78868,1205.32959,265.47913,40.34334,1255.12146,228.66978,69.90171
43,0.35,1403.91223,229.18422,44.55035,1205.31519,265.54321,40.3229,1254.92798,228.68959,69.89705
44,0.358,1403.89905,229.09332,44.55488,1205.04883,265.89359,40.09681,1255.06689,228.70607,69.95697
45,0.367,1403.60852,230.01549,44.54976,1204.89697,266.01874,39.94974,1254.91321,228.84383,69.74494
46,0.375,1403.94434,229.15668,44.26967,1204.96667,266.26825,39.70345,1255.09473,228.77563,69.90849
47,0.383,1403.91858,228.90842,44.34785,1204.89197,266.12967,39.65399,1254.75061,228.83899,69.63091
48,0.392,1403.78516,228.7428,44.52365,1204.99487,266.27756,39.62164,1254.7074,228.90176,69.5705
49,0.4,1403.46313,229.60722,45.15743,1204.99463,266.14499,39.59945,1254.53235,228.76352,69.47997
50,0.408,1403.42017,229.64877,45.36534,1204.83899,266.18677,39.4729,1254.55334,228.95813,69.32267
51,0.417,1403.90112,229.31224,46.44515,1204.63611,266.08295,39.1702,1254.36877,228.87975,68.95821
52,0.425,1403.828,229.18193,46.59922,1204.51489,266.03021,39.09586,1254.5094,228.87979,69.14207
53,0.433,1403.74487,228.93954,46.64243,1204.52515,266.02332,38.91787,1254.43262,228.58308,68.79946
54,0.442,1403.65039,228.82944,46.87241,1204.52515,266.02332,38.91787,1253.85059,228.24489,68.7011
55,0.45,1403.53137,228.74072,46.86515,1204.47986,266.07816,38.87185,1253.87817,227.86511,68.56501
56,0.458,1403.54907,228.50526,47.17569,1204.15759,265.92844,38.74675,1253.73804,227.42868,68.63605
57,0.467,1403.58215,228.52438,46.34221,1204.15906,265.88107,38.71279,1253.45117,227.3114,68.4211
58,0.475,1402.55945,227.80328,47.35003,1204.1759,265.88754,38.65488,1253.41638,227.25775,68.29105
59,0.483,1400.99243,227.60085,47.4418,1204.10779,266.02328,38.64388,1253.10388,226.75458,67.95493
60,0.492,1400.62891,226.97981,48.28362,1204.10779,266.02328,38.64388,1252.90649,226.77689,67.81191
61,0.5,1399.19434,226.54211,48.31314,1203.64417,266.35342,38.45235,1252.65076,226.90237,67.88165
62,0.508,1399.81775,226.8278,48.75573,1203.03503,266.14862,38.58905,1252.41858,226.56519,67.59949
63,0.517,1399.5083,226.33842,48.92302,1203.25342,266.4646,37.95424,1252.21326,225.52927,67.12809
64,0.525,1401.04578,225.2206,49.89869,1202.73108,266.08719,38.47361,1252.10535,225.45065,66.96855
65,0.533,1400.93433,225.08841,50.09511,1203.25342,266.4646,37.95424,1251.92798,225.52493,67.01475
66,0.542,1399.56262,225.99768,49.77133,1203.25342,266.4646,37.95424,1251.44604,225.3129,67.00082
67,0.55,1399.23608,225.73116,50.53266,1203.18311,266.35303,37.27152,1251.44604,225.3129,67.00082
68,0.558,1399.35449,224.99644,51.57383,1202.995,266.37793,37.22357,1250.62268,224.93207,67.18186
69,0.567,1400.4447,224.81451,52.46663,1202.91089,266.46783,37.24294,1250.80371,225.19653,67.02021
70,0.575,1402.24878,225.41296,54.45998,1202.45154,266.47171,37.26641,1250.80371,225.19653,67.02021
71,0.583,1400.68286,225.35153,55.57707,1201.77673,266.60278,37.74278,1250.29919,225.07133,67.24499
72,0.592,1400.49072,225.32808,56.41359,1201.65991,266.57217,37.58863,1250.31799,224.56429,67.65768
73,0.6,1399.30847,225.17113,56.88234,1201.64917,266.60272,37.45268,1250.49524,224.87984,67.59717
74,0.608,1399.07971,224.59183,57.93549,1201.29199,266.64413,37.33711,1248.24841,225.9767,68.02402
75,0.617,1398.79236,224.89912,59.45699,1201.92896,266.8334,36.86067,1248.51819,225.82089,67.38741
76,0.625,1398.47046,224.46553,60.81756,1202.06836,266.74136,36.75817,1248.15247,225.97638,67.01118
77,0.633,1397.81262,223.84544,61.70844,1202.00745,266.4798,36.16754,1247.63586,226.61093,67.41875
78,0.642,1398.42603,224.07613,64.21536,1201.62292,267.41101,36.36048,1247.47717,226.52231,67.37495
79,0.65,1398.51733,223.87869,66.15315,1201.46985,267.55328,36.16409,1246.91443,226.88029,68.01791
80,0.658,1397.75427,223.56966,67.77706,1201.3949,267.65945,36.15707,1246.05591,227.53917,68.65573
81,0.667,1397.11206,223.58475,68.69453,1201.27222,267.79404,35.90215,1245.21899,228.33701,69.22331
82,0.675,1396.67773,223.58438,70.325,1200.62183,268.03012,35.10902,1244.45935,227.89774,69.31068
83,0.683,1394.08069,222.72421,70.57794,1200.6167,268.0191,35.05032,1244.37427,227.1467,69.56204
84,0.692,1395.55676,222.68456,75.49913,1200.59277,268.0965,35.00847,1243.4021,227.66402,69.86442
85,0.7,1393.2821,222.10754,75.70605,1199.8783,268.38455,34.89639,1242.11914,228.03511,70.20222
86,0.708,1392.7323,222.22841,77.64765,1199.73975,268.50238,34.96891,1242.43225,227.30716,69.96611
87,0.717,1393.7196,222.82051,80.14564,1199.5448,268.89755,34.95794,1241.96338,227.02165,69.9508
88,0.725,1392.58374,222.54099,84.01842,1198.81116,268.98859,34.86998,1240.87061,227.13182,70.41422
89,0.733,1390.17883,222.62633,85.63628,1198.64966,268.6767,34.69019,1240.21826,227.15079,70.75814
90,0.742,1388.45093,222.45462,88.24873,1198.83875,269.02267,34.19168,1239.22522,227.04311,70.91731
91,0.75,1386.61365,223.16284,91.86839,1198.18994,269.04041,34.42862,1236.4563,227.45726,71.41413
92,0.758,1384.91089,223.28392,95.90765,1197.78223,268.87091,33.98449,1235.25427,227.53212,72.61324
93,0.767,1382.09106,223.6288,103.15915,1196.6571,268.89688,33.65302,1233.50623,227.71075,72.93774
94,0.775,1378.99084,222.48999,107.53157,1196.08154,268.85422,33.66284,1230.65808,228.23093,73.84869
95,0.783,1374.12451,222.33713,114.81097,1195.9624,268.1886,33.07117,1227.6886,228.44766,74.86299
96,0.792,1369.28284,220.05547,121.88177,1195.81445,267.64954,32.8761,1224.48389,227.23341,75.38461
97,0.8,1363.21667,219.0359,128.0807,1193.67407,267.97891,33.55587,1220.99133,226.51773,75.71918
98,0.808,1355.8988,216.51021,135.67709,1192.22144,266.92102,33.43609,1216.02942,226.03336,76.99189
99,0.817,1347.84412,216.14313,143.47928,1190.83435,265.54028,33.38514,1211.31702,225.16191,76.67509
100,0.825,1337.25903,214.37598,151.67244,1188.83777,265.56488,33.43543,1206.31677,224.19524,77.70644
101,0.833,1327.6792,211.74927,160.80437,1186.52258,264.29028,33.67793,1199.72131,223.54898,77.93024
102,0.842,1316.45667,211.9767,169.53574,1181.88977,263.48141,34.5371,1193.0647,222.04385,80.30125
103,0.85,1305.64563,210.54927,177.55188,1174.39429,262.46756,39.45362,1184.37793,219.55109,84.2797
104,0.858,1294.78333,207.73242,185.29448,1166.22583,261.59204,44.57825,1174.89246,217.68126,90.16265
105,0.867,1282.61084,206.63789,191.00412,1155.56946,260.85767,49.85762,1164.93494,215.66423,95.7711
106,0.875,1268.98401,203.58754,196.40886,1144.61328,258.09842,53.70467,1149.96326,215.74168,102.008
107,0.883,1253.88013,200.60855,201.35844,1131.5636,255.24062,57.2937,1136.80603,212.64723,105.00323
108,0.892,1238.53223,197.95729,205.91252,1117.97131,250.73909,58.6603,1124.12524,205.99413,106.64111
109,0.9,1223.33081,193.91321,210.54396,1103.35449,245.62534,62.36284,1108.75708,201.964,109.84931
110,0.908,1207.54883,190.65747,212.81792,1086.19983,241.21335,64.96986,1091.79993,197.58556,113.66289
111,0.917,1190.54419,185.73926,215.27293,1069.91846,236.97952,68.37646,1073.68201,194.1803,118.02734
112,0.925,1174.23987,181.9357,216.22842,1051.60339,228.99944,67.99053,1056.84448,188.95949,118.20705
113,0.933,1156.60815,176.81909,215.99387,1031.72742,224.81752,70.22018,1038.99524,182.60025,119.28825
114,0.942,1138.46411,172.1134,215.75221,1012.75372,220.39796,71.4858,1018.43695,179.90335,120.75674
115,0.95,1118.9801,167.98468,214.25807,991.29095,215.66299,70.97778,998.44293,174.94872,121.02637
116,0.958,1101.94299,162.26031,212.1058,970.27448,211.36481,71.25346,977.70166,171.17165,122.57465
117,0.967,1082.21106,157.705,208.58971,948.04425,206.14539,71.04375,958.77985,164.11874,120.83975
118,0.975,1062.78003,152.9635,204.61736,925.78516,202.10117,70.64211,935.71503,158.64014,120.87701
119,0.983,1042.76416,148.68997,200.44374,901.62341,196.33037,70.03175,913.2226,156.79103,120.44675
120,0.992,1022.79053,143.94754,194.67725,877.70056,191.9863,68.79219,891.09344,151.34047,117.82983
121,1,1002.19702,139.56755,189.02391,852.19763,187.04536,67.12187,867.5188,146.34453,116.25977
122,1.008,980.49554,135.39224,182.12907,825.89178,183.18752,65.59808,845.25787,140.43256,113.8101
123,1.017,958.34338,129.36954,174.99384,800.64117,178.22607,63.76928,819.7312,137.31641,111.95531
124,1.025,935.02222,126.55439,167.59175,773.79688,174.91402,62.517,795.00854,132.28773,109.12037
125,1.033,912.3493,121.45818,158.27721,746.47083,170.90675,60.27441,769.62817,128.77339,105.52519
126,1.042,888.64929,117.60118,150.2184,718.26428,167.09273,58.83163,743.04626,125.24864,104.43035
127,1.05,863.79559,112.01369,140.72156,689.78253,162.64789,57.77997,716.93311,121.281,101.54004
128,1.058,839.31921,108.16368,131.66849,661.46033,159.55493,56.89168,690.07391,118.76149,99.8764
129,1.067,813.63647,105.41517,121.48808,632.19287,155.31999,57.06026,662.48035,114.28014,97.59959
130,1.075,788.23468,101.35879,111.87595,602.63135,151.3291,56.38692,635.7486,110.22337,96.33183
131,1.083,760.62701,97.57517,102.56891,572.49036,147.01566,56.63827,608.88586,105.35339,95.63638
132,1.092,734.12579,94.71613,94.59983,542.92804,142.58765,57.60004,581.55518,102.41018,94.31628
133,1.1,707.61169,90.85189,86.32624,513.82434,137.5706,58.59542,555.86456,97.47977,94.19116
134,1.108,680.34985,87.40426,78.36154,485.92157,134.08812,59.98369,528.62598,95.23519,93.87648
135,1.117,653.37494,83.79177,72.00105,458.63211,130.39691,62.33396,502.04004,92.87199,93.51105
136,1.125,626.78064,80.31879,66.18242,432.20029,129.0598,65.73827,475.76477,91.16439,94.32455
137,1.133,599.87012,76.37244,61.37829,406.09644,128.33737,68.43523,451.16867,88.98318,96.39074
138,1.142,574.20233,73.71507,58.03022,380.94708,126.84344,71.28329,427.91339,87.48632,98.33666
139,1.15,550.8222,70.96783,57.16221,357.58612,126.77166,74.9363,404.57895,86.25221,101.28588
140,1.158,528.59247,68.27055,56.82702,333.95395,125.98209,77.55904,384.19537,85.5134,104.0622
141,1.167,507.68454,66.44798,57.09534,312.49997,124.97715,79.7765,364.22705,85.28947,105.59869
142,1.175,491.59818,64.0626,57.07698,293.11438,124.06049,81.94461,346.31271,83.2291,106.52461
143,1.183,474.55997,60.79226,57.88715,276.53772,122.12307,82.78507,330.57635,81.21552,106.97963
144,1.192,461.67303,57.08171,58.57172,262.86008,119.82241,81.47905,316.96384,79.90261,105.85749
145,1.2,449.89575,53.24183,58.87947,252.95731,118.50138,79.11462,305.0369,77.9665,105.58094
146,1.208,441.65768,50.25286,59.4517,244.05022,116.47214,77.97906,295.2171,76.4987,104.82112
147,1.217,433.92532,46.44241,58.60159,237.91074,114.78765,74.19721,288.62073,74.12144,101.43816
148,1.225,428.68619,42.94072,58.15928,232.75342,113.50594,69.42927,283.13843,72.29319,98.87442
149,1.233,425.90881,39.61858,55.95613,229.77419,111.36972,64.57705,279.30533,70.77518,94.87228
150,1.242,423.80237,37.06663,55.03234,228.86687,108.73237,59.85487,277.74466,67.75116,90.0164
151,1.25,423.51895,34.89362,52.56136,228.73508,106.27467,55.01151,276.827,63.91918,86.20973
152,1.258,423.31216,33.59562,48.99115,229.75948,102.10762,53.10464,276.68167,59.43138,83.41322
153,1.267,424.00333,33.48722,45.39493,231.06989,96.92415,51.32034,277.26794,54.40359,81.54594
154,1.275,423.57254,32.34084,43.53458,232.21225,90.76089,49.75514,276.17111,49.6051,80.05695
155,1.283,422.94992,31.17338,43.73842,231.16275,88.11248,49.2282,274.76123,47.07285,78.95556
156,1.292,421.15787,30.17512,44.8693,227.31505,86.50514,48.99074,271.18069,45.79527,75.89285
157,1.3,418.94312,29.76008,47.41828,224.83263,86.63541,47.99337,269.77573,46.36478,74.76835
158,1.308,418.46994,30.01869,48.96109,223.13603,87.72301,46.90287,269.54205,46.99694,75.06594
159,1.317,418.7012,30.27522,48.99232,222.08914,88.45576,44.82051,269.69763,46.2354,74.93764
160,1.325,419.06277,31.15053,47.92655,222.00531,89.33199,43.65234,269.86166,45.23387,74.6645
161,1.333,419.41177,31.79295,47.81201,222.80832,89.86996,43.7957,269.69397,45.66351,74.84956
162,1.342,419.40579,31.6634,47.91413,222.92206,88.86103,43.90509,269.2757,44.69728,74.04031
163,1.35,419.21588,31.7688,48.01114,223.55376,87.96128,43.91481,269.25134,44.96524,73.72717
164,1.358,419.22205,31.77871,48.01154,223.5916,87.69537,44.05781,269.8205,45.49019,73.90748
165,1.367,419.27197,31.8654,47.95325,223.64102,86.85963,43.68946,269.7915,45.09552,73.68841
166,1.375,419.43839,31.50463,47.74424,223.73453,86.81338,43.94203,269.59903,45.01934,73.44514
167,1.383,419.34058,31.46526,47.7616,223.40375,87.01362,43.54895,269.22632,44.75613,73.45967
168,1.392,419.24792,31.44596,48.00729,223.66425,87.61292,43.37578,269.22205,44.58408,73.23521
169,1.4,419.17624,30.98195,48.28914,223.30807,87.66494,43.34415,269.01788,44.41726,73.09596
170,1.408,418.96835,30.60764,48.38014,223.21638,87.7127,43.07746,268.69977,44.36196,72.57681
171,1.417,418.96835,30.60764,48.38014,223.1158,87.08522,42.60766,268.87784,43.97879,72.36902
172,1.425,418.75333,29.95916,48.42861,222.91298,86.81996,42.26114,268.72372,43.71937,72.0017
173,1.433,418.74301,29.29922,48.40137,222.95662,86.82932,42.59576,268.51352,43.69864,71.67847
174,1.442,418.74695,29.19309,48.47849,223.12331,86.67059,42.43764,268.21326,43.38996,71.80878
175,1.45,418.74261,28.97234,48.21251,222.71486,86.29749,42.26361,268.29449,42.10245,71.27055
176,1.458,418.73404,28.99245,48.4922,222.71115,86.30947,42.17958,268.05069,42.15186,71.09842
177,1.467,418.40274,28.92282,48.60612,222.68877,86.20804,42.25832,267.88812,41.78615,70.62926
178,1.475,418.50977,28.84613,48.70213,222.55058,86.37724,41.93053,267.88812,41.78615,70.62926
179,1.483,418.48492,28.81586,48.72099,222.55058,86.37724,41.93053,267.80582,41.78892,70.4806
180,1.492,418.37805,28.73786,48.79578,222.48038,86.2331,41.82651,267.68619,41.56553,70.56784
181,1.5,418.59976,29.27419,49.25734,222.3904,86.21752,41.89828,267.70151,41.6217,70.32896
182,1.508,418.18384,29.10112,49.22579,222.3904,86.21752,41.89828,267.8436,41.89185,70.18738
183,1.517,417.95578,29.01448,49.27458,222.14655,86.11541,41.8765,268.56747,43.17454,69.98045
184,1.525,418.03418,29.0732,49.56875,222.32019,86.07338,41.79426,268.64725,43.27106,69.91374
185,1.533,418.20413,28.64602,49.0548,222.3988,86.06414,41.70487,267.63031,40.84523,69.92017
186,1.542,417.84341,28.69691,49.51336,221.85539,85.9399,41.71552,267.64383,41.38453,70.10428
187,1.55,417.90796,28.41932,49.5718,221.93401,85.93066,41.62612,267.4328,41.2079,70.18063
188,1.558,417.90796,28.41932,49.5718,221.66043,85.97356,41.71398,267.45569,41.10791,69.89751
189,1.567,417.36295,28.23382,49.83091,221.75099,85.92536,41.73941,267.05899,40.83727,69.8457
190,1.575,418.53006,27.8201,50.27917,221.2177,85.38397,41.50929,266.43729,39.71445,69.43246
191,1.583,416.89182,26.63471,49.92228,220.3739,84.83855,41.14695,266.95447,40.6544,69.7969
192,1.592,416.89182,26.63471,49.92228,221.78009,85.89406,41.13483,266.95447,40.6544,69.7969
193,1.6,416.69449,26.91353,50.20949,221.23502,85.84749,41.28409,267.04532,40.59054,69.85182
194,1.608,416.24667,26.93042,50.52558,221.0061,85.14233,40.89563,266.86716,40.32792,69.80878
195,1.617,416.29376,26.91749,50.97042,220.87,85.32625,40.85655,266.75354,40.04097,69.56445
196,1.625,416.53827,26.69459,51.17238,220.70131,85.897,40.72367,266.6532,40.01447,69.36881
197,1.633,416.69174,26.53323,51.485,220.53668,85.46438,40.67584,266.28238,40.09838,69.1767
198,1.642,416.31885,26.11506,52.13867,219.87158,86.23769,40.23732,266.33624,39.90087,69.11794
199,1.65,416.13214,25.47815,53.09358,220.60788,86.56607,40.3993,265.42288,40.85422,69.29732
200,1.658,416.28751,25.07256,54.23735,220.14915,85.88801,39.94435,265.48022,40.09219,69.1526
201,1.667,416.25467,24.80246,55.0056,220.33723,86.91978,39.94068,265.60364,40.60363,69.46272
202,1.675,415.85751,24.65036,55.36924,219.91989,85.99654,39.50462,265.73184,41.47173,69.62064
203,1.683,415.70901,24.42661,55.60497,219.81769,86.11495,39.34625,265.11264,41.28626,69.41122
204,1.692,415.17587,24.36565,56.46006,219.62445,86.06669,39.34772,265.14304,41.36113,69.71279
205,1.7,414.75272,24.54654,57.86301,219.93643,86.79277,39.52307,264.61075,41.42198,69.60741
206,1.708,413.99792,23.29128,59.17629,219.75775,86.86636,39.31625,264.36813,41.41327,69.64588
207,1.717,413.34863,21.95445,60.57479,219.58253,87.15919,39.38227,263.30487,40.46608,69.2738
208,1.725,413.07565,21.48546,62.59148,219.46527,87.34061,39.34117,262.82269,40.84275,69.29966
209,1.733,412.06549,21.17441,64.10852,219.39743,87.41148,39.2017,262.95905,41.40694,69.61456
210,1.742,411.7962,20.73565,65.35757,219.1792,87.65895,39.01091,261.4678,40.66086,69.5173
211,1.75,410.7157,19.32597,67.99029,219.13551,87.69276,39.0709,261.0502,40.75559,69.83648
212,1.758,410.59906,20.06067,70.32976,219.32835,87.95644,38.67052,260.46249,41.05917,70.54935
213,1.767,409.72736,19.55643,72.9466,219.25052,88.16453,38.5679,259.70093,41.40152,71.32626
214,1.775,408.98129,19.86747,75.86274,219.21506,88.27817,38.63866,259.00632,41.7529,71.88052
215,1.783,407.47241,20.54199,78.76221,219.0479,88.35714,38.56065,257.383,42.16651,72.43901
216,1.792,405.86548,20.07622,82.55186,218.6871,88.34831,38.57746,255.94417,43.71796,73.2542
217,1.8,404.51517,21.02682,86.53442,218.33266,88.86525,38.69434,255.64717,45.07279,74.67188
218,1.808,401.85727,22.22484,92.10947,218.31384,89.11698,38.3298,253.60448,44.20568,74.33455
219,1.817,399.72061,23.68938,97.93991,217.46826,89.2167,38.01579,250.82826,45.81753,74.91074
220,1.825,396.39154,24.11249,104.81747,216.24686,89.9517,37.97346,248.54572,46.69296,75.50502
221,1.833,392.45877,24.84649,111.05283,214.7963,90.60551,38.03635,246.06245,47.98542,76.95981
222,1.842,386.77808,25.6206,118.97964,214.51175,90.99526,37.70964,241.96503,49.57737,79.04578
223,1.85,380.95853,25.1413,127.08691,215.04192,92.03453,37.90194,238.00459,49.82127,79.92653
224,1.858,373.64151,26.5627,135.95396,214.09122,93.03822,37.35523,234.39326,49.466,79.85472
225,1.867,364.45187,25.82503,144.5228,212.61618,93.12576,37.17162,228.77631,50.96532,81.36993
226,1.875,354.47354,26.77111,154.16905,209.99992,92.25185,37.65315,222.31676,51.15863,82.39991
227,1.883,342.5224,27.78099,163.1165,206.02666,93.32136,36.16203,216.22235,53.28843,82.6192
228,1.892,331.78268,27.961,171.67865,203.79553,91.7795,35.11787,209.24561,51.58035,84.02277
229,1.9,319.84387,29.09257,180.61571,197.09203,92.61283,38.46469,200.93521,53.38788,87.05981
230,1.908,308.36844,29.85789,188.40652,189.0287,95.98009,43.23349,191.48859,54.71138,92.71181
231,1.917,296.01389,29.23319,193.81575,179.2756,98.96754,48.37691,181.29333,58.10046,99.03145
232,1.925,283.71463,29.02532,198.60844,169.88235,104.25619,54.00544,169.37177,61.88725,103.47458
233,1.933,269.09082,28.1836,202.67442,159.08058,109.009,57.60358,156.4791,66.02486,105.85083
234,1.942,253.70189,28.73177,205.91632,146.72173,113.5946,60.96018,140.66576,68.01824,109.13541
235,1.95,237.68019,29.07797,208.84183,133.72969,118.0787,64.51381,127.47845,72.07442,111.34412
236,1.958,221.84074,29.97346,211.19217,118.61214,121.79436,68.74268,110.98371,71.16766,114.08536
237,1.967,205.87218,31.39569,212.91393,100.86987,123.83179,70.78257,93.99881,71.20234,116.56591
238,1.975,190.01068,31.96883,213.62105,82.23443,122.67487,72.93314,76.19119,68.19469,117.78103
239,1.983,173.18942,32.92261,213.56512,63.0794,120.70437,73.35294,57.71829,69.58172,119.52611
240,1.992,155.65897,34.78997,212.18748,42.88521,118.41696,75.15727,38.77879,68.94286,120.44615
241,2,137.98207,36.5037,210.68645,19.62465,117.10138,74.73609,19.99621,67.22707,120.22232
242,2.008,119.67155,38.27908,207.25116,-2.91061,112.88025,71.615,-2.26686,67.15543,120.66845
243,2.017,101.05321,39.63977,203.41309,-25.97235,112.71134,70.40681,-23.85327,67.3145,119.82402
244,2.025,82.56896,41.17453,198.38094,-50.51347,113.05283,68.17655,-44.59741,67.96555,118.7467
245,2.033,62.96425,42.14578,192.68112,-74.95288,112.9645,66.67874,-67.58444,69.31225,116.79331
246,2.042,42.44087,42.84055,186.03723,-100.59957,115.0228,66.1918,-89.64938,69.34029,115.3404
247,2.05,21.75706,43.30719,178.80219,-124.79263,116.51375,64.44889,-113.04852,70.80709,113.08396
248,2.058,0.6117,44.1352,170.22479,-149.93893,118.30847,62.37002,-136.65651,73.54194,110.44357
249,2.067,-21.01126,46.14446,163.05583,-175.42288,120.36565,61.05566,-160.82146,75.72452,108.46812
250,2.075,-42.47807,48.06516,154.82306,-201.63509,121.55888,59.33317,-185.25307,76.05499,105.96416
251,2.083,-65.31216,48.42949,145.39462,-228.36131,124.36951,58.07761,-208.33372,78.82623,102.95047
252,2.092,-87.88025,52.16415,136.94989,-256.08179,124.94686,56.48323,-233.09776,80.66162,100.88876
253,2.1,-111.26627,54.30952,128.29207,-282.2113,126.5531,56.08783,-258.63647,81.92942,99.10633
254,2.108,-133.49654,57.12019,118.54752,-310.60651,127.92542,55.89526,-285.01547,82.46548,97.0434
255,2.117,-158.998,58.6096,110.40591,-337.31097,129.78197,55.76896,-309.79776,84.92178,95.37295
256,2.125,-184.07277,59.72508,103.64082,-364.15244,131.56483,55.52863,-333.56656,87.09348,93.94729
257,2.133,-207.99573,63.89137,94.11478,-391.71225,134.5325,57.40515,-358.42517,90.36768,93.02579
258,2.142,-233.90672,64.15197,85.15665,-417.45587,137.28506,58.22261,-384.76245,90.21045,92.60262
259,2.15,-258.11459,67.37568,79.48448,-443.94455,142.06615,60.39783,-407.99149,94.63908,92.05849
260,2.158,-283.90341,68.15627,72.62161,-469.22363,146.43109,61.29432,-432.40106,99.3382,91.28697
261,2.167,-308.29895,69.29404,66.26456,-493.38715,150.88255,63.64842,-455.79004,103.53726,92.04755
262,2.175,-332.47388,71.43219,62.88352,-515.8866,155.48552,64.81519,-478.78476,105.30085,93.20147
263,2.183,-355.61636,70.98061,59.95999,-538.90833,160.31085,68.26206,-500.9859,108.86388,94.25936
