Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
32,0.258,1543.16882,532.89777,1006.7298,1609.31714,561.33185,934.15588,1528.69299,549.935,882.1026
33,0.267,1531.80432,531.63324,1005.74725,1598.51953,561.48767,933.49091,1512.57043,557.92883,881.54694
34,0.275,1522.4231,529.414,1006.87311,1588.42444,560.62982,933.41772,1503.04077,555.17059,882.56451
35,0.283,1512.1781,529.64325,1007.48956,1577.87903,560.01471,932.9649,1493.77258,552.64606,883.63092
36,0.292,1502.349,530.09259,1007.88995,1567.28638,559.14728,933.58942,1483.74219,549.59338,884.38464
37,0.3,1494.13623,527.15527,1009.06744,1556.5426,558.03033,934.04462,1473.02405,547.03973,883.99835
38,0.308,1482.61157,526.65778,1009.44019,1545.14734,556.86023,934.31683,1460.95288,545.98407,885.96753
39,0.317,1471.83533,526.58502,1010.5415,1534.46375,555.6817,935.48364,1452.42236,541.1012,888.03522
40,0.325,1461.63745,524.72626,1013.2395,1523.00757,555.50873,936.13654,1441.13855,539.49072,888.89417
41,0.333,1451.896,524.12225,1015.38824,1512.19434,552.24139,938.22949,1427.73315,539.96021,889.59888
42,0.342,1439.47937,523.31708,1015.81146,1500.72192,550.83466,939.17792,1416.74585,536.9845,892.0285
43,0.35,1429.74695,521.62012,1018.60077,1488.60144,551.93158,939.76636,1404.49109,535.51227,893.57819
44,0.358,1419.17029,520.05261,1018.94128,1477.58972,550.93848,941.52649,1393.96057,533.47601,895.55396
45,0.367,1407.07324,518.68604,1020.67236,1464.99182,550.02924,942.66119,1380.82471,532.12268,898.22156
46,0.375,1395.1864,517.51202,1021.13019,1453.02344,549.40631,943.19,1370.36963,530.28802,899.4906
47,0.383,1383.9873,517.96613,1024.10132,1441.55103,548.7038,944.1709,1353.68213,533.29553,899.62799
48,0.392,1372.53284,516.19702,1023.60394,1428.85791,548.84277,945.66699,1340.66174,532.08392,902.09216
49,0.4,1361.32947,516.58795,1024.03906,1416.42798,548.05682,946.15955,1332.17224,527.427,902.37866
50,0.408,1350.00073,516.75946,1025.66199,1404.16589,549.81671,946.53638,1318.229,528.383,902.6109
51,0.417,1337.77612,515.92694,1027.30225,1392.50134,549.81683,946.85138,1305.4967,526.76801,905.10083
52,0.425,1326.22229,514.92908,1027.42053,1378.99463,549.90497,948.31653,1294.2511,525.27118,905.85223
53,0.433,1313.62415,513.86432,1028.41016,1366.08057,549.90723,949.05469,1280.61792,525.44452,906.57849
54,0.442,1303.02185,512.04865,1029.33862,1352.19861,551.36224,949.52502,1267.69165,524.86584,908.40283
55,0.45,1291.32849,511.75354,1029.80383,1340.35986,552.88721,950.18567,1256.08765,524.05469,909.58728
56,0.458,1279.05017,510.61758,1030.96411,1326.52393,552.60455,952.50323,1243.25525,523.20392,910.88196
57,0.467,1267.59106,509.59894,1032.43799,1314.00305,553.14459,952.63824,1230.58301,522.25189,911.27563
58,0.475,1256.00769,508.45468,1033.2627,1301.20581,552.71741,953.95325,1218.28528,520.92938,913.40814
59,0.483,1245.42175,506.83618,1034.1792,1288.35217,552.45044,955.75861,1206.32153,518.79883,914.59546
60,0.492,1233.72437,505.43213,1035.12024,1275.64331,552.45941,955.70178,1193.72815,518.42676,915.00061
61,0.5,1223.8772,504.2048,1036.00708,1262.82458,553.30945,956.44177,1181.68384,514.76544,917.65002
62,0.508,1213.46619,502.80762,1036.5072,1249.9491,551.13287,956.8501,1170.22192,514.19196,918.85229
63,0.517,1201.70789,502.81418,1037.25415,1239.0105,549.82367,958.42224,1157.91919,511.73923,920.14728
64,0.525,1192.40088,501.53571,1039.11328,1227.0459,549.78467,959.23962,1146.57971,510.21838,922.59143
65,0.533,1182.39001,499.29269,1039.76465,1216.31946,549.11334,959.89081,1133.94568,508.56363,923.13135
66,0.542,1172.03174,497.61426,1041.24829,1204.77881,546.43225,960.39325,1122.73608,506.27115,925.71118
67,0.55,1162.76514,497.2226,1042.1228,1193.21667,545.46783,960.75342,1112.70605,502.28882,927.2019
68,0.558,1153.16357,494.98483,1042.32617,1182.61218,543.1889,961.17035,1101.28333,500.7312,927.74829
69,0.567,1144.02661,493.4776,1042.41345,1171.90161,541.71021,961.10492,1089.54016,497.08768,929.62445
70,0.575,1134.9624,490.95947,1042.58167,1161.28027,539.47284,961.49146,1079.3833,495.29288,931.20251
71,0.583,1125.88159,488.97748,1043.72388,1150.82251,536.39459,960.6001,1069.22888,493.21445,931.45166
72,0.592,1115.40552,487.72284,1044.38904,1140.43408,534.30188,960.8598,1059.05627,488.97543,932.90356
73,0.6,1108.18384,483.91568,1044.48425,1131.05481,532.03699,960.40881,1049.41223,483.17062,933.56335
74,0.608,1099.20654,481.77292,1044.47083,1120.578,529.05237,960.94257,1038.99854,481.36697,934.49127
75,0.617,1091.17212,478.22925,1044.58325,1111.96387,526.03149,961.13733,1030.64868,476.27451,934.62244
76,0.625,1082.25916,475.69135,1045.10522,1102.57678,522.85101,961.15741,1022.34979,473.13336,934.89624
77,0.633,1074.38733,471.28006,1045.0813,1091.83215,519.06866,961.72528,1013.25922,469.97806,936.02954
78,0.642,1066.21777,467.6842,1044.68091,1083.9978,515.91669,961.29877,1004.09442,466.22897,935.88409
79,0.65,1058.67151,464.43539,1044.23315,1075.63513,512.24243,960.85858,996.9248,461.65134,936.25085
80,0.658,1050.86267,459.65466,1043.81689,1067.11499,509.41824,960.33026,987.61627,456.73474,937.45441
81,0.667,1044.60901,456.30545,1043.81616,1059.84045,506.58575,959.86353,980.87567,452.64432,937.43768
82,0.675,1037.33936,452.56616,1042.46118,1051.76379,501.47357,959.37152,972.97198,448.48523,937.1319
83,0.683,1030.73071,448.25317,1042.00183,1044.63953,498.34814,957.81177,964.81842,443.9856,935.97992
84,0.692,1024.42395,444.64215,1041.80103,1037.9884,494.7912,957.22333,958.8197,439.93399,934.23676
85,0.7,1018.23743,440.85431,1041.00879,1030.8678,490.11801,956.14075,952.42212,435.46085,935.20593
86,0.708,1011.64124,436.89819,1038.83972,1024.34534,486.50003,953.98242,945.80762,430.75186,934.26978
87,0.717,1005.62909,434.27814,1037.77649,1017.5564,482.68787,953.15643,938.63171,426.04318,934.13745
88,0.725,999.4375,429.55893,1037.10181,1011.62561,478.44733,952.15527,933.70691,421.64844,932.31891
89,0.733,993.70917,425.8418,1035.37756,1005.46454,473.64252,951.01495,927.6524,418.47797,930.96765
90,0.742,987.64545,422.10474,1034.15906,999.87946,469.03299,949.69318,924.0675,414.9324,930.00366
91,0.75,983.45441,419.608,1032.73865,994.44769,465.6449,946.96069,917.38367,411.13846,928.54749
92,0.758,977.57721,416.75424,1031.36072,989.26306,462.40945,945.42444,911.52948,407.42563,926.76849
93,0.767,972.02771,411.9115,1029.79541,984.46478,457.95468,944.53674,906.4397,401.8721,924.94318
94,0.775,966.91107,406.6452,1028.16101,980.11084,453.64078,943.38348,900.56659,398.75327,922.95825
95,0.783,961.24609,403.30887,1027.15588,975.35651,449.14392,942.04211,896.71442,394.7691,921.79474
96,0.792,955.58575,399.87207,1026.48438,970.83661,445.52142,941.55853,891.51697,391.8877,920.35815
97,0.8,950.73846,395.44171,1025.26416,966.74597,440.76208,940.67609,886.54791,387.96234,919.29083
98,0.808,945.40869,390.08224,1025.24353,962.80829,436.46619,940.51135,884.15015,384.6001,918.07831
99,0.817,940.31909,386.10779,1025.10022,959.6347,432.80905,940.59467,880.65173,380.09674,915.68317
100,0.825,934.38947,380.93521,1024.79346,956.46814,427.83017,940.79858,877.91583,376.54599,914.65625
101,0.833,930.25934,377.48578,1025.24207,952.63348,423.33142,941.4787,874.37427,373.9249,914.87048
102,0.842,926.49207,374.04373,1026.02832,950.55212,420.44333,942.14233,871.10803,370.58484,913.59161
103,0.85,921.57672,370.87778,1026.56091,948.79926,415.3158,942.16345,869.77905,367.30145,913.13916
104,0.858,917.06305,367.6095,1026.52539,946.16693,412.52579,942.68457,865.54047,364.31161,912.50946
105,0.867,913.48517,364.86392,1027.22717,943.22845,409.46072,942.66614,863.55792,362.28061,912.64124
106,0.875,908.96796,362.11084,1027.72314,941.29785,405.4791,942.42017,859.71509,360.38632,911.4873
107,0.883,904.92456,360.96426,1027.22168,938.83612,403.06677,942.80969,856.71283,358.63138,911.89227
108,0.892,900.29529,360.18454,1026.49817,936.34534,399.63385,942.41193,852.80835,356.96698,911.30139
109,0.9,896.20972,358.43573,1026.76636,933.24164,397.57687,942.80377,849.84827,356.17508,910.56854
110,0.908,892.49225,357.96494,1026.81543,930.46014,394.88336,942.56738,847.09229,357.52161,909.47809
111,0.917,887.12567,356.05954,1026.90405,927.54907,392.4632,942.72656,842.38434,356.53897,909.54614
112,0.925,883.31744,356.09503,1026.81287,925.17627,391.3797,942.94153,840.27753,355.45038,909.10376
113,0.933,879.20734,354.27206,1027.23462,921.76343,389.83167,943.47699,837.32446,356.15762,908.64441
114,0.942,874.2002,352.65536,1027.23901,918.93524,388.43372,943.78601,834.63501,354.63022,907.08612
115,0.95,870.37463,352.33365,1027.27161,916.13037,387.13757,944.65186,830.87231,355.20001,907.17426
116,0.958,865.41608,350.76266,1027.82703,911.87512,385.72247,945.77545,828.11554,354.8833,907.2998
117,0.967,861.57092,348.79166,1027.66589,909.53528,385.83441,945.97223,824.9541,355.71219,906.68567
118,0.975,856.75555,347.96014,1027.83618,906.02661,385.00232,946.24567,822.30194,354.46945,905.88147
119,0.983,852.63361,347.19839,1027.25806,903.59375,383.40729,947.39508,818.72345,356.34808,904.94952
120,0.992,847.56067,346.1821,1027.57629,899.22723,382.77451,947.47504,815.93927,356.11398,905.69214
121,1,843.15442,345.97473,1026.5708,895.71973,381.80597,948.58453,812.06836,356.77957,904.66357
122,1.008,839.15588,344.28479,1026.34937,892.32025,381.36066,948.935,808.9892,356.3515,904.39563
123,1.017,834.10773,345.08978,1027.37634,888.76227,381.09436,949.64325,805.94653,357.26724,905.09137
124,1.025,830.35455,344.67307,1026.69653,885.36792,379.38516,950.15088,802.10913,357.31894,905.51849
125,1.033,825.05896,344.19394,1026.98303,882.37488,377.73779,950.55273,798.01764,355.88818,904.17511
126,1.042,821.30103,344.3541,1027.64941,878.36859,376.35721,950.26764,795.01141,357.56537,904.24951
127,1.05,816.54688,344.34744,1027.43469,875.02441,375.68484,949.61749,789.51288,358.64804,904.38031
128,1.058,812.98438,343.46857,1027.03259,870.45197,374.22635,949.20422,785.80011,359.01865,903.13196
129,1.067,807.43616,343.14014,1026.65857,866.36798,373.77216,948.40912,781.82629,358.58624,903.4942
130,1.075,803.39221,343.03366,1025.9209,862.53088,372.42569,948.4024,777.44049,359.40604,903.78986
131,1.083,798.63715,343.759,1025.10571,858.1908,371.05939,947.18671,772.90649,358.97162,901.43402
132,1.092,793.76099,342.32578,1024.10083,853.23895,369.88498,946.87653,768.26813,359.5842,900.57373
133,1.1,788.95776,342.54025,1023.63098,849.23413,369.70596,946.52466,763.22375,359.01086,899.98694
134,1.108,783.17358,341.15305,1023.58801,843.70691,368.36258,946.02216,758.56256,360.27615,900.13153
135,1.117,776.37061,341.57071,1022.45056,838.33746,368.14621,945.04382,753.43176,358.02969,898.216
136,1.125,771.56787,340.72787,1021.18988,832.48804,367.06754,944.82581,748.38416,358.00635,897.23193
137,1.133,764.46057,339.61887,1020.06238,827.97803,366.36121,944.23376,742.54187,357.15378,895.32214
138,1.142,758.91351,338.23557,1018.87292,821.14117,366.13861,943.37067,737.69092,357.30429,895.41333
139,1.15,750.86163,337.58408,1018.28925,814.98792,365.41235,942.89832,730.56726,358.03476,894.38727
140,1.158,744.81287,336.29166,1016.54486,808.97229,365.19022,943.23004,725.30695,355.02066,892.05975
141,1.167,737.58746,335.6839,1016.23566,801.68121,364.53806,942.38354,720.51691,354.12747,891.72705
142,1.175,729.39752,335.10248,1014.62836,794.98157,364.04376,941.72711,712.77148,355.57596,891.01385
143,1.183,723.50464,333.46008,1013.92401,788.63629,363.19916,941.15924,706.58417,352.69153,888.92896
144,1.192,715.42249,333.8429,1012.00732,780.90039,363.29108,939.95123,698.72333,355.12054,888.8808
145,1.2,707.57214,334.05228,1011.06122,774.13251,362.98456,938.75763,691.76147,353.42883,886.53687
146,1.208,701.28363,332.28128,1010.44275,766.90405,362.88376,937.55139,685.01123,352.34482,886.03131
147,1.217,693.67419,333.03085,1008.24017,758.91321,362.22507,936.60559,676.8855,352.65945,884.22137
148,1.225,685.99591,333.40912,1007.88782,750.79132,361.57092,934.76306,668.883,354.32938,884.70007
149,1.233,678.52679,332.97198,1006.41199,743.66504,360.59045,932.94861,660.68396,354.36203,882.3573
150,1.242,670.8924,333.87607,1005.36707,735.94556,361.32907,931.56427,652.97369,352.85309,881.62292
151,1.25,662.73962,333.67474,1004.16681,727.80994,360.17462,929.76904,644.40094,352.24716,880.46167
152,1.258,654.97577,334.19785,1003.7149,719.72333,359.98987,928.38336,636.46869,352.64001,878.66388
153,1.267,645.9516,334.49725,1002.82629,711.2179,359.50412,927.85815,626.6377,354.41348,878.28516
154,1.275,637.24127,334.52762,1001.31085,701.96356,359.33771,926.2926,618.48499,353.19611,876.85364
155,1.283,628.91595,335.34317,1001.22565,693.90192,359.75525,925.74591,609.39337,351.90604,875.62616
156,1.292,619.91132,335.03452,999.95251,684.72449,359.67316,924.24994,600.0614,352.26346,875.49072
157,1.3,610.72809,335.75385,1000.04767,675.31555,359.93771,923.69775,590.21313,352.86865,874.95135
158,1.308,600.90906,335.03979,999.62848,665.16406,359.53952,922.89209,580.36749,352.24277,874.3158
159,1.317,590.48279,335.57254,998.94421,654.46472,360.11502,923.24268,570.80005,351.952,874.05176
160,1.325,580.9856,335.12115,998.56641,644.1463,360.58148,922.84631,561.5387,348.79944,873.60797
161,1.333,569.90082,334.28552,1000.36279,633.52826,360.44522,924.24615,551.16486,348.00772,873.89966
162,1.342,559.30847,333.21127,1000.74213,623.20905,360.56369,925.34619,541.24506,347.41867,874.36108
163,1.35,549.04504,332.85626,1001.94641,613.06097,360.48071,926.42487,530.5885,346.52606,875.90704
164,1.358,539.19006,331.74326,1003.76721,602.24615,360.04456,927.58118,519.95569,344.62991,877.1615
165,1.367,528.95233,331.60709,1004.99377,591.40637,359.71631,929.57214,509.05475,344.02316,879.64716
166,1.375,518.28625,330.7243,1007.5343,580.93414,359.9613,931.27252,498.27194,343.39902,881.58655
167,1.383,508.95471,330.14542,1009.33783,570.34375,358.646,932.56842,486.94525,341.85568,884.4057
168,1.392,498.02744,330.71722,1010.73456,559.18652,359.14377,934.90521,475.76129,340.91022,885.20343
169,1.4,488.56625,329.69547,1012.45282,548.1994,358.98413,934.74908,463.92212,342.01859,888.45459
170,1.408,478.77798,330.60059,1015.03772,537.43323,357.89249,935.86853,452.68042,341.13965,890.60608
171,1.417,468.36478,332.073,1016.31268,526.37799,358.96243,937.18713,440.15842,342.82999,893.01093
172,1.425,458.85178,331.77826,1018.25989,514.52997,359.38565,938.28754,428.81375,340.94296,894.47675
173,1.433,448.86069,332.54239,1019.12262,503.58932,360.8436,938.42932,416.85022,341.90811,896.32819
174,1.442,437.95575,332.33337,1019.55292,492.64557,361.53506,938.67804,405.53955,341.24365,898.14447
175,1.45,427.41922,334.75882,1022.46307,480.3522,363.82104,940.552,393.3782,342.02737,899.61011
176,1.458,416.58401,335.13226,1022.8725,469.01392,363.09616,941.25165,382.81238,341.9538,901.09607
177,1.467,406.49026,334.92056,1023.11682,456.65356,366.56866,942.52557,370.26532,343.40298,902.38037
178,1.475,396.03372,335.79639,1025.48254,444.91968,368.09448,943.77545,357.94147,342.35434,903.21552
179,1.483,385.26614,335.75174,1026.6842,433.80786,368.94974,944.33557,346.36801,342.91019,904.63635
180,1.492,373.39316,335.64352,1027.86218,420.78247,370.9993,946.67554,335.4805,342.48199,907.31567
181,1.5,362.56229,335.90375,1029.18433,409.17648,372.38571,946.64825,324.04694,343.38379,908.21509
182,1.508,351.91678,336.7363,1031.33215,397.45547,374.6199,949.22614,313.45654,342.58496,910.62531
183,1.517,341.91449,336.24927,1031.5625,386.55536,375.89462,950.43176,301.73563,343.2226,912.18756
184,1.525,331.39368,335.24164,1032.60889,374.29608,377.3566,952.81458,290.01315,344.14008,913.90039
185,1.533,320.46216,336.73309,1033.86816,361.88632,379.28162,953.24561,280.66727,343.37393,914.94257
186,1.542,310.40616,335.59976,1035.30908,351.18286,379.88403,954.61456,268.92117,343.05542,917.06866
187,1.55,299.84189,336.39148,1036.38074,339.98798,382.16919,956.65198,256.32272,343.53323,918.00085
188,1.558,290.96466,336.25522,1037.80579,328.05859,382.84567,957.36462,245.23273,346.74225,919.84442
189,1.567,281.61041,335.61636,1039.86572,317.78452,383.52896,958.83472,235.52945,346.20651,922.66284
190,1.575,272.14404,335.89603,1040.43896,307.89456,383.96539,959.94312,225.07541,345.83289,923.5838
191,1.583,262.26776,336.91757,1041.62756,297.57343,384.72589,960.47217,214.81993,344.86453,925.37769
192,1.592,253.61057,338.4267,1043.25574,286.96039,385.53119,961.5188,203.02374,343.9747,927.13007
193,1.6,243.56488,338.42081,1043.76794,276.93387,385.24255,961.48907,192.29875,344.95874,929.65265
194,1.608,234.83031,337.85333,1044.50793,267.41025,385.06073,962.80603,182.86398,345.80624,930.41211
195,1.617,225.8026,338.16101,1045.49268,257.15964,384.85333,962.53308,173.56346,345.48993,932.07642
196,1.625,216.98708,338.28601,1045.8335,246.79803,385.17383,963.0835,162.88339,344.90353,933.68054
197,1.633,208.19743,338.07132,1046.23352,237.83865,384.76303,964.00928,153.16611,344.1842,933.4762
198,1.642,199.62639,338.39703,1046.21326,228.08562,385.67639,964.22961,143.32095,343.78519,934.53345
199,1.65,190.98964,338.01163,1046.99597,218.55652,385.69339,963.87762,134.48618,343.54492,935.58917
200,1.658,182.08624,337.57303,1047.74121,209.43781,385.15234,963.97339,124.60757,342.57022,936.23987
201,1.667,174.10645,336.06332,1047.3866,200.56087,384.38947,964.10571,115.63539,341.6618,936.49207
202,1.675,165.5477,335.97464,1046.6969,191.85632,382.94336,964.35321,107.28265,340.58835,935.51355
203,1.683,157.41284,334.53354,1046.56238,182.83511,382.85544,963.14948,98.4567,340.11603,935.68127
204,1.692,149.61423,334.32635,1045.55164,174.50179,382.44458,963.61395,90.42277,338.68661,935.75354
205,1.7,141.83682,333.09311,1045.42456,166.50827,381.1163,963.32635,82.30202,338.11334,936.28546
206,1.708,134.08102,330.87311,1044.63977,157.83026,380.00702,961.83771,73.97771,337.36368,935.01459
207,1.717,125.91148,329.89352,1044.36719,150.36668,379.61462,961.45496,66.01424,336.69531,935.64429
208,1.725,119.48841,328.22748,1043.3855,143.26727,378.89453,960.62939,58.05548,336.40173,935.00903
209,1.733,111.85838,326.93509,1042.73669,136.12764,377.99188,959.78253,50.42849,334.15921,934.96356
210,1.742,104.85468,325.92459,1042.19739,129.05789,376.29688,959.49561,43.32403,332.14639,933.45288
211,1.75,98.1164,324.83447,1041.57813,122.05231,375.00171,957.90503,36.38039,332.00232,933.09143
212,1.758,92.20139,323.18378,1040.51843,115.69431,373.44244,957.20062,30.03787,330.90906,932.79022
213,1.767,85.70156,321.75803,1040.0791,108.86551,372.22171,956.14087,23.44938,329.87982,932.24847
214,1.775,79.05907,320.69321,1038.99817,102.83537,369.02228,955.24744,16.44504,327.61472,930.83752
215,1.783,72.53662,319.34247,1038.12219,96.75207,367.4642,953.68512,11.44523,326.28842,927.85883
216,1.792,66.35178,316.97263,1036.98962,91.58334,366.18274,952.98779,5.30596,325.18103,928.31177
217,1.8,59.8425,314.99945,1036.15137,86.26237,363.3645,952.15039,-0.24451,322.23923,926.33368
218,1.808,54.71197,313.21674,1034.50647,80.41512,361.62555,951.69635,-6.2016,321.54288,925.38147
219,1.817,48.22773,312.22983,1034.02417,75.8993,359.20621,950.54462,-12.73996,320.29449,924.02527
220,1.825,42.66978,310.13306,1033.17566,70.60143,356.30774,950.21484,-17.39874,319.95493,923.70239
221,1.833,36.99432,307.74997,1032.18396,65.23628,354.90726,949.37732,-20.77178,316.48993,921.85468
222,1.842,31.28942,305.17676,1032.21472,60.93646,350.99625,949.24176,-26.83894,315.23843,920.28882
223,1.85,25.60227,303.776,1031.646,56.02186,349.48724,948.54248,-30.25334,313.06924,918.66364
224,1.858,19.64336,302.23474,1031.91711,51.28968,346.27521,948.78217,-35.51496,311.76663,918.05621
225,1.867,14.60877,299.35593,1031.88464,46.94222,342.65579,948.91882,-39.15336,310.01401,917.86108
226,1.875,8.64958,297.603,1031.95703,43.839,341.09485,948.89081,-42.53476,306.36581,916.63
227,1.883,3.55052,294.96362,1031.98376,39.5204,337.20929,948.72382,-46.84104,306.76703,916.51025
228,1.892,-1.39424,294.21594,1032.35388,36.42298,335.40427,949.17719,-50.33796,303.32584,916.29614
229,1.9,-5.95226,293.58978,1032.41431,33.08969,333.05972,948.99518,-55.4375,302.59796,916.3996
230,1.908,-10.93049,291.99026,1032.78796,29.85469,329.49963,949.30597,-58.5379,302.0358,916.03778
231,1.917,-15.8774,290.32504,1032.97644,24.98037,327.20694,949.32727,-62.8797,300.37463,915.79376
232,1.925,-19.92475,289.45978,1032.88318,21.88809,324.54584,948.52704,-67.0767,299.73798,914.63452
233,1.933,-24.8805,287.59985,1032.521,18.29853,323.05847,948.93182,-72.96947,301.17102,915.9259
234,1.942,-29.55637,287.5368,1032.07471,14.26371,322.21109,948.41461,-75.43642,298.38574,914.95135
235,1.95,-35.04877,286.77805,1032.10889,10.45549,319.81641,947.98865,-78.94221,297.11414,914.34265
236,1.958,-40.16938,285.68216,1031.7207,5.72642,318.66391,948.59814,-84.33923,299.17783,915.05066
237,1.967,-44.94675,286.15582,1031.58203,1.65762,318.60873,948.38007,-87.97871,296.23828,912.62939
238,1.975,-50.28489,285.88568,1031.50977,-2.96435,316.87613,948.36365,-91.61674,297.17249,912.18488
239,1.983,-55.36088,284.38098,1031.39893,-6.4571,316.34909,948.68988,-95.20923,293.79001,912.01013
240,1.992,-61.25467,283.01147,1031.18933,-10.94743,314.92819,949.51788,-99.94315,296.28479,912.48724
241,2,-65.91158,282.71509,1031.38892,-15.3206,315.01981,949.67719,-102.41035,292.74509,910.21509
242,2.008,-70.44935,282.41171,1030.87048,-20.3577,313.04776,950.38232,-106.17772,292.01199,908.83185
243,2.017,-75.90218,281.34744,1030.99902,-23.68525,313.59457,950.93408,-110.5445,293.16653,908.8241
244,2.025,-81.18785,280.51746,1031.10095,-28.50681,312.45865,951.08246,-114.93533,292.13159,908.69269
245,2.033,-86.01331,280.32614,1031.17065,-33.20425,312.71146,951.72626,-118.52565,292.42551,908.77032
246,2.042,-92.12418,279.88498,1030.96021,-38.11842,313.29962,952.07843,-124.22665,292.37686,908.82001
247,2.05,-98.02197,279.57986,1030.5835,-42.92628,312.43063,952.44122,-128.20239,293.12433,908.08148
248,2.058,-103.35204,280.039,1030.26941,-47.70622,311.90286,952.10541,-133.22829,294.35861,907.93994
249,2.067,-108.34319,279.97723,1029.75427,-52.283,312.25891,952.14746,-137.68246,293.80789,906.90613
250,2.075,-113.11093,281.11865,1030.14709,-58.04296,311.24988,952.14813,-142.20135,294.36707,907.45966
251,2.083,-119.04823,280.43713,1029.61914,-61.56123,311.85614,951.7782,-147.75266,294.33649,906.698
252,2.092,-123.65365,281.44556,1029.55432,-66.95103,310.3447,951.28418,-153.45299,296.77774,907.1958
253,2.1,-128.86601,281.69995,1028.92175,-72.22102,311.46191,950.82141,-157.64279,297.20538,906.78717
254,2.108,-134.06766,281.36456,1028.7959,-77.56852,311.35986,950.13605,-163.40741,299.28879,906.89801
255,2.117,-139.18425,283.51154,1028.60156,-82.81852,311.76422,950.08008,-169.34113,298.39532,906.35278
256,2.125,-144.87222,282.8931,1028.25696,-87.71751,310.8324,949.1828,-174.75417,299.47418,905.47693
257,2.133,-150.27771,284.28729,1027.10767,-92.39719,311.1676,949.00482,-179.12509,299.57455,905.86133
258,2.142,-154.88914,285.73669,1026.98047,-97.43682,311.84558,948.17651,-184.16476,301.20813,904.22101
259,2.15,-160.85954,284.96558,1025.50964,-103.00737,311.0701,946.85974,-190.65367,301.20313,903.14508
