Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
13,0.1,1713.97278,602.23425,888.26788,1668.74597,580.27307,858.51837,1657.09692,614.37598,838.16864,1649.83313,642.90887,831.26239,1715.93738,656.65948,851.6073,1726.3606,681.20184,808.59088,1728.79822,665.38306,757.75934
14,0.108,1700.89343,602.15808,888.68958,1663.44604,583.74329,856.51416,1649.47839,612.93781,838.40771,1643.36401,646.37671,830.65021,1711.85815,656.44647,851.48877,1721.75452,680.40778,808.01245,1726.6709,665.67047,757.75989
15,0.117,1698.22546,602.95831,888.2038,1655.50073,583.86493,856.27399,1643.78845,612.50598,838.66351,1636.59473,642.70477,830.66553,1706.8446,656.4635,852.25165,1715.96985,681.05884,808.08301,1720.84192,667.0993,757.54297
16,0.125,1694.43677,603.44305,885.81555,1650.86487,584.06342,855.71014,1638.00378,613.74768,837.60199,1629.22717,644.0174,827.63086,1700.86621,656.44257,850.92767,1711.80713,680.55664,807.10657,1715.96057,666.91595,758.39722
17,0.133,1688.17651,600.97864,886.5564,1646.02991,580.71997,854.98651,1631.17542,613.21143,836.59229,1626.83899,645.69946,827.95209,1695.1864,655.96228,850.72247,1704.56763,681.78516,806.2077,1709.61316,666.07477,757.51331
18,0.142,1680.92908,602.30609,885.83569,1640.90015,582.65161,851.02094,1624.85413,614.02869,836.93372,1617.98853,645.58051,827.33453,1688.59534,655.89655,849.92163,1699.65356,681.15234,806.4483,1703.84106,666.59741,757.05511
19,0.15,1671.55139,601.65466,883.53424,1630.73328,583.07983,851.93353,1619.776,614.86938,836.7818,1612.60193,644.59467,826.36035,1682.21814,655.29071,849.46985,1691.84326,682.41223,805.86194,1696.03198,665.00531,756.30847
20,0.158,1666.89819,600.2998,882.90643,1625.5553,581.94763,850.80609,1611.29736,615.72266,835.71875,1603.64001,644.65399,825.1441,1675.12292,655.57605,848.30524,1685.9707,681.37445,804.9519,1689.3197,665.76514,755.96643
21,0.167,1657.81946,600.52264,882.5658,1616.97937,584.1424,849.74506,1607.11182,615.51135,834.96539,1597.17627,644.51691,826.52069,1666.88,655.85754,848.25427,1677.26465,680.6698,804.54169,1681.89612,665.73981,755.36414
22,0.175,1647.99231,603.32391,883.64929,1611.23547,581.39233,850.14069,1600.51624,615.03699,835.21637,1588.8064,644.11682,822.92249,1659.69739,655.88275,847.71796,1669.20093,681.01575,803.33923,1674.05066,665.59021,755.177
23,0.183,1640.703,600.85553,881.20959,1601.42725,584.94318,849.70703,1590.82141,615.31671,834.14178,1582.21472,643.87872,822.56708,1651.75867,656.24261,846.52136,1661.42603,680.62323,802.66199,1665.92871,666.1745,753.42883
24,0.192,1633.2229,601.43604,882.5072,1592.60168,582.83002,848.73627,1577.45264,613.87964,833.47394,1574.48206,643.58319,824.88635,1643.36914,654.93127,845.7724,1652.42151,680.73523,801.51794,1657.92224,665.52045,752.78595
25,0.2,1624.48145,599.7644,878.97278,1586.21655,577.27985,845.45502,1571.44177,613.85901,832.98163,1564.07275,643.35004,820.33832,1634.23132,656.43207,844.49957,1644.6532,680.04181,800.27649,1647.95105,665.89551,751.52435
26,0.208,1613.91138,604.47815,880.02594,1575.47729,582.49579,846.80792,1561.49854,612.0752,830.16467,1552.43896,641.62085,819.48804,1624.0061,655.50153,843.3869,1634.83948,680.34027,799.56055,1640.25879,665.56512,750.6911
27,0.217,1607.67456,600.12854,878.31573,1563.84363,582.28546,845.98596,1553.2074,610.82202,829.31415,1543.04224,642.24988,819.10913,1614.28967,655.12781,842.89453,1623.89026,679.66779,798.25885,1628.90015,665.08289,750.10541
28,0.225,1596.97827,599.91949,877.46326,1555.56067,581.52545,845.3056,1550.09314,611.35736,828.33655,1536.24365,642.89117,818.75525,1605.42993,655.36353,842.31769,1614.7677,680.75024,798.43884,1619.54443,665.44812,748.85419
29,0.233,1585.29919,602.35077,877.12689,1547.43628,581.07556,843.62195,1535.69836,610.48669,827.62756,1523.81702,642.19092,819.13269,1594.24084,654.18256,840.60461,1604.53809,680.22583,797.61688,1608.79529,665.37848,747.53583
30,0.242,1575.45972,601.48969,876.53699,1535.71692,580.3316,845.10077,1523.42725,610.60907,828.05231,1512.41602,640.25403,817.89087,1585.49902,655.15778,840.3103,1594.72998,679.72662,796.63574,1598.16602,664.09418,747.06061
31,0.25,1564.92969,602.49554,875.40613,1526.60999,578.95398,844.1864,1516.40503,612.36023,827.58063,1507.34021,641.69568,818.39935,1574.05969,654.89673,839.91376,1583.39868,679.79443,796.12805,1585.88184,663.94897,746.48804
32,0.258,1554.86731,600.70697,875.45245,1515.34302,580.10321,843.2915,1505.82251,610.11536,826.79114,1494.78162,639.97076,818.16608,1563.70398,653.54022,839.32117,1571.95386,679.65466,795.20972,1576.18164,664.2019,745.52582
33,0.267,1543.3125,600.34137,874.63538,1505.43127,578.22266,843.58948,1493.91809,608.63666,827.6803,1481.5907,638.69788,816.64227,1552.43323,652.84003,838.94714,1562.39258,679.06238,796.69867,1563.37024,663.33344,745.71008
34,0.275,1533.7467,598.2157,875.00897,1494.07678,577.43335,842.72882,1480.15112,608.74347,828.83716,1468.49438,636.92896,817.93811,1541.1947,653.62842,838.71088,1549.86304,676.89386,795.52667,1552.21863,661.6701,745.43414
35,0.283,1524.02319,596.16638,875.32953,1481.6947,575.49866,842.51233,1469.15076,605.31097,828.32678,1457.86658,634.9649,818.97717,1529.96252,652.53564,838.30133,1537.94556,676.74805,795.42725,1540.06311,660.3208,744.93665
36,0.292,1515.0144,593.76532,875.4314,1472.05359,573.21906,843.51227,1459.80212,605.77448,829.98712,1444.65479,633.66876,818.9563,1518.00085,650.82251,838.77484,1526.22656,675.46649,795.25928,1527.57153,659.00519,745.19672
37,0.3,1503.07471,593.84271,875.89386,1461.9845,571.70386,844.97028,1447.7384,605.25378,830.21832,1434.68518,631.49652,820.15009,1506.70532,648.86804,838.44513,1513.96008,673.89307,796.07275,1514.96826,657.41785,745.19354
38,0.308,1489.62854,593.51093,876.70538,1447.79028,569.95764,846.13165,1433.25903,600.31982,830.03265,1422.6062,630.24017,820.92145,1494.77478,647.45813,840.6073,1502.71973,672.70166,796.62079,1503.88965,656.4809,746.72162
39,0.317,1477.97424,592.47711,877.65649,1435.17834,568.84607,847.01196,1425.08752,600.39679,832.49194,1409.12866,628.80945,822.3949,1482.47449,646.07404,841.56494,1489.47205,670.5647,797.20264,1490.64941,653.42163,747.42212
40,0.325,1464.60901,592.27148,880.19824,1425.10962,566.50214,848.33942,1410.43042,597.17273,833.71149,1397.73987,626.72589,824.09637,1469.20215,644.79779,841.39899,1476.45313,668.86475,798.94397,1477.43872,652.18146,748.46869
41,0.333,1455.52478,587.86005,880.38025,1413.07239,566.24146,850.77637,1398.65234,595.29333,835.01685,1385.66907,625.41577,825.01044,1456.28613,643.26331,842.43817,1462.4071,669.9859,798.63715,1465.04895,649.9978,749.32617
42,0.342,1443.04517,586.38025,881.56927,1401.88086,562.86542,853.40045,1386.44299,593.48969,835.37024,1375.28931,623.00256,827.9071,1445.52173,640.33966,844.61798,1448.99902,668.56427,799.59253,1451.63354,648.77246,749.80066
43,0.35,1431.01514,585.3548,883.14539,1387.41663,562.1319,852.35608,1374.74561,591.71387,837.44354,1361.23071,621.83344,828.21497,1432.67456,639.36017,844.92828,1435.94373,666.02777,800.06219,1438.41223,646.54907,752.1145
44,0.358,1416.21313,585.62274,885.26489,1374.8855,560.85437,855.84753,1361.94519,590.62518,839.73041,1348.8064,620.53326,829.4057,1419.20007,638.05139,846.31567,1421.65857,665.02026,801.93225,1424.64441,645.4411,752.35101
45,0.367,1403.92566,583.20074,885.77667,1364.49536,558.43323,857.21393,1349.81555,589.38202,840.41833,1336.45215,616.97852,830.76477,1405.87036,636.65216,847.15656,1411.66431,657.17188,802.81934,1410.9104,643.75604,752.8371
46,0.375,1391.15747,583.17181,886.78381,1351.10547,557.81342,855.92395,1333.9342,586.2818,841.3548,1321.16052,613.974,834.72748,1391.07043,636.6546,847.83252,1394.32336,659.04254,802.59332,1396.45972,641.21295,753.5589
47,0.383,1378.2179,581.80194,888.88104,1338.25891,556.19025,858.78137,1321.8291,585.15894,843.01947,1307.44165,612.7301,834.01025,1378.79919,634.57361,849.35193,1380.03113,658.12347,803.17975,1382.01111,638.89197,753.6214
48,0.392,1363.96472,581.66779,889.05804,1326.01538,555.33234,861.42078,1306.69653,581.92157,844.87555,1295.15381,611.68024,835.02997,1365.27234,633.57861,850.69739,1365.56238,657.21759,804.18109,1367.50122,637.81683,756.55798
49,0.4,1352.51465,580.70032,890.1156,1314.42969,552.98047,862.72742,1294.73962,580.63757,846.86389,1281.84595,610.60278,838.82611,1349.73865,633.9502,851.15576,1350.6012,655.26514,805.46814,1352.33105,637.54022,757.15509
50,0.408,1339.19385,579.19354,892.5799,1301.2699,551.323,862.78748,1281.83838,579.77332,848.80969,1265.5564,607.85248,838.45221,1336.27258,631.93036,853.1684,1336.19482,654.53754,806.39966,1338.60876,636.1582,758.24225
51,0.417,1324.82898,578.32703,893.04352,1286.98193,548.78436,865.89746,1269.15173,578.20264,849.72833,1251.27844,604.75952,841.0813,1321.3252,630.9281,854.5,1321.53687,654.21307,808.10077,1323.66162,636.60315,760.05182
52,0.425,1311.77856,577.96155,894.11981,1274.33142,547.71295,866.92249,1253.38599,575.54346,851.92395,1238.93433,604.20209,844.0116,1306.76978,630.29211,856.0788,1303.52148,658.12323,811.43359,1307.13867,637.297,761.79712
53,0.433,1297.86548,577.05865,895.92419,1261.94214,546.75366,869.09033,1239.85352,574.19946,853.65497,1224.13281,602.23639,844.88452,1292.27087,628.98126,857.75763,1288.44458,656.9361,812.71564,1292.78284,636.48523,763.48438
54,0.442,1284.32043,575.88409,896.94873,1247.3324,546.03925,869.8382,1225.79688,572.2644,855.8045,1209.56702,599.55646,847.19916,1277.05896,628.37964,859.20825,1273.42395,655.87024,814.50073,1276.80896,635.75085,765.57098
55,0.45,1270.55359,576.46802,898.80487,1234.46802,544.47583,871.16077,1212.67004,571.04089,856.88177,1194.77551,596.29785,848.61353,1262.30249,626.57397,860.30298,1258.0365,654.41467,816.72137,1260.74341,635.53723,767.45282
56,0.458,1257.77087,575.63373,900.89581,1222.95886,542.75348,872.85785,1199.08118,570.27606,859.06445,1181.65039,595.05261,851.32507,1247.81812,627.17688,863.21783,1242.81458,652.53845,818.07739,1245.28687,635.87891,769.14728
57,0.467,1243.96021,575.51239,902.76794,1208.39978,542.39929,875.33197,1186.20203,567.91675,860.73291,1167.55103,593.47906,853.60889,1232.9364,626.28821,864.90814,1227.47742,651.39575,820.51074,1229.03284,635.80469,772.15765
58,0.475,1230.55835,573.65717,903.25543,1195.84802,541.43335,874.698,1172.65759,566.68475,863.25977,1150.1543,588.57959,857.33179,1217.65894,625.12079,867.73779,1212.11401,650.24225,823.49127,1212.76489,634.24915,773.12646
59,0.483,1216.70679,572.80005,905.97388,1180.8219,537.15015,878.9328,1158.82837,563.79523,864.99133,1138.6438,587.14081,857.71771,1202.05847,624.44861,868.34454,1196.69629,648.27667,825.297,1197.87537,633.25177,775.86194
60,0.492,1203.82837,571.60126,907.02722,1169.15405,535.50189,880.58386,1145.9624,561.28082,868.08112,1123.00708,583.54858,861.72821,1187.28809,623.12402,871.15979,1181.19067,647.26947,827.28815,1182.11475,631.90179,778.44177
61,0.5,1190.50928,569.60376,909.00385,1156.17212,534.22754,882.95056,1132.56409,559.46234,870.4234,1108.63232,578.97052,866.79053,1174.27405,621.92572,873.59357,1167.04724,646.15552,829.362,1166.6698,631.70239,779.55182
62,0.508,1177.07886,568.50195,910.14063,1144.07153,532.73846,884.54492,1120.90662,559.66528,871.46765,1097.58667,580.1897,866.74536,1160.30017,620.68988,876.21942,1152.09058,643.80389,831.97791,1151.71899,629.72302,782.55798
63,0.517,1164.52966,566.72083,911.77545,1131.22888,531.1958,886.31671,1107.27148,557.78931,872.91779,1084.76636,575.33893,867.92432,1146.22717,618.37604,877.13507,1138.19702,641.22974,833.67456,1136.59106,629.53912,784.73175
64,0.525,1152.2522,564.57153,913.80219,1118.78857,528.63953,889.21027,1093.23975,552.19226,876.74567,1070.25281,573.67706,870.66901,1131.86792,615.41028,879.39691,1125.25562,637.08887,835.76721,1121.17285,627.01154,786.82697
65,0.533,1139.70251,562.48083,915.21674,1106.0896,526.37817,891.1308,1081.45581,549.36707,878.9892,1058.95068,572.23657,874.24463,1120.06665,613.67627,881.8786,1111.34204,636.22961,838.20172,1107.02551,624.86432,789.14661
66,0.542,1127.80347,559.75305,916.9845,1093.13501,524.13464,893.71277,1068.32239,546.17145,881.85907,1045.98779,569.70276,876.28851,1106.05579,612.02753,883.2254,1096.82104,633.93658,838.99225,1092.60645,622.83685,791.50983
67,0.55,1116.12622,557.81842,918.08655,1081.34949,522.32727,894.78448,1056.60559,542.99225,884.06299,1031.48584,562.42773,880.5517,1092.31836,608.89001,885.65234,1082.95508,630.82001,841.98901,1078.4137,620.38434,792.414
68,0.558,1105.49829,555.25262,919.91693,1072.13416,518.9826,895.62146,1044.37183,540.1676,885.33447,1020.00946,559.44598,881.83752,1080.43518,606.00793,886.67566,1066.68555,629.73181,843.76587,1064.67139,616.16522,794.64948
69,0.567,1094.4519,553.26324,920.74866,1060.94434,513.9126,897.31714,1032.61328,536.87793,887.85211,1007.76221,555.96356,883.5766,1068.57117,602.26324,888.24622,1053.79041,627.34222,845.70135,1051.38721,612.84851,796.29028
70,0.575,1081.55591,550.02588,921.77545,1049.56616,510.93301,898.42065,1021.51147,532.61383,889.49725,995.9408,552.73254,885.35345,1056.40845,598.8219,889.78821,1040.85474,623.3656,846.91693,1037.38025,608.74731,797.48846
71,0.583,1071.1709,545.69666,922.96722,1039.91199,510.18381,897.90448,1010.6084,528.7243,890.73535,986.03412,548.13019,887.49182,1044.72522,595.03705,890.38477,1028.45923,619.33075,847.71857,1025.30884,604.85919,798.80042
72,0.592,1060.73682,543.01013,923.29608,1030.1792,506.6459,898.8053,999.63037,527.13361,891.23663,974.13812,545.58679,887.75629,1032.89453,591.6098,891.56952,1016.22119,615.76501,849.46838,1012.97955,601.71118,800.36938
73,0.6,1049.56531,539.98755,924.46729,1020.17249,500.69373,901.04504,988.86835,522.70129,891.96332,963.75525,541.11005,890.18304,1021.98499,588.42957,892.47552,1004.18073,610.99768,849.71149,1000.16302,596.61896,801.79248
74,0.608,1039.84473,534.55707,924.67352,1008.75024,497.6506,900.26361,979.82037,516.01416,894.61053,952.97101,535.34546,892.27362,1011.26892,583.92657,893.31622,992.90704,607.51782,851.09729,988.67139,592.57159,802.05255
75,0.617,1029.75549,533.02509,925.68939,999.49335,494.42639,901.85156,969.33405,511.62125,896.06586,942.50903,531.57135,894.18158,1000.79785,579.94916,894.04535,982.21881,603.63483,852.40332,977.61755,588.08014,803.08783
76,0.625,1020.89148,529.53265,927.34991,989.79413,489.68982,902.82007,960.71149,506.88754,898.18036,933.60004,527.32269,895.58826,991.06006,576.80402,895.69385,971.43793,599.01764,853.77673,966.33136,583.84839,804.10938
77,0.633,1010.6026,524.35986,927.66058,980.94238,482.92508,906.07037,950.13428,504.27805,897.5835,924.42932,521.73279,895.89716,980.6535,570.88409,896.24689,960.74829,593.77985,853.8501,956.09717,580.5246,805.36743
78,0.642,1000.50592,520.55121,926.98444,972.78357,479.76251,904.60022,941.85138,498.86267,898.76971,915.33569,517.29462,896.78711,971.15326,566.93518,896.54071,948.76831,590.87408,854.73401,945.81531,575.19818,806.4079
79,0.65,992.14124,516.41266,927.63153,963.70673,475.75537,904.45825,932.52509,494.241,898.90546,906.72748,512.29462,898.16522,962.45398,562.83868,897.20551,939.50739,586.61188,855.07281,935.90259,570.55188,806.85608
80,0.658,983.30737,513.38409,927.92352,956.95361,471.59903,904.88483,923.70721,490.37427,900.45703,897.77795,508.83954,898.50433,953.24402,559.33228,897.31091,929.95563,581.25519,855.40723,926.78412,565.66425,806.77795
81,0.667,975.9964,508.29245,927.36432,947.74805,467.94434,905.51331,916.57159,484.91501,899.46466,890.39734,502.73511,898.78589,944.40784,554.80188,897.237,921.45532,575.83282,855.68634,917.88324,561.5351,807.31073
82,0.675,966.97858,504.37073,927.03894,940.742,461.7807,905.38043,908.19489,480.33539,900.65277,881.49506,498.47498,899.55817,936.79932,549.72058,897.05548,913.68213,572.16632,854.76459,908.64911,556.38202,807.00256
83,0.683,960.10101,499.91556,926.90027,932.24927,456.93719,904.64801,901.31256,474.10971,900.58624,873.83344,493.60233,898.59509,928.12854,545.50873,897.10931,904.99048,566.40814,855.1767,900.04077,551.67468,806.39197
84,0.692,953.52289,495.4256,925.99377,925.08063,452.55292,904.89209,893.17035,471.68713,900.24139,865.72095,488.92633,898.43732,921.22247,540.14728,896.22491,897.74701,561.18622,853.45819,892.09686,547.3111,806.99805
85,0.7,945.69049,492.03067,925.53613,919.04004,447.30688,904.9762,886.31787,466.00833,899.04614,859.96997,483.7742,898.62732,913.20337,536.30896,896.32819,890.45123,557.65338,853.3598,884.78229,542.54761,805.93427
86,0.708,940.62524,486.19247,924.33118,910.92712,443.40924,903.0011,879.20825,461.20468,899.37201,852.01978,478.8595,897.67871,906.23004,531.12195,895.02313,883.04987,553.10449,852.67297,877.5553,537.75568,805.08179
87,0.717,932.11395,483.90155,924.13904,905.03436,439.53433,902.72675,872.23907,459.36526,897.09149,845.43445,475.22177,896.65057,899.18451,526.88751,894.39227,875.59192,546.57617,852.26727,870.56995,533.13318,804.86377
88,0.725,926.15442,478.39798,922.46661,898.44128,434.3822,901.94843,865.94287,452.62549,896.87439,839.67639,470.44,895.97638,893.1355,522.69623,892.82574,868.90265,543.09314,851.27026,864.14636,528.00684,804.06799
89,0.733,920.75134,474.94467,921.99719,892.31079,429.60562,900.33282,860.73163,448.96051,896.33124,833.97717,464.87909,895.1748,886.47247,518.12939,892.40436,862.95343,539.0307,849.94342,857.23627,523.76886,802.44342
90,0.742,915.21368,470.41641,919.96057,886.00891,425.77972,900.27075,854.18054,444.63077,894.25586,828.39404,462.18726,894.90045,880.46106,514.34283,890.41205,857.00183,535.50854,849.27271,851.03058,520.08557,800.89221
91,0.75,908.3465,466.93732,918.90881,880.20007,423.28107,897.98877,848.81403,441.37308,892.70978,821.599,458.9762,891.81329,875.0578,509.74585,889.22644,851.27631,529.94049,847.88794,845.48914,516.10565,799.78687
92,0.758,903.73334,462.70483,917.7113,875.36487,417.73645,896.08789,843.96661,436.40253,890.35504,817.67572,454.70432,892.12268,869.97949,505.93747,888.69537,845.58838,527.48553,845.39386,839.58203,512.69696,798.38202
93,0.767,898.77673,457.99927,915.88782,869.82739,414.70331,894.85199,841.59357,434.42703,886.89056,812.83514,450.56363,890.32257,865.01086,501.9068,886.10089,840.90039,522.66418,844.18927,835.22388,507.85123,797.02405
94,0.775,894.54565,454.42255,914.95117,865.68042,409.09497,892.97852,835.3028,428.60443,888.02039,807.18896,446.60635,887.29266,860.26526,498.81683,885.78888,836.9292,518.74658,842.60645,831.59418,504.1329,795.11487
95,0.783,889.88324,450.9433,913.37585,860.13477,407.14618,891.25806,830.77728,423.41046,886.10455,803.44727,443.05179,884.93225,856.29523,495.48944,883.26477,833.27484,515.22253,841.47479,828.16803,500.74438,793.40961
96,0.792,885.77917,446.68579,911.4151,858.02417,404.08786,888.65814,826.63239,424.16577,884.23602,799.25751,440.70813,883.23547,853.00348,491.85593,881.63373,829.88727,514.02228,840.11755,825.37366,498.11731,791.81555
97,0.8,883.6897,442.13214,909.11176,853.20203,398.83026,886.33398,822.33136,418.51041,882.52441,796.24432,436.89014,880.11755,849.70447,488.33612,879.57935,827.60211,509.64319,836.98944,823.77594,494.81149,789.22339
98,0.808,880.13745,439.35559,908.30396,852.06201,397.61932,886.14935,819.94568,415.80225,879.24323,793.8822,434.27463,876.91815,848.33765,485.79037,877.74121,824.87988,505.98639,835.43201,821.83948,491.69745,787.21075
99,0.817,878.18872,435.43738,906.98438,849.17664,392.26675,883.82782,816.97717,414.1358,876.48547,791.10211,430.50824,874.34711,844.89978,481.69858,874.91748,822.85291,503.29913,832.71857,822.02472,488.12262,784.77313
100,0.825,875.27643,432.25708,906.14777,846.08685,390.47992,882.05249,814.91431,409.61871,875.84943,788.35229,429.03177,872.17505,844.67828,478.63187,874.12775,822.18579,499.45377,830.40894,821.34076,485.28824,782.67157
101,0.833,870.93506,428.88684,905.31427,844.73743,387.55258,878.9928,812.46802,406.77957,872.9613,787.03125,426.40961,869.56958,842.9491,475.6814,872.63348,824.93262,497.61087,829.54236,821.98059,481.68408,779.95972
102,0.842,868.32385,425.7439,904.22736,842.69116,385.20755,877.86218,810.90216,407.18884,869.27191,784.47772,424.75342,866.10132,841.79358,472.28027,869.38245,824.06482,495.65179,826.84131,821.66187,478.25586,778.24707
103,0.85,867.6911,423.11829,902.5401,839.28436,382.15912,877.9682,808.2981,402.01141,869.43872,783.42004,423.18423,864.06104,840.73291,470.95297,868.01624,824.25439,491.24091,823.77582,822.70215,475.82169,775.90991
104,0.858,866.73816,419.995,900.64716,835.19543,380.45648,878.66705,806.5448,401.08026,867.86115,782.33313,421.61069,862.08545,840.32745,468.66553,866.60992,824.41583,490.60745,822.86652,822.46216,473.99808,773.80176
105,0.867,863.9552,417.05203,899.90332,834.10266,377.58426,875.25665,804.69073,398.69479,866.40009,779.92383,418.63794,860.80096,839.07556,466.15552,864.64502,824.77417,487.79056,820.11456,823.33716,470.97299,772.31311
106,0.875,861.67456,415.34048,899.27789,829.06573,377.61572,875.96063,802.71442,398.10776,864.91638,778.38611,417.91846,860.2254,837.65509,463.89099,863.28217,824.95313,485.59119,818.63965,824.37665,468.05154,770.08258
107,0.883,860.60919,414.52304,898.16907,827.20123,374.85413,874.16809,801.68115,397.91675,862.3244,777.02783,419.64316,855.47705,837.09564,463.31033,861.82971,824.6969,485.02466,816.23688,824.82379,466.94025,768.02686
108,0.892,857.94763,412.2236,897.27295,825.05719,375.16037,875.50745,799.41473,396.63849,860.508,776.37433,420.75656,854.18732,836.83258,460.98087,860.89355,824.66205,484.25571,815.52069,824.85669,465.5975,767.16724
109,0.9,856.95538,410.94888,896.29364,821.72546,374.55362,874.70441,797.27094,397.14032,860.38727,774.81274,420.40381,851.88281,837.75092,459.17618,859.93915,826.15051,482.3674,814.51477,825.82257,464.66281,766.03864
110,0.908,854.87244,410.73114,896.26208,818.49084,371.93524,872.46179,794.94012,396.1832,859.08752,773.63721,419.53094,850.68512,836.69922,457.90253,858.90118,826.48376,481.83508,813.68866,825.65088,462.10275,764.64465
111,0.917,852.45691,409.35895,895.59015,816.9248,372.79672,873.24731,793.06885,396.89508,857.84375,772.34442,419.28369,849.50433,836.5816,457.64462,858.73889,826.55969,482.01666,813.56268,825.76453,461.93671,764.47382
112,0.925,850.66858,408.31415,895.37311,814.89886,373.52396,871.24591,791.35571,397.81903,857.47827,769.6731,420.17221,848.62183,835.16187,457.52631,858.16504,826.16089,482.47818,813.38672,826.09833,461.78903,763.7431
113,0.933,848.46667,408.65839,895.26892,811.72662,372.68375,870.37604,789.73297,397.7597,855.82251,768.28363,419.89969,848.82477,833.83325,458.82242,857.18195,825.73663,483.23471,812.78925,826.21454,462.21838,763.09668
114,0.942,846.64343,408.22449,894.87231,810.96124,372.83362,870.33875,787.71008,398.89761,855.41821,766.66925,421.97623,848.55719,832.41492,458.56241,858.10309,825.67639,484.29614,812.71875,826.31531,463.13943,762.71271
115,0.95,844.17487,407.48853,894.77222,807.52179,375.17899,869.28461,783.54266,397.95023,855.17987,758.83936,424.25482,848.97437,831.52856,458.39059,857.82587,825.51587,484.32211,812.20978,826.12091,463.46979,762.46478
116,0.958,842.43463,407.29135,894.77765,805.40717,375.26999,868.69537,786.4505,402.52985,853.27759,764.15363,424.36877,844.24506,830.25275,459.09454,856.64691,824.30603,484.64798,811.52283,825.91986,464.53165,762.33374
117,0.967,839.55054,408.0986,894.6593,804.60962,375.50226,867.6167,784.98639,405.49854,851.52655,763.0246,426.86295,843.79156,829.35242,459.89029,856.69025,823.88397,485.84879,811.42261,825.78625,465.00256,762.20551
