Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
16,0.125,1414.88599,-113.28853,898.0271,1389.68372,-71.24411,878.11407,1356.20471,-89.942,863.45135,1330.30945,-102.89567,850.85614,1378.29395,-158.81633,839.41504,1361.88879,-158.98274,791.76349,1370.44409,-132.56506,755.98425
17,0.133,1402.4939,-111.70596,899.09155,1377.00891,-67.17872,880.70801,1342.44397,-84.99534,865.86932,1316.13708,-99.88015,855.12042,1363.09961,-153.3801,840.13135,1346.04541,-154.55522,795.36462,1354.59949,-129.44847,758.17029
18,0.142,1388.53442,-109.3175,902.61041,1365.15881,-66.30135,884.00714,1330.3053,-82.76546,870.18298,1303.31104,-94.40579,857.96582,1349.13354,-152.62048,844.2782,1331.35205,-150.44365,798.33173,1339.85437,-125.77599,761.04163
19,0.15,1377.65149,-107.44394,904.19104,1353.68604,-60.85617,885.69739,1317.41101,-77.53638,872.37573,1290.54041,-92.89006,863.02551,1335.6554,-146.66801,846.83575,1317.02002,-146.60315,800.32538,1324.80029,-122.93305,764.2887
20,0.158,1365.68286,-103.94153,905.93958,1341.49402,-60.18534,889.09869,1305.68677,-76.40936,876.5791,1278.11755,-86.34495,865.6142,1321.27539,-145.47614,851.26306,1302.34363,-142.92735,803.50159,1310.11377,-119.28218,766.86322
21,0.167,1352.90088,-101.92895,908.24011,1330.95471,-57.12369,890.69678,1295.05322,-71.78011,879.63123,1266.34766,-84.44652,869.26154,1310.21729,-141.96751,852.86914,1289.71277,-139.826,806.1026,1296.39111,-114.27691,770.89935
22,0.175,1343.31909,-98.60097,911.47168,1319.70874,-52.65618,894.69989,1282.98975,-68.91737,883.64606,1254.14697,-81.56763,872.9715,1296.0957,-136.85201,856.20203,1275.6344,-134.79083,810.33649,1283.74597,-110.59409,773.31268
23,0.183,1331.6665,-96.02261,913.3739,1308.58435,-51.31177,897.18439,1271.95715,-64.20844,887.61053,1243.83533,-76.49081,876.94073,1284.26636,-135.25792,857.49463,1262.67041,-133.19955,812.87354,1270.73364,-107.17804,777.12042
24,0.192,1320.66345,-94.28883,914.78467,1299.21643,-48.4738,899.94556,1261.10608,-61.55398,889.83014,1233.24817,-73.00937,880.08813,1272.60352,-129.64417,861.09247,1249.97705,-127.44451,816.58228,1257.21375,-101.28259,779.8075
25,0.2,1312.0061,-92.01759,918.44025,1289.37598,-45.04848,902.93018,1251.79443,-58.7719,893.94739,1222.09351,-69.82721,884.33893,1261.41895,-128.22774,864.17969,1239.25488,-125.41582,820.24402,1245.29346,-98.97854,783.36389
26,0.208,1302.65234,-87.17554,920.26697,1279.7041,-42.76615,906.07373,1241.47827,-56.14748,897.31818,1212.60474,-67.11869,889.13245,1249.93347,-124.18288,868.47314,1227.35034,-120.52937,823.42737,1233.33215,-93.75988,786.1886
27,0.217,1292.47852,-86.87747,922.54358,1270.04956,-39.71342,907.74329,1231.84814,-52.52548,900.33179,1202.34949,-63.05782,892.44916,1240.05701,-120.96764,868.99615,1216.41028,-117.02146,826.87811,1221.9668,-91.62484,790.49402
28,0.225,1285.14563,-83.67077,924.4906,1260.43298,-36.41422,912.66327,1223.80151,-49.50184,903.56714,1193.60034,-60.13544,896.83179,1230.61816,-119.03931,872.70068,1205.14795,-113.95182,829.43823,1210.0813,-85.92685,793.83636
29,0.233,1275.85486,-82.51031,925.68481,1253.91626,-33.25487,915.26428,1214.60486,-47.41488,906.7746,1184.65491,-55.69693,900.02185,1221.85352,-115.66229,874.84387,1196.45288,-110.7813,832.77618,1200.50867,-83.54155,796.25226
30,0.242,1267.49695,-79.45348,928.5498,1245.073,-33.62782,915.633,1205.72437,-43.1419,909.57861,1176.45422,-54.77052,902.98059,1212.01294,-112.70937,877.36084,1186.68152,-106.82253,835.05548,1190.58813,-80.40842,799.21246
31,0.25,1257.64563,-78.84205,928.78357,1237.51648,-29.39253,919.69641,1198.96765,-39.76854,911.06445,1168.30481,-51.49757,905.68231,1203.24622,-111.13181,879.78882,1176.43921,-103.21053,837.58276,1181.91443,-77.30059,802.23468
32,0.258,1251.74768,-76.21868,930.30695,1230.75842,-26.62239,920.90369,1191.05847,-39.48066,915.39191,1160.81091,-49.586,909.53351,1195.40369,-107.45569,882.77051,1169.18884,-102.07346,840.69635,1173.03748,-74.38355,804.6394
33,0.267,1245.09302,-73.5161,933.30011,1224.23645,-25.3062,923.84448,1184.79163,-36.83253,918.03113,1153.5752,-46.7993,910.62805,1187.43188,-104.87685,884.63562,1160.45483,-98.09136,842.10724,1165.49072,-70.95049,807.55206
34,0.275,1237.36816,-72.38311,932.14911,1217.21777,-23.99182,925.40637,1178.50269,-35.00839,920.39661,1147.17297,-44.11506,912.98743,1180.16248,-103.27361,885.75867,1153.92175,-97.09731,844.37927,1157.86707,-67.29102,809.08301
35,0.283,1232.23755,-70.80392,934.83051,1211.48108,-22.18885,926.63898,1171.3866,-34.72581,920.93329,1141.41455,-43.39772,914.54742,1173.37439,-102.2293,887.20203,1146.88855,-93.67759,845.92102,1150.80627,-66.74613,810.22449
36,0.292,1225.44568,-70.26056,935.87024,1205.61963,-19.51171,927.29816,1166.25073,-32.08657,922.34302,1135.63037,-41.69212,915.47412,1168.08838,-100.62336,888.31909,1140.39563,-90.60152,846.87177,1144.48511,-63.51255,812.59296
37,0.3,1221.2229,-68.72681,936.72394,1199.68567,-20.06326,928.56427,1161.04968,-29.80911,924.07538,1129.94897,-39.24733,917.48779,1161.17566,-98.08125,889.44049,1134.4541,-89.05547,847.57794,1139.89307,-61.28383,814.2113
38,0.308,1215.32813,-67.96002,937.12769,1195.47656,-19.10133,929.21857,1155.65991,-28.9446,924.1936,1124.42261,-37.82159,917.26678,1157.11279,-96.1126,889.13239,1129.65918,-88.26306,848.16559,1134.27014,-58.49391,814.02112
39,0.317,1210.81677,-66.88945,937.64807,1190.19263,-16.82966,929.05444,1150.48767,-29.48412,923.49664,1119.90857,-38.73996,917.66583,1151.5752,-96.75778,889.78687,1124.13721,-86.10364,848.68091,1130.35583,-58.1109,814.15533
40,0.325,1205.12842,-65.87596,937.48553,1185.67688,-19.42287,929.74756,1145.82959,-28.12982,924.11365,1115.54907,-37.37414,917.3764,1147.31836,-95.8809,890.03613,1121.61719,-86.89175,846.5733,1126.06372,-57.02556,813.71063
41,0.333,1200.63647,-66.14278,938.20325,1181.349,-17.24115,929.7981,1142.49524,-28.92505,922.58777,1111.05078,-36.73677,916.37634,1143.01575,-94.89822,889.18689,1117.32922,-85.69867,846.54663,1123.77625,-57.65083,812.80157
42,0.342,1196.97595,-66.34267,938.70044,1177.52905,-17.11735,929.383,1138.1554,-28.16784,921.33722,1107.19275,-37.19964,914.1076,1139.81519,-95.75613,888.02032,1113.60535,-85.91214,845.49573,1120.48193,-58.42873,810.81476
43,0.35,1192.09045,-67.46928,938.8598,1174.46094,-19.34623,928.55798,1134.51428,-27.70628,920.35052,1103.3064,-37.05273,913.24854,1135.75269,-95.2309,885.69263,1111.22656,-86.65003,844.24335,1119.53687,-60.18515,808.8252
44,0.358,1189.28577,-67.10743,937.86859,1170.31482,-18.72813,927.56287,1130.48108,-28.68093,919.57672,1100.16406,-37.515,911.97583,1133.30017,-96.41287,885.42932,1109.00317,-87.67426,842.65826,1116.78772,-60.79555,807.72528
45,0.367,1185.09521,-69.675,937.31689,1166.09448,-19.8893,926.71082,1126.94873,-29.54291,917.56427,1096.01367,-38.38919,910.51996,1130.18945,-97.30099,884.01056,1106.97278,-89.52712,841.04456,1114.59106,-59.74533,807.23907
46,0.375,1181.66699,-69.97676,936.19604,1162.61938,-20.70661,925.03296,1123.6842,-29.65344,916.94086,1092.52588,-39.13744,908.05145,1127.21985,-99.81606,881.21997,1104.48083,-91.04974,838.08887,1112.51648,-62.91884,804.25104
47,0.383,1179.56665,-70.51595,933.15131,1160.07703,-22.1114,923.48462,1120.63208,-32.67719,913.54218,1089.71997,-42.47598,905.8551,1125.15308,-101.80676,879.93121,1102.41418,-93.85642,836.1662,1111.07678,-64.50716,801.9787
48,0.392,1176.15918,-72.73454,932.10614,1156.34961,-25.07165,922.34601,1116.90955,-36.36731,912.11176,1087.72339,-44.40022,903.65869,1123.04553,-102.97607,878.74713,1100.59485,-94.6095,834.42999,1110.85364,-66.53011,800.09937
49,0.4,1174.06433,-74.62994,930.94275,1152.61267,-27.26526,919.89551,1115.25427,-36.95315,909.24426,1084.64832,-47.15966,900.37164,1121.11072,-105.49741,874.92639,1099.63123,-97.35094,832.00854,1108.08667,-69.54921,797.74878
50,0.408,1170.06616,-77.49743,929.27234,1150.84155,-28.98341,917.47858,1111.4762,-39.94194,905.51801,1082.42126,-51.4818,897.85101,1119.01416,-109.64259,873.3067,1097.48755,-100.76389,828.21893,1106.94958,-72.44198,794.5141
51,0.417,1167.19348,-81.25308,927.83472,1146.71082,-32.75469,915.44397,1109.67566,-44.39389,904.31134,1079.33008,-54.58286,894.29163,1118.27661,-112.71947,871.72382,1096.48901,-103.64391,825.88647,1105.927,-76.17751,792.43402
52,0.425,1166.78784,-81.9519,925.1391,1144.79333,-34.73081,913.71265,1107.0304,-48.05204,900.38531,1077.51245,-58.92266,891.61664,1116.72156,-114.91589,865.64758,1097.2395,-108.8999,821.91467,1105.27979,-79.21461,789.31622
53,0.433,1163.04321,-86.644,921.57532,1141.92798,-38.21674,908.8576,1104.55139,-52.12931,898.69385,1075.2052,-62.87663,887.46661,1116.82056,-120.35258,865.19873,1096.40271,-111.27467,819.2489,1105.42053,-84.18085,785.29688
54,0.442,1160.66724,-89.74023,919.41888,1140.15857,-43.23726,907.80695,1102.62268,-55.19136,894.91309,1074.49573,-68.54842,883.80389,1115.94324,-124.01469,861.41107,1096.08936,-116.67914,815.91193,1104.67664,-87.30473,782.55719
55,0.45,1160.45325,-94.58185,916.90472,1137.70129,-45.48634,903.83459,1101.25281,-61.20013,890.26099,1072.72156,-72.69867,879.84845,1116.78174,-128.69914,859.61926,1096.43713,-121.17769,811.76624,1104.86279,-91.75842,778.65826
56,0.458,1159.65369,-96.12093,915.00702,1135.40527,-51.61375,900.54309,1099.65967,-65.69803,886.53314,1072.01428,-79.18889,875.74976,1116.60144,-132.10928,855.96967,1097.14636,-125.55949,808.38989,1106.14038,-96.56511,775.02618
57,0.467,1157.93005,-100.51273,911.573,1134.36572,-54.25471,897.54376,1099.35779,-69.04951,884.11267,1071.65527,-83.85675,871.01648,1115.46155,-137.25287,850.12823,1098.57251,-131.12569,804.76953,1108.52246,-102.40736,770.9538
58,0.475,1157.11658,-104.02846,908.51074,1133.25403,-60.38994,893.92059,1097.66516,-75.54523,878.92767,1069.97034,-88.01577,867.354,1117.74829,-142.07312,847.396,1100.20398,-136.72043,800.2226,1108.31848,-107.10678,766.93195
59,0.483,1157.3075,-109.45117,904.96344,1130.93188,-64.17605,890.01929,1096.89307,-80.16177,875.21063,1070.74683,-96.64417,863.08087,1120.8717,-146.58241,843.33368,1101.9873,-140.91434,797.32935,1110.87061,-112.54119,763.46417
60,0.492,1158.099,-112.79305,902.27716,1130.07825,-68.49039,886.69983,1097.13696,-85.69356,871.36902,1072.00098,-103.55755,858.07947,1119.40759,-151.54236,839.28229,1104.1825,-146.71111,792.96661,1114.04272,-118.51298,760.3949
61,0.5,1155.55579,-117.5237,900.25342,1130.09021,-72.92753,883.25177,1097.0575,-92.22421,866.93445,1071.1438,-108.26597,854.31702,1122.71582,-156.14069,835.33356,1106.96887,-152.87764,789.90088,1115.16943,-122.80984,755.64246
62,0.508,1156.33069,-120.12925,896.49475,1129.38452,-77.8393,879.79108,1096.96729,-98.02348,863.77325,1071.98499,-113.47225,849.56354,1124.94409,-161.05775,831.86725,1109.89746,-158.76344,784.66705,1117.76355,-128.66373,752.69696
63,0.517,1157.51868,-125.83131,892.89514,1129.38855,-82.30907,876.99316,1098.41333,-102.67936,858.66248,1073.14429,-118.39947,844.12701,1126.63501,-167.16153,827.9502,1112.69922,-161.57111,781.04761,1121.6283,-133.5822,749.78546
64,0.525,1158.55066,-129.03114,890.02649,1129.32117,-87.22654,873.06311,1098.45422,-109.25194,855.33588,1075.72644,-126.05981,839.22876,1128.1333,-172.16994,827.07813,1117.47449,-169.41135,778.04779,1124.99573,-139.06766,745.76221
65,0.533,1159.37427,-134.37248,887.24445,1129.83997,-93.84483,868.66022,1100.45264,-115.1359,850.66803,1076.82385,-134.33617,835.68677,1131.64917,-178.91743,823.60406,1119.63171,-173.98456,774.07721,1128.98413,-145.00354,742.21014
66,0.542,1161.39783,-138.33624,884.32251,1130.2876,-97.23985,866.46118,1100.35034,-119.80108,846.57446,1079.17822,-137.59917,830.51849,1134.99536,-184.07066,821.72321,1125.01538,-179.97066,771.13647,1133.11047,-148.63437,739.23816
67,0.55,1160.80762,-141.79091,882.62085,1129.91479,-102.86418,862.26825,1102.5614,-126.30237,842.75354,1081.68909,-144.33121,825.65771,1139.42151,-186.24216,817.68512,1129.81592,-184.50928,768.00983,1138.2334,-153.81415,735.89941
68,0.558,1160.84619,-145.31033,880.17688,1130.58936,-108.00068,859.13129,1104.69031,-131.59962,839.54419,1083.90308,-150.63757,821.55652,1144.07373,-191.83128,814.08539,1134.57117,-190.39911,764.52454,1142.44824,-158.16434,733.25549
69,0.567,1164.08606,-150.44609,876.51184,1132.02332,-113.329,854.78302,1106.51636,-136.89236,834.48151,1087.20764,-157.86662,818.32074,1148.10974,-195.99663,810.89496,1138.81946,-196.22559,761.92206,1147.56763,-163.49557,730.05609
70,0.575,1165.6969,-154.62262,875.31506,1133.07959,-118.13772,853.28314,1108.42944,-142.97792,831.23712,1089.52039,-161.85342,813.70313,1150.19543,-203.28346,810.14789,1144.58838,-202.09593,758.65601,1151.3363,-170.12645,727.12653
71,0.583,1166.54883,-158.7166,872.77997,1133.09753,-122.41772,849.11493,1111.05054,-148.24557,827.91266,1092.64185,-169.25337,810.07178,1155.40137,-206.49115,806.62152,1150.56628,-206.20282,756.47809,1158.07776,-174.73071,724.41693
72,0.592,1168.2489,-163.11826,870.62152,1134.51416,-127.15721,846.55139,1111.11829,-152.93935,823.62787,1095.73828,-174.66072,805.64337,1159.27136,-210.88135,804.64636,1155.49341,-210.27516,754.54486,1162.5863,-178.72406,722.13623
73,0.6,1168.6189,-167.01256,869.16455,1137.05762,-131.79099,844.18298,1114.61389,-159.70599,821.09766,1099.2478,-181.02243,803.14984,1162.88342,-214.22289,802.84058,1161.77576,-215.6696,751.9552,1168.6261,-183.58727,721.49341
74,0.608,1171.0824,-170.49895,867.34131,1137.02673,-136.56485,841.09662,1117.41699,-164.9632,818.48474,1101.72034,-186.44868,799.35095,1167.69189,-219.44225,800.73645,1167.02429,-219.87741,750.56702,1174.70276,-188.35977,719.35529
75,0.617,1171.7439,-174.77795,865.74567,1138.02087,-140.73723,839.32025,1119.65271,-169.57904,814.15784,1105.42505,-191.39183,796.34363,1171.24316,-222.69128,798.64563,1170.01367,-221.83081,746.15747,1181.93628,-193.42047,716.73755
76,0.625,1172.12476,-178.36169,863.32843,1138.27576,-147.47791,836.66541,1122.17676,-174.80211,811.71564,1109.30273,-197.10187,793.05585,1175.12134,-227.45099,797.57819,1175.17859,-226.23267,746.47205,1184.09277,-195.35521,716.58875
77,0.633,1172.61218,-180.71634,862.49951,1141.40442,-150.72717,833.96008,1123.15869,-179.16249,809.8269,1111.04907,-203.09242,790.51349,1179.48669,-229.3544,795.93237,1181.84521,-230.58014,745.86578,1188.9248,-199.48688,715.8172
78,0.642,1175.62292,-186.22745,862.08356,1139.76941,-156.28772,833.1322,1125.70764,-184.82845,807.61383,1113.9895,-207.75131,787.35352,1182.27344,-234.90263,795.93256,1185.9718,-235.40114,745.20453,1193.67297,-203.49429,714.63818
79,0.65,1173.98669,-190.05901,861.26135,1141.15601,-159.54808,830.39459,1127.03259,-190.12625,805.51385,1116.13074,-213.76797,785.5896,1185.92834,-238.93217,794.85907,1190.13184,-238.84375,744.71442,1198.22217,-207.44583,713.9599
80,0.658,1175.01868,-194.16939,859.31799,1139.88245,-165.50322,829.48657,1126.91284,-194.77971,804.95844,1117.5116,-218.50684,784.86279,1188.02942,-242.26534,794.93616,1191.14758,-242.42462,745.11829,1201.72229,-211.95697,711.901
81,0.667,1174.24219,-198.4389,858.67871,1140.1731,-169.68298,827.06555,1128.89856,-199.786,801.8476,1119.57141,-225.48073,782.68134,1189.56262,-246.70703,793.74908,1195.33496,-246.72485,744.6806,1203.40747,-215.29626,712.08484
82,0.675,1174.58801,-202.89449,857.88251,1139.83228,-173.77457,827.24005,1129.30286,-204.24429,800.54462,1120.53882,-228.36269,781.32062,1191.10547,-249.22307,793.44092,1198.37598,-249.60403,743.10535,1205.28467,-217.81693,712.68085
83,0.683,1173.68335,-204.70181,857.90442,1138.72607,-178.2482,825.38025,1129.84839,-209.73894,799.56244,1122.48682,-234.72217,780.03455,1191.67761,-252.54332,793.16205,1200.89282,-253.25252,744.43134,1208.04321,-221.729,711.71783
84,0.692,1171.01111,-209.0302,856.15839,1139.0896,-183.63689,824.29938,1129.12183,-214.24727,798.85828,1122.99939,-240.37404,778.31702,1192.30688,-255.80426,792.76935,1201.76184,-256.81512,743.79797,1207.67639,-225.29845,712.50696
85,0.7,1169.9408,-213.44682,856.17548,1134.04004,-187.85526,822.75885,1129.01575,-220.30411,798.19543,1122.91992,-245.07648,778.34222,1192.45105,-259.94305,792.39612,1203.11206,-259.57596,743.61511,1207.93848,-227.92133,711.95776
86,0.708,1169.08704,-215.6162,854.91284,1132.03796,-193.60098,821.8999,1127.01855,-224.84412,797.16095,1122.70386,-250.25919,777.82587,1192.98572,-263.57864,792.20721,1202.21802,-264.09521,743.36475,1207.47803,-231.42258,711.09454
87,0.717,1166.22754,-219.71919,854.02356,1131.40283,-197.96582,820.87189,1125.31091,-230.64607,795.26544,1121.73279,-256.60635,777.06024,1191.42847,-266.74191,792.61115,1201.85217,-266.70047,742.94574,1205.75708,-235.22641,710.78308
88,0.725,1163.64526,-222.8609,853.24762,1127.71997,-203.65486,820.15308,1123.80737,-235.74214,793.50928,1119.29016,-262.00479,776.13647,1190.62378,-270.78137,791.24402,1199.82642,-270.37045,742.64038,1206.23706,-238.8063,711.04462
89,0.733,1161.37097,-229.36041,853.73218,1124.08484,-207.68155,819.42859,1121.2782,-239.35722,792.79883,1116.57031,-266.89413,775.36511,1189.0072,-273.03732,791.11316,1199.01257,-274.4624,741.30939,1202.66504,-242.97754,710.60101
90,0.742,1156.32117,-232.41342,851.99359,1120.20288,-211.75819,818.0365,1117.21594,-244.114,791.77222,1114.84619,-269.50241,772.66333,1185.66431,-277.42181,790.46484,1196.73535,-277.91336,741.42773,1200.1355,-246.65634,708.73773
91,0.75,1153.15527,-236.18883,851.01624,1114.7887,-216.45668,817.18341,1112.776,-250.02571,791.19971,1111.24878,-275.33389,772.19641,1183.23608,-280.82956,789.26068,1193.45483,-280.53452,740.53241,1197.28857,-249.05771,708.59717
92,0.758,1148.20129,-238.5071,850.02509,1110.35986,-221.53113,815.45764,1108.5293,-253.99625,790.62964,1108.12329,-281.92618,771.72235,1179.21204,-284.5661,788.36768,1189.59692,-284.46494,740.08112,1192.54797,-252.60333,706.60809
93,0.767,1142.70618,-242.70859,848.44806,1104.84497,-226.63026,814.62494,1102.9624,-258.55508,790.14197,1103.41675,-284.98737,770.66669,1175.00452,-286.39136,787.9845,1185.82141,-288.19507,739.18536,1186.83508,-257.21915,706.5166
94,0.775,1136.19348,-245.33444,847.80072,1098.34216,-230.65784,813.55109,1097.80908,-262.80685,789.4895,1099.1095,-290.67435,769.91302,1169.77063,-288.0224,787.25354,1180.42188,-290.00162,739.00568,1180.84314,-260.49597,704.64764
95,0.783,1130.80981,-249.2843,847.47101,1092.25671,-234.422,813.89349,1091.88342,-267.20889,788.9328,1092.8418,-293.87747,769.90106,1163.43494,-292.35306,786.98492,1176.23438,-293.39606,737.80029,1175.24072,-262.38986,705.33698
96,0.792,1124.08118,-253.58339,848.40222,1084.56323,-237.34462,813.47668,1085.73425,-271.52524,789.25043,1086.7655,-298.45743,770.48315,1157.46765,-295.03857,786.42847,1169.53308,-295.93094,737.77356,1168.97168,-265.17664,705.49249
97,0.8,1115.83875,-255.25745,848.7348,1076.82751,-241.77943,814.12653,1078.13245,-275.06647,788.78333,1078.9679,-300.93887,769.69238,1149.51758,-296.75461,786.22485,1162.2478,-298.44391,737.65448,1161.31519,-268.88464,705.10913
98,0.808,1106.37146,-259.55707,848.07739,1069.14185,-244.6333,814.84436,1069.57581,-277.01682,789.17761,1069.98401,-302.98022,770.05664,1141.94849,-300.28033,786.23157,1154.68152,-300.60223,738.53522,1153.16541,-268.32211,705.59521
99,0.817,1097.8219,-263.13998,848.94861,1059.25891,-248.45433,815.68298,1061.83582,-280.46082,789.03278,1061.31226,-307.26959,771.64868,1133.26135,-302.0809,785.80756,1145.98132,-303.34076,737.55566,1143.64014,-271.83304,704.90173
100,0.825,1088.40955,-264.91168,849.60669,1050.58582,-251.13371,816.17273,1051.42212,-282.47733,789.56982,1052.07825,-309.68707,772.90417,1123.65833,-304.31564,786.31421,1136.46155,-305.5098,738.28107,1132.77283,-274.19269,705.05176
101,0.833,1078.46216,-268.61472,849.53418,1038.99023,-254.12259,816.68188,1039.73474,-285.41263,790.90149,1041.38525,-312.54245,772.73962,1113.79309,-307.95258,787.34015,1125.34937,-307.21368,738.12964,1122.0968,-275.81479,705.80408
102,0.842,1068.44067,-269.67548,849.23517,1028.95923,-256.37912,818.70551,1029.57422,-289.41351,792.69452,1030.72461,-315.72101,773.89874,1102.24304,-309.4502,786.35602,1112.88892,-309.55429,738.02655,1111.29248,-276.72598,706.49768
103,0.85,1057.17261,-273.03659,850.67963,1018.05615,-259.88013,819.52899,1018.11536,-291.38834,792.86072,1018.60785,-316.29654,774.57373,1090.84302,-313.15787,788.21185,1101.43115,-312.75235,738.93848,1099.40759,-278.90521,706.81433
104,0.858,1045.42603,-276.44885,852.02515,1005.92462,-261.89594,819.7406,1004.78906,-293.66586,794.43805,1005.32715,-321.44034,775.95917,1078.35864,-316.15598,787.43359,1089.06116,-315.2796,738.54541,1085.05945,-285.06961,705.67609
105,0.867,1033.34741,-279.29083,852.53192,993.90759,-263.86646,820.30841,992.7699,-295.48953,795.46307,992.71368,-322.84592,777.0304,1065.51575,-318.79971,787.89215,1075.26379,-318.88419,738.99542,1071.98926,-286.58124,706.26923
106,0.875,1021.89172,-282.94189,853.71887,981.09985,-266.2525,821.9859,979.64661,-297.67325,796.51593,979.19629,-324.15277,776.93494,1052.13379,-323.18283,788.29071,1060.9375,-322.41217,739.10437,1058.20874,-290.60626,707.12457
107,0.883,1008.867,-285.35986,853.36047,968.05359,-269.36078,822.68555,966.27618,-301.6449,797.18542,965.57837,-327.81677,777.76538,1037.55383,-325.46536,788.48334,1045.84094,-326.71924,740.06744,1041.90405,-294.74399,707.26807
108,0.892,995.2038,-287.93741,854.56744,955.11786,-271.4606,823.74695,952.54449,-303.20966,797.92786,950.20764,-330.16757,778.87561,1024.66064,-330.19846,789.30298,1030.63403,-329.23242,739.68506,1029.67639,-297.2623,708.43475
