Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
102,0.842,123.32859,-66.55837,25.91657,329.31512,-107.35381,35.73241,279.44217,-71.39257,62.79454
103,0.85,123.51951,-66.31412,25.3403,329.35803,-107.48739,35.77526,279.44217,-71.39257,62.79454
104,0.858,123.35408,-66.70903,25.80655,329.26337,-107.39897,35.53093,279.38501,-71.46931,62.80409
105,0.867,123.35408,-66.70903,25.80655,329.26337,-107.39897,35.53093,279.38501,-71.46931,62.80409
106,0.875,123.35408,-66.70903,25.80655,329.27017,-107.29392,35.597,279.38501,-71.46931,62.80409
107,0.883,123.35408,-66.70903,25.80655,329.30878,-107.4936,35.44138,279.32913,-71.36439,62.78412
108,0.892,123.32859,-66.55837,25.91657,329.30878,-107.4936,35.44138,279.44217,-71.39257,62.79454
109,0.9,123.51951,-66.31412,25.3403,329.34863,-107.37587,35.51048,279.44217,-71.39257,62.79454
110,0.908,123.51951,-66.31412,25.3403,329.26337,-107.39897,35.53093,279.46017,-71.5035,62.86883
111,0.917,123.32859,-66.55837,25.91657,329.69388,-106.9778,35.46311,279.44217,-71.39257,62.79454
112,0.925,123.35408,-66.70903,25.80655,329.34369,-107.43376,35.29305,279.38501,-71.46931,62.80409
113,0.933,123.35408,-66.70903,25.80655,329.34863,-107.37587,35.51048,279.1257,-71.36081,62.6485
114,0.942,123.11712,-66.83878,26.14652,329.34863,-107.37587,35.51048,279.44217,-71.39257,62.79454
115,0.95,123.07331,-67.20248,25.9414,329.30829,-107.45885,35.66634,279.32913,-71.36439,62.78412
116,0.958,122.71156,-67.04564,27.13347,329.35373,-107.55348,35.57681,279.31689,-71.49183,62.91545
117,0.967,122.63403,-67.09726,27.26882,329.35373,-107.55348,35.57681,279.32913,-71.36439,62.78412
118,0.975,122.6023,-66.96311,27.35985,329.39355,-107.43575,35.64589,279.5051,-71.55422,62.99059
119,0.983,122.45815,-67.01772,27.19386,329.31818,-107.60511,35.70619,279.4299,-71.52002,62.92586
120,0.992,123.14261,-66.98944,26.03651,329.31818,-107.60511,35.70619,279.34482,-71.77092,62.98522
121,1,123.14261,-66.98944,26.03651,329.31818,-107.60511,35.70619,279.28284,-71.91166,63.11815
122,1.008,123.14261,-66.98944,26.03651,329.23291,-107.62822,35.72665,279.31308,-71.99551,63.19511
123,1.017,123.14261,-66.98944,26.03651,329.31818,-107.60511,35.70619,279.31308,-71.99551,63.19511
124,1.025,123.14261,-66.98944,26.03651,329.23291,-107.62822,35.72665,279.27277,-72.03902,63.33265
125,1.033,122.96095,-66.92081,25.95424,329.27277,-107.5105,35.79572,279.27277,-72.03902,63.33265
126,1.042,122.55271,-67.27256,27.31774,329.27277,-107.5105,35.79572,279.33298,-71.97945,63.25813
127,1.05,122.47517,-67.32417,27.45309,329.23291,-107.62822,35.72665,280.08557,-71.15058,63.8644
128,1.058,122.47517,-67.32417,27.45309,329.18594,-107.68268,35.65831,280.08557,-71.15058,63.8644
129,1.067,122.52099,-67.13842,27.40876,329.27856,-107.69582,35.88092,280.08557,-71.15058,63.8644
130,1.075,122.47517,-67.32417,27.45309,329.27856,-107.69582,35.88092,280.08557,-71.15058,63.8644
131,1.083,123.22755,-66.79655,26.26917,329.23157,-107.75027,35.8126,280.08557,-71.15058,63.8644
132,1.092,122.55271,-67.27256,27.31774,329.27856,-107.69582,35.88092,280.08557,-71.15058,63.8644
133,1.1,122.47517,-67.32417,27.45309,329.27856,-107.69582,35.88092,280.08557,-71.15058,63.8644
134,1.108,122.47517,-67.32417,27.45309,329.27856,-107.69582,35.88092,280.08557,-71.15058,63.8644
135,1.117,122.47517,-67.32417,27.45309,329.27856,-107.69582,35.88092,280.04071,-71.2093,64.02352
136,1.125,122.47517,-67.32417,27.45309,329.27856,-107.69582,35.88092,280.04071,-71.2093,64.02352
137,1.133,122.47517,-67.32417,27.45309,329.27856,-107.69582,35.88092,280.04071,-71.2093,64.02352
138,1.142,122.47517,-67.32417,27.45309,329.27856,-107.69582,35.88092,280.04071,-71.2093,64.02352
139,1.15,122.44345,-67.19003,27.54412,329.27856,-107.69582,35.88092,280.04071,-71.2093,64.02352
140,1.158,122.47517,-67.32417,27.45309,329.27856,-107.69582,35.88092,280.04071,-71.2093,64.02352
141,1.167,122.53288,-67.07832,27.71546,329.27856,-107.69582,35.88092,280.04071,-71.2093,64.02352
142,1.175,122.42627,-67.50357,27.37109,329.20163,-107.81387,35.83443,279.2048,-72.21091,63.6856
143,1.183,122.29932,-67.24464,27.37813,329.27856,-107.69582,35.88092,280.04071,-71.2093,64.02352
144,1.192,122.47517,-67.32417,27.45309,329.27856,-107.69582,35.88092,279.2048,-72.21091,63.6856
145,1.2,122.47517,-67.32417,27.45309,329.27856,-107.69582,35.88092,280.04071,-71.2093,64.02352
146,1.208,122.42627,-67.50357,27.37109,329.27856,-107.69582,35.88092,280.04071,-71.2093,64.02352
147,1.217,122.47517,-67.32417,27.45309,329.27856,-107.69582,35.88092,280.04071,-71.2093,64.02352
148,1.225,122.47517,-67.32417,27.45309,329.27856,-107.69582,35.88092,280.04071,-71.2093,64.02352
149,1.233,122.47517,-67.32417,27.45309,329.27856,-107.69582,35.88092,280.04071,-71.2093,64.02352
150,1.242,123.07331,-67.20248,25.9414,329.27856,-107.69582,35.88092,280.04071,-71.2093,64.02352
151,1.25,122.89167,-67.13384,25.85914,329.27856,-107.69582,35.88092,280.08557,-71.15058,63.8644
152,1.258,123.07331,-67.20248,25.9414,329.27856,-107.69582,35.88092,280.08557,-71.15058,63.8644
153,1.267,123.14261,-66.98944,26.03651,329.27856,-107.69582,35.88092,280.08557,-71.15058,63.8644
154,1.275,123.14261,-66.98944,26.03651,329.27856,-107.69582,35.88092,280.08557,-71.15058,63.8644
155,1.283,123.14261,-66.98944,26.03651,329.27856,-107.69582,35.88092,279.27277,-72.03902,63.33265
156,1.292,122.89167,-67.13384,25.85914,329.27856,-107.69582,35.88092,279.27277,-72.03902,63.33265
157,1.3,123.14261,-66.98944,26.03651,329.23291,-107.62822,35.72665,279.27277,-72.03902,63.33265
158,1.308,123.14261,-66.98944,26.03651,329.23291,-107.62822,35.72665,279.27277,-72.03902,63.33265
159,1.317,123.14261,-66.98944,26.03651,329.23291,-107.62822,35.72665,279.24252,-71.95516,63.25569
160,1.325,123.07331,-67.20248,25.9414,329.23291,-107.62822,35.72665,279.33475,-71.89823,63.1997
161,1.333,122.89167,-67.13384,25.85914,329.23291,-107.62822,35.72665,279.33475,-71.89823,63.1997
162,1.342,123.35408,-66.70903,25.80655,329.23291,-107.62822,35.72665,279.33475,-71.89823,63.1997
163,1.35,123.32859,-66.55837,25.91657,329.23291,-107.62822,35.72665,279.28284,-71.91166,63.11815
164,1.358,123.35408,-66.70903,25.80655,329.27277,-107.5105,35.79572,279.32681,-71.65996,62.91092
165,1.367,123.1031,-66.85344,25.62916,329.23291,-107.62822,35.72665,279.53534,-71.63804,63.06754
166,1.375,123.35408,-66.70903,25.80655,329.22202,-107.45011,35.65986,279.5051,-71.55422,62.99059
167,1.383,123.35408,-66.70903,25.80655,329.30829,-107.45885,35.66634,279.46017,-71.5035,62.86883
168,1.392,123.25926,-66.77142,25.82146,329.30829,-107.45885,35.66634,279.5051,-71.55422,62.99059
169,1.4,123.25926,-66.77142,25.82146,329.26337,-107.39897,35.53093,279.49045,-71.5873,62.94577
170,1.408,123.35408,-66.70903,25.80655,329.26846,-107.57658,35.59726,279.47241,-71.47637,62.87149
171,1.417,122.67984,-66.9115,27.2245,329.30878,-107.4936,35.44138,279.44217,-71.39257,62.79454
172,1.425,122.63403,-67.09726,27.26882,329.30829,-107.45885,35.66634,279.49045,-71.5873,62.94577
173,1.433,122.58511,-67.27665,27.18681,329.22351,-107.5167,35.46184,279.44217,-71.39257,62.79454
174,1.442,122.67984,-66.9115,27.2245,329.29828,-107.33912,35.38261,279.46017,-71.5035,62.86883
175,1.45,122.71156,-67.04564,27.13347,329.22351,-107.5167,35.46184,279.46017,-71.5035,62.86883
176,1.458,122.63403,-67.09726,27.26882,329.22351,-107.5167,35.46184,279.44217,-71.39257,62.79454
177,1.467,122.63403,-67.09726,27.26882,329.26846,-107.57658,35.59726,279.44217,-71.39257,62.79454
178,1.475,122.55271,-67.27256,27.31774,329.39355,-107.43575,35.64589,279.44217,-71.39257,62.79454
179,1.483,122.71156,-67.04564,27.13347,329.30829,-107.45885,35.66634,279.32913,-71.36439,62.78412
180,1.492,122.55271,-67.27256,27.31774,329.27277,-107.5105,35.79572,279.44217,-71.39257,62.79454
181,1.5,122.55271,-67.27256,27.31774,329.30829,-107.45885,35.66634,279.44217,-71.39257,62.79454
182,1.508,122.55271,-67.27256,27.31774,329.30728,-107.42701,35.63941,279.48706,-71.44328,62.9163
183,1.517,122.55271,-67.27256,27.31774,329.35803,-107.48739,35.77526,279.44217,-71.39257,62.79454
184,1.525,123.11712,-66.83878,26.14652,329.27277,-107.5105,35.79572,279.45102,-71.55482,63.06359
185,1.533,122.37685,-67.19302,27.24277,329.32394,-107.36217,35.85625,279.37405,-71.41509,62.90589
186,1.542,122.55271,-67.27256,27.31774,329.27277,-107.5105,35.79572,279.48706,-71.44328,62.9163
187,1.55,122.55271,-67.27256,27.31774,329.35803,-107.48739,35.77526,279.2865,-71.70341,63.04844
188,1.558,122.55271,-67.27256,27.31774,329.35803,-107.48739,35.77526,279.22452,-71.84418,63.18138
189,1.567,122.37685,-67.19302,27.24277,329.35803,-107.48739,35.77526,279.07825,-71.76384,63.0362
190,1.575,122.47517,-67.32417,27.45309,329.27277,-107.5105,35.79572,279.07825,-71.76384,63.0362
191,1.583,122.55271,-67.27256,27.31774,329.27277,-107.5105,35.79572,279.07825,-71.76384,63.0362
192,1.592,122.5038,-67.45197,27.23574,329.41046,-107.44994,35.99558,279.22452,-71.84418,63.18138
193,1.6,122.25042,-67.42403,27.29613,329.27277,-107.5105,35.79572,279.22452,-71.84418,63.18138
194,1.608,122.55271,-67.27256,27.31774,329.40366,-107.55499,35.92952,279.22452,-71.84418,63.18138
195,1.617,122.55271,-67.27256,27.31774,329.31839,-107.57809,35.94998,279.22452,-71.84418,63.18138
196,1.625,122.29932,-67.24464,27.37813,329.31839,-107.57809,35.94998,278.96524,-71.73565,63.02578
197,1.633,122.29932,-67.24464,27.37813,329.41046,-107.44994,35.99558,279.07825,-71.76384,63.0362
198,1.642,122.47517,-67.32417,27.45309,329.3252,-107.47306,36.01603,279.22452,-71.84418,63.18138
199,1.65,122.47517,-67.32417,27.45309,329.31839,-107.57809,35.94998,280.04773,-70.92999,63.6857
200,1.658,122.47517,-67.32417,27.45309,329.27856,-107.69582,35.88092,280.04773,-70.92999,63.6857
201,1.667,122.47517,-67.32417,27.45309,329.31839,-107.57809,35.94998,279.22452,-71.84418,63.18138
202,1.675,122.47517,-67.32417,27.45309,329.3252,-107.47306,36.01603,279.22452,-71.84418,63.18138
203,1.683,122.47517,-67.32417,27.45309,329.31839,-107.57809,35.94998,280.04773,-70.92999,63.6857
204,1.692,122.47517,-67.32417,27.45309,329.40366,-107.55499,35.92952,278.96524,-71.73565,63.02578
205,1.7,122.47517,-67.32417,27.45309,329.31839,-107.57809,35.94998,279.07825,-71.76384,63.0362
206,1.708,122.47517,-67.32417,27.45309,329.31839,-107.57809,35.94998,279.22452,-71.84418,63.18138
207,1.717,122.47517,-67.32417,27.45309,329.40366,-107.55499,35.92952,279.11151,-71.81599,63.17096
208,1.725,122.44345,-67.19003,27.54412,329.40366,-107.55499,35.92952,279.11151,-71.81599,63.17096
209,1.733,122.42627,-67.50357,27.37109,329.31839,-107.57809,35.94998,279.11151,-71.81599,63.17096
210,1.742,122.47517,-67.32417,27.45309,329.40366,-107.55499,35.92952,279.11151,-71.81599,63.17096
211,1.75,122.29932,-67.24464,27.37813,329.31839,-107.57809,35.94998,279.22452,-71.84418,63.18138
212,1.758,122.42627,-67.50357,27.37109,329.41046,-107.44994,35.99558,279.22452,-71.84418,63.18138
213,1.767,122.47517,-67.32417,27.45309,329.31839,-107.57809,35.94998,279.22452,-71.84418,63.18138
214,1.775,122.44345,-67.19003,27.54412,329.40366,-107.55499,35.92952,279.22452,-71.84418,63.18138
215,1.783,122.47517,-67.32417,27.45309,329.40366,-107.55499,35.92952,279.33374,-71.45853,63.04339
216,1.792,122.47517,-67.32417,27.45309,329.35803,-107.48739,35.77526,279.22452,-71.84418,63.18138
217,1.8,122.47517,-67.32417,27.45309,329.41046,-107.44994,35.99558,279.2865,-71.70341,63.04844
218,1.808,122.29932,-67.24464,27.37813,329.36484,-107.38235,35.84132,279.32681,-71.65996,62.91092
219,1.817,122.44345,-67.19003,27.54412,329.35803,-107.48739,35.77526,279.44678,-71.48672,63.0538
220,1.825,123.14261,-66.98944,26.03651,329.35803,-107.48739,35.77526,279.30048,-71.40639,62.90861
221,1.833,123.14261,-66.98944,26.03651,329.35803,-107.48739,35.77526,279.48706,-71.44328,62.9163
222,1.842,123.14261,-66.98944,26.03651,329.27277,-107.5105,35.79572,279.44678,-71.48672,63.0538
223,1.85,122.96095,-66.92081,25.95424,329.35803,-107.48739,35.77526,279.37405,-71.41509,62.90589
224,1.858,123.14261,-66.98944,26.03651,329.23291,-107.62822,35.72665,279.48706,-71.44328,62.9163
225,1.867,123.28255,-66.44376,25.68028,329.36484,-107.38235,35.84132,279.48706,-71.44328,62.9163
226,1.875,123.14261,-66.98944,26.03651,329.32394,-107.36217,35.85625,279.37405,-71.41509,62.90589
227,1.883,123.35408,-66.70903,25.80655,329.27277,-107.5105,35.79572,279.37405,-71.41509,62.90589
228,1.892,123.28477,-66.92207,25.71143,329.39355,-107.43575,35.64589,279.37405,-71.41509,62.90589
229,1.9,123.43663,-66.51129,26.04154,329.77866,-106.91991,35.66759,279.32913,-71.36439,62.78412
230,1.908,123.35408,-66.70903,25.80655,329.69342,-106.94299,35.68804,279.44217,-71.39257,62.79454
231,1.917,123.07331,-67.20248,25.9414,329.35727,-107.29013,35.66768,279.44217,-71.39257,62.79454
232,1.925,123.14261,-66.98944,26.03651,329.39355,-107.43575,35.64589,279.32913,-71.36439,62.78412
233,1.933,123.11712,-66.83878,26.14652,329.39355,-107.43575,35.64589,279.44217,-71.39257,62.79454
234,1.942,123.35408,-66.70903,25.80655,329.78549,-106.81487,35.73366,279.44217,-71.39257,62.79454
235,1.95,123.35408,-66.70903,25.80655,329.64847,-106.88314,35.55266,279.44217,-71.39257,62.79454
236,1.958,122.67984,-66.9115,27.2245,329.26337,-107.39897,35.53093,279.32913,-71.36439,62.78412
237,1.967,122.63403,-67.09726,27.26882,329.26337,-107.39897,35.53093,279.44217,-71.39257,62.79454
238,1.975,122.63403,-67.09726,27.26882,329.31512,-107.35381,35.73241,279.44217,-71.39257,62.79454
239,1.983,122.63403,-67.09726,27.26882,329.26337,-107.39897,35.53093,279.44217,-71.39257,62.79454
240,1.992,122.57171,-66.98987,27.07011,329.47391,-107.33594,35.60359,279.44217,-71.39257,62.79454
241,2,122.47517,-67.32417,27.45309,329.39355,-107.43575,35.64589,279.44217,-71.39257,62.79454
242,2.008,122.47517,-67.32417,27.45309,329.30829,-107.45885,35.66634,279.44217,-71.39257,62.79454
243,2.017,122.63403,-67.09726,27.26882,329.34863,-107.37587,35.51048,279.46017,-71.5035,62.86883
244,2.025,122.63403,-67.09726,27.26882,329.60861,-107.00088,35.48357,279.44217,-71.39257,62.79454
245,2.033,122.47517,-67.32417,27.45309,329.31818,-107.60511,35.70619,279.32913,-71.36439,62.78412
246,2.042,122.47517,-67.32417,27.45309,329.36484,-107.38235,35.84132,279.48706,-71.44328,62.9163
247,2.05,122.6003,-67.11764,26.85274,329.23975,-107.52319,35.79271,279.32681,-71.65996,62.91092
248,2.058,122.55271,-67.27256,27.31774,329.23291,-107.62822,35.72665,279.21378,-71.63177,62.90051
249,2.067,122.55271,-67.27256,27.31774,329.35803,-107.48739,35.77526,279.48706,-71.44328,62.9163
250,2.075,122.37685,-67.19302,27.24277,329.35803,-107.48739,35.77526,279.48706,-71.44328,62.9163
251,2.083,122.55271,-67.27256,27.31774,329.36484,-107.38235,35.84132,279.41071,-71.59829,63.20111
252,2.092,122.44345,-67.19003,27.54412,329.36484,-107.38235,35.84132,279.41071,-71.59829,63.20111
253,2.1,122.55271,-67.27256,27.31774,329.35803,-107.48739,35.77526,279.17349,-71.67523,63.03803
254,2.108,122.52099,-67.13842,27.40876,329.27277,-107.5105,35.79572,279.22452,-71.84418,63.18138
255,2.117,122.47517,-67.32417,27.45309,329.35803,-107.48739,35.77526,279.22452,-71.84418,63.18138
256,2.125,122.39454,-67.36945,27.46212,329.35803,-107.48739,35.77526,279.22452,-71.84418,63.18138
