Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
29,0.233,157.05243,-160.57347,1237.98035,241.20956,-266.11084,1154.4176,247.32167,-227.27042,1089.81567
30,0.242,157.1432,-160.62015,1238.18762,241.07915,-266.06735,1154.97156,247.58749,-227.03,1089.85791
31,0.25,157.1432,-160.62015,1238.18762,241.07915,-266.06735,1154.97156,247.43353,-227.24956,1090.02759
32,0.258,157.1432,-160.62015,1238.18762,241.1586,-266.10562,1155.17285,247.70578,-227.13034,1090.07593
33,0.267,157.1432,-160.62015,1238.18762,241.1586,-266.10562,1155.17285,247.70578,-227.13034,1090.07593
34,0.275,157.1432,-160.62015,1238.18762,241.1586,-266.10562,1155.17285,247.70578,-227.13034,1090.07593
35,0.283,157.27095,-160.89192,1238.31177,241.1586,-266.10562,1155.17285,247.70578,-227.13034,1090.07593
36,0.292,157.27095,-160.89192,1238.31177,241.1586,-266.10562,1155.17285,248.48895,-227.66383,1090.14185
37,0.3,157.27095,-160.89192,1238.31177,241.1586,-266.10562,1155.17285,248.63615,-228.12224,1090.04333
38,0.308,157.27095,-160.89192,1238.31177,241.0936,-266.32538,1155.3374,248.63615,-228.12224,1090.04333
39,0.317,157.4962,-161.10376,1238.35278,240.98553,-266.44205,1155.8103,248.63615,-228.12224,1090.04333
40,0.325,157.27057,-161.08823,1238.20862,240.98553,-266.44205,1155.8103,248.63615,-228.12224,1090.04333
41,0.333,157.49582,-161.30006,1238.24963,240.98553,-266.44205,1155.8103,248.63615,-228.12224,1090.04333
42,0.342,157.49582,-161.30006,1238.24963,240.98553,-266.44205,1155.8103,248.63615,-228.12224,1090.04333
43,0.35,157.49582,-161.30006,1238.24963,241.0936,-266.32538,1155.3374,248.63615,-228.12224,1090.04333
44,0.358,157.49582,-161.30006,1238.24963,240.98553,-266.44205,1155.8103,248.63615,-228.12224,1090.04333
45,0.367,157.49582,-161.30006,1238.24963,241.24728,-266.39859,1155.96252,248.36391,-228.24147,1089.99512
46,0.375,157.49582,-161.30006,1238.24963,241.05692,-266.38324,1155.06006,248.36391,-228.24147,1089.99512
47,0.383,157.49582,-161.30006,1238.24963,240.77675,-266.68723,1154.64478,248.36391,-228.24147,1089.99512
48,0.392,157.30594,-161.3535,1238.1969,240.80641,-266.87283,1154.65649,248.36391,-228.24147,1089.99512
49,0.4,156.98988,-161.09497,1237.94873,240.80641,-266.87283,1154.65649,248.36391,-228.24147,1089.99512
50,0.408,156.98988,-161.09497,1237.94873,240.70859,-266.82022,1154.4281,247.46902,-227.72903,1089.71729
51,0.417,156.98988,-161.09497,1237.94873,240.70859,-266.82022,1154.4281,247.12596,-227.80348,1089.75244
52,0.425,156.98988,-161.09497,1237.94873,240.70859,-266.82022,1154.4281,247.19069,-227.83978,1089.60168
53,0.433,156.98988,-161.09497,1237.94873,240.69536,-266.89206,1154.302,247.19069,-227.83978,1089.60168
54,0.442,156.98988,-161.09497,1237.94873,240.70859,-266.82022,1154.4281,247.0433,-227.38113,1089.70007
55,0.45,156.15634,-160.33043,1237.88025,240.5394,-266.96597,1154.22937,247.0433,-227.38113,1089.70007
56,0.458,156.98988,-161.09497,1237.94873,240.26474,-266.92166,1153.85449,247.0433,-227.38113,1089.70007
57,0.467,156.15634,-160.33043,1237.88025,240.40555,-266.99612,1153.97241,247.0433,-227.38113,1089.70007
58,0.475,155.96645,-160.38393,1237.82764,240.26474,-266.92166,1153.85449,246.8896,-227.33258,1089.58582
59,0.483,155.96645,-160.38393,1237.82764,240.26474,-266.92166,1153.85449,246.8896,-227.33258,1089.58582
60,0.492,155.96645,-160.38393,1237.82764,239.978,-266.90726,1153.88867,247.0433,-227.38113,1089.70007
61,0.5,155.79865,-160.56525,1237.74646,239.978,-266.90726,1153.88867,246.8896,-227.33258,1089.58582
62,0.508,155.79865,-160.56525,1237.74646,239.978,-266.90726,1153.88867,246.8896,-227.33258,1089.58582
63,0.517,155.60672,-160.25569,1237.50867,239.978,-266.90726,1153.88867,246.8896,-227.33258,1089.58582
64,0.525,155.68921,-160.30426,1237.65479,239.79973,-267.05969,1153.78101,246.51367,-227.69968,1089.5907
65,0.533,155.60672,-160.25569,1237.50867,239.61212,-266.9859,1154.08911,246.6898,-227.51036,1089.70422
66,0.542,155.79865,-160.56525,1237.74646,239.43381,-267.13834,1153.98145,246.31383,-227.87741,1089.70911
67,0.55,155.53372,-160.47786,1237.68555,239.04796,-267.45816,1153.95544,246.31383,-227.87741,1089.70911
68,0.558,155.34898,-160.27126,1237.70496,239.04796,-267.45816,1153.95544,246.31383,-227.87741,1089.70911
69,0.567,155.28185,-160.45941,1237.71448,239.04796,-267.45816,1153.95544,246.31383,-227.87741,1089.70911
70,0.575,155.28185,-160.45941,1237.71448,239.04796,-267.45816,1153.95544,246.08983,-228.18655,1089.71106
71,0.583,155.09709,-160.25278,1237.73401,239.04796,-267.45816,1153.95544,246.46123,-228.33611,1089.61072
72,0.592,155.09709,-160.25278,1237.73401,239.04796,-267.45816,1153.95544,246.23721,-228.64525,1089.61267
73,0.6,154.9509,-160.46643,1237.84009,239.04796,-267.45816,1153.95544,246.23721,-228.64525,1089.61267
74,0.608,154.82182,-160.76802,1237.979,238.73804,-268.00586,1154.53601,246.23721,-228.64525,1089.61267
75,0.617,154.7448,-160.76196,1237.82202,238.73804,-268.00586,1154.53601,246.23721,-228.64525,1089.61267
76,0.625,154.7448,-160.76196,1237.82202,238.73804,-268.00586,1154.53601,246.02847,-228.61031,1089.7356
77,0.633,154.7448,-160.76196,1237.82202,238.74846,-268.16031,1154.74548,246.23721,-228.64525,1089.61267
78,0.642,154.7448,-160.76196,1237.82202,238.1084,-268.59143,1154.68152,245.82513,-228.72461,1089.66748
79,0.65,154.43764,-161.07878,1238.15051,238.1084,-268.59143,1154.68152,245.82513,-228.72461,1089.66748
80,0.658,154.43764,-161.07878,1238.15051,238.11572,-268.72049,1154.8645,245.72186,-229.16595,1089.71338
81,0.667,154.44386,-161.13049,1238.07751,237.68826,-269.60388,1154.90881,245.72186,-229.16595,1089.71338
82,0.675,154.44386,-161.13049,1238.07751,237.3512,-269.54465,1155.04797,245.30901,-229.224,1089.79553
83,0.683,154.1313,-160.85651,1237.98877,237.299,-269.72559,1155.02124,245.08366,-229.05814,1089.75476
84,0.692,153.99637,-160.92253,1237.92053,237.13795,-270.06656,1155.16113,244.82265,-229.30011,1089.72607
85,0.7,153.99637,-160.92253,1237.92053,237.15886,-270.19537,1155.02832,244.50397,-229.41165,1089.7052
86,0.708,154.25043,-160.79283,1237.56262,237.15886,-270.19537,1155.02832,244.20451,-229.41933,1089.80859
87,0.717,154.25043,-160.79283,1237.56262,236.92511,-270.57278,1154.25854,244.14017,-229.54871,1089.66931
88,0.725,154.25043,-160.79283,1237.56262,237.03287,-270.45642,1153.78662,243.8557,-229.82391,1089.81189
89,0.733,153.98552,-160.76506,1237.60242,237.09779,-270.23669,1153.62207,243.8557,-229.82391,1089.81189
90,0.742,153.98552,-160.76506,1237.60242,236.77769,-270.11697,1153.50671,243.31223,-230.09137,1089.67944
91,0.75,153.69173,-161.2108,1237.38867,236.70538,-270.10693,1153.40417,243.14575,-229.92053,1089.71423
92,0.758,153.69173,-161.2108,1237.38867,236.42665,-270.04559,1153.28284,243.14575,-229.92053,1089.71423
93,0.767,153.69173,-161.2108,1237.38867,235.65466,-269.59131,1153.42603,242.16556,-229.30292,1089.53333
94,0.775,153.42136,-161.35735,1237.31519,235.58728,-269.5726,1153.32166,241.93633,-229.14799,1089.474
95,0.783,153.42136,-161.35735,1237.31519,235.58728,-269.5726,1153.32166,241.78844,-228.68878,1089.57251
96,0.792,153.48181,-161.47165,1237.2334,235.26714,-269.41913,1153.41333,241.72084,-228.66957,1089.36743
97,0.8,153.40588,-161.07339,1237.28259,235.12198,-269.60068,1153.37781,241.72084,-228.66957,1089.36743
98,0.808,152.4304,-160.49492,1236.7323,235.12198,-269.60068,1153.37781,241.72084,-228.66957,1089.36743
99,0.817,152.39491,-160.51028,1236.64734,235.12198,-269.60068,1153.37781,241.51842,-228.80562,1089.27234
100,0.825,152.16898,-160.43982,1236.73303,235.09613,-269.82047,1153.32495,241.51842,-228.80562,1089.27234
101,0.833,152.13103,-160.18176,1236.78857,235.09613,-269.82047,1153.32495,241.51842,-228.80562,1089.27234
102,0.842,152.08922,-160.6369,1236.51892,235.09613,-269.82047,1153.32495,241.51842,-228.80562,1089.27234
103,0.85,152.03085,-160.53329,1236.58679,234.57817,-269.55115,1153.35144,241.51842,-228.80562,1089.27234
104,0.858,152.08922,-160.6369,1236.51892,234.57817,-269.55115,1153.35144,241.51842,-228.80562,1089.27234
105,0.867,151.81941,-160.65132,1236.51306,234.57817,-269.55115,1153.35144,241.35788,-228.98372,1089.01624
106,0.875,151.18149,-161.60689,1236.41406,234.57817,-269.55115,1153.35144,241.37926,-229.01756,1089.25012
107,0.883,151.0266,-161.4592,1236.34717,234.00227,-270.05475,1153.37598,241.11983,-229.63046,1088.89795
108,0.892,151.0795,-161.27184,1236.37671,234.00227,-270.05475,1153.37598,241.21873,-229.19565,1088.99402
109,0.9,150.9772,-161.66342,1236.33838,234.00227,-270.05475,1153.37598,241.21873,-229.19565,1088.99402
110,0.908,151.12857,-161.79422,1236.38452,234.16277,-270.3042,1152.95483,241.11983,-229.63046,1088.89795
111,0.917,150.9772,-161.66342,1236.33838,233.97708,-270.1597,1152.8728,241.11983,-229.63046,1088.89795
112,0.925,151.28229,-162.00259,1236.59534,233.97708,-270.1597,1152.8728,241.11983,-229.63046,1088.89795
113,0.933,150.92262,-162.09,1236.36658,233.97708,-270.1597,1152.8728,241.06032,-229.61234,1088.42004
114,0.942,150.77126,-161.95923,1236.32031,233.97708,-270.1597,1152.8728,241.06032,-229.61234,1088.42004
115,0.95,150.77126,-161.95923,1236.32031,233.84427,-270.22498,1152.80859,241.06032,-229.61234,1088.42004
116,0.958,150.70908,-162.40196,1236.57837,233.84427,-270.22498,1152.80859,240.83159,-229.81071,1088.36194
117,0.967,150.70673,-162.32437,1236.41382,233.84427,-270.22498,1152.80859,240.78764,-229.87979,1088.21838
118,0.975,150.70673,-162.32437,1236.41382,233.79515,-270.06085,1152.61792,240.83159,-229.81071,1088.36194
119,0.983,150.70673,-162.32437,1236.41382,233.79515,-270.06085,1152.61792,240.83159,-229.81071,1088.36194
120,0.992,150.86044,-162.53271,1236.62451,233.79515,-270.06085,1152.61792,240.83159,-229.81071,1088.36194
121,1,150.70673,-162.32437,1236.41382,233.79515,-270.06085,1152.61792,240.83159,-229.81071,1088.36194
122,1.008,150.55537,-162.1936,1236.36768,233.69907,-270.30734,1152.76294,240.4445,-229.95436,1088.25378
123,1.017,150.70908,-162.40196,1236.57837,233.69907,-270.30734,1152.76294,240.30011,-229.93285,1088.11511
124,1.025,150.70908,-162.40196,1236.57837,233.69907,-270.30734,1152.76294,240.48845,-229.88528,1088.39722
125,1.033,150.70908,-162.40196,1236.57837,233.69907,-270.30734,1152.76294,240.48845,-229.88528,1088.39722
126,1.042,150.30161,-162.32327,1236.72546,233.69907,-270.30734,1152.76294,240.54807,-229.90341,1088.87512
127,1.05,150.27608,-162.34392,1236.93445,233.69907,-270.30734,1152.76294,240.38943,-229.86885,1088.73706
128,1.058,150.34564,-162.62523,1236.83728,233.51289,-270.22653,1152.86511,240.2713,-229.90331,1088.97974
129,1.067,150.01266,-162.22911,1236.625,233.63899,-270.31317,1152.94116,240.2713,-229.90331,1088.97974
130,1.075,150.04572,-162.36411,1236.85022,233.63899,-270.31317,1152.94116,240.2713,-229.90331,1088.97974
131,1.083,149.93602,-162.45767,1236.75134,233.63899,-270.31317,1152.94116,240.2713,-229.90331,1088.97974
132,1.092,149.93602,-162.45767,1236.75134,233.63899,-270.31317,1152.94116,240.2713,-229.90331,1088.97974
133,1.1,149.83296,-162.30168,1236.828,233.32146,-270.15878,1153.25256,240.20651,-229.86697,1089.13062
134,1.108,149.7869,-162.64903,1236.71167,232.44556,-269.43872,1153.35437,239.94943,-230.16269,1089.24072
135,1.117,149.5495,-162.36586,1236.93298,232.44556,-269.43872,1153.35437,239.94943,-230.16269,1089.24072
136,1.125,149.19632,-162.74867,1237.17444,232.20592,-269.77066,1153.32556,239.83025,-230.01881,1089.2948
137,1.133,149.42903,-162.54091,1237.05786,232.0737,-269.49341,1153.4834,239.65433,-230.35484,1089.61523
138,1.142,149.19632,-162.74867,1237.17444,232.0802,-269.62247,1153.3396,239.53516,-230.21097,1089.66931
139,1.15,149.03307,-162.84021,1237.07983,232.0802,-269.62247,1153.3396,239.53516,-230.21097,1089.66931
140,1.158,148.20015,-162.07767,1237.01123,231.7782,-269.52353,1153.46936,239.19397,-230.33559,1089.64124
141,1.167,147.96794,-161.97655,1236.87854,231.57797,-269.83649,1153.44031,239.19397,-230.33559,1089.64124
142,1.175,147.9955,-161.87871,1236.98474,231.57797,-269.83649,1153.44031,239.53516,-230.21097,1089.66931
143,1.183,147.96794,-161.97655,1236.87854,231.57797,-269.83649,1153.44031,239.39426,-230.14616,1089.80444
144,1.192,147.554,-161.73003,1237.16443,231.57797,-269.83649,1153.44031,239.20721,-230.3577,1090.20715
145,1.2,147.32321,-161.87814,1237.01086,231.57797,-269.83649,1153.44031,239.40834,-230.18967,1090.34302
146,1.208,147.19078,-161.79639,1236.91797,231.47989,-269.75229,1153.54053,239.61722,-230.22453,1090.21997
147,1.217,147.19078,-161.79639,1236.91797,231.47989,-269.75229,1153.54053,239.38167,-230.09451,1090.47339
148,1.225,147.11424,-161.60941,1237.08813,231.47989,-269.75229,1153.54053,239.40834,-230.18967,1090.34302
149,1.233,146.93938,-161.61775,1236.86768,231.35579,-269.90469,1153.6438,239.23123,-230.33185,1090.46704
150,1.242,146.93938,-161.61775,1236.86768,231.08368,-270.11386,1154.06665,239.23123,-230.33185,1090.46704
151,1.25,146.84583,-161.85715,1237.14551,231.08368,-270.11386,1154.06665,239.20456,-230.23669,1090.59741
152,1.258,146.84583,-161.85715,1237.14551,231.08368,-270.11386,1154.06665,239.23123,-230.33185,1090.46704
153,1.267,146.86052,-161.73846,1237.44568,231.0049,-270.02811,1154.16736,239.20456,-230.23669,1090.59741
154,1.275,147.28441,-161.74469,1237.15869,230.90663,-270.19998,1154.69727,239.20456,-230.23669,1090.59741
155,1.283,146.89806,-162.20798,1237.66431,230.82788,-270.11423,1154.79797,239.20456,-230.23669,1090.59741
156,1.292,147.00769,-162.11426,1237.76306,230.97289,-269.61362,1155.04236,239.17789,-229.97369,1091.08215
157,1.3,147.00769,-162.11426,1237.76306,231.08939,-269.65128,1155.17419,238.83481,-230.04832,1091.11755
158,1.308,147.00769,-162.11426,1237.76306,231.08939,-269.65128,1155.17419,239.02678,-230.06149,1091.22827
159,1.317,147.14128,-162.19432,1238.11548,231.08939,-269.65128,1155.17419,239.02678,-230.06149,1091.22827
160,1.325,147.14128,-162.19432,1238.11548,231.08939,-269.65128,1155.17419,239.22426,-230.29765,1091.44324
161,1.333,147.14128,-162.19432,1238.11548,231.08939,-269.65128,1155.17419,239.22426,-230.29765,1091.44324
162,1.342,147.14128,-162.19432,1238.11548,231.63028,-269.93103,1155.51318,239.42839,-230.20163,1091.64587
163,1.35,147.40094,-162.20447,1238.0946,232.16666,-269.53793,1156.1936,239.42839,-230.20163,1091.64587
164,1.358,147.40094,-162.20447,1238.0946,232.16666,-269.53793,1156.1936,239.42839,-230.20163,1091.64587
165,1.367,147.37965,-162.1188,1238.19666,232.17758,-269.69287,1156.40332,239.42839,-230.20163,1091.64587
166,1.375,147.60464,-162.33032,1238.23743,232.17758,-269.69287,1156.40332,239.42839,-230.20163,1091.64587
167,1.383,147.49243,-162.46356,1238.71008,233.16785,-270.39069,1156.67603,239.92592,-230.24783,1091.73462
168,1.392,147.49243,-162.46356,1238.71008,233.82558,-270.30197,1157.20825,239.7005,-230.08231,1091.69409
169,1.4,147.49243,-162.46356,1238.71008,233.74788,-270.27695,1157.36389,240.91841,-230.6813,1092.0542
170,1.408,147.60445,-162.25832,1238.87964,233.92986,-270.49548,1157.64355,240.91841,-230.6813,1092.0542
171,1.417,147.8862,-161.7327,1238.77148,234.13351,-270.64664,1157.75012,241.3783,-231.03317,1092.3219
172,1.425,147.80975,-161.96146,1238.89783,234.13351,-270.64664,1157.75012,241.57272,-230.90778,1092.4751
173,1.433,147.99937,-161.90749,1238.95032,234.13351,-270.64664,1157.75012,241.57272,-230.90778,1092.4751
174,1.442,148.07584,-161.67871,1238.82385,234.25645,-270.4498,1157.68311,241.57272,-230.90778,1092.4751
175,1.45,148.07584,-161.67871,1238.82385,234.41609,-269.95605,1157.61975,241.84441,-230.89601,1092.48401
176,1.458,148.07584,-161.67871,1238.82385,234.41609,-269.95605,1157.61975,242.38443,-230.9071,1092.56323
177,1.467,148.07584,-161.67871,1238.82385,234.73729,-269.98859,1157.80273,242.57382,-230.77284,1092.68286
178,1.475,148.22514,-161.48737,1238.86365,235.34969,-269.3703,1157.61108,243.02536,-231.00601,1093.15784
179,1.483,148.8994,-161.65556,1238.93628,235.34969,-269.3703,1157.61108,243.45665,-230.67227,1093.31116
180,1.492,148.94302,-161.29823,1239.08582,235.34969,-269.3703,1157.61108,243.61517,-230.70703,1093.44922
181,1.5,149.12285,-161.38739,1238.98132,236.95378,-270.62241,1158.56958,243.85419,-230.68121,1093.44324
182,1.508,149.12373,-160.99509,1239.18726,236.75217,-271.05182,1158.82703,244.15508,-230.7832,1093.66772
183,1.517,150.21361,-162.20599,1239.28894,236.75217,-271.05182,1158.82703,244.22493,-230.33524,1094.24951
184,1.525,150.34842,-162.28799,1239.11304,236.75217,-271.05182,1158.82703,244.51845,-230.29868,1094.18494
185,1.533,150.86617,-162.84196,1239.31653,236.94894,-271.00592,1158.87085,244.79863,-230.28651,1094.04529
186,1.542,150.86617,-162.84196,1239.31653,236.94894,-271.00592,1158.87085,244.63249,-230.41153,1094.98608
187,1.55,150.97824,-162.63647,1239.48621,237.32024,-270.91776,1158.95544,244.82437,-230.23399,1094.40625
188,1.558,151.26831,-161.98221,1239.30627,237.60056,-270.45044,1158.72009,244.82437,-230.23399,1094.40625
189,1.567,151.52921,-162.5083,1239.27881,237.8801,-270.05859,1158.71619,245.04834,-229.92513,1094.40454
190,1.575,151.90939,-162.74496,1239.65906,237.89479,-269.91571,1158.79944,245.61455,-229.83441,1094.30591
191,1.583,152.03418,-162.38202,1239.37842,237.89479,-269.91571,1158.79944,245.60167,-229.87758,1094.98877
192,1.592,152.18503,-162.51048,1239.42749,237.89479,-269.91571,1158.79944,246.58253,-230.1508,1094.89185
193,1.6,152.3799,-162.47531,1239.54407,237.89479,-269.91571,1158.79944,246.38472,-230.41049,1095.0542
194,1.608,152.69742,-162.57182,1239.71582,238.05145,-270.00833,1158.91614,246.38472,-230.41049,1095.0542
195,1.617,152.69742,-162.57182,1239.71582,238.33971,-269.59949,1158.99158,246.80421,-230.22879,1095.30774
196,1.625,152.81175,-162.72096,1239.94739,238.5036,-269.24069,1158.82019,246.76173,-230.01634,1094.99475
197,1.633,153.06108,-162.28052,1239.72607,238.94301,-268.97943,1158.95483,246.98343,-230.09431,1095.41064
198,1.642,153.02765,-162.48645,1239.90039,239.10686,-268.62064,1158.78345,247.01295,-230.0123,1095.55493
199,1.65,153.06108,-162.28052,1239.72607,239.35336,-268.85504,1158.83838,247.35948,-229.72746,1095.40601
200,1.658,153.06108,-162.28052,1239.72607,239.10686,-268.62064,1158.78345,247.38901,-229.6454,1095.55029
201,1.667,153.25732,-162.57063,1239.79944,239.35336,-268.85504,1158.83838,247.38901,-229.6454,1095.55029
202,1.675,153.29076,-162.3647,1239.62512,239.35336,-268.85504,1158.83838,247.40729,-229.51685,1095.7063
203,1.683,153.25732,-162.57063,1239.79944,239.39775,-268.595,1158.85864,247.38901,-229.6454,1095.55029
204,1.692,153.35783,-162.1814,1239.51111,239.60745,-268.83963,1158.83948,247.40729,-229.51685,1095.7063
205,1.7,153.29076,-162.3647,1239.62512,239.39775,-268.595,1158.85864,247.40729,-229.51685,1095.7063
206,1.708,153.60695,-161.86331,1239.57727,239.41478,-268.46112,1159.00391,247.69151,-229.24193,1095.56409
207,1.717,153.97337,-161.52844,1239.38916,239.69446,-268.88602,1158.94348,247.69151,-229.24193,1095.56409
208,1.725,153.72957,-161.99292,1239.7439,239.69446,-268.88602,1158.94348,248.03423,-229.16776,1095.52905
209,1.733,153.79665,-161.80962,1239.62976,239.91849,-269.13733,1158.9115,248.19269,-229.20261,1095.66736
210,1.742,153.66891,-162.19017,1239.84009,239.66426,-268.72012,1159.11169,248.19269,-229.20261,1095.66736
211,1.75,153.78394,-162.37573,1239.98279,239.69446,-268.88602,1158.94348,248.19269,-229.20261,1095.66736
212,1.758,153.66891,-162.19017,1239.84009,240.16246,-269.15833,1158.89795,248.78442,-229.50684,1095.31921
213,1.767,153.96828,-162.03847,1239.76599,240.22852,-269.2547,1158.84204,248.78442,-229.50684,1095.31921
214,1.775,154.214,-161.94217,1239.50171,240.35944,-269.37738,1158.72656,248.62433,-229.60295,1095.74365
215,1.783,153.95715,-162.17908,1239.56323,240.35944,-269.37738,1158.72656,249.18309,-229.82472,1095.35876
216,1.792,153.83562,-162.14952,1239.58472,240.35944,-269.37738,1158.72656,248.96277,-229.78523,1095.24158
217,1.8,153.34779,-162.42206,1239.49622,240.49034,-269.50012,1158.61121,249.13231,-229.94778,1095.2218
218,1.808,153.46284,-162.60767,1239.63892,241.07393,-269.77692,1158.73035,249.13231,-229.94778,1095.2218
219,1.817,154.01392,-162.47911,1239.43127,240.6347,-269.46036,1158.69019,249.19574,-230.17419,1095.09302
220,1.825,153.96599,-162.11031,1239.17456,240.6347,-269.46036,1158.69019,249.52936,-230.23003,1094.89648
221,1.833,153.90012,-162.03195,1238.97375,241.14169,-269.67807,1158.547,250.03619,-230.53487,1094.64355
222,1.842,154.01517,-162.21754,1239.11646,241.14169,-269.67807,1158.547,250.11398,-230.60175,1094.52942
223,1.85,154.12985,-162.11615,1238.87292,240.67848,-269.7514,1158.50806,249.9902,-230.35814,1094.18176
224,1.858,154.24254,-161.98241,1238.39954,241.15581,-269.91275,1158.42456,250.14993,-230.49716,1094.18201
225,1.867,154.24254,-161.98241,1238.39954,241.15581,-269.91275,1158.42456,250.14993,-230.49716,1094.18201
226,1.875,154.01276,-161.89827,1238.50049,241.15581,-269.91275,1158.42456,250.14993,-230.49716,1094.18201
227,1.883,154.24254,-161.98241,1238.39954,241.46935,-269.6886,1157.89941,249.43929,-230.09344,1094.32935
228,1.892,154.24254,-161.98241,1238.39954,241.5139,-269.83856,1157.73291,249.39214,-230.25249,1094.22449
229,1.9,154.37592,-161.64955,1238.25159,241.5139,-269.83856,1157.73291,250.14993,-230.49716,1094.18201
230,1.908,154.24254,-161.98241,1238.39954,241.5139,-269.83856,1157.73291,249.52985,-230.37279,1093.78845
231,1.917,154.24254,-161.98241,1238.39954,241.5139,-269.83856,1157.73291,249.80643,-230.55647,1093.60278
232,1.925,154.24254,-161.98241,1238.39954,241.51118,-270.15872,1157.87866,248.9236,-230.04407,1093.91174
233,1.933,154.24254,-161.98241,1238.39954,241.51398,-270.05307,1157.65454,248.87297,-230.18802,1093.82312
234,1.942,154.16512,-162.0547,1238.20142,241.51398,-270.05307,1157.65454,248.69539,-230.33031,1093.11926
235,1.95,154.16512,-162.0547,1238.20142,241.12971,-269.96933,1157.6676,248.69539,-230.33031,1093.11926
236,1.958,154.16512,-162.0547,1238.20142,241.12971,-269.96933,1157.6676,248.68172,-230.42088,1092.9823
237,1.967,154.29849,-161.72183,1238.05347,241.12971,-269.96933,1157.6676,248.68172,-230.42088,1092.9823
238,1.975,154.29849,-161.72183,1238.05347,241.34099,-269.90991,1157.36682,249.26724,-230.71747,1092.83264
239,1.983,154.16512,-162.0547,1238.20142,241.34099,-269.90991,1157.36682,249.26724,-230.71747,1092.83264
240,1.992,153.85332,-161.88074,1237.93188,241.34099,-269.90991,1157.36682,248.68172,-230.42088,1092.9823
241,2,153.71992,-162.21358,1238.07983,241.17429,-270.09912,1157.14221,248.48492,-230.18373,1092.76697
242,2.008,153.71992,-162.21358,1238.07983,240.91898,-269.8999,1156.99707,248.48492,-230.18373,1092.76697
