Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,470.94446,-110.2983,1216.35352,452.46619,-95.99664,1262.19641,452.18222,-66.60657,1285.91016,454.08551,-52.1466,1321.88843,482.83469,-26.96719,1224.78674,483.93378,22.9843,1228.88635,485.93173,61.83915,1225.30225
12,0.092,470.91202,-110.24735,1216.50342,452.46619,-95.99664,1262.19641,452.05069,-66.56625,1286.16858,454.08551,-52.1466,1321.88843,482.83469,-26.96719,1224.78674,483.93378,22.9843,1228.88635,485.93173,61.83915,1225.30225
13,0.1,470.91202,-110.24735,1216.50342,452.46619,-95.99664,1262.19641,452.1337,-66.6289,1286.2583,454.08551,-52.1466,1321.88843,482.83469,-26.96719,1224.78674,483.93378,22.9843,1228.88635,486.17712,62.45457,1225.46155
14,0.108,470.332,-109.95442,1216.7699,452.61716,-96.0434,1262.34546,452.05069,-66.56625,1286.16858,454.08551,-52.1466,1321.88843,482.61624,-26.919,1224.86267,484.16272,22.69033,1229.13708,485.93872,62.48305,1225.80237
15,0.117,470.332,-109.95442,1216.7699,452.20383,-95.97073,1262.32837,452.05069,-66.56625,1286.16858,454.08551,-52.1466,1321.88843,482.49725,-27.22532,1225.02014,484.16272,22.69033,1229.13708,485.80304,62.05484,1225.81787
16,0.125,470.18268,-110.23186,1217.04089,452.20383,-95.97073,1262.32837,451.80124,-66.55298,1286.41162,454.08551,-52.1466,1321.88843,482.49725,-27.22532,1225.02014,484.16272,22.69033,1229.13708,485.80304,62.05484,1225.81787
17,0.133,469.49347,-110.40501,1216.97949,452.20383,-95.97073,1262.32837,451.80124,-66.55298,1286.41162,453.78201,-52.02683,1321.8772,482.49725,-27.22532,1225.02014,483.81531,22.65043,1229.323,485.48428,61.93263,1225.66443
18,0.142,469.49347,-110.40501,1216.97949,452.20383,-95.97073,1262.32837,451.4278,-66.67102,1286.3158,453.3334,-51.65282,1321.81482,482.22247,-27.24561,1225.01794,483.15155,22.44383,1228.93689,485.04861,61.94229,1225.17981
19,0.15,469.49347,-110.40501,1216.97949,451.85461,-96.02979,1262.36768,451.61963,-66.65932,1286.31958,453.3334,-51.65282,1321.81482,482.22247,-27.24561,1225.01794,482.66327,22.90273,1228.61462,484.65045,61.63261,1225.4209
20,0.158,469.49347,-110.40501,1216.97949,451.85461,-96.02979,1262.36768,451.10617,-66.84853,1286.6189,453.3334,-51.65282,1321.81482,482.22247,-27.24561,1225.01794,483.04858,23.3127,1229.14246,485.2901,61.57548,1225.34863
21,0.167,469.49347,-110.40501,1216.97949,451.9595,-96.03851,1261.95776,451.10617,-66.84853,1286.6189,453.17087,-51.75323,1321.74072,482.22247,-27.24561,1225.01794,482.3703,22.81048,1229.16577,485.2901,61.57548,1225.34863
22,0.175,469.19199,-110.66105,1216.91187,451.74603,-96.77393,1262.74707,450.91119,-67.4684,1286.68152,453.17087,-51.75323,1321.74072,482.22247,-27.24561,1225.01794,481.98657,23.06882,1228.76196,485.16257,61.57998,1225.10828
23,0.183,469.19199,-110.66105,1216.91187,451.71063,-96.25684,1262.5741,450.91119,-67.4684,1286.68152,453.17087,-51.75323,1321.74072,482.05548,-27.3559,1224.89807,481.98657,23.06882,1228.76196,485.16257,61.57998,1225.10828
24,0.192,469.19199,-110.66105,1216.91187,451.71063,-96.25684,1262.5741,450.91119,-67.4684,1286.68152,453.00684,-51.72416,1321.66638,482.22247,-27.24561,1225.01794,481.98657,23.06882,1228.76196,485.16257,61.57998,1225.10828
25,0.2,469.19199,-110.66105,1216.91187,451.74603,-96.77393,1262.74707,450.91119,-67.4684,1286.68152,453.17087,-51.75323,1321.74072,481.77216,-27.73915,1224.89758,481.86554,23.17255,1228.30664,485.4064,61.36199,1224.96997
26,0.208,469.31522,-110.83167,1216.95728,451.74603,-96.77393,1262.74707,450.91119,-67.4684,1286.68152,453.60654,-52.11439,1321.79797,481.77216,-27.73915,1224.89758,482.14618,23.17542,1228.125,485.4064,61.36199,1224.96997
27,0.217,469.43329,-110.84173,1217.17126,451.74603,-96.77393,1262.74707,450.80548,-67.27931,1286.76636,453.17087,-51.75323,1321.74072,481.93918,-27.62895,1225.01746,482.68439,22.80706,1228.05493,485.4064,61.36199,1224.96997
28,0.225,469.43329,-110.84173,1217.17126,451.98325,-97.05383,1262.75537,450.76923,-67.36045,1286.89246,453.17087,-51.75323,1321.74072,481.77216,-27.73915,1224.89758,482.68439,22.80706,1228.05493,485.67026,61.4519,1224.83691
29,0.233,469.43329,-110.84173,1217.17126,451.7446,-97.2848,1262.98682,450.80548,-67.27931,1286.76636,453.17087,-51.75323,1321.74072,481.77216,-27.73915,1224.89758,482.68439,22.80706,1228.05493,485.67026,61.4519,1224.83691
30,0.242,469.43329,-110.84173,1217.17126,452.00632,-97.16676,1263.04822,450.76923,-67.36045,1286.89246,453.008,-51.52671,1321.73792,481.93918,-27.62895,1225.01746,482.68439,22.80706,1228.05493,485.4064,61.36199,1224.96997
31,0.25,469.43329,-110.84173,1217.17126,452.00632,-97.16676,1263.04822,450.70428,-67.14754,1287.02698,453.008,-51.52671,1321.73792,481.93918,-27.62895,1225.01746,482.80539,22.70333,1228.51025,485.4064,61.36199,1224.96997
32,0.258,469.43329,-110.84173,1217.17126,451.44345,-97.58125,1263.04736,450.76923,-67.36045,1286.89246,453.008,-51.52671,1321.73792,481.93918,-27.62895,1225.01746,482.52478,22.70048,1228.69177,485.4064,61.36199,1224.96997
33,0.267,469.67294,-110.69726,1217.31335,452.15005,-97.19205,1263.18323,450.70428,-67.14754,1287.02698,452.81177,-51.59896,1321.8429,481.93918,-27.62895,1225.01746,482.78778,22.54576,1228.64038,485.4064,61.36199,1224.96997
34,0.275,469.40091,-110.79082,1217.32129,451.70517,-97.46326,1263.10876,450.39963,-67.19478,1287.05151,452.68155,-51.70866,1321.91821,481.73325,-27.60013,1225.39233,482.44583,22.64892,1229.38037,485.4064,61.36199,1224.96997
35,0.283,469.64056,-110.64633,1217.46326,451.63367,-97.67629,1263.7843,450.48306,-66.96778,1287.14319,452.6091,-51.94774,1322.16345,481.73325,-27.60013,1225.39233,482.24533,22.47904,1229.63574,485.4064,61.36199,1224.96997
36,0.292,469.51602,-110.56956,1217.55078,451.75024,-97.3588,1263.29919,450.34781,-66.96559,1287.15259,452.6091,-51.94774,1322.16345,481.69662,-27.55885,1225.5293,482.24533,22.47904,1229.63574,485.4064,61.36199,1224.96997
37,0.3,469.41943,-110.70563,1218.021,451.535,-97.54655,1263.83972,450.48306,-66.96778,1287.14319,452.72495,-52.24721,1322.41553,481.491,-27.69623,1225.77332,482.24533,22.47904,1229.63574,485.16257,61.57998,1225.10828
38,0.308,469.41943,-110.70563,1218.021,451.6246,-97.78962,1264.10107,450.30197,-67.14768,1287.50061,452.08884,-51.67693,1322.18628,481.44095,-27.46766,1225.7666,481.48126,22.56713,1229.84216,485.16257,61.57998,1225.10828
39,0.317,469.48117,-110.57143,1218.38696,451.36298,-97.90759,1264.03955,449.78699,-67.28822,1288.22925,452.0116,-51.78353,1322.36951,481.45132,-27.80477,1226.18799,481.48126,22.56713,1229.84216,485.16257,61.57998,1225.10828
40,0.325,469.48117,-110.57143,1218.38696,451.04608,-97.98798,1264.05554,449.78699,-67.28822,1288.22925,451.90366,-51.73386,1322.26514,481.65784,-27.75837,1226.44055,481.48126,22.56713,1229.84216,485.16257,61.57998,1225.10828
41,0.333,469.48117,-110.57143,1218.38696,451.04608,-97.98798,1264.05554,449.4183,-67.56014,1288.49353,451.75183,-51.84444,1322.38513,481.45132,-27.80477,1226.18799,481.48126,22.56713,1229.84216,484.97891,61.76335,1225.33752
42,0.342,469.78033,-110.38431,1218.48877,451.04608,-97.98798,1264.05554,449.4183,-67.56014,1288.49353,451.64389,-51.79477,1322.28076,481.65784,-27.75837,1226.44055,481.2869,22.91632,1230.05798,484.97891,61.76335,1225.33752
43,0.35,469.2193,-110.47735,1218.51733,450.8667,-97.96464,1264.16394,449.4183,-67.56014,1288.49353,451.91235,-52.07735,1322.57336,481.45132,-27.80477,1226.18799,481.2869,22.91632,1230.05798,484.97891,61.76335,1225.33752
44,0.358,469.2193,-110.47735,1218.51733,450.8667,-97.96464,1264.16394,449.23633,-67.72951,1288.56018,451.64389,-51.79477,1322.28076,481.45132,-27.80477,1226.18799,481.2869,22.91632,1230.05798,483.82928,62.39007,1225.54724
45,0.367,469.2193,-110.47735,1218.51733,450.8667,-97.96464,1264.16394,449.23633,-67.72951,1288.56018,451.75183,-51.84444,1322.38513,481.45132,-27.80477,1226.18799,481.48126,22.56713,1229.84216,484.89383,61.40105,1225.13855
46,0.375,469.2193,-110.47735,1218.51733,450.8667,-97.96464,1264.16394,449.23633,-67.72951,1288.56018,451.67792,-51.85635,1322.51367,481.45132,-27.80477,1226.18799,481.48126,22.56713,1229.84216,484.71017,61.58444,1225.36768
47,0.383,469.2193,-110.47735,1218.51733,450.8667,-97.96464,1264.16394,449.31128,-67.8019,1288.5304,451.51602,-52.3255,1322.59827,481.35678,-27.89992,1226.31824,481.48126,22.56713,1229.84216,484.33694,61.66702,1225.57654
48,0.392,469.2193,-110.47735,1218.51733,450.8667,-97.96464,1264.16394,449.06848,-68.0524,1288.47156,451.76099,-52.24882,1322.60059,481.45132,-27.80477,1226.18799,481.48126,22.56713,1229.84216,484.7594,61.25562,1225.36377
49,0.4,469.14551,-110.81432,1217.85339,451.17551,-98.37041,1264.22205,449.06467,-68.11076,1288.56421,451.49399,-52.57177,1322.745,480.94049,-27.89389,1225.86438,481.48126,22.56713,1229.84216,484.7594,61.25562,1225.36377
50,0.408,469.14551,-110.81432,1217.85339,451.04608,-97.98798,1264.05554,449.31509,-67.74354,1288.43787,451.45865,-52.49313,1322.40442,481.28485,-27.89201,1226.09595,481.48126,22.56713,1229.84216,484.7594,61.25562,1225.36377
51,0.417,469.14551,-110.81432,1217.85339,451.04608,-97.98798,1264.05554,448.86353,-68.15937,1288.22473,451.82297,-52.23061,1322.39575,481.28485,-27.89201,1226.09595,481.48126,22.56713,1229.84216,484.7594,61.25562,1225.36377
52,0.425,469.32773,-110.92596,1217.7511,450.84958,-98.28876,1263.83386,448.96387,-68.03403,1287.96838,451.77972,-52.84033,1322.73938,481.28485,-27.89201,1226.09595,481.48126,22.56713,1229.84216,484.7594,61.25562,1225.36377
53,0.433,469.38498,-110.98083,1217.56934,450.8894,-98.42818,1263.73914,448.96387,-68.03403,1287.96838,451.71497,-52.18094,1322.29138,481.28485,-27.89201,1226.09595,481.48126,22.56713,1229.84216,484.7594,61.25562,1225.36377
54,0.442,469.43329,-110.84173,1217.17126,450.97903,-98.6712,1264.00049,449.25568,-67.94623,1287.38782,451.91733,-52.4426,1322.47546,480.96176,-27.97443,1225.72192,481.94342,22.31258,1229.65552,484.86902,61.00409,1225.03052
55,0.45,469.43329,-110.84173,1217.17126,450.75995,-98.04575,1263.57251,448.96387,-68.03403,1287.96838,451.77972,-52.84033,1322.73938,480.85129,-28.22865,1225.27527,481.94342,22.31258,1229.65552,485.13766,61.1831,1225.00024
56,0.458,469.43329,-110.84173,1217.17126,450.8894,-98.42818,1263.73914,448.96387,-68.03403,1287.96838,452.04672,-52.51746,1322.59497,481.31918,-28.4087,1225.81921,482.57831,21.92897,1229.20618,484.86902,61.00409,1225.03052
57,0.467,469.43329,-110.84173,1217.17126,450.8894,-98.42818,1263.73914,449.02505,-68.0735,1287.29749,451.45865,-52.49313,1322.40442,481.27844,-28.16882,1225.2406,482.46356,21.96425,1228.08521,484.85632,60.89217,1224.81873
58,0.475,469.44965,-111.09722,1217.03784,451.10449,-98.24052,1263.19873,449.02505,-68.0735,1287.29749,452.04672,-52.51746,1322.59497,480.58328,-28.27652,1225.46521,482.2341,22.25828,1227.83423,485.12497,61.07117,1224.78845
59,0.483,469.37595,-111.13302,1217.34607,450.79672,-98.41761,1263.53455,448.84839,-68.22083,1287.07214,451.82297,-52.23061,1322.39575,480.93396,-28.17088,1225.00891,482.22861,22.07312,1227.63867,484.97183,60.92132,1224.3855
60,0.492,469.41251,-111.24454,1216.84949,450.79672,-98.41761,1263.53455,448.52301,-68.41262,1287.77515,451.71497,-52.18094,1322.29138,481.02661,-28.18855,1224.8739,481.73801,21.94669,1227.40955,485.19025,60.86399,1224.2002
61,0.5,469.44965,-111.09722,1217.03784,450.8894,-98.42818,1263.73914,448.79282,-68.29375,1287.18091,451.45865,-52.49313,1322.40442,480.93396,-28.17088,1225.00891,482.08209,21.86314,1227.09338,485.03802,60.93847,1223.85095
62,0.508,469.46161,-111.43174,1217.19775,450.75995,-98.04575,1263.57251,448.79282,-68.29375,1287.18091,451.23108,-52.70178,1322.3634,480.93396,-28.17088,1225.00891,481.60822,21.79086,1226.72217,484.62668,61.10075,1223.71912
63,0.517,469.30872,-110.76495,1217.25879,450.66724,-98.03516,1263.36792,448.52301,-68.41262,1287.77515,450.97128,-52.76272,1322.37903,481.02661,-28.18855,1224.8739,481.26413,21.87436,1227.03833,484.31769,60.91756,1223.78149
64,0.525,469.43329,-110.84173,1217.17126,450.38904,-98.29043,1263.474,448.52301,-68.41262,1287.77515,450.97128,-52.76272,1322.37903,480.93396,-28.17088,1225.00891,481.26413,21.87436,1227.03833,484.31769,60.91756,1223.78149
65,0.533,469.20276,-110.86919,1217.67175,449.95682,-98.68214,1263.48633,448.52301,-68.41262,1287.77515,450.97128,-52.76272,1322.37903,480.85129,-28.22865,1225.27527,481.26413,21.87436,1227.03833,484.31769,60.91756,1223.78149
66,0.542,468.99512,-111.04895,1217.78979,450.18069,-98.5974,1263.73889,448.52301,-68.41262,1287.77515,450.97128,-52.76272,1322.37903,480.03284,-27.98786,1225.5769,480.72543,22.2428,1227.10828,484.09924,60.97492,1223.9668
67,0.55,468.99512,-111.04895,1217.78979,449.90829,-98.43132,1263.92664,448.52301,-68.41262,1287.77515,450.75391,-52.54577,1322.38525,480.03284,-27.98786,1225.5769,480.72543,22.2428,1227.10828,483.72162,60.80104,1223.88013
68,0.558,468.99512,-111.04895,1217.78979,450.03781,-98.81381,1264.09326,448.42819,-68.40166,1287.74487,450.75391,-52.54577,1322.38525,480.03284,-27.98786,1225.5769,480.72543,22.2428,1227.10828,483.72162,60.80104,1223.88013
69,0.567,468.36014,-111.51388,1218.11609,449.60461,-99.19289,1265.17383,448.22122,-68.52365,1288.21765,450.63898,-52.88862,1322.98303,479.92603,-28.037,1225.78857,480.37408,22.07919,1227.16394,483.72162,60.80104,1223.88013
70,0.575,468.36014,-111.51388,1218.11609,450.03781,-98.81381,1264.09326,448.05377,-68.49827,1288.30798,450.41458,-52.99146,1322.9071,479.65161,-28.03963,1225.80798,478.41507,21.13679,1227.34131,482.70987,60.92713,1224.03247
71,0.583,468.36014,-111.51388,1218.11609,450.1275,-99.05674,1264.35449,447.94809,-68.5933,1288.44336,450.23621,-52.94189,1323.02405,479.77505,-28.22168,1226.12036,478.49103,20.97506,1227.55615,483.46442,60.47892,1224.33252
72,0.592,467.78195,-111.36724,1218.55457,449.8584,-98.79057,1264.20178,447.67557,-68.83257,1288.65649,450.08374,-53.13169,1323.05579,479.77505,-28.22168,1226.12036,478.02869,21.22984,1227.74292,483.45874,60.36689,1224.69727
73,0.6,467.78195,-111.36724,1218.55457,449.8584,-98.79057,1264.20178,447.36502,-68.89179,1288.703,449.38004,-53.28354,1323.58179,479.35754,-28.60407,1226.40271,477.94696,21.25562,1228.19812,483.45874,60.36689,1224.69727
74,0.608,467.78195,-111.36724,1218.55457,449.60367,-98.91421,1264.75623,447.47461,-69.29193,1288.84705,449.49237,-53.45038,1323.35999,479.13635,-28.68489,1226.32336,477.76001,21.45329,1228.46094,483.32413,60.22146,1224.92273
75,0.617,467.78195,-111.36724,1218.55457,449.60367,-98.91421,1264.75623,447.21078,-69.29233,1288.98352,449.151,-53.79012,1323.34985,478.91879,-28.98577,1226.65784,478.14478,21.19463,1228.86523,483.32413,60.22146,1224.92273
76,0.625,467.23682,-111.50167,1218.7063,449.35349,-99.13438,1265.37195,447.21078,-69.29233,1288.98352,449.23639,-53.93526,1323.58081,478.99014,-29.10305,1226.88928,478.19952,21.37685,1229.02502,481.88129,60.12545,1224.90759
77,0.633,466.92581,-111.98384,1219.00476,449.09238,-99.24876,1265.29919,447.21078,-69.29233,1288.98352,449.06934,-53.75347,1323.62683,478.99014,-29.10305,1226.88928,477.797,21.15453,1229.05139,481.88129,60.12545,1224.90759
78,0.642,466.86276,-112.1488,1218.88318,448.6412,-98.77036,1265.0614,447.21078,-69.29233,1288.98352,448.89526,-53.84961,1323.54578,478.71552,-29.12387,1226.88733,477.27423,20.91855,1229.10669,482.48297,59.75192,1224.85803
79,0.65,466.92581,-111.98384,1219.00476,448.4548,-99.27954,1264.76294,447.20535,-69.29402,1289.27783,448.60196,-53.98207,1323.59509,478.71552,-29.12387,1226.88733,477.27423,20.91855,1229.10669,481.88129,60.12545,1224.90759
80,0.658,466.86276,-112.1488,1218.88318,448.36261,-99.53375,1265.13855,447.11246,-69.58833,1289.15808,448.32672,-54.0794,1323.62842,478.71552,-29.12387,1226.88733,477.50787,20.3219,1229.07922,481.92743,59.01454,1225.34924
81,0.667,466.05606,-112.22157,1218.75293,448.13052,-99.66182,1265.05676,446.64987,-69.96526,1289.13306,448.24878,-54.20171,1323.83923,478.71552,-29.12387,1226.88733,477.50787,20.3219,1229.07922,480.77875,59.31605,1225.15125
82,0.675,465.83725,-112.06859,1218.84534,447.80637,-99.8455,1264.8241,446.54675,-70.1691,1289.28467,448.24878,-54.20171,1323.83923,478.44748,-29.58401,1226.99207,477.50787,20.3219,1229.07922,480.74548,59.21813,1225.33606
83,0.683,466.05606,-112.22157,1218.75293,447.75684,-100.26791,1265.23267,446.59735,-70.27828,1289.12024,448.24878,-54.20171,1323.83923,478.44748,-29.58401,1226.99207,477.50787,20.3219,1229.07922,480.66046,58.62658,1225.77966
84,0.692,465.80453,-112.56942,1218.62378,447.34677,-100.56044,1264.93848,446.59735,-70.27828,1289.12024,448.09198,-54.31466,1323.97021,478.51566,-30.17953,1227.07434,477.74292,19.72506,1229.05188,480.66046,58.62658,1225.77966
85,0.7,465.47345,-113.11253,1218.42273,447.19711,-100.73991,1264.90601,446.22586,-70.69061,1289.16077,448.09198,-54.31466,1323.97021,478.34885,-30.29002,1226.95496,477.50787,20.3219,1229.07922,479.81894,58.1578,1225.71558
86,0.708,465.46451,-113.26453,1218.19958,446.93164,-100.43977,1264.50525,446.29211,-70.73734,1289.24048,448.09198,-54.31466,1323.97021,478.4176,-30.88568,1227.03748,477.74292,19.72506,1229.05188,479.81894,58.1578,1225.71558
87,0.717,465.19244,-113.37629,1218.02539,446.94275,-100.84395,1264.56543,446.07211,-70.87737,1289.1676,447.79535,-54.51015,1323.93359,478.34885,-30.29002,1226.95496,477.74173,19.623,1229.26294,479.81894,58.1578,1225.71558
88,0.725,465.19244,-113.37629,1218.02539,446.94275,-100.84395,1264.56543,446.07751,-70.9699,1289.0304,448.4744,-54.65967,1323.50916,478.22034,-31.06141,1226.78406,477.74493,19.50474,1228.63367,479.81894,58.1578,1225.71558
89,0.733,465.06931,-113.27023,1217.72656,447.47314,-101.25383,1264.68152,445.69,-71.96949,1289.03198,448.4744,-54.65967,1323.50916,477.67474,-31.466,1226.60413,477.74493,19.50474,1228.63367,479.81894,58.1578,1225.71558
90,0.742,464.73181,-113.65844,1217.43433,447.67148,-101.08671,1264.17468,445.94577,-71.89706,1289.02258,448.4744,-54.65967,1323.50916,477.39148,-31.84979,1226.60364,477.49008,19.60369,1228.22473,479.81894,58.1578,1225.71558
91,0.75,464.78906,-113.7132,1217.25244,447.54623,-101.06497,1263.9801,445.66705,-72.18091,1288.6051,448.70309,-54.70245,1323.38708,477.27295,-31.80215,1226.17078,477.49008,19.60369,1228.22473,480.4202,57.78466,1225.66602
92,0.758,465.04959,-113.83257,1217.08521,447.09766,-101.33424,1264.72339,445.66705,-72.18091,1288.6051,448.69263,-54.59185,1323.20557,477.26993,-31.9398,1226.00427,477.95157,19.25368,1228.23486,480.14407,58.11134,1225.06677
93,0.767,465.04959,-113.83257,1217.08521,447.07718,-101.44051,1264.57239,445.66705,-72.18091,1288.6051,448.87527,-54.78719,1322.89087,477.26694,-32.07761,1225.83801,477.82959,19.03443,1228.07947,482.13977,56.88536,1225.62708
94,0.775,465.04959,-113.83257,1217.08521,447.07718,-101.44051,1264.57239,445.2251,-72.78423,1288.1344,449.12732,-55.25599,1322.51514,477.26694,-32.07761,1225.83801,477.98499,17.66951,1227.26001,482.15796,56.57515,1224.77209
95,0.783,464.77722,-113.91608,1216.95508,446.96008,-101.47763,1264.19775,445.22092,-72.97288,1287.93787,449.12732,-55.25599,1322.51514,477.30353,-32.1188,1225.70105,477.98499,17.66951,1227.26001,482.15796,56.57515,1224.77209
96,0.792,464.83456,-113.97092,1216.77332,447.09512,-101.58985,1263.93652,445.70148,-72.59956,1287.37842,449.05032,-55.35976,1322.24573,477.30353,-32.1188,1225.70105,478.31531,17.64917,1226.90747,482.15796,56.57515,1224.77209
97,0.8,464.83456,-113.97092,1216.77332,447.18954,-101.39594,1263.76416,445.85898,-72.68549,1287.19031,448.8717,-56.01616,1321.31946,477.46851,-32.00299,1225.16772,478.31531,17.64917,1226.90747,482.67389,56.80909,1224.03003
98,0.808,464.83456,-113.97092,1216.77332,447.1582,-101.16427,1263.62891,446.01584,-72.40797,1286.99792,448.70938,-55.6218,1321.10474,477.46451,-32.18694,1224.94604,477.60101,17.37268,1226.84241,482.67444,56.66589,1223.84338
99,0.817,464.44598,-113.64612,1216.4425,447.1582,-101.16427,1263.62891,445.99088,-72.70923,1286.75879,448.8717,-56.01616,1321.31946,477.60318,-32.77161,1224.89795,477.95074,17.47456,1226.72168,482.67444,56.66589,1223.84338
100,0.825,464.44598,-113.64612,1216.4425,447.12415,-101.24275,1263.48633,445.99088,-72.70923,1286.75879,448.5611,-55.88124,1320.96375,477.60318,-32.77161,1224.89795,478.43521,18.04535,1226.53552,482.99448,56.56007,1223.56311
101,0.833,464.66348,-113.78947,1216.33691,446.86313,-100.95412,1262.82593,446.43991,-72.75257,1286.22839,448.5611,-55.88124,1320.96375,476.98346,-32.889,1223.87427,477.72101,17.76881,1226.47034,482.99448,56.56007,1223.56311
102,0.842,464.44598,-113.64612,1216.4425,446.86313,-100.95412,1262.82593,446.43991,-72.75257,1286.22839,448.70694,-55.81292,1320.85864,476.98346,-32.889,1223.87427,477.72101,17.76881,1226.47034,483.05182,56.49792,1223.40894
103,0.85,464.66348,-113.78947,1216.33691,446.71243,-101.15337,1262.79883,446.31268,-72.55273,1285.94348,448.52536,-56.10276,1320.74866,476.98346,-32.889,1223.87427,477.72101,17.76881,1226.47034,483.05182,56.49792,1223.40894
104,0.858,464.44598,-113.64612,1216.4425,446.77362,-101.55015,1263.37842,446.31268,-72.55273,1285.94348,448.54056,-55.87489,1320.66602,477.1069,-32.97564,1223.7655,477.72101,17.76881,1226.47034,483.05182,56.49792,1223.40894
105,0.867,464.17349,-113.72966,1216.31238,446.71243,-101.15337,1262.79883,446.31268,-72.55273,1285.94348,448.19568,-56.04817,1320.57605,476.98346,-32.889,1223.87427,477.72101,17.76881,1226.47034,483.05182,56.49792,1223.40894
106,0.875,464.17349,-113.72966,1216.31238,446.77362,-101.55015,1263.37842,446.08401,-72.50869,1286.06421,448.39471,-55.94321,1320.77112,476.98346,-32.889,1223.87427,477.72101,17.76881,1226.47034,483.05182,56.49792,1223.40894
107,0.883,464.17349,-113.72966,1216.31238,446.77362,-101.55015,1263.37842,445.70386,-72.53582,1286.61658,448.15332,-55.37072,1321.11133,476.89069,-32.87132,1224.00952,477.37125,17.66693,1226.59094,482.99448,56.56007,1223.56311
108,0.892,464.17349,-113.72966,1216.31238,446.77362,-101.55015,1263.37842,445.80032,-72.47131,1286.96777,447.55313,-55.90285,1320.71826,476.89069,-32.87132,1224.00952,477.72101,17.76881,1226.47034,482.81982,56.63382,1223.6958
109,0.9,464.17349,-113.72966,1216.31238,446.62839,-101.44829,1263.62915,445.68826,-72.49643,1287.20569,447.75217,-55.79792,1320.91333,477.10831,-32.23727,1224.50195,477.37125,17.66693,1226.59094,482.67444,56.66589,1223.84338
