Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
66,0.542,78.81431,100.21947,1372.41138,136.53076,-41.56432,1351.83472,139.81802,254.35104,1340.28638
67,0.55,79.02621,100.07871,1372.62891,136.53076,-41.56432,1351.83472,139.64938,253.91394,1340.31421
68,0.558,78.32394,100.28565,1371.71643,136.53076,-41.56432,1351.83472,139.33055,254.09996,1340.63013
69,0.567,78.22279,99.83405,1372.32141,136.53076,-41.56432,1351.83472,139.64938,253.91394,1340.31421
70,0.575,77.53784,100.54243,1371.80457,136.33284,-41.70728,1352.29456,139.44151,254.03514,1340.48218
71,0.583,77.91359,100.02978,1371.56384,136.33284,-41.70728,1352.29456,139.64938,253.91394,1340.31421
72,0.592,77.67568,100.38495,1371.25916,136.1776,-41.9257,1352.04541,139.44151,254.03514,1340.48218
73,0.6,77.67568,100.38495,1371.25916,136.1776,-41.9257,1352.04541,139.44151,254.03514,1340.48218
74,0.608,77.67568,100.38495,1371.25916,136.1776,-41.9257,1352.04541,139.44151,254.03514,1340.48218
75,0.617,77.67568,100.38495,1371.25916,136.1776,-41.9257,1352.04541,139.64938,253.91394,1340.31421
76,0.625,77.73238,100.15549,1372.17847,136.1776,-41.9257,1352.04541,139.29858,253.78067,1340.44751
77,0.633,77.91359,100.02978,1371.56384,135.47163,-41.47626,1352.02393,139.44151,254.03514,1340.48218
78,0.642,77.91359,100.02978,1371.56384,135.47163,-41.47626,1352.02393,139.38812,253.60411,1340.3645
79,0.65,77.73238,100.15549,1372.17847,135.4826,-41.53642,1351.94336,139.18024,253.72528,1340.53247
80,0.658,77.91359,100.02978,1371.56384,135.47163,-41.47626,1352.02393,139.53156,253.50362,1340.33716
81,0.667,77.91359,100.02978,1371.56384,136.1776,-41.9257,1352.04541,139.18024,253.72528,1340.53247
82,0.675,77.91359,100.02978,1371.56384,136.1776,-41.9257,1352.04541,139.19838,253.55135,1340.57605
83,0.683,77.91359,100.02978,1371.56384,135.43179,-41.54767,1351.86475,139.19838,253.55135,1340.57605
84,0.692,77.91359,100.02978,1371.56384,135.1461,-41.7229,1351.78735,139.41071,253.45682,1340.4165
85,0.7,77.91359,100.02978,1371.56384,134.46786,-41.43017,1351.37683,139.41071,253.45682,1340.4165
86,0.708,77.91359,100.02978,1371.56384,135.04544,-41.77402,1351.40601,139.1618,253.17485,1340.53015
87,0.717,77.10076,100.11226,1371.59033,135.02808,-42.10185,1351.3446,139.41071,253.45682,1340.4165
88,0.725,77.10076,100.11226,1371.59033,135.15709,-42.20638,1351.33691,139.19838,253.55135,1340.57605
89,0.733,77.10076,100.11226,1371.59033,133.92108,-41.81759,1350.97266,139.1618,253.17485,1340.53015
90,0.742,77.10076,100.11226,1371.59033,134.119,-41.67464,1350.51294,139.0356,252.90367,1340.22559
91,0.75,77.10076,100.11226,1371.59033,134.07822,-41.59842,1350.35229,139.28448,253.18565,1340.11194
92,0.758,76.86288,100.46747,1371.28564,133.86122,-41.76817,1350.25378,139.0356,252.90367,1340.22559
93,0.767,76.86288,100.46747,1371.28564,133.71155,-41.66037,1350.24182,139.00095,252.93221,1340.15186
94,0.775,76.86288,100.46747,1371.28564,133.71155,-41.66037,1350.24182,139.00095,252.93221,1340.15186
95,0.783,76.86288,100.46747,1371.28564,133.71155,-41.66037,1350.24182,139.0356,252.90367,1340.22559
96,0.792,76.86288,100.46747,1371.28564,133.71155,-41.66037,1350.24182,139.00095,252.93221,1340.15186
97,0.8,76.86288,100.46747,1371.28564,133.4892,-41.87991,1350.34033,139.0356,252.90367,1340.22559
98,0.808,76.15318,100.82958,1371.31201,133.34535,-41.9906,1350.23962,139.27469,253.21616,1339.7843
99,0.817,76.15318,100.82958,1371.31201,133.34535,-41.9906,1350.23962,139.27469,253.21616,1339.7843
100,0.825,76.15318,100.82958,1371.31201,133.34535,-41.9906,1350.23962,138.97537,253.23444,1339.7179
101,0.833,75.72034,101.23949,1371.08557,133.34535,-41.9906,1350.23962,139.25664,253.09901,1339.54663
102,0.842,75.72034,101.23949,1371.08557,133.34535,-41.9906,1350.23962,138.89386,253.09769,1339.41956
103,0.85,75.72034,101.23949,1371.08557,132.91824,-42.00201,1350.39087,138.89386,253.09769,1339.41956
104,0.858,75.72034,101.23949,1371.08557,132.60112,-42.18234,1350.25964,138.89386,253.09769,1339.41956
105,0.867,75.24439,101.08228,1370.99133,132.1882,-42.20644,1350.18213,138.47816,253.04062,1339.13379
106,0.875,74.96169,101.20937,1371.20361,132.1882,-42.20644,1350.18213,137.59874,253.24057,1338.828
107,0.883,74.96169,101.20937,1371.20361,132.0374,-42.11098,1350.1499,137.4583,252.77716,1339.14709
108,0.892,74.96169,101.20937,1371.20361,132.1882,-42.20644,1350.18213,137.3158,252.44852,1338.81104
109,0.9,74.96169,101.20937,1371.20361,132.10429,-42.32097,1350.02649,137.3158,252.44852,1338.81104
110,0.908,74.96169,101.20937,1371.20361,131.968,-42.10061,1350.08289,137.3158,252.44852,1338.81104
111,0.917,74.96169,101.20937,1371.20361,132.03383,-42.31178,1349.96204,136.7662,252.67262,1338.80334
112,0.925,74.96169,101.20937,1371.20361,131.88983,-42.36237,1350.10608,136.7662,252.67262,1338.80334
113,0.933,74.96169,101.20937,1371.20361,131.80952,-42.46941,1349.9491,136.89949,252.49313,1338.755
114,0.942,74.96169,101.20937,1371.20361,131.74358,-42.27168,1350.07202,136.89949,252.49313,1338.755
115,0.95,74.96169,101.20937,1371.20361,131.74358,-42.27168,1350.07202,136.7662,252.67262,1338.80334
116,0.958,74.96169,101.20937,1371.20361,131.74358,-42.27168,1350.07202,136.54843,252.71104,1339.06323
117,0.967,74.96169,101.20937,1371.20361,131.74358,-42.27168,1350.07202,136.54843,252.71104,1339.06323
118,0.975,74.96169,101.20937,1371.20361,131.74358,-42.27168,1350.07202,136.54843,252.71104,1339.06323
119,0.983,74.96169,101.20937,1371.20361,131.72318,-42.43026,1350.28259,136.26184,252.79427,1339.17981
120,0.992,74.73872,101.06184,1371.07019,131.72318,-42.43026,1350.28259,136.19356,252.63612,1339.37
121,1,74.73872,101.06184,1371.07019,131.72318,-42.43026,1350.28259,136.07756,252.68713,1339.50793
122,1.008,74.15757,100.45807,1371.77576,131.68701,-42.64391,1350.19019,135.93942,252.71382,1339.49207
123,1.017,73.9128,100.46901,1371.39722,131.54582,-42.91278,1350.27588,135.89488,252.47388,1339.40686
124,1.025,74.15757,100.45807,1371.77576,131.47299,-42.75487,1350.41943,135.74474,252.85164,1339.45093
125,1.033,73.27157,100.46428,1371.76294,131.47299,-42.75487,1350.41943,135.7002,252.61168,1339.36572
126,1.042,73.27157,100.46428,1371.76294,131.2769,-42.80074,1350.37524,135.53337,252.60802,1339.39441
127,1.05,73.27157,100.46428,1371.76294,130.87976,-42.88737,1350.74634,134.90871,252.35223,1339.13867
128,1.058,73.27157,100.46428,1371.76294,130.75328,-42.78511,1350.745,134.95323,252.59216,1339.224
129,1.067,73.27157,100.46428,1371.76294,130.75328,-42.78511,1350.745,134.90871,252.35223,1339.13867
130,1.075,73.27157,100.46428,1371.76294,130.75328,-42.78511,1350.745,134.90871,252.35223,1339.13867
131,1.083,72.27368,100.74219,1371.45764,130.61453,-42.76212,1350.54785,134.70016,252.51242,1339.1156
132,1.092,72.27368,100.74219,1371.45764,130.75328,-42.78511,1350.745,134.70016,252.51242,1339.1156
133,1.1,72.27368,100.74219,1371.45764,130.47713,-42.98274,1350.70447,134.6165,252.7408,1339.03406
134,1.108,72.27368,100.74219,1371.45764,130.18642,-43.43832,1350.43616,134.6165,252.7408,1339.03406
135,1.117,71.48662,101.00305,1371.54688,130.11702,-43.21959,1350.47217,134.6165,252.7408,1339.03406
136,1.125,71.48662,101.00305,1371.54688,130.11702,-43.21959,1350.47217,134.45264,252.81047,1338.92529
137,1.133,71.48662,101.00305,1371.54688,129.46141,-43.35426,1350.27966,134.45264,252.81047,1338.92529
138,1.142,70.33141,100.34081,1370.71545,129.21857,-43.56035,1350.20068,133.88338,252.65242,1338.70239
139,1.15,70.3928,100.02554,1370.16125,128.99016,-43.54567,1350.31152,133.88338,252.65242,1338.70239
140,1.158,70.3928,100.02554,1370.16125,128.54164,-43.63152,1350.22473,133.5988,252.62498,1338.573
141,1.167,70.3928,100.02554,1370.16125,128.54164,-43.63152,1350.22473,133.56409,252.89449,1338.49133
142,1.175,70.1999,99.7402,1369.8551,127.92353,-43.98824,1350.69958,133.56409,252.89449,1338.49133
143,1.183,70.1999,99.7402,1369.8551,127.76839,-44.12842,1350.78516,132.79367,252.82671,1338.17029
144,1.192,70.1999,99.7402,1369.8551,127.65482,-44.30557,1350.7511,132.67256,252.77991,1338.24988
145,1.2,70.1999,99.7402,1369.8551,127.54223,-44.10973,1350.68372,132.47076,252.87624,1338.41553
146,1.208,69.98959,99.82166,1369.53906,127.65482,-44.30557,1350.7511,132.37915,253.01747,1338.25793
147,1.217,69.98959,99.82166,1369.53906,127.31773,-44.28024,1350.67285,131.85886,253.12445,1338.57861
148,1.225,69.98959,99.82166,1369.53906,127.21701,-44.25204,1350.80481,132.07283,253.34616,1338.19995
149,1.233,69.98959,99.82166,1369.53906,127.21701,-44.25204,1350.80481,132.34865,253.26111,1338.07715
150,1.242,69.98959,99.82166,1369.53906,126.41418,-43.91325,1351.00085,131.82072,253.49709,1338.29065
151,1.25,69.98959,99.82166,1369.53906,126.25161,-44.0246,1350.9071,131.51984,253.4998,1338.3302
152,1.258,69.98959,99.82166,1369.53906,126.33709,-43.75469,1350.92261,131.51984,253.4998,1338.3302
153,1.267,69.98959,99.82166,1369.53906,126.41418,-43.91325,1351.00085,131.51984,253.4998,1338.3302
154,1.275,69.98959,99.82166,1369.53906,126.33709,-43.75469,1350.92261,131.51984,253.4998,1338.3302
155,1.283,69.98959,99.82166,1369.53906,126.41418,-43.91325,1351.00085,131.26212,253.30186,1338.28967
156,1.292,69.98959,99.82166,1369.53906,126.44894,-43.63052,1351.25903,131.51984,253.4998,1338.3302
157,1.3,69.98959,99.82166,1369.53906,126.32944,-43.64735,1351.07813,131.47446,253.20703,1338.13013
158,1.308,69.98959,99.82166,1369.53906,126.40654,-43.80591,1351.15625,131.26212,253.30186,1338.28967
159,1.317,69.98959,99.82166,1369.53906,126.37185,-43.47197,1351.18079,131.36693,253.48727,1338.3689
160,1.325,69.98959,99.82166,1369.53906,126.44894,-43.63052,1351.25903,131.36693,253.48727,1338.3689
161,1.333,69.98959,99.82166,1369.53906,126.50554,-43.37805,1351.34192,131.36693,253.48727,1338.3689
162,1.342,69.98959,99.82166,1369.53906,126.50554,-43.37805,1351.34192,131.36693,253.48727,1338.3689
163,1.35,69.98959,99.82166,1369.53906,126.69401,-43.40795,1351.54797,131.57925,253.39246,1338.20947
164,1.358,69.98959,99.82166,1369.53906,126.57288,-43.35437,1351.48621,131.25117,253.54044,1338.31506
165,1.367,69.98959,99.82166,1369.53906,126.85101,-43.26114,1351.41443,131.25117,253.54044,1338.31506
166,1.375,69.98959,99.82166,1369.53906,126.91837,-43.23746,1351.55872,131.27844,253.91478,1338.35938
167,1.383,69.98959,99.82166,1369.53906,126.97842,-43.2375,1351.63074,131.27844,253.91478,1338.35938
168,1.392,69.98959,99.82166,1369.53906,127.29233,-43.17825,1352.03552,131.25117,253.54044,1338.31506
169,1.4,69.98959,99.82166,1369.53906,127.29233,-43.17825,1352.03552,130.99045,253.68175,1338.69507
170,1.408,69.67715,100.08537,1369.92468,127.29233,-43.17825,1352.03552,130.99045,253.68175,1338.69507
171,1.417,69.98959,99.82166,1369.53906,127.23038,-43.27994,1352.28577,130.99045,253.68175,1338.69507
172,1.425,69.98959,99.82166,1369.53906,127.30007,-43.13753,1352.10852,131.11739,253.9523,1338.99927
173,1.433,69.98959,99.82166,1369.53906,127.30007,-43.13753,1352.10852,130.99045,253.68175,1338.69507
174,1.442,69.98959,99.82166,1369.53906,127.51695,-42.96749,1352.20715,130.99045,253.68175,1338.69507
175,1.45,69.98959,99.82166,1369.53906,127.66863,-42.813,1352.92859,131.11739,253.9523,1338.99927
176,1.458,69.98959,99.82166,1369.53906,127.69302,-41.90714,1352.84497,131.11739,253.9523,1338.99927
177,1.467,69.98959,99.82166,1369.53906,128.68991,-42.23351,1353.02441,131.11739,253.9523,1338.99927
178,1.475,69.98959,99.82166,1369.53906,128.34404,-42.55729,1353.01941,131.11739,253.9523,1338.99927
179,1.483,70.1999,99.7402,1369.8551,128.75119,-42.23329,1353.09351,131.23309,253.89914,1339.05322
180,1.492,69.98959,99.82166,1369.53906,128.80568,-42.00355,1352.93933,131.23309,253.89914,1339.05322
181,1.5,69.98959,99.82166,1369.53906,128.80568,-42.00355,1352.93933,131.23309,253.89914,1339.05322
182,1.508,69.98959,99.82166,1369.53906,128.75119,-42.23329,1353.09351,131.23309,253.89914,1339.05322
183,1.517,70.1999,99.7402,1369.8551,128.80568,-42.00355,1352.93933,131.33617,253.59636,1339.30212
184,1.525,70.1999,99.7402,1369.8551,128.99913,-42.61661,1352.9668,131.47432,253.56956,1339.31799
185,1.533,70.1999,99.7402,1369.8551,128.94196,-42.79556,1353.12024,131.47432,253.56956,1339.31799
186,1.542,70.1999,99.7402,1369.8551,129.15468,-42.7011,1353.18103,131.48177,253.66599,1339.53406
187,1.55,70.1999,99.7402,1369.8551,129.49971,-42.46165,1352.98914,131.48177,253.66599,1339.53406
188,1.558,70.1999,99.7402,1369.8551,129.55679,-42.81429,1353.18311,131.48177,253.66599,1339.53406
189,1.567,70.3928,100.02554,1370.16125,129.55679,-42.81429,1353.18311,131.48177,253.66599,1339.53406
190,1.575,70.3928,100.02554,1370.16125,129.55679,-42.81429,1353.18311,131.48177,253.66599,1339.53406
191,1.583,70.3928,100.02554,1370.16125,129.74112,-42.87859,1353.28503,131.48177,253.66599,1339.53406
192,1.592,70.3928,100.02554,1370.16125,129.68633,-43.0335,1353.42993,131.48932,253.76274,1339.75024
193,1.6,70.3928,100.02554,1370.16125,129.90634,-42.83178,1353.33899,131.48932,253.76274,1339.75024
194,1.608,70.3928,100.02554,1370.16125,129.90634,-42.83178,1353.33899,131.48932,253.76274,1339.75024
195,1.617,70.3928,100.02554,1370.16125,129.68633,-43.0335,1353.42993,131.48932,253.76274,1339.75024
196,1.625,70.3928,100.02554,1370.16125,129.68633,-43.0335,1353.42993,131.48932,253.76274,1339.75024
197,1.633,70.3928,100.02554,1370.16125,129.68633,-43.0335,1353.42993,131.48932,253.76274,1339.75024
198,1.642,70.3928,100.02554,1370.16125,129.68633,-43.0335,1353.42993,131.41,253.74004,1339.89905
199,1.65,70.3928,100.02554,1370.16125,129.68633,-43.0335,1353.42993,131.41,253.74004,1339.89905
200,1.658,70.33141,100.34081,1370.71545,129.97289,-42.98453,1353.39587,131.44608,253.34209,1339.98828
201,1.667,70.3928,100.02554,1370.16125,129.68633,-43.0335,1353.42993,131.44608,253.34209,1339.98828
202,1.675,70.33141,100.34081,1370.71545,129.68633,-43.0335,1353.42993,131.24828,252.82474,1340.27917
203,1.683,70.33141,100.34081,1370.71545,129.68633,-43.0335,1353.42993,131.24828,252.82474,1340.27917
204,1.692,70.33141,100.34081,1370.71545,130.18997,-43.00551,1353.28394,131.24828,252.82474,1340.27917
205,1.7,70.07259,99.86039,1370.32898,130.18997,-43.00551,1353.28394,130.99852,252.54185,1340.39294
206,1.708,70.1999,99.7402,1369.8551,130.18997,-43.00551,1353.28394,130.99852,252.54185,1340.39294
207,1.717,70.1999,99.7402,1369.8551,130.18997,-43.00551,1353.28394,130.99852,252.54185,1340.39294
208,1.725,70.1999,99.7402,1369.8551,130.18997,-43.00551,1353.28394,130.99852,252.54185,1340.39294
209,1.733,70.1999,99.7402,1369.8551,130.18997,-43.00551,1353.28394,130.95378,252.30223,1340.30798
210,1.742,70.07259,99.86039,1370.32898,130.2504,-42.84903,1353.12622,130.99852,252.54185,1340.39294
211,1.75,70.1999,99.7402,1369.8551,130.18997,-43.00551,1353.28394,130.99852,252.54185,1340.39294
212,1.758,70.45119,98.67805,1369.9126,130.30226,-43.09192,1353.27417,130.99852,252.54185,1340.39294
213,1.767,70.45119,98.67805,1369.9126,130.30226,-43.09192,1353.27417,130.95378,252.30223,1340.30798
214,1.775,70.62224,98.30879,1370.36243,130.33989,-43.30085,1353.33337,130.95378,252.30223,1340.30798
215,1.783,70.62224,98.30879,1370.36243,130.46938,-43.37797,1353.22742,130.95378,252.30223,1340.30798
216,1.792,70.62224,98.30879,1370.36243,130.49661,-43.02752,1353.00232,130.95378,252.30223,1340.30798
217,1.8,70.62224,98.30879,1370.36243,130.46938,-43.37797,1353.22742,130.95378,252.30223,1340.30798
218,1.808,70.62224,98.30879,1370.36243,130.46938,-43.37797,1353.22742,130.99411,252.11191,1340.42297
219,1.817,71.3715,97.47162,1369.99854,130.53395,-43.25539,1353.0647,130.99411,252.11191,1340.42297
220,1.825,71.3715,97.47162,1369.99854,130.42046,-43.43255,1353.03064,130.99411,252.11191,1340.42297
221,1.833,71.3715,97.47162,1369.99854,130.3773,-43.63387,1353.04749,130.71231,251.69223,1340.36121
222,1.842,71.7081,97.01959,1369.75024,130.3773,-43.63387,1353.04749,130.46281,251.40895,1340.47534
223,1.85,71.7081,97.01959,1369.75024,130.44653,-43.53345,1352.87708,130.71231,251.69223,1340.36121
224,1.858,71.7081,97.01959,1369.75024,130.44653,-43.53345,1352.87708,130.46281,251.40895,1340.47534
225,1.867,71.7081,97.01959,1369.75024,130.28561,-43.62352,1352.85986,130.46281,251.40895,1340.47534
226,1.875,71.7081,97.01959,1369.75024,130.34082,-43.8489,1352.61951,130.46281,251.40895,1340.47534
227,1.883,71.7081,97.01959,1369.75024,130.32289,-43.88407,1352.54297,130.46281,251.40895,1340.47534
228,1.892,71.7081,97.01959,1369.75024,130.32289,-43.88407,1352.54297,130.46281,251.40895,1340.47534
229,1.9,71.7081,97.01959,1369.75024,130.32289,-43.88407,1352.54297,130.46281,251.40895,1340.47534
230,1.908,71.7081,97.01959,1369.75024,130.32289,-43.88407,1352.54297,130.46281,251.40895,1340.47534
231,1.917,71.7081,97.01959,1369.75024,130.47833,-43.94035,1352.40198,130.57794,250.85698,1340.36963
232,1.925,71.7081,97.01959,1369.75024,130.47833,-43.94035,1352.40198,130.60571,251.23111,1340.41382
233,1.933,71.7081,97.01959,1369.75024,130.33467,-44.05109,1352.30139,130.57794,250.85698,1340.36963
234,1.942,71.7081,97.01959,1369.75024,130.47833,-43.94035,1352.40198,130.60571,251.23111,1340.41382
235,1.95,71.7081,97.01959,1369.75024,130.50894,-44.29319,1352.20044,130.60571,251.23111,1340.41382
236,1.958,71.7081,97.01959,1369.75024,130.33713,-44.0974,1352.23206,130.60571,251.23111,1340.41382
237,1.967,71.7081,97.01959,1369.75024,130.33713,-44.0974,1352.23206,130.60571,251.23111,1340.41382
238,1.975,71.3715,97.47162,1369.99854,130.50894,-44.29319,1352.20044,130.57794,250.85698,1340.36963
239,1.983,71.7081,97.01959,1369.75024,130.33713,-44.0974,1352.23206,130.60571,251.23111,1340.41382
240,1.992,71.7081,97.01959,1369.75024,130.45143,-44.30488,1352.11316,130.82738,251.14021,1340.25549
241,2,71.7081,97.01959,1369.75024,130.54509,-44.35966,1352.14001,130.57794,250.85698,1340.36963
242,2.008,71.7081,97.01959,1369.75024,130.49341,-44.37481,1352.05444,130.96825,251.35007,1340.28638
243,2.017,71.7081,97.01959,1369.75024,130.32158,-44.17902,1352.08606,130.57794,250.85698,1340.36963
244,2.025,71.7081,97.01959,1369.75024,130.48215,-44.48268,1351.90613,130.57794,250.85698,1340.36963
245,2.033,71.7081,97.01959,1369.75024,129.86324,-44.68959,1351.55505,130.71622,250.83022,1340.38538
246,2.042,71.7081,97.01959,1369.75024,129.9644,-44.6384,1351.93701,130.97403,251.14545,1340.22766
247,2.05,71.7081,97.01959,1369.75024,129.79385,-44.67925,1351.48816,130.88319,250.834,1340.35669
248,2.058,71.7081,97.01959,1369.75024,130.13982,-44.32774,1351.48889,130.72461,250.86224,1340.34167
249,2.067,71.7081,97.01959,1369.75024,130.13982,-44.32774,1351.48889,131.1725,250.78226,1340.31201
250,2.075,71.7081,97.01959,1369.75024,130.20918,-44.33809,1351.55591,130.72461,250.86224,1340.34167
251,2.083,71.7081,97.01959,1369.75024,129.79385,-44.67925,1351.48816,131.13258,251.1172,1340.24255
