Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
63,0.517,218.94162,-130.87662,624.5965,306.32169,-46.11241,506.69345,246.80222,-99.33385,451.85031,268.78317,18.56687,454.08371
64,0.525,218.94162,-130.87662,624.5965,306.98718,-47.01031,506.83118,246.6601,-99.48654,451.99182,268.71722,18.53013,454.53156
65,0.533,218.89499,-130.91718,624.48865,306.98718,-47.01031,506.83118,246.80222,-99.33385,451.85031,268.71722,18.53013,454.53156
66,0.542,218.89499,-130.91718,624.48865,306.98718,-47.01031,506.83118,246.6601,-99.48654,451.99182,268.71722,18.53013,454.53156
67,0.55,218.67744,-131.09874,624.52637,306.86847,-47.03849,506.85516,246.6601,-99.48654,451.99182,268.71722,18.53013,454.53156
68,0.558,218.67744,-131.09874,624.52637,306.75269,-47.22512,506.85864,246.6601,-99.48654,451.99182,268.71722,18.53013,454.53156
69,0.567,218.34679,-131.13191,624.52393,306.75269,-47.22512,506.85864,246.6601,-99.48654,451.99182,268.83487,18.38639,454.42798
70,0.575,218.67744,-131.09874,624.52637,306.87143,-47.19693,506.83466,246.48759,-99.67036,452.04291,268.76645,18.24386,454.54034
71,0.583,218.69937,-131.79459,624.73242,306.87143,-47.19693,506.83466,246.6601,-99.48654,451.99182,269.06635,18.21152,454.59845
72,0.592,219.04152,-131.78282,624.74005,306.75269,-47.22512,506.85864,246.48759,-99.67036,452.04291,269.34326,18.07313,454.48486
73,0.6,218.69937,-131.79459,624.73242,306.73676,-47.21662,506.93536,246.6601,-99.48654,451.99182,269.18066,17.95943,454.57678
74,0.608,218.69937,-131.79459,624.73242,306.73676,-47.21662,506.93536,246.48759,-99.67036,452.04291,269.01913,17.83956,454.8999
75,0.617,219.04152,-131.78282,624.74005,306.73676,-47.21662,506.93536,246.55246,-99.79184,451.97076,269.09595,17.9743,454.79654
76,0.625,218.69937,-131.79459,624.73242,306.73676,-47.21662,506.93536,246.30434,-99.93627,451.94507,269.10385,17.82473,454.68015
77,0.633,218.69937,-131.79459,624.73242,306.63321,-47.37436,507.08994,246.28674,-99.84959,452.01144,269.03772,17.72663,455.00555
78,0.642,218.69937,-131.79459,624.73242,306.61804,-47.24483,506.95932,246.3692,-100.05774,451.87292,269.01913,17.83956,454.8999
79,0.65,218.69937,-131.79459,624.73242,306.63321,-47.37436,507.08994,246.55246,-99.79184,451.97076,269.12247,17.71182,454.7858
80,0.658,218.55263,-131.54094,624.75433,306.63321,-47.37436,507.08994,246.28674,-99.84959,452.01144,269.12247,17.71182,454.7858
81,0.667,218.6152,-131.98383,625.03674,306.63321,-47.37436,507.08994,246.05818,-100.07102,452.08481,268.91498,17.70515,454.7446
82,0.675,218.6152,-131.98383,625.03674,306.61804,-47.24483,506.95932,246.28674,-99.84959,452.01144,268.6377,17.33581,454.79666
83,0.683,218.6152,-131.98383,625.03674,306.61804,-47.24483,506.95932,246.3692,-100.05774,451.87292,268.88376,17.82399,454.6308
84,0.692,218.41216,-132.11761,625.30176,306.56357,-47.34839,507.06717,246.07578,-100.15768,452.01846,268.91498,17.70515,454.7446
85,0.7,218.76212,-132.30072,625.32861,306.57874,-47.47791,507.19778,246.05818,-100.07102,452.08481,268.88376,17.82399,454.6308
86,0.708,218.76212,-132.30072,625.32861,306.75269,-47.22512,506.85864,246.12308,-100.19248,452.01266,268.91498,17.70515,454.7446
87,0.717,218.76212,-132.30072,625.32861,306.63321,-47.37436,507.08994,246.14066,-100.27915,451.94629,268.69122,17.43985,454.46304
88,0.725,218.92088,-132.58223,625.30548,306.00122,-46.64926,506.88275,246.14066,-100.27915,451.94629,268.91498,17.70515,454.7446
89,0.733,219.02718,-132.44492,625.06628,306.1427,-46.64488,506.78006,246.3692,-100.05774,451.87292,268.69122,17.43985,454.46304
90,0.742,219.216,-132.51595,625.17749,306.22681,-46.73974,506.8519,246.3692,-100.05774,451.87292,268.92996,17.3277,454.61807
91,0.75,219.44011,-132.61995,625.41907,306.44968,-46.76292,506.84378,246.72275,-99.23066,451.98053,268.92996,17.3277,454.61807
92,0.758,219.84325,-132.49831,625.12756,306.40051,-46.86836,506.95575,246.55374,-99.11034,451.91541,269.48401,17.73768,454.72638
93,0.767,219.73694,-132.63562,625.36676,306.7695,-46.7743,506.88272,246.55374,-99.11034,451.91541,269.74796,17.39885,454.60675
94,0.775,219.73694,-132.63562,625.36676,306.40051,-46.86836,506.95575,246.72275,-99.23066,451.98053,269.74796,17.39885,454.60675
95,0.783,219.73694,-132.63562,625.36676,306.44968,-46.76292,506.84378,246.72275,-99.23066,451.98053,269.74796,17.39885,454.60675
96,0.792,219.84325,-132.49831,625.12756,306.60223,-46.90276,507.01718,246.72275,-99.23066,451.98053,269.74796,17.39885,454.60675
97,0.8,219.73694,-132.63562,625.36676,306.65137,-46.79733,506.90524,246.79364,-99.37359,451.93585,269.74796,17.39885,454.60675
98,0.808,219.73694,-132.63562,625.36676,306.60223,-46.90276,507.01718,246.72275,-99.23066,451.98053,269.74796,17.39885,454.60675
99,0.817,219.6638,-132.82129,625.27136,306.72034,-46.87973,506.99469,246.49046,-99.49876,452.05838,269.74796,17.39885,454.60675
100,0.825,219.6638,-132.82129,625.27136,306.60007,-47.00541,506.94467,246.49046,-99.49876,452.05838,269.74796,17.39885,454.60675
101,0.833,219.5676,-132.75647,625.46729,306.39835,-46.97101,506.88324,246.49046,-99.49876,452.05838,269.69196,17.36411,454.30838
102,0.842,219.75735,-132.95418,625.11566,306.6492,-46.89997,506.83273,246.49046,-99.49876,452.05838,269.74796,17.39885,454.60675
103,0.85,219.75735,-132.95418,625.11566,306.62012,-47.00196,506.80396,246.56136,-99.64165,452.01367,269.69196,17.36411,454.30838
104,0.858,219.58803,-133.07503,625.21613,306.39835,-46.97101,506.88324,246.56136,-99.64165,452.01367,269.26895,17.31968,454.23944
105,0.867,219.58803,-133.07503,625.21613,306.39835,-46.97101,506.88324,246.56136,-99.64165,452.01367,269.26895,17.31968,454.23944
106,0.875,219.58803,-133.07503,625.21613,306.39835,-46.97101,506.88324,246.56136,-99.64165,452.01367,269.69196,17.36411,454.30838
107,0.883,219.58803,-133.07503,625.21613,306.39835,-46.97101,506.88324,246.56136,-99.64165,452.01367,269.63605,17.32961,454.01001
108,0.892,219.58803,-133.07503,625.21613,306.60223,-46.90276,507.01718,246.56136,-99.64165,452.01367,269.69196,17.36411,454.30838
109,0.9,219.63504,-133.38615,625.26978,306.60223,-46.90276,507.01718,246.56136,-99.64165,452.01367,269.69196,17.36411,454.30838
110,0.908,219.58803,-133.07503,625.21613,306.39835,-46.97101,506.88324,246.56136,-99.64165,452.01367,269.74796,17.39885,454.60675
111,0.917,219.29938,-133.10709,625.21039,306.39835,-46.97101,506.88324,246.56136,-99.64165,452.01367,269.30591,17.01052,454.3577
112,0.925,219.0079,-133.40369,625.3197,306.39835,-46.97101,506.88324,246.36774,-99.77561,451.93384,269.74796,17.39885,454.60675
113,0.933,219.0079,-133.40369,625.3197,306.39835,-46.97101,506.88324,246.18463,-99.63976,451.86749,269.32849,17.04439,454.67694
114,0.942,218.85039,-133.57057,625.35883,306.17545,-46.94785,506.89136,246.12784,-99.51244,451.91342,269.32849,17.04439,454.67694
115,0.95,218.85039,-133.57057,625.35883,306.17545,-46.94785,506.89136,246.18463,-99.63976,451.86749,269.32849,17.04439,454.67694
116,0.958,218.85039,-133.57057,625.35883,306.17545,-46.94785,506.89136,246.18463,-99.63976,451.86749,269.00705,16.77174,454.8396
117,0.967,218.85039,-133.57057,625.35883,306.22034,-47.20025,506.87863,246.18463,-99.63976,451.86749,269.00705,16.77174,454.8396
118,0.975,218.85039,-133.57057,625.35883,306.07883,-47.20464,506.98135,246.18463,-99.63976,451.86749,268.75732,16.96064,454.74066
119,0.983,218.42302,-133.57829,625.18054,305.97675,-47.22657,507.00241,245.90504,-99.63812,451.84793,268.52661,16.95045,454.69745
120,0.992,218.42302,-133.57829,625.18054,305.97675,-47.22657,507.00241,245.89566,-99.78061,451.99124,268.44186,16.96519,454.91727
121,1,218.42302,-133.57829,625.18054,305.88287,-47.14522,506.91275,245.96184,-99.76544,451.80203,268.52661,16.95045,454.69745
122,1.008,218.42302,-133.57829,625.18054,305.92776,-47.39762,506.90005,245.72964,-100.03355,451.87982,268.28287,16.84915,454.98557
123,1.017,218.42302,-133.57829,625.18054,305.92776,-47.39762,506.90005,245.72964,-100.03355,451.87982,268.15448,17.03101,455.08087
124,1.025,218.30814,-133.71629,625.34949,305.84698,-46.88456,506.94748,245.51619,-100.24749,451.83923,268.04932,16.87497,454.90955
125,1.033,218.30814,-133.71629,625.34949,305.84698,-46.88456,506.94748,245.45938,-100.12023,451.88516,268.01251,17.1843,454.7912
126,1.042,218.30814,-133.71629,625.34949,305.93188,-46.97416,507.01514,245.51619,-100.24749,451.83923,267.92096,17.05681,455.00485
127,1.05,218.30814,-133.71629,625.34949,305.93188,-46.97416,507.01514,245.72964,-100.03355,451.87982,267.88412,17.36613,454.88651
128,1.058,218.30814,-133.71629,625.34949,305.93188,-46.97416,507.01514,245.72964,-100.03355,451.87982,267.92096,17.05681,455.00485
129,1.067,218.30814,-133.71629,625.34949,305.93188,-46.97416,507.01514,245.6993,-100.38329,451.90558,267.88373,17.07602,455.05597
130,1.075,218.67012,-133.94186,625.4389,305.93188,-46.97416,507.01514,245.51619,-100.24749,451.83923,268.08948,16.62819,455.01282
131,1.083,218.67012,-133.94186,625.4389,305.92776,-47.39762,506.90005,245.6993,-100.38329,451.90558,268.08948,16.62819,455.01282
132,1.092,218.67012,-133.94186,625.4389,305.97675,-47.22657,507.00241,245.6993,-100.38329,451.90558,268.32303,16.60236,455.08881
133,1.1,218.785,-133.80391,625.26996,305.97675,-47.22657,507.00241,245.6993,-100.38329,451.90558,268.32303,16.60236,455.08881
134,1.108,219.01543,-134.00914,625.4198,305.87814,-47.44259,507.00085,245.79308,-100.68151,451.88165,268.72293,16.87543,455.42624
135,1.117,218.90869,-133.86316,625.50598,305.95999,-47.78194,507.1257,245.94037,-101.22877,452.13205,268.72293,16.87543,455.42624
136,1.125,218.90869,-133.86316,625.50598,305.90027,-47.99033,507.01291,245.94037,-101.22877,452.13205,268.72293,16.87543,455.42624
137,1.133,219.01543,-134.00914,625.4198,305.85748,-48.09243,507.08807,245.94037,-101.22877,452.13205,268.57745,16.35109,455.60925
138,1.142,219.12875,-134.32886,625.53796,305.90027,-47.99033,507.01291,245.98875,-101.34814,452.01111,268.93854,16.84502,455.45309
139,1.15,218.71704,-134.25291,625.49261,305.90985,-48.06788,507.12985,245.98875,-101.34814,452.01111,268.61591,16.06253,455.61108
140,1.158,218.99693,-134.55353,625.3847,305.90985,-48.06788,507.12985,245.98875,-101.34814,452.01111,268.79309,16.3207,455.63611
141,1.167,219.23547,-134.47484,625.45178,306.26364,-48.49596,507.36896,245.98875,-101.34814,452.01111,268.79309,16.3207,455.63611
142,1.175,219.07021,-134.65947,625.24969,305.90985,-48.06788,507.12985,245.98875,-101.34814,452.01111,268.90091,16.45396,455.51721
143,1.183,219.07021,-134.65947,625.24969,306.38229,-48.46414,507.34586,246.19902,-101.23997,452.06326,268.79309,16.3207,455.63611
144,1.192,219.07021,-134.65947,625.24969,306.5444,-48.4934,507.48166,246.19902,-101.23997,452.06326,268.98178,16.33695,455.62115
145,1.2,219.61115,-134.59927,625.26044,306.80869,-48.66527,507.427,246.29224,-101.56,452.12955,268.98178,16.33695,455.62115
146,1.208,219.5387,-134.7034,624.98761,306.76968,-48.77095,507.50476,246.58534,-101.44688,452.05927,269.13013,16.23651,455.71136
147,1.217,219.61115,-134.59927,625.26044,307.01663,-48.66642,507.39441,246.58534,-101.44688,452.05927,269.13013,16.23651,455.71136
148,1.225,219.77126,-134.64128,625.03552,307.0477,-48.93814,507.46289,246.58534,-101.44688,452.05927,269.49158,16.19621,455.71631
149,1.233,219.77126,-134.64128,625.03552,307.17288,-49.00378,507.5116,246.89049,-101.39371,452.0394,269.59933,16.32943,455.59744
150,1.242,219.77126,-134.64128,625.03552,307.35873,-49.44136,507.48956,247.14912,-101.40513,451.9707,269.96509,15.92198,455.54932
151,1.25,220.05121,-134.66646,624.97382,307.39316,-49.32664,507.40512,247.14912,-101.40513,451.9707,269.85736,15.78878,455.66818
152,1.258,220.31989,-134.62601,624.99194,307.39316,-49.32664,507.40512,247.38129,-101.13702,451.89285,269.96509,15.92198,455.54932
153,1.267,220.31989,-134.62601,624.99194,307.51941,-49.37304,507.43973,247.43979,-101.17941,451.74759,269.96509,15.92198,455.54932
154,1.275,220.31989,-134.62601,624.99194,307.51941,-49.37304,507.43973,247.43979,-101.17941,451.74759,270.40421,15.95964,455.56213
155,1.283,220.31989,-134.62601,624.99194,307.51941,-49.37304,507.43973,247.43979,-101.17941,451.74759,270.20862,15.7533,455.74698
156,1.292,220.46344,-134.90701,625.16785,307.51941,-49.37304,507.43973,247.43979,-101.17941,451.74759,270.05298,15.99515,455.48337
157,1.3,220.47733,-134.58035,624.83167,307.51941,-49.37304,507.43973,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
158,1.308,220.47733,-134.58035,624.83167,307.5455,-49.52881,507.33835,247.43979,-101.17941,451.74759,270.58392,15.93099,455.36987
159,1.317,220.62088,-134.86137,625.00757,307.51941,-49.37304,507.43973,247.43979,-101.17941,451.74759,270.47626,15.79783,455.48871
160,1.325,220.79927,-134.93741,624.89661,307.5455,-49.52881,507.33835,247.74883,-101.12099,451.73187,270.47626,15.79783,455.48871
161,1.333,220.91405,-134.79947,624.72772,307.5455,-49.52881,507.33835,247.43979,-101.17941,451.74759,270.58392,15.93099,455.36987
162,1.342,221.10283,-134.87051,624.83899,307.5455,-49.52881,507.33835,247.43979,-101.17941,451.74759,270.18845,15.97178,455.30057
163,1.35,221.1964,-135.00327,624.68323,307.51941,-49.37304,507.43973,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
164,1.358,221.08163,-135.14119,624.85211,307.5455,-49.52881,507.33835,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
165,1.367,221.49965,-135.10071,624.87671,307.5455,-49.52881,507.33835,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
166,1.375,221.5394,-134.98347,624.66833,307.5455,-49.52881,507.33835,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
167,1.383,221.59319,-135.23344,624.72095,307.5455,-49.52881,507.33835,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
168,1.392,221.5394,-134.98347,624.66833,307.66504,-49.47948,507.30243,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
169,1.4,221.84341,-135.28484,624.63147,307.5455,-49.52881,507.33835,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
170,1.408,221.84341,-135.28484,624.63147,307.7157,-49.76931,507.18253,247.43979,-101.17941,451.74759,270.58392,15.93099,455.36987
171,1.417,222.01004,-135.52766,624.83734,307.72043,-49.75623,507.1846,247.74883,-101.12099,451.73187,270.10056,15.89863,455.36655
172,1.425,221.84341,-135.28484,624.63147,307.72043,-49.75623,507.1846,247.43979,-101.17941,451.74759,270.10056,15.89863,455.36655
173,1.433,221.84341,-135.28484,624.63147,307.55182,-49.54018,507.31982,247.43979,-101.17941,451.74759,270.49603,15.85787,455.43585
174,1.442,221.84341,-135.28484,624.63147,307.55182,-49.54018,507.31982,247.74883,-101.12099,451.73187,270.10056,15.89863,455.36655
175,1.45,222.01004,-135.52766,624.83734,307.8045,-49.49684,507.31586,247.43979,-101.17941,451.74759,270.49603,15.85787,455.43585
176,1.458,222.19589,-135.60939,625.07007,307.81427,-49.62261,507.13287,247.43979,-101.17941,451.74759,270.49603,15.85787,455.43585
177,1.467,221.84341,-135.28484,624.63147,307.86966,-49.77494,507.05084,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
178,1.475,222.01004,-135.52766,624.83734,308.05667,-49.61546,507.11868,247.74883,-101.12099,451.73187,270.49603,15.85787,455.43585
179,1.483,222.01004,-135.52766,624.83734,308.10306,-49.53863,507.10547,247.43979,-101.17941,451.74759,270.58392,15.93099,455.36987
180,1.492,222.19589,-135.60939,625.07007,307.86966,-49.77494,507.05084,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
181,1.5,222.09947,-135.62122,624.71564,308.05667,-49.61546,507.11868,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
182,1.508,222.09947,-135.62122,624.71564,308.18222,-49.75194,507.07086,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
183,1.517,222.50435,-135.82393,625.02405,308.15039,-49.50756,507.013,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
184,1.525,222.50435,-135.82393,625.02405,308.18222,-49.75194,507.07086,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
185,1.533,222.09947,-135.62122,624.71564,308.05667,-49.61546,507.11868,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
186,1.542,222.09947,-135.62122,624.71564,308.20648,-49.42619,506.98322,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
187,1.55,222.28532,-135.70296,624.94836,308.23615,-49.56554,507.12207,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
188,1.558,222.31848,-135.7422,624.79132,308.23615,-49.56554,507.12207,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
189,1.567,221.87912,-135.12846,624.45709,308.23615,-49.56554,507.12207,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
190,1.575,222.09947,-135.62122,624.71564,308.03781,-49.21012,507.11844,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
191,1.583,222.50435,-135.82393,625.02405,307.93408,-49.04692,507.15118,247.74883,-101.12099,451.73187,270.58392,15.93099,455.36987
192,1.592,222.09947,-135.62122,624.71564,307.85837,-49.26002,507.11505,247.74883,-101.12099,451.73187,270.40421,15.95964,455.56213
193,1.6,221.87912,-135.12846,624.45709,307.85837,-49.26002,507.11505,247.74883,-101.12099,451.73187,270.05298,15.99515,455.48337
194,1.608,222.14214,-135.35947,625.01752,307.67783,-48.97975,507.04184,247.74883,-101.12099,451.73187,270.05298,15.99515,455.48337
195,1.617,222.14214,-135.35947,625.01752,307.72531,-49.23311,507.09842,247.74883,-101.12099,451.73187,270.05298,15.99515,455.48337
196,1.625,221.95628,-135.27773,624.78473,307.61374,-49.03782,507.10165,247.43979,-101.17941,451.74759,269.97278,16.36905,455.49619
197,1.633,221.86276,-135.14499,624.94049,307.4458,-48.96216,507.03622,247.38129,-101.13702,451.89285,269.68726,16.4026,455.53146
198,1.642,222.14214,-135.35947,625.01752,307.61374,-49.03782,507.10165,247.43979,-101.17941,451.74759,269.59933,16.32943,455.59744
199,1.65,221.78966,-135.03488,624.57886,307.341,-48.799,507.1261,247.43979,-101.17941,451.74759,269.23795,16.36975,455.59247
