Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
40,0.325,122.76221,105.74862,1572.24561,268.13126,114.31989,1501.22839,60.5119,104.23768,1468.4624,276.65454,117.81068,1354.1261
41,0.333,122.43569,105.84882,1572.0387,268.00522,114.38828,1501.7522,60.46014,104.14909,1468.27478,277.26779,117.42792,1354.46606
42,0.342,122.43569,105.84882,1572.0387,268.05057,114.32946,1502.28931,60.46014,104.14909,1468.27478,277.77316,117.68989,1354.53247
43,0.35,121.93482,105.78857,1571.87061,267.60382,114.07178,1502.71094,60.3578,103.59509,1468.04041,277.67682,117.78106,1354.64722
44,0.358,121.37479,105.98938,1571.85974,267.15994,114.29314,1502.9187,60.16922,103.35721,1467.98035,277.60043,117.79883,1354.78772
45,0.367,120.96107,105.99324,1571.69727,267.00516,114.33355,1502.88794,60.18836,102.98718,1467.8739,277.60043,117.79883,1354.78772
46,0.375,120.74615,105.8104,1571.75488,266.74066,114.1506,1503.46948,60.15688,102.95425,1467.71973,277.32956,117.71676,1355.18311
47,0.383,120.74615,105.8104,1571.75488,266.76349,114.2653,1503.66077,59.71944,102.66541,1467.37891,277.35199,117.61626,1355.28918
48,0.392,120.64773,105.82055,1571.84619,266.21005,114.24336,1503.50867,59.69775,102.5273,1467.20178,277.2168,117.65256,1355.26001
49,0.4,120.64773,105.82055,1571.84619,266.21005,114.24336,1503.50867,58.88677,103.32433,1467.26746,276.94641,117.56268,1355.29614
50,0.408,120.47421,105.75314,1571.86084,266.27887,114.63642,1504.10535,58.84049,102.53764,1467.48132,276.94641,117.56268,1355.29614
51,0.417,120.33118,105.66125,1571.81067,266.11154,113.48699,1503.51306,58.71104,102.84203,1467.63916,276.94641,117.56268,1355.29614
52,0.425,120.39958,105.72822,1571.92505,265.95593,113.40169,1503.28015,58.74543,103.08071,1468.01538,276.56732,117.59894,1355.26868
53,0.433,120.25095,105.85445,1572.10291,265.9231,112.9644,1503.40894,58.74543,103.08071,1468.01538,276.56732,117.59894,1355.26868
54,0.442,120.32558,105.87938,1572.0387,265.84756,112.21076,1503.73596,58.74543,103.08071,1468.01538,276.479,117.66811,1355.00952
55,0.45,120.49911,105.94677,1572.02405,265.84756,112.21076,1503.73596,58.74543,103.08071,1468.01538,276.30011,117.52501,1354.91431
56,0.458,120.49911,105.94677,1572.02405,265.62616,112.04967,1503.16724,58.74543,103.08071,1468.01538,276.20001,117.28084,1354.86182
57,0.467,120.49911,105.94677,1572.02405,265.81107,112.06794,1502.89209,58.03116,104.14526,1468.06335,275.89786,117.23409,1354.68982
58,0.475,120.49911,105.94677,1572.02405,265.88315,110.84864,1502.86548,58.03116,104.14526,1468.06335,275.99747,117.13063,1354.57935
59,0.483,120.49911,105.94677,1572.02405,265.94507,110.93513,1502.58777,58.07551,104.49662,1468.35693,275.99747,117.13063,1354.57935
60,0.492,120.49911,105.94677,1572.02405,265.74948,110.77542,1502.38293,58.00476,104.57765,1468.58508,275.70932,116.60132,1354.28003
61,0.5,120.49911,105.94677,1572.02405,265.65936,110.21313,1502.1925,58.00476,104.57765,1468.58508,275.70932,116.60132,1354.28003
62,0.508,120.49911,105.94677,1572.02405,265.72031,110.25658,1502.02161,58.19327,104.81546,1468.64514,275.60995,116.68963,1354.19238
63,0.517,120.49911,105.94677,1572.02405,265.85889,110.0018,1501.67407,57.86246,105.42683,1468.32532,275.7226,116.51523,1353.77747
64,0.525,120.49911,105.94677,1572.02405,265.65097,109.86393,1501.42395,57.87839,105.64574,1468.4314,275.77298,116.21612,1353.50439
65,0.533,120.49911,105.94677,1572.02405,265.71335,109.95027,1501.14648,57.72946,105.78536,1468.36316,275.89752,115.95505,1353.48584
66,0.542,120.49911,105.94677,1572.02405,265.63788,109.59823,1500.89709,57.72946,105.78536,1468.36316,275.87073,115.81148,1353.29797
67,0.55,120.49911,105.94677,1572.02405,265.77246,109.5675,1500.7312,57.72946,105.78536,1468.36316,275.50793,114.81204,1353.03003
68,0.558,120.49911,105.94677,1572.02405,265.77246,109.5675,1500.7312,57.72946,105.78536,1468.36316,275.62265,114.40867,1352.95642
69,0.567,120.49911,105.94677,1572.02405,265.63702,109.60594,1500.70056,57.72946,105.78536,1468.36316,275.62265,114.40867,1352.95642
70,0.575,120.49911,105.94677,1572.02405,265.63702,109.60594,1500.70056,57.72946,105.78536,1468.36316,275.44034,113.62251,1352.99133
71,0.583,120.49911,105.94677,1572.02405,265.42117,109.19106,1500.84448,57.60659,105.92618,1468.27979,275.72229,113.72071,1353.12939
72,0.592,120.49911,105.94677,1572.02405,265.11633,109.67719,1500.84302,57.20036,105.34367,1468.08069,275.28876,114.67218,1352.96509
73,0.6,120.25095,105.85445,1572.10291,264.38919,109.88422,1501.61926,56.74229,105.19114,1468.12683,275.03024,115.78776,1353.54456
74,0.608,120.0186,105.8987,1572.06567,264.17328,109.46951,1501.76331,56.7061,105.33106,1467.9978,275.17154,116.0615,1353.94629
75,0.617,119.47385,106.254,1572.03723,264.12909,109.69189,1502.12146,56.74229,105.19114,1468.12683,275.33954,116.59934,1354.22864
76,0.625,119.16886,106.28133,1571.83716,263.68265,110.03344,1502.30054,56.43744,104.48835,1467.59656,275.01627,116.64963,1354.48743
77,0.633,118.84552,106.28249,1571.73962,263.29184,110.12358,1502.56982,56.48487,104.56768,1467.48682,274.88147,116.96197,1354.48083
78,0.642,118.49131,105.91873,1571.76184,263.23593,110.53823,1503.17749,56.26954,103.91518,1467.39587,274.67783,116.73001,1354.87854
79,0.65,118.01608,105.57351,1571.10999,262.7688,110.51521,1503.29333,56.08318,103.89124,1467.00781,275.03122,116.6929,1355.13416
80,0.658,116.99874,105.41151,1571.11682,262.65512,111.56709,1503.13452,56.08318,103.89124,1467.00781,275.05899,116.84137,1355.32898
81,0.667,116.53374,104.96126,1570.99268,262.68481,111.7358,1503.3905,56.05325,103.3943,1466.31689,274.8335,116.76001,1355.62378
82,0.675,116.04736,105.10143,1570.99854,262.68481,111.7358,1503.3905,55.72138,103.44653,1465.88452,274.81064,116.65249,1355.74097
83,0.683,114.83126,105.45599,1570.92261,262.47507,111.72025,1504.13647,55.8004,103.06935,1466.03845,274.81064,116.65249,1355.74097
84,0.692,114.69353,105.34975,1570.80713,262.37784,111.56654,1504.28271,55.41177,103.36172,1465.46716,274.67789,116.519,1355.87378
85,0.7,114.66946,105.21784,1570.73535,262.37418,111.38905,1504.45715,55.49071,102.98466,1465.62122,274.6022,116.56868,1356.04907
86,0.708,114.49413,104.71602,1570.73352,262.37418,111.38905,1504.45715,55.41177,103.36172,1465.46716,274.6022,116.56868,1356.04907
87,0.717,114.15872,104.93463,1570.66101,262.11438,111.131,1504.40796,55.41177,103.36172,1465.46716,274.47446,116.61459,1356.00903
88,0.725,114.00806,104.9894,1570.66467,262.0423,111.05741,1504.50098,55.25319,103.42974,1465.2251,274.6022,116.56868,1356.04907
89,0.733,113.64814,104.70358,1570.68457,262.0423,111.05741,1504.50098,55.25319,103.42974,1465.2251,274.6022,116.56868,1356.04907
90,0.742,113.57971,104.88176,1570.66785,261.69299,110.97476,1504.54517,55.02648,103.66376,1465.09875,274.6022,116.56868,1356.04907
91,0.75,113.57971,104.88176,1570.66785,262.1181,110.95611,1504.6106,55.02648,103.66376,1465.09875,274.6022,116.56868,1356.04907
92,0.758,113.57971,104.88176,1570.66785,261.48022,109.97681,1504.20117,54.79441,104.06181,1464.91772,274.68906,116.22501,1356.24939
93,0.767,113.57971,104.88176,1570.66785,261.41333,109.70303,1503.88086,54.58057,104.38368,1465.24731,274.3298,116.11699,1356.13147
94,0.775,113.59678,104.81895,1570.75195,261.0162,109.32909,1503.97949,54.2436,104.57054,1465.22583,274.3298,116.11699,1356.13147
95,0.783,113.59678,104.81895,1570.75195,261.0162,109.32909,1503.97949,54.0619,104.79548,1465.17285,273.94394,115.31419,1356.12378
96,0.792,113.61191,104.99967,1570.80273,260.62476,109.1443,1503.96472,53.67893,105.0485,1465.51025,274.22733,115.0693,1355.9613
97,0.8,113.77031,104.88709,1570.73706,260.46072,108.8172,1504.04578,53.79339,104.93591,1465.73047,273.60226,114.1513,1356.11035
98,0.808,113.95253,105.1277,1570.70288,260.42514,108.63867,1503.74902,53.79339,104.93591,1465.73047,273.62692,113.46191,1356.05579
99,0.817,113.96768,105.30844,1570.75366,260.38538,108.70537,1503.35876,53.79339,104.93591,1465.73047,273.34543,112.5596,1355.93347
100,0.825,114.12537,105.44837,1570.73779,260.94476,107.21259,1502.21509,53.62886,105.07441,1466.71838,273.17657,112.41465,1355.82153
101,0.833,114.21928,105.35535,1570.79773,260.96408,106.51054,1502.16968,53.55859,105.01705,1466.81714,272.60397,112.23484,1355.31201
102,0.842,114.48003,105.26022,1570.93079,261.12439,106.51884,1502.14319,53.39422,105.05664,1466.86401,272.83725,111.33873,1354.4939
103,0.85,115.27806,104.66602,1571.06958,261.39877,106.62543,1502.11133,53.47271,104.89635,1466.99194,272.49911,111.45218,1354.08252
104,0.858,115.25346,104.52003,1571.17236,261.39877,106.62543,1502.11133,53.67178,105.0499,1467.06433,272.13214,111.60239,1353.95898
105,0.867,115.11453,104.08781,1571.09692,261.31992,106.51241,1501.97009,53.64489,104.86774,1466.92932,272.04721,111.39447,1353.91223
106,0.875,115.03822,104.14259,1571.01746,261.31992,106.51241,1501.97009,53.64489,104.86774,1466.92932,271.87527,111.84394,1353.85767
107,0.883,115.00498,104.04679,1570.92371,261.31992,106.51241,1501.97009,53.80568,104.59727,1466.92517,271.87527,111.84394,1353.85767
108,0.892,115.09522,103.85997,1570.90247,261.39877,106.62543,1502.11133,53.80568,104.59727,1466.92517,272.24261,111.79923,1353.86792
109,0.9,114.39665,104.22504,1570.88574,260.96408,106.51054,1502.16968,53.53721,104.61776,1466.50769,271.92908,112.1309,1354.23291
110,0.908,114.39665,104.22504,1570.88574,260.94476,107.21259,1502.21509,53.65066,104.19391,1466.3634,272.03705,112.37824,1354.25891
111,0.917,114.0026,104.14735,1570.93542,260.52151,107.86372,1502.22534,53.56474,104.07321,1466.53821,271.69244,112.90321,1354.80457
112,0.925,113.73523,104.17221,1570.89038,259.86035,107.7981,1502.23352,53.18659,103.61392,1466.65002,271.89166,113.9086,1355.39478
113,0.933,113.46243,104.18757,1570.52747,259.82541,108.49437,1502.89709,52.70785,103.66121,1466.45984,271.68036,113.88253,1355.70837
114,0.942,113.46243,104.18757,1570.52747,260.1329,108.9403,1503.37012,52.50427,102.92638,1465.85132,271.87155,114.96152,1355.73474
115,0.95,113.33749,104.45098,1570.32312,259.8002,108.70924,1503.79871,52.50427,102.92638,1465.85132,271.79761,114.88917,1355.81799
116,0.958,112.94927,104.13338,1570.19702,259.16211,108.8668,1503.82239,52.46992,102.71983,1465.75256,271.92206,114.94307,1356.01318
117,0.967,112.84068,104.22421,1570.1073,259.14679,109.17995,1503.77673,51.88503,102.67771,1465.35449,271.94559,115.62566,1355.93237
118,0.975,112.73404,103.93687,1570.02014,258.20096,110.57129,1503.85278,51.92744,102.13691,1465.35181,271.94559,115.62566,1355.93237
119,0.983,112.66197,103.72104,1570.00024,258.02682,110.85592,1503.95862,51.92744,102.13691,1465.35181,271.95236,115.8857,1355.91992
120,0.992,112.66128,103.67234,1570.07092,258.02682,110.85592,1503.95862,51.8405,101.803,1465.22351,271.80469,115.90901,1356.04419
121,1,112.53764,103.60246,1570.20044,258.02682,110.85592,1503.95862,51.8405,101.803,1465.22351,271.80469,115.90901,1356.04419
122,1.008,112.26263,103.52998,1570.15869,258.02682,110.85592,1503.95862,51.42459,101.80913,1465.24243,271.38388,116.02668,1356.16968
123,1.017,112.21305,103.58508,1570.09827,257.86255,110.52878,1504.03967,51.42459,101.80913,1465.24243,271.38388,116.02668,1356.16968
124,1.025,111.90308,103.02776,1570.45251,257.86255,110.52878,1504.03967,51.16192,102.11765,1465.22534,271.23712,115.73682,1356.22461
125,1.033,111.86931,102.96289,1570.36682,257.86255,110.52878,1504.03967,50.90903,102.01494,1464.99207,271.23712,115.73682,1356.22461
126,1.042,111.29617,102.31911,1570.48242,257.81293,110.43657,1504.15234,50.91721,102.93833,1464.90332,271.23712,115.73682,1356.22461
127,1.05,109.80459,102.67621,1570.55579,257.61346,109.12201,1504.38379,50.91721,102.93833,1464.90332,270.4686,114.73781,1356.07227
128,1.058,109.81004,102.77209,1570.38928,257.65891,108.39791,1504.44275,50.63988,103.45273,1464.97253,270.4686,114.73781,1356.07227
129,1.067,109.6468,102.44275,1570.32703,257.78415,108.67161,1504.44067,50.53669,103.58907,1464.88354,270.42648,114.63736,1356.18359
130,1.075,109.67065,102.38799,1570.41455,257.48633,108.1626,1504.02173,50.36276,103.8195,1465.08752,270.51337,114.29353,1356.38416
131,1.083,109.77504,102.86082,1570.41663,257.13123,107.54121,1504.01978,50.23729,104.36728,1465.19678,270.40546,114.0463,1356.35815
132,1.092,109.60205,102.89545,1570.60913,256.72678,106.81944,1503.82239,50.09531,104.26955,1465.09436,269.64825,112.57838,1356.29517
133,1.1,109.43851,103.03004,1570.77747,256.64667,107.01241,1503.6062,49.94636,104.19257,1465.66028,269.67297,111.88877,1356.2406
134,1.108,109.4098,103.416,1570.67896,256.64667,107.01241,1503.6062,49.60924,104.38083,1465.63867,269.5116,111.91119,1356.22839
135,1.117,109.4691,103.33257,1570.82361,256.06113,106.67519,1502.97583,49.16443,104.53753,1465.88599,269.28699,111.84568,1355.99536
136,1.125,109.50576,104.84568,1570.98462,256.08014,105.97283,1502.9303,49.17389,104.69411,1466.19519,269.11484,111.76604,1355.75037
137,1.133,109.80542,104.2572,1571.08521,256.27347,106.28728,1502.65723,49.03711,105.07346,1466.65979,269.11484,111.76604,1355.75037
138,1.142,109.81065,103.76889,1570.94678,256.14331,106.06585,1502.81531,49.03711,105.07346,1466.65979,268.98276,112.14908,1355.53308
139,1.15,109.62389,103.68147,1570.99573,256.16046,107.08461,1502.60229,48.85584,105.31304,1466.50378,268.83249,112.07582,1355.27954
140,1.158,109.68783,104.2801,1571.09741,255.77364,107.12701,1502.57849,48.96178,104.99226,1466.81018,268.46503,112.12076,1355.26929
141,1.167,109.10281,104.6396,1571.00427,255.77364,107.12701,1502.57849,48.62699,105.24075,1466.18701,267.77719,112.27803,1355.47144
142,1.175,108.26578,104.65463,1570.7052,255.77364,107.12701,1502.57849,48.21145,104.38092,1465.79773,267.67792,112.96642,1355.29797
143,1.183,108.24206,104.53557,1570.57373,255.3248,107.33448,1502.80286,48.06697,104.21733,1465.67432,267.13452,113.46938,1355.33167
144,1.192,108.13554,104.19862,1570.32776,254.9426,108.29674,1502.6394,47.85094,103.56696,1465.58313,267.16147,113.61265,1355.51929
145,1.2,107.98022,104.01682,1570.25854,255.04915,108.89373,1503.27441,47.76385,103.36724,1465.36877,267.17456,113.95795,1355.62256
146,1.208,107.98022,104.01682,1570.25854,254.44965,109.83675,1502.86804,47.6213,103.19733,1465.03125,267.03134,114.0047,1355.7782
147,1.217,107.80032,104.4119,1570.17944,253.6985,110.34278,1502.83386,47.6213,103.19733,1465.03125,267.33405,114.04996,1355.95068
148,1.225,107.26824,104.05461,1570.24316,253.29405,110.94997,1503.43909,47.49538,102.20551,1464.72949,267.29782,114.69926,1356.1189
149,1.233,107.16486,104.1804,1570.12683,253.17206,111.70728,1503.75928,47.06403,101.54507,1464.35107,267.31879,114.80429,1356.27954
150,1.242,106.5144,103.73531,1569.76477,253.30226,112.91379,1504.17566,46.97686,101.21181,1464.22266,266.42865,116.22571,1356.33838
151,1.25,105.80767,103.78049,1569.63403,253.01842,113.04113,1504.29932,46.97036,100.44212,1464.41223,266.60721,116.214,1356.6377
152,1.258,105.93298,103.95045,1569.95374,252.92479,113.34363,1504.21606,46.99796,100.17007,1464.01636,266.48077,117.42423,1356.41187
153,1.267,104.24674,103.95564,1569.72339,252.24597,113.8102,1504.9375,46.89408,99.61835,1463.78198,266.31311,118.51747,1357.02124
154,1.275,104.17612,103.78896,1569.78064,252.15474,114.77304,1504.72656,46.48716,98.97282,1463.62463,266.66779,119.92866,1357.10657
155,1.283,104.08495,103.55255,1569.79907,251.59593,116.34826,1504.95276,46.06308,98.64692,1463.19043,266.69833,120.05652,1357.36572
156,1.292,103.97591,103.46657,1569.73596,251.34488,116.72035,1505.87891,46.09879,98.2562,1462.57068,266.73428,120.24623,1357.61694
157,1.3,103.94067,103.46578,1569.66162,251.18993,116.77718,1505.82996,45.79853,97.63857,1462.81006,266.97833,120.31973,1357.82751
158,1.308,103.51331,103.36311,1569.63403,250.80705,116.72463,1506.05688,45.47408,97.49035,1462.08582,267.49048,121.14183,1358.45557
159,1.317,103.13236,102.39609,1569.40198,250.0172,116.71165,1506.11401,45.47408,97.49035,1462.08582,267.38538,121.60435,1358.90857
160,1.325,102.68319,101.49864,1569.44141,249.5519,117.71883,1506.25793,45.54939,97.27627,1461.92957,268.06592,122.67176,1358.85535
161,1.333,102.46617,101.54333,1569.42065,249.33101,118.01361,1506.55212,45.16146,96.32618,1462.04016,267.43625,123.48305,1359.20862
162,1.342,102.26266,101.35398,1569.37012,249.3273,117.83653,1506.72656,45.16146,96.32618,1462.04016,267.20959,124.00694,1359.05981
163,1.35,102.19485,101.50947,1569.28259,249.08424,117.96506,1506.67236,45.24007,95.94986,1462.1936,266.88281,124.52882,1359.13171
164,1.358,102.09618,101.52943,1569.29224,248.91783,118.0242,1506.89429,45.05296,96.04068,1462.19897,266.88834,124.41557,1359.25818
165,1.367,102.16397,101.37395,1569.37976,249.08055,117.78799,1506.8468,44.77318,96.28834,1462.01355,266.59888,124.00564,1359.229
166,1.375,102.28841,101.47748,1569.44519,248.96754,118.11559,1506.78186,44.69791,96.50237,1462.16968,266.44467,124.06519,1359.07104
167,1.383,102.25046,101.49097,1569.57117,248.87875,117.55032,1506.77637,44.69791,96.50237,1462.16968,266.44452,124.20737,1358.92236
168,1.392,102.27827,101.60858,1569.66284,248.79616,117.49824,1506.49829,44.74359,96.85125,1462.46387,265.99597,123.34779,1359.03699
169,1.4,102.48042,101.84582,1569.78149,249.02861,117.26382,1506.32397,45.16139,97.6299,1462.58752,266.20667,123.19861,1358.31958
170,1.408,102.63985,102.1857,1569.74268,249.00044,117.37978,1506.19177,44.95993,97.85326,1462.75439,266.27304,122.22813,1358.01123
171,1.417,102.9896,102.82111,1569.83264,249.43872,116.30227,1506.28088,44.74753,97.83405,1462.88049,266.3952,121.53505,1358.0896
172,1.425,103.27832,103.44617,1569.7605,249.57671,116.33925,1506.22205,44.94803,97.97048,1462.92383,266.33292,120.38753,1357.84778
173,1.433,103.40665,103.6101,1569.79285,249.76288,116.32412,1506.21875,44.9322,98.1264,1463.14978,266.48087,120.36527,1357.7229
174,1.442,103.72647,103.88284,1569.6991,249.76288,116.32412,1506.21875,45.10598,98.13956,1463.3407,266.58029,120.26167,1357.61218
175,1.45,103.6851,103.99821,1569.69739,249.76288,116.32412,1506.21875,45.34034,98.19894,1463.35657,266.58029,120.26167,1357.61218
176,1.458,103.64261,104.00689,1569.70642,250.05939,116.15791,1506.16187,45.64063,98.81651,1463.11731,266.60791,120.15453,1357.72546
177,1.467,103.64261,104.00689,1569.70642,250.05939,116.15791,1506.16187,45.58785,98.72771,1462.93042,266.60791,120.15453,1357.72546
178,1.475,103.64261,104.00689,1569.70642,250.05939,116.15791,1506.16187,45.64063,98.81651,1463.11731,266.88828,119.97413,1358.05176
179,1.483,103.6153,104.0687,1569.6272,249.92412,116.18613,1506.32922,45.64063,98.81651,1463.11731,267.13229,120.0475,1358.26233
180,1.492,103.6153,104.0687,1569.6272,250.31335,116.16482,1506.5459,45.58785,98.72771,1462.93042,267.04608,119.96057,1358.4563
181,1.5,103.6153,104.0687,1569.6272,249.8271,116.28761,1506.59705,45.58785,98.72771,1462.93042,267.04608,119.96057,1358.4563
182,1.508,103.6153,104.0687,1569.6272,250.38121,116.30538,1506.74976,45.16122,97.98175,1462.7865,267.17197,120.55518,1358.73157
183,1.517,103.37935,103.67194,1569.7135,250.42357,116.47231,1506.93591,45.36266,97.75839,1462.61963,267.46631,120.82727,1359.28845
184,1.525,103.37935,103.67194,1569.7135,250.5097,116.70134,1507.03943,45.54964,97.6677,1462.61426,267.54947,121.06223,1359.49854
185,1.533,103.10461,103.41574,1569.61316,250.34901,118.00806,1506.96643,45.47408,97.49035,1462.08582,267.3692,121.28403,1359.81372
186,1.542,102.73238,102.39957,1569.69666,250.22198,117.98322,1507.00989,45.76178,97.29525,1461.80359,267.33371,121.60526,1359.97131
187,1.55,102.67905,102.37785,1569.55457,250.03629,118.6026,1507.75867,45.76178,97.29525,1461.80359,267.99417,123.36218,1359.82813
188,1.558,102.27642,101.74061,1569.42847,249.70988,119.16808,1508.26355,45.95013,97.00663,1461.8501,267.71301,123.40713,1360.0542
189,1.567,101.96561,101.73549,1569.15967,249.881,119.31636,1508.39478,46.37236,96.37179,1461.45435,267.91354,124.29991,1359.93652
190,1.575,101.57096,101.45355,1569.03174,249.70735,119.32107,1508.40906,45.92478,95.19058,1461.56787,268.23801,124.72523,1359.97742
191,1.583,101.65633,101.415,1569.05396,249.70735,119.32107,1508.40906,45.92478,95.19058,1461.56787,267.83795,124.77834,1360.021
192,1.592,101.55698,101.26512,1568.9845,249.51624,119.47795,1508.59436,46.04155,94.9047,1461.54187,268.14841,124.96761,1360.34424
193,1.6,101.5447,101.02792,1569.05591,249.51624,119.47795,1508.59436,45.90335,95.05042,1461.39148,267.77734,125.75069,1360.55774
194,1.608,101.54609,101.08386,1569.14014,249.51624,119.47795,1508.59436,45.9981,94.38306,1461.52417,268.12054,125.8781,1361.00305
195,1.617,101.5447,101.02792,1569.05591,249.38559,119.25613,1508.75293,46.13629,94.23737,1461.67456,268.0528,125.80206,1361.10376
196,1.625,101.54609,101.08386,1569.14014,249.38559,119.25613,1508.75293,46.13629,94.23737,1461.67456,268.02243,125.68517,1360.8761
197,1.633,101.54609,101.08386,1569.14014,249.38559,119.25613,1508.75293,46.13629,94.23737,1461.67456,268.09317,125.08546,1360.8075
