Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
143,1.183,301.92178,-207.57442,1213.03894,393.88837,-182.02986,1190.16528,411.40613,-136.448,1249.66516
144,1.192,301.5191,-207.16389,1213.27637,393.88837,-182.02986,1190.16528,410.72787,-136.58202,1249.43848
145,1.2,301.3703,-207.12448,1213.37317,393.97351,-181.72987,1190.31409,411.24338,-136.82487,1249.82288
146,1.208,301.3703,-207.12448,1213.37317,394.05914,-181.61252,1190.44275,410.61691,-136.62589,1250.01025
147,1.217,301.17117,-207.18906,1213.40051,393.88193,-181.83681,1191.06702,410.60211,-136.502,1250.14478
148,1.225,301.17117,-207.18906,1213.40051,393.88193,-181.83681,1191.06702,410.27542,-136.30621,1250.53137
149,1.233,301.23853,-208.06953,1212.77539,393.49875,-181.57843,1191.45911,410.35422,-136.31949,1250.91626
150,1.242,301.23972,-207.31053,1213.52405,393.5065,-182.06964,1191.97998,410.21964,-136.24008,1251.01721
151,1.25,301.10794,-207.59581,1213.80054,393.89618,-181.89587,1192.37805,410.10626,-136.59363,1251.20325
152,1.258,300.98099,-208.51474,1213.28162,393.7179,-182.12112,1193.00232,410.15753,-136.68181,1251.3988
153,1.267,300.98099,-208.51474,1213.28162,393.7179,-182.12112,1193.00232,410.14124,-136.52327,1251.55383
154,1.275,300.98099,-208.51474,1213.28162,393.78024,-182.35312,1192.99854,410.14124,-136.52327,1251.55383
155,1.283,300.98099,-208.51474,1213.28162,393.78024,-182.35312,1192.99854,410.00424,-136.42334,1251.67737
156,1.292,300.98099,-208.51474,1213.28162,393.9545,-182.31444,1193.07202,410.03311,-136.38567,1251.88757
157,1.3,300.83096,-207.74365,1213.94763,393.9545,-182.31444,1193.07202,410.03311,-136.38567,1251.88757
158,1.308,301.00723,-208.80017,1213.52124,394.06058,-182.45665,1193.30945,410.03311,-136.38567,1251.88757
159,1.317,301.10669,-208.75528,1213.62012,394.34033,-182.3152,1193.56165,410.11261,-136.39865,1252.27246
160,1.325,301.29547,-208.59164,1213.80139,394.34033,-182.3152,1193.56165,410.22702,-136.16847,1252.50977
161,1.333,301.51001,-208.78082,1213.73047,394.34033,-182.3152,1193.56165,410.3237,-135.97131,1252.47327
162,1.342,301.47662,-207.96257,1214.33252,394.34033,-182.3152,1193.56165,410.3237,-135.97131,1252.47327
163,1.35,301.91571,-209.0519,1213.82495,394.34033,-182.3152,1193.56165,410.3237,-135.97131,1252.47327
164,1.358,301.91571,-209.0519,1213.82495,394.47467,-182.68889,1193.69336,410.3237,-135.97131,1252.47327
165,1.367,302.03357,-209.14249,1213.91333,394.34033,-182.3152,1193.56165,410.3237,-135.97131,1252.47327
166,1.375,302.31067,-209.13895,1214.09521,394.57599,-182.38712,1193.99451,410.3237,-135.97131,1252.47327
167,1.383,302.7963,-209.23906,1214.38391,394.87967,-182.21349,1194.22388,410.3237,-135.97131,1252.47327
168,1.392,303.09546,-208.91306,1214.81738,395.04257,-181.70195,1194.49902,411.22244,-135.98174,1253.0708
169,1.4,303.28488,-208.72855,1215.02136,395.13348,-181.72707,1194.71069,411.22244,-135.98174,1253.0708
170,1.408,303.93445,-207.99995,1215.67883,394.95367,-181.60631,1194.93225,411.29648,-135.88983,1253.27905
171,1.417,304.01147,-207.63628,1215.85254,395.51108,-181.51701,1194.86609,411.29648,-135.88983,1253.27905
172,1.425,304.09674,-207.80519,1216.07263,395.51108,-181.51701,1194.86609,411.3161,-135.74355,1253.35437
173,1.433,304.03241,-208.59093,1215.72559,395.5372,-181.77179,1194.69153,411.97989,-135.13762,1253.60254
174,1.442,304.17459,-208.21236,1215.84607,395.55661,-181.50514,1195.01135,412.88583,-134.7923,1253.61023
175,1.45,304.17459,-208.21236,1215.84607,395.80981,-181.10718,1195.30896,412.56183,-134.53403,1253.95154
176,1.458,304.16089,-207.58412,1216.36121,396.05029,-180.76758,1195.55017,412.85165,-134.80185,1254.76807
177,1.467,304.41043,-208.41861,1215.97205,396.26273,-180.6496,1195.6377,413.31787,-134.91281,1254.59424
178,1.475,304.8024,-207.66357,1216.7937,396.44717,-180.42427,1195.5957,413.31787,-134.91281,1254.59424
179,1.483,304.77362,-207.76677,1216.92249,396.72446,-180.12657,1195.82007,413.31787,-134.91281,1254.59424
180,1.492,304.77362,-207.76677,1216.92249,396.72446,-180.12657,1195.82007,413.31787,-134.91281,1254.59424
181,1.5,304.86884,-207.80891,1217.03442,396.88281,-179.67685,1195.89807,413.36346,-134.82742,1254.69458
182,1.508,305.16797,-207.48723,1217.17456,396.88623,-180.18839,1195.95471,413.27811,-134.72206,1254.83032
183,1.517,305.30692,-206.78889,1217.15955,397.00256,-179.67783,1196.37878,413.21906,-134.68196,1254.97925
184,1.525,305.20367,-206.97806,1217.59741,397.21494,-179.5598,1196.46631,413.44073,-134.63054,1255.02405
185,1.533,305.50241,-207.60414,1217.62341,397.47769,-179.14119,1196.12683,414.63626,-134.33798,1255.3075
186,1.542,305.71747,-206.54906,1218.05505,398.03821,-179.03758,1196.70508,414.63626,-134.33798,1255.3075
187,1.55,306.172,-206.43477,1217.99219,398.03821,-179.03758,1196.70508,414.75519,-134.73958,1255.50452
188,1.558,306.27164,-206.51566,1218.07495,398.03821,-179.03758,1196.70508,415.38272,-134.39949,1255.97083
189,1.567,306.32678,-207.10701,1217.76904,397.88284,-178.80531,1196.33374,415.38272,-134.39949,1255.97083
190,1.575,306.32944,-206.19299,1218.27356,398.31592,-178.92917,1196.75806,415.38272,-134.39949,1255.97083
191,1.583,306.51102,-206.95396,1217.88892,398.646,-178.60359,1196.50977,415.87216,-135.21947,1255.69897
192,1.592,306.85965,-206.7861,1217.91333,398.88443,-178.20679,1196.39099,415.96231,-135.00224,1255.70471
193,1.6,306.85965,-206.7861,1217.91333,398.88443,-178.20679,1196.39099,415.97339,-134.49228,1255.76025
194,1.608,307.11005,-206.74063,1218.07483,399.23074,-178.14589,1196.38647,416.2757,-133.93761,1255.43542
195,1.617,307.1958,-205.9796,1218.45361,399.3884,-178.42392,1196.7179,416.2757,-133.93761,1255.43542
196,1.625,307.10327,-206.11514,1218.63123,399.42563,-178.28848,1196.88733,416.2757,-133.93761,1255.43542
197,1.633,307.34183,-206.04527,1218.51123,399.42563,-178.28848,1196.88733,415.681,-132.97379,1255.70288
198,1.642,307.34183,-206.04527,1218.51123,399.42563,-178.28848,1196.88733,415.22217,-131.63361,1255.87769
199,1.65,307.4599,-205.91119,1218.59229,399.42563,-178.28848,1196.88733,415.32611,-130.39748,1255.57544
200,1.658,307.49609,-206.61816,1218.11975,399.50851,-177.72459,1196.67102,415.22009,-130.50208,1255.96387
201,1.667,307.69617,-205.86024,1218.49597,399.86707,-177.93585,1197.07935,415.22009,-130.50208,1255.96387
202,1.675,307.63504,-206.63727,1218.13501,399.86707,-177.93585,1197.07935,415.14252,-130.54489,1256.21924
203,1.683,307.73264,-206.56232,1218.02893,399.8645,-177.42426,1197.02295,415.32611,-130.39748,1255.57544
204,1.692,307.73264,-206.56232,1218.02893,399.64975,-176.89052,1196.7406,415.31964,-130.33282,1256.70764
205,1.7,307.69617,-205.86024,1218.49597,399.95563,-177.44981,1197.23438,415.67474,-131.19832,1256.84619
206,1.708,308.04486,-205.88155,1218.7738,399.95563,-177.44981,1197.23438,416.39886,-131.44775,1256.45483
207,1.717,308.58264,-206.13092,1218.67029,400.40128,-177.96201,1197.55725,416.27979,-131.36046,1257.34827
208,1.725,308.59256,-206.72852,1218.16699,400.15692,-177.502,1197.33093,416.56949,-131.20485,1257.22681
209,1.733,308.59256,-206.72852,1218.16699,401.54089,-178.73576,1197.44238,417.08826,-132.04333,1257.0614
210,1.742,308.78143,-206.5659,1218.3479,401.53537,-178.80687,1197.34253,416.8389,-131.98466,1257.51099
211,1.75,308.78143,-206.5659,1218.3479,400.40128,-177.96201,1197.55725,416.8118,-132.18715,1257.70862
212,1.758,308.78143,-206.5659,1218.3479,400.15692,-177.502,1197.33093,416.8082,-132.83478,1258.07104
213,1.767,308.78143,-206.5659,1218.3479,400.40128,-177.96201,1197.55725,416.68192,-132.23099,1257.92786
214,1.775,308.78143,-206.5659,1218.3479,401.54089,-178.73576,1197.44238,416.8082,-132.83478,1258.07104
215,1.783,308.92953,-206.63062,1218.15308,401.54089,-178.73576,1197.44238,416.29095,-132.4601,1258.59863
216,1.792,309.04712,-206.47078,1217.75818,401.53537,-178.80687,1197.34253,416.8082,-132.83478,1258.07104
217,1.8,308.92953,-206.63062,1218.15308,401.53537,-178.80687,1197.34253,416.29095,-132.4601,1258.59863
218,1.808,308.92953,-206.63062,1218.15308,401.53537,-178.80687,1197.34253,416.29095,-132.4601,1258.59863
219,1.817,309.04712,-206.47078,1217.75818,401.53537,-178.80687,1197.34253,416.29095,-132.4601,1258.59863
220,1.825,308.92117,-206.03635,1218.66125,401.54089,-178.73576,1197.44238,416.6806,-133.12402,1258.36816
221,1.833,308.85825,-206.63336,1217.57727,401.54089,-178.73576,1197.44238,416.9043,-133.5331,1257.38416
222,1.842,308.67926,-206.08922,1217.80078,401.54089,-178.73576,1197.44238,416.44876,-132.83583,1257.62158
223,1.85,308.67926,-206.08922,1217.80078,401.54324,-179.24683,1197.49878,416.44876,-132.83583,1257.62158
224,1.858,308.67926,-206.08922,1217.80078,401.54324,-179.24683,1197.49878,416.71472,-133.13097,1257.29578
225,1.867,308.58408,-206.04663,1217.68872,401.54324,-179.24683,1197.49878,416.71472,-133.13097,1257.29578
226,1.875,308.67926,-206.08922,1217.80078,401.54324,-179.24683,1197.49878,416.57867,-132.79207,1257.40247
227,1.883,308.58408,-206.04663,1217.68872,401.54324,-179.24683,1197.49878,416.74103,-132.89465,1257.07959
228,1.892,308.73157,-206.17186,1217.36816,401.54324,-179.24683,1197.49878,416.58649,-132.99641,1256.96375
229,1.9,308.73157,-206.17186,1217.36816,401.54324,-179.24683,1197.49878,416.49371,-132.91367,1256.49084
230,1.908,308.87793,-206.20712,1217.27747,401.6214,-179.29106,1197.13721,416.49371,-132.91367,1256.49084
231,1.917,309.03241,-205.92955,1217.18103,401.6214,-179.29106,1197.13721,416.50134,-133.24799,1256.40625
232,1.925,309.01251,-206.01686,1217.06812,400.87003,-178.59317,1197.32434,416.34366,-133.27078,1256.96191
233,1.933,309.07941,-205.78561,1216.91272,401.6214,-179.29106,1197.13721,417.66364,-133.55626,1256.41614
234,1.942,309.07941,-205.78561,1216.91272,401.6214,-179.29106,1197.13721,416.50134,-133.24799,1256.40625
235,1.95,309.09271,-205.66997,1216.77112,400.83725,-178.77441,1196.86047,417.72327,-134.11072,1256.40405
236,1.958,309.15067,-206.32683,1216.45203,400.7767,-178.76765,1196.6239,417.66364,-133.55626,1256.41614
237,1.967,308.98672,-206.56299,1216.53979,400.88531,-178.8129,1196.70862,417.70459,-133.06815,1256.03137
238,1.975,309.09811,-206.515,1216.36853,400.82214,-178.81996,1196.44653,417.72327,-134.11072,1256.40405
239,1.983,308.93417,-206.75114,1216.4563,400.82214,-178.81996,1196.44653,416.38876,-133.86852,1256.32678
240,1.992,308.9469,-206.62358,1216.31995,400.60754,-178.94986,1196.33716,417.55142,-134.17703,1256.33667
241,2,308.7406,-206.295,1216.71948,400.67288,-178.93086,1196.62109,416.38876,-133.86852,1256.32678
242,2.008,308.7406,-206.295,1216.71948,400.67288,-178.93086,1196.62109,416.42874,-133.34569,1255.92371
243,2.017,308.7626,-206.93277,1216.30591,400.67288,-178.93086,1196.62109,416.25159,-133.51091,1255.87244
