Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
29,0.233,-360.14835,-13.74635,624.34796,-226.93018,-167.61789,619.1167,-241.58772,168.28691,606.74426
30,0.242,-360.49203,-12.92118,624.49817,-226.93018,-167.61789,619.1167,-241.58772,168.28691,606.74426
31,0.25,-359.79611,-13.36791,624.27899,-226.93018,-167.61789,619.1167,-241.36652,168.50331,606.57654
32,0.258,-360.49203,-12.92118,624.49817,-226.93018,-167.61789,619.1167,-241.36652,168.50331,606.57654
33,0.267,-360.49203,-12.92118,624.49817,-226.82774,-167.44952,618.89398,-241.36652,168.50331,606.57654
34,0.275,-360.49203,-12.92118,624.49817,-227.00839,-167.62744,619.04681,-241.36652,168.50331,606.57654
35,0.283,-359.60751,-13.43864,623.89233,-227.00839,-167.62744,619.04681,-241.58772,168.28691,606.74426
36,0.292,-359.60751,-13.43864,623.89233,-227.04971,-167.70076,618.76324,-241.58772,168.28691,606.74426
37,0.3,-359.60751,-13.43864,623.89233,-227.04971,-167.70076,618.76324,-241.58772,168.28691,606.74426
38,0.308,-359.60751,-13.43864,623.89233,-227.04971,-167.70076,618.76324,-241.36652,168.50331,606.57654
39,0.317,-359.44168,-13.63593,623.81604,-227.04971,-167.70076,618.76324,-241.36652,168.50331,606.57654
40,0.325,-359.60751,-13.43864,623.89233,-227.04971,-167.70076,618.76324,-241.36652,168.50331,606.57654
41,0.333,-360.1264,-13.0953,623.99042,-227.16408,-167.95134,618.55865,-241.58772,168.28691,606.74426
42,0.342,-360.47852,-13.47375,624.05951,-227.25034,-168.0508,618.65649,-241.58772,168.28691,606.74426
43,0.35,-359.95981,-13.81708,623.96143,-227.44116,-168.32446,618.74921,-241.58772,168.28691,606.74426
44,0.358,-360.1098,-14.03862,623.77429,-227.32661,-168.0269,618.84509,-241.58772,168.28691,606.74426
45,0.367,-360.1098,-14.03862,623.77429,-227.23302,-168.07237,618.65967,-241.58772,168.28691,606.74426
46,0.375,-360.1264,-13.0953,623.99042,-227.11211,-167.92307,618.75726,-241.58772,168.28691,606.74426
47,0.383,-360.1264,-13.0953,623.99042,-227.04971,-167.70076,618.76324,-241.58772,168.28691,606.74426
48,0.392,-360.47852,-13.47375,624.05951,-227.32661,-168.0269,618.84509,-241.58772,168.28691,606.74426
49,0.4,-360.78671,-13.63887,623.81885,-227.04971,-167.70076,618.76324,-241.58772,168.28691,606.74426
50,0.408,-360.78671,-13.63887,623.81885,-227.04971,-167.70076,618.76324,-241.58772,168.28691,606.74426
51,0.417,-360.78671,-13.63887,623.81885,-227.5345,-168.36258,618.64667,-241.58772,168.28691,606.74426
52,0.425,-360.78671,-13.63887,623.81885,-227.33855,-168.16701,618.57104,-241.58772,168.28691,606.74426
53,0.433,-360.78671,-13.63887,623.81885,-227.28622,-168.06146,618.37732,-241.58772,168.28691,606.74426
54,0.442,-360.78885,-13.77193,623.69012,-227.79633,-168.43158,618.33551,-241.36652,168.50331,606.57654
55,0.45,-360.90399,-13.64538,623.38287,-227.85435,-168.71039,618.41302,-241.58772,168.28691,606.74426
56,0.458,-360.90399,-13.64538,623.38287,-227.93124,-168.76361,618.25513,-241.58772,168.28691,606.74426
57,0.467,-360.90399,-13.64538,623.38287,-227.93124,-168.76361,618.25513,-241.58772,168.28691,606.74426
58,0.475,-360.90399,-13.64538,623.38287,-227.93124,-168.76361,618.25513,-241.58772,168.28691,606.74426
59,0.483,-361.14178,-13.72796,623.30121,-227.93124,-168.76361,618.25513,-241.58772,168.28691,606.74426
60,0.492,-361.14178,-13.72796,623.30121,-227.93124,-168.76361,618.25513,-241.77959,168.26076,606.6358
61,0.5,-361.02451,-13.46932,622.98535,-227.63826,-168.76059,618.14337,-241.36652,168.50331,606.57654
62,0.508,-361.14178,-13.72796,623.30121,-227.68871,-168.88567,618.03424,-241.5584,168.47716,606.46802
63,0.517,-361.14178,-13.72796,623.30121,-227.79852,-168.95538,617.9165,-241.5584,168.47716,606.46802
64,0.525,-361.14178,-13.72796,623.30121,-228.06946,-168.96948,618.00824,-241.5584,168.47716,606.46802
65,0.533,-361.2894,-13.70114,623.22681,-228.06946,-168.96948,618.00824,-241.5584,168.47716,606.46802
66,0.542,-361.34235,-13.39916,623.19238,-228.06946,-168.96948,618.00824,-241.5584,168.47716,606.46802
67,0.55,-361.07745,-13.16735,622.95093,-228.06946,-168.96948,618.00824,-241.36652,168.50331,606.57654
68,0.558,-361.07745,-13.16735,622.95093,-228.06946,-168.96948,618.00824,-241.36652,168.50331,606.57654
69,0.567,-361.07745,-13.16735,622.95093,-228.06946,-168.96948,618.00824,-241.36652,168.50331,606.57654
70,0.575,-361.07745,-13.16735,622.95093,-228.06946,-168.96948,618.00824,-241.36652,168.50331,606.57654
71,0.583,-361.07745,-13.16735,622.95093,-228.06946,-168.96948,618.00824,-241.36652,168.50331,606.57654
72,0.592,-361.17496,-13.01313,622.80621,-228.06946,-168.96948,618.00824,-241.36652,168.50331,606.57654
73,0.6,-361.26404,-12.74357,622.70038,-228.06946,-168.96948,618.00824,-241.36652,168.50331,606.57654
74,0.608,-361.26404,-12.74357,622.70038,-228.06946,-168.96948,618.00824,-241.36652,168.50331,606.57654
75,0.617,-361.26404,-12.74357,622.70038,-228.06946,-168.96948,618.00824,-241.36652,168.50331,606.57654
76,0.625,-361.26404,-12.74357,622.70038,-228.4706,-169.0668,617.97461,-241.13463,168.73389,606.57294
77,0.633,-361.26404,-12.74357,622.70038,-228.39241,-169.05728,618.04449,-241.33043,168.68719,606.47559
78,0.642,-361.72519,-12.43137,622.74054,-228.60608,-169.02283,617.91638,-241.33043,168.68719,606.47559
79,0.65,-361.89822,-12.27413,622.49103,-228.60608,-169.02283,617.91638,-241.13463,168.73389,606.57294
80,0.658,-362.0354,-11.85921,622.32831,-229.07961,-168.76874,617.73883,-241.13463,168.73389,606.57294
81,0.667,-361.92609,-11.8792,622.52124,-228.60608,-169.02283,617.91638,-241.13463,168.73389,606.57294
82,0.675,-361.92609,-11.8792,622.52124,-229.22014,-168.71025,617.57227,-241.13463,168.73389,606.57294
83,0.683,-361.92609,-11.8792,622.52124,-229.25075,-168.97981,617.79779,-241.13463,168.73389,606.57294
84,0.692,-361.92609,-11.8792,622.52124,-229.22014,-168.71025,617.57227,-241.13463,168.73389,606.57294
85,0.7,-362.11508,-11.76077,622.50629,-229.54759,-168.57143,617.63141,-240.85126,169.07983,606.57684
86,0.708,-361.92609,-11.8792,622.52124,-230.02754,-168.8055,617.52533,-241.13463,168.73389,606.57294
87,0.717,-362.33121,-11.56199,622.54987,-230.07886,-168.62982,617.28577,-241.13463,168.73389,606.57294
88,0.725,-362.33121,-11.56199,622.54987,-230.23958,-168.78496,617.19409,-241.13463,168.73389,606.57294
89,0.733,-362.33121,-11.56199,622.54987,-230.3575,-168.92038,617.10089,-241.13463,168.73389,606.57294
90,0.742,-362.3873,-11.91875,622.58307,-230.3575,-168.92038,617.10089,-241.13463,168.73389,606.57294
91,0.75,-362.33121,-11.56199,622.54987,-230.3575,-168.92038,617.10089,-241.13463,168.73389,606.57294
92,0.758,-362.11508,-11.76077,622.50629,-230.72038,-168.99211,617.02521,-241.13463,168.73389,606.57294
93,0.767,-362.0354,-11.85921,622.32831,-230.72038,-168.99211,617.02521,-241.13463,168.73389,606.57294
94,0.775,-362.3873,-11.91875,622.58307,-230.72038,-168.99211,617.02521,-241.13463,168.73389,606.57294
95,0.783,-362.38406,-11.9805,622.52625,-230.72038,-168.99211,617.02521,-241.13463,168.73389,606.57294
96,0.792,-362.70944,-11.76171,622.37689,-230.8013,-169.11218,616.94598,-241.13463,168.73389,606.57294
97,0.8,-362.49335,-11.96051,622.33337,-230.8013,-169.11218,616.94598,-241.13463,168.73389,606.57294
98,0.808,-362.60016,-11.78171,622.56982,-230.8013,-169.11218,616.94598,-241.13463,168.73389,606.57294
99,0.817,-362.1951,-12.09893,622.54126,-230.4709,-169.33551,616.67511,-241.13463,168.73389,606.57294
100,0.825,-362.1951,-12.09893,622.54126,-230.09042,-169.4397,616.41364,-241.35588,168.51756,606.74072
101,0.833,-362.16724,-12.49387,622.51105,-230.29245,-169.37642,616.56287,-241.35588,168.51756,606.74072
102,0.842,-362.16724,-12.49387,622.51105,-230.4709,-169.33551,616.67511,-241.35588,168.51756,606.74072
103,0.85,-362.02209,-12.25618,622.79071,-230.26891,-169.39883,616.52588,-241.35588,168.51756,606.74072
104,0.858,-361.99423,-12.65109,622.7605,-230.09042,-169.4397,616.41364,-241.35588,168.51756,606.74072
105,0.867,-361.99423,-12.65109,622.7605,-229.73207,-169.37816,616.48059,-241.35588,168.51756,606.74072
106,0.875,-361.99423,-12.65109,622.7605,-229.73207,-169.37816,616.48059,-241.35588,168.51756,606.74072
107,0.883,-361.99423,-12.65109,622.7605,-229.5822,-169.32188,616.33539,-241.35588,168.51756,606.74072
108,0.892,-361.99423,-12.65109,622.7605,-229.45757,-169.34198,616.4101,-241.36366,168.59941,607.03094
109,0.9,-362.16724,-12.49387,622.51105,-229.29095,-169.2822,616.09033,-241.33073,168.58987,607.05908
110,0.908,-362.16724,-12.49387,622.51105,-229.29095,-169.2822,616.09033,-241.35588,168.51756,606.74072
111,0.917,-362.16724,-12.49387,622.51105,-229.29095,-169.2822,616.09033,-241.35588,168.51756,606.74072
112,0.925,-362.26282,-12.5154,622.33441,-228.94786,-169.45064,616.14105,-241.58772,168.28691,606.74426
113,0.933,-361.74405,-12.85847,622.23639,-228.94786,-169.45064,616.14105,-241.58772,168.28691,606.74426
114,0.942,-361.74405,-12.85847,622.23639,-228.94786,-169.45064,616.14105,-241.58772,168.28691,606.74426
115,0.95,-361.30627,-13.05009,621.37439,-228.94786,-169.45064,616.14105,-241.35588,168.51756,606.74072
116,0.958,-361.30627,-13.05009,621.37439,-228.94786,-169.45064,616.14105,-241.58772,168.28691,606.74426
117,0.967,-361.30627,-13.05009,621.37439,-228.87009,-169.69865,616.39465,-241.58772,168.28691,606.74426
118,0.975,-361.91214,-12.56803,621.3562,-229.00816,-170.02667,617.42291,-241.13463,168.73389,606.57294
119,0.983,-361.30627,-13.05009,621.37439,-228.87009,-169.69865,616.39465,-241.36652,168.50331,606.57654
120,0.992,-361.30627,-13.05009,621.37439,-228.87009,-169.69865,616.39465,-241.13463,168.73389,606.57294
121,1,-362.04333,-12.16673,621.60754,-228.86055,-169.62155,616.25922,-241.13463,168.73389,606.57294
122,1.008,-362.2323,-12.04829,621.59259,-228.78278,-169.86955,616.51282,-241.13463,168.73389,606.57294
123,1.017,-362.2323,-12.04829,621.59259,-228.86055,-169.62155,616.25922,-241.13463,168.73389,606.57294
124,1.025,-362.2323,-12.04829,621.59259,-228.94786,-169.45064,616.14105,-241.13463,168.73389,606.57294
125,1.033,-362.44846,-11.8495,621.63623,-229.29095,-169.2822,616.09033,-241.13463,168.73389,606.57294
126,1.042,-362.44846,-11.8495,621.63623,-229.39546,-169.33525,615.95502,-241.13463,168.73389,606.57294
127,1.05,-362.51291,-11.67041,621.43524,-229.39546,-169.33525,615.95502,-241.13463,168.73389,606.57294
128,1.058,-362.51291,-11.67041,621.43524,-229.41559,-169.26208,616.01556,-241.13463,168.73389,606.57294
129,1.067,-363.00046,-11.3679,621.65912,-229.39546,-169.33525,615.95502,-241.13463,168.73389,606.57294
130,1.075,-363.10968,-11.1903,621.35315,-229.39546,-169.33525,615.95502,-241.13463,168.73389,606.57294
131,1.083,-363.2157,-11.23208,621.10345,-229.64516,-169.32462,615.4541,-241.13463,168.73389,606.57294
132,1.092,-363.18423,-10.8837,620.84052,-229.64516,-169.32462,615.4541,-241.13463,168.73389,606.57294
133,1.1,-363.18423,-10.8837,620.84052,-229.92749,-169.41171,615.47528,-241.13463,168.73389,606.57294
134,1.108,-363.10825,-10.62869,620.66364,-229.64516,-169.32462,615.4541,-241.13463,168.73389,606.57294
135,1.117,-363.25912,-10.57207,620.51556,-229.64516,-169.32462,615.4541,-241.13463,168.73389,606.57294
136,1.125,-363.32971,-10.72601,620.24939,-229.64516,-169.32462,615.4541,-241.33043,168.68719,606.47559
137,1.133,-363.26263,-10.91091,620.11792,-229.63806,-169.6572,615.4986,-241.33043,168.68719,606.47559
138,1.142,-363.32971,-10.72601,620.24939,-229.92036,-169.74426,615.51978,-241.33043,168.68719,606.47559
139,1.15,-363.26263,-10.91091,620.11792,-229.92036,-169.74426,615.51978,-241.33043,168.68719,606.47559
140,1.158,-363.18576,-10.77546,619.43964,-229.79575,-169.82356,615.38934,-241.33043,168.68719,606.47559
141,1.167,-363.18576,-10.77546,619.43964,-229.88275,-170.00633,615.34296,-241.33043,168.68719,606.47559
142,1.175,-363.18576,-10.77546,619.43964,-229.88275,-170.00633,615.34296,-241.33043,168.68719,606.47559
143,1.183,-363.25629,-10.95757,619.27545,-229.89719,-170.06749,615.26849,-241.28786,168.65833,606.21478
144,1.192,-363.18576,-10.77546,619.43964,-229.94382,-170.2222,615.1864,-241.28786,168.65833,606.21478
145,1.2,-363.25629,-10.95757,619.27545,-229.94382,-170.2222,615.1864,-240.66362,168.31253,605.8847
146,1.208,-363.31506,-10.76717,619.36029,-229.94382,-170.2222,615.1864,-240.66362,168.31253,605.8847
147,1.217,-363.31506,-10.76717,619.36029,-230.09152,-170.15961,615.13812,-240.6097,168.56561,605.32001
148,1.225,-363.13821,-10.47063,619.21252,-230.12308,-170.09846,614.98065,-240.20825,168.34468,605.16425
149,1.233,-363.37335,-9.34464,618.74219,-230.36256,-170.17377,615.22992,-240.08685,168.96262,605.03644
150,1.242,-363.10016,-9.10523,618.70752,-230.54182,-170.05002,615.02423,-240.08685,168.96262,605.03644
151,1.25,-363.33768,-9.18741,618.62622,-230.36256,-170.17377,615.22992,-240.08685,168.96262,605.03644
152,1.258,-363.50729,-9.42408,618.46497,-230.45673,-170.09958,615.34332,-240.37015,168.61667,605.03241
153,1.267,-364.40985,-9.13989,618.50098,-230.45673,-170.09958,615.34332,-240.46664,168.67421,605.29138
154,1.275,-364.13846,-8.89334,618.28156,-230.45673,-170.09958,615.34332,-240.18335,169.02016,605.29541
155,1.283,-364.4071,-9.11295,618.3017,-230.45673,-170.09958,615.34332,-240.08652,168.97198,605.50354
156,1.292,-364.52423,-8.81095,618.19214,-230.45673,-170.09958,615.34332,-240.18335,169.02016,605.29541
157,1.3,-364.45685,-8.76279,618.28357,-230.636,-169.97583,615.13763,-240.12512,168.99437,604.98865
158,1.308,-364.14932,-8.0142,618.44171,-230.636,-169.97583,615.13763,-239.87497,168.8582,604.96326
159,1.317,-364.22852,-7.84079,618.55383,-230.636,-169.97583,615.13763,-239.9399,169.44557,604.64246
160,1.325,-364.26605,-7.81856,618.78772,-230.24689,-169.80875,615.51031,-239.9399,169.44557,604.64246
161,1.333,-364.00397,-7.5438,618.70776,-230.70207,-170.00412,615.0578,-239.9399,169.44557,604.64246
162,1.342,-364.00397,-7.5438,618.70776,-230.96095,-169.8517,614.89148,-239.83852,169.38545,604.38513
163,1.35,-364.00397,-7.5438,618.70776,-231.38867,-169.59654,614.82874,-239.60472,169.46722,604.48383
164,1.358,-363.84372,-7.0391,618.55786,-231.70685,-169.54178,614.63721,-239.56801,169.82585,604.67896
165,1.367,-363.72183,-6.31947,618.54053,-231.70685,-169.54178,614.63721,-239.62625,169.85176,604.98566
166,1.375,-363.72183,-6.31947,618.54053,-231.70685,-169.54178,614.63721,-239.62625,169.85176,604.98566
167,1.383,-363.70477,-6.46783,618.41022,-231.70685,-169.54178,614.63721,-239.62625,169.85176,604.98566
168,1.392,-363.87961,-6.10737,618.6369,-231.79126,-169.32364,614.51727,-239.14148,169.93976,605.06219
169,1.4,-363.94537,-5.99147,618.16534,-231.79126,-169.32364,614.51727,-238.99205,169.85399,604.8172
170,1.408,-364.10834,-5.71893,617.7865,-231.99875,-169.30125,614.62195,-238.93376,169.82803,604.51044
171,1.417,-364.20303,-5.61651,617.63458,-231.99875,-169.30125,614.62195,-238.93376,169.82803,604.51044
172,1.425,-364.20303,-5.61651,617.63458,-231.91432,-169.51939,614.74188,-238.93376,169.82803,604.51044
173,1.433,-364.20303,-5.61651,617.63458,-231.91432,-169.51939,614.74188,-238.93376,169.82803,604.51044
174,1.442,-364.22687,-5.51752,617.38409,-232.12529,-169.4503,614.88336,-238.93376,169.82803,604.51044
175,1.45,-364.08713,-5.71954,617.28528,-232.39113,-169.34685,614.97833,-239.1906,169.96397,604.33728
176,1.458,-364.08713,-5.71954,617.28528,-231.37364,-168.77585,615.41711,-238.93376,169.82803,604.51044
177,1.467,-364.08713,-5.71954,617.28528,-232.39113,-169.34685,614.97833,-239.1906,169.96397,604.33728
178,1.475,-364.08713,-5.71954,617.28528,-232.39113,-169.34685,614.97833,-239.41556,169.86345,604.25696
179,1.483,-364.08713,-5.71954,617.28528,-232.39113,-169.34685,614.97833,-238.93376,169.82803,604.51044
180,1.492,-364.08713,-5.71954,617.28528,-232.39113,-169.34685,614.97833,-238.93376,169.82803,604.51044
181,1.5,-364.08713,-5.71954,617.28528,-232.55186,-169.50186,614.88647,-238.93376,169.82803,604.51044
182,1.508,-363.93155,-5.52954,616.66125,-231.67847,-169.01068,615.25659,-238.93376,169.82803,604.51044
183,1.517,-364.4953,-5.35635,617.02722,-232.47462,-169.54509,614.66266,-238.93376,169.82803,604.51044
184,1.525,-364.92682,-4.82772,616.57483,-232.58781,-169.50439,614.50653,-239.07951,169.55934,604.59619
185,1.533,-365.13226,-5.03604,616.47363,-232.46509,-169.69,614.27972,-238.93376,169.82803,604.51044
186,1.542,-365.18686,-4.67546,616.26428,-232.73985,-169.5807,614.36694,-239.42223,170.09448,604.5932
187,1.55,-365.41916,-4.77818,616.20477,-232.94179,-169.51753,614.51611,-239.42223,170.09448,604.5932
188,1.558,-365.50842,-4.26194,615.82861,-232.9852,-169.72462,614.48938,-239.42223,170.09448,604.5932
189,1.567,-365.69547,-4.55234,615.96362,-232.78328,-169.78778,614.34021,-239.42223,170.09448,604.5932
190,1.575,-365.37036,-4.47015,615.72278,-232.9852,-169.72462,614.48938,-239.42223,170.09448,604.5932
191,1.583,-365.50842,-4.26194,615.82861,-233.2012,-169.9852,614.5766,-239.85754,170.10484,604.3454
192,1.592,-365.37036,-4.47015,615.72278,-233.56766,-170.53564,615.14386,-239.85754,170.10484,604.3454
193,1.6,-365.1723,-4.19207,615.20166,-232.35023,-169.6981,615.00226,-239.85754,170.10484,604.3454
194,1.608,-365.66083,-4.22481,615.20258,-233.77147,-170.39719,614.89679,-239.85754,170.10484,604.3454
195,1.617,-365.93735,-4.07368,614.69122,-233.56766,-170.53564,615.14386,-239.85754,170.10484,604.3454
196,1.625,-366.1077,-3.88104,614.33124,-233.56766,-170.53564,615.14386,-239.85754,170.10484,604.3454
197,1.633,-366.41241,-4.36042,614.05151,-233.97232,-170.41374,614.67047,-239.85754,170.10484,604.3454
198,1.642,-366.51593,-4.39165,613.95197,-233.97232,-170.41374,614.67047,-239.85754,170.10484,604.3454
199,1.65,-366.75299,-4.47357,613.87091,-233.97232,-170.41374,614.67047,-239.85754,170.10484,604.3454
200,1.658,-366.75299,-4.47357,613.87091,-233.97232,-170.41374,614.67047,-239.97307,170.4465,604.01514
201,1.667,-367.02124,-4.69314,613.89136,-234.4509,-170.20187,614.56158,-240.16927,170.27161,604.21729
202,1.675,-366.69562,-4.38598,613.66467,-234.77467,-170.26404,614.62494,-240.2789,170.82326,604.27271
203,1.683,-367.1937,-4.60566,613.85889,-234.77467,-170.26404,614.62494,-240.65561,171.02733,604.25287
204,1.692,-367.28442,-4.42592,613.96948,-234.77467,-170.26404,614.62494,-240.65561,171.02733,604.25287
205,1.7,-367.1937,-4.60566,613.85889,-234.77467,-170.26404,614.62494,-240.65561,171.02733,604.25287
206,1.708,-367.1937,-4.60566,613.85889,-234.77467,-170.26404,614.62494,-240.65561,171.02733,604.25287
207,1.717,-367.37827,-4.21377,613.84448,-234.77467,-170.26404,614.62494,-240.65561,171.02733,604.25287
208,1.725,-367.72064,-3.47637,613.46783,-235.29883,-170.55951,614.59906,-240.89877,171.78122,603.63165
209,1.733,-367.70569,-3.52607,613.69501,-235.09769,-170.35211,614.6615,-240.56847,170.98869,603.79297
210,1.742,-368.04599,-3.78352,613.69446,-235.29883,-170.55951,614.59906,-240.82455,171.19083,603.49506
211,1.75,-368.2149,-4.01948,613.53351,-235.37708,-170.56915,614.5293,-241.10789,170.84521,603.49091
212,1.758,-368.54462,-4.38143,613.57733,-235.29883,-170.55951,614.59906,-241.29105,171.22212,603.36975
213,1.767,-368.54462,-4.38143,613.57733,-235.37708,-170.56915,614.5293,-241.44577,170.97231,603.43707
214,1.775,-368.43927,-4.75042,613.37201,-235.37708,-170.56915,614.5293,-241.11974,171.326,602.90057
215,1.783,-368.54816,-4.5354,613.22076,-235.37708,-170.56915,614.5293,-241.27153,171.10464,603.18341
216,1.792,-368.43927,-4.75042,613.37201,-235.37708,-170.56915,614.5293,-241.27153,171.10464,603.18341
217,1.8,-368.54816,-4.5354,613.22076,-235.37708,-170.56915,614.5293,-241.23225,171.44933,602.74255
218,1.808,-368.60962,-4.6084,613.10974,-235.59926,-170.82979,614.58649,-241.38405,171.22798,603.02539
219,1.817,-368.60962,-4.6084,613.10974,-235.37708,-170.56915,614.5293,-241.5583,171.09569,603.27905
220,1.825,-368.34052,-4.13219,612.60889,-234.48946,-169.89142,614.1366,-241.38405,171.22798,603.02539
221,1.833,-368.67416,-4.42812,612.90936,-235.40533,-170.7056,614.40015,-241.38405,171.22798,603.02539
222,1.842,-368.34052,-4.13219,612.60889,-234.80428,-169.8293,613.98547,-241.38405,171.22798,603.02539
223,1.85,-368.74789,-4.11575,612.4632,-234.66315,-169.70477,613.85352,-241.46063,171.27898,602.70758
224,1.858,-368.77225,-4.17892,612.33374,-234.66315,-169.70477,613.85352,-242.42018,170.7393,602.72699
225,1.867,-369.00269,-4.50311,612.56232,-236.15007,-170.67487,614.20093,-242.40331,170.87056,602.67963
226,1.875,-368.79883,-4.38916,612.13519,-235.12209,-169.91621,613.85809,-242.55518,170.64909,602.96259
227,1.883,-369.00269,-4.50311,612.56232,-236.15007,-170.67487,614.20093,-242.55518,170.64909,602.96259
228,1.892,-369.00269,-4.50311,612.56232,-235.72025,-170.40118,614.47845,-242.70003,171.19478,602.42993
229,1.9,-369.00269,-4.50311,612.56232,-234.80428,-169.8293,613.98547,-242.70003,171.19478,602.42993
230,1.908,-368.73444,-4.72082,612.12195,-235.7485,-170.53766,614.34924,-242.85194,170.97336,602.71289
231,1.917,-368.91122,-4.4934,612.21997,-235.72025,-170.40118,614.47845,-242.70003,171.19478,602.42993
232,1.925,-369.16949,-4.46203,612.48956,-236.21349,-170.67616,614.62769,-242.90193,171.16922,602.3894
233,1.933,-369.00269,-4.50311,612.56232,-235.97066,-170.79829,614.40643,-243.06897,171.21577,602.2478
234,1.942,-368.82593,-4.73052,612.46436,-235.72025,-170.40118,614.47845,-243.43755,171.05699,601.88116
235,1.95,-368.96793,-4.55494,611.58667,-235.94241,-170.66185,614.53564,-243.37103,171.37695,602.10425
236,1.958,-369.14417,-4.33786,611.67517,-236.38011,-170.73582,614.94781,-243.45448,170.9575,601.62939
237,1.967,-369.00977,-4.11011,611.2298,-235.97066,-170.79829,614.40643,-243.19264,171.23395,601.49664
238,1.975,-369.00977,-4.11011,611.2298,-236.13727,-170.85799,614.72668,-243.19264,171.23395,601.49664
239,1.983,-368.83347,-4.3272,611.14124,-236.4304,-170.86113,614.83875,-243.19264,171.23395,601.49664
240,1.992,-368.94043,-4.51993,610.88037,-236.38011,-170.73582,614.94781,-243.45448,170.9575,601.62939
241,2,-369.11673,-4.30283,610.96899,-236.33485,-171.20763,615.02826,-243.45448,170.9575,601.62939
242,2.008,-369.11237,-4.61689,610.61768,-236.55466,-171.46674,615.0542,-243.45448,170.9575,601.62939
243,2.017,-369.27844,-4.41903,610.6947,-236.62566,-171.4538,614.88965,-243.19264,171.23395,601.49664
244,2.025,-369.45285,-4.21833,610.30176,-236.79517,-171.5876,615.02466,-243.19264,171.23395,601.49664
245,2.033,-369.45285,-4.21833,610.30176,-236.79517,-171.5876,615.02466,-243.19264,171.23395,601.49664
246,2.042,-369.55978,-4.41089,610.04083,-236.79517,-171.5876,615.02466,-243.19264,171.23395,601.49664
247,2.05,-369.62125,-4.48417,609.92987,-236.97456,-171.46428,614.81927,-243.71112,171.09357,601.4563
