Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
35,0.283,49.97847,-137.94742,49.90471,240.54811,-160.29921,42.32785,191.84413,-130.83998,73.77145
36,0.292,49.97847,-137.94742,49.90471,240.50697,-160.17908,42.23808,192.10088,-131.01109,73.57736
37,0.3,50.33783,-138.24319,49.86079,240.62688,-160.20482,42.20292,192.10088,-131.01109,73.57736
38,0.308,50.4431,-138.00304,49.96248,240.6003,-160.03746,42.23658,191.86992,-130.52513,73.85307
39,0.317,50.4431,-138.00304,49.96248,240.61708,-160.24001,42.17338,192.1086,-131.0612,73.70178
40,0.325,49.97847,-137.94742,49.90471,240.6541,-160.12465,42.33445,192.21916,-130.98471,73.69208
41,0.333,49.97847,-137.94742,49.90471,240.6003,-160.03746,42.23658,191.84413,-130.83998,73.77145
42,0.342,50.4431,-138.00304,49.96248,240.62688,-160.20482,42.20292,192.03018,-130.82666,73.63937
43,0.35,50.4431,-138.00304,49.96248,240.50697,-160.17908,42.23808,191.84413,-130.83998,73.77145
44,0.358,50.33783,-138.24319,49.86079,240.50697,-160.17908,42.23808,192.17636,-131.07428,73.45496
45,0.367,50.15248,-138.39041,50.14003,240.62688,-160.20482,42.20292,192.03018,-130.82666,73.63937
46,0.375,50.4431,-138.00304,49.96248,240.52153,-160.13187,42.3615,192.21916,-130.98471,73.69208
47,0.383,50.33783,-138.24319,49.86079,240.6003,-160.03746,42.23658,191.84413,-130.83998,73.77145
48,0.392,50.04723,-138.63055,50.03832,240.50697,-160.17908,42.23808,191.84413,-130.83998,73.77145
49,0.4,50.33783,-138.24319,49.86079,240.54002,-160.14836,42.17156,192.10568,-130.88986,73.51698
50,0.408,50.33783,-138.24319,49.86079,240.56725,-160.06819,42.30309,192.03018,-130.82666,73.63937
51,0.417,50.33783,-138.24319,49.86079,240.6003,-160.03746,42.23658,192.17636,-131.07428,73.45496
52,0.425,50.4431,-138.00304,49.96248,240.4985,-160.19345,42.31533,192.03018,-130.82666,73.63937
53,0.433,50.15248,-138.39041,50.14003,240.4985,-160.19345,42.31533,192.10088,-131.01109,73.57736
54,0.442,50.33783,-138.24319,49.86079,240.50697,-160.17908,42.23808,192.10088,-131.01109,73.57736
55,0.45,50.33783,-138.24319,49.86079,240.6003,-160.03746,42.23658,192.03018,-130.82666,73.63937
56,0.458,50.15248,-138.39041,50.14003,240.54002,-160.14836,42.17156,192.03018,-130.82666,73.63937
57,0.467,50.15248,-138.39041,50.14003,240.54002,-160.14836,42.17156,192.03018,-130.82666,73.63937
58,0.475,50.04723,-138.63055,50.03832,240.6003,-160.03746,42.23658,192.10088,-131.01109,73.57736
59,0.483,50.04723,-138.63055,50.03832,240.55458,-160.10114,42.29499,192.10088,-131.01109,73.57736
60,0.492,50.07141,-138.99657,50.07845,240.54002,-160.14836,42.17156,191.91667,-130.52057,73.6004
61,0.5,50.04723,-138.63055,50.03832,240.6003,-160.03746,42.23658,192.03018,-130.82666,73.63937
62,0.508,50.15248,-138.39041,50.14003,240.54002,-160.14836,42.17156,192.03018,-130.82666,73.63937
63,0.517,50.33783,-138.24319,49.86079,240.6003,-160.03746,42.23658,192.10088,-131.01109,73.57736
64,0.525,50.04723,-138.63055,50.03832,240.54002,-160.14836,42.17156,192.03018,-130.82666,73.63937
65,0.533,50.33783,-138.24319,49.86079,240.6003,-160.03746,42.23658,191.91667,-130.52057,73.6004
66,0.542,50.04723,-138.63055,50.03832,240.6003,-160.03746,42.23658,192.03018,-130.82666,73.63937
67,0.55,50.81987,-139.06287,49.89063,240.54002,-160.14836,42.17156,192.03018,-130.82666,73.63937
68,0.558,50.97898,-138.93977,49.65913,240.55321,-159.98399,42.10887,191.91667,-130.52057,73.6004
69,0.567,50.33783,-138.24319,49.86079,240.56725,-160.06819,42.30309,192.03018,-130.82666,73.63937
70,0.575,50.33783,-138.24319,49.86079,240.6003,-160.03746,42.23658,192.03018,-130.82666,73.63937
71,0.583,50.97898,-138.93977,49.65913,240.55321,-159.98399,42.10887,192.03018,-130.82666,73.63937
72,0.592,50.97898,-138.93977,49.65913,240.55321,-159.98399,42.10887,192.03018,-130.82666,73.63937
73,0.6,49.68796,-138.33479,50.08221,240.49292,-160.09488,42.04385,192.03018,-130.82666,73.63937
74,0.608,49.68796,-138.33479,50.08221,240.56725,-160.06819,42.30309,192.03018,-130.82666,73.63937
75,0.617,49.68796,-138.33479,50.08221,240.52016,-160.01471,42.17538,192.03018,-130.82666,73.63937
76,0.625,50.04723,-138.63055,50.03832,240.52153,-160.13187,42.3615,192.03018,-130.82666,73.63937
77,0.633,50.04723,-138.63055,50.03832,240.49292,-160.09488,42.04385,192.03018,-130.82666,73.63937
78,0.642,50.04723,-138.63055,50.03832,240.52016,-160.01471,42.17538,192.10088,-131.01109,73.57736
79,0.65,49.68796,-138.33479,50.08221,240.55321,-159.98399,42.10887,192.21916,-130.98471,73.69208
80,0.658,50.07141,-138.99657,50.07845,240.52016,-160.01471,42.17538,192.21916,-130.98471,73.69208
81,0.667,50.07141,-138.99657,50.07845,240.45988,-160.1256,42.11036,192.0331,-130.99802,73.82417
82,0.675,50.07141,-138.99657,50.07845,240.45988,-160.1256,42.11036,192.10088,-131.01109,73.57736
83,0.683,49.90787,-138.7301,49.86637,240.45988,-160.1256,42.11036,191.91481,-131.0244,73.70945
84,0.692,49.68796,-138.33479,50.08221,240.52016,-160.01471,42.17538,192.04266,-131.04779,73.7996
85,0.7,49.71215,-138.70084,50.12234,240.45988,-160.1256,42.11036,191.91481,-131.0244,73.70945
86,0.708,50.64631,-139.34698,49.89877,240.52016,-160.01471,42.17538,191.63927,-130.95737,73.70216
87,0.717,49.71215,-138.70084,50.12234,240.56725,-160.06819,42.30309,191.91481,-131.0244,73.70945
88,0.725,49.57284,-138.8004,49.9504,240.46126,-160.24275,42.29649,191.50941,-131.42323,73.59534
89,0.733,49.54865,-138.43436,49.91029,240.47444,-160.07837,42.23379,191.24776,-131.45099,73.58449
90,0.742,50.64874,-139.657,49.92157,240.50697,-160.17908,42.23808,191.71431,-131.30591,73.66464
91,0.75,50.07141,-138.99657,50.07845,240.52153,-160.13187,42.3615,191.84413,-130.83998,73.77145
92,0.758,50.04723,-138.63055,50.03832,240.52153,-160.13187,42.3615,191.91481,-131.0244,73.70945
93,0.767,50.04723,-138.63055,50.03832,240.52153,-160.13187,42.3615,191.24776,-131.45099,73.58449
94,0.775,49.90787,-138.7301,49.86637,240.50697,-160.17908,42.23808,191.24776,-131.45099,73.58449
95,0.783,50.50342,-139.76154,49.75995,240.50697,-160.17908,42.23808,191.30914,-131.70502,73.55051
96,0.792,50.64631,-139.34698,49.89877,240.50697,-160.17908,42.23808,191.50941,-131.42323,73.59534
97,0.8,50.04723,-138.63055,50.03832,240.52153,-160.13187,42.3615,191.70995,-131.14177,73.64017
98,0.808,50.64631,-139.34698,49.89877,240.56725,-160.06819,42.30309,191.70995,-131.14177,73.64017
99,0.817,50.64631,-139.34698,49.89877,240.52153,-160.13187,42.3615,192.25636,-130.96616,74.02933
100,0.825,50.64874,-139.657,49.92157,240.50697,-160.17908,42.23808,192.04617,-131.26714,73.96381
101,0.833,50.07141,-138.99657,50.07845,240.50697,-160.17908,42.23808,191.71431,-131.30591,73.66464
102,0.842,50.07141,-138.99657,50.07845,240.56725,-160.06819,42.30309,191.91481,-131.0244,73.70945
103,0.85,50.07141,-138.99657,50.07845,240.50697,-160.17908,42.23808,191.84413,-130.83998,73.77145
104,0.858,50.64631,-139.34698,49.89877,240.50697,-160.17908,42.23808,191.91481,-131.0244,73.70945
105,0.867,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,191.70995,-131.14177,73.64017
106,0.875,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,191.91481,-131.0244,73.70945
107,0.883,50.64874,-139.657,49.92157,240.56725,-160.06819,42.30309,191.91481,-131.0244,73.70945
108,0.892,50.07141,-138.99657,50.07845,240.54002,-160.14836,42.17156,191.91481,-131.0244,73.70945
109,0.9,50.04723,-138.63055,50.03832,240.50697,-160.17908,42.23808,191.91481,-131.0244,73.70945
110,0.908,50.04723,-138.63055,50.03832,240.54002,-160.14836,42.17156,192.21916,-130.98471,73.69208
111,0.917,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,192.10088,-131.01109,73.57736
112,0.925,50.04723,-138.63055,50.03832,240.54002,-160.14836,42.17156,192.10088,-131.01109,73.57736
113,0.933,50.04723,-138.63055,50.03832,240.54002,-160.14836,42.17156,192.10088,-131.01109,73.57736
114,0.942,50.04723,-138.63055,50.03832,240.6003,-160.03746,42.23658,192.03018,-130.82666,73.63937
115,0.95,50.04723,-138.63055,50.03832,240.6003,-160.03746,42.23658,192.10088,-131.01109,73.57736
116,0.958,50.07141,-138.99657,50.07845,240.54002,-160.14836,42.17156,191.84413,-130.83998,73.77145
117,0.967,50.07141,-138.99657,50.07845,240.54002,-160.14836,42.17156,192.03018,-130.82666,73.63937
118,0.975,50.07141,-138.99657,50.07845,240.54002,-160.14836,42.17156,192.10088,-131.01109,73.57736
119,0.983,50.07141,-138.99657,50.07845,240.6003,-160.03746,42.23658,192.10088,-131.01109,73.57736
120,0.992,50.07141,-138.99657,50.07845,240.54002,-160.14836,42.17156,192.03018,-130.82666,73.63937
121,1,50.07141,-138.99657,50.07845,240.6003,-160.03746,42.23658,192.10088,-131.01109,73.57736
122,1.008,50.07141,-138.99657,50.07845,240.6003,-160.03746,42.23658,192.03018,-130.82666,73.63937
123,1.017,50.07141,-138.99657,50.07845,240.56725,-160.06819,42.30309,192.03018,-130.82666,73.63937
124,1.025,50.07141,-138.99657,50.07845,240.6003,-160.03746,42.23658,192.21916,-130.98471,73.69208
125,1.033,50.07141,-138.99657,50.07845,240.6003,-160.03746,42.23658,192.10088,-131.01109,73.57736
126,1.042,50.04723,-138.63055,50.03832,240.6003,-160.03746,42.23658,192.03018,-130.82666,73.63937
127,1.05,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
128,1.058,50.07141,-138.99657,50.07845,240.50046,-159.92435,42.0578,192.03018,-130.82666,73.63937
129,1.067,50.04723,-138.63055,50.03832,240.45988,-160.1256,42.11036,192.03018,-130.82666,73.63937
130,1.075,50.04723,-138.63055,50.03832,240.6003,-160.03746,42.23658,192.03018,-130.82666,73.63937
131,1.083,50.04723,-138.63055,50.03832,240.52016,-160.01471,42.17538,192.03018,-130.82666,73.63937
132,1.092,50.04723,-138.63055,50.03832,240.50697,-160.17908,42.23808,192.05595,-130.51183,73.72101
133,1.1,50.04723,-138.63055,50.03832,240.45988,-160.1256,42.11036,192.03018,-130.82666,73.63937
134,1.108,49.68796,-138.33479,50.08221,240.49292,-160.09488,42.04385,192.10088,-131.01109,73.57736
135,1.117,50.07141,-138.99657,50.07845,240.55321,-159.98399,42.10887,192.03018,-130.82666,73.63937
136,1.125,50.04723,-138.63055,50.03832,240.55321,-159.98399,42.10887,192.21916,-130.98471,73.69208
137,1.133,50.07141,-138.99657,50.07845,240.55321,-159.98399,42.10887,192.03018,-130.82666,73.63937
138,1.142,50.07141,-138.99657,50.07845,240.55321,-159.98399,42.10887,192.03018,-130.82666,73.63937
139,1.15,50.07141,-138.99657,50.07845,240.6003,-160.03746,42.23658,192.10088,-131.01109,73.57736
140,1.158,50.07141,-138.99657,50.07845,240.55321,-159.98399,42.10887,192.03018,-130.82666,73.63937
141,1.167,50.07141,-138.99657,50.07845,240.52016,-160.01471,42.17538,192.03018,-130.82666,73.63937
142,1.175,50.04723,-138.63055,50.03832,240.52016,-160.01471,42.17538,191.84413,-130.83998,73.77145
143,1.183,50.04723,-138.63055,50.03832,240.55321,-159.98399,42.10887,192.21916,-130.98471,73.69208
144,1.192,50.04723,-138.63055,50.03832,240.55321,-159.98399,42.10887,191.84413,-130.83998,73.77145
145,1.2,50.04723,-138.63055,50.03832,240.55321,-159.98399,42.10887,192.03018,-130.82666,73.63937
146,1.208,50.04723,-138.63055,50.03832,240.55321,-159.98399,42.10887,192.03018,-130.82666,73.63937
147,1.217,49.97847,-137.94742,49.90471,240.6003,-160.03746,42.23658,192.03018,-130.82666,73.63937
148,1.225,49.57284,-138.8004,49.9504,240.55321,-159.98399,42.10887,191.84413,-130.83998,73.77145
149,1.233,50.04723,-138.63055,50.03832,240.52016,-160.01471,42.17538,191.84413,-130.83998,73.77145
150,1.242,50.04723,-138.63055,50.03832,240.55321,-159.98399,42.10887,191.84413,-130.83998,73.77145
151,1.25,50.04723,-138.63055,50.03832,240.55321,-159.98399,42.10887,192.03018,-130.82666,73.63937
152,1.258,50.04723,-138.63055,50.03832,240.55321,-159.98399,42.10887,192.16945,-130.8179,73.75996
153,1.267,50.04723,-138.63055,50.03832,240.55321,-159.98399,42.10887,192.03018,-130.82666,73.63937
154,1.275,50.04723,-138.63055,50.03832,240.55321,-159.98399,42.10887,192.03018,-130.82666,73.63937
155,1.283,50.07141,-138.99657,50.07845,240.52016,-160.01471,42.17538,192.03018,-130.82666,73.63937
156,1.292,49.90787,-138.7301,49.86637,240.55321,-159.98399,42.10887,192.16945,-130.8179,73.75996
157,1.3,50.04723,-138.63055,50.03832,240.55321,-159.98399,42.10887,191.91481,-131.0244,73.70945
158,1.308,50.07141,-138.99657,50.07845,240.6003,-160.03746,42.23658,191.98341,-130.83122,73.89204
159,1.317,50.04723,-138.63055,50.03832,240.6003,-160.03746,42.23658,191.91481,-131.0244,73.70945
160,1.325,49.93206,-139.09613,49.90648,240.6003,-160.03746,42.23658,191.91481,-131.0244,73.70945
161,1.333,49.90787,-138.7301,49.86637,240.56725,-160.06819,42.30309,192.03018,-130.82666,73.63937
162,1.342,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
163,1.35,50.04723,-138.63055,50.03832,240.52153,-160.13187,42.3615,191.91481,-131.0244,73.70945
164,1.358,50.04723,-138.63055,50.03832,240.6003,-160.03746,42.23658,191.76041,-130.84149,73.6368
165,1.367,49.90787,-138.7301,49.86637,240.56725,-160.06819,42.30309,191.91481,-131.0244,73.70945
166,1.375,50.04723,-138.63055,50.03832,240.50697,-160.17908,42.23808,191.98341,-130.83122,73.89204
167,1.383,50.04723,-138.63055,50.03832,240.50697,-160.17908,42.23808,191.91481,-131.0244,73.70945
168,1.392,50.33783,-138.24319,49.86079,240.50697,-160.17908,42.23808,192.0331,-130.99802,73.82417
169,1.4,50.33783,-138.24319,49.86079,240.54002,-160.14836,42.17156,191.84413,-130.83998,73.77145
170,1.408,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,191.91481,-131.0244,73.70945
171,1.417,50.04723,-138.63055,50.03832,240.50697,-160.17908,42.23808,191.84413,-130.83998,73.77145
172,1.425,50.04723,-138.63055,50.03832,240.50697,-160.17908,42.23808,191.84413,-130.83998,73.77145
173,1.433,50.04723,-138.63055,50.03832,240.50697,-160.17908,42.23808,191.63927,-130.95737,73.70216
174,1.442,50.33783,-138.24319,49.86079,240.50697,-160.17908,42.23808,191.91481,-131.0244,73.70945
175,1.45,50.04723,-138.63055,50.03832,240.46126,-160.24275,42.29649,192.10088,-131.01109,73.57736
176,1.458,50.04723,-138.63055,50.03832,240.46545,-160.22418,42.38185,192.18265,-131.11473,73.86556
177,1.467,50.04723,-138.63055,50.03832,240.46545,-160.22418,42.38185,191.63927,-130.95737,73.70216
178,1.475,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
179,1.483,50.04723,-138.63055,50.03832,240.50697,-160.17908,42.23808,191.84413,-130.83998,73.77145
180,1.492,50.04723,-138.63055,50.03832,240.50697,-160.17908,42.23808,192.0331,-130.99802,73.82417
181,1.5,50.33783,-138.24319,49.86079,240.56725,-160.06819,42.30309,191.91481,-131.0244,73.70945
182,1.508,50.04723,-138.63055,50.03832,240.46126,-160.24275,42.29649,191.84413,-130.83998,73.77145
183,1.517,50.04723,-138.63055,50.03832,240.50697,-160.17908,42.23808,191.84413,-130.83998,73.77145
184,1.525,50.33783,-138.24319,49.86079,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
185,1.533,50.04723,-138.63055,50.03832,240.46126,-160.24275,42.29649,192.10088,-131.01109,73.57736
186,1.542,50.04723,-138.63055,50.03832,240.6003,-160.03746,42.23658,191.98341,-130.83122,73.89204
187,1.55,50.33783,-138.24319,49.86079,240.50697,-160.17908,42.23808,191.84413,-130.83998,73.77145
188,1.558,50.64631,-139.34698,49.89877,240.52153,-160.13187,42.3615,191.84413,-130.83998,73.77145
189,1.567,50.04723,-138.63055,50.03832,240.50697,-160.17908,42.23808,191.82823,-131.1154,73.75488
190,1.575,50.33783,-138.24319,49.86079,240.50697,-160.17908,42.23808,191.84413,-130.83998,73.77145
191,1.583,50.33783,-138.24319,49.86079,240.46126,-160.24275,42.29649,191.91481,-131.0244,73.70945
192,1.592,50.04723,-138.63055,50.03832,240.6003,-160.03746,42.23658,191.98341,-130.83122,73.89204
193,1.6,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
194,1.608,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,191.98341,-130.83122,73.89204
195,1.617,50.04723,-138.63055,50.03832,240.52016,-160.01471,42.17538,191.84413,-130.83998,73.77145
196,1.625,50.04723,-138.63055,50.03832,240.47444,-160.07837,42.23379,192.0331,-130.99802,73.82417
197,1.633,49.68796,-138.33479,50.08221,240.52016,-160.01471,42.17538,191.57437,-130.85483,73.76888
198,1.642,49.68796,-138.33479,50.08221,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
199,1.65,50.33783,-138.24319,49.86079,240.46126,-160.24275,42.29649,192.18265,-131.11473,73.86556
200,1.658,50.04723,-138.63055,50.03832,240.52016,-160.01471,42.17538,191.84413,-130.83998,73.77145
201,1.667,50.04723,-138.63055,50.03832,240.47444,-160.07837,42.23379,191.84413,-130.83998,73.77145
202,1.675,49.68796,-138.33479,50.08221,240.52153,-160.13187,42.3615,191.84413,-130.83998,73.77145
203,1.683,49.54865,-138.43436,49.91029,240.52016,-160.01471,42.17538,191.57437,-130.85483,73.76888
204,1.692,49.97847,-137.94742,49.90471,240.52016,-160.01471,42.17538,191.84413,-130.83998,73.77145
205,1.7,49.68796,-138.33479,50.08221,240.45988,-160.1256,42.11036,191.84413,-130.83998,73.77145
206,1.708,50.04723,-138.63055,50.03832,240.52016,-160.01471,42.17538,191.98341,-130.83122,73.89204
207,1.717,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
208,1.725,50.04723,-138.63055,50.03832,240.47444,-160.07837,42.23379,192.0331,-130.99802,73.82417
209,1.733,49.97847,-137.94742,49.90471,240.52153,-160.13187,42.3615,191.98341,-130.83122,73.89204
210,1.742,49.71215,-138.70084,50.12234,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
211,1.75,49.68796,-138.33479,50.08221,240.52153,-160.13187,42.3615,191.84413,-130.83998,73.77145
212,1.758,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
213,1.767,49.90787,-138.7301,49.86637,240.56725,-160.06819,42.30309,191.57437,-130.85483,73.76888
214,1.775,50.04723,-138.63055,50.03832,240.52153,-160.13187,42.3615,191.84413,-130.83998,73.77145
215,1.783,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
216,1.792,49.68796,-138.33479,50.08221,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
217,1.8,49.68796,-138.33479,50.08221,240.56725,-160.06819,42.30309,191.71364,-130.84608,73.88947
218,1.808,50.04723,-138.63055,50.03832,240.52153,-160.13187,42.3615,192.0331,-130.99802,73.82417
219,1.817,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
220,1.825,50.04723,-138.63055,50.03832,240.46126,-160.24275,42.29649,191.64505,-131.03925,73.70689
221,1.833,50.04723,-138.63055,50.03832,240.50697,-160.17908,42.23808,191.63927,-130.95737,73.70216
222,1.842,50.04723,-138.63055,50.03832,240.52153,-160.13187,42.3615,191.91481,-131.0244,73.70945
223,1.85,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,192.0331,-130.99802,73.82417
224,1.858,50.04723,-138.63055,50.03832,240.50697,-160.17908,42.23808,191.98341,-130.83122,73.89204
225,1.867,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,191.91481,-131.0244,73.70945
226,1.875,50.362,-138.60918,49.90092,240.52574,-160.11328,42.44685,192.0331,-130.99802,73.82417
227,1.883,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,191.57437,-130.85483,73.76888
228,1.892,50.07141,-138.99657,50.07845,240.52153,-160.13187,42.3615,191.84413,-130.83998,73.77145
229,1.9,50.04723,-138.63055,50.03832,240.50697,-160.17908,42.23808,191.84413,-130.83998,73.77145
230,1.908,50.04723,-138.63055,50.03832,240.50697,-160.17908,42.23808,191.84413,-130.83998,73.77145
231,1.917,50.04723,-138.63055,50.03832,240.52153,-160.13187,42.3615,191.84413,-130.83998,73.77145
232,1.925,50.33783,-138.24319,49.86079,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
233,1.933,50.04723,-138.63055,50.03832,240.52153,-160.13187,42.3615,191.84413,-130.83998,73.77145
234,1.942,50.33783,-138.24319,49.86079,240.56725,-160.06819,42.30309,191.98341,-130.83122,73.89204
235,1.95,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
236,1.958,50.33783,-138.24319,49.86079,240.52574,-160.11328,42.44685,191.84413,-130.83998,73.77145
237,1.967,50.04723,-138.63055,50.03832,240.52574,-160.11328,42.44685,191.84413,-130.83998,73.77145
238,1.975,50.04723,-138.63055,50.03832,240.52574,-160.11328,42.44685,191.73064,-130.53389,73.73247
239,1.983,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
240,1.992,50.15248,-138.39041,50.14003,240.66817,-159.95988,42.35789,191.84413,-130.83998,73.77145
241,2,50.04723,-138.63055,50.03832,240.6003,-160.03746,42.23658,191.84413,-130.83998,73.77145
242,2.008,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
243,2.017,50.33783,-138.24319,49.86079,240.66817,-159.95988,42.35789,191.84413,-130.83998,73.77145
244,2.025,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,191.98341,-130.83122,73.89204
245,2.033,50.04723,-138.63055,50.03832,240.66817,-159.95988,42.35789,191.98341,-130.83122,73.89204
246,2.042,50.15248,-138.39041,50.14003,240.56725,-160.06819,42.30309,191.98341,-130.83122,73.89204
247,2.05,50.07141,-138.99657,50.07845,240.56725,-160.06819,42.30309,191.98341,-130.83122,73.89204
248,2.058,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
249,2.067,49.97847,-137.94742,49.90471,240.56725,-160.06819,42.30309,191.98341,-130.83122,73.89204
250,2.075,50.04723,-138.63055,50.03832,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
251,2.083,50.04723,-138.63055,50.03832,240.52153,-160.13187,42.3615,191.98341,-130.83122,73.89204
252,2.092,50.33783,-138.24319,49.86079,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
253,2.1,50.15248,-138.39041,50.14003,240.56725,-160.06819,42.30309,191.98341,-130.83122,73.89204
254,2.108,49.97847,-137.94742,49.90471,240.52153,-160.13187,42.3615,191.84413,-130.83998,73.77145
255,2.117,49.97847,-137.94742,49.90471,240.56725,-160.06819,42.30309,191.84413,-130.83998,73.77145
256,2.125,49.97847,-137.94742,49.90471,240.52016,-160.01471,42.17538,191.84413,-130.83998,73.77145
