Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
87,0.717,87.48846,-61.19524,1064.54968,192.54607,-97.35796,1078.43518,228.64778,-21.25575,1081.87048
88,0.725,87.33472,-61.5097,1064.50928,192.46001,-97.41675,1078.58569,228.48846,-21.23863,1081.50879
89,0.733,86.91324,-60.86656,1064.43494,192.56795,-97.03252,1078.51636,228.42758,-20.61781,1079.59668
90,0.742,86.91324,-60.86656,1064.43494,192.2146,-96.99388,1078.61426,228.47247,-21.16395,1078.69055
91,0.75,86.79915,-60.68236,1064.39783,191.8638,-96.72033,1079.0592,228.97734,-20.91769,1077.87891
92,0.758,86.79031,-59.17701,1064.05615,191.23541,-96.34332,1079.90527,229.74178,-21.65652,1077.06274
93,0.767,86.81802,-58.38021,1063.64319,191.02888,-96.09076,1080.0365,229.75467,-22.66395,1075.89343
94,0.775,87.0957,-57.65334,1063.09607,191.03256,-96.07107,1080.73401,229.82744,-22.29738,1075.75769
95,0.783,87.85605,-57.15852,1062.76257,190.95535,-96.12329,1080.19275,229.89497,-23.17179,1075.51501
96,0.792,88.00568,-57.24635,1062.49646,191.32942,-96.46813,1079.07397,230.09509,-23.33699,1075.56409
97,0.8,88.28518,-57.66192,1062.46094,191.64769,-96.99245,1078.90308,230.08742,-22.57108,1076.89905
98,0.808,88.42606,-57.85301,1062.51733,191.79999,-97.62648,1078.66077,230.12935,-22.31549,1077.49475
99,0.817,88.55018,-58.03754,1062.42896,191.93092,-97.90269,1078.55042,230.59807,-23.05652,1078.22961
100,0.825,88.31121,-57.93621,1062.80298,192.01022,-98.24632,1077.84045,231.2027,-25.31477,1079.74548
101,0.833,88.37637,-60.58585,1064.0155,192.97073,-99.22504,1077.35376,231.05699,-25.47986,1079.59619
102,0.842,88.45628,-60.61261,1064.10229,193.47023,-100.18472,1077.21802,230.9222,-25.90126,1080.12463
103,0.85,88.22367,-61.51756,1064.29504,193.47023,-100.18472,1077.21802,230.75621,-25.77133,1080.06262
104,0.858,88.20726,-61.73202,1064.47522,193.54173,-100.22549,1077.06714,231.05699,-25.47986,1079.59619
105,0.867,88.30905,-61.80902,1064.75012,193.41544,-100.16547,1076.97656,231.03485,-25.34102,1079.46033
106,0.875,87.98951,-61.71247,1064.33899,193.66302,-100.08042,1077.27625,231.81711,-24.96606,1077.28162
107,0.883,88.00593,-61.49803,1064.15894,193.66302,-100.08042,1077.27625,231.47725,-25.12273,1076.35754
108,0.892,88.19427,-61.48428,1063.91333,193.02716,-98.91177,1078.20435,231.86858,-26.20946,1075.05969
109,0.9,88.54572,-60.64185,1063.03113,192.90089,-98.68247,1078.18384,232.57315,-26.00937,1074.65955
110,0.908,88.25879,-59.92509,1062.41626,192.63754,-97.96635,1077.96704,232.60561,-26.45035,1073.9873
111,0.917,88.97599,-58.75964,1061.59814,191.85907,-97.66199,1077.96509,232.54376,-24.98224,1073.48132
112,0.925,88.87978,-58.85089,1061.29285,191.86092,-97.8646,1078.03137,233.75174,-25.4276,1071.96997
113,0.933,89.11316,-58.99974,1061.17603,191.18217,-98.40343,1077.87146,233.8755,-26.3218,1071.7688
114,0.942,89.12226,-59.18264,1061.03491,191.16061,-98.79966,1077.91089,233.6927,-27.1578,1072.54846
115,0.95,88.75357,-59.93671,1060.40173,191.16457,-98.98021,1077.73071,233.09286,-27.18345,1072.87866
116,0.958,88.46668,-60.69156,1060.47815,191.09308,-99.7999,1076.92175,231.46667,-25.64022,1073.93958
117,0.967,88.40777,-61.27588,1060.25952,191.54671,-99.62427,1076.64709,231.02682,-25.49506,1073.96899
118,0.975,88.30891,-62.12803,1059.84155,191.88396,-100.37962,1074.72217,230.66064,-25.8923,1074.57581
119,0.983,88.04734,-63.41824,1059.89429,191.84862,-100.69059,1073.61975,230.48512,-25.91387,1074.67749
120,0.992,87.46964,-64.31086,1059.6051,192.70673,-101.66931,1072.79248,230.47745,-25.72308,1074.87512
121,1,87.09866,-65.11758,1059.14929,192.73283,-102.2091,1072.59583,229.27963,-26.09112,1075.12708
122,1.008,87.15882,-65.6329,1058.83716,192.58411,-102.21941,1072.24146,229.05786,-26.26618,1074.76501
123,1.017,86.40213,-67.33123,1058.18823,193.60159,-101.96198,1071.33801,229.1165,-26.3503,1074.52539
124,1.025,86.81009,-68.12837,1057.60779,193.4803,-101.54218,1070.05042,228.59264,-25.70677,1072.495
125,1.033,86.19436,-68.40099,1057.21851,193.67334,-101.1484,1069.18677,228.77222,-26.88969,1070.56555
126,1.042,86.22354,-67.94473,1056.1355,192.72128,-100.88372,1068.85828,227.92427,-24.06976,1069.86609
127,1.05,86.06159,-68.04008,1055.23328,192.72461,-100.36525,1068.03796,228.48894,-24.30016,1068.90918
128,1.058,86.40142,-68.1839,1053.43787,192.68742,-100.5771,1067.92078,228.75618,-24.4597,1067.29395
129,1.067,86.37275,-68.16443,1052.05286,192.61475,-100.61238,1067.35571,227.67044,-25.19473,1065.46289
130,1.075,86.04414,-68.44673,1050.9873,191.88982,-100.61451,1066.96326,227.49867,-24.62792,1065.07043
131,1.083,86.15179,-68.76734,1049.72729,191.89455,-101.48173,1066.35229,226.10957,-23.42141,1064.18652
132,1.092,86.21762,-69.15497,1047.16589,191.10561,-101.28107,1065.6189,225.09969,-24.56627,1063.245
133,1.1,85.78238,-69.88338,1045.86755,190.78424,-102.3751,1064.69678,224.21861,-25.12362,1063.25635
134,1.108,84.56306,-72.92023,1044.58533,189.93422,-103.33821,1063.89355,224.11365,-25.82833,1062.17908
135,1.117,84.08625,-74.1556,1042.68652,189.91728,-103.35692,1063.45435,223.28979,-25.03366,1061.91577
136,1.125,83.82623,-75.28347,1041.2782,189.43631,-104.24037,1062.61987,220.40884,-25.23348,1063.06323
137,1.133,83.10084,-77.51478,1039.34021,188.3315,-105.33059,1061.38977,218.87923,-27.71231,1061.76807
138,1.142,81.9241,-80.99446,1038.59644,188.27359,-105.47508,1059.85352,218.12689,-27.30203,1061.51135
139,1.15,81.70166,-82.60686,1037.31226,187.78717,-105.81849,1058.97339,216.04108,-27.27771,1061.07654
140,1.158,80.49636,-84.06628,1036.02625,187.01831,-106.2262,1057.66052,215.28667,-26.49825,1059.94336
141,1.167,80.45232,-85.48891,1033.59985,186.24168,-106.87348,1057.63245,213.62454,-28.16299,1058.83972
142,1.175,78.78832,-87.0515,1031.74695,185.75058,-106.7168,1057.14917,211.59773,-28.37286,1057.4281
143,1.183,78.40435,-88.82845,1029.64014,185.67058,-107.10275,1056.77881,208.82388,-27.46128,1056.28503
144,1.192,77.55608,-90.40894,1027.08252,184.18767,-108.32608,1055.58545,207.86917,-27.68257,1055.31372
145,1.2,76.59308,-91.09925,1024.12952,182.32184,-109.86737,1054.40564,205.6638,-28.28537,1055.01013
146,1.208,75.39993,-92.27176,1021.90271,179.63708,-109.31118,1053.30908,203.19269,-29.89289,1053.17749
147,1.217,73.84588,-95.13656,1018.45331,178.85666,-109.70006,1052.59277,199.44551,-27.73831,1053.64929
148,1.225,72.25274,-95.39321,1015.02588,176.82091,-111.31721,1051.8562,196.31619,-30.00482,1052.46216
149,1.233,71.29204,-97.79373,1011.79956,175.00426,-112.2209,1050.3092,193.84636,-28.70563,1051.30249
150,1.242,70.01797,-98.91213,1008.82343,171.80705,-112.12626,1048.60083,189.30583,-30.82106,1051.75293
151,1.25,68.15949,-101.14095,1005.11432,170.37585,-112.47081,1046.70459,186.16624,-30.68114,1050.98401
152,1.258,66.5921,-104.88731,1002.50818,168.23535,-113.95945,1045.90149,182.47754,-31.99923,1051.1344
153,1.267,65.22376,-106.96136,999.58215,166.82591,-115.91278,1043.06946,178.31398,-31.69798,1051.04431
154,1.275,63.62418,-108.89634,996.88367,164.50717,-116.92253,1041.32849,174.40805,-34.66124,1050.01477
155,1.283,61.3629,-110.67153,995.17261,161.97397,-117.52129,1039.66077,169.49176,-36.15371,1050.69482
156,1.292,59.46194,-113.73171,991.83295,159.63136,-119.01306,1037.47888,166.82115,-36.3347,1049.98999
157,1.3,57.58976,-115.53024,989.07617,157.99416,-118.95722,1035.12671,161.83217,-34.5578,1047.68054
158,1.308,55.76095,-118.69824,986.00513,155.63562,-119.99463,1033.03223,157.64462,-35.53043,1046.82495
159,1.317,54.0086,-119.64475,983.28979,153.13087,-121.25931,1031.37378,154.244,-36.65567,1045.82849
160,1.325,51.40935,-121.03327,980.61981,150.7688,-121.58477,1028.19568,150.93016,-38.57119,1044.88281
161,1.333,49.96339,-123.38857,976.76758,149.28441,-123.24529,1026.22498,147.62807,-40.31177,1043.19873
162,1.342,47.98315,-124.06107,973.74274,146.05888,-123.54343,1023.74414,142.56798,-41.31709,1041.89709
163,1.35,46.13071,-125.53247,970.289,143.94034,-124.5827,1021.46417,140.36073,-41.66759,1038.79431
164,1.358,43.38321,-126.69105,966.59857,140.3887,-124.72265,1018.03687,136.05321,-44.16006,1038.20618
165,1.367,42.40453,-126.44879,963.65973,137.62859,-126.37684,1017.14899,132.79958,-45.44913,1037.19421
166,1.375,39.84381,-129.64288,959.62311,136.633,-129.21861,1013.9931,129.98723,-48.1232,1036.35425
167,1.383,38.67415,-130.73682,956.35956,134.51697,-130.29926,1011.33789,124.42933,-50.44888,1035.94482
168,1.392,37.19733,-132.25296,953.61371,131.26039,-131.47368,1009.96033,121.83221,-52.23657,1035.20117
169,1.4,34.96209,-133.59276,951.32813,129.75233,-133.9691,1006.98535,118.15593,-55.58456,1035.35608
170,1.408,34.33301,-133.72324,948.42969,128.50755,-136.39566,1004.30042,115.00633,-59.06712,1034.99255
171,1.417,33.41945,-136.29074,945.80646,127.71201,-138.46841,1001.81995,112.01012,-61.75287,1034.68909
172,1.425,30.11712,-139.03506,943.99072,125.43671,-138.745,997.83533,108.32136,-65.53152,1034.22498
173,1.433,28.32234,-141.11446,941.65131,124.43768,-139.80539,995.90106,103.97537,-68.71788,1034.0835
174,1.442,26.51164,-143.48494,939.42871,122.81161,-141.64088,992.29755,101.93021,-70.27043,1033.14929
175,1.45,25.19644,-144.95845,936.57849,121.15327,-142.44772,989.98401,98.5838,-75.41657,1032.2489
176,1.458,23.51889,-148.37576,934.67828,119.57072,-143.07201,987.25159,94.76208,-78.03916,1031.3595
177,1.467,21.65737,-149.59575,931.17145,118.13676,-144.53479,983.5813,90.99069,-81.35497,1029.85828
178,1.475,19.74148,-151.02422,928.00854,114.7572,-144.51901,981.71722,87.97935,-82.56213,1027.90125
179,1.483,18.07288,-152.84694,925.01294,113.75737,-145.41353,978.51147,84.54322,-84.58682,1027.17004
180,1.492,15.28631,-155.7767,921.72662,111.1589,-146.70634,975.59814,81.37436,-88.54269,1025.78052
181,1.5,14.53367,-157.41106,919.46002,110.13241,-147.59174,973.65259,78.68732,-91.28879,1024.8866
182,1.508,13.47799,-158.19786,915.23029,107.13226,-147.38263,970.539,75.07364,-92.99858,1023.52551
183,1.517,12.06532,-157.93311,911.91339,105.7644,-147.89642,968.9917,72.22012,-95.7253,1022.6402
184,1.525,9.84602,-157.64575,909.24231,104.60243,-148.76382,965.79254,69.86504,-99.14014,1021.6167
185,1.533,9.01316,-158.06709,906.1759,103.81892,-149.23734,963.04266,67.46339,-102.53427,1020.29242
186,1.542,8.14647,-159.763,904.79803,102.18307,-150.58975,960.87006,65.66526,-105.25954,1019.36774
187,1.55,7.12689,-159.8311,902.45551,100.67462,-150.66042,958.34717,63.10136,-109.2346,1018.341
188,1.558,6.09892,-158.92578,899.42914,99.56985,-150.5752,956.20673,61.53521,-111.61679,1016.56085
189,1.567,5.19786,-160.4924,896.91266,98.27679,-149.78169,953.86841,59.06657,-115.465,1015.98096
190,1.575,3.93006,-160.21466,894.79315,98.28002,-149.18356,951.06506,58.06066,-116.9464,1013.7088
191,1.583,1.82135,-160.15121,892.14667,96.77354,-148.51988,949.08508,55.22052,-119.99969,1012.12726
192,1.592,1.47402,-161.27824,888.88208,95.37213,-148.09123,946.24701,53.47879,-121.38464,1011.1972
193,1.6,2.17148,-161.62106,887.45636,93.56009,-147.61502,944.1225,51.52684,-123.20298,1008.23663
194,1.608,0.10976,-161.83974,883.26727,92.28126,-146.47014,941.42914,48.92254,-123.97728,1006.27466
195,1.617,-0.22331,-161.2489,881.53064,90.24871,-147.02341,939.67902,46.73161,-124.98798,1004.55743
196,1.625,-1.346,-162.13058,877.54095,88.95137,-145.164,937.0697,45.0072,-125.34801,1003.57275
197,1.633,-2.39481,-160.76318,875.7475,87.22184,-145.19092,935.97925,43.20617,-126.99554,999.45972
198,1.642,-4.96583,-160.37204,871.70435,85.7955,-143.8633,932.96057,41.1854,-126.30642,998.44995
199,1.65,-5.83732,-158.5528,869.70233,83.95897,-142.18915,930.8468,38.86712,-126.72797,996.29327
200,1.658,-7.34177,-156.64171,867.59149,84.80218,-141.89925,928.9718,38.31594,-127.58952,994.10883
201,1.667,-8.96241,-156.18248,864.87146,83.58697,-140.53389,926.07794,37.04623,-130.23511,992.16364
202,1.675,-9.27325,-153.66411,862.94269,82.51998,-139.95006,924.33948,36.19582,-130.96227,990.80096
203,1.683,-9.8978,-153.85687,861.30701,81.95958,-137.1768,921.66998,34.26259,-131.48259,987.97223
204,1.692,-9.75733,-151.33913,858.98993,80.92985,-136.23137,919.86017,34.28054,-132.35976,986.76617
205,1.7,-9.12117,-150.1667,857.00513,80.09863,-134.2169,917.36792,33.86259,-132.41382,985.09723
206,1.708,-9.7331,-149.03561,854.84955,79.261,-131.24353,915.86853,33.14706,-132.76468,982.73126
207,1.717,-10.73499,-148.53265,852.93213,78.18074,-130.19789,913.9519,32.19967,-132.90625,980.46106
208,1.725,-11.60608,-145.85561,850.29028,76.68993,-127.77582,911.90814,31.05655,-133.41399,978.51392
209,1.733,-11.47129,-145.82039,849.52466,75.75861,-125.99203,910.34625,29.38566,-132.45984,977.21875
210,1.742,-13.40353,-143.06641,845.44293,74.3846,-123.56799,908.23169,28.53606,-131.60275,974.47992
211,1.75,-13.21165,-142.36475,843.758,72.76241,-120.69511,906.62616,27.00047,-131.03618,972.85046
212,1.758,-14.13995,-140.16898,841.16528,71.72682,-119.08831,905.46808,26.18883,-131.31088,970.51477
213,1.767,-15.69158,-138.86554,839.56213,69.63522,-116.15232,903.92804,26.33897,-131.48901,968.75751
214,1.775,-15.75017,-137.17253,838.62354,68.65272,-114.20129,902.49902,24.36549,-129.07674,966.70203
215,1.783,-16.80327,-134.53383,837.0152,67.86461,-111.91194,900.49188,23.3616,-128.65225,965.63647
216,1.792,-18.68187,-132.27417,834.75665,65.8149,-108.65396,899.28339,23.1741,-128.13031,965.02289
217,1.8,-18.41576,-131.08482,834.40955,65.76217,-107.09051,899.00995,24.31449,-126.6742,962.33618
218,1.808,-19.32137,-128.85637,833.01129,64.5253,-103.96043,897.73145,22.82941,-123.70964,961.23163
219,1.817,-19.82646,-128.07201,833.02905,64.20782,-100.38222,896.58417,22.40271,-123.10747,959.52966
220,1.825,-19.49476,-126.01694,832.23132,63.7809,-98.76759,895.58032,22.78157,-121.95239,958.90051
221,1.833,-19.85831,-124.15679,831.35901,63.07616,-95.60782,894.52106,22.50313,-121.81566,958.70795
222,1.842,-19.85831,-124.15679,831.35901,61.97325,-92.32345,894.05933,22.85386,-119.65009,957.61743
223,1.85,-19.72145,-123.6606,830.72961,61.02273,-90.2888,893.69751,21.95937,-117.29398,955.67725
224,1.858,-19.54117,-123.15193,830.21912,59.95222,-87.19141,893.03351,21.62928,-114.61386,955.34784
225,1.867,-19.35239,-122.11182,829.51526,59.46803,-85.66444,892.28595,20.90132,-113.73241,955.27032
226,1.875,-20.82441,-119.71881,827.37531,57.8873,-83.30671,892.04077,20.29017,-113.05319,954.86761
227,1.883,-21.25707,-119.40356,826.64026,56.40136,-81.40635,891.98853,18.62065,-111.25806,954.58527
228,1.892,-21.25707,-119.40356,826.64026,56.02719,-80.11639,891.91022,16.97195,-109.63079,954.04437
229,1.9,-22.53256,-117.2678,825.76416,54.80954,-77.87154,891.49951,15.98915,-108.60635,953.2345
230,1.908,-22.53256,-117.2678,825.76416,53.40327,-76.33795,891.38348,14.91087,-107.2254,953.375
231,1.917,-22.80884,-117.07642,825.91833,53.0474,-75.89222,891.95209,13.34045,-105.02075,953.55829
232,1.925,-24.0382,-115.79156,825.69763,52.05481,-74.7939,892.00909,11.86103,-103.94266,953.6947
233,1.933,-24.31465,-115.59994,825.85193,49.97276,-74.14819,891.70544,10.88581,-102.43594,953.4259
234,1.942,-24.39853,-115.26133,826.11554,49.05703,-71.88346,891.79547,9.42972,-99.9077,953.76636
235,1.95,-25.13062,-113.70316,826.30945,48.72791,-70.19873,892.20685,9.01126,-99.45428,953.6615
236,1.958,-25.87026,-112.59132,827.47803,48.05988,-68.76905,891.94409,8.66941,-97.36542,953.95068
237,1.967,-26.40507,-112.17058,828.14966,47.52753,-67.43114,892.56409,8.66941,-97.36542,953.95068
238,1.975,-26.80783,-112.14963,828.18555,45.95755,-65.13844,892.30237,7.46614,-95.69348,954.20142
239,1.983,-27.21056,-112.12891,828.2215,44.58978,-63.99197,893.35278,6.28656,-94.25279,954.2287
240,1.992,-28.20514,-110.29976,828.44733,43.55521,-62.84227,893.31287,5.76193,-93.82503,954.39722
241,2,-28.48475,-110.04828,828.64575,42.62942,-62.27464,893.37128,4.7491,-93.15733,954.57721
242,2.008,-28.90957,-109.55268,829.03094,41.62542,-58.76416,894.54431,3.68046,-92.95641,954.84656
243,2.017,-30.17872,-107.58282,828.85187,40.61118,-58.24406,894.57233,1.80269,-90.83768,954.82568
244,2.025,-30.60201,-106.58851,828.25,39.33519,-57.16003,894.78387,0.7767,-90.66644,954.85901
245,2.033,-30.92742,-106.29993,827.88287,37.91945,-57.04932,894.72272,0.03965,-90.91558,955.27637
