Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
46,0.375,196.05087,122.79206,260.39203,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
47,0.383,196.28024,122.87701,260.32785,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
48,0.392,195.88687,122.75791,260.21619,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
49,0.4,196.05087,122.79206,260.39203,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
50,0.408,196.13443,122.71198,260.21194,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
51,0.417,195.80331,122.83798,260.3963,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
52,0.425,196.05087,122.79206,260.39203,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
53,0.433,196.05087,122.79206,260.39203,97.97002,182.30791,81.20135,121.08002,91.96486,71.79565
54,0.442,196.05087,122.79206,260.39203,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
55,0.45,195.88687,122.75791,260.21619,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
56,0.458,195.80331,122.83798,260.3963,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
57,0.467,195.80331,122.83798,260.3963,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
58,0.475,196.05087,122.79206,260.39203,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
59,0.483,195.94914,123.00304,260.51224,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
60,0.492,195.88043,123.22588,260.3273,98.01138,182.32794,80.97969,121.08002,91.96486,71.79565
61,0.5,196.08189,123.37362,260.44855,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
62,0.508,195.8344,123.41955,260.45282,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
63,0.517,196.08189,123.37362,260.44855,97.65481,182.38921,81.08109,121.39867,91.96796,71.59171
64,0.525,195.8344,123.41955,260.45282,97.60689,182.57047,81.01438,121.08002,91.96486,71.79565
65,0.533,196.08189,123.37362,260.44855,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
66,0.542,196.08189,123.37362,260.44855,97.60689,182.57047,81.01438,121.08002,91.96486,71.79565
67,0.55,196.08189,123.37362,260.44855,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
68,0.558,196.08189,123.37362,260.44855,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
69,0.567,196.08189,123.37362,260.44855,97.84433,182.37581,80.87941,121.08002,91.96486,71.79565
70,0.575,196.12794,123.17994,260.32303,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
71,0.583,196.12794,123.17994,260.32303,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
72,0.592,196.12794,123.17994,260.32303,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
73,0.6,196.12794,123.17994,260.32303,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
74,0.608,196.12794,123.17994,260.32303,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
75,0.617,196.12794,123.17994,260.32303,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
76,0.625,196.2115,123.09984,260.14291,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
77,0.633,196.12794,123.17994,260.32303,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
78,0.642,196.12794,123.17994,260.32303,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
79,0.65,196.2115,123.09984,260.14291,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
80,0.658,196.33493,122.84742,260.42929,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
81,0.667,196.2662,123.07025,260.24438,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
82,0.675,196.41847,122.76733,260.24921,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
83,0.683,196.27267,122.60229,260.13327,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
84,0.692,196.36906,122.59122,260.16302,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
85,0.7,196.26477,122.33731,259.90997,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
86,0.708,196.44704,122.22059,259.82315,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
87,0.717,196.44704,122.22059,259.82315,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
88,0.725,196.44704,122.22059,259.82315,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
89,0.733,196.44704,122.22059,259.82315,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
90,0.742,196.36174,121.83884,259.77472,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
91,0.75,196.41603,121.65709,259.69702,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
92,0.758,196.41603,121.65709,259.69702,97.51249,182.17509,81.1226,121.08002,91.96486,71.79565
93,0.767,196.41603,121.65709,259.69702,97.51249,182.17509,81.1226,121.08002,91.96486,71.79565
94,0.775,196.41603,121.65709,259.69702,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
95,0.783,196.36174,121.83884,259.77472,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
96,0.792,196.11578,121.61129,259.66986,97.4954,182.14885,81.35355,120.89908,91.68595,71.71505
97,0.8,196.20721,121.9581,259.86349,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
98,0.808,196.36174,121.83884,259.77472,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
99,0.817,196.24051,122.0677,259.7085,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
100,0.825,196.08597,122.18697,259.79727,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
101,0.833,196.08597,122.18697,259.79727,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
102,0.842,196.24051,122.0677,259.7085,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
103,0.85,196.08597,122.18697,259.79727,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
104,0.858,196.44704,122.22059,259.82315,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
105,0.867,196.26477,122.33731,259.90997,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
106,0.875,196.24051,122.0677,259.7085,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
107,0.883,196.08597,122.18697,259.79727,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
108,0.892,196.26477,122.33731,259.90997,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
109,0.9,196.44704,122.22059,259.82315,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
110,0.908,196.08597,122.18697,259.79727,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
111,0.917,196.26477,122.33731,259.90997,98.01138,182.32794,80.97969,121.08002,91.96486,71.79565
112,0.925,196.26477,122.33731,259.90997,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
113,0.933,196.44704,122.22059,259.82315,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
114,0.942,196.26477,122.33731,259.90997,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
115,0.95,196.26477,122.33731,259.90997,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
116,0.958,196.22325,122.42622,260.04709,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
117,0.967,196.22325,122.42622,260.04709,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
118,0.975,196.41847,122.76733,260.24921,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
119,0.983,196.41847,122.76733,260.24921,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
120,0.992,196.41847,122.76733,260.24921,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
121,1,196.2662,123.07025,260.24438,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
122,1.008,196.2662,123.07025,260.24438,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
123,1.017,196.34975,122.99015,260.06427,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
124,1.025,196.34975,122.99015,260.06427,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
125,1.033,196.34975,122.99015,260.06427,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
126,1.042,196.34975,122.99015,260.06427,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
127,1.05,196.41847,122.76733,260.24921,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
128,1.058,196.27267,122.60229,260.13327,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
129,1.067,196.27267,122.60229,260.13327,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
130,1.075,196.22325,122.42622,260.04709,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
131,1.083,196.22325,122.42622,260.04709,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
132,1.092,196.22325,122.42622,260.04709,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
133,1.1,196.22325,122.42622,260.04709,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
134,1.108,196.22325,122.42622,260.04709,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
135,1.117,196.04446,122.27586,259.93442,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
136,1.125,196.22325,122.42622,260.04709,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
137,1.133,196.22325,122.42622,260.04709,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
138,1.142,195.88687,122.75791,260.21619,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
139,1.15,196.08501,122.5359,260.12576,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
140,1.158,196.18913,122.68238,260.31339,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
141,1.167,196.13443,122.71198,260.21194,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
142,1.175,196.05087,122.79206,260.39203,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
143,1.183,196.27267,122.60229,260.13327,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
144,1.192,196.27267,122.60229,260.13327,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
145,1.2,196.22325,122.42622,260.04709,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
146,1.208,196.22325,122.42622,260.04709,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
147,1.217,196.22325,122.42622,260.04709,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
148,1.225,196.22325,122.42622,260.04709,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
149,1.233,196.26477,122.33731,259.90997,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
150,1.242,196.26477,122.33731,259.90997,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
151,1.25,196.26477,122.33731,259.90997,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
152,1.258,196.26477,122.33731,259.90997,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
153,1.267,196.22325,122.42622,260.04709,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
154,1.275,196.26477,122.33731,259.90997,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
155,1.283,196.22325,122.42622,260.04709,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
156,1.292,196.22325,122.42622,260.04709,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
157,1.3,196.26477,122.33731,259.90997,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
158,1.308,196.22325,122.42622,260.04709,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
159,1.317,196.22325,122.42622,260.04709,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
160,1.325,196.26477,122.33731,259.90997,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
161,1.333,196.46739,122.32858,259.82516,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
162,1.342,196.64966,122.21185,259.73834,98.01138,182.32794,80.97969,121.08002,91.96486,71.79565
163,1.35,196.64966,122.21185,259.73834,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
164,1.358,196.8252,121.80122,259.72684,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
165,1.367,196.8252,121.80122,259.72684,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
166,1.375,196.6187,121.64833,259.61218,97.97002,182.30791,81.20135,121.08002,91.96486,71.79565
167,1.383,196.47298,121.48331,259.49625,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
168,1.392,196.47298,121.48331,259.49625,97.63771,182.36298,81.31203,120.89908,91.68595,71.71505
169,1.4,196.58768,121.40447,259.41873,97.63771,182.36298,81.31203,120.89908,91.68595,71.71505
170,1.408,196.58768,121.40447,259.41873,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
171,1.417,196.58768,121.40447,259.41873,97.82773,182.09378,81.24287,120.89908,91.68595,71.71505
172,1.425,196.47298,121.48331,259.49625,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
173,1.433,196.47298,121.48331,259.49625,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
174,1.442,196.67947,121.63617,259.6109,97.82773,182.09378,81.24287,120.89908,91.68595,71.71505
175,1.45,196.67947,121.63617,259.6109,97.82773,182.09378,81.24287,121.08002,91.96486,71.79565
176,1.458,196.67947,121.63617,259.6109,97.82773,182.09378,81.24287,121.08002,91.96486,71.79565
177,1.467,196.8252,121.80122,259.72684,97.82773,182.09378,81.24287,121.08002,91.96486,71.79565
178,1.475,196.8252,121.80122,259.72684,97.63771,182.36298,81.31203,120.89908,91.68595,71.71505
179,1.483,196.8252,121.80122,259.72684,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
180,1.492,196.8252,121.80122,259.72684,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
181,1.5,196.8252,121.80122,259.72684,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
182,1.508,196.8252,121.80122,259.72684,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
183,1.517,196.8252,121.80122,259.72684,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
184,1.525,196.8252,121.80122,259.72684,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
185,1.533,196.8252,121.80122,259.72684,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
186,1.542,196.67947,121.63617,259.6109,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
187,1.55,196.8252,121.80122,259.72684,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
188,1.558,196.93988,121.72239,259.64932,97.63771,182.36298,81.31203,120.89908,91.68595,71.71505
189,1.567,196.6187,121.64833,259.61218,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
190,1.575,196.8252,121.80122,259.72684,97.63771,182.36298,81.31203,120.89908,91.68595,71.71505
191,1.583,196.8252,121.80122,259.72684,97.4954,182.14885,81.35355,120.89908,91.68595,71.71505
192,1.592,196.8252,121.80122,259.72684,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
193,1.6,196.8252,121.80122,259.72684,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
194,1.608,196.8252,121.80122,259.72684,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
195,1.617,196.8252,121.80122,259.72684,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
196,1.625,196.8252,121.80122,259.72684,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
197,1.633,196.8252,121.80122,259.72684,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
198,1.642,196.8252,121.80122,259.72684,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
199,1.65,196.70398,122.03009,259.66064,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
200,1.658,196.8252,121.80122,259.72684,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
201,1.667,196.8252,121.80122,259.72684,97.51249,182.17509,81.1226,121.08002,91.96486,71.79565
202,1.675,196.8252,121.80122,259.72684,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
203,1.683,196.8252,121.80122,259.72684,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
204,1.692,196.8252,121.80122,259.72684,97.51249,182.17509,81.1226,121.08002,91.96486,71.79565
205,1.7,196.8252,121.80122,259.72684,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
206,1.708,196.8252,121.80122,259.72684,97.51249,182.17509,81.1226,121.08002,91.96486,71.79565
207,1.717,196.8252,121.80122,259.72684,97.51249,182.17509,81.1226,120.89908,91.68595,71.71505
208,1.725,196.7334,121.56949,259.5347,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
209,1.733,196.6187,121.64833,259.61218,97.51249,182.17509,81.1226,121.08002,91.96486,71.79565
210,1.742,196.93988,121.72239,259.64932,97.65481,182.38921,81.08109,120.89908,91.68595,71.71505
211,1.75,196.47298,121.48331,259.49625,97.4954,182.14885,81.35355,120.89908,91.68595,71.71505
212,1.758,196.8252,121.80122,259.72684,97.4954,182.14885,81.35355,120.89908,91.68595,71.71505
213,1.767,196.8252,121.80122,259.72684,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
214,1.775,196.8252,121.80122,259.72684,97.51249,182.17509,81.1226,120.89908,91.68595,71.71505
215,1.783,196.8252,121.80122,259.72684,97.63771,182.36298,81.31203,120.89908,91.68595,71.71505
216,1.792,196.8252,121.80122,259.72684,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
217,1.8,196.8252,121.80122,259.72684,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
218,1.808,196.8252,121.80122,259.72684,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
219,1.817,196.77089,121.98299,259.8045,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
220,1.825,196.64966,122.21185,259.73834,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
221,1.833,196.64966,122.21185,259.73834,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
222,1.842,196.64966,122.21185,259.73834,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
223,1.85,196.64966,122.21185,259.73834,97.97002,182.30791,81.20135,121.08002,91.96486,71.79565
224,1.858,196.70398,122.03009,259.66064,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
225,1.867,196.64966,122.21185,259.73834,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
226,1.875,196.64966,122.21185,259.73834,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
227,1.883,196.64966,122.21185,259.73834,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
228,1.892,196.64966,122.21185,259.73834,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
229,1.9,196.26477,122.33731,259.90997,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
230,1.908,196.44704,122.22059,259.82315,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
231,1.917,196.26477,122.33731,259.90997,97.97002,182.30791,81.20135,121.08002,91.96486,71.79565
232,1.925,196.22325,122.42622,260.04709,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
233,1.933,196.22325,122.42622,260.04709,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
234,1.942,196.22325,122.42622,260.04709,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
235,1.95,196.27267,122.60229,260.13327,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
236,1.958,196.33493,122.84742,260.42929,97.97002,182.30791,81.20135,121.08002,91.96486,71.79565
237,1.967,196.33493,122.84742,260.42929,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
238,1.975,196.34975,122.99015,260.06427,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
239,1.983,196.34975,122.99015,260.06427,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
240,1.992,196.34975,122.99015,260.06427,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
241,2,196.34975,122.99015,260.06427,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
242,2.008,196.34975,122.99015,260.06427,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
243,2.017,196.34975,122.99015,260.06427,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
244,2.025,196.2662,123.07025,260.24438,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
245,2.033,196.34975,122.99015,260.06427,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
246,2.042,196.62106,122.75858,260.1644,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
247,2.05,196.34975,122.99015,260.06427,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
248,2.058,196.36906,122.59122,260.16302,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
249,2.067,196.41058,122.5023,260.02591,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
250,2.075,196.26477,122.33731,259.90997,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
251,2.083,196.64966,122.21185,259.73834,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
252,2.092,196.64966,122.21185,259.73834,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
253,2.1,196.64966,122.21185,259.73834,97.97002,182.30791,81.20135,121.08002,91.96486,71.79565
254,2.108,196.64966,122.21185,259.73834,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
255,2.117,196.77089,121.98299,259.8045,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
256,2.125,196.64966,122.21185,259.73834,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
257,2.133,196.77089,121.98299,259.8045,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
258,2.142,196.77089,121.98299,259.8045,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
259,2.15,196.8252,121.80122,259.72684,97.63771,182.36298,81.31203,121.08002,91.96486,71.79565
260,2.158,196.8252,121.80122,259.72684,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
261,2.167,196.8252,121.80122,259.72684,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
262,2.175,196.8252,121.80122,259.72684,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
263,2.183,196.8252,121.80122,259.72684,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
264,2.192,196.8252,121.80122,259.72684,97.4954,182.14885,81.35355,120.89908,91.68595,71.71505
265,2.2,196.93988,121.72239,259.64932,97.4954,182.14885,81.35355,121.08002,91.96486,71.79565
266,2.208,196.6187,121.64833,259.61218,97.65481,182.38921,81.08109,121.08002,91.96486,71.79565
267,2.217,196.93988,121.72239,259.64932,97.4954,182.14885,81.35355,120.89908,91.68595,71.71505
268,2.225,196.93988,121.72239,259.64932,97.4954,182.14885,81.35355,120.89908,91.68595,71.71505
269,2.233,196.93988,121.72239,259.64932,97.4954,182.14885,81.35355,120.89908,91.68595,71.71505
270,2.242,196.58768,121.40447,259.41873,97.4954,182.14885,81.35355,120.89908,91.68595,71.71505
