Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
67,0.55,-316.46783,-29.28781,1016.6731,-200.09265,-133.63544,1012.05023,-279.78006,172.62781,940.96466
68,0.558,-316.46783,-29.28781,1016.6731,-200.46103,-133.43297,1012.01801,-279.78006,172.62781,940.96466
69,0.567,-316.46783,-29.28781,1016.6731,-200.87154,-133.73962,1011.86572,-279.54416,172.56183,940.80707
70,0.575,-316.46783,-29.28781,1016.6731,-201.09898,-133.86914,1011.8291,-279.54416,172.56183,940.80707
71,0.583,-316.46783,-29.28781,1016.6731,-201.09898,-133.86914,1011.8291,-279.54416,172.56183,940.80707
72,0.592,-316.46783,-29.28781,1016.6731,-201.40671,-134.02643,1011.61432,-279.60666,172.62453,940.65814
73,0.6,-316.46783,-29.28781,1016.6731,-202.24059,-133.50996,1011.505,-279.60666,172.62453,940.65814
74,0.608,-316.46783,-29.28781,1016.6731,-202.24059,-133.50996,1011.505,-279.39206,172.91638,940.42175
75,0.617,-316.46783,-29.28781,1016.6731,-202.24059,-133.50996,1011.505,-279.18372,173.15955,940.36444
76,0.625,-316.46783,-29.28781,1016.6731,-202.51797,-133.89221,1011.53931,-279.18372,173.15955,940.36444
77,0.633,-316.46783,-29.28781,1016.6731,-202.54295,-133.3027,1011.4397,-279.18372,173.15955,940.36444
78,0.642,-316.46783,-29.28781,1016.6731,-202.84816,-134.03043,1010.7818,-279.18372,173.15955,940.36444
79,0.65,-316.46783,-29.28781,1016.6731,-202.84816,-134.03043,1010.7818,-279.00458,173.08371,940.37689
80,0.658,-316.46783,-29.28781,1016.6731,-202.84816,-134.03043,1010.7818,-279.18372,173.15955,940.36444
81,0.667,-316.46783,-29.28781,1016.6731,-202.84816,-134.03043,1010.7818,-279.00458,173.08371,940.37689
82,0.675,-318.07446,-29.74861,1016.81396,-202.9875,-134.85934,1011.56665,-278.8161,173.05505,940.37573
83,0.683,-318.07446,-29.74861,1016.81396,-203.21864,-134.17755,1010.62628,-278.32333,173.49377,940.62115
84,0.692,-318.07446,-29.74861,1016.81396,-203.29579,-134.98187,1011.43066,-278.9155,172.4351,940.48474
85,0.7,-319.41199,-29.8098,1016.93359,-203.21864,-134.17755,1010.62628,-278.9155,172.4351,940.48474
86,0.708,-319.41199,-29.8098,1016.93359,-203.29579,-134.98187,1011.43066,-278.88858,172.34825,940.6073
87,0.717,-319.41199,-29.8098,1016.93359,-203.39859,-135.09978,1010.50665,-278.88858,172.34825,940.6073
88,0.725,-319.41199,-29.8098,1016.93359,-203.39859,-135.09978,1010.50665,-278.89682,172.08679,940.77899
89,0.733,-319.41199,-29.8098,1016.93359,-203.48351,-135.23285,1010.39423,-278.9277,171.79814,940.74963
90,0.742,-319.41199,-29.8098,1016.93359,-203.48351,-135.23285,1010.39423,-278.9277,171.79814,940.74963
91,0.75,-319.41199,-29.8098,1016.93359,-203.65628,-135.42242,1010.50708,-278.9277,171.79814,940.74963
92,0.758,-319.41199,-29.8098,1016.93359,-203.65628,-135.42242,1010.50708,-278.96921,171.5271,940.87311
93,0.767,-319.41199,-29.8098,1016.93359,-203.56561,-135.59917,1010.64032,-278.95523,171.4623,940.77692
94,0.775,-320.75171,-29.8683,1017.05414,-203.52602,-135.68939,1010.57416,-278.95523,171.4623,940.77692
95,0.783,-320.75171,-29.8683,1017.05414,-203.37637,-135.81445,1010.56805,-278.95523,171.4623,940.77692
96,0.792,-320.75171,-29.8683,1017.05414,-203.37637,-135.81445,1010.56805,-278.95523,171.4623,940.77692
97,0.8,-320.75171,-29.8683,1017.05414,-203.30453,-136.03059,1010.67706,-278.91025,171.27998,940.84009
98,0.808,-320.75171,-29.8683,1017.05414,-203.30453,-136.03059,1010.67706,-278.41486,171.80345,940.86841
99,0.817,-320.75171,-29.8683,1017.05414,-203.15981,-136.16615,1010.65491,-278.41486,171.80345,940.86841
100,0.825,-320.75171,-29.8683,1017.05414,-203.28088,-136.63936,1010.51294,-278.41486,171.80345,940.86841
101,0.833,-320.75171,-29.8683,1017.05414,-203.06709,-136.93112,1010.75232,-279.54114,170.70515,941.20801
102,0.842,-320.75171,-29.8683,1017.05414,-203.06709,-136.93112,1010.75232,-279.54114,170.70515,941.20801
103,0.85,-320.75171,-29.8683,1017.05414,-203.06709,-136.93112,1010.75232,-279.67276,170.62906,941.34906
104,0.858,-320.75171,-29.8683,1017.05414,-202.32532,-138.2115,1011.74438,-279.55023,170.5045,941.30133
105,0.867,-320.75171,-29.8683,1017.05414,-202.32532,-138.2115,1011.74438,-279.55023,170.5045,941.30133
106,0.875,-320.75171,-29.8683,1017.05414,-202.32532,-138.2115,1011.74438,-279.55023,170.5045,941.30133
107,0.883,-320.75171,-29.8683,1017.05414,-202.12935,-137.45346,1010.7334,-279.35587,170.43486,941.47699
108,0.892,-320.75171,-29.8683,1017.05414,-202.12369,-137.31958,1010.54871,-279.35587,170.43486,941.47699
109,0.9,-320.75171,-29.8683,1017.05414,-202.09663,-137.98599,1010.48584,-278.8815,170.40054,941.33289
110,0.908,-320.75171,-29.8683,1017.05414,-202.09663,-137.98599,1010.48584,-278.63614,170.61293,941.14117
111,0.917,-320.75171,-29.8683,1017.05414,-202.37129,-137.72,1009.52484,-278.29205,170.50587,941.13916
112,0.925,-320.75171,-29.8683,1017.05414,-202.4447,-137.80083,1009.18451,-278.63614,170.61293,941.14117
113,0.933,-320.75171,-29.8683,1017.05414,-202.61697,-137.80602,1009.15155,-278.29205,170.50587,941.13916
114,0.942,-320.75171,-29.8683,1017.05414,-202.25108,-138.2623,1008.87091,-278.29205,170.50587,941.13916
115,0.95,-320.75171,-29.8683,1017.05414,-202.42804,-138.00198,1008.82001,-278.29205,170.50587,941.13916
116,0.958,-320.75171,-29.8683,1017.05414,-202.97626,-137.83577,1008.13629,-278.29205,170.50587,941.13916
117,0.967,-320.75171,-29.8683,1017.05414,-203.64935,-137.95642,1008.30322,-277.90732,170.90419,941.12683
118,0.975,-320.75171,-29.8683,1017.05414,-204.26984,-138.19899,1008.29218,-277.90646,170.86832,940.96289
119,0.983,-320.75171,-29.8683,1017.05414,-204.97054,-138.63744,1007.37469,-277.80884,170.75409,940.91125
120,0.992,-320.75171,-29.8683,1017.05414,-204.86581,-139.35106,1007.06262,-277.9017,170.94688,941.04218
121,1,-321.45377,-29.0322,1016.33899,-204.69737,-139.66826,1006.50281,-277.80429,170.82475,940.98212
122,1.008,-320.75171,-29.8683,1017.05414,-204.82277,-139.75865,1006.64923,-277.63474,170.89725,941.0813
123,1.017,-320.75171,-29.8683,1017.05414,-204.69737,-139.66826,1006.50281,-277.03253,171.1391,941.31305
124,1.025,-320.75171,-29.8683,1017.05414,-204.86732,-139.92052,1006.52356,-276.77097,171.10394,941.44196
125,1.033,-321.45377,-29.0322,1016.33899,-204.97797,-140.18683,1006.46838,-276.77097,171.10394,941.44196
126,1.042,-321.45377,-29.0322,1016.33899,-205.13182,-140.07521,1006.45526,-276.83896,170.92052,941.35425
127,1.05,-321.45377,-29.0322,1016.33899,-205.38477,-140.00079,1006.0647,-276.83896,170.92052,941.35425
128,1.058,-321.45377,-29.0322,1016.33899,-205.53128,-139.92862,1006.01392,-276.83896,170.92052,941.35425
129,1.067,-321.45377,-29.0322,1016.33899,-205.53128,-139.92862,1006.01392,-276.68073,170.97118,941.44849
130,1.075,-321.45377,-29.0322,1016.33899,-205.63724,-139.9211,1005.92688,-276.68073,170.97118,941.44849
131,1.083,-322.15158,-28.65785,1015.60614,-205.84525,-140.08405,1005.82208,-276.83896,170.92052,941.35425
132,1.092,-322.15158,-28.65785,1015.60614,-205.85283,-140.22781,1005.64764,-276.73578,171.09766,941.27075
133,1.1,-322.85468,-27.8205,1014.89215,-206.39087,-140.24019,1005.15314,-276.8573,171.10844,941.19971
134,1.108,-322.85468,-27.8205,1014.89215,-206.85869,-139.98433,1004.52423,-276.85773,171.21626,941.31036
135,1.117,-322.85468,-27.8205,1014.89215,-207.82698,-140.04935,1002.76227,-276.73578,171.09766,941.27075
136,1.125,-322.85468,-27.8205,1014.89215,-208.20917,-140.17497,1002.53015,-276.47183,171.51483,941.42047
137,1.133,-322.85468,-27.8205,1014.89215,-208.51534,-140.91113,1002.54028,-276.18182,171.54274,941.38776
138,1.142,-321.66986,-28.69182,1013.37329,-209.19975,-141.07253,1002.39746,-275.64316,172.07765,941.26416
139,1.15,-321.66986,-28.69182,1013.37329,-209.78671,-141.95131,1002.24091,-275.48419,172.14285,941.16516
140,1.158,-321.66986,-28.69182,1013.37329,-209.90263,-142.59293,1001.68658,-275.03717,173.18016,941.06378
141,1.167,-323.33582,-26.33557,1013.71881,-209.71761,-142.92578,1001.09497,-274.40308,173.42616,940.9068
142,1.175,-323.33582,-26.33557,1013.71881,-210.12926,-143.02362,1000.51349,-273.78503,174.09868,940.34918
143,1.183,-323.33582,-26.33557,1013.71881,-210.12926,-143.02362,1000.51349,-273.44394,174.56992,940.41071
144,1.192,-323.33582,-26.33557,1013.71881,-210.12926,-143.02362,1000.51349,-273.15112,174.50375,940.37915
145,1.2,-323.33582,-26.33557,1013.71881,-210.22151,-143.08684,1000.44128,-272.7673,174.61627,940.5293
146,1.208,-323.33582,-26.33557,1013.71881,-211.1089,-143.73592,1000.28326,-272.34143,174.45421,940.40356
147,1.217,-323.33582,-26.33557,1013.71881,-211.10355,-143.84377,1000.17834,-272.2485,174.67235,940.22479
148,1.225,-324.59369,-23.2205,1014.00598,-212.13208,-145.25005,999.91943,-272.08582,174.57867,940.23834
149,1.233,-324.59369,-23.2205,1014.00598,-212.59254,-145.33202,999.70264,-271.74823,174.76573,939.9574
150,1.242,-324.9465,-23.03659,1013.37555,-212.70496,-145.38585,999.4873,-271.29443,174.76561,940.12756
151,1.25,-324.9465,-23.03659,1013.37555,-213.10997,-145.57976,999.04663,-270.26672,175.28833,940.19849
152,1.258,-324.9465,-23.03659,1013.37555,-214.75191,-146.27626,998.21564,-270.08932,175.46054,940.18829
153,1.267,-325.45462,-22.53881,1013.61493,-214.79817,-146.75136,997.18219,-269.58572,175.72127,940.34015
154,1.275,-324.9465,-23.03659,1013.37555,-214.94409,-146.68246,997.12854,-269.10495,176.15123,940.27417
155,1.283,-325.45462,-22.53881,1013.61493,-215.04289,-146.81923,997.17883,-268.97678,176.10567,940.43732
156,1.292,-324.92245,-22.73378,1012.46863,-215.46579,-147.1353,997.02985,-268.77142,176.01585,940.31012
157,1.3,-324.92245,-22.73378,1012.46863,-215.34451,-147.1721,996.42395,-268.57578,176.23804,940.30377
158,1.308,-323.20364,-20.96362,1013.28326,-215.4917,-147.14935,996.23621,-268.15958,176.16832,940.36115
159,1.317,-323.07751,-20.47178,1012.80609,-216.00652,-147.79124,996.20789,-267.91653,176.34183,940.07819
160,1.325,-323.07751,-20.47178,1012.80609,-216.96303,-147.77348,996.16956,-267.44836,176.56563,940.12305
161,1.333,-323.892,-19.9858,1012.63586,-217.1678,-148.09935,996.05573,-266.75848,176.5076,939.9538
162,1.342,-324.29822,-18.64658,1013.52673,-217.64746,-148.26915,995.66272,-266.5787,176.5136,939.8822
163,1.35,-324.29822,-18.64658,1013.52673,-217.62656,-148.27464,995.3797,-265.91586,177.35245,939.75604
164,1.358,-324.08316,-17.68999,1013.03992,-216.94145,-148.3266,992.99286,-265.76419,177.58607,939.64374
165,1.367,-324.08316,-17.68999,1013.03992,-216.83054,-148.11914,992.28113,-265.02451,177.61208,939.48224
166,1.375,-324.08316,-17.68999,1013.03992,-216.82806,-148.35486,992.29242,-265.06012,177.69351,939.36798
167,1.383,-324.08316,-17.68999,1013.03992,-216.82806,-148.35486,992.29242,-264.29706,177.65106,939.56036
168,1.392,-324.08316,-17.68999,1013.03992,-218.00745,-149.18753,991.5368,-264.12366,177.74986,939.6203
169,1.4,-324.08316,-17.68999,1013.03992,-217.56213,-149.83797,991.65967,-263.90533,177.99326,939.5769
170,1.408,-324.08316,-17.68999,1013.03992,-216.94649,-150.41272,991.47754,-263.63535,178.17014,939.53552
171,1.417,-324.3616,-17.18309,1012.84534,-216.73283,-151.00105,990.58185,-263.39758,178.19853,939.31519
172,1.425,-324.3616,-17.18309,1012.84534,-217.14429,-152.79233,990.72717,-263.39758,178.19853,939.31519
173,1.433,-324.3616,-17.18309,1012.84534,-217.42784,-152.65453,989.76208,-263.40726,178.10269,939.22498
174,1.442,-324.56473,-16.35315,1013.08643,-217.08701,-152.92372,989.63788,-262.92902,177.98219,939.2085
175,1.45,-324.56473,-16.35315,1013.08643,-217.34978,-153.07135,989.68347,-262.25287,178.14656,938.49878
176,1.458,-325.88843,-15.36986,1013.15594,-217.3506,-153.10695,989.46356,-262.81219,177.92459,939.00024
177,1.467,-325.88843,-15.36986,1013.15594,-217.36786,-152.8855,988.99982,-262.81219,177.92459,939.00024
178,1.475,-325.88843,-15.36986,1013.15594,-217.17607,-153.36307,988.42676,-262.81219,177.92459,939.00024
179,1.483,-326.1312,-14.83473,1012.49591,-217.35951,-153.71431,987.85864,-262.69974,178.10527,938.9527
180,1.492,-326.99139,-15.24153,1012.60376,-217.74673,-154.01218,987.565,-262.65372,178.04848,938.81122
181,1.5,-326.99139,-15.24153,1012.60376,-217.61404,-153.93539,986.49658,-262.46817,178.37086,938.85419
182,1.508,-326.99139,-15.24153,1012.60376,-217.87885,-154.47975,985.93665,-262.25876,178.36069,938.62799
183,1.517,-326.99139,-15.24153,1012.60376,-217.81004,-155.50467,986.3241,-262.14777,177.85735,938.45526
184,1.525,-326.99139,-15.24153,1012.60376,-218.07426,-156.10008,985.62683,-262.19669,177.52361,938.26044
185,1.533,-326.99139,-15.24153,1012.60376,-218.00316,-156.26151,985.65118,-262.04266,177.44925,938.28027
186,1.542,-326.99139,-15.24153,1012.60376,-218.35483,-156.61018,985.20251,-261.87238,177.33043,938.32733
187,1.55,-326.99139,-15.24153,1012.60376,-218.65912,-156.63081,984.64337,-261.68552,177.56398,938.26086
188,1.558,-326.99139,-15.24153,1012.60376,-219.41776,-157.34714,984.5965,-261.7139,177.45445,938.13824
189,1.567,-326.99139,-15.24153,1012.60376,-218.85329,-157.55164,983.07336,-261.577,177.49951,938.04797
190,1.575,-326.99139,-15.24153,1012.60376,-219.04053,-157.80501,981.08295,-261.7139,177.45445,938.13824
191,1.583,-326.99139,-15.24153,1012.60376,-218.8423,-158.18961,980.61426,-261.7139,177.45445,938.13824
192,1.592,-327.5625,-15.83156,1012.33258,-218.82971,-158.62849,979.55103,-261.577,177.49951,938.04797
193,1.6,-327.5625,-15.83156,1012.33258,-218.87268,-159.14063,978.85052,-261.59674,177.42824,937.60785
194,1.608,-327.5831,-16.2232,1011.62476,-219.19043,-159.7433,978.35339,-261.59674,177.42824,937.60785
195,1.617,-327.88776,-16.23539,1011.21429,-218.98482,-160.26048,977.70404,-261.79544,177.43742,937.43817
196,1.625,-328.24051,-16.05186,1010.58411,-218.94733,-160.70686,976.25513,-261.79544,177.43742,937.43817
197,1.633,-329.05408,-15.56688,1010.41431,-218.76126,-160.94525,975.30121,-261.79544,177.43742,937.43817
198,1.642,-329.05408,-15.56688,1010.41431,-219.37718,-161.20033,973.66119,-261.79544,177.43742,937.43817
199,1.65,-329.05408,-15.56688,1010.41431,-219.59004,-161.41948,972.77521,-261.7814,177.37964,937.20233
200,1.658,-329.05408,-15.56688,1010.41431,-219.94051,-161.4798,971.63257,-261.7814,177.37964,937.20233
201,1.667,-330.17679,-16.35289,1010.58002,-219.38333,-162.94655,971.23322,-261.91833,177.33461,937.2926
202,1.675,-329.69608,-17.68995,1010.53326,-219.5289,-162.77028,970.83691,-262.36493,176.82953,937.25549
203,1.683,-329.69608,-17.68995,1010.53326,-219.32327,-163.33653,969.97833,-262.55338,176.89867,937.24823
204,1.692,-330.55515,-18.09724,1010.64142,-219.62131,-163.72281,969.23718,-261.86478,177.86743,937.99396
205,1.7,-330.55515,-18.09724,1010.64142,-219.1694,-164.03735,968.7326,-262.00311,177.66698,937.8244
206,1.708,-330.55515,-18.09724,1010.64142,-219.29474,-164.28822,967.84027,-262.35464,177.38899,937.41565
207,1.717,-330.55515,-18.09724,1010.64142,-218.87553,-164.76808,967.22443,-262.46588,177.47464,937.35925
208,1.725,-330.55515,-18.09724,1010.64142,-218.43201,-165.15686,966.27606,-262.37717,177.44431,936.88794
209,1.733,-330.55515,-18.09724,1010.64142,-217.91385,-164.85304,965.66162,-262.37717,177.44431,936.88794
210,1.742,-330.55515,-18.09724,1010.64142,-218.35457,-164.73099,965.2486,-262.78958,177.0495,937.11621
211,1.75,-331.41531,-18.50315,1010.75024,-218.01677,-164.74272,964.39935,-262.78958,177.0495,937.11621
212,1.758,-331.41531,-18.50315,1010.75024,-218.0173,-164.83154,964.32916,-262.37717,177.44431,936.88794
213,1.767,-332.53732,-19.28964,1010.91559,-217.87729,-164.86165,963.76221,-262.88831,177.15398,937.15143
214,1.775,-332.53732,-19.28964,1010.91559,-218.01825,-164.64964,963.5769,-263.30423,177.20862,937.19415
215,1.783,-332.53732,-19.28964,1010.91559,-218.15977,-164.84056,963.49652,-263.48907,177.13574,937.42755
216,1.792,-332.33374,-19.80046,1010.26617,-218.14032,-164.52927,963.04785,-263.60229,176.97585,937.15125
217,1.8,-332.40891,-20.1237,1009.83087,-218.37537,-164.96616,962.85474,-263.91251,176.87178,937.43811
218,1.808,-332.40891,-20.1237,1009.83087,-217.97328,-164.70157,962.60681,-265.13803,177.35893,937.76202
219,1.817,-332.40891,-20.1237,1009.83087,-217.8199,-164.82004,961.62244,-265.9454,177.54922,937.34735
220,1.825,-332.40891,-20.1237,1009.83087,-217.54332,-164.34242,961.62347,-266.67191,177.32506,937.26556
221,1.833,-332.40891,-20.1237,1009.83087,-217.49307,-163.98517,961.24725,-266.82224,177.34155,937.30103
222,1.842,-332.40891,-20.1237,1009.83087,-217.49307,-163.98517,961.24725,-267.18909,177.19734,937.31018
223,1.85,-332.40891,-20.1237,1009.83087,-217.05331,-164.60779,960.82263,-267.35129,177.51289,937.32642
224,1.858,-332.40891,-20.1237,1009.83087,-217.12199,-164.25021,961.17133,-267.52463,177.41396,937.26642
225,1.867,-332.40891,-20.1237,1009.83087,-217.17142,-163.97362,960.74146,-267.53729,177.52538,937.14313
226,1.875,-332.40891,-20.1237,1009.83087,-216.73961,-164.09404,960.71027,-267.68771,177.50784,937.25287
227,1.883,-332.20724,-20.95395,1009.59015,-216.20309,-163.64032,960.18927,-268.00107,177.57834,937.28638
228,1.892,-332.20724,-20.95395,1009.59015,-215.79813,-163.91849,960.09198,-268.00107,177.57834,937.28638
229,1.9,-332.20724,-20.95395,1009.59015,-215.79813,-163.91849,960.09198,-268.00107,177.57834,937.28638
230,1.908,-332.40891,-20.1237,1009.83087,-215.53477,-163.78146,960.02484,-268.19107,177.51749,937.17316
231,1.917,-332.20724,-20.95395,1009.59015,-215.53477,-163.78146,960.02484,-268.05167,177.64565,937.44727
232,1.925,-332.20724,-20.95395,1009.59015,-215.53477,-163.78146,960.02484,-267.8334,177.99371,937.46295
233,1.933,-332.20724,-20.95395,1009.59015,-215.74959,-163.68866,959.90967,-267.98022,178.00261,937.51086
234,1.942,-333.3302,-21.73936,1009.75586,-216.26891,-163.71828,960.06366,-267.95178,177.73032,937.49847
235,1.95,-333.3302,-21.73936,1009.75586,-216.67378,-163.44016,960.16095,-267.93912,177.61891,937.62177
236,1.958,-333.53198,-20.90893,1009.99658,-217.30687,-163.59268,960.1051,-267.94785,177.66666,937.83759
237,1.967,-333.3302,-21.73936,1009.75586,-217.65865,-164.06357,960.22211,-267.63449,177.59616,937.80408
238,1.975,-333.53198,-20.90893,1009.99658,-218.02504,-164.00894,960.31628,-267.46115,177.69507,937.86407
239,1.983,-333.80957,-20.40186,1009.80243,-218.08469,-163.90646,960.16296,-267.46115,177.69507,937.86407
240,1.992,-334.66885,-20.80818,1009.9115,-218.9149,-163.90373,960.31323,-267.46115,177.69507,937.86407
