Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
48,0.392,268.56619,-31.47977,1124.08008,288.23645,11.32755,1092.20117,326.91858,26.43779,1086.33423,363.85153,28.36099,1061.82019,353.8306,-31.12989,1137.35205,396.70255,-27.22993,1131.07617,441.95438,-27.93556,1127.81384
49,0.4,268.23019,-31.09313,1123.55859,288.40692,10.68792,1091.19653,328.01178,25.53016,1085.9093,364.11356,27.43996,1061.26306,353.93945,-31.085,1136.63159,396.62796,-27.82874,1131.151,441.89606,-28.29195,1128.02502
50,0.408,268.14789,-30.68392,1123.22437,289.26382,9.62411,1090.40503,328.52432,25.21423,1085.50598,364.63559,26.8136,1060.68494,353.34042,-30.44971,1137.17871,396.29849,-28.68002,1131.78979,441.41565,-28.43842,1128.08276
51,0.417,268.27829,-30.12126,1122.25806,289.1597,10.92165,1089.68713,329.0163,25.12717,1083.96252,365.02664,27.31623,1060.0509,353.05252,-30.1501,1137.27588,396.29849,-28.68002,1131.78979,440.97296,-28.56162,1128.29968
52,0.425,268.14816,-29.82685,1121.94495,290.88815,7.87887,1088.62646,329.80115,24.27485,1083.22119,366.68103,24.96186,1059.82373,352.08981,-29.38019,1136.88928,395.88107,-28.5064,1132.39478,440.69193,-28.82979,1128.85437
53,0.433,268.05386,-29.29739,1121.31982,291.13989,8.25237,1087.20374,329.80115,24.27485,1083.22119,366.98105,22.97161,1059.54517,351.09787,-28.61399,1137.29919,395.48459,-28.44225,1132.76978,440.63602,-29.34533,1130.19336
54,0.442,267.7681,-29.30711,1121.06934,290.71426,8.75735,1086.63416,330.18518,23.80051,1082.90173,366.83365,22.27515,1058.96204,350.96652,-28.69702,1137.23267,395.05887,-28.26941,1132.88855,440.69257,-29.18189,1129.99634
55,0.45,267.35254,-29.14656,1120.70789,290.71426,8.75735,1086.63416,329.8649,22.99836,1081.7439,366.56805,22.28438,1058.33118,350.53104,-28.03647,1136.81763,394.87167,-28.31032,1132.49036,440.48062,-28.42712,1129.86499
56,0.458,266.62781,-28.56775,1120.58936,289.29047,9.20098,1086.302,328.86691,23.19064,1081.39929,365.63248,23.39029,1058.40308,350.5965,-28.10007,1136.66541,394.38522,-27.52999,1132.48584,439.91876,-27.7471,1129.97839
57,0.467,266.62781,-28.56775,1120.58936,288.22998,10.69511,1086.8999,327.93903,24.03479,1082.09998,364.07541,25.81066,1057.95764,350.43948,-28.03574,1136.4856,394.00592,-26.90403,1131.38098,440.11282,-27.14919,1129.32336
58,0.475,266.67108,-29.09856,1120.7832,287.97275,9.42123,1087.36157,327.75763,24.03141,1082.22949,364.06818,24.89999,1058.58777,350.23581,-28.20252,1135.69409,394.3295,-26.25989,1130.92334,439.40961,-25.26617,1128.26001
59,0.483,266.32898,-30.26104,1120.73633,287.17426,9.09681,1088.52856,326.7265,26.30061,1082.65857,364.04651,26.67167,1058.95898,350.09018,-28.33834,1135.44373,394.31281,-25.68613,1129.72668,438.93536,-24.44776,1127.44641
60,0.492,266.51315,-30.58955,1121.06763,285.38956,12.30251,1089.20886,325.09167,25.13867,1083.47339,361.02396,30.47948,1059.01672,350.24612,-28.5897,1135.06396,394.63461,-25.43989,1129.42822,438.9715,-21.67711,1126.0697
61,0.5,266.11157,-31.66158,1121.06665,285.38956,12.30251,1089.20886,323.724,25.20613,1084.4469,359.79645,31.5669,1059.95691,350.21786,-28.57581,1134.60706,394.60031,-25.04492,1129.07947,439.35556,-21.06572,1125.13916
62,0.508,265.78171,-33.027,1120.64331,285.04788,12.21049,1090.37097,323.43753,25.55058,1084.95557,359.20285,32.40376,1059.94788,350.63858,-29.4549,1133.86475,394.70453,-24.39344,1128.48499,439.61325,-20.69744,1124.06995
63,0.517,265.56207,-33.89638,1120.31433,283.76584,11.84517,1091.03955,322.91046,25.88542,1085.354,358.41864,33.50927,1061.00391,350.27536,-30.3817,1133.60974,395.02292,-24.26131,1127.86841,439.25253,-22.31857,1121.72424
64,0.525,265.4024,-34.63746,1120.18689,283.02402,11.85651,1091.26477,322.33035,26.39231,1085.78467,358.91907,33.90475,1061.3501,350.211,-30.60771,1133.31665,393.98618,-25.46887,1127.13025,438.99921,-22.54718,1121.86267
65,0.533,265.35059,-34.79869,1119.91431,282.62015,12.02594,1091.44043,321.86322,26.57042,1085.9353,358.42712,33.87245,1062.43884,350.3251,-31.10738,1133.54724,393.86069,-25.80356,1126.86938,438.67773,-23.10209,1121.84924
66,0.542,265.07919,-34.73391,1119.88159,282.99515,11.52587,1091.05444,322.45044,25.5161,1086.06982,358.50732,33.49429,1062.52271,350.26645,-31.15764,1133.62695,393.62543,-26.65635,1126.76184,438.68201,-23.61521,1121.62659
67,0.55,265.15521,-34.54593,1119.79492,283.16867,11.53299,1090.96619,322.33206,25.78104,1085.93054,358.89813,32.39981,1061.67822,350.00443,-31.42377,1133.52783,393.49884,-27.05734,1126.79541,438.37253,-24.56293,1121.79785
68,0.558,264.6622,-34.49456,1119.67407,283.48563,10.48267,1090.49023,323.40701,25.37766,1085.1217,359.56091,29.44064,1060.40112,349.73712,-31.41441,1134.07324,393.44537,-28.85932,1127.08728,438.32053,-25.35306,1122.0509
69,0.567,264.5755,-34.18967,1119.57996,285.22891,7.03755,1088.81128,323.7272,22.55872,1083.09192,359.89404,27.3245,1060.54065,349.52136,-31.75775,1134.15894,393.2254,-29.4431,1127.24561,437.95267,-26.33447,1122.22266
70,0.575,264.53384,-34.17598,1119.06555,285.05588,8.79814,1087.08032,324.22461,22.04979,1082.85889,360.00964,26.11248,1057.96436,348.99387,-31.79354,1134.26184,392.66574,-29.69169,1127.65796,437.39529,-27.7452,1122.64441
71,0.583,264.29141,-33.61971,1118.74902,285.49274,7.97758,1086.27051,324.61832,21.38508,1082.21045,361.04782,25.25189,1057.0365,348.79037,-31.68751,1134.02429,392.56674,-29.55684,1127.68823,437.53384,-28.52489,1123.54675
72,0.592,263.53073,-32.82494,1118.46216,285.4129,8.19796,1085.99048,324.18588,21.24595,1080.11938,361.88263,22.81147,1055.89087,348.30722,-31.33513,1134.12305,392.1199,-29.11975,1128.02795,436.84875,-27.88941,1124.00488
73,0.6,263.21655,-33.11118,1118.61865,284.81311,6.82036,1085.14648,324.3866,21.13315,1079.14917,361.52802,19.55496,1055.3457,347.85852,-31.15214,1134.31274,392.02661,-29.58187,1128.41663,436.10107,-27.63692,1124.96362
74,0.608,262.80624,-33.33687,1118.35193,284.21185,6.53268,1084.93115,324.37918,20.93749,1077.91467,361.63068,19.11298,1054.61377,347.38803,-30.93023,1134.14966,391.44394,-29.38151,1128.54358,435.88113,-27.84769,1125.13062
75,0.617,262.35757,-33.61712,1117.74622,283.49182,6.761,1085.09058,324.03284,21.13199,1077.87463,360.57471,18.95469,1053.849,347.14795,-30.84156,1133.97424,391.26181,-28.93743,1128.26917,435.95917,-27.49464,1124.96204
76,0.625,262.46094,-34.65322,1117.52893,282.71582,6.85109,1084.9137,322.87567,20.43509,1078.0802,359.7056,18.99419,1053.92493,346.48743,-31.67636,1132.93359,391.06784,-28.50196,1127.87097,435.89584,-26.36519,1124.55383
77,0.633,262.36502,-35.48961,1117.05579,281.47913,4.6653,1084.92334,322.29315,20.13283,1078.34985,359.29388,19.6981,1053.79932,346.40652,-31.94895,1132.97571,391.08823,-28.49005,1127.25146,435.85229,-26.35813,1123.6012
78,0.642,262.13916,-35.95449,1116.92505,280.61673,4.35974,1085.75452,321.25583,20.17952,1078.42651,357.75485,21.31955,1054.33191,346.36868,-32.63614,1132.47009,390.88962,-28.33459,1126.53833,435.60294,-24.22262,1121.71423
79,0.65,262.05405,-37.30069,1117.16833,280.03351,7.059,1085.60962,320.69128,19.11236,1079.85583,354.73959,24.26303,1054.45764,346.87994,-33.00652,1132.08337,390.65195,-27.59068,1125.24133,435.73746,-24.02722,1120.37146
80,0.658,261.83682,-38.53677,1117.34045,279.75159,7.24048,1085.88245,318.87613,19.95555,1081.52722,353.69873,24.80679,1055.02161,346.79309,-33.98866,1131.06067,390.88702,-27.57365,1123.37671,436.00797,-23.43481,1118.36914
81,0.667,261.88116,-39.9262,1117.69019,279.88971,3.7128,1087.23987,317.42987,18.47711,1081.31799,352.66214,25.63784,1055.82935,346.80731,-34.73665,1129.87329,391.65262,-28.4353,1121.93323,435.46957,-22.27712,1116.28467
82,0.675,261.80014,-41.06306,1117.32471,279.3475,3.61398,1089.34338,316.72903,18.44946,1081.70923,351.05795,26.96161,1056.41455,347.27063,-34.79276,1128.93201,391.67078,-27.5903,1120.68298,434.97238,-21.02093,1114.06201
83,0.683,262.96204,-43.26146,1117.59912,277.74445,7.12654,1090.33936,315.33142,21.71161,1083.65149,349.72766,28.10967,1056.5957,347.38593,-34.36286,1127.84778,391.55814,-27.62708,1119.7334,434.71066,-20.23175,1111.93396
84,0.692,262.63074,-44.02625,1117.78528,277.86505,7.01656,1090.42322,314.99374,21.9927,1084.37866,348.87036,28.83009,1056.98059,348.31995,-35.81512,1127.11829,391.62579,-27.26143,1117.85535,435.05707,-19.95752,1109.66443
85,0.7,262.63074,-44.02625,1117.78528,277.50961,7.06423,1090.29163,314.22388,22.22262,1083.62781,348.87036,28.83009,1056.98059,349.00439,-36.37347,1126.65955,391.89908,-26.65521,1116.8512,435.32541,-20.01958,1108.58301
86,0.708,262.71286,-43.93935,1116.93579,277.60651,5.82842,1088.90625,315.57416,20.42901,1082.84973,349.33569,28.34734,1055.59534,349.30222,-35.96476,1125.74146,391.8837,-27.22056,1116.33789,435.36469,-21.08741,1106.81348
87,0.717,262.75381,-43.56574,1116.50305,278.00528,5.34235,1087.63977,316.29666,23.19393,1082.92065,348.8934,28.29748,1054.98315,348.31738,-35.79446,1125.10925,392.08383,-28.08264,1115.59387,435.39175,-21.13866,1106.72412
88,0.725,261.91458,-41.90994,1115.49939,277.7843,5.51309,1085.82996,316.5903,20.08422,1079.86365,349.81543,26.88103,1052.38147,348.31644,-35.87493,1124.91248,392.14316,-28.52234,1115.60291,435.3671,-21.7953,1107.33057
89,0.733,262.14435,-41.27287,1115.44397,279.48038,4.41765,1084.54822,317.31052,18.83609,1077.47363,351.77344,24.66392,1051.03491,348.02139,-34.81573,1125.12,392.05206,-28.36814,1115.68616,435.56473,-22.88661,1108.55957
90,0.742,262.59451,-41.09305,1115.42798,280.07861,3.74688,1082.72351,318.7146,19.49677,1075.88269,353.19171,22.17109,1048.56946,347.97134,-35.04414,1125.3739,391.81732,-29.37109,1116.01965,436.26559,-24.40974,1108.68262
91,0.75,262.39539,-41.05383,1115.00134,281.6051,1.42383,1081.12402,320.08795,16.71802,1074.14001,353.99826,18.86011,1046.45447,348.19434,-34.82706,1125.51501,391.65768,-29.40802,1116.47693,436.1662,-24.55327,1109.42407
92,0.758,262.71002,-40.30473,1114.33301,283.12695,-2.82104,1081.54944,321.55954,15.26581,1073.00085,354.6897,16.23963,1044.95203,347.939,-34.82616,1124.91284,391.46698,-30.54257,1117.25525,436.06842,-25.98628,1109.9856
93,0.767,262.80267,-40.23401,1114.08191,283.08557,-0.77744,1080.99292,322.2662,13.86853,1071.87732,356.47913,13.38896,1044.2865,348.34021,-36.99573,1124.70483,391.37131,-30.93382,1117.41064,436.33774,-28.17236,1109.86938
94,0.775,262.76208,-40.15063,1114.00916,282.43231,0.63944,1079.61926,322.45706,13.27355,1071.51379,356.9808,11.92006,1044.16406,348.00735,-37.68599,1124.61121,391.53531,-31.85147,1117.41809,436.10074,-28.98467,1110.0719
95,0.783,263.16541,-41.29026,1113.80237,282.1246,0.29961,1079.48901,322.29245,12.98859,1071.70361,357.11639,11.46827,1044.27454,348.65448,-39.2122,1124.29993,391.91943,-31.59454,1116.56824,436.35614,-28.98804,1110.01001
96,0.792,263.55402,-42.34901,1114.04797,282.71225,-1.29833,1081.32629,322.26392,12.76917,1072.06531,356.68378,11.9663,1044.38586,348.96814,-38.96399,1124.40002,392.08679,-31.64355,1116.15613,436.53366,-28.53135,1108.54285
97,0.8,263.50781,-42.77251,1113.96228,281.07639,-1.8793,1082.04956,321.61407,13.10582,1073.6106,354.94028,14.02018,1045.25513,349.31567,-39.25856,1124.48279,391.97211,-31.57134,1115.65234,436.47919,-27.78217,1107.33667
98,0.808,264.09036,-44.98533,1114.31702,281.18814,-0.70192,1082.26831,320.55652,14.19012,1074.36011,353.39075,16.37626,1046.6239,349.8923,-40.1468,1123.91492,392.57382,-32.63371,1114.37671,437.19479,-27.92726,1106.49854
99,0.817,264.03418,-46.00462,1115.06311,280.00552,-3.4089,1084.09351,320.26062,12.72234,1075.2251,353.39243,17.40694,1048.31604,350.24792,-40.24672,1123.17371,393.36044,-33.7345,1113.73804,437.64859,-28.02749,1106.34082
100,0.825,264.10294,-47.03198,1114.90674,280.08884,-1.80184,1085.94275,318.87637,17.38129,1079.30176,352.31573,19.22381,1049.50964,349.89044,-41.19043,1122.79688,393.11972,-34.08334,1113.04834,437.00287,-28.93561,1105.19788
101,0.833,264.24683,-47.54185,1115.15955,280.37195,-2.08367,1086.23132,319.2352,16.16485,1080.29456,351.61078,20.37348,1051.12305,350.09741,-41.91596,1122.552,393.6423,-35.50552,1112.70007,437.7037,-29.66579,1103.76624
102,0.842,264.34872,-47.73829,1114.89404,281.3367,-4.94964,1087.02234,319.21185,15.80661,1080.41345,352.04404,22.31278,1052.23083,350.5553,-42.29006,1122.1665,394.10806,-36.23764,1112.46899,437.55045,-30.31612,1103.5199
103,0.85,264.62482,-47.83645,1114.90503,281.66092,-5.85173,1087.29578,319.84787,15.72489,1080.73596,352.63522,22.18012,1053.20386,350.38419,-42.57026,1122.06335,394.40887,-36.86758,1112.49707,438.29489,-32.0763,1104.21863
104,0.858,264.36118,-47.04827,1114.01282,280.37195,-2.08367,1086.23132,320.33002,14.73308,1080.77917,353.77094,20.9771,1052.61975,350.43909,-43.10791,1122.07654,393.89893,-38.39883,1112.73145,439.26367,-33.7136,1104.70068
105,0.867,264.22302,-47.16755,1113.5083,281.802,-2.90053,1085.50037,320.85852,14.46868,1080.20288,355.13052,19.39539,1052.48706,350.54617,-43.71001,1122.98462,393.84653,-38.86905,1113.29163,438.34372,-34.75451,1105.73218
106,0.875,264.46863,-46.63752,1112.90356,283.26035,-4.63378,1083.58203,321.94528,15.4737,1078.77136,357.67911,18.79297,1051.79553,350.61978,-44.41339,1123.37048,393.49246,-39.39354,1113.98999,438.58313,-35.89289,1106.94653
107,0.883,264.75916,-46.15118,1112.3573,285.26825,-4.15092,1082.08667,322.89578,12.56277,1076.43311,358.29498,15.92206,1049.76147,349.83423,-44.19249,1123.71521,393.65106,-40.52903,1115.03748,438.45535,-39.21042,1108.73804
108,0.892,264.66293,-46.04826,1112.05713,285.54892,-4.66837,1080.85815,323.89618,10.59444,1074.59949,360.32373,12.1042,1049.08838,349.59402,-44.37262,1124.37512,393.73248,-40.86002,1116.68469,438.38147,-39.94697,1109.86914
109,0.9,264.57388,-45.58713,1111.35181,285.82028,-2.48557,1079.16321,325.16531,9.04774,1073.84583,361.11758,11.21245,1047.26953,349.65491,-44.32207,1124.52075,393.43829,-40.7534,1117.74353,437.70163,-40.38073,1110.94104
110,0.908,264.2822,-44.85283,1111.02405,286.55991,-4.06967,1078.5658,326.73276,8.56706,1072.59949,362.19217,8.63623,1046.11536,349.30453,-43.8055,1124.59863,393.60355,-41.35658,1117.5564,438.70026,-41.30705,1112.09204
