Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
28,0.225,-263.67801,11.57121,1234.5636,-120.88742,-9.2971,1150.45862,-325.01678,23.22642,1101.08362,-113.44273,-16.21784,1012.78247
29,0.233,-263.82919,11.36695,1234.74719,-120.84535,-9.24999,1150.78723,-325.01678,23.22642,1101.08362,-113.35881,-16.07497,1012.64301
30,0.242,-263.82919,11.36695,1234.74719,-121.08817,-9.45415,1150.40674,-325.01678,23.22642,1101.08362,-113.55721,-16.11146,1012.77905
31,0.25,-263.84009,11.1117,1234.52661,-121.24213,-9.50788,1150.18994,-325.01678,23.22642,1101.08362,-113.55721,-16.11146,1012.77905
32,0.258,-264.38959,11.65908,1234.60779,-121.27948,-9.09964,1150.38831,-325.01678,23.22642,1101.08362,-113.55721,-16.11146,1012.77905
33,0.267,-264.41769,11.55606,1234.54382,-121.27772,-9.34224,1150.12659,-325.01678,23.22642,1101.08362,-113.55721,-16.11146,1012.77905
34,0.275,-264.50894,11.60425,1234.41211,-121.24213,-9.50788,1150.18994,-325.01678,23.22642,1101.08362,-113.91625,-15.74912,1012.65417
35,0.283,-264.50894,11.60425,1234.41211,-121.45457,-9.25128,1150.06836,-325.01678,23.22642,1101.08362,-113.88159,-16.06756,1012.48743
36,0.292,-264.59219,11.67589,1234.36914,-121.41393,-9.52534,1150.2561,-325.01678,23.22642,1101.08362,-113.88159,-16.06756,1012.48743
37,0.3,-264.49078,11.7188,1234.32886,-121.7777,-9.18816,1149.94031,-325.01678,23.22642,1101.08362,-113.88159,-16.06756,1012.48743
38,0.308,-264.57404,11.79043,1234.28589,-121.7777,-9.18816,1149.94031,-325.01678,23.22642,1101.08362,-113.88159,-16.06756,1012.48743
39,0.317,-265.00983,11.64767,1234.46802,-122.2467,-9.02544,1150.01086,-324.99683,23.36745,1100.94946,-114.33759,-15.99427,1012.45471
40,0.325,-265.00983,11.64767,1234.46802,-122.50277,-8.2411,1150.11011,-324.99683,23.36745,1100.94946,-114.36951,-15.55466,1012.40729
41,0.333,-265.16702,11.79753,1234.44617,-122.50277,-8.2411,1150.11011,-325.33234,23.83447,1100.77563,-114.48801,-15.37908,1012.71344
42,0.342,-265.17316,11.51192,1234.64917,-122.50277,-8.2411,1150.11011,-325.33234,23.83447,1100.77563,-114.40411,-15.23623,1012.57404
43,0.35,-265.71136,11.78687,1234.521,-122.64836,-8.27478,1150.18823,-325.09354,23.49146,1100.75134,-114.63843,-15.19903,1012.73181
44,0.358,-265.8765,12.02108,1234.61743,-122.64836,-8.27478,1150.18823,-325.4455,23.43132,1101.32117,-114.5603,-15.07866,1012.61377
45,0.367,-265.89401,11.88245,1234.56909,-123.1444,-8.4922,1150.26257,-325.44278,23.55972,1101.2063,-114.62958,-15.34941,1012.87
46,0.375,-266.00946,11.77814,1234.54846,-123.20226,-8.57643,1150.37598,-325.59402,23.39009,1101.4292,-114.62958,-15.34941,1012.87
47,0.383,-266.05484,11.7745,1234.49207,-123.20226,-8.57643,1150.37598,-325.67078,23.6551,1101.09705,-114.62958,-15.34941,1012.87
48,0.392,-266.05484,11.7745,1234.49207,-123.30389,-8.81268,1150.44568,-325.76404,23.68725,1101.11365,-114.62958,-15.34941,1012.87
49,0.4,-266.42093,11.27136,1234.63342,-123.41515,-8.99135,1150.71033,-326.06769,24.05001,1100.93762,-114.99279,-15.28338,1012.83594
50,0.408,-266.3186,11.50933,1234.36462,-123.3895,-9.06265,1150.62439,-325.97446,24.01786,1100.92102,-114.99279,-15.28338,1012.83594
51,0.417,-266.56537,10.95606,1234.60754,-123.41515,-8.99135,1150.71033,-326.3812,23.74791,1100.73486,-115.21328,-15.27262,1012.84552
52,0.425,-266.45355,11.51443,1234.45239,-123.26154,-9.32947,1150.37158,-326.27826,23.88052,1101.29077,-115.21328,-15.27262,1012.84552
53,0.433,-266.3186,11.50933,1234.36462,-123.30389,-8.81268,1150.44568,-326.19965,23.76713,1101.52112,-115.21328,-15.27262,1012.84552
54,0.442,-266.44516,11.14839,1234.51477,-123.26154,-9.32947,1150.37158,-325.93997,23.12351,1101.37854,-115.99514,-16.17473,1012.63617
55,0.45,-266.16669,11.21598,1234.64722,-123.30218,-9.0554,1150.18384,-326.45218,23.46838,1101.45386,-115.86015,-15.30391,1012.38312
56,0.458,-266.16669,11.21598,1234.64722,-123.24432,-8.97114,1150.07043,-326.45218,23.46838,1101.45386,-116.01704,-15.46989,1012.21936
57,0.467,-266.02908,11.12549,1234.70972,-123.20367,-9.24518,1150.25818,-326.45218,23.46838,1101.45386,-116.0747,-15.88816,1012.1532
58,0.475,-265.9025,11.48645,1234.55957,-123.20367,-9.24518,1150.25818,-325.92233,23.00673,1101.47339,-116.14113,-15.77834,1012.1402
59,0.483,-266.02908,11.12549,1234.70972,-123.22354,-9.19121,1150.32471,-326.45218,23.46838,1101.45386,-116.58483,-16.69931,1011.58533
60,0.492,-265.94635,11.03196,1234.70544,-123.41963,-9.81338,1150.13,-326.45218,23.46838,1101.45386,-116.67705,-16.79934,1011.68591
61,0.5,-266.02908,11.12549,1234.70972,-123.47752,-9.89768,1150.24353,-326.45218,23.46838,1101.45386,-116.58483,-16.69931,1011.58533
62,0.508,-266.38507,10.95457,1234.57629,-124.04496,-10.03854,1150.28235,-326.45218,23.46838,1101.45386,-116.54576,-17.39237,1012.06207
63,0.517,-266.56537,10.95606,1234.60754,-123.97875,-10.36421,1150.68152,-326.45218,23.46838,1101.45386,-116.54576,-17.39237,1012.06207
64,0.525,-266.71545,10.83212,1234.97644,-124.10538,-9.96152,1150.64136,-326.45218,23.46838,1101.45386,-116.56883,-17.34184,1012.23132
65,0.533,-267.07364,10.42048,1235.12964,-124.20053,-9.71028,1150.57373,-326.46982,23.58515,1101.35889,-116.56883,-17.34184,1012.23132
66,0.542,-267.07364,10.42048,1235.12964,-124.13676,-9.99687,1150.74658,-326.95779,23.62914,1100.8811,-116.47388,-16.85277,1012.56079
67,0.55,-267.74252,10.78018,1235.07031,-124.20053,-9.71028,1150.57373,-326.95779,23.62914,1100.8811,-116.3734,-16.204,1012.43579
68,0.558,-267.98007,10.71245,1234.96643,-124.20053,-9.71028,1150.57373,-326.95779,23.62914,1100.8811,-116.3734,-16.204,1012.43579
69,0.567,-267.30441,10.27279,1234.85242,-124.20053,-9.71028,1150.57373,-326.95779,23.62914,1100.8811,-116.3734,-16.204,1012.43579
70,0.575,-267.26892,10.30124,1235.01929,-124.28292,-9.61403,1150.40051,-326.95779,23.62914,1100.8811,-116.35274,-16.08163,1012.32086
71,0.583,-267.86453,10.60799,1234.98804,-124.34698,-9.29642,1150.2915,-326.95779,23.62914,1100.8811,-116.35274,-16.08163,1012.32086
72,0.592,-267.17114,10.20591,1234.93494,-124.36835,-9.58664,1150.04565,-326.95779,23.62914,1100.8811,-116.90481,-16.39228,1012.01514
73,0.6,-267.07364,10.42048,1235.12964,-124.32945,-9.39984,1149.54822,-326.95779,23.62914,1100.8811,-117.06721,-16.54412,1011.77795
74,0.608,-266.63681,10.8417,1234.91504,-124.5325,-9.71163,1149.50916,-326.95779,23.62914,1100.8811,-117.03271,-16.8621,1011.61121
75,0.617,-266.54092,10.91368,1234.49512,-124.74837,-9.87913,1149.50745,-326.95779,23.62914,1100.8811,-117.83773,-17.21621,1011.39362
76,0.625,-266.42072,11.10602,1234.40222,-125.06411,-10.34134,1149.39294,-326.95779,23.62914,1100.8811,-117.86598,-17.5623,1011.27454
77,0.633,-266.49692,11.30877,1234.34473,-125.17271,-10.5744,1149.36694,-327.05801,23.75599,1100.81714,-117.9544,-17.74357,1010.76941
78,0.642,-266.37036,11.66973,1234.19446,-125.17271,-10.5744,1149.36694,-327.05801,23.75599,1100.81714,-117.99757,-17.63138,1010.66968
79,0.65,-266.37036,11.66973,1234.19446,-125.14973,-10.73184,1149.13123,-327.19894,23.86013,1100.79333,-118.09813,-18.12419,1010.85419
80,0.658,-266.48315,11.77422,1234.1759,-125.07665,-10.9871,1148.9823,-327.19894,23.86013,1100.79333,-118.34605,-18.12535,1010.8313
81,0.667,-266.76517,11.38079,1234.34998,-125.37951,-11.28363,1149.36743,-327.19894,23.86013,1100.79333,-118.34605,-18.12535,1010.8313
82,0.675,-266.76517,11.38079,1234.34998,-125.86163,-11.69335,1149.41211,-327.32877,23.9869,1100.64758,-118.43424,-18.55162,1010.99548
83,0.683,-266.76517,11.38079,1234.34998,-125.71801,-12.15952,1149.86841,-327.29306,23.92309,1100.75623,-118.40571,-18.51935,1011.26062
84,0.692,-266.81094,11.00586,1234.32532,-125.71801,-12.15952,1149.86841,-327.32877,23.9869,1100.64758,-118.40571,-18.51935,1011.26062
85,0.7,-266.86765,10.69402,1234.63782,-125.71801,-12.15952,1149.86841,-327.19894,23.86013,1100.79333,-118.40571,-18.51935,1011.26062
86,0.708,-267.26614,10.1574,1234.75586,-125.91332,-12.50358,1149.98816,-327.32877,23.9869,1100.64758,-118.27324,-18.90813,1011.30042
87,0.717,-267.41464,9.99745,1234.84888,-125.72419,-13.69574,1149.87842,-327.29306,23.92309,1100.75623,-118.27324,-18.90813,1011.30042
88,0.725,-267.41464,9.99745,1234.84888,-125.55299,-13.61635,1150.18457,-327.29306,23.92309,1100.75623,-118.27905,-19.64059,1011.66168
89,0.733,-267.34003,9.78612,1234.90833,-125.45733,-13.80062,1150.12622,-327.6644,23.34649,1100.86023,-118.27905,-19.64059,1011.66168
90,0.742,-267.32553,9.74394,1234.87988,-125.45733,-13.80062,1150.12622,-327.19894,23.86013,1100.79333,-118.26818,-19.69061,1011.36896
91,0.75,-267.32346,9.56932,1234.49011,-125.34763,-13.9058,1150.20837,-327.25897,23.43619,1100.92261,-118.32189,-19.81449,1011.49768
92,0.758,-267.11459,9.68244,1234.17786,-125.70615,-13.83158,1149.4939,-327.48526,22.7576,1101.04651,-118.35043,-19.84675,1011.23248
93,0.767,-267.03384,9.5959,1234.17871,-125.59642,-13.93674,1149.57617,-327.48526,22.7576,1101.04651,-118.29671,-19.72292,1011.10376
94,0.775,-266.61526,9.25793,1233.96997,-125.70615,-13.83158,1149.4939,-327.46765,22.64082,1101.14148,-118.29671,-19.72292,1011.10376
95,0.783,-266.18253,8.91357,1234.02197,-125.67197,-13.71743,1149.36047,-327.23035,22.65333,1101.47937,-118.29671,-19.72292,1011.10376
96,0.792,-266.02649,8.78299,1234.1012,-125.59642,-13.93674,1149.57617,-327.23035,22.65333,1101.47937,-118.29671,-19.72292,1011.10376
97,0.8,-266.0881,8.66194,1234.14783,-125.39751,-14.06406,1149.34509,-326.97958,22.59678,1101.61938,-118.29671,-19.72292,1011.10376
98,0.808,-266.04184,8.5396,1234.22009,-125.55897,-13.96652,1149.28589,-326.97958,22.59678,1101.61938,-118.29671,-19.72292,1011.10376
99,0.817,-266.00327,8.37698,1234.27368,-125.39751,-14.06406,1149.34509,-326.97958,22.59678,1101.61938,-118.29671,-19.72292,1011.10376
100,0.825,-266.00327,8.37698,1234.27368,-125.39751,-14.06406,1149.34509,-326.97958,22.59678,1101.61938,-118.23258,-19.47221,1010.96179
101,0.833,-266.04611,8.21803,1234.2157,-125.38481,-13.91921,1149.49622,-326.45004,22.13512,1101.63904,-118.29671,-19.72292,1011.10376
102,0.842,-266.01477,8.1483,1234.30786,-125.44505,-14.01496,1149.61731,-326.45004,22.13512,1101.63904,-118.29671,-19.72292,1011.10376
103,0.85,-266.13235,7.96043,1234.21021,-125.10422,-14.12393,1149.64026,-326.45004,22.13512,1101.63904,-118.09947,-19.75279,1011.11945
104,0.858,-266.27512,7.608,1234.10876,-125.44505,-14.01496,1149.61731,-326.9436,21.27891,1101.67297,-117.93806,-19.82625,1011.18188
105,0.867,-266.27505,7.48815,1234.27417,-125.27687,-14.26086,1149.50464,-326.9436,21.27891,1101.67297,-118.5531,-20.20127,1011.28143
106,0.875,-266.22836,7.40558,1234.23987,-124.94872,-14.51473,1149.37646,-326.9436,21.27891,1101.67297,-118.13227,-19.86879,1011.23877
107,0.883,-266.22836,7.40558,1234.23987,-124.94872,-14.51473,1149.37646,-326.91272,21.04578,1101.71375,-118.28653,-20.608,1010.96094
108,0.892,-266.22836,7.40558,1234.23987,-124.94872,-14.51473,1149.37646,-326.94006,20.50686,1101.78296,-118.37238,-20.77797,1010.9126
109,0.9,-265.7276,7.03846,1234.3479,-124.83171,-14.62182,1149.24207,-326.94006,20.50686,1101.78296,-118.17811,-20.73542,1010.85571
110,0.908,-265.79889,6.92429,1234.65491,-124.41692,-14.86788,1149.21741,-326.98007,20.22447,1102.03967,-118.08234,-20.82264,1010.68848
111,0.917,-265.79889,6.92429,1234.65491,-124.31709,-15.17904,1149.29688,-326.98007,20.22447,1102.03967,-118.0849,-20.95556,1010.34375
112,0.925,-265.41095,7.47932,1235.26099,-124.31709,-15.17904,1149.29688,-326.72342,20.90764,1102.33228,-117.94341,-20.98511,1010.18738
113,0.933,-264.81473,7.17311,1235.29224,-123.51718,-15.08648,1148.81458,-326.80203,20.56073,1102.58276,-118.16185,-20.7365,1010.40631
114,0.942,-264.81473,7.17311,1235.29224,-123.4036,-15.40695,1148.3717,-326.76935,20.94783,1102.58704,-117.94341,-20.98511,1010.18738
115,0.95,-264.64307,7.24002,1235.26074,-123.13116,-15.32165,1148.09448,-326.77646,21.07901,1102.85583,-117.80235,-20.8092,1009.9278
116,0.958,-264.50882,7.15902,1235.16663,-123.13116,-15.32165,1148.09448,-326.77646,21.07901,1102.85583,-117.65269,-20.84831,1009.95068
117,0.967,-264.36005,7.31908,1235.07336,-123.13116,-15.32165,1148.09448,-326.77646,21.07901,1102.85583,-117.65269,-20.84831,1009.95068
118,0.975,-263.92001,7.65786,1235.03967,-123.042,-15.04008,1147.90283,-326.77646,21.07901,1102.85583,-117.54694,-20.89942,1009.26636
119,0.983,-263.85452,7.61188,1234.96179,-122.98502,-15.04608,1148.02881,-326.77646,21.07901,1102.85583,-117.54694,-20.89942,1009.26636
120,0.992,-263.74832,7.72468,1235.00818,-122.89588,-14.76446,1147.83716,-326.46716,20.86264,1102.71948,-117.45866,-20.91073,1009.76007
121,1,-263.69107,7.53338,1235.06274,-122.98502,-15.04608,1148.02881,-326.46716,20.86264,1102.71948,-117.54694,-20.89942,1009.26636
122,1.008,-263.80045,7.25363,1235.09778,-123.13116,-15.32165,1148.09448,-326.49979,20.4755,1102.71521,-117.45866,-20.91073,1009.76007
123,1.017,-263.80975,7.217,1235.12891,-123.1953,-15.37151,1147.83289,-326.46716,20.86264,1102.71948,-117.45866,-20.91073,1009.76007
124,1.025,-263.70911,7.18913,1235.10376,-122.75723,-15.76793,1147.73535,-326.49979,20.4755,1102.71521,-117.54694,-20.89942,1009.26636
125,1.033,-264.06238,6.91428,1235.31201,-122.75723,-15.76793,1147.73535,-326.49979,20.4755,1102.71521,-117.54694,-20.89942,1009.26636
126,1.042,-263.9537,6.8421,1235.43835,-122.75723,-15.76793,1147.73535,-326.62729,20.20926,1102.78931,-117.54694,-20.89942,1009.26636
127,1.05,-263.91525,6.59073,1235.26685,-122.75723,-15.76793,1147.73535,-326.93665,20.42576,1102.92578,-117.54694,-20.89942,1009.26636
128,1.058,-263.77615,6.4524,1235.28052,-122.75723,-15.76793,1147.73535,-326.62729,20.20926,1102.78931,-117.54694,-20.89942,1009.26636
129,1.067,-263.81735,6.55807,1235.44556,-122.75723,-15.76793,1147.73535,-326.93665,20.42576,1102.92578,-117.54694,-20.89942,1009.26636
130,1.075,-263.72723,6.43606,1235.36987,-122.75723,-15.76793,1147.73535,-326.78442,20.30118,1102.96277,-117.54694,-20.89942,1009.26636
131,1.083,-263.09241,5.96788,1235.45471,-122.75723,-15.76793,1147.73535,-326.62415,20.23938,1103.1095,-117.54868,-20.40537,1008.96295
132,1.092,-263.18973,6.18292,1235.56897,-122.64082,-15.6242,1147.58264,-326.47559,20.34153,1103.2179,-117.75101,-20.26329,1008.84955
133,1.1,-262.92166,6.29321,1235.59326,-122.52433,-14.77405,1147.35132,-326.34985,20.7259,1103.30005,-117.50773,-19.75139,1008.84857
134,1.108,-262.58112,6.79775,1235.34033,-122.45645,-14.56176,1147.62292,-326.34985,20.7259,1103.30005,-117.50773,-19.75139,1008.84857
135,1.117,-263.02136,7.89858,1235.40723,-122.35555,-14.36451,1147.21228,-326.4985,20.85067,1103.26086,-117.70533,-18.64017,1008.90295
136,1.125,-263.02136,7.89858,1235.40723,-122.28716,-13.85108,1147.79126,-326.61526,20.97944,1103.203,-117.4916,-18.638,1009.33655
137,1.133,-262.94003,8.13839,1235.44189,-122.28716,-13.85108,1147.79126,-326.58432,21.27578,1103.02051,-117.4916,-18.638,1009.33655
138,1.142,-262.76797,8.59482,1235.43201,-122.18487,-13.1885,1147.94775,-326.58432,21.27578,1103.02051,-117.55238,-18.89684,1009.60974
139,1.15,-263.22964,8.63797,1235.39575,-122.15337,-13.2353,1147.79297,-326.35739,21.57834,1102.84949,-117.71528,-18.29797,1010.04071
140,1.158,-263.37924,8.68241,1235.33167,-122.43992,-13.73368,1148.11011,-326.36841,21.86667,1102.77368,-117.79363,-18.5726,1009.85199
141,1.167,-263.37924,8.68241,1235.33167,-122.75246,-13.90768,1148.14026,-326.13458,22.25526,1102.65112,-117.8304,-18.51862,1010.05304
142,1.175,-263.42825,8.69871,1235.24231,-122.75246,-13.90768,1148.14026,-326.16129,22.47854,1102.55212,-116.89872,-16.09154,1009.55078
143,1.183,-263.42825,8.69871,1235.24231,-123.22895,-14.43453,1148.52686,-326.1142,22.54579,1102.63892,-117.69566,-18.38499,1010.34875
144,1.192,-263.52185,8.58124,1235.17163,-123.30515,-14.21259,1148.82629,-326.10416,22.71929,1102.49036,-117.69566,-18.38499,1010.34875
145,1.2,-263.69354,8.51437,1235.20313,-123.65987,-13.87058,1148.72974,-325.86627,23.13294,1102.42993,-117.6232,-18.92606,1010.61548
146,1.208,-263.77222,8.50477,1235.26465,-123.30515,-14.21259,1148.82629,-325.86627,23.13294,1102.42993,-117.78133,-18.8689,1010.59015
147,1.217,-263.69424,8.63242,1235.35583,-123.65987,-13.87058,1148.72974,-325.92587,22.84194,1102.62036,-118.04704,-18.94983,1010.72449
148,1.225,-263.69424,8.63242,1235.35583,-123.83367,-13.89098,1148.80164,-325.87451,23.284,1102.52759,-118.04704,-18.94983,1010.72449
149,1.233,-263.74985,8.72307,1235.38843,-124.08514,-13.50038,1148.58691,-325.93411,22.993,1102.7179,-117.90589,-19.08668,1010.95502
150,1.242,-263.84518,9.05435,1235.71729,-123.3699,-12.44608,1148.90344,-325.87451,23.284,1102.52759,-117.90589,-19.08668,1010.95502
151,1.25,-263.89194,9.25663,1235.5863,-123.33562,-11.36922,1148.672,-325.79352,23.51366,1102.73059,-117.97763,-18.47844,1010.89124
152,1.258,-263.733,9.74493,1235.57861,-123.66914,-11.18171,1149.02075,-325.78629,23.79363,1102.65637,-117.58537,-17.58216,1010.72083
153,1.267,-263.57166,9.7591,1235.49622,-123.24769,-10.37304,1148.8877,-326.27472,24.67497,1102.62024,-117.30199,-17.48301,1010.64038
154,1.275,-264.00333,10.2091,1235.15698,-123.24769,-10.37304,1148.8877,-326.35568,24.44535,1102.41724,-117.14253,-17.41111,1010.44324
155,1.283,-263.98257,10.77296,1235.02283,-123.24769,-10.37304,1148.8877,-326.20932,24.8925,1102.72791,-117.43608,-17.99906,1010.69434
156,1.292,-263.8989,11.00542,1234.92651,-123.29037,-10.13218,1148.75891,-326.20932,24.8925,1102.72791,-117.11631,-17.26245,1010.10706
157,1.3,-263.88223,11.10729,1234.86292,-122.94661,-10.02908,1148.62769,-326.05496,25.05797,1102.52356,-117.09541,-17.62385,1010.44708
158,1.308,-263.81564,11.47137,1234.99768,-122.77647,-9.64793,1148.63196,-326.05496,25.05797,1102.52356,-117.15632,-17.77087,1010.33612
159,1.317,-263.7692,11.54728,1235.01672,-122.88093,-9.99753,1148.47144,-326.20932,24.8925,1102.72791,-117.35419,-17.72561,1010.48987
160,1.325,-263.74026,11.59604,1235.15259,-122.60291,-9.62761,1148.56006,-326.20932,24.8925,1102.72791,-117.09541,-17.62385,1010.44708
161,1.333,-263.74026,11.59604,1235.15259,-122.60291,-9.62761,1148.56006,-326.20932,24.8925,1102.72791,-117.03487,-17.60887,1010.1936
162,1.342,-263.53531,11.9456,1235.21204,-122.3194,-9.3209,1148.37878,-326.12842,25.1223,1102.93091,-117.51038,-16.93976,1010.2981
163,1.35,-263.49994,12.06037,1235.40393,-122.48115,-9.23432,1148.32166,-326.12842,25.1223,1102.93091,-117.57856,-16.17789,1009.96545
164,1.358,-263.37524,12.36276,1235.51062,-122.42673,-9.07452,1148.47424,-326.12842,25.1223,1102.93091,-117.31806,-16.06135,1009.91467
165,1.367,-263.33331,12.96313,1235.64539,-122.48981,-9.10116,1148.6217,-326.12842,25.1223,1102.93091,-117.176,-15.72616,1010.10034
166,1.375,-263.38153,12.98125,1235.55298,-122.72559,-8.28861,1148.66736,-326.12842,25.1223,1102.93091,-117.11333,-15.20881,1010.26801
167,1.383,-263.53711,13.30468,1235.50452,-122.87518,-8.14852,1149.20056,-326.17688,25.27951,1102.7323,-117.06534,-14.81354,1010.75769
168,1.392,-263.59354,13.58291,1235.09058,-123.46531,-7.52548,1149.52209,-326.17688,25.27951,1102.7323,-116.63721,-14.51228,1010.6405
169,1.4,-265.05356,14.41007,1235.23865,-123.55538,-7.50533,1149.67627,-326.17688,25.27951,1102.7323,-116.13084,-13.95313,1010.99805
170,1.408,-265.14459,14.41153,1235.29541,-123.55538,-7.50533,1149.67627,-326.13434,25.74312,1102.47815,-116.00663,-14.04787,1011.28119
171,1.417,-265.05881,14.61305,1235.20044,-123.55538,-7.50533,1149.67627,-326.04013,25.56172,1102.43298,-115.8228,-13.84232,1011.33319
172,1.425,-265.04315,14.88993,1234.97595,-123.55538,-7.50533,1149.67627,-326.23447,25.86998,1102.41431,-115.8228,-13.84232,1011.33319
173,1.433,-265.04315,14.88993,1234.97595,-123.55538,-7.50533,1149.67627,-326.13434,25.74312,1102.47815,-116.00663,-14.04787,1011.28119
174,1.442,-265.04315,14.88993,1234.97595,-123.55538,-7.50533,1149.67627,-326.09473,26.19832,1102.61682,-116.28439,-14.01057,1010.79724
175,1.45,-264.61121,14.77182,1235.13574,-123.55538,-7.50533,1149.67627,-325.9946,26.07148,1102.68066,-116.34735,-13.93689,1010.62762
176,1.458,-264.00589,14.46887,1235.32434,-123.46531,-7.52548,1149.52209,-325.66818,26.9523,1102.68323,-116.34735,-13.93689,1010.62762
177,1.467,-263.48044,14.19764,1235.20947,-123.25944,-7.83748,1149.0553,-325.97687,27.16821,1102.81921,-116.34735,-13.93689,1010.62762
178,1.475,-263.45392,13.76888,1235.43201,-123.0461,-7.7169,1148.76294,-325.95929,27.05161,1102.91406,-116.35534,-13.97881,1010.40002
179,1.483,-263.35638,14.2119,1235.30969,-123.14127,-7.55118,1148.81921,-325.95929,27.05161,1102.91406,-116.27573,-14.18337,1010.34296
180,1.492,-263.35638,14.2119,1235.30969,-123.40247,-7.41209,1148.67029,-325.95929,27.05161,1102.91406,-116.35534,-13.97881,1010.40002
181,1.5,-263.97424,14.85795,1235.17969,-123.14127,-7.55118,1148.81921,-325.97687,27.16821,1102.81921,-116.45931,-13.92227,1010.10828
