Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
24,0.192,-115.25124,211.96449,675.97302,-69.23284,232.66158,616.94324,-52.90337,142.18526,609.1698
25,0.2,-115.37724,212.02719,675.65845,-69.397,232.73581,616.73492,-52.90337,142.18526,609.1698
26,0.208,-115.60486,212.14763,675.85651,-69.55576,232.75934,616.75452,-52.90337,142.18526,609.1698
27,0.217,-115.81348,211.51151,675.61438,-69.65885,232.80991,616.39563,-52.90337,142.18526,609.1698
28,0.225,-115.19815,211.99838,675.62836,-69.83157,232.59773,616.20685,-51.96329,142.43964,609.18573
29,0.233,-115.22707,211.85991,675.11829,-69.8902,232.78391,615.48566,-51.96329,142.43964,609.18573
30,0.242,-115.22707,211.85991,675.11829,-70.31831,232.94257,615.0426,-51.96329,142.43964,609.18573
31,0.25,-115.22707,211.85991,675.11829,-70.36768,233.00369,614.8609,-51.96329,142.43964,609.18573
32,0.258,-115.24055,211.80469,674.8446,-70.77129,232.80287,614.73712,-51.96329,142.43964,609.18573
33,0.267,-115.24055,211.80469,674.8446,-70.7484,232.9272,614.57208,-51.96329,142.43964,609.18573
34,0.275,-115.24055,211.80469,674.8446,-70.33371,233.13702,614.64508,-51.96329,142.43964,609.18573
35,0.283,-115.73413,211.32094,674.72424,-70.19176,232.97951,614.7973,-51.96329,142.43964,609.18573
36,0.292,-115.24055,211.80469,674.8446,-69.86762,232.82007,615.17358,-51.96329,142.43964,609.18573
37,0.3,-115.24055,211.80469,674.8446,-69.8902,232.78391,615.48566,-51.96329,142.43964,609.18573
38,0.308,-115.24055,211.80469,674.8446,-69.63068,232.71701,615.99182,-51.96329,142.43964,609.18573
39,0.317,-115.24055,211.80469,674.8446,-69.62057,232.70688,616.22516,-51.96329,142.43964,609.18573
40,0.325,-115.06223,211.66168,674.97186,-69.49398,232.72832,616.42432,-51.96329,142.43964,609.18573
41,0.333,-115.06223,211.66168,674.97186,-69.41592,232.47192,616.51898,-51.96329,142.43964,609.18573
42,0.342,-115.06223,211.66168,674.97186,-69.37763,232.36888,616.34851,-51.96329,142.43964,609.18573
43,0.35,-115.06223,211.66168,674.97186,-69.27425,232.22069,616.48413,-51.96329,142.43964,609.18573
44,0.358,-115.06223,211.66168,674.97186,-68.66988,231.87196,616.62286,-51.96329,142.43964,609.18573
45,0.367,-114.85863,211.58182,674.98486,-68.91985,231.69391,616.36145,-51.79405,141.73961,609.81445
46,0.375,-114.85863,211.58182,674.98486,-69.09558,231.7787,615.92084,-51.7884,141.26941,609.5257
47,0.383,-114.8721,211.52655,674.71112,-69.18236,232.05791,615.60352,-51.7884,141.26941,609.5257
48,0.392,-114.8721,211.52655,674.71112,-68.97998,231.95157,615.21851,-51.9576,141.96951,608.89691
49,0.4,-114.8721,211.52655,674.71112,-70.11232,230.95946,614.89349,-51.7884,141.26941,609.5257
50,0.408,-114.8721,211.52655,674.71112,-70.35499,230.81706,614.8277,-51.9576,141.96951,608.89691
51,0.417,-114.8721,211.52655,674.71112,-70.35499,230.81706,614.8277,-51.9576,141.96951,608.89691
52,0.425,-114.8721,211.52655,674.71112,-70.33605,230.68262,614.92023,-51.9576,141.96951,608.89691
53,0.433,-114.90025,211.42418,674.82269,-69.2588,231.77686,615.14093,-53.54615,141.31277,608.51678
54,0.442,-115.0018,211.18237,674.89807,-69.37808,231.55109,615.80017,-53.54615,141.31277,608.51678
55,0.45,-114.71851,211.23372,675.42731,-69.37808,231.55109,615.80017,-53.54615,141.31277,608.51678
56,0.458,-114.71851,211.23372,675.42731,-69.52061,231.08911,616.34137,-53.54615,141.31277,608.51678
57,0.467,-114.7617,211.31378,676.01935,-68.61855,231.73314,616.76331,-52.89765,141.71504,608.88086
58,0.475,-115.07792,211.92622,675.9541,-68.53414,231.59637,617.03204,-52.89765,141.71504,608.88086
59,0.483,-115.07792,211.92622,675.9541,-68.53414,231.59637,617.03204,-52.89765,141.71504,608.88086
60,0.492,-115.07792,211.92622,675.9541,-68.51531,231.86023,617.24792,-52.89765,141.71504,608.88086
61,0.5,-115.07792,211.92622,675.9541,-68.65701,232.11165,617.28271,-52.90337,142.18526,609.1698
62,0.508,-114.79573,212.33134,676.34521,-68.9669,232.43379,617.02875,-51.96329,142.43964,609.18573
63,0.517,-114.99809,211.97523,675.87885,-68.98431,232.55742,616.92719,-51.96329,142.43964,609.18573
64,0.525,-114.91594,212.40352,676.01953,-68.97413,232.27748,616.87262,-51.96329,142.43964,609.18573
65,0.533,-115.19815,211.99838,675.62836,-69.13489,232.56976,616.73291,-51.96329,142.43964,609.18573
66,0.542,-114.9946,211.91853,675.6413,-68.74818,232.66403,615.75232,-51.96329,142.43964,609.18573
67,0.55,-115.02348,211.78008,675.13123,-68.61192,232.82408,615.07025,-51.96329,142.43964,609.18573
68,0.558,-114.85863,211.58182,674.98486,-68.54468,232.9171,614.84888,-51.96329,142.43964,609.18573
69,0.567,-114.8731,211.69978,674.56238,-68.54468,232.9171,614.84888,-51.9576,141.96951,608.89691
70,0.575,-114.8721,211.52655,674.71112,-68.74047,232.64972,614.72662,-51.9576,141.96951,608.89691
71,0.583,-115.34191,211.05341,674.60547,-68.74047,232.64972,614.72662,-51.9576,141.96951,608.89691
72,0.592,-115.33743,211.26335,674.43597,-68.74047,232.64972,614.72662,-51.9576,141.96951,608.89691
73,0.6,-114.70386,211.28098,675.04199,-68.34102,232.64735,614.62708,-51.9576,141.96951,608.89691
74,0.608,-114.70386,211.28098,675.04199,-68.1452,232.91475,614.74933,-52.54776,141.53764,608.4632
75,0.617,-115.34191,211.05341,674.60547,-67.87342,232.44606,615.22827,-53.54615,141.31277,608.51678
76,0.625,-115.34191,211.05341,674.60547,-67.85543,232.03557,615.84955,-53.54615,141.31277,608.51678
77,0.633,-114.70386,211.28098,675.04199,-67.85543,232.03557,615.84955,-53.54615,141.31277,608.51678
78,0.642,-114.70386,211.28098,675.04199,-67.5983,231.81078,615.97791,-52.89765,141.71504,608.88086
79,0.65,-114.70386,211.28098,675.04199,-67.30661,231.71034,616.17194,-51.9576,141.96951,608.89691
80,0.658,-114.70386,211.28098,675.04199,-67.30661,231.71034,616.17194,-51.9576,141.96951,608.89691
81,0.667,-114.70386,211.28098,675.04199,-67.05976,231.60477,616.24664,-51.9576,141.96951,608.89691
82,0.675,-114.70386,211.28098,675.04199,-66.77507,231.48616,616.21185,-51.66223,140.83055,609.58649
83,0.683,-114.70386,211.28098,675.04199,-66.77507,231.48616,616.21185,-51.66223,140.83055,609.58649
84,0.692,-114.31715,211.1803,675.18134,-66.82849,231.51468,615.97241,-51.66223,140.83055,609.58649
85,0.7,-114.31715,211.1803,675.18134,-67.48599,231.02376,615.71802,-51.66223,140.83055,609.58649
86,0.708,-113.81408,211.14796,675.52618,-66.71033,231.26042,615.59503,-51.12898,140.10355,609.78369
87,0.717,-113.80917,210.66144,675.12231,-66.587,231.17166,615.0343,-50.84193,139.90935,609.36523
88,0.725,-113.80917,210.66144,675.12231,-66.44466,231.3329,614.92096,-50.84193,139.90935,609.36523
89,0.733,-113.55679,210.1492,674.77161,-66.43278,230.87465,615.01917,-50.84193,139.90935,609.36523
90,0.742,-113.00311,209.41074,675.08142,-66.17171,230.90286,614.99011,-51.50724,139.32057,608.7193
91,0.75,-112.0357,209.44713,675.24213,-66.20293,229.77985,615.25092,-51.50724,139.32057,608.7193
92,0.758,-112.0357,209.44713,675.24213,-66.07446,229.87711,615.84235,-51.50724,139.32057,608.7193
93,0.767,-112.21703,209.76968,676.1424,-66.22113,229.80194,616.43665,-51.45531,138.85814,609.21075
94,0.775,-112.63567,209.98003,676.45782,-66.05142,229.60336,616.75153,-51.45531,138.85814,609.21075
95,0.783,-112.35961,209.73894,676.83801,-66.1859,229.34804,616.91095,-51.45531,138.85814,609.21075
96,0.792,-112.64466,209.22299,676.99664,-65.91402,229.41119,617.53223,-51.66676,139.2092,609.84167
97,0.8,-113.10623,209.32872,676.95465,-65.92189,229.49622,617.92957,-51.07722,139.64111,610.27478
98,0.808,-112.77176,209.68648,677.01526,-65.92189,229.49622,617.92957,-51.07722,139.64111,610.27478
99,0.817,-112.36416,209.55125,677.02759,-66.03493,229.77849,618.19257,-51.07722,139.64111,610.27478
100,0.825,-112.90645,209.50778,677.21118,-65.97758,229.79553,618.43933,-51.07722,139.64111,610.27478
101,0.833,-113.26544,209.09233,677.16833,-65.97758,229.79553,618.43933,-51.07722,139.64111,610.27478
102,0.842,-113.26544,209.09233,677.16833,-65.92189,229.49622,617.92957,-51.07722,139.64111,610.27478
103,0.85,-112.90645,209.50778,677.21118,-65.92189,229.49622,617.92957,-51.18658,139.10019,609.02838
104,0.858,-112.36416,209.55125,677.02759,-65.95232,229.51411,617.70251,-51.07722,139.64111,610.27478
105,0.867,-112.36416,209.55125,677.02759,-66.01322,229.56079,617.09991,-51.07722,139.64111,610.27478
106,0.875,-112.36416,209.55125,677.02759,-66.1859,229.34804,616.91095,-50.79018,139.44691,609.85645
107,0.883,-112.35961,209.73894,676.83801,-66.70444,229.00372,616.54651,-50.79018,139.44691,609.85645
108,0.892,-111.96606,209.57809,676.68323,-66.05142,229.60336,616.75153,-50.79018,139.44691,609.85645
109,0.9,-111.78731,209.56023,676.39893,-66.02225,229.71321,616.6499,-50.4879,139.34312,609.59735
110,0.908,-112.06877,209.1553,676.0083,-66.0679,229.74091,616.30927,-50.4879,139.34312,609.59735
111,0.917,-112.11549,209.08032,676.09875,-65.90324,229.54533,616.5863,-51.15302,138.75435,608.95154
112,0.925,-112.07293,208.97995,676.18524,-66.05142,229.60336,616.75153,-51.45531,138.85814,609.21075
113,0.933,-112.34775,209.01274,676.48657,-66.1859,229.34804,616.91095,-51.45531,138.85814,609.21075
114,0.942,-112.64571,209.14633,676.63702,-66.1859,229.34804,616.91095,-51.45531,138.85814,609.21075
115,0.95,-112.64571,209.14633,676.63702,-66.10784,229.49672,617.35675,-51.07722,139.64111,610.27478
116,0.958,-112.77176,209.68648,677.01526,-66.16142,229.61902,617.26508,-51.07722,139.64111,610.27478
117,0.967,-112.77176,209.68648,677.01526,-65.92189,229.49622,617.92957,-51.07722,139.64111,610.27478
118,0.975,-113.10623,209.32872,676.95465,-65.92189,229.49622,617.92957,-51.07722,139.64111,610.27478
119,0.983,-112.77176,209.68648,677.01526,-66.03493,229.77849,618.19257,-51.07722,139.64111,610.27478
120,0.992,-112.77176,209.68648,677.01526,-65.92189,229.49622,617.92957,-51.18658,139.10019,609.02838
121,1,-112.77176,209.68648,677.01526,-65.92884,230.21126,617.70099,-51.07722,139.64111,610.27478
122,1.008,-112.77176,209.68648,677.01526,-66.209,230.88443,617.63403,-51.07722,139.64111,610.27478
123,1.017,-112.86842,210.68954,676.96924,-66.02251,230.72334,617.29865,-50.1382,139.89581,610.29059
124,1.025,-112.45674,210.72961,676.80475,-65.78243,230.74771,616.9621,-49.74258,139.77634,609.94464
125,1.033,-112.01103,210.60762,676.59406,-65.83788,230.88791,616.85565,-49.74258,139.77634,609.94464
126,1.042,-112.04519,210.73024,676.48285,-65.74586,231.03123,615.96399,-49.79413,140.23875,609.45349
127,1.05,-111.81754,210.61015,676.28473,-65.71873,231.22876,615.43225,-49.79413,140.23875,609.45349
128,1.058,-111.33063,210.16428,676.12891,-65.57702,231.50395,614.90179,-49.43284,140.04068,609.23315
129,1.067,-111.33063,210.16428,676.12891,-65.57702,231.50395,614.90179,-49.43284,140.04068,609.23315
130,1.075,-111.33063,210.16428,676.12891,-65.57702,231.50395,614.90179,-49.43284,140.04068,609.23315
131,1.083,-111.68684,209.63936,675.95361,-65.49551,230.75543,615.54352,-49.43284,140.04068,609.23315
132,1.092,-111.65268,209.51668,676.06482,-65.30235,230.55905,616.03265,-49.43284,140.04068,609.23315
133,1.1,-111.93414,209.11172,675.67413,-65.32631,230.24054,616.44177,-49.74258,139.77634,609.94464
134,1.108,-111.93414,209.11172,675.67413,-65.5771,229.99225,616.78998,-49.74258,139.77634,609.94464
135,1.117,-111.93414,209.11172,675.67413,-65.72525,230.05023,616.95514,-49.74258,139.77634,609.94464
136,1.125,-112.08214,209.1002,675.73444,-65.47279,229.83942,617.26007,-50.1382,139.89581,610.29059
137,1.133,-112.08214,209.1002,675.73444,-65.52639,229.9617,617.16846,-50.1382,139.89581,610.29059
138,1.142,-112.49863,209.36472,675.75165,-65.52639,229.9617,617.16846,-50.1382,139.89581,610.29059
139,1.15,-112.49863,209.36472,675.75165,-65.72525,230.05023,616.95514,-50.1382,139.89581,610.29059
140,1.158,-112.99118,209.32622,675.21021,-65.81159,230.63794,617.06366,-50.1382,139.89581,610.29059
141,1.167,-112.81312,209.37511,675.13873,-65.47813,231.16739,616.61517,-50.1382,139.89581,610.29059
142,1.175,-112.29388,210.13161,675.04095,-65.3577,231.2388,616.05457,-49.74258,139.77634,609.94464
143,1.183,-111.78855,211.18854,674.87079,-65.57702,231.50395,614.90179,-49.79413,140.23875,609.45349
144,1.192,-111.66654,211.16127,674.5249,-65.99091,232.53537,614.2522,-50.0884,141.37753,608.76416
145,1.2,-111.86278,211.3327,674.22052,-65.77355,232.62494,614.12122,-49.08642,141.19077,608.3028
146,1.208,-111.62127,211.48509,674.33911,-65.64082,232.46065,614.02039,-49.08642,141.19077,608.3028
147,1.217,-110.86852,212.20494,674.31262,-65.64082,232.46065,614.02039,-49.08642,141.19077,608.3028
148,1.225,-110.35463,212.57501,674.06079,-66.33439,232.06616,613.23706,-49.08642,141.19077,608.3028
149,1.233,-110.18343,212.67778,673.92816,-66.2255,231.5309,613.11737,-49.08642,141.19077,608.3028
150,1.242,-110.18343,212.67778,673.92816,-66.33439,232.06616,613.23706,-49.37402,141.85977,607.32495
151,1.25,-110.56488,212.53981,673.77075,-66.05481,231.45357,613.26874,-49.37402,141.85977,607.32495
152,1.258,-110.35463,212.57501,674.06079,-65.52771,232.17775,613.75684,-49.08642,141.19077,608.3028
153,1.267,-110.51136,212.592,674.09528,-66.14555,231.98471,613.86829,-49.08642,141.19077,608.3028
154,1.275,-110.54395,212.38669,674.45184,-66.14555,231.98471,613.86829,-49.08642,141.19077,608.3028
155,1.283,-110.44116,212.36096,674.60321,-65.24155,232.45799,613.92084,-49.08642,141.19077,608.3028
156,1.292,-110.44116,212.36096,674.60321,-64.67536,232.06725,614.12256,-49.08642,141.19077,608.3028
157,1.3,-110.44116,212.36096,674.60321,-63.48123,231.46068,614.0755,-48.79253,140.05222,608.99207
158,1.308,-110.44116,212.36096,674.60321,-63.67028,231.40265,613.93329,-49.43284,140.04068,609.23315
159,1.317,-109.93627,212.33331,674.49127,-63.75676,231.98985,614.04199,-48.79253,140.05222,608.99207
160,1.325,-109.94736,212.80138,674.3775,-63.15623,232.21353,614.18573,-48.12338,140.45238,609.34344
161,1.333,-109.88772,212.75861,673.88428,-62.89413,232.5567,614.11835,-47.3246,140.83905,609.62152
162,1.342,-109.1296,213.04663,674.36041,-62.7016,232.4855,614.14612,-47.61783,141.97746,608.93274
163,1.35,-107.99889,213.66533,674.34528,-62.70313,232.54251,614.09583,-47.61783,141.97746,608.93274
164,1.358,-107.84322,213.68677,674.27307,-63.30239,232.12083,613.82648,-47.61783,141.97746,608.93274
165,1.367,-107.79822,214.01117,674.08734,-63.16957,232.28627,613.43158,-47.61783,141.97746,608.93274
166,1.375,-107.50095,213.8781,673.93713,-62.79728,232.80913,613.85266,-47.61783,141.97746,608.93274
167,1.383,-107.09431,213.74327,673.94946,-62.65314,232.78014,613.34161,-47.61783,141.97746,608.93274
168,1.392,-107.18819,213.44402,673.80261,-62.68958,232.89601,613.75592,-47.61783,141.97746,608.93274
169,1.4,-107.23311,213.11952,673.98834,-62.68958,232.89601,613.75592,-48.26576,141.57512,608.56885
170,1.408,-107.11502,214.01637,673.7359,-62.68958,232.89601,613.75592,-48.55295,142.24408,607.59137
171,1.417,-108.2327,213.08476,673.53943,-63.18872,232.2849,613.60797,-49.37402,141.85977,607.32495
172,1.425,-108.2327,213.08476,673.53943,-62.68406,232.68692,613.94025,-49.37402,141.85977,607.32495
173,1.433,-108.2327,213.08476,673.53943,-62.68406,232.68692,613.94025,-49.37402,141.85977,607.32495
174,1.442,-108.45534,213.43655,673.37518,-62.68406,232.68692,613.94025,-49.37402,141.85977,607.32495
175,1.45,-108.77714,213.54384,673.52051,-62.49145,232.61201,613.97137,-49.08642,141.19077,608.3028
176,1.458,-108.77714,213.54384,673.52051,-62.51859,231.84174,613.99591,-49.44767,141.38882,608.52313
177,1.467,-108.65318,214.63159,673.89197,-62.09038,232.34843,614.14624,-49.44767,141.38882,608.52313
178,1.475,-108.65318,214.63159,673.89197,-61.81599,232.29727,614.33569,-49.44767,141.38882,608.52313
179,1.483,-108.72607,214.76411,673.78009,-63.12958,232.04005,613.84369,-50.0884,141.37753,608.76416
180,1.492,-108.65318,214.63159,673.89197,-63.12958,232.04005,613.84369,-48.77815,141.78893,608.87476
181,1.5,-108.72607,214.76411,673.78009,-63.11209,232.1562,613.70422,-49.44767,141.38882,608.52313
182,1.508,-108.72607,214.76411,673.78009,-62.68406,232.68692,613.94025,-49.08642,141.19077,608.3028
183,1.517,-108.72607,214.76411,673.78009,-63.2849,232.23698,613.68701,-49.08642,141.19077,608.3028
184,1.525,-108.72607,214.76411,673.78009,-63.38705,232.34908,613.61548,-49.24861,140.85487,607.84662
185,1.533,-108.43938,214.38354,673.20587,-63.25462,232.65111,612.66156,-48.73491,141.60426,606.67084
186,1.542,-108.09116,214.97981,672.32269,-63.73647,232.53511,612.24011,-47.3437,142.11682,606.90686
187,1.55,-108.09116,214.97981,672.32269,-63.82695,232.50195,612.44049,-47.3437,142.11682,606.90686
188,1.558,-107.95626,215.1573,672.12665,-63.77384,232.69966,611.70764,-47.71505,141.69974,605.38971
189,1.567,-107.95626,215.1573,672.12665,-63.77821,232.61845,611.68433,-48.00887,142.21208,605.14581
190,1.575,-108.07917,215.28325,672.04126,-63.70608,232.64737,611.5246,-49.9081,141.10716,605.35089
191,1.583,-108.07917,215.28325,672.04126,-63.75937,232.55345,611.41632,-46.13989,143.20143,607.086
192,1.592,-108.06801,214.98579,671.75824,-63.58426,233.18759,611.74103,-46.13989,143.20143,607.086
193,1.6,-108.36736,215.45842,671.75897,-63.82873,232.51186,611.56964,-46.13989,143.20143,607.086
194,1.608,-108.73552,215.37019,671.71185,-63.73224,231.8127,611.8775,-47.31589,142.49757,607.48682
195,1.617,-108.73552,215.37019,671.71185,-63.65869,231.92671,611.71649,-47.31589,142.49757,607.48682
196,1.625,-108.87048,215.1927,671.9079,-63.34468,232.39598,611.94781,-47.31589,142.49757,607.48682
197,1.633,-108.17571,215.26331,672.09271,-63.42663,232.31316,612.13666,-47.31589,142.49757,607.48682
198,1.642,-108.62329,215.15488,672.12012,-63.42817,232.14409,612.27667,-47.31589,142.49757,607.48682
199,1.65,-109.4213,213.74922,672.58624,-63.22623,232.39021,612.12927,-45.50724,142.61978,609.07935
200,1.658,-109.4213,213.74922,672.58624,-63.90775,231.7775,611.9577,-45.50724,142.61978,609.07935
201,1.667,-108.81448,215.20288,672.13483,-63.31165,232.30804,612.3269,-45.50724,142.61978,609.07935
202,1.675,-110.0524,214.15355,671.75647,-63.42663,232.31316,612.13666,-45.50724,142.61978,609.07935
203,1.683,-110.0524,214.15355,671.75647,-63.34468,232.39598,611.94781,-45.50724,142.61978,609.07935
204,1.692,-110.14336,214.26447,671.66736,-63.79361,232.33882,612.05646,-45.50724,142.61978,609.07935
205,1.7,-110.14336,214.26447,671.66736,-64.11844,232.96977,611.17859,-45.50724,142.61978,609.07935
206,1.708,-109.51783,214.51607,671.35089,-64.37498,233.01794,611.172,-47.31589,142.49757,607.48682
207,1.717,-109.51783,214.51607,671.35089,-65.39226,233.51665,610.81372,-49.45113,142.45633,607.09674
208,1.725,-109.51783,214.51607,671.35089,-65.51579,233.71619,610.87708,-49.45113,142.45633,607.09674
209,1.733,-110.14257,214.32573,671.36902,-65.53254,233.56932,610.42975,-49.45113,142.45633,607.09674
210,1.742,-110.15607,214.27148,671.09564,-65.55097,233.89464,610.60345,-51.03475,142.74522,606.52014
211,1.75,-110.3989,215.24603,670.63617,-65.47197,233.96184,610.88208,-51.03475,142.74522,606.52014
212,1.758,-110.44337,215.44823,671.1192,-65.79319,233.59962,610.78009,-54.03204,141.57224,606.97919
213,1.767,-112.01122,215.55328,671.49548,-65.86024,233.67496,610.9599,-54.03204,141.57224,606.97919
214,1.775,-112.01122,215.55328,671.49548,-65.95894,233.85143,610.84143,-54.03204,141.57224,606.97919
215,1.783,-111.87144,215.70468,672.1853,-66.18675,233.92841,610.97192,-54.03204,141.57224,606.97919
216,1.792,-112.35617,215.40337,672.51984,-66.36696,233.64732,611.60883,-54.03204,141.57224,606.97919
217,1.8,-112.51196,215.38193,672.59204,-66.30386,233.67041,611.8894,-54.03204,141.57224,606.97919
218,1.808,-112.51196,215.38193,672.59204,-66.30386,233.67041,611.8894,-54.03204,141.57224,606.97919
219,1.817,-112.51196,215.38193,672.59204,-66.45612,233.74548,612.09564,-54.03204,141.57224,606.97919
220,1.825,-113.15423,215.54475,672.31665,-66.45612,233.74548,612.09564,-50.00939,143.8423,609.00769
221,1.833,-112.6768,215.58018,672.73834,-66.99528,233.2905,611.90057,-50.00939,143.8423,609.00769
222,1.842,-113.2166,215.44861,672.41449,-66.45612,233.74548,612.09564,-50.00939,143.8423,609.00769
223,1.85,-113.2166,215.44861,672.41449,-66.45612,233.74548,612.09564,-50.00939,143.8423,609.00769
224,1.858,-113.15423,215.54475,672.31665,-66.7803,233.84471,612.12659,-50.00939,143.8423,609.00769
225,1.867,-112.99197,215.34471,672.16913,-67.06438,233.91496,612.04114,-54.03204,141.57224,606.97919
226,1.875,-113.28176,214.97507,671.71069,-68.09219,233.34558,611.27393,-54.03204,141.57224,606.97919
227,1.883,-113.96077,214.55156,671.64136,-68.09219,233.34558,611.27393,-54.03204,141.57224,606.97919
228,1.892,-114.0449,215.05063,671.06573,-68.20502,233.17522,611.02948,-54.03204,141.57224,606.97919
229,1.9,-114.11529,215.18517,670.90546,-68.63721,233.38791,610.60669,-54.03204,141.57224,606.97919
230,1.908,-114.01799,215.06052,670.30695,-68.59711,233.31674,610.23486,-54.03204,141.57224,606.97919
231,1.917,-114.01799,215.06052,670.30695,-68.83887,232.90385,610.09961,-50.80971,141.66382,605.8269
232,1.925,-113.91488,214.89978,670.51617,-68.27995,233.38467,610.25403,-50.80971,141.66382,605.8269
233,1.933,-114.04558,215.01349,670.44574,-69.00895,232.46013,610.09778,-50.80971,141.66382,605.8269
234,1.942,-114.03468,214.71547,670.16248,-68.75596,233.05754,610.1062,-53.00381,141.07126,605.78802
235,1.95,-114.04558,215.01349,670.44574,-68.90585,232.64548,610.06012,-53.00381,141.07126,605.78802
236,1.958,-114.18921,215.10999,670.72186,-68.83154,232.94843,610.39258,-53.00381,141.07126,605.78802
237,1.967,-114.30206,215.25679,670.51331,-68.89966,232.53682,610.16327,-52.02003,141.79193,606.51068
238,1.975,-114.3245,214.93246,670.91803,-68.76205,232.92879,610.4549,-52.02003,141.79193,606.51068
239,1.983,-114.18921,215.10999,670.72186,-68.75586,232.8201,610.55804,-52.62518,141.85558,606.85284
240,1.992,-114.17558,215.16434,670.9953,-68.84957,232.91016,610.66895,-52.62518,141.85558,606.85284
241,2,-114.17558,215.16434,670.9953,-68.84957,232.91016,610.66895,-52.62518,141.85558,606.85284
242,2.008,-114.17558,215.16434,670.9953,-68.8342,233.05379,610.29987,-52.62518,141.85558,606.85284
243,2.017,-114.17558,215.16434,670.9953,-68.75066,232.96434,610.19458,-52.62518,141.85558,606.85284
244,2.025,-114.17558,215.16434,670.9953,-68.93259,233.16756,610.21747,-52.62518,141.85558,606.85284
245,2.033,-114.17558,215.16434,670.9953,-69.37682,232.86224,609.90179,-52.62518,141.85558,606.85284
246,2.042,-114.18921,215.10999,670.72186,-68.03923,233.4463,609.94727,-52.62518,141.85558,606.85284
247,2.05,-114.18921,215.10999,670.72186,-68.28328,233.19807,609.96881,-52.62518,141.85558,606.85284
248,2.058,-113.84607,215.31525,670.45673,-68.32123,232.66814,609.53638,-52.62518,141.85558,606.85284
249,2.067,-113.90329,215.55472,670.23499,-68.55676,233.01903,609.10645,-52.43652,142.18549,606.21442
250,2.075,-113.7499,215.62149,670.15112,-68.60977,233.17296,609.01263,-52.43652,142.18549,606.21442
251,2.083,-113.57881,215.4975,670.2406,-68.3313,233.34908,608.95441,-52.43652,142.18549,606.21442
252,2.092,-113.57881,215.4975,670.2406,-68.21184,233.74861,609.12402,-52.43652,142.18549,606.21442
253,2.1,-113.41653,215.29747,670.09302,-67.78239,233.46765,609.49915,-52.43652,142.18549,606.21442
254,2.108,-113.44122,214.61392,670.3562,-67.55597,233.27473,609.73572,-52.43652,142.18549,606.21442
255,2.117,-113.44122,214.61392,670.3562,-67.28979,232.87366,609.79803,-52.43652,142.18549,606.21442
256,2.125,-112.96834,215.09363,670.46136,-67.28979,232.87366,609.79803,-52.43652,142.18549,606.21442
