Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
23,0.183,-7.19248,160.30148,589.40771,-31.02757,122.52753,606.0332,-21.67362,81.15228,597.8266,-24.35068,43.73909,573.07758,40.2898,102.39983,561.08783,33.63108,58.59531,536.12408,27.15484,26.79594,511.13138
24,0.192,-7.19248,160.30148,589.40771,-31.02757,122.52753,606.0332,-21.67362,81.15228,597.8266,-24.02689,43.31465,573.53558,40.2898,102.39983,561.08783,33.54052,59.93452,536.34412,27.27219,26.76572,511.50113
25,0.2,-7.20452,161.29156,589.27698,-30.63768,122.99314,606.05603,-21.48306,81.12689,597.47076,-24.06595,44.1181,573.35938,40.5475,102.63144,561.19751,33.54052,59.93452,536.34412,27.27219,26.76572,511.50113
26,0.208,-7.14906,160.97748,588.54718,-30.63768,122.99314,606.05603,-21.09935,81.02368,597.74146,-24.06595,44.1181,573.35938,40.75399,103.44917,560.7644,33.71773,60.16866,536.48389,27.72988,27.22944,511.49823
27,0.217,-7.14906,160.97748,588.54718,-30.71519,122.74974,606.16559,-20.90886,80.99838,597.38556,-23.65996,44.23255,573.13263,40.75399,103.44917,560.7644,33.93408,60.17978,536.44958,27.72988,27.22944,511.49823
28,0.225,-7.2154,161.30461,588.89307,-30.8042,123.40214,605.59814,-20.67629,82.23164,597.26221,-23.65996,44.23255,573.13263,40.64651,104.05894,560.51111,33.93408,60.17978,536.44958,27.72988,27.22944,511.49823
29,0.233,-7.08365,161.8613,588.86353,-30.8042,123.40214,605.59814,-20.42483,82.52419,597.21973,-23.65996,44.23255,573.13263,40.90425,104.29046,560.62091,34.92616,60.4858,536.39032,27.08734,26.98395,511.87033
30,0.242,-7.11532,161.91185,587.85248,-30.8042,123.40214,605.59814,-20.42483,82.52419,597.21973,-23.03319,45.06833,572.28796,40.90425,104.29046,560.62091,35.18908,60.34803,536.24207,27.54359,27.13655,511.43509
31,0.25,-6.82464,161.88649,588.57953,-30.8042,123.40214,605.59814,-20.11213,82.3558,597.0423,-22.86081,45.22773,571.99689,40.90425,104.29046,560.62091,34.53962,60.67522,536.06567,27.62475,27.55952,511.16537
32,0.258,-6.77504,162.01291,588.2406,-31.01479,123.17881,605.4566,-19.59863,81.96468,596.94189,-22.86081,45.22773,571.99689,41.08699,104.7857,559.93359,34.73232,60.6372,536.06665,28.6793,27.36596,510.85526
33,0.267,-6.85045,162.09897,587.24884,-30.94204,123.11594,605.25366,-20.03169,82.26334,596.78625,-22.86081,45.22773,571.99689,41.08699,104.7857,559.93359,34.73232,60.6372,536.06665,28.53354,27.7268,510.54932
34,0.275,-6.64596,162.01514,588.19818,-30.69662,122.68268,605.69244,-19.59863,81.96468,596.94189,-22.86081,45.22773,571.99689,40.8607,104.45496,560.06061,35.09118,60.52256,536.11774,27.96775,27.23514,511.39963
35,0.283,-6.69555,161.88873,588.53711,-30.69662,122.68268,605.69244,-20.42168,82.05868,596.65662,-23.23991,44.8415,572.20459,40.8607,104.45496,560.06061,35.63733,60.19024,536.31573,27.81917,27.07373,511.31317
36,0.292,-6.85596,161.80571,588.66254,-31.01479,123.17881,605.4566,-20.42483,82.52419,597.21973,-23.66535,45.03358,572.29004,40.64651,104.05894,560.51111,34.74273,60.25091,536.09265,28.6793,27.36596,510.85526
37,0.3,-6.59191,161.67607,588.69727,-30.94204,123.11594,605.25366,-20.11213,82.3558,597.0423,-23.94899,44.80961,572.46216,40.64651,104.05894,560.51111,34.74273,60.25091,536.09265,28.6793,27.36596,510.85526
38,0.308,-7.08634,162.23685,587.25659,-30.8042,123.40214,605.59814,-20.03169,81.06342,597.56384,-23.65996,44.23255,573.13263,40.90425,104.29046,560.62091,34.49196,59.79031,536.21826,27.93068,27.29012,510.86905
39,0.317,-6.85488,162.20122,587.24005,-30.52085,123.2538,605.87384,-20.03169,81.06342,597.56384,-23.41194,44.38843,573.31226,41.01169,103.68069,560.87421,35.17845,59.34993,536.48669,27.67373,26.82022,512.00531
40,0.325,-7.08634,162.23685,587.25659,-30.23416,123.44189,605.97052,-20.03169,81.06342,597.56384,-23.41194,44.38843,573.31226,40.75399,103.44917,560.7644,34.48906,59.4974,536.41772,27.4232,26.78997,512.54657
41,0.333,-6.514,161.23804,587.36444,-30.351,123.18118,606.15271,-19.78022,81.35594,597.52136,-21.46305,43.16994,574.62921,41.01169,103.68069,560.87421,34.60552,58.6936,536.46991,27.4232,26.78997,512.54657
42,0.342,-7.08513,160.8125,587.50488,-30.25651,122.86412,606.32104,-19.78022,81.35594,597.52136,-22.31841,43.61635,574.69464,41.21633,103.26484,560.93304,34.94426,58.79119,536.35626,27.4232,26.78997,512.54657
43,0.35,-6.9391,160.77077,587.28644,-29.88463,122.69287,606.54541,-18.68609,81.06065,597.98676,-22.2351,43.72915,574.42664,41.21633,103.26484,560.93304,34.96465,58.57888,536.521,27.11581,26.55684,512.78754
44,0.358,-6.514,161.23804,587.36444,-29.88463,122.69287,606.54541,-19.20027,80.8904,597.44623,-22.40886,43.40987,574.66125,41.21633,103.26484,560.93304,34.96465,58.57888,536.521,27.11581,26.55684,512.78754
45,0.367,-6.514,161.23804,587.36444,-29.45372,122.3649,606.31342,-19.45168,80.59788,597.48865,-22.13487,44.30726,574.58197,41.21633,103.26484,560.93304,34.96465,58.57888,536.521,27.4232,26.78997,512.54657
46,0.375,-6.514,161.23804,587.36444,-29.33698,122.62554,606.13123,-19.20583,80.50404,597.28583,-21.8698,43.81101,574.27625,41.21633,103.26484,560.93304,35.4422,58.92521,536.21259,28.24036,26.89997,511.24814
47,0.383,-6.9391,160.77077,587.28644,-29.6235,122.43747,606.03461,-19.20583,80.50404,597.28583,-21.69006,43.74127,573.59906,40.95868,103.03333,560.8233,35.24254,58.95929,536.216,28.29324,27.1771,510.69211
48,0.392,-6.9391,160.77077,587.28644,-30.23738,122.09341,605.85651,-19.18243,80.2832,596.95862,-22.05869,42.85146,573.51563,41.45041,102.59342,560.97992,35.68959,58.86051,536.0896,28.38993,26.91174,510.5499
49,0.4,-6.62041,160.16296,587.91644,-29.90981,121.63681,605.39508,-19.49203,79.98634,596.57294,-21.89699,43.17849,572.37946,41.40645,102.40015,560.47852,35.72067,58.42274,535.92847,28.38993,26.91174,510.5499
50,0.408,-6.62041,160.16296,587.91644,-30.0513,120.98286,605.59357,-19.60569,79.72942,596.43073,-22.09842,43.05098,572.25092,41.40645,102.40015,560.47852,35.53686,58.09541,535.71039,28.02447,26.71498,510.12
51,0.417,-6.70405,160.11661,587.59875,-30.45952,121.05843,605.10687,-19.60569,79.72942,596.43073,-22.41343,42.72525,571.5553,40.67918,102.88378,560.43329,35.46167,58.37997,535.53528,28.02447,26.71498,510.12
52,0.425,-6.90918,160.16257,587.62708,-30.49084,120.88143,604.99805,-19.95019,79.53731,596.16479,-22.71029,42.64116,571.46661,40.95526,101.43148,560.51361,34.91647,57.95668,535.63672,27.63829,26.52602,509.95688
53,0.433,-7.93795,160.62692,586.79706,-30.79754,120.97052,605.12085,-20.89198,79.27901,596.14264,-23.45897,43.07932,571.15491,40.95526,101.43148,560.51361,34.14277,57.74001,535.65619,27.38418,26.59963,509.77609
54,0.442,-7.25709,159.85191,588.08398,-30.79754,120.97052,605.12085,-20.89198,79.27901,596.14264,-23.45897,43.07932,571.15491,40.97707,101.34928,560.79413,34.14277,57.74001,535.65619,27.00467,26.11595,510.02554
55,0.45,-7.25709,159.85191,588.08398,-31.34252,121.03445,605.28711,-21.38646,79.12804,595.90771,-24.89244,43.79409,570.94202,40.98384,101.10841,560.98236,33.86972,57.6344,535.88715,27.00467,26.11595,510.02554
56,0.458,-7.13689,159.59673,588.23004,-31.34252,121.03445,605.28711,-21.38646,79.12804,595.90771,-25.20497,43.77172,571.46027,40.82226,100.81245,561.14758,33.19164,57.62753,535.81128,27.00467,26.11595,510.02554
57,0.467,-6.70287,159.70723,588.51526,-31.02752,121.06306,605.672,-20.89198,79.27901,596.14264,-24.95164,43.42014,571.66602,40.82226,100.81245,561.14758,33.19164,57.62753,535.81128,26.74902,26.23982,510.20047
58,0.475,-6.863,159.63144,588.66425,-30.94637,121.20188,606.09021,-20.28491,79.72445,596.3465,-24.95164,43.42014,571.66602,40.98384,101.10841,560.98236,33.57149,57.30037,536.02734,26.74902,26.23982,510.20047
59,0.483,-6.99094,159.98141,589.08215,-30.72663,121.93165,606.15485,-20.53076,79.81829,596.54944,-24.93223,43.77225,572.19373,40.98384,101.10841,560.98236,33.44632,57.23576,536.10406,26.63876,26.06092,510.55524
60,0.492,-6.89333,159.73569,589.31592,-30.93302,122.21049,606.2016,-20.41707,80.0752,596.69165,-24.45684,43.72108,572.41547,40.49223,101.548,560.82574,33.62025,57.50641,536.27216,26.65914,26.29635,511.06723
61,0.5,-6.89333,159.73569,589.31592,-30.93302,122.21049,606.2016,-21.02069,80.7616,597.09399,-23.47194,43.05438,573.25244,40.70783,102.56074,560.90186,33.62025,57.50641,536.27216,26.28142,25.65314,512.61053
62,0.508,-6.83077,160.05717,588.93317,-30.50487,121.98107,606.64691,-20.90886,80.99838,597.38556,-23.47194,43.05438,573.25244,40.70783,102.56074,560.90186,33.91241,57.96698,536.24786,26.63137,26.12345,512.82098
63,0.517,-6.83077,160.05717,588.93317,-30.182,122.3653,606.67139,-20.03169,81.06342,597.56384,-23.06211,43.90652,573.40802,40.96551,102.79244,561.01154,34.72538,58.1652,536.76062,26.68659,26.16817,513.05756
64,0.525,-7.31668,160.84808,587.52142,-30.54315,122.67608,606.22437,-19.45168,80.59788,597.48865,-22.87288,43.56004,573.8092,40.75399,103.44917,560.7644,34.93239,58.3915,536.90216,26.68659,26.16817,513.05756
65,0.533,-6.514,161.23804,587.36444,-30.37043,122.82965,606.23914,-19.20583,80.50404,597.28583,-23.06211,43.90652,573.40802,40.75399,103.44917,560.7644,34.74629,59.29549,536.77466,26.68659,26.16817,513.05756
66,0.542,-6.50505,161.43097,586.85266,-30.2111,123.17329,605.69421,-19.20583,80.50404,597.28583,-22.09024,44.63547,572.48718,40.98993,103.76287,560.59399,34.52885,59.03915,536.42316,27.24814,26.83977,512.86633
67,0.55,-6.67641,162.44397,586.62927,-30.32559,122.84546,605.88275,-19.49203,79.98634,596.57294,-21.84539,44.48737,572.34979,40.60291,104.2234,559.95068,35.17845,59.34993,536.48669,27.25505,26.93057,512.48254
68,0.558,-6.34329,161.6563,587.26355,-30.22606,122.31026,605.5343,-19.49203,79.98634,596.57294,-21.5556,44.22193,572.31641,40.80701,104.27837,559.60248,34.96187,60.46241,535.86792,27.41408,26.98254,511.28928
69,0.567,-6.00706,160.79279,587.31836,-30.33956,122.59259,604.70691,-19.49203,79.98634,596.57294,-21.35103,43.4976,572.00952,40.80701,104.27837,559.60248,35.05799,59.87091,535.75543,27.41408,26.98254,511.28928
70,0.575,-6.00706,160.79279,587.31836,-29.99584,122.11209,605.01447,-19.60569,79.72942,596.43073,-22.05352,43.56077,571.40302,40.58073,103.94774,559.72955,35.80369,58.68157,535.60938,27.12696,26.73246,510.90555
71,0.583,-6.73133,160.3878,587.28613,-29.99584,122.11209,605.01447,-19.32844,79.51018,596.20477,-22.78336,43.21209,571.10419,40.58073,103.94774,559.72955,35.16402,58.28614,535.66888,26.46329,25.88428,510.63702
72,0.592,-6.47337,160.22076,587.3811,-29.63165,121.53288,605.05432,-20.55721,79.09192,595.961,-24.01644,43.85902,571.09271,40.89294,102.92242,560.0415,34.85319,57.77111,535.93555,26.48317,25.75002,510.51105
73,0.6,-6.54986,160.14326,587.50452,-29.65745,120.93631,605.18091,-20.89198,79.27901,596.14264,-23.90841,43.62863,570.80963,40.58535,102.47105,560.02704,33.67668,57.84705,535.69348,26.48317,25.75002,510.51105
74,0.608,-6.90516,160.79359,586.82037,-30.10792,120.90968,605.46368,-21.38646,79.12804,595.90771,-24.0504,43.42594,570.42871,40.93348,101.51399,560.23309,33.13838,57.43388,535.83356,25.98754,25.41329,510.37756
75,0.617,-7.70634,160.59132,586.78052,-30.34433,120.68302,605.75122,-21.38646,79.12804,595.90771,-24.94975,43.64519,570.91052,40.93348,101.51399,560.23309,33.13838,57.43388,535.83356,25.59885,25.19102,510.55215
76,0.625,-7.17065,160.80635,587.30304,-30.34433,120.68302,605.75122,-21.38646,79.12804,595.90771,-25.23122,43.55301,571.24994,40.93348,101.51399,560.23309,32.95353,57.06176,535.57623,25.38453,24.55006,510.13831
77,0.633,-6.52262,159.91698,588.15015,-30.42405,120.56275,606.00952,-21.38646,79.12804,595.90771,-25.75513,43.84072,571.40283,40.77871,100.97733,560.58643,32.35421,56.62189,535.52911,24.73346,23.81656,510.54932
78,0.642,-6.52262,159.91698,588.15015,-30.72816,120.68389,606.13409,-21.38646,79.12804,595.90771,-25.11358,43.28801,571.79883,40.77871,100.97733,560.58643,32.42492,56.3336,535.70514,24.13597,23.84565,511.34219
79,0.65,-6.30483,159.41603,588.53003,-30.83199,121.35147,605.65186,-20.89198,79.27901,596.14264,-24.92533,43.44364,571.9541,40.80048,100.89474,560.867,32.58941,56.71412,535.95831,24.22329,23.58614,511.51736
80,0.658,-6.30483,159.41603,588.53003,-30.08444,120.67213,606.58289,-20.89198,79.27901,596.14264,-24.6583,43.59354,572.28693,41.0577,100.76875,561.03619,32.58941,56.71412,535.95831,24.41269,23.55305,511.6637
81,0.667,-6.30483,159.41603,588.53003,-30.23842,121.12242,605.74805,-20.28491,79.72445,596.3465,-23.88603,43.03497,572.48926,40.82226,100.81245,561.14758,32.88103,56.60655,536.1582,24.81135,23.59311,511.62076
82,0.675,-6.30483,159.41603,588.53003,-29.604,120.75865,606.25537,-20.28491,79.72445,596.3465,-23.88603,43.03497,572.48926,41.0577,100.76875,561.03619,32.88103,56.60655,536.1582,25.17231,23.25873,512.08191
83,0.683,-6.05452,159.31357,588.99847,-30.02657,121.37627,605.57715,-20.28491,79.72445,596.3465,-23.35062,43.01045,572.47845,41.0577,100.76875,561.03619,33.51704,56.94737,536.27997,25.0029,23.81525,511.80771
84,0.692,-6.30483,159.41603,588.53003,-29.4199,120.61042,606.10413,-19.60569,79.72942,596.43073,-23.0382,43.30635,572.47858,41.19751,101.14697,560.59045,34.22833,57.02921,536.08942,26.66856,25.1516,511.42691
85,0.7,-5.54218,159.50945,588.94238,-29.31625,120.81508,605.94666,-19.60569,79.72942,596.43073,-22.65874,43.20267,572.29169,41.19751,101.14697,560.59045,34.22833,57.02921,536.08942,26.8513,25.43275,511.33984
86,0.708,-5.65127,160.50055,588.34424,-28.92261,120.64229,605.67993,-19.32844,79.51018,596.20477,-21.39356,41.93661,572.31116,41.64688,101.70785,560.3197,35.05112,56.93175,535.75775,27.04033,25.30977,511.17453
87,0.717,-5.72862,160.44804,588.07849,-28.92261,120.64229,605.67993,-18.68353,78.3428,596.50653,-21.39356,41.93661,572.31116,41.64688,101.70785,560.3197,35.37851,57.49225,535.49341,27.31705,25.55491,510.73376
88,0.725,-5.72862,160.44804,588.07849,-28.78885,119.7478,605.02924,-18.68353,78.3428,596.50653,-22.15866,41.88512,571.55664,41.30086,101.13239,559.85895,35.75283,57.57117,534.90631,27.4184,25.65776,510.60443
89,0.733,-5.93727,160.52983,587.87738,-28.78885,119.7478,605.02924,-19.29021,77.89729,596.30292,-21.78179,41.68606,570.3006,41.50235,101.13376,559.67529,36.12601,57.10783,535.2467,27.39366,25.18978,510.01846
90,0.742,-5.87419,160.26344,588.00494,-28.78885,119.7478,605.02924,-19.01306,77.67815,596.07715,-22.0598,41.81321,569.99469,41.50235,101.13376,559.67529,36.12601,57.10783,535.2467,27.29229,25.08691,510.14786
91,0.75,-5.77805,159.52469,588.52814,-28.78885,119.7478,605.02924,-19.32237,77.38078,595.69208,-21.87323,41.7371,569.84406,41.50235,101.13376,559.67529,36.17073,56.81478,534.94666,27.18424,25.38756,509.72653
92,0.758,-5.89617,159.45512,588.93909,-28.9532,119.61191,605.18665,-19.32237,77.38078,595.69208,-21.87323,41.7371,569.84406,41.30086,101.13239,559.85895,35.94363,56.47622,535.06439,26.35374,25.0737,509.81268
93,0.767,-5.72351,159.09407,589.19684,-29.4454,120.2232,604.4624,-20.18608,77.52194,595.75818,-22.45972,41.17156,570.49127,41.28541,100.94478,560.03412,35.42425,55.78342,534.8645,26.35374,25.0737,509.81268
94,0.775,-5.69208,158.1488,589.21448,-29.76429,119.40262,605.43256,-20.77267,77.44357,595.59882,-23.46671,41.63013,570.07629,41.29089,100.04601,560.4892,34.08031,55.90962,534.85626,25.18116,24.64065,509.47256
95,0.783,-5.36649,157.98628,589.42706,-29.6613,119.10226,605.77216,-20.77267,77.44357,595.59882,-23.46671,41.63013,570.07629,41.02136,99.70361,561.08411,33.3546,55.38906,535.95563,24.83828,24.23747,509.4129
96,0.792,-5.5384,157.70503,590.04456,-29.51582,118.77534,605.87195,-20.75891,77.66508,595.86053,-23.59347,41.66396,570.21661,40.736,99.16943,561.35052,33.3546,55.38906,535.95563,24.94658,23.93673,509.83453
97,0.8,-5.75892,157.55876,590.51227,-29.50111,119.0603,606.28217,-21.2347,77.80882,595.9751,-23.9157,41.60299,570.61334,40.736,99.16943,561.35052,33.50829,55.06008,536.05029,24.94658,23.93673,509.83453
98,0.808,-5.86625,156.89758,590.66534,-29.46881,119.0118,606.63971,-20.74048,77.96011,596.20978,-24.68872,41.25967,571.40222,40.736,99.16943,561.35052,33.50829,55.06008,536.05029,24.76798,23.15071,510.35724
99,0.817,-5.55012,157.48286,590.51593,-29.46881,119.0118,606.63971,-20.74048,77.96011,596.20978,-23.78135,41.09342,571.86902,41.27743,99.49895,561.60205,33.89339,55.21388,536.24982,24.85378,22.81415,510.6261
100,0.825,-5.46553,157.33914,590.1579,-29.61838,119.2854,607.13354,-20.24625,78.11119,596.44464,-23.78135,41.09342,571.86902,41.39989,99.3774,561.89124,33.89339,55.21388,536.24982,24.64783,22.56297,511.07309
101,0.833,-4.99427,157.60864,590.20862,-29.224,119.64854,607.02124,-20.24625,78.11119,596.44464,-23.49038,41.64794,571.86969,41.39989,99.3774,561.89124,33.89339,55.21388,536.24982,25.12414,22.7802,511.60306
102,0.842,-5.04329,158.27071,590.20734,-29.224,119.64854,607.02124,-18.96052,78.56182,596.73248,-22.74923,41.2007,571.57227,41.29403,99.70549,561.76764,33.89339,55.21388,536.24982,25.51297,22.62041,511.71771
103,0.85,-4.91972,158.32634,590.25006,-28.65699,119.18439,605.91205,-18.68353,78.3428,596.50653,-22.41106,41.11882,572.03241,41.29403,99.70549,561.76764,35.15909,55.73775,536.44989,26.2181,23.4641,510.94254
104,0.858,-4.79521,158.45041,589.73029,-29.09522,119.97522,605.89777,-18.68353,78.3428,596.50653,-21.80758,41.61777,571.86865,42.2315,99.81242,561.43549,35.16132,56.48965,535.97504,26.62758,24.67029,510.72485
105,0.867,-4.81343,158.51689,589.67688,-28.36515,119.09393,606.19934,-18.68353,78.3428,596.50653,-21.80758,41.61777,571.86865,43.52867,100.32875,561.35162,35.3485,56.60546,536.00897,27.44693,25.41903,510.86316
106,0.875,-4.87582,158.74852,589.57062,-28.58067,119.57789,605.36407,-18.68353,78.3428,596.50653,-21.4717,42.18455,571.3623,43.64505,100.73589,560.59973,35.56419,57.22198,535.35962,27.72949,24.86864,510.35938
107,0.883,-5.07729,159.05238,589.3736,-28.21252,119.06725,605.93835,-18.40641,78.1236,596.28076,-20.6031,42.20072,570.19891,43.26191,100.87611,560.42926,35.88858,57.83546,534.77863,27.98723,25.81873,510.09796
108,0.892,-4.83448,159.02261,589.16687,-28.70627,119.95084,604.96423,-19.01306,77.67815,596.07715,-20.93653,41.69417,569.8255,42.97604,100.88206,560.19995,35.88858,57.83546,534.77863,28.48122,26.09141,509.82843
109,0.9,-5.54634,159.3447,587.92224,-28.82756,119.88653,604.69666,-19.32237,77.38078,595.69208,-20.93653,41.69417,569.8255,42.48447,101.32281,560.04297,35.88858,57.83546,534.77863,28.20435,25.49452,509.60092
110,0.908,-5.20945,159.11935,588.73334,-29.26413,120.40953,604.28638,-19.53371,77.52965,594.91742,-21.36767,41.91515,568.94281,42.28233,100.91083,559.79431,35.9143,57.5326,534.49017,28.20435,25.49452,509.60092
111,0.917,-5.20945,159.11935,588.73334,-28.9532,119.61191,605.18665,-19.53371,77.52965,594.91742,-21.75535,42.01492,569.03015,42.14325,101.00064,559.59192,35.83623,57.43236,534.58978,27.86736,25.46862,509.57968
112,0.925,-5.65273,159.1609,588.81848,-28.9532,119.61191,605.18665,-19.53371,77.52965,594.91742,-21.76418,41.8714,569.23792,41.71751,100.83726,560.04089,35.83623,57.43236,534.58978,27.49802,25.81679,509.54721
113,0.933,-5.39427,158.93025,589.40466,-28.80769,119.28497,605.28644,-19.32237,77.38078,595.69208,-21.78921,41.65788,569.66888,41.30719,100.86227,560.3147,35.5022,56.86173,534.80255,27.61105,25.6376,509.49219
114,0.942,-5.3319,158.69867,589.51093,-29.29249,119.84852,604.59656,-19.32237,77.38078,595.69208,-23.05658,42.13874,570.39465,41.47421,100.25926,560.60474,35.38809,56.61244,535.1366,26.68868,25.03924,509.7077
115,0.95,-5.3319,158.69867,589.51093,-29.35562,119.62044,605.44403,-20.26783,77.76721,596.03705,-23.14032,41.94591,570.6283,41.31263,99.96339,560.7699,35.02819,56.52608,535.73175,26.46185,24.77304,510.23407
116,0.958,-5.05315,157.74878,589.64258,-28.66305,119.04051,606.22119,-20.26783,77.76721,596.03705,-22.53168,41.42032,571.07971,41.33439,99.88107,561.0506,33.95214,56.4108,535.88928,26.26307,24.77145,510.2674
117,0.967,-5.49755,158.70645,589.54913,-29.05712,119.24812,606.45209,-19.91177,77.92432,596.26294,-22.63003,41.23985,571.74066,41.20461,99.91734,561.19958,33.67587,55.95536,535.81879,26.26307,24.77145,510.2674
