Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
46,0.375,335.65686,131.17863,277.46497,238.28,154.51028,77.56319,293.79947,67.29788,70.89408
47,0.383,335.65686,131.17863,277.46497,238.28,154.51028,77.56319,293.2467,67.05018,71.33933
48,0.392,335.72116,131.19415,277.34692,238.28,154.51028,77.56319,293.79947,67.29788,70.89408
49,0.4,335.99536,131.16481,277.42621,238.21529,154.66229,77.49437,293.79947,67.29788,70.89408
50,0.408,335.93106,131.14929,277.54425,238.28,154.51028,77.56319,293.71765,66.98501,71.02683
51,0.417,335.93106,131.14929,277.54425,238.31587,154.4669,77.70026,293.79947,67.29788,70.89408
52,0.425,335.93106,131.14929,277.54425,238.0154,154.20168,77.55988,293.52136,67.1166,71.03629
53,0.433,335.65686,131.17863,277.46497,238.0154,154.20168,77.55988,293.52136,67.1166,71.03629
54,0.442,335.65686,131.17863,277.46497,238.28,154.51028,77.56319,293.52136,67.1166,71.03629
55,0.45,335.52802,131.20584,277.44305,238.28,154.51028,77.56319,293.79947,67.29788,70.89408
56,0.458,335.52802,131.20584,277.44305,238.31587,154.4669,77.70026,292.9761,66.91432,71.44629
57,0.467,335.80731,131.17534,277.53329,237.99678,154.08127,77.05183,293.52136,67.1166,71.03629
58,0.475,335.93106,131.14929,277.54425,238.06148,153.92921,77.12067,293.52136,67.1166,71.03629
59,0.483,335.93106,131.14929,277.54425,238.06148,153.92921,77.12067,293.71765,66.98501,71.02683
60,0.492,335.57175,131.02142,277.63763,238.28,154.51028,77.56319,293.44296,66.91859,71.32988
61,0.5,335.72116,131.19415,277.34692,238.29022,154.2812,76.9868,293.79947,67.29788,70.89408
62,0.508,335.72116,131.19415,277.34692,238.29022,154.2812,76.9868,293.79947,67.29788,70.89408
63,0.517,335.65686,131.17863,277.46497,238.28,154.51028,77.56319,293.79947,67.29788,70.89408
64,0.525,335.93106,131.14929,277.54425,238.28,154.51028,77.56319,293.52136,67.1166,71.03629
65,0.533,335.65686,131.17863,277.46497,238.22552,154.43323,76.91796,293.71765,66.98501,71.02683
66,0.542,335.93106,131.14929,277.54425,238.02562,153.97261,76.98357,293.52136,67.1166,71.03629
67,0.55,335.93106,131.14929,277.54425,238.29022,154.2812,76.9868,293.79947,67.29788,70.89408
68,0.558,335.93106,131.14929,277.54425,238.28,154.51028,77.56319,293.72522,67.0304,70.9916
69,0.567,335.42224,131.20909,277.3092,238.96579,155.55437,77.17012,293.79947,67.29788,70.89408
70,0.575,335.42224,131.20909,277.3092,238.54454,154.81903,77.56647,293.79947,67.29788,70.89408
71,0.583,335.42224,131.20909,277.3092,238.29022,154.2812,76.9868,293.66577,67.20583,70.76449
72,0.592,335.93106,131.14929,277.54425,238.42436,154.32152,76.83749,293.79947,67.29788,70.89408
73,0.6,335.69897,131.17973,277.3837,238.6396,154.3298,76.78216,293.79947,67.29788,70.89408
74,0.608,335.69897,131.17973,277.3837,238.87314,155.12614,76.2774,293.79947,67.29788,70.89408
75,0.617,335.84671,131.33867,277.31586,239.01233,155.08795,76.39292,293.79947,67.29788,70.89408
76,0.625,335.63431,131.38356,277.12332,238.87314,155.12614,76.2774,293.79947,67.29788,70.89408
77,0.633,335.57001,131.36806,277.24136,239.08501,155.56779,76.25072,293.79947,67.29788,70.89408
78,0.642,335.84671,131.33867,277.31586,238.84654,155.77252,76.83752,293.3912,67.1394,71.06754
79,0.65,335.91101,131.35417,277.19781,238.87314,155.12614,76.2774,293.79947,67.29788,70.89408
80,0.658,335.84671,131.33867,277.31586,238.56163,154.37398,76.50002,293.79947,67.29788,70.89408
81,0.667,335.84671,131.33867,277.31586,238.80562,155.26506,76.2095,293.79947,67.29788,70.89408
82,0.675,335.78299,131.35703,277.10699,238.87314,155.12614,76.2774,293.25433,67.09558,71.30408
83,0.683,335.69955,131.21356,277.05676,239.15254,155.42889,76.31862,293.52487,67.23146,71.19711
84,0.692,335.52521,131.38377,277.04825,238.95647,155.42773,76.20192,293.72522,67.0304,70.9916
85,0.7,335.58948,131.39926,276.93018,238.81674,155.36807,76.14996,293.79947,67.29788,70.89408
86,0.708,335.52521,131.38377,277.04825,238.87314,155.12614,76.2774,293.52896,67.16199,71.00105
87,0.717,335.78299,131.35703,277.10699,238.87314,155.12614,76.2774,293.99573,67.16627,70.88464
88,0.725,335.91101,131.35417,277.19781,239.15254,155.42889,76.31862,293.52896,67.16199,71.00105
89,0.733,335.58948,131.39926,276.93018,238.80562,155.26506,76.2095,293.79947,67.29788,70.89408
90,0.742,335.58948,131.39926,276.93018,238.87314,155.12614,76.2774,293.79947,67.29788,70.89408
91,0.75,335.63431,131.38356,277.12332,238.37515,154.76909,77.07657,293.79947,67.29788,70.89408
92,0.758,335.58948,131.39926,276.93018,238.91406,155.63365,76.9054,293.79947,67.29788,70.89408
93,0.767,335.58948,131.39926,276.93018,238.84654,155.77252,76.83752,293.79947,67.29788,70.89408
94,0.775,335.63431,131.38356,277.12332,238.81482,155.47342,76.75764,293.79947,67.29788,70.89408
95,0.783,335.91101,131.35417,277.19781,238.23863,154.59685,77.28684,293.52896,67.16199,71.00105
96,0.792,335.63431,131.38356,277.12332,238.63652,155.22552,76.25648,293.79947,67.29788,70.89408
97,0.8,335.48654,131.22459,277.19116,238.55788,155.26138,76.24812,293.79947,67.29788,70.89408
98,0.808,335.48654,131.22459,277.19116,238.57825,155.57275,76.73671,293.79947,67.29788,70.89408
99,0.817,335.48654,131.22459,277.19116,238.37515,154.76909,77.07657,293.79947,67.29788,70.89408
100,0.825,335.48654,131.22459,277.19116,238.23863,154.59685,77.28684,293.52896,67.16199,71.00105
101,0.833,335.48654,131.22459,277.19116,238.17979,154.54996,77.44717,292.81046,67.36905,70.6852
102,0.842,335.48654,131.22459,277.19116,238.11508,154.70195,77.37836,293.79947,67.29788,70.89408
103,0.85,335.42224,131.20909,277.3092,238.11508,154.70195,77.37836,293.79947,67.29788,70.89408
104,0.858,335.48654,131.22459,277.19116,238.20476,154.43362,76.80868,293.99573,67.16627,70.88464
105,0.867,335.48654,131.22459,277.19116,238.28,154.51028,77.56319,293.66577,67.20583,70.76449
106,0.875,335.42224,131.20909,277.3092,238.21529,154.66229,77.49437,293.79947,67.29788,70.89408
107,0.883,335.42224,131.20909,277.3092,238.28,154.51028,77.56319,293.52136,67.1166,71.03629
108,0.892,335.42224,131.20909,277.3092,238.28,154.51028,77.56319,293.79947,67.29788,70.89408
109,0.9,335.48654,131.22459,277.19116,238.28,154.51028,77.56319,293.99573,67.16627,70.88464
110,0.908,335.72116,131.19415,277.34692,238.21529,154.66229,77.49437,293.44708,66.84914,71.1338
111,0.917,335.42224,131.20909,277.3092,238.21529,154.66229,77.49437,293.2467,67.05018,71.33933
112,0.925,335.72116,131.19415,277.34692,238.28,154.51028,77.56319,293.52136,67.1166,71.03629
113,0.933,335.72116,131.19415,277.34692,238.28,154.51028,77.56319,293.72113,67.09985,71.18767
114,0.942,335.72116,131.19415,277.34692,238.28,154.51028,77.56319,293.52487,67.23146,71.19711
115,0.95,335.99536,131.16481,277.42621,238.21529,154.66229,77.49437,293.99573,67.16627,70.88464
116,0.958,335.72116,131.19415,277.34692,238.28,154.51028,77.56319,293.71765,66.98501,71.02683
117,0.967,335.72116,131.19415,277.34692,238.0154,154.20168,77.55988,293.52136,67.1166,71.03629
118,0.975,335.99536,131.16481,277.42621,237.96092,154.12463,76.91473,293.52136,67.1166,71.03629
119,0.983,335.93106,131.14929,277.54425,238.21529,154.66229,77.49437,293.99573,67.16627,70.88464
120,0.992,335.99536,131.16481,277.42621,238.29022,154.2812,76.9868,293.25082,66.98074,71.14324
121,1,335.99536,131.16481,277.42621,238.28,154.51028,77.56319,293.52896,67.16199,71.00105
122,1.008,335.99536,131.16481,277.42621,238.02562,153.97261,76.98357,293.25433,67.09558,71.30408
123,1.017,335.93106,131.14929,277.54425,238.02562,153.97261,76.98357,293.25082,66.98074,71.14324
124,1.025,335.93106,131.14929,277.54425,238.29022,154.2812,76.9868,293.72522,67.0304,70.9916
125,1.033,335.93106,131.14929,277.54425,238.29022,154.2812,76.9868,293.52136,67.1166,71.03629
126,1.042,335.99536,131.16481,277.42621,238.29022,154.2812,76.9868,293.52896,67.16199,71.00105
127,1.05,335.48654,131.22459,277.19116,238.22552,154.43323,76.91796,293.79947,67.29788,70.89408
128,1.058,335.99536,131.16481,277.42621,238.22552,154.43323,76.91796,293.52896,67.16199,71.00105
129,1.067,335.99536,131.16481,277.42621,238.29022,154.2812,76.9868,293.79947,67.29788,70.89408
130,1.075,335.93106,131.14929,277.54425,238.54686,154.27931,76.95905,293.79947,67.29788,70.89408
131,1.083,335.93106,131.14929,277.54425,238.22552,154.43323,76.91796,293.79947,67.29788,70.89408
132,1.092,335.93106,131.14929,277.54425,238.22552,154.43323,76.91796,293.79947,67.29788,70.89408
133,1.1,336.14307,131.32375,277.35837,238.54686,154.27931,76.95905,293.52896,67.16199,71.00105
134,1.108,336.14307,131.32375,277.35837,238.9565,155.34601,76.62197,293.79947,67.29788,70.89408
135,1.117,336.07877,131.30824,277.47641,238.74203,155.30643,76.71838,293.79947,67.29788,70.89408
136,1.125,335.91101,131.35417,277.19781,238.29022,154.2812,76.9868,293.66577,67.20583,70.76449
137,1.133,335.99536,131.16481,277.42621,238.62933,154.55893,77.3586,293.79947,67.29788,70.89408
138,1.142,336.14307,131.32375,277.35837,238.77396,154.35597,76.86036,293.66577,67.20583,70.76449
139,1.15,336.20889,131.32813,277.18704,238.94479,155.22687,76.32502,293.25433,67.09558,71.30408
140,1.158,335.91101,131.35417,277.19781,239.08501,155.56779,76.25072,293.25433,67.09558,71.30408
141,1.167,335.63431,131.38356,277.12332,238.9048,155.42526,76.35723,293.79947,67.29788,70.89408
142,1.175,335.91101,131.35417,277.19781,238.87314,155.12614,76.2774,293.79947,67.29788,70.89408
143,1.183,336.20889,131.32813,277.18704,238.80562,155.26506,76.2095,293.79947,67.29788,70.89408
144,1.192,335.76328,131.19524,277.26563,238.80562,155.26506,76.2095,293.79947,67.29788,70.89408
145,1.2,335.91101,131.35417,277.19781,238.87314,155.12614,76.2774,293.79947,67.29788,70.89408
146,1.208,335.91101,131.35417,277.19781,238.87314,155.12614,76.2774,293.79947,67.29788,70.89408
147,1.217,335.91101,131.35417,277.19781,238.87314,155.12614,76.2774,293.79947,67.29788,70.89408
148,1.225,335.91101,131.35417,277.19781,239.08501,155.56779,76.25072,293.52487,67.23146,71.19711
149,1.233,335.44171,131.2403,276.99799,239.15254,155.42889,76.31862,293.79947,67.29788,70.89408
150,1.242,335.44171,131.2403,276.99799,238.9048,155.42526,76.35723,293.79947,67.29788,70.89408
151,1.25,335.69955,131.21356,277.05676,238.87314,155.12614,76.2774,293.79947,67.29788,70.89408
152,1.258,335.76328,131.19524,277.26563,238.80562,155.26506,76.2095,293.79947,67.29788,70.89408
153,1.267,335.91101,131.35417,277.19781,238.88235,155.33452,76.82552,293.52487,67.23146,71.19711
154,1.275,335.91101,131.35417,277.19781,238.62538,155.1225,76.31602,293.79947,67.29788,70.89408
155,1.283,335.63431,131.38356,277.12332,238.9048,155.42526,76.35723,293.79947,67.29788,70.89408
156,1.292,335.42224,131.20909,277.3092,238.84654,155.77252,76.83752,293.79947,67.29788,70.89408
157,1.3,335.57001,131.36806,277.24136,238.91406,155.63365,76.9054,293.79947,67.29788,70.89408
158,1.308,335.42224,131.20909,277.3092,238.37515,154.76909,77.07657,293.3912,67.1394,71.06754
159,1.317,335.48654,131.22459,277.19116,238.24887,154.36772,76.71043,293.79947,67.29788,70.89408
160,1.325,335.48654,131.22459,277.19116,238.17393,154.74883,77.21803,293.79947,67.29788,70.89408
161,1.333,335.42224,131.20909,277.3092,238.23863,154.59685,77.28684,293.66577,67.20583,70.76449
162,1.342,335.42224,131.20909,277.3092,238.37515,154.76909,77.07657,293.79947,67.29788,70.89408
163,1.35,335.48654,131.22459,277.19116,238.84654,155.77252,76.83752,293.52487,67.23146,71.19711
164,1.358,335.42224,131.20909,277.3092,238.37962,155.01068,77.38165,293.79947,67.29788,70.89408
165,1.367,335.42224,131.20909,277.3092,238.17979,154.54996,77.44717,293.79947,67.29788,70.89408
166,1.375,335.42224,131.20909,277.3092,238.17979,154.54996,77.44717,293.79947,67.29788,70.89408
167,1.383,335.42224,131.20909,277.3092,238.28,154.51028,77.56319,293.79947,67.29788,70.89408
168,1.392,335.42224,131.20909,277.3092,238.11508,154.70195,77.37836,293.52136,67.1166,71.03629
169,1.4,335.42224,131.20909,277.3092,238.0154,154.20168,77.55988,293.52136,67.1166,71.03629
170,1.408,335.48654,131.22459,277.19116,238.28,154.51028,77.56319,293.79947,67.29788,70.89408
171,1.417,335.65686,131.17863,277.46497,238.54454,154.81903,77.56647,293.25433,67.09558,71.30408
172,1.425,335.42224,131.20909,277.3092,238.47981,154.97104,77.49765,293.52136,67.1166,71.03629
173,1.433,335.42224,131.20909,277.3092,238.28,154.51028,77.56319,293.52136,67.1166,71.03629
174,1.442,335.42224,131.20909,277.3092,238.0154,154.20168,77.55988,293.52136,67.1166,71.03629
175,1.45,335.65686,131.17863,277.46497,237.95068,154.35368,77.49107,293.52136,67.1166,71.03629
176,1.458,335.65686,131.17863,277.46497,238.21529,154.66229,77.49437,293.52136,67.1166,71.03629
177,1.467,335.65686,131.17863,277.46497,238.28,154.51028,77.56319,293.52136,67.1166,71.03629
178,1.475,335.65686,131.17863,277.46497,238.29022,154.2812,76.9868,293.52136,67.1166,71.03629
179,1.483,335.65686,131.17863,277.46497,238.32608,154.23784,77.12388,293.79947,67.29788,70.89408
180,1.492,335.65686,131.17863,277.46497,238.22552,154.43323,76.91796,293.79947,67.29788,70.89408
181,1.5,335.93106,131.14929,277.54425,238.28,154.51028,77.56319,293.25082,66.98074,71.14324
182,1.508,335.46368,131.19031,277.5611,238.02562,153.97261,76.98357,293.52136,67.1166,71.03629
183,1.517,335.65686,131.17863,277.46497,237.96092,154.12463,76.91473,293.52896,67.16199,71.00105
184,1.525,335.65686,131.17863,277.46497,238.22552,154.43323,76.91796,293.79947,67.29788,70.89408
185,1.533,335.74298,131.15981,277.65131,238.31587,154.4669,77.70026,293.52896,67.16199,71.00105
186,1.542,335.65686,131.17863,277.46497,238.29022,154.2812,76.9868,293.52487,67.23146,71.19711
187,1.55,335.65686,131.17863,277.46497,238.29022,154.2812,76.9868,293.79947,67.29788,70.89408
188,1.558,335.93106,131.14929,277.54425,237.96092,154.12463,76.91473,293.52896,67.16199,71.00105
189,1.567,335.93106,131.14929,277.54425,238.54686,154.27931,76.95905,293.79947,67.29788,70.89408
190,1.575,335.65686,131.17863,277.46497,238.53662,154.50841,77.53548,293.79947,67.29788,70.89408
191,1.583,335.93106,131.14929,277.54425,238.54686,154.27931,76.95905,293.79947,67.29788,70.89408
192,1.592,335.93106,131.14929,277.54425,238.22552,154.43323,76.91796,293.79947,67.29788,70.89408
193,1.6,335.93106,131.14929,277.54425,238.54686,154.27931,76.95905,293.79947,67.29788,70.89408
194,1.608,335.84598,130.9921,277.71692,238.54686,154.27931,76.95905,293.79947,67.29788,70.89408
195,1.617,335.93106,131.14929,277.54425,238.54686,154.27931,76.95905,293.79947,67.29788,70.89408
196,1.625,335.57175,131.02142,277.63763,238.48213,154.43135,76.89022,293.79947,67.29788,70.89408
197,1.633,335.33713,131.0519,277.48187,238.29022,154.2812,76.9868,293.52896,67.16199,71.00105
198,1.642,335.61389,131.02254,277.55634,238.29022,154.2812,76.9868,293.52896,67.16199,71.00105
199,1.65,335.65686,131.17863,277.46497,238.48213,154.43135,76.89022,293.79947,67.29788,70.89408
200,1.658,335.93106,131.14929,277.54425,238.48213,154.43135,76.89022,293.79947,67.29788,70.89408
201,1.667,335.61389,131.02254,277.55634,238.54686,154.27931,76.95905,293.79947,67.29788,70.89408
202,1.675,335.42224,131.20909,277.3092,238.6396,154.3298,76.78216,293.99573,67.16627,70.88464
203,1.683,335.42224,131.20909,277.3092,238.81136,154.58801,76.96227,293.52487,67.23146,71.19711
204,1.692,335.42224,131.20909,277.3092,239.08501,155.56779,76.25072,293.79947,67.29788,70.89408
205,1.7,335.42224,131.20909,277.3092,239.16179,155.63728,76.86681,293.79947,67.29788,70.89408
206,1.708,335.33713,131.0519,277.48187,238.50281,154.37157,76.66425,293.52487,67.23146,71.19711
207,1.717,335.42224,131.20909,277.3092,238.50281,154.37157,76.66425,293.79947,67.29788,70.89408
208,1.725,335.61389,131.02254,277.55634,238.50281,154.37157,76.66425,293.79947,67.29788,70.89408
209,1.733,335.69897,131.17973,277.3837,239.15254,155.42889,76.31862,293.79947,67.29788,70.89408
210,1.742,335.69897,131.17973,277.3837,239.28732,155.45276,76.3959,293.79947,67.29788,70.89408
211,1.75,335.33713,131.0519,277.48187,238.24887,154.36772,76.71043,293.79947,67.29788,70.89408
212,1.758,335.42224,131.20909,277.3092,238.50281,154.37157,76.66425,293.79947,67.29788,70.89408
213,1.767,335.42224,131.20909,277.3092,239.16179,155.63728,76.86681,293.99573,67.16627,70.88464
214,1.775,335.42224,131.20909,277.3092,239.16179,155.63728,76.86681,293.99573,67.16627,70.88464
215,1.783,335.42224,131.20909,277.3092,239.01489,155.45886,77.03108,293.99573,67.16627,70.88464
216,1.792,335.42224,131.20909,277.3092,238.18419,154.51971,76.6416,293.79947,67.29788,70.89408
217,1.8,335.69897,131.17973,277.3837,238.24887,154.36772,76.71043,293.99573,67.16627,70.88464
218,1.808,335.42224,131.20909,277.3092,238.37515,154.76909,77.07657,293.79947,67.29788,70.89408
219,1.817,335.42224,131.20909,277.3092,238.91406,155.63365,76.9054,293.79947,67.29788,70.89408
220,1.825,335.33713,131.0519,277.48187,238.50317,154.90556,77.29016,293.99573,67.16627,70.88464
221,1.833,335.42224,131.20909,277.3092,238.24887,154.36772,76.71043,293.79947,67.29788,70.89408
222,1.842,335.42224,131.20909,277.3092,238.23863,154.59685,77.28684,293.79947,67.29788,70.89408
223,1.85,335.42224,131.20909,277.3092,238.24887,154.36772,76.71043,293.99573,67.16627,70.88464
224,1.858,335.42224,131.20909,277.3092,238.25966,154.49905,76.88015,293.79947,67.29788,70.89408
225,1.867,335.42224,131.20909,277.3092,238.19002,154.32086,76.87077,293.79947,67.29788,70.89408
226,1.875,335.42224,131.20909,277.3092,238.42456,154.30737,77.06499,293.79947,67.29788,70.89408
227,1.883,335.42224,131.20909,277.3092,238.29022,154.2812,76.9868,293.52136,67.1166,71.03629
228,1.892,335.42224,131.20909,277.3092,238.54454,154.81903,77.56647,293.52136,67.1166,71.03629
229,1.9,335.33713,131.0519,277.48187,238.44434,154.8587,77.45047,293.99573,67.16627,70.88464
230,1.908,335.42224,131.20909,277.3092,238.29022,154.2812,76.9868,293.79947,67.29788,70.89408
231,1.917,335.93106,131.14929,277.54425,238.15993,153.99878,77.06177,293.79947,67.29788,70.89408
232,1.925,335.93106,131.14929,277.54425,237.96092,154.12463,76.91473,293.52136,67.1166,71.03629
233,1.933,335.93106,131.14929,277.54425,238.29022,154.2812,76.9868,293.71765,66.98501,71.02683
234,1.942,335.65686,131.17863,277.46497,238.28,154.51028,77.56319,293.71765,66.98501,71.02683
235,1.95,335.93106,131.14929,277.54425,238.29022,154.2812,76.9868,293.44708,66.84914,71.1338
236,1.958,335.93106,131.14929,277.54425,238.29022,154.2812,76.9868,293.2467,67.05018,71.33933
237,1.967,335.93106,131.14929,277.54425,238.29022,154.2812,76.9868,293.71765,66.98501,71.02683
238,1.975,335.93106,131.14929,277.54425,238.02562,153.97261,76.98357,293.72113,67.09985,71.18767
239,1.983,335.93106,131.14929,277.54425,238.02562,153.97261,76.98357,293.79947,67.29788,70.89408
240,1.992,335.93106,131.14929,277.54425,238.30432,153.92479,77.10323,293.99573,67.16627,70.88464
241,2,335.93106,131.14929,277.54425,238.56891,154.23338,77.10645,293.79947,67.29788,70.89408
242,2.008,335.99536,131.16481,277.42621,238.68912,154.6161,77.06821,293.25082,66.98074,71.14324
243,2.017,335.99536,131.16481,277.42621,238.29022,154.2812,76.9868,293.71765,66.98501,71.02683
244,2.025,336.14667,130.93498,277.38977,238.29022,154.2812,76.9868,293.79947,67.29788,70.89408
245,2.033,336.14667,130.93498,277.38977,238.56891,154.23338,77.10645,293.99573,67.16627,70.88464
246,2.042,335.99536,131.16481,277.42621,238.56891,154.23338,77.10645,293.79947,67.29788,70.89408
247,2.05,336.14667,130.93498,277.38977,238.56891,154.23338,77.10645,293.72113,67.09985,71.18767
248,2.058,336.29437,131.09392,277.32193,238.50418,154.38544,77.0376,293.79947,67.29788,70.89408
249,2.067,336.29437,131.09392,277.32193,238.56891,154.23338,77.10645,293.99573,67.16627,70.88464
250,2.075,336.44058,130.90869,277.38971,238.8334,154.54208,77.10963,293.79947,67.29788,70.89408
251,2.083,336.14667,130.93498,277.38977,238.55475,154.58992,76.99001,293.79947,67.29788,70.89408
252,2.092,336.29437,131.09392,277.32193,238.74203,155.30643,76.71838,293.99573,67.16627,70.88464
253,2.1,336.58823,131.0676,277.32187,238.54686,154.27931,76.95905,293.79947,67.29788,70.89408
254,2.108,336.58823,131.0676,277.32187,238.28229,153.97075,76.95583,293.52896,67.16199,71.00105
255,2.117,336.58823,131.0676,277.32187,238.54686,154.27931,76.95905,293.99573,67.16627,70.88464
256,2.125,336.44058,130.90869,277.38971,238.99316,155.30482,76.69743,293.52896,67.16199,71.00105
257,2.133,336.58823,131.0676,277.32187,238.81136,154.58801,76.96227,293.52896,67.16199,71.00105
258,2.142,336.58823,131.0676,277.32187,238.81136,154.58801,76.96227,293.79947,67.29788,70.89408
259,2.15,336.58823,131.0676,277.32187,238.54686,154.27931,76.95905,293.79947,67.29788,70.89408
260,2.158,336.58823,131.0676,277.32187,238.61647,154.45752,76.96841,293.52896,67.16199,71.00105
261,2.167,336.58823,131.0676,277.32187,238.81136,154.58801,76.96227,293.79947,67.29788,70.89408
262,2.175,336.58823,131.0676,277.32187,238.81136,154.58801,76.96227,293.72113,67.09985,71.18767
263,2.183,336.58823,131.0676,277.32187,238.6396,154.3298,76.78216,293.79947,67.29788,70.89408
264,2.192,336.58823,131.0676,277.32187,238.6396,154.3298,76.78216,293.79947,67.29788,70.89408
265,2.2,336.58823,131.0676,277.32187,239.29172,155.39069,76.43412,293.79947,67.29788,70.89408
266,2.208,336.58823,131.0676,277.32187,239.16179,155.63728,76.86681,293.72113,67.09985,71.18767
267,2.217,336.3602,131.09828,277.1506,239.0056,155.25046,76.48293,293.99573,67.16627,70.88464
268,2.225,336.58823,131.0676,277.32187,238.6396,154.3298,76.78216,293.79947,67.29788,70.89408
269,2.233,336.58823,131.0676,277.32187,238.6396,154.3298,76.78216,293.79947,67.29788,70.89408
270,2.242,336.58823,131.0676,277.32187,238.87314,155.12614,76.2774,293.79947,67.29788,70.89408
271,2.25,336.20889,131.32813,277.18704,238.9048,155.42526,76.35723,293.79947,67.29788,70.89408
