Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
26,0.208,539.29248,314.55197,1255.59814,515.42291,288.26944,1294.12732,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.7088,225.21144,1232.32532,568.05536,185.21675,1233.15466,574.17938,146.63922,1226.64465
27,0.217,539.25671,314.65085,1255.82324,515.53961,288.42645,1294.03564,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.49243,224.9263,1232.51123,568.05536,185.21675,1233.15466,574.27032,146.42418,1226.48096
28,0.225,539.53625,314.65271,1256.64575,515.23798,288.64169,1294.64514,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.49243,224.9263,1232.51123,568.05536,185.21675,1233.15466,574.13208,146.39566,1226.49121
29,0.233,539.34662,314.90533,1255.61206,515.42291,288.26944,1294.12732,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.61584,225.24179,1232.53418,568.56696,185.51524,1233.45593,574.88367,146.76863,1227.07214
30,0.242,539.34662,314.90533,1255.61206,515.23798,288.64169,1294.64514,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.61584,225.24179,1232.53418,568.56696,185.51524,1233.45593,574.88043,146.76234,1227.07764
31,0.25,539.02826,314.55164,1255.68604,515.53961,288.42645,1294.03564,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.61584,225.24179,1232.53418,568.56696,185.51524,1233.45593,574.97198,146.77249,1227.07751
32,0.258,539.02826,314.55164,1255.68604,515.53961,288.42645,1294.03564,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.7088,225.21144,1232.32532,568.56696,185.51524,1233.45593,574.9231,146.68477,1227.28735
33,0.267,539.25671,314.65085,1255.82324,515.23798,288.64169,1294.64514,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.7088,225.21144,1232.32532,568.56696,185.51524,1233.45593,574.84802,146.66621,1227.29663
34,0.275,539.14673,315.00998,1255.79199,515.62939,288.49606,1294.45496,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.61584,225.24179,1232.53418,568.56696,185.51524,1233.45593,574.90228,146.74318,1227.09717
35,0.283,538.91827,314.91077,1255.65479,515.45911,288.51337,1294.5116,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.7088,225.21144,1232.32532,568.05536,185.21675,1233.15466,574.22156,146.59431,1226.69104
36,0.292,539.14673,315.00998,1255.79199,515.23798,288.64169,1294.64514,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.7088,225.21144,1232.32532,568.05536,185.21675,1233.15466,574.14453,146.57635,1226.69617
37,0.3,539.14673,315.00998,1255.79199,515.45911,288.51337,1294.5116,530.54144,253.5979,1311.66309,533.75842,226.3118,1328.20898,561.7088,225.21144,1232.32532,568.05536,185.21675,1233.15466,574.14087,146.57005,1226.70142
38,0.308,538.91827,314.91077,1255.65479,515.45911,288.51337,1294.5116,530.54144,253.5979,1311.66309,533.75842,226.3118,1328.20898,561.7088,225.21144,1232.32532,568.05536,185.21675,1233.15466,574.21051,146.57536,1226.70642
39,0.317,539.33673,314.7334,1256.81531,515.23798,288.64169,1294.64514,530.54144,253.5979,1311.66309,533.75842,226.3118,1328.20898,561.7088,225.21144,1232.32532,568.05536,185.21675,1233.15466,574.01666,146.53891,1226.7135
40,0.325,539.05676,314.75546,1256.00317,515.34247,288.35635,1294.60327,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.49243,224.9263,1232.51123,568.05536,185.21675,1233.15466,574.25848,146.34732,1226.5481
41,0.333,538.82831,314.65625,1255.86597,515.45911,288.51337,1294.5116,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.49243,224.9263,1232.51123,568.05536,185.21675,1233.15466,574.32935,146.35324,1226.55139
42,0.342,538.82831,314.65625,1255.86597,515.23798,288.64169,1294.64514,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.7088,225.21144,1232.32532,568.05536,185.21675,1233.15466,574.21075,146.55246,1226.72681
43,0.35,539.00897,314.70505,1256.04614,515.23798,288.64169,1294.64514,530.14032,253.5834,1311.60999,533.75842,226.3118,1328.20898,561.7088,225.21144,1232.32532,568.56696,185.51524,1233.45593,574.85925,146.61108,1227.34827
44,0.358,539.28619,314.69241,1256.85486,515.23798,288.64169,1294.64514,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.39948,224.95667,1232.72009,568.56696,185.51524,1233.45593,574.88556,146.45818,1227.00342
45,0.367,539.28619,314.69241,1256.85486,515.23798,288.64169,1294.64514,530.14032,253.5834,1311.60999,533.75842,226.3118,1328.20898,561.39948,224.95667,1232.72009,568.56696,185.51524,1233.45593,574.88251,146.45187,1227.00903
46,0.375,538.53595,314.67062,1256.00073,515.23798,288.64169,1294.64514,530.33331,253.69881,1311.80762,533.75842,226.3118,1328.20898,561.25507,224.99751,1232.88696,567.33704,184.87093,1233.74585,573.33942,146.24644,1227.36475
47,0.383,538.53595,314.67062,1256.00073,515.23798,288.64169,1294.64514,530.18121,253.45438,1311.97925,533.75842,226.3118,1328.20898,561.25507,224.99751,1232.88696,567.52209,185.05666,1233.89355,573.59833,146.2607,1227.66577
48,0.392,538.53595,314.67062,1256.00073,515.23798,288.64169,1294.64514,530.18121,253.45438,1311.97925,533.50983,226.6925,1328.31042,561.25507,224.99751,1232.88696,567.33704,184.87093,1233.74585,573.33173,146.23383,1227.37476
49,0.4,538.53595,314.67062,1256.00073,515.23798,288.64169,1294.64514,529.93536,253.77013,1311.93823,533.50983,226.6925,1328.31042,561.25507,224.99751,1232.88696,567.52209,185.05666,1233.89355,573.59088,146.24811,1227.67603
50,0.408,538.53595,314.67062,1256.00073,515.23798,288.64169,1294.64514,530.18121,253.45438,1311.97925,533.50983,226.6925,1328.31042,560.745,224.64867,1232.84595,566.67584,185.32864,1234.14307,572.55084,145.77411,1228.25586
51,0.417,538.50208,314.92908,1256.13123,515.23798,288.64169,1294.64514,529.88354,253.79565,1311.67615,532.98584,227.07483,1328.41211,560.745,224.64867,1232.84595,566.83081,185.18752,1233.80115,572.77728,145.84599,1227.5686
52,0.425,538.20514,315.03979,1256.28711,515.23798,288.64169,1294.64514,530.14032,253.5834,1311.60999,533.27319,226.64008,1328.29114,560.72186,224.93546,1232.71375,567.25861,185.27032,1233.59937,573.38599,146.23602,1227.29602
53,0.433,538.50208,314.92908,1256.13123,515.23798,288.64169,1294.64514,529.88354,253.79565,1311.67615,533.75842,226.3118,1328.20898,561.25507,224.99751,1232.88696,567.40906,185.47076,1233.797,573.51172,146.22438,1227.52527
54,0.442,538.50208,314.92908,1256.13123,515.23798,288.64169,1294.64514,530.04327,253.67726,1311.81995,533.75842,226.3118,1328.20898,561.25507,224.99751,1232.88696,567.01587,185.37323,1233.94885,572.91547,146.1082,1227.83337
55,0.45,538.50208,314.92908,1256.13123,515.23798,288.64169,1294.64514,530.04327,253.67726,1311.81995,533.75842,226.3118,1328.20898,561.25507,224.99751,1232.88696,567.01587,185.37323,1233.94885,572.9115,146.10193,1227.83838
56,0.458,538.20514,315.03979,1256.28711,515.23798,288.64169,1294.64514,530.04327,253.67726,1311.81995,533.75842,226.3118,1328.20898,561.39948,224.95667,1232.72009,567.40906,185.47076,1233.797,573.4964,146.11958,1227.71008
57,0.467,538.50208,314.92908,1256.13123,515.23798,288.64169,1294.64514,529.78644,253.8895,1311.88611,532.74841,227.40808,1328.2998,561.39948,224.95667,1232.72009,567.83423,185.7599,1233.47278,574.14514,146.25926,1227.07788
58,0.475,538.20514,315.03979,1256.28711,515.23798,288.64169,1294.64514,530.00226,253.80634,1311.45068,532.98584,227.07483,1328.41211,561.34808,224.96715,1232.6781,567.83423,185.7599,1233.47278,574.1925,146.27411,1227.12451
59,0.483,538.20514,315.03979,1256.28711,515.2251,288.68231,1294.56055,530.00226,253.80634,1311.45068,533.75842,226.3118,1328.20898,561.49243,224.9263,1232.51123,567.83423,185.7599,1233.47278,574.13489,146.17183,1227.29932
60,0.492,538.50208,314.92908,1256.13123,515.2251,288.68231,1294.56055,530.00226,253.80634,1311.45068,533.75842,226.3118,1328.20898,561.39948,224.95667,1232.72009,567.83423,185.7599,1233.47278,574.1344,146.24025,1227.09338
61,0.5,538.32141,314.88034,1255.95105,515.23798,288.64169,1294.64514,530.00226,253.80634,1311.45068,533.75842,226.3118,1328.20898,561.39948,224.95667,1232.72009,567.32245,185.4614,1233.17151,573.4834,146.17758,1226.4917
62,0.508,538.02448,314.99106,1256.10693,515.23798,288.64169,1294.64514,530.00226,253.80634,1311.45068,533.75842,226.3118,1328.20898,561.7088,225.21144,1232.32532,567.32245,185.4614,1233.17151,573.3205,146.29729,1226.89111
63,0.517,538.02448,314.99106,1256.10693,515.2251,288.68231,1294.56055,530.00226,253.80634,1311.45068,533.27319,226.64008,1328.29114,561.39948,224.95667,1232.72009,567.32245,185.4614,1233.17151,573.52917,146.17293,1226.50342
64,0.525,538.05841,314.73251,1255.97656,515.23798,288.64169,1294.64514,529.74542,254.01859,1311.51672,533.75842,226.3118,1328.20898,560.4491,224.51553,1232.297,567.25861,185.27032,1233.59937,573.4422,145.74626,1227.81543
65,0.533,538.02448,314.99106,1256.10693,515.23798,288.64169,1294.64514,529.78644,253.8895,1311.88611,533.75842,226.3118,1328.20898,560.35608,224.5459,1232.50586,567.25861,185.27032,1233.59937,573.47211,145.8161,1227.61316
66,0.542,538.32141,314.88034,1255.95105,515.2251,288.68231,1294.56055,530.00226,253.80634,1311.45068,533.50983,226.6925,1328.31042,560.4491,224.51553,1232.297,567.25861,185.27032,1233.59937,573.36694,145.72209,1227.8335
67,0.55,538.05841,314.73251,1255.97656,515.2251,288.68231,1294.56055,530.00226,253.80634,1311.45068,533.27319,226.64008,1328.29114,560.95923,224.86424,1232.33801,567.32245,185.4614,1233.17151,573.49847,146.06541,1226.90076
68,0.558,538.05841,314.73251,1255.97656,515.2251,288.68231,1294.56055,529.74542,254.01859,1311.51672,533.27319,226.64008,1328.29114,560.72186,224.93546,1232.71375,567.32245,185.4614,1233.17151,573.59998,146.24092,1226.53137
69,0.567,538.35529,314.62183,1255.82068,515.2251,288.68231,1294.56055,529.74542,254.01859,1311.51672,532.98584,227.07483,1328.41211,560.21167,224.58675,1232.67273,567.32245,185.4614,1233.17151,573.62537,145.96544,1226.63049
70,0.575,538.35529,314.62183,1255.82068,515.2251,288.68231,1294.56055,529.48975,254.15446,1311.75732,533.27319,226.64008,1328.29114,560.72186,224.93546,1232.71375,566.83081,185.18752,1233.80115,572.70288,146.00049,1227.78198
71,0.583,538.05841,314.73251,1255.97656,515.2251,288.68231,1294.56055,529.74542,254.01859,1311.51672,533.27319,226.64008,1328.29114,560.21167,224.58675,1232.67273,566.52954,185.21153,1233.44324,572.51953,145.73679,1227.13684
72,0.592,538.05841,314.73251,1255.97656,515.2251,288.68231,1294.56055,529.29327,254.34953,1312.10034,532.98584,227.07483,1328.41211,560.21167,224.58675,1232.67273,566.52954,185.21153,1233.44324,572.51599,145.73048,1227.14209
73,0.6,538.02448,314.99106,1256.10693,515.23798,288.64169,1294.64514,529.48975,254.15446,1311.75732,532.98584,227.07483,1328.41211,560.21167,224.58675,1232.67273,566.10193,185.12852,1233.64514,571.85858,145.59824,1227.54333
74,0.608,538.02448,314.99106,1256.10693,515.23798,288.64169,1294.64514,529.74542,254.01859,1311.51672,532.78802,226.96838,1328.37329,560.21167,224.58675,1232.67273,566.4032,185.10452,1234.00305,572.21381,145.60228,1228.26843
75,0.617,538.02448,314.99106,1256.10693,515.23798,288.64169,1294.64514,529.29327,254.34953,1312.10034,532.46191,227.4572,1328.51379,560.21167,224.58675,1232.67273,566.12866,185.40396,1233.60193,571.95251,145.6055,1227.48047
76,0.625,538.02448,314.99106,1256.10693,515.23798,288.64169,1294.64514,529.29327,254.34953,1312.10034,532.46191,227.4572,1328.51379,559.59338,226.08189,1235.04785,565.52148,185.272,1234.13354,571.5686,147.45125,1226.24377
77,0.633,538.02448,314.99106,1256.10693,515.23798,288.64169,1294.64514,529.29327,254.34953,1312.10034,532.46191,227.4572,1328.51379,560.10364,226.43115,1235.08887,565.96283,185.59393,1234.38159,572.09729,147.75224,1226.70276
78,0.642,538.02448,314.99106,1256.10693,515.23798,288.64169,1294.64514,529.29327,254.34953,1312.10034,532.01538,228.11404,1328.51929,560.21167,224.58675,1232.67273,566.27496,185.52107,1234.30176,572.06366,145.52434,1228.92273
79,0.65,538.02448,314.99106,1256.10693,515.23798,288.64169,1294.64514,529.29327,254.34953,1312.10034,531.9281,228.51822,1328.41882,560.21167,224.58675,1232.67273,566.27496,185.52107,1234.30176,572.06012,145.51817,1228.92822
80,0.658,538.05841,314.73251,1255.97656,515.23798,288.64169,1294.64514,529.10736,254.56639,1312.06738,532.46191,227.4572,1328.51379,559.95325,224.69328,1232.81177,566.27496,185.52107,1234.30176,572.12579,145.68211,1228.79126
81,0.667,538.14832,314.987,1255.76538,515.2251,288.68231,1294.56055,529.10736,254.56639,1312.06738,532.01538,228.11404,1328.51929,559.95325,224.69328,1232.81177,566.00226,185.29695,1234.16174,571.69391,145.62729,1228.49036
82,0.675,538.14832,314.987,1255.76538,515.52673,288.46701,1293.95105,529.10736,254.56639,1312.06738,531.9281,228.51822,1328.41882,559.95325,224.69328,1232.81177,566.00226,185.29695,1234.16174,571.69031,145.62108,1228.49561
83,0.683,538.0708,314.63409,1255.745,515.53961,288.42645,1294.03564,529.29327,254.34953,1312.10034,532.46191,227.4572,1328.51379,559.95325,224.69328,1232.81177,565.70093,185.32097,1233.80383,571.36212,145.61015,1227.77698
84,0.692,538.0708,314.63409,1255.745,515.2251,288.68231,1294.56055,529.10736,254.56639,1312.06738,532.46191,227.4572,1328.51379,559.95325,224.69328,1232.81177,566.10193,185.12852,1233.64514,571.90192,145.70541,1227.45923
85,0.7,538.0708,314.63409,1255.745,515.28052,288.80164,1294.22778,529.30389,254.37132,1311.72424,532.51483,227.51326,1328.39355,559.95325,224.69328,1232.81177,565.70093,185.32097,1233.80383,571.35449,145.59764,1227.78723
86,0.708,538.45764,314.77786,1255.37805,515.28052,288.80164,1294.22778,529.30389,254.37132,1311.72424,531.9281,228.51822,1328.41882,560.04626,224.66289,1232.60291,565.70093,185.32097,1233.80383,571.21802,145.50308,1228.00671
87,0.717,538.33459,315.04684,1255.31335,515.52673,288.46701,1293.95105,529.30389,254.37132,1311.72424,532.46191,227.4572,1328.51379,560.19073,224.62201,1232.43604,565.70093,185.32097,1233.80383,571.17651,145.41167,1228.1825
88,0.725,538.33459,315.04684,1255.31335,515.28052,288.80164,1294.22778,529.30389,254.37132,1311.72424,532.24298,228.05791,1328.41406,560.4491,224.51553,1232.297,566.12866,185.40396,1233.60193,571.76697,145.35252,1227.93408
89,0.733,538.33459,315.04684,1255.31335,515.58209,288.58633,1293.61841,529.30389,254.37132,1311.72424,532.01538,228.11404,1328.51929,560.19073,224.62201,1232.43604,566.10193,185.12852,1233.64514,571.72449,145.4966,1227.86377
90,0.742,538.33459,315.04684,1255.31335,515.58209,288.58633,1293.61841,529.55963,254.23543,1311.48376,532.01538,228.11404,1328.51929,560.19073,224.62201,1232.43604,566.52954,185.21153,1233.44324,572.36304,145.61012,1227.479
91,0.75,538.33459,315.04684,1255.31335,515.58209,288.58633,1293.61841,529.55963,254.23543,1311.48376,532.51483,227.51326,1328.39355,560.19073,224.62201,1232.43604,566.12866,185.40396,1233.60193,571.81842,145.50299,1227.80505
92,0.758,538.24469,314.79233,1255.52454,515.58209,288.58633,1293.61841,529.55963,254.23543,1311.48376,531.9281,228.51822,1328.41882,560.4491,224.51553,1232.297,566.52954,185.21153,1233.44324,572.32141,145.42982,1227.62573
93,0.767,538.5578,314.94174,1255.13989,515.58209,288.58633,1293.61841,529.55963,254.23543,1311.48376,532.01538,228.11404,1328.51929,560.4491,224.51553,1232.297,566.12866,185.40396,1233.60193,571.71313,145.31645,1227.96094
94,0.775,538.33459,315.04684,1255.31335,515.58209,288.58633,1293.61841,529.31177,254.44836,1311.5376,531.9281,228.51822,1328.41882,560.55219,225.03404,1232.22119,566.12866,185.40396,1233.60193,571.61981,145.79541,1228.00513
95,0.783,538.33459,315.04684,1255.31335,515.58209,288.58633,1293.61841,529.31177,254.44836,1311.5376,531.9281,228.51822,1328.41882,560.55219,225.03404,1232.22119,565.88568,185.32265,1233.57178,571.25751,145.74341,1227.94653
96,0.792,538.33459,315.04684,1255.31335,515.58209,288.58633,1293.61841,529.31177,254.44836,1311.5376,531.51434,228.62285,1328.38635,560.81049,224.92757,1232.08203,565.72058,185.7047,1233.55713,571.00043,145.5482,1228.1051
97,0.8,538.33459,315.04684,1255.31335,515.58209,288.58633,1293.61841,529.31177,254.44836,1311.5376,531.44934,228.97537,1328.28467,560.4491,224.51553,1232.297,565.72058,185.7047,1233.55713,571.20959,145.22777,1227.90955
98,0.808,538.33459,315.04684,1255.31335,515.39819,288.82648,1293.51233,529.55963,254.23543,1311.48376,531.51434,228.62285,1328.38635,560.50568,224.73772,1232.05273,566.18951,185.7159,1233.4259,571.80011,145.50693,1227.88623
99,0.817,538.33459,315.04684,1255.31335,515.58209,288.58633,1293.61841,529.55963,254.23543,1311.48376,531.44934,228.97537,1328.28467,560.4491,224.51553,1232.297,566.47693,185.20906,1233.39783,572.21332,145.37923,1227.57019
100,0.825,538.33459,315.04684,1255.31335,515.58209,288.58633,1293.61841,529.31177,254.44836,1311.5376,531.44934,228.97537,1328.28467,560.4491,224.51553,1232.297,566.12061,185.52573,1233.37305,571.77423,145.31171,1227.53845
101,0.833,538.3222,315.14523,1255.5448,515.58209,288.58633,1293.61841,529.31177,254.44836,1311.5376,531.44934,228.97537,1328.28467,560.19073,224.62201,1232.43604,566.52954,185.21153,1233.44324,572.30743,145.53845,1227.53918
102,0.842,538.3222,315.14523,1255.5448,515.39819,288.82648,1293.51233,529.31177,254.44836,1311.5376,531.51434,228.62285,1328.38635,560.24731,224.84419,1232.19177,566.12061,185.52573,1233.37305,571.70453,145.63626,1227.64258
103,0.85,538.33459,315.04684,1255.31335,515.58209,288.58633,1293.61841,529.55963,254.23543,1311.48376,531.51434,228.62285,1328.38635,560.19073,224.62201,1232.43604,566.52954,185.21153,1233.44324,572.31799,145.52869,1227.54834
104,0.858,538.22327,315.40573,1255.35803,515.58209,288.58633,1293.61841,529.55963,254.23543,1311.48376,531.44934,228.97537,1328.28467,560.50568,224.73772,1232.05273,566.52954,185.21153,1233.44324,572.16632,145.52585,1227.92041
105,0.867,538.33459,315.04684,1255.31335,515.74976,288.51303,1293.47351,529.31177,254.44836,1311.5376,531.9281,228.51822,1328.41882,560.4491,224.51553,1232.297,566.12061,185.52573,1233.37305,571.75507,145.28046,1227.56396
106,0.875,538.22327,315.40573,1255.35803,515.58209,288.58633,1293.61841,529.31177,254.44836,1311.5376,531.44934,228.97537,1328.28467,560.24731,224.84419,1232.19177,566.10193,185.12852,1233.64514,571.56586,145.56567,1228.18103
107,0.883,538.22327,315.40573,1255.35803,515.39819,288.82648,1293.51233,529.31177,254.44836,1311.5376,531.44934,228.97537,1328.28467,560.19073,224.62201,1232.43604,565.72058,185.7047,1233.55713,571.25616,145.33594,1227.80908
108,0.892,538.22327,315.40573,1255.35803,515.52673,288.46701,1293.95105,529.31177,254.44836,1311.5376,531.44934,228.97537,1328.28467,560.19073,224.62201,1232.43604,566.12866,185.40396,1233.60193,571.76556,145.39842,1227.89355
109,0.9,538.22327,315.40573,1255.35803,515.58209,288.58633,1293.61841,529.32123,254.55913,1311.38354,531.44934,228.97537,1328.28467,560.24731,224.84419,1232.19177,566.12061,185.52573,1233.37305,571.70642,145.59677,1227.67749
110,0.908,538.22327,315.40573,1255.35803,515.04114,288.92236,1294.45447,529.31177,254.44836,1311.5376,531.44934,228.97537,1328.28467,560.19073,224.62201,1232.43604,565.70093,185.32097,1233.80383,571.09668,145.27055,1228.30017
111,0.917,538.23224,314.89072,1255.75598,515.52673,288.46701,1293.95105,529.31177,254.44836,1311.5376,531.44934,228.97537,1328.28467,560.19073,224.62201,1232.43604,565.70093,185.32097,1233.80383,571.0766,145.2621,1228.30579
112,0.925,538.22327,315.40573,1255.35803,515.52673,288.46701,1293.95105,529.31177,254.44836,1311.5376,531.44934,228.97537,1328.28467,560.4491,224.51553,1232.297,565.70093,185.32097,1233.80383,571.01068,145.09175,1228.45923
113,0.933,538.22327,315.40573,1255.35803,515.34283,288.70712,1293.84497,529.32123,254.55913,1311.38354,531.51434,228.62285,1328.38635,560.50568,224.73772,1232.05273,566.12866,185.40396,1233.60193,571.57086,145.37328,1228.2959
114,0.942,538.22327,315.40573,1255.35803,515.34283,288.70712,1293.84497,529.19147,254.53772,1311.23047,531.44934,228.97537,1328.28467,560.50568,224.73772,1232.05273,566.42999,185.37993,1233.95984,571.9444,145.38957,1229.02747
