Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
34,0.275,219.02878,19.32972,957.20557,427.61472,-119.93173,952.30988,418.58841,179.40651,942.12946
35,0.283,219.02878,19.32972,957.20557,427.61472,-119.93173,952.30988,418.72339,179.5602,942.16284
36,0.292,219.02878,19.32972,957.20557,427.60184,-119.83249,952.38617,418.58841,179.40651,942.12946
37,0.3,219.02878,19.32972,957.20557,427.61472,-119.93173,952.30988,418.58841,179.40651,942.12946
38,0.308,218.8259,19.39368,957.39984,427.61472,-119.93173,952.30988,418.58841,179.40651,942.12946
39,0.317,219.02878,19.32972,957.20557,427.54538,-120.05243,952.44196,418.58841,179.40651,942.12946
40,0.325,218.8259,19.39368,957.39984,427.38144,-119.91553,952.40619,418.58841,179.40651,942.12946
41,0.333,218.62297,19.45784,957.59412,427.54538,-120.05243,952.44196,418.68646,179.33221,942.17804
42,0.342,218.62297,19.45784,957.59412,427.61472,-119.93173,952.30988,418.58841,179.40651,942.12946
43,0.35,218.62297,19.45784,957.59412,427.38144,-119.91553,952.40619,418.72339,179.5602,942.16284
44,0.358,218.62297,19.45784,957.59412,427.35693,-119.81344,952.47388,418.78149,179.57172,942.32782
45,0.367,218.62297,19.45784,957.59412,427.64923,-119.90919,952.46667,418.78149,179.57172,942.32782
46,0.375,218.79836,19.79836,957.73022,427.5325,-119.95319,952.51819,418.78149,179.57172,942.32782
47,0.383,218.62297,19.45784,957.59412,427.54538,-120.05243,952.44196,418.64651,179.41803,942.29449
48,0.392,218.62297,19.45784,957.59412,427.38144,-119.91553,952.40619,418.78149,179.57172,942.32782
49,0.4,218.77492,19.47761,957.80017,427.54538,-120.05243,952.44196,418.64651,179.41803,942.29449
50,0.408,218.77492,19.47761,957.80017,427.35693,-119.81344,952.47388,418.87955,179.49744,942.37646
51,0.417,218.77492,19.47761,957.80017,427.38144,-119.91553,952.40619,418.64651,179.41803,942.29449
52,0.425,217.47673,19.42505,958.15942,427.35693,-119.81344,952.47388,418.78149,179.57172,942.32782
53,0.433,217.47673,19.42505,958.15942,427.38144,-119.91553,952.40619,418.64651,179.41803,942.29449
54,0.442,217.47673,19.42505,958.15942,427.5325,-119.95319,952.51819,418.78149,179.57172,942.32782
55,0.45,217.62804,19.7669,958.29987,427.4024,-120.02392,952.52118,418.64651,179.41803,942.29449
56,0.458,217.73154,20.04172,958.48059,427.38144,-119.91553,952.40619,418.78149,179.57172,942.32782
57,0.467,217.47673,19.42505,958.15942,427.38144,-119.91553,952.40619,418.78149,179.57172,942.32782
58,0.475,217.47673,19.42505,958.15942,427.38144,-119.91553,952.40619,418.78149,179.57172,942.32782
59,0.483,217.54063,19.45104,958.30939,427.21396,-119.78491,952.5531,418.78149,179.57172,942.32782
60,0.492,217.49814,19.72164,958.11267,427.21396,-119.78491,952.5531,418.64651,179.41803,942.29449
61,0.5,217.60165,19.99653,958.29346,427.21396,-119.78491,952.5531,418.64651,179.41803,942.29449
62,0.508,217.49814,19.72164,958.11267,427.21396,-119.78491,952.5531,418.64651,179.41803,942.29449
63,0.517,217.34683,19.37973,957.97223,427.21396,-119.78491,952.5531,418.64651,179.41803,942.29449
64,0.525,217.34683,19.37973,957.97223,427.21396,-119.78491,952.5531,418.64651,179.41803,942.29449
65,0.533,217.34683,19.37973,957.97223,427.21396,-119.78491,952.5531,418.64651,179.41803,942.29449
66,0.542,217.34683,19.37973,957.97223,427.21396,-119.78491,952.5531,418.64651,179.41803,942.29449
67,0.55,217.34683,19.37973,957.97223,427.07715,-119.64336,952.54791,418.64651,179.41803,942.29449
68,0.558,217.34683,19.37973,957.97223,427.28329,-119.6642,952.42102,418.58841,179.40651,942.12946
69,0.567,217.34683,19.37973,957.97223,427.01611,-119.37125,952.50928,418.58841,179.40651,942.12946
70,0.575,217.34683,19.37973,957.97223,427.15292,-119.51283,952.5144,418.58841,179.40651,942.12946
71,0.583,217.50737,19.30222,957.80084,427.08542,-119.25052,952.3772,418.58841,179.40651,942.12946
72,0.592,217.50737,19.30222,957.80084,427.01611,-119.37125,952.50928,418.58841,179.40651,942.12946
73,0.6,217.66788,19.22493,957.62939,427.08542,-119.25052,952.3772,418.64651,179.41803,942.29449
74,0.608,217.66788,19.22493,957.62939,427.01611,-119.37125,952.50928,418.58841,179.40651,942.12946
75,0.617,217.66788,19.22493,957.62939,427.08542,-119.25052,952.3772,418.58841,179.40651,942.12946
76,0.625,217.66788,19.22493,957.62939,427.08542,-119.25052,952.3772,418.58841,179.40651,942.12946
77,0.633,217.66788,19.22493,957.62939,427.08542,-119.25052,952.3772,418.58841,179.40651,942.12946
78,0.642,217.87469,19.53233,957.4884,427.02457,-118.97838,952.33856,418.58841,179.40651,942.12946
79,0.65,217.56123,19.32878,957.59479,426.87576,-119.44853,952.36438,418.45651,179.29765,942.01746
80,0.658,217.66788,19.22493,957.62939,427.02457,-118.97838,952.33856,418.58841,179.40651,942.12946
81,0.667,217.56123,19.32878,957.59479,427.08542,-119.25052,952.3772,418.58841,179.40651,942.12946
82,0.675,217.87469,19.53233,957.4884,427.20541,-118.72737,952.38391,418.58841,179.40651,942.12946
83,0.683,217.87469,19.53233,957.4884,427.20541,-118.72737,952.38391,418.58841,179.40651,942.12946
84,0.692,217.87469,19.53233,957.4884,427.23822,-119.03468,952.42133,418.45651,179.29765,942.01746
85,0.7,217.56123,19.32878,957.59479,426.94867,-118.98009,952.37567,418.45651,179.29765,942.01746
86,0.708,217.66788,19.22493,957.62939,427.20541,-118.72737,952.38391,418.45651,179.29765,942.01746
87,0.717,217.84109,19.98628,957.10529,427.23822,-119.03468,952.42133,418.45651,179.29765,942.01746
88,0.725,217.63429,19.67903,957.24628,426.81488,-119.17638,952.32574,418.45651,179.29765,942.01746
89,0.733,217.63429,19.67903,957.24628,426.81488,-119.17638,952.32574,418.45651,179.29765,942.01746
90,0.742,217.63429,19.67903,957.24628,426.94867,-118.98009,952.37567,418.58841,179.40651,942.12946
91,0.75,217.84109,19.98628,957.10529,426.94867,-118.98009,952.37567,418.45651,179.29765,942.01746
92,0.758,217.84109,19.98628,957.10529,426.94867,-118.98009,952.37567,418.45651,179.29765,942.01746
93,0.767,217.84109,19.98628,957.10529,426.94867,-118.98009,952.37567,418.45651,179.29765,942.01746
94,0.775,217.63429,19.67903,957.24628,426.94867,-118.98009,952.37567,418.45651,179.29765,942.01746
95,0.783,217.63429,19.67903,957.24628,427.20541,-118.72737,952.38391,418.45651,179.29765,942.01746
96,0.792,217.63429,19.67903,957.24628,426.86404,-119.11722,952.53564,418.58841,179.40651,942.12946
97,0.8,217.31331,19.83392,957.58905,426.75729,-119.2907,952.46991,418.30554,179.12994,942.02643
98,0.808,217.58046,19.65252,957.45227,426.89682,-119.42455,952.57306,418.30554,179.12994,942.02643
99,0.817,217.41994,19.73009,957.62366,426.86404,-119.11722,952.53564,418.22708,179.38165,942.04376
100,0.825,217.41994,19.73009,957.62366,426.86404,-119.11722,952.53564,418.58841,179.40651,942.12946
101,0.833,217.41994,19.73009,957.62366,426.89682,-119.42455,952.57306,418.35898,179.49051,942.15576
102,0.842,217.57124,20.07193,957.76416,426.75729,-119.2907,952.46991,418.30554,179.12994,942.02643
103,0.85,217.41994,19.73009,957.62366,426.89682,-119.42455,952.57306,418.22708,179.38165,942.04376
104,0.858,217.41994,19.73009,957.62366,426.89682,-119.42455,952.57306,418.64651,179.41803,942.29449
105,0.867,217.34683,19.37973,957.97223,426.89682,-119.42455,952.57306,418.41711,179.50203,942.3208
106,0.875,217.41994,19.73009,957.62366,426.89682,-119.42455,952.57306,418.24484,179.32106,942.29901
107,0.883,217.57124,20.07193,957.76416,426.89682,-119.42455,952.57306,418.41711,179.50203,942.3208
108,0.892,217.41994,19.73009,957.62366,426.89682,-119.42455,952.57306,418.41711,179.50203,942.3208
109,0.9,217.41994,19.73009,957.62366,426.89682,-119.42455,952.57306,418.41711,179.50203,942.3208
110,0.908,217.54982,19.77548,957.81085,426.89682,-119.42455,952.57306,418.64651,179.41803,942.29449
111,0.917,217.41994,19.73009,957.62366,426.89682,-119.42455,952.57306,418.41711,179.50203,942.3208
112,0.925,217.41994,19.73009,957.62366,426.89682,-119.42455,952.57306,418.41711,179.50203,942.3208
113,0.933,217.57124,20.07193,957.76416,426.89682,-119.42455,952.57306,418.41711,179.50203,942.3208
114,0.942,217.57124,20.07193,957.76416,427.14032,-119.18071,952.56836,418.41711,179.50203,942.3208
115,0.95,217.57124,20.07193,957.76416,426.89682,-119.42455,952.57306,418.41711,179.50203,942.3208
116,0.958,217.70111,20.11726,957.95135,426.81815,-119.56284,952.50854,418.41711,179.50203,942.3208
117,0.967,217.61372,19.80149,957.96088,427.14032,-119.18071,952.56836,418.41711,179.50203,942.3208
118,0.975,217.8046,20.39204,958.13208,426.89682,-119.42455,952.57306,418.41711,179.50203,942.3208
119,0.983,217.8046,20.39204,958.13208,426.87921,-119.83495,952.54724,418.64651,179.41803,942.29449
120,0.992,217.8046,20.39204,958.13208,426.81815,-119.56284,952.50854,418.64651,179.41803,942.29449
121,1,217.86853,20.41803,958.28217,427.14032,-119.18071,952.56836,418.64651,179.41803,942.29449
122,1.008,217.8046,20.39204,958.13208,427.14032,-119.18071,952.56836,418.64651,179.41803,942.29449
123,1.017,218.12708,20.2224,958.21448,427.14032,-119.18071,952.56836,418.64651,179.41803,942.29449
124,1.025,217.8046,20.39204,958.13208,427.14032,-119.18071,952.56836,418.64651,179.41803,942.29449
125,1.033,218.19101,20.24837,958.3645,427.27502,-119.3289,952.56732,418.64651,179.41803,942.29449
126,1.042,218.19101,20.24837,958.3645,427.14032,-119.18071,952.56836,418.64651,179.41803,942.29449
127,1.05,218.12708,20.2224,958.21448,427.27502,-119.3289,952.56732,418.74457,179.34373,942.34308
128,1.058,218.12708,20.2224,958.21448,427.17331,-119.48798,952.60577,418.64651,179.41803,942.29449
129,1.067,218.35429,20.1596,958.16058,427.21396,-119.78491,952.5531,418.64651,179.41803,942.29449
130,1.075,218.5441,20.07789,957.98761,427.21396,-119.78491,952.5531,418.64651,179.41803,942.29449
131,1.083,218.29036,20.1336,958.01056,427.37296,-119.18289,952.42029,418.68646,179.33221,942.17804
132,1.092,218.48016,20.05187,957.83752,427.27124,-119.34196,952.45874,418.64651,179.41803,942.29449
133,1.1,218.44066,19.80297,957.80676,427.28329,-119.6642,952.42102,418.64651,179.41803,942.29449
134,1.108,218.71907,20.30799,957.8064,427.3078,-119.7663,952.35333,418.72339,179.5602,942.16284
135,1.117,218.65514,20.28196,957.65631,427.56519,-119.5078,952.36456,418.64651,179.41803,942.29449
136,1.125,218.48016,20.05187,957.83752,427.56519,-119.5078,952.36456,418.74457,179.34373,942.34308
137,1.133,218.44066,19.80297,957.80676,427.77179,-119.41341,952.21881,418.72339,179.5602,942.16284
138,1.142,218.44066,19.80297,957.80676,427.64886,-119.28546,952.21387,418.72339,179.5602,942.16284
139,1.15,218.65514,20.28196,957.65631,427.77179,-119.41341,952.21881,418.72339,179.5602,942.16284
140,1.158,218.65514,20.28196,957.65631,427.75385,-119.29739,952.29553,418.72339,179.5602,942.16284
141,1.167,218.71907,20.30799,957.8064,427.93582,-119.55285,952.25061,418.82144,179.48592,942.21143
142,1.175,218.60768,20.03811,957.66577,427.75385,-119.29739,952.29553,418.82144,179.48592,942.21143
143,1.183,218.54378,20.01207,957.51575,427.93582,-119.55285,952.25061,418.72339,179.5602,942.16284
144,1.192,218.91676,20.39853,957.67352,427.77179,-119.41341,952.21881,418.72339,179.5602,942.16284
145,1.2,218.91676,20.39853,957.67352,427.93008,-119.43874,952.3363,418.68646,179.33221,942.17804
146,1.208,218.91676,20.39853,957.67352,427.93582,-119.55285,952.25061,418.93774,179.38045,942.1369
147,1.217,218.83536,20.13546,957.79736,427.93008,-119.43874,952.3363,418.83969,179.45474,942.08832
148,1.225,219.23981,20.53338,957.52344,427.93008,-119.43874,952.3363,419.09741,179.61632,942.05811
149,1.233,219.38892,20.39046,957.62274,427.93582,-119.55285,952.25061,418.99936,179.6906,942.00952
150,1.242,219.03307,20.22601,957.66449,427.93582,-119.55285,952.25061,418.93774,179.38045,942.1369
151,1.25,219.03307,20.22601,957.66449,427.93008,-119.43874,952.3363,418.93774,179.38045,942.1369
152,1.258,219.008,19.94712,957.61127,427.93582,-119.55285,952.25061,418.93774,179.38045,942.1369
153,1.267,219.11938,20.21699,957.75189,427.93582,-119.55285,952.25061,419.06165,179.3578,942.11462
154,1.275,219.11938,20.21699,957.75189,427.93582,-119.55285,952.25061,418.93774,179.38045,942.1369
155,1.283,219.11938,20.21699,957.75189,427.93582,-119.55285,952.25061,418.93774,179.38045,942.1369
156,1.292,219.11938,20.21699,957.75189,427.93582,-119.55285,952.25061,418.93774,179.38045,942.1369
157,1.3,219.47525,20.38145,957.71014,427.93582,-119.55285,952.25061,419.22131,179.59366,942.03577
158,1.308,219.32614,20.52437,957.61084,427.93582,-119.55285,952.25061,419.09741,179.61632,942.05811
159,1.317,219.3916,20.13887,957.96997,428.32748,-119.41831,952.22772,418.93774,179.38045,942.1369
160,1.325,219.2166,19.9088,958.15118,428.09506,-119.57054,952.15747,418.93774,179.38045,942.1369
161,1.333,219.3916,20.13887,957.96997,428.32748,-119.41831,952.22772,419.06165,179.3578,942.11462
162,1.342,219.3916,20.13887,957.96997,428.09506,-119.57054,952.15747,418.93774,179.38045,942.1369
163,1.35,219.59837,20.44628,957.82892,428.32748,-119.41831,952.22772,419.11975,179.36932,942.2796
164,1.358,219.3916,20.13887,957.96997,428.32748,-119.41831,952.22772,419.12744,179.37225,942.07166
165,1.367,219.3916,20.13887,957.96997,428.54233,-119.23175,952.30969,419.06165,179.3578,942.11462
166,1.375,219.3916,20.13887,957.96997,428.4115,-119.57043,952.2876,419.11975,179.36932,942.2796
167,1.383,219.3916,20.13887,957.96997,428.64389,-119.41817,952.35785,419.06958,179.40604,942.25629
168,1.392,219.2166,19.9088,958.15118,428.64389,-119.41817,952.35785,419.11975,179.36932,942.2796
169,1.4,219.2166,19.9088,958.15118,428.64389,-119.41817,952.35785,419.11975,179.36932,942.2796
170,1.408,219.44145,19.9733,958.08386,428.64389,-119.41817,952.35785,419.18552,179.38377,942.23669
171,1.417,219.3916,20.13887,957.96997,428.64389,-119.41817,952.35785,419.18552,179.38377,942.23669
172,1.425,219.59837,20.44628,957.82892,428.64389,-119.41817,952.35785,419.25476,179.63693,942.39362
173,1.433,219.3916,20.13887,957.96997,428.64389,-119.41817,952.35785,419.18552,179.38377,942.23669
174,1.442,219.11734,19.88625,958.16583,428.64389,-119.41817,952.35785,419.18552,179.38377,942.23669
175,1.45,219.2166,19.9088,958.15118,428.64389,-119.41817,952.35785,419.18552,179.38377,942.23669
176,1.458,219.2166,19.9088,958.15118,428.64389,-119.41817,952.35785,419.25464,179.52324,942.31305
177,1.467,219.44145,19.9733,958.08386,428.64389,-119.41817,952.35785,419.18552,179.38377,942.23669
178,1.475,219.58727,19.72763,958.25732,428.64389,-119.41817,952.35785,419.11975,179.36932,942.2796
179,1.483,219.46024,19.62565,958.40234,429.08749,-119.20564,952.33258,419.18552,179.38377,942.23669
180,1.492,219.46024,19.62565,958.40234,428.64389,-119.41817,952.35785,419.32043,179.53767,942.27014
181,1.5,219.68513,19.69019,958.33502,428.71014,-119.60233,952.25525,419.32043,179.53767,942.27014
182,1.508,219.51012,19.46011,958.51624,428.93027,-119.29568,952.36908,419.32043,179.53767,942.27014
183,1.517,219.46024,19.62565,958.40234,429.08749,-119.20564,952.33258,419.18552,179.38377,942.23669
184,1.525,219.46024,19.62565,958.40234,428.71014,-119.60233,952.25525,419.32043,179.53767,942.27014
185,1.533,219.89194,19.99761,958.19397,428.71014,-119.60233,952.25525,419.70731,179.70978,942.22845
186,1.542,219.89194,19.99761,958.19397,428.98889,-119.53474,952.32739,420.02219,180.08609,942.32977
187,1.55,220.11501,19.24803,958.14917,428.98889,-119.53474,952.32739,419.71664,179.26328,942.17731
188,1.558,219.89001,19.18347,958.21655,428.91766,-119.5732,952.22437,419.91608,179.36211,942.26013
189,1.567,220.11501,19.24803,958.14917,428.98889,-119.53474,952.32739,419.91608,179.36211,942.26013
190,1.575,219.89194,19.99761,958.19397,429.08929,-119.63567,952.31738,420.28424,179.99159,942.3042
191,1.583,220.3219,19.55545,958.00812,429.02042,-119.66666,952.20428,420.36694,179.83546,942.10712
192,1.592,220.27202,19.72095,957.89423,429.08929,-119.63567,952.31738,420.28424,179.99159,942.3042
193,1.6,220.86864,19.07017,958.23151,429.08929,-119.63567,952.31738,420.22617,179.98007,942.13922
194,1.608,220.58327,19.71186,958.18713,429.08929,-119.63567,952.31738,420.30429,180.02873,942.21552
195,1.617,220.65918,19.07953,958.17743,429.22076,-119.49895,952.25598,420.30429,180.02873,942.21552
196,1.625,220.86864,19.07017,958.23151,429.354,-119.31598,952.25287,420.4834,179.89796,942.21362
197,1.633,220.5313,19.54613,958.06219,429.4953,-119.53616,952.21588,420.30429,180.02873,942.21552
198,1.642,220.86864,19.07017,958.23151,429.48077,-119.32068,952.11658,420.30429,180.02873,942.21552
199,1.65,220.86864,19.07017,958.23151,429.63141,-119.3655,952.22198,420.44537,179.92357,941.95996
200,1.658,221.14322,19.00766,958.14972,429.63141,-119.3655,952.22198,420.56021,179.86345,941.98535
201,1.667,220.86864,19.07017,958.23151,429.63141,-119.3655,952.22198,420.44537,179.92357,941.95996
202,1.675,221.433,18.96001,958.09296,429.63141,-119.3655,952.22198,420.44537,179.92357,941.95996
203,1.683,221.75238,18.85882,957.81836,429.63141,-119.3655,952.22198,420.56021,179.86345,941.98535
204,1.692,221.75238,18.85882,957.81836,429.8389,-119.33636,952.19116,420.50345,179.93509,942.12494
205,1.7,221.75238,18.85882,957.81836,429.91061,-119.20248,952.26202,420.56021,179.86345,941.98535
206,1.708,221.75238,18.85882,957.81836,429.91061,-119.20248,952.26202,420.56021,179.86345,941.98535
207,1.717,222.02705,18.79637,957.73657,429.91061,-119.20248,952.26202,420.56021,179.86345,941.98535
208,1.725,222.23657,18.78734,957.79059,430.15988,-119.12114,952.28009,420.56021,179.86345,941.98535
209,1.733,222.23657,18.78734,957.79059,430.15988,-119.12114,952.28009,420.56021,179.86345,941.98535
210,1.742,222.2885,18.95308,957.91565,430.15988,-119.12114,952.28009,420.56021,179.86345,941.98535
211,1.75,222.23657,18.78734,957.79059,430.15988,-119.12114,952.28009,420.62286,179.67018,941.87695
212,1.758,222.23657,18.78734,957.79059,430.15988,-119.12114,952.28009,420.56021,179.86345,941.98535
213,1.767,222.23657,18.78734,957.79059,430.35953,-119.00967,952.34967,420.62286,179.67018,941.87695
214,1.775,222.23657,18.78734,957.79059,430.35953,-119.00967,952.34967,420.56021,179.86345,941.98535
215,1.783,222.23657,18.78734,957.79059,431.0564,-119.51752,952.46472,420.75928,179.47917,941.88202
216,1.792,222.23657,18.78734,957.79059,431.0564,-119.51752,952.46472,420.62204,179.80501,941.81024
217,1.8,222.23657,18.78734,957.79059,431.0564,-119.51752,952.46472,420.62204,179.80501,941.81024
218,1.808,222.23657,18.78734,957.79059,430.35953,-119.00967,952.34967,420.75928,179.47917,941.88202
219,1.817,222.23657,18.78734,957.79059,430.35953,-119.00967,952.34967,420.68015,179.81651,941.97522
220,1.825,222.23657,18.78734,957.79059,430.35953,-119.00967,952.34967,420.55939,179.99828,941.91864
221,1.833,222.23657,18.78734,957.79059,430.46411,-118.9456,952.25128,420.62286,179.67018,941.87695
222,1.842,222.23657,18.78734,957.79059,431.16098,-119.45348,952.36633,420.56021,179.86345,941.98535
223,1.85,222.16379,18.4373,958.13904,431.16098,-119.45348,952.36633,420.56021,179.86345,941.98535
224,1.858,222.23293,18.25471,958.07025,431.16098,-119.45348,952.36633,420.56021,179.86345,941.98535
225,1.867,222.16379,18.4373,958.13904,431.16098,-119.45348,952.36633,420.56021,179.86345,941.98535
226,1.875,222.16379,18.4373,958.13904,431.2063,-119.38334,952.08014,420.68094,179.6817,942.04193
227,1.883,222.16379,18.4373,958.13904,431.2063,-119.38334,952.08014,420.61829,179.87497,942.15033
228,1.892,222.16379,18.4373,958.13904,430.46411,-118.9456,952.25128,420.68015,179.81651,941.97522
229,1.9,222.16379,18.4373,958.13904,431.16098,-119.45348,952.36633,420.56021,179.86345,941.98535
230,1.908,222.16379,18.4373,958.13904,431.16098,-119.45348,952.36633,420.55939,179.99828,941.91864
231,1.917,222.16379,18.4373,958.13904,431.16098,-119.45348,952.36633,420.55939,179.99828,941.91864
232,1.925,222.16379,18.4373,958.13904,431.16098,-119.45348,952.36633,420.56021,179.86345,941.98535
233,1.933,222.16379,18.4373,958.13904,431.16098,-119.45348,952.36633,420.55939,179.99828,941.91864
234,1.942,222.16379,18.4373,958.13904,431.16098,-119.45348,952.36633,420.61746,180.0098,942.08362
235,1.95,222.16379,18.4373,958.13904,431.2063,-119.38334,952.08014,420.61829,179.87497,942.15033
236,1.958,222.16379,18.4373,958.13904,431.16098,-119.45348,952.36633,420.61746,180.0098,942.08362
237,1.967,222.16379,18.4373,958.13904,431.2063,-119.38334,952.08014,420.78604,179.85014,942.24963
238,1.975,222.16379,18.4373,958.13904,431.16098,-119.45348,952.36633,420.61746,180.0098,942.08362
239,1.983,222.16379,18.4373,958.13904,431.16098,-119.45348,952.36633,420.78522,179.98497,942.18286
240,1.992,222.16379,18.4373,958.13904,431.16098,-119.45348,952.36633,420.87915,179.9847,942.24567
241,2,222.16379,18.4373,958.13904,431.0564,-119.51752,952.46472,421.16257,179.98456,942.284
242,2.008,222.16379,18.4373,958.13904,431.10529,-119.56934,952.29297,420.93307,180.041,942.2829
243,2.017,222.16379,18.4373,958.13904,431.02994,-119.58125,952.10767,421.16257,179.98456,942.284
244,2.025,222.16379,18.4373,958.13904,430.83026,-119.6927,952.03809,421.02615,180.17555,942.27899
245,2.033,222.16379,18.4373,958.13904,430.85672,-119.62898,952.39514,421.02615,180.17555,942.27899
246,2.042,222.16379,18.4373,958.13904,429.8389,-119.33636,952.19116,421.02615,180.17555,942.27899
247,2.05,222.16379,18.4373,958.13904,430.53568,-119.84418,952.30621,420.93307,180.041,942.2829
248,2.058,222.11377,18.60289,958.02509,430.53568,-119.84418,952.30621,421.02615,180.17555,942.27899
249,2.067,222.16379,18.4373,958.13904,429.8389,-119.33636,952.19116,421.02698,180.04073,942.3457
250,2.075,221.94284,18.49166,958.21777,429.8389,-119.33636,952.19116,421.02615,180.17555,942.27899
251,2.083,221.94284,18.49166,958.21777,429.8389,-119.33636,952.19116,421.02615,180.17555,942.27899
252,2.092,221.05423,19.36382,958.06531,429.8389,-119.33636,952.19116,421.16257,179.98456,942.284
253,2.1,221.75862,18.85831,957.79761,429.63141,-119.3655,952.22198,421.22824,179.91135,942.14276
254,2.108,221.58824,19.12687,958.15149,429.63141,-119.3655,952.22198,421.19324,179.78831,942.31171
255,2.117,221.87584,18.81633,958.20685,429.63141,-119.3655,952.22198,421.02615,180.17555,942.27899
256,2.125,221.53825,19.29252,958.03754,429.63141,-119.3655,952.22198,421.16257,179.98456,942.284
257,2.133,221.4016,19.65144,957.63513,429.63141,-119.3655,952.22198,421.16342,179.84973,942.35071
258,2.142,221.17699,19.54824,957.83087,429.63141,-119.3655,952.22198,421.22824,179.91135,942.14276
259,2.15,220.77971,19.42637,958.14709,429.73135,-119.25452,952.20453,421.28629,179.92287,942.30774
260,2.158,221.4016,19.65144,957.63513,429.63141,-119.3655,952.22198,421.16257,179.98456,942.284
261,2.167,220.77971,19.42637,958.14709,429.73135,-119.25452,952.20453,421.35995,179.93697,942.26215
262,2.175,220.82965,19.26079,958.26105,429.63141,-119.3655,952.22198,421.13516,179.77681,942.14673
263,2.183,220.77971,19.42637,958.14709,429.73135,-119.25452,952.20453,421.10452,179.97304,942.11902
264,2.192,220.77971,19.42637,958.14709,429.73135,-119.25452,952.20453,421.28629,179.92287,942.30774
265,2.2,220.77971,19.42637,958.14709,429.73135,-119.25452,952.20453,421.10452,179.97304,942.11902
266,2.208,220.57031,19.43577,958.09308,429.73135,-119.25452,952.20453,420.80032,180.1889,942.01471
