Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
57,0.467,347.39163,-63.43536,1328.01721,338.71973,127.93075,1342.20959,198.04622,-40.07365,1298.30298,192.284,103.01315,1290.05298,190.43326,-62.2732,1238.90088
58,0.475,347.33685,-63.38247,1328.1604,338.71973,127.93075,1342.20959,198.40219,-40.28107,1298.02588,192.34009,103.12823,1289.89771,190.43326,-62.2732,1238.90088
59,0.483,347.66199,-63.27819,1328.15857,338.85391,128.18312,1342.08557,198.04622,-40.07365,1298.30298,192.34009,103.12823,1289.89771,190.49066,-62.14118,1239.06555
60,0.492,347.66199,-63.27819,1328.15857,338.71973,127.93075,1342.20959,198.40219,-40.28107,1298.02588,192.58455,103.75822,1290.21704,189.6266,-61.30204,1238.9707
61,0.5,347.70184,-63.33979,1328.00757,338.85391,128.18312,1342.08557,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,190.43326,-62.2732,1238.90088
62,0.508,347.39163,-63.43536,1328.01721,338.99152,128.33934,1342.00183,198.40219,-40.28107,1298.02588,192.64063,103.87322,1290.06177,189.56926,-61.43408,1238.80615
63,0.517,347.70184,-63.33979,1328.00757,338.85391,128.18312,1342.08557,198.40219,-40.28107,1298.02588,192.64063,103.87322,1290.06177,190.49066,-62.14118,1239.06555
64,0.525,347.70184,-63.33979,1328.00757,338.85391,128.18312,1342.08557,198.40219,-40.28107,1298.02588,192.64063,103.87322,1290.06177,190.49066,-62.14118,1239.06555
65,0.533,347.70184,-63.33979,1328.00757,338.78061,127.74281,1341.90588,198.40219,-40.28107,1298.02588,192.64063,103.87322,1290.06177,190.43326,-62.2732,1238.90088
66,0.542,347.70184,-63.33979,1328.00757,338.91473,127.99519,1341.78186,198.04622,-40.07365,1298.30298,192.34009,103.12823,1289.89771,190.43326,-62.2732,1238.90088
67,0.55,347.66742,-63.16844,1327.86292,338.91473,127.99519,1341.78186,198.04622,-40.07365,1298.30298,192.34009,103.12823,1289.89771,190.49066,-62.14118,1239.06555
68,0.558,347.66742,-63.16844,1327.86292,339.05237,128.15141,1341.698,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.6266,-61.30204,1238.9707
69,0.567,347.66742,-63.16844,1327.86292,338.91473,127.99519,1341.78186,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.56926,-61.43408,1238.80615
70,0.575,347.66742,-63.16844,1327.86292,338.91473,127.99519,1341.78186,198.40219,-40.28107,1298.02588,192.64063,103.87322,1290.06177,189.56926,-61.43408,1238.80615
71,0.583,347.66742,-63.16844,1327.86292,338.91473,127.99519,1341.78186,198.40219,-40.28107,1298.02588,192.64063,103.87322,1290.06177,189.64842,-61.46239,1238.77527
72,0.592,347.66742,-63.16844,1327.86292,339.54517,127.84326,1341.66663,198.04622,-40.07365,1298.30298,192.34009,103.12823,1289.89771,190.49066,-62.14118,1239.06555
73,0.6,347.35721,-63.264,1327.87268,339.54517,127.84326,1341.66663,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,190.49066,-62.14118,1239.06555
74,0.608,347.29871,-63.37742,1327.75171,338.91473,127.99519,1341.78186,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,190.49066,-62.14118,1239.06555
75,0.617,347.35721,-63.264,1327.87268,338.69391,127.7594,1341.72278,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,190.49066,-62.14118,1239.06555
76,0.625,347.60895,-63.28186,1327.74207,338.91473,127.99519,1341.78186,198.41534,-40.3735,1297.82458,192.64063,103.87322,1290.06177,189.6266,-61.30204,1238.9707
77,0.633,347.66742,-63.16844,1327.86292,338.91473,127.99519,1341.78186,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.56926,-61.43408,1238.80615
78,0.642,347.66742,-63.16844,1327.86292,338.91473,127.99519,1341.78186,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.56926,-61.43408,1238.80615
79,0.65,347.29871,-63.37742,1327.75171,338.69391,127.7594,1341.72278,198.40219,-40.28107,1298.02588,192.64063,103.87322,1290.06177,190.49066,-62.14118,1239.06555
80,0.658,347.29871,-63.37742,1327.75171,338.69391,127.7594,1341.72278,198.04622,-40.07365,1298.30298,192.284,103.01315,1290.05298,190.49066,-62.14118,1239.06555
81,0.667,347.60895,-63.28186,1327.74207,338.91473,127.99519,1341.78186,198.04622,-40.07365,1298.30298,192.284,103.01315,1290.05298,190.43326,-62.2732,1238.90088
82,0.675,347.60895,-63.28186,1327.74207,338.91473,127.99519,1341.78186,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,190.43326,-62.2732,1238.90088
83,0.683,347.37949,-63.40617,1327.6405,338.91473,127.99519,1341.78186,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.56926,-61.43408,1238.80615
84,0.692,347.60895,-63.28186,1327.74207,338.69391,127.7594,1341.72278,198.40219,-40.28107,1298.02588,192.27538,103.78033,1290.06738,190.49066,-62.14118,1239.06555
85,0.7,347.60895,-63.28186,1327.74207,338.69391,127.7594,1341.72278,198.04622,-40.07365,1298.30298,192.284,103.01315,1290.05298,190.43326,-62.2732,1238.90088
86,0.708,347.68597,-62.98439,1327.58472,339.54517,127.84326,1341.66663,198.04622,-40.07365,1298.30298,192.284,103.01315,1290.05298,190.49066,-62.14118,1239.06555
87,0.717,347.68597,-62.98439,1327.58472,339.32446,127.60752,1341.60754,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.6266,-61.30204,1238.9707
88,0.725,347.37949,-63.40617,1327.6405,338.69391,127.7594,1341.72278,198.04622,-40.07365,1298.30298,192.58455,103.75822,1290.21704,189.6266,-61.30204,1238.9707
89,0.733,347.55972,-63.42029,1327.4939,338.91473,127.99519,1341.78186,198.04622,-40.07365,1298.30298,192.34009,103.12823,1289.89771,190.43326,-62.2732,1238.90088
90,0.742,347.68597,-62.98439,1327.58472,339.05237,128.15141,1341.698,198.04622,-40.07365,1298.30298,192.284,103.01315,1290.05298,190.49066,-62.14118,1239.06555
91,0.75,347.29871,-63.37742,1327.75171,338.69391,127.7594,1341.72278,198.04622,-40.07365,1298.30298,192.58455,103.75822,1290.21704,189.6266,-61.30204,1238.9707
92,0.758,347.68597,-62.98439,1327.58472,338.69391,127.7594,1341.72278,198.04622,-40.07365,1298.30298,192.58455,103.75822,1290.21704,189.6266,-61.30204,1238.9707
93,0.767,347.68597,-62.98439,1327.58472,338.69391,127.7594,1341.72278,198.04622,-40.07365,1298.30298,192.58455,103.75822,1290.21704,189.6266,-61.30204,1238.9707
94,0.775,347.14178,-63.20267,1327.49902,338.69391,127.7594,1341.72278,198.04622,-40.07365,1298.30298,192.284,103.01315,1290.05298,189.6266,-61.30204,1238.9707
95,0.783,347.68597,-62.98439,1327.58472,338.91473,127.99519,1341.78186,198.04622,-40.07365,1298.30298,192.284,103.01315,1290.05298,189.6266,-61.30204,1238.9707
96,0.792,347.60895,-63.28186,1327.74207,339.32446,127.60752,1341.60754,198.04622,-40.07365,1298.30298,192.34009,103.12823,1289.89771,190.49066,-62.14118,1239.06555
97,0.8,347.68597,-62.98439,1327.58472,338.83154,127.91559,1341.63892,198.04622,-40.07365,1298.30298,192.58455,103.75822,1290.21704,189.6266,-61.30204,1238.9707
98,0.808,347.68597,-62.98439,1327.58472,338.88547,127.96406,1341.55664,198.04622,-40.07365,1298.30298,192.58455,103.75822,1290.21704,189.56926,-61.43408,1238.80615
99,0.817,347.68597,-62.98439,1327.58472,338.83154,127.91559,1341.63892,198.04622,-40.07365,1298.30298,192.58455,103.75822,1290.21704,189.6266,-61.30204,1238.9707
100,0.825,347.68597,-62.98439,1327.58472,339.7366,128.04787,1341.50049,198.04622,-40.07365,1298.30298,192.34009,103.12823,1289.89771,189.6266,-61.30204,1238.9707
101,0.833,347.86905,-62.99035,1327.45264,338.88547,127.96406,1341.55664,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.6266,-61.30204,1238.9707
102,0.842,347.76801,-62.98211,1327.18408,338.88547,127.96406,1341.55664,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.6266,-61.30204,1238.9707
103,0.85,347.86905,-62.99035,1327.45264,338.83154,127.91559,1341.63892,198.04622,-40.07365,1298.30298,192.34009,103.12823,1289.89771,190.49066,-62.14118,1239.06555
104,0.858,347.45651,-63.1087,1327.48315,338.83154,127.91559,1341.63892,198.04622,-40.07365,1298.30298,192.34009,103.12823,1289.89771,190.49066,-62.14118,1239.06555
105,0.867,347.76801,-62.98211,1327.18408,338.88547,127.96406,1341.55664,198.04622,-40.07365,1298.30298,192.284,103.01315,1290.05298,190.49066,-62.14118,1239.06555
106,0.875,347.68597,-62.98439,1327.58472,338.88547,127.96406,1341.55664,198.04622,-40.07365,1298.30298,192.58455,103.75822,1290.21704,189.6266,-61.30204,1238.9707
107,0.883,347.76801,-62.98211,1327.18408,338.88547,127.96406,1341.55664,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.6266,-61.30204,1238.9707
108,0.892,347.99744,-62.66486,1327.31189,339.10626,128.19986,1341.61572,198.04622,-40.07365,1298.30298,192.58455,103.75822,1290.21704,189.6266,-61.30204,1238.9707
109,0.9,347.86905,-62.99035,1327.45264,339.10626,128.19986,1341.61572,198.04622,-40.07365,1298.30298,192.34009,103.12823,1289.89771,189.6266,-61.30204,1238.9707
110,0.908,347.95801,-62.75178,1327.20142,339.20163,128.23033,1341.55127,198.04622,-40.07365,1298.30298,192.34009,103.12823,1289.89771,190.49066,-62.14118,1239.06555
111,0.917,347.76801,-62.98211,1327.18408,338.88547,127.96406,1341.55664,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.6266,-61.30204,1238.9707
112,0.925,347.76801,-62.98211,1327.18408,339.10626,128.19986,1341.61572,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,190.49066,-62.14118,1239.06555
113,0.933,347.76801,-62.98211,1327.18408,339.20163,128.23033,1341.55127,198.04622,-40.07365,1298.30298,192.64063,103.87322,1290.06177,189.6266,-61.30204,1238.9707
114,0.942,347.76801,-62.98211,1327.18408,339.20163,128.23033,1341.55127,198.04622,-40.07365,1298.30298,192.58455,103.75822,1290.21704,189.6266,-61.30204,1238.9707
115,0.95,347.86905,-62.99035,1327.45264,339.20163,128.23033,1341.55127,198.04622,-40.07365,1298.30298,192.58455,103.75822,1290.21704,190.64842,-62.50927,1238.927
116,0.958,347.86905,-62.99035,1327.45264,339.20163,128.23033,1341.55127,198.40219,-40.28107,1298.02588,192.64063,103.87322,1290.06177,189.6266,-61.30204,1238.9707
117,0.967,347.86905,-62.99035,1327.45264,339.20163,128.23033,1341.55127,198.04622,-40.07365,1298.30298,192.58455,103.75822,1290.21704,190.70581,-62.37724,1239.09167
118,0.975,347.95801,-62.75178,1327.20142,339.20163,128.23033,1341.55127,198.64313,-40.19951,1298.14624,192.58455,103.75822,1290.21704,190.70581,-62.37724,1239.09167
119,0.983,348.05905,-62.76003,1327.46997,339.20163,128.23033,1341.55127,198.64313,-40.19951,1298.14624,192.58455,103.75822,1290.21704,190.70581,-62.37724,1239.09167
120,0.992,348.05905,-62.76003,1327.46997,339.83197,128.07826,1341.43604,198.64313,-40.19951,1298.14624,192.58455,103.75822,1290.21704,190.70581,-62.37724,1239.09167
121,1,348.05905,-62.76003,1327.46997,339.20163,128.23033,1341.55127,198.64313,-40.19951,1298.14624,192.58455,103.75822,1290.21704,190.70581,-62.37724,1239.09167
122,1.008,348.05905,-62.76003,1327.46997,339.83197,128.07826,1341.43604,199.68535,-40.3459,1297.97595,192.64063,103.87322,1290.06177,190.70581,-62.37724,1239.09167
123,1.017,347.86905,-62.99035,1327.45264,339.96304,128.08133,1341.40454,199.10422,-40.32784,1297.98254,192.284,103.01315,1290.05298,190.70581,-62.37724,1239.09167
124,1.025,347.95801,-62.75178,1327.20142,339.96304,128.08133,1341.40454,199.10422,-40.32784,1297.98254,192.58455,103.75822,1290.21704,190.70581,-62.37724,1239.09167
125,1.033,348.05905,-62.76003,1327.46997,339.96304,128.08133,1341.40454,199.68535,-40.3459,1297.97595,192.64063,103.87322,1290.06177,190.80719,-62.60909,1239.28064
126,1.042,348.05905,-62.76003,1327.46997,339.96304,128.08133,1341.40454,199.68535,-40.3459,1297.97595,193.38708,103.24191,1289.86108,190.70581,-62.37724,1239.09167
127,1.05,348.37094,-62.67423,1327.43958,339.96304,128.08133,1341.40454,200.05502,-40.31324,1298.03357,192.73065,103.65977,1290.26563,190.70581,-62.37724,1239.09167
128,1.058,347.95801,-62.75178,1327.20142,339.96304,128.08133,1341.40454,199.68535,-40.3459,1297.97595,193.38708,103.24191,1289.86108,190.70581,-62.37724,1239.09167
129,1.067,348.37094,-62.67423,1327.43958,339.96304,128.08133,1341.40454,200.05502,-40.31324,1298.03357,192.58455,103.75822,1290.21704,190.82526,-62.58319,1238.99438
130,1.075,348.37094,-62.67423,1327.43958,340.08121,128.04756,1341.42969,200.05502,-40.31324,1298.03357,193.27168,103.30093,1289.81995,190.70581,-62.37724,1239.09167
131,1.083,348.37094,-62.67423,1327.43958,340.08121,128.04756,1341.42969,200.05502,-40.31324,1298.03357,193.27168,103.30093,1289.81995,190.87657,-62.23387,1239.2113
132,1.092,348.37094,-62.67423,1327.43958,340.71155,127.896,1341.31445,200.12393,-40.48656,1297.79517,193.38708,103.24191,1289.86108,190.70581,-62.37724,1239.09167
133,1.1,348.26996,-62.66598,1327.17102,340.71155,127.896,1341.31445,200.12393,-40.48656,1297.79517,193.38708,103.24191,1289.86108,190.80719,-62.60909,1239.28064
134,1.108,348.37094,-62.67423,1327.43958,340.81842,127.91758,1341.26074,200.12393,-40.48656,1297.79517,193.85622,103.96763,1289.55518,190.92662,-62.81502,1239.18347
135,1.117,348.37094,-62.67423,1327.43958,340.71155,127.896,1341.31445,200.12393,-40.48656,1297.79517,193.79877,103.88343,1289.6676,190.82526,-62.58319,1238.99438
136,1.125,348.37094,-62.67423,1327.43958,340.71155,127.896,1341.31445,200.12393,-40.48656,1297.79517,193.38708,103.24191,1289.86108,190.87657,-62.23387,1239.2113
137,1.133,348.37094,-62.67423,1327.43958,340.81842,127.91758,1341.26074,200.12393,-40.48656,1297.79517,193.65544,103.11603,1289.7179,191.09737,-62.67169,1239.3031
138,1.142,348.66153,-62.56475,1327.47119,340.81842,127.91758,1341.26074,200.12393,-40.48656,1297.79517,193.65544,103.11603,1289.7179,191.09737,-62.67169,1239.3031
139,1.15,348.37094,-62.67423,1327.43958,340.81842,127.91758,1341.26074,200.12393,-40.48656,1297.79517,194.06708,103.75755,1289.52441,191.68867,-63.42307,1239.08923
140,1.158,348.37094,-62.67423,1327.43958,340.81842,127.91758,1341.26074,200.12393,-40.48656,1297.79517,194.06708,103.75755,1289.52441,191.85945,-63.27979,1239.20886
141,1.167,348.66153,-62.56475,1327.47119,340.81842,127.91758,1341.26074,200.49088,-40.82557,1297.97461,194.06708,103.75755,1289.52441,191.96088,-63.51157,1239.39795
142,1.175,348.66153,-62.56475,1327.47119,340.81842,127.91758,1341.26074,200.49088,-40.82557,1297.97461,194.06708,103.75755,1289.52441,191.09737,-62.67169,1239.3031
143,1.183,348.66153,-62.56475,1327.47119,340.81842,127.91758,1341.26074,200.49088,-40.82557,1297.97461,194.06708,103.75755,1289.52441,191.90669,-63.66956,1239.23499
144,1.192,348.66153,-62.56475,1327.47119,340.81842,127.91758,1341.26074,200.49088,-40.82557,1297.97461,194.06708,103.75755,1289.52441,192.24609,-63.32637,1239.04102
145,1.2,348.66153,-62.56475,1327.47119,340.81842,127.91758,1341.26074,200.49088,-40.82557,1297.97461,194.06708,103.75755,1289.52441,191.52211,-63.1347,1239.13428
146,1.208,348.66153,-62.56475,1327.47119,340.81842,127.91758,1341.26074,200.49088,-40.82557,1297.97461,193.65544,103.11603,1289.7179,192.27112,-63.46235,1239.36572
147,1.217,348.66153,-62.56475,1327.47119,340.84882,127.60778,1341.15857,200.49088,-40.82557,1297.97461,194.06708,103.75755,1289.52441,192.30923,-63.87849,1239.36462
148,1.225,348.66153,-62.56475,1327.47119,340.81842,127.91758,1341.26074,200.49088,-40.82557,1297.97461,194.52818,103.87742,1288.96252,192.70238,-63.70513,1238.7572
149,1.233,348.66153,-62.56475,1327.47119,340.98581,127.675,1341.0166,200.49088,-40.82557,1297.97461,194.26045,103.61043,1289.328,192.30923,-63.87849,1239.36462
150,1.242,348.71671,-62.45347,1327.28638,340.84882,127.60778,1341.15857,200.42195,-40.65226,1298.21301,194.26045,103.61043,1289.328,192.38559,-63.9743,1239.229
151,1.25,348.66153,-62.56475,1327.47119,341.01617,127.36512,1340.91431,200.42195,-40.65226,1298.21301,194.26045,103.61043,1289.328,192.54732,-63.76472,1239.4303
152,1.258,348.66153,-62.56475,1327.47119,340.84882,127.60778,1341.15857,200.49088,-40.82557,1297.97461,194.26045,103.61043,1289.328,192.54732,-63.76472,1239.4303
153,1.267,348.66153,-62.56475,1327.47119,341.01617,127.36512,1340.91431,200.42195,-40.65226,1298.21301,194.26045,103.61043,1289.328,192.54732,-63.76472,1239.4303
154,1.275,348.90103,-62.5285,1327.38794,340.9097,127.42066,1340.85474,200.49088,-40.82557,1297.97461,194.26045,103.61043,1289.328,192.54732,-63.76472,1239.4303
