Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
29,0.233,567.06165,-243.86209,1262.60364,542.76093,-215.48175,1298.42883,546.198,-178.3734,1313.55859,543.0705,-145.41609,1324.15857,580.19281,-164.0439,1237.00037,585.44135,-119.76001,1223.39575,589.12085,-80.40964,1206.39087
30,0.242,567.06165,-243.86209,1262.60364,542.52875,-215.01433,1298.33667,545.59003,-178.34708,1313.62744,543.0705,-145.41609,1324.15857,580.5108,-163.85251,1237.1936,585.44135,-119.76001,1223.39575,589.12085,-80.40964,1206.39087
31,0.25,567.06165,-243.86209,1262.60364,542.76093,-215.48175,1298.42883,546.198,-178.3734,1313.55859,543.0705,-145.41609,1324.15857,581.85242,-164.0332,1238.27625,585.12366,-119.48167,1223.47522,589.12085,-80.40964,1206.39087
32,0.258,567.03912,-243.94044,1262.46423,543.11292,-215.23306,1298.70313,546.57184,-178.4772,1313.69275,543.73767,-145.62067,1323.97644,580.19281,-164.0439,1237.00037,584.48608,-119.69709,1223.33594,588.49689,-80.58086,1206.29236
33,0.267,567.06165,-243.86209,1262.60364,543.39264,-216.15434,1298.7511,547.1554,-178.46858,1313.62964,543.73767,-145.62067,1323.97644,580.19281,-164.0439,1237.00037,584.48608,-119.69709,1223.33594,588.49689,-80.58086,1206.29236
34,0.275,567.43207,-243.97078,1262.25879,543.37878,-215.93829,1298.33423,546.7821,-178.84717,1313.37708,543.73767,-145.62067,1323.97644,580.19281,-164.0439,1237.00037,584.48608,-119.69709,1223.33594,588.49689,-80.58086,1206.29236
35,0.283,567.47668,-244.20709,1262.39233,543.88147,-216.5024,1298.55383,547.3136,-178.64081,1313.52466,543.86237,-145.80717,1323.88037,580.19281,-164.0439,1237.00037,584.48608,-119.69709,1223.33594,588.16443,-79.24992,1206.71631
36,0.292,567.47668,-244.20709,1262.39233,543.85663,-215.72015,1297.62158,546.59479,-179.24007,1313.90649,543.86237,-145.80717,1323.88037,580.10492,-163.68024,1237.21558,584.48608,-119.69709,1223.33594,588.16443,-79.24992,1206.71631
37,0.3,567.43207,-243.97078,1262.25879,543.78644,-216.10583,1298.82117,547.38812,-179.18028,1313.65527,543.73767,-145.62067,1323.97644,580.10492,-163.68024,1237.21558,584.26257,-119.43929,1223.14185,588.16443,-79.24992,1206.71631
38,0.308,567.45453,-243.89243,1262.39807,543.08606,-215.27582,1298.38574,547.05786,-178.40707,1313.38611,543.73767,-145.62067,1323.97644,580.19281,-164.0439,1237.00037,583.91974,-118.84456,1223.06067,588.07996,-79.20802,1206.59119
39,0.317,567.33832,-243.81578,1262.52026,543.25354,-215.39023,1298.84119,547.05786,-178.40707,1313.38611,543.73767,-145.62067,1323.97644,580.10492,-163.68024,1237.21558,583.91974,-118.84456,1223.06067,588.13922,-79.76005,1206.40015
40,0.325,567.06165,-243.86209,1262.60364,543.41992,-215.12015,1298.96716,547.1554,-178.46858,1313.62964,543.60345,-145.11626,1324.07385,580.5108,-163.85251,1237.1936,583.91974,-118.84456,1223.06067,588.13922,-79.76005,1206.40015
41,0.333,567.33832,-243.81578,1262.52026,543.02667,-214.95457,1298.33679,547.25531,-178.39693,1313.37708,543.60345,-145.11626,1324.07385,580.42291,-163.48886,1237.40881,583.91974,-118.84456,1223.06067,588.64612,-80.47481,1206.10168
42,0.342,567.33832,-243.81578,1262.52026,542.76904,-214.70673,1298.30408,546.23553,-178.37885,1313.49158,543.60345,-145.11626,1324.07385,580.5108,-163.85251,1237.1936,584.83679,-119.03787,1223.01184,588.74884,-80.21629,1206.13892
43,0.35,567.31635,-243.41626,1262.49622,542.86658,-214.6337,1298.57605,546.94495,-178.10292,1313.45276,543.31409,-145.09784,1324.17139,580.42291,-163.48886,1237.40881,584.49402,-118.44316,1222.93054,589.25403,-79.33517,1206.39478
44,0.358,567.31635,-243.41626,1262.49622,543.23547,-215.05765,1298.89258,546.94495,-178.10292,1313.45276,543.60345,-145.11626,1324.07385,580.42291,-163.48886,1237.40881,584.49402,-118.44316,1222.93054,588.92261,-79.60041,1206.26428
45,0.367,567.33832,-243.81578,1262.52026,543.02667,-214.95457,1298.33679,547.05786,-178.40707,1313.38611,543.60345,-145.11626,1324.07385,580.24341,-163.25386,1237.29272,583.91974,-118.84456,1223.06067,588.07996,-79.20802,1206.59119
46,0.375,567.31635,-243.41626,1262.49622,543.02667,-214.95457,1298.33679,546.75049,-178.45804,1313.34009,543.60345,-145.11626,1324.07385,581.87036,-163.81926,1238.27844,583.91974,-118.84456,1223.06067,588.07996,-79.20802,1206.59119
47,0.383,567.3158,-243.89413,1262.38098,543.0791,-215.0269,1298.26001,546.75049,-178.45804,1313.34009,543.31409,-145.09784,1324.17139,580.24341,-163.25386,1237.29272,583.91974,-118.84456,1223.06067,588.07996,-79.20802,1206.59119
48,0.392,567.29382,-243.49463,1262.35681,543.23547,-215.05765,1298.89258,545.96863,-178.36536,1313.8186,543.31409,-145.09784,1324.17139,579.99365,-162.98058,1237.24011,583.91974,-118.84456,1223.06067,588.07996,-79.20802,1206.59119
49,0.4,567.33832,-243.81578,1262.52026,543.02667,-214.95457,1298.33679,547.05786,-178.40707,1313.38611,543.31409,-145.09784,1324.17139,579.99365,-162.98058,1237.24011,583.91974,-118.84456,1223.06067,588.07996,-79.20802,1206.59119
50,0.408,567.06165,-243.86209,1262.60364,542.68781,-215.0663,1298.49768,546.75049,-178.45804,1313.34009,543.31409,-145.09784,1324.17139,580.18182,-163.22044,1237.34814,583.91974,-118.84456,1223.06067,588.07996,-79.20802,1206.59119
51,0.417,567.03967,-243.46255,1262.57947,542.87402,-215.28317,1298.62891,546.198,-178.3734,1313.55859,543.31409,-145.09784,1324.17139,579.99365,-162.98058,1237.24011,583.91974,-118.84456,1223.06067,588.07996,-79.20802,1206.59119
52,0.425,567.3158,-243.89413,1262.38098,542.75793,-215.11057,1298.90454,546.29559,-178.43491,1313.80212,543.31409,-145.09784,1324.17139,579.99365,-162.98058,1237.24011,583.91974,-118.84456,1223.06067,588.07996,-79.20802,1206.59119
53,0.433,567.31635,-243.41626,1262.49622,542.37866,-214.70738,1298.13855,547.25531,-178.39693,1313.37708,543.31409,-145.09784,1324.17139,580.42291,-163.48886,1237.40881,583.91974,-118.84456,1223.06067,588.07996,-79.20802,1206.59119
54,0.442,567.3158,-243.89413,1262.38098,542.78693,-214.98145,1298.08923,546.00366,-178.43782,1313.44519,543.31409,-145.09784,1324.17139,580.24341,-163.25386,1237.29272,583.91974,-118.84456,1223.06067,588.07996,-79.20802,1206.59119
55,0.45,567.3158,-243.89413,1262.38098,542.99573,-215.08456,1298.64502,546.84808,-178.51955,1313.5835,543.60345,-145.11626,1324.07385,580.24341,-163.25386,1237.29272,583.91974,-118.84456,1223.06067,588.11823,-79.27669,1206.90466
56,0.458,567.3158,-243.89413,1262.38098,542.92566,-215.04033,1298.23804,546.75049,-178.45804,1313.34009,543.60345,-145.11626,1324.07385,580.24341,-163.25386,1237.29272,583.91974,-118.84456,1223.06067,588.11823,-79.27669,1206.90466
57,0.467,567.43207,-243.97078,1262.25879,542.98199,-215.12175,1298.15674,546.75049,-178.45804,1313.34009,543.60345,-145.11626,1324.07385,580.11328,-163.64001,1236.67871,583.91974,-118.84456,1223.06067,588.07996,-79.20802,1206.59119
58,0.475,567.31134,-243.99641,1262.01575,543.05133,-215.12503,1298.10767,546.00366,-178.43782,1313.44519,543.73767,-145.62067,1323.97644,580.24341,-163.25386,1237.29272,583.91974,-118.84456,1223.06067,588.07996,-79.20802,1206.59119
59,0.483,567.3158,-243.89413,1262.38098,543.03143,-215.36682,1298.24841,547.1554,-178.46858,1313.62964,543.60345,-145.11626,1324.07385,580.01324,-163.80887,1236.88428,584.14563,-118.73624,1222.94348,588.13922,-79.76005,1206.40015
60,0.492,567.43207,-243.97078,1262.25879,542.74817,-215.14333,1297.81726,546.90875,-178.63026,1313.23511,543.73767,-145.62067,1323.97644,579.79517,-163.83138,1236.48547,583.91974,-118.84456,1223.06067,588.13922,-79.76005,1206.40015
61,0.5,567.45203,-243.81575,1262.25989,542.81891,-215.23293,1297.71082,546.75049,-178.45804,1313.34009,543.72821,-145.3028,1323.97778,580.40417,-163.73116,1236.87415,584.14563,-118.73624,1222.94348,588.70935,-79.3733,1206.30652
62,0.508,567.42957,-243.89409,1262.12061,542.91266,-215.06613,1297.95886,546.75049,-178.45804,1313.34009,543.67621,-145.20171,1323.92285,580.31635,-163.36752,1237.08936,584.49402,-118.44316,1222.93054,588.47571,-79.43738,1206.37195
63,0.517,567.43207,-243.97078,1262.25879,542.97876,-215.14848,1297.85901,546.90875,-178.63026,1313.23511,543.67621,-145.20171,1323.92285,580.08612,-163.9225,1236.68091,584.49402,-118.44316,1222.93054,588.47571,-79.43738,1206.37195
64,0.525,567.31134,-243.99641,1262.01575,542.72601,-215.0596,1297.67578,546.75049,-178.45804,1313.34009,543.80103,-145.38821,1323.8269,579.79517,-163.83138,1236.48547,584.14563,-118.73624,1222.94348,588.37292,-79.69594,1206.33472
65,0.533,567.4314,-243.93039,1261.90686,542.72601,-215.0596,1297.67578,546.90875,-178.63026,1313.23511,543.80103,-145.38821,1323.8269,579.79517,-163.83138,1236.48547,584.14563,-118.73624,1222.94348,588.37292,-79.69594,1206.33472
66,0.542,567.4314,-243.93039,1261.90686,542.81824,-214.99818,1297.55212,547.06689,-178.80263,1313.13025,543.93512,-145.89256,1323.72949,579.79517,-163.83138,1236.48547,584.49402,-118.44316,1222.93054,588.82782,-79.41412,1206.14722
67,0.55,567.63293,-243.71693,1261.86194,542.89618,-215.0683,1297.42542,546.8988,-178.72194,1312.98535,543.80103,-145.38821,1323.8269,579.79517,-163.83138,1236.48547,584.50983,-118.33039,1222.67151,588.82782,-79.41412,1206.14722
68,0.558,567.63293,-243.71693,1261.86194,543.04565,-215.01155,1297.50146,546.73956,-178.55974,1313.0625,543.80103,-145.38821,1323.8269,579.79517,-163.83138,1236.48547,584.50983,-118.33039,1222.67151,588.82782,-79.41412,1206.14722
69,0.567,567.32605,-243.74655,1261.76648,542.63165,-214.98863,1297.56787,547.06689,-178.80263,1313.13025,543.80103,-145.38821,1323.8269,579.79517,-163.83138,1236.48547,584.50983,-118.33039,1222.67151,588.82782,-79.41412,1206.14722
70,0.575,567.63293,-243.71693,1261.86194,542.53027,-215.18816,1297.53955,547.06689,-178.80263,1313.13025,543.80103,-145.38821,1323.8269,579.54535,-163.55812,1236.43274,584.50983,-118.33039,1222.67151,588.70935,-79.3733,1206.30652
71,0.583,567.52759,-243.53311,1261.72144,542.30731,-215.03836,1297.63721,547.06689,-178.80263,1313.13025,543.93512,-145.89256,1323.72949,579.79517,-163.83138,1236.48547,584.50983,-118.33039,1222.67151,588.70935,-79.3733,1206.30652
72,0.592,567.38025,-243.62083,1261.64148,542.79993,-215.13759,1297.55945,546.8988,-178.72194,1312.98535,543.80103,-145.38821,1323.8269,579.79517,-163.83138,1236.48547,584.50983,-118.33039,1222.67151,588.82782,-79.41412,1206.14722
73,0.6,567.08636,-243.77835,1261.58569,542.53027,-215.18816,1297.53955,546.90875,-178.63026,1313.23511,543.80103,-145.38821,1323.8269,579.79517,-163.83138,1236.48547,584.50983,-118.33039,1222.67151,588.70935,-79.3733,1206.30652
74,0.608,567.33911,-243.87447,1261.80615,543.0188,-214.61668,1296.63245,545.87738,-178.32536,1313.16406,543.80103,-145.38821,1323.8269,579.79517,-163.83138,1236.48547,584.50983,-118.33039,1222.67151,588.70935,-79.3733,1206.30652
75,0.617,567.27838,-243.56712,1261.78259,542.66699,-214.61934,1297.65503,546.90875,-178.63026,1313.23511,543.80103,-145.38821,1323.8269,579.79517,-163.83138,1236.48547,584.50983,-118.33039,1222.67151,588.82782,-79.41412,1206.14722
76,0.625,567.43536,-243.4772,1261.62073,542.5495,-215.04507,1297.52917,546.61414,-178.41174,1313.17419,543.67621,-145.20171,1323.92285,579.54535,-163.55812,1236.43274,584.50983,-118.33039,1222.67151,588.82782,-79.41412,1206.14722
77,0.633,567.14819,-243.50876,1261.67749,542.44482,-214.59761,1297.36316,546.73956,-178.55974,1313.0625,543.80103,-145.38821,1323.8269,579.54535,-163.55812,1236.43274,584.91394,-118.00755,1222.69958,588.82782,-79.41412,1206.14722
78,0.642,567.43536,-243.4772,1261.62073,542.46832,-214.52116,1297.36707,546.90875,-178.63026,1313.23511,543.80103,-145.38821,1323.8269,579.54535,-163.55812,1236.43274,584.50983,-118.33039,1222.67151,588.70935,-79.3733,1206.30652
79,0.65,567.26593,-243.16545,1261.5166,542.3761,-214.58258,1297.49072,546.80182,-178.94901,1313.07056,543.80103,-145.38821,1323.8269,579.54535,-163.55812,1236.43274,584.50983,-118.33039,1222.67151,588.70935,-79.3733,1206.30652
80,0.658,567.14819,-243.50876,1261.67749,542.81824,-214.99818,1297.55212,546.90875,-178.63026,1313.23511,543.80103,-145.38821,1323.8269,579.54535,-163.55812,1236.43274,584.50983,-118.33039,1222.67151,588.65002,-78.82133,1206.49744
81,0.667,567.28796,-243.56493,1261.54077,543.12762,-215.08458,1297.36792,546.90875,-178.63026,1313.23511,543.93512,-145.89256,1323.72949,579.54535,-163.55812,1236.43274,584.50983,-118.33039,1222.67151,588.70935,-79.3733,1206.30652
82,0.675,567.38025,-243.62083,1261.64148,542.53027,-215.18816,1297.53955,546.90875,-178.63026,1313.23511,543.93512,-145.89256,1323.72949,579.54535,-163.55812,1236.43274,584.50983,-118.33039,1222.67151,588.41638,-78.88537,1206.56287
83,0.683,567.43536,-243.4772,1261.62073,543.12762,-215.08458,1297.36792,546.8988,-178.72194,1312.98535,543.93512,-145.89256,1323.72949,579.54535,-163.55812,1236.43274,584.50983,-118.33039,1222.67151,588.70935,-79.3733,1206.30652
84,0.692,567.52759,-243.53311,1261.72144,542.89618,-215.0683,1297.42542,546.90875,-178.63026,1313.23511,543.93512,-145.89256,1323.72949,579.8421,-163.76048,1236.24878,584.50983,-118.33039,1222.67151,588.70935,-79.3733,1206.30652
85,0.7,567.43536,-243.4772,1261.62073,543.12762,-215.08458,1297.36792,546.73956,-178.55974,1313.0625,543.80103,-145.38821,1323.8269,579.19366,-163.69017,1236.08032,584.50983,-118.33039,1222.67151,588.82782,-79.41412,1206.14722
86,0.708,567.26593,-243.16545,1261.5166,542.31165,-214.82883,1297.47717,546.73956,-178.55974,1313.0625,543.93512,-145.89256,1323.72949,579.36035,-163.48259,1235.91418,584.50983,-118.33039,1222.67151,588.73669,-79.81962,1205.90625
87,0.717,567.38025,-243.62083,1261.64148,542.89618,-215.0683,1297.42542,546.8988,-178.72194,1312.98535,543.81665,-145.25262,1323.63867,579.8421,-163.76048,1236.24878,584.50983,-118.33039,1222.67151,589.08521,-80.16184,1205.89465
88,0.725,567.28796,-243.56493,1261.54077,543.12762,-215.08458,1297.36792,546.47449,-178.70613,1313.00281,543.80103,-145.38821,1323.8269,579.95154,-163.60229,1236.08484,584.50983,-118.33039,1222.67151,588.79651,-80.37139,1205.71533
89,0.733,567.43536,-243.4772,1261.62073,543.12762,-215.08458,1297.36792,546.8988,-178.72194,1312.98535,543.93512,-145.89256,1323.72949,579.66443,-163.69226,1235.69165,584.50983,-118.33039,1222.67151,588.79651,-80.37139,1205.71533
90,0.742,567.52759,-243.53311,1261.72144,543.12762,-215.08458,1297.36792,546.8988,-178.72194,1312.98535,543.95081,-145.75694,1323.54126,579.95154,-163.60229,1236.08484,584.50983,-118.33039,1222.67151,588.79651,-80.37139,1205.71533
91,0.75,567.46875,-243.49445,1261.41418,543.12762,-215.08458,1297.36792,546.84796,-178.854,1312.89636,543.93512,-145.89256,1323.72949,579.8421,-163.76048,1236.24878,584.50983,-118.33039,1222.67151,589.08521,-80.16184,1205.89465
92,0.758,567.56866,-243.77692,1261.2981,543.11755,-215.25555,1297.36084,546.84796,-178.854,1312.89636,543.93512,-145.89256,1323.72949,579.49292,-163.99719,1236.10229,584.50983,-118.33039,1222.67151,588.88776,-79.96584,1205.9563
93,0.767,567.56866,-243.77692,1261.2981,543.12762,-215.08458,1297.36792,547.06689,-178.80263,1313.13025,543.93512,-145.89256,1323.72949,579.8421,-163.76048,1236.24878,584.50983,-118.33039,1222.67151,589.02533,-79.61008,1206.08557
94,0.775,567.28796,-243.56493,1261.54077,543.03137,-215.15387,1297.50195,546.8988,-178.72194,1312.98535,543.93512,-145.89256,1323.72949,579.8421,-163.76048,1236.24878,584.50983,-118.33039,1222.67151,588.82782,-79.41412,1206.14722
95,0.783,567.28796,-243.56493,1261.54077,543.12762,-215.08458,1297.36792,547.06689,-178.80263,1313.13025,543.95081,-145.75694,1323.54126,579.95154,-163.60229,1236.08484,584.50983,-118.33039,1222.67151,588.82782,-79.41412,1206.14722
96,0.792,567.43536,-243.4772,1261.62073,543.04565,-215.01155,1297.50146,546.73956,-178.55974,1313.0625,543.81665,-145.25262,1323.63867,579.8421,-163.76048,1236.24878,584.50983,-118.33039,1222.67151,588.82782,-79.41412,1206.14722
97,0.8,567.38025,-243.62083,1261.64148,542.96454,-214.48758,1297.33923,546.73956,-178.55974,1313.0625,543.81665,-145.25262,1323.63867,579.84698,-163.6631,1236.00427,584.50983,-118.33039,1222.67151,588.73669,-79.81962,1205.90625
98,0.808,567.43536,-243.4772,1261.62073,542.80035,-214.24886,1297.13782,546.75018,-178.22928,1312.91724,543.98206,-145.20274,1323.39722,579.65961,-163.78964,1235.93616,584.50983,-118.33039,1222.67151,588.73669,-79.81962,1205.90625
99,0.817,567.52759,-243.53311,1261.72144,542.80035,-214.24886,1297.13782,546.73956,-178.55974,1313.0625,543.98206,-145.20274,1323.39722,579.54773,-163.35611,1235.9823,584.50983,-118.33039,1222.67151,588.79651,-80.37139,1205.71533
100,0.825,567.43536,-243.4772,1261.62073,542.23047,-214.30489,1297.31494,546.88141,-178.25986,1312.91711,543.82446,-144.97656,1323.32227,579.7243,-163.17914,1236.27832,584.91394,-118.00755,1222.69958,588.87311,-80.30323,1205.58643
101,0.833,567.52759,-243.53311,1261.72144,542.93237,-214.04437,1297.22754,546.06738,-178.10489,1312.83191,543.85724,-145.01624,1323.49329,579.9563,-163.50491,1235.84033,584.91394,-118.00755,1222.69958,588.87311,-80.30323,1205.58643
102,0.842,567.67749,-243.07585,1261.59351,542.80035,-214.24886,1297.13782,546.75018,-178.22928,1312.91724,543.98206,-145.20274,1323.39722,579.69824,-163.41275,1235.63965,584.50983,-118.33039,1222.67151,588.79651,-80.37139,1205.71533
103,0.85,567.75238,-243.30612,1261.40125,542.80035,-214.24886,1297.13782,546.75018,-178.22928,1312.91724,543.98206,-145.20274,1323.39722,579.9563,-163.50491,1235.84033,584.50983,-118.33039,1222.67151,589.02533,-79.61008,1206.08557
104,0.858,567.73029,-242.90666,1261.3772,542.72675,-214.27133,1297.28723,547.2168,-178.34058,1312.88611,543.98206,-145.20274,1323.39722,579.6571,-163.19791,1235.81836,584.91394,-118.00755,1222.69958,588.63171,-78.98143,1206.00305
105,0.867,567.75238,-243.30612,1261.40125,543.33423,-214.34175,1296.98157,547.2168,-178.34058,1312.88611,543.98206,-145.20274,1323.39722,579.6571,-163.19791,1235.81836,584.50983,-118.33039,1222.67151,588.40668,-78.98039,1205.92285
106,0.875,567.73029,-242.90666,1261.3772,543.0423,-214.49397,1297.19153,547.20612,-178.67101,1313.03149,543.98206,-145.20274,1323.39722,579.6571,-163.19791,1235.81836,584.50983,-118.33039,1222.67151,588.40668,-78.98039,1205.92285
107,0.883,567.73029,-242.90666,1261.3772,542.80621,-214.36226,1297.15552,547.20612,-178.67101,1313.03149,543.98206,-145.20274,1323.39722,579.6571,-163.19791,1235.81836,584.91394,-118.00755,1222.69958,588.63171,-78.98143,1206.00305
108,0.892,567.73029,-242.90666,1261.3772,543.00604,-213.99486,1297.06897,547.04688,-178.50879,1313.10852,543.98206,-145.20274,1323.39722,579.39899,-163.10577,1235.61768,584.91394,-118.00755,1222.69958,588.40668,-78.98039,1205.92285
