Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
25,0.2,208.13278,89.4969,46.9434,402.099,171.65863,39.64318,363.85089,116.54077,63.04876
26,0.208,208.13278,89.4969,46.9434,402.099,171.65863,39.64318,363.92175,116.48734,62.95919
27,0.217,208.13278,89.4969,46.9434,401.97662,171.7897,39.73743,363.91574,116.40389,63.02121
28,0.225,207.93529,89.36963,46.72002,402.099,171.65863,39.64318,363.91574,116.40389,63.02121
29,0.233,208.13278,89.4969,46.9434,402.01901,171.52275,39.53403,363.77829,116.58296,63.02542
30,0.242,208.28894,89.35722,47.1237,402.01901,171.52275,39.53403,363.91574,116.40389,63.02121
31,0.25,208.10522,89.04422,47.17522,402.01901,171.52275,39.53403,363.70212,116.55224,63.15569
32,0.258,207.82906,89.41534,46.91009,402.099,171.65863,39.64318,363.77368,116.59666,63.11549
33,0.267,207.79283,89.32397,46.81451,401.97662,171.7897,39.73743,363.7424,116.45829,63.2205
34,0.275,208.18225,89.15511,47.29996,402.0777,171.49104,39.5541,363.90982,116.9836,63.85414
35,0.283,208.18225,89.15511,47.29996,402.099,171.65863,39.64318,364.00873,116.3541,63.23624
36,0.292,208.2196,89.01283,47.21846,402.099,171.65863,39.64318,364.08136,117.04744,63.83594
37,0.3,208.18225,89.15511,47.29996,402.01901,171.52275,39.53403,364.01279,117.21919,63.81479
38,0.308,207.99857,88.84206,47.35149,401.99771,171.35518,39.44494,363.87799,117.07083,63.79147
39,0.317,207.99857,88.84206,47.35149,402.0777,171.49104,39.5541,363.87799,117.07083,63.79147
40,0.325,207.99857,88.84206,47.35149,402.099,171.65863,39.64318,363.90982,116.9836,63.85414
41,0.333,207.99857,88.84206,47.35149,402.01901,171.52275,39.53403,363.98541,117.02704,63.81459
42,0.342,208.18225,89.15511,47.29996,401.97662,171.7897,39.73743,363.81802,116.54682,63.2361
43,0.35,208.18225,89.15511,47.29996,402.0838,171.44989,39.92241,363.86771,116.73751,64.30625
44,0.358,208.17984,89.09493,47.52645,402.13147,171.62212,39.83738,363.84918,116.93201,64.15713
45,0.367,208.18225,89.15511,47.29996,402.00909,171.75319,39.93161,363.9122,116.89036,64.09596
46,0.375,207.99857,88.84206,47.35149,402.13147,171.62212,39.83738,364.08951,117.01776,63.87349
47,0.383,207.99857,88.84206,47.35149,402.16379,171.58575,40.03154,364.14233,116.81104,64.04963
48,0.392,208.07225,88.77452,47.35287,402.22034,171.68639,40.13719,363.91306,117.05887,64.1544
49,0.4,208.03479,88.93341,47.44703,402.14035,171.55049,40.02805,363.97775,116.99266,64.16017
50,0.408,208.21848,89.24646,47.39551,402.13147,171.62212,39.83738,363.9122,116.89036,64.09596
51,0.417,208.18225,89.15511,47.29996,402.16379,171.58575,40.03154,364.04355,116.812,64.0322
52,0.425,207.99617,88.78187,47.57798,402.16379,171.58575,40.03154,363.80377,116.67142,64.20997
53,0.433,208.17984,89.09493,47.52645,402.14246,171.41818,39.94247,363.80377,116.67142,64.20997
54,0.442,208.18225,89.15511,47.29996,401.84656,171.78383,39.95825,363.98779,116.93382,64.05641
55,0.45,208.18225,89.15511,47.29996,401.84656,171.78383,39.95825,364.02103,116.83057,64.00964
56,0.458,208.18225,89.15511,47.29996,401.87888,171.74747,40.1524,363.97775,116.99266,64.16017
57,0.467,208.17729,89.03494,47.75293,402.0766,171.64987,40.14235,363.90674,116.90709,64.17059
58,0.475,208.21608,89.18629,47.62199,402.16379,171.58575,40.03154,363.65689,116.18462,63.64172
59,0.483,208.21608,89.18629,47.62199,402.05148,171.48624,39.72823,363.79126,116.62528,64.23866
60,0.492,208.18225,89.15511,47.29996,402.13147,171.62212,39.83738,363.88037,116.97762,64.03329
61,0.5,208.18225,89.15511,47.29996,402.14246,171.41818,39.94247,363.9122,116.89036,64.09596
62,0.508,207.99857,88.84206,47.35149,402.0766,171.64987,40.14235,364.07678,116.70876,63.98543
63,0.517,208.2196,89.01283,47.21846,402.099,171.65863,39.64318,363.94592,117.07992,64.0975
64,0.525,207.99857,88.84206,47.35149,402.01901,171.52275,39.53403,363.97775,116.99266,64.16017
65,0.533,208.18225,89.15511,47.29996,402.05148,171.48624,39.72823,363.94824,116.9352,64.05772
66,0.542,208.18225,89.15511,47.29996,401.93622,171.43768,39.94603,363.65689,116.18462,63.64172
67,0.55,208.18225,89.15511,47.29996,402.13147,171.62212,39.83738,363.99371,117.01361,64.01329
68,0.558,208.18225,89.15511,47.29996,402.099,171.65863,39.64318,364.08658,117.0807,63.99304
69,0.567,208.32631,89.21495,47.04218,401.97662,171.7897,39.73743,363.94586,117.02842,63.81589
70,0.575,208.03592,88.69978,47.26999,402.099,171.65863,39.64318,363.90982,116.9836,63.85414
71,0.583,207.90347,88.61045,47.41457,401.97662,171.7897,39.73743,363.94724,117.11689,63.75056
72,0.592,208.21848,89.24646,47.39551,402.099,171.65863,39.64318,363.98541,117.02704,63.81459
73,0.6,208.28732,89.34306,47.28696,402.099,171.65863,39.64318,363.90982,116.9836,63.85414
74,0.608,208.18225,89.15511,47.29996,402.099,171.65863,39.64318,363.93015,116.31282,63.27491
75,0.617,208.28894,89.35722,47.1237,402.01901,171.52275,39.53403,364.05142,117.15675,63.88201
76,0.625,208.32631,89.21495,47.04218,402.099,171.65863,39.64318,363.94302,116.88034,63.80736
77,0.633,208.32631,89.21495,47.04218,401.97662,171.7897,39.73743,363.98145,117.15174,63.8043
78,0.642,208.13278,89.4969,46.9434,402.099,171.65863,39.64318,363.78027,117.13948,63.65598
79,0.65,208.28894,89.35722,47.1237,402.099,171.65863,39.64318,363.77795,116.67253,63.05935
80,0.658,208.18225,89.15511,47.29996,401.97662,171.7897,39.73743,363.83649,117.12425,63.68704
81,0.667,208.18225,89.15511,47.29996,402.099,171.65863,39.64318,363.90884,117.0612,63.50278
82,0.675,208.28894,89.35722,47.1237,402.0777,171.49104,39.5541,363.87207,116.74848,63.05501
83,0.683,208.26898,89.73388,46.80308,402.099,171.65863,39.64318,363.88327,116.57199,62.90108
84,0.692,208.01393,89.49463,46.6815,402.01901,171.52275,39.53403,363.73203,116.59344,63.02262
85,0.7,207.97658,89.6369,46.76303,402.0777,171.49104,39.5541,363.80359,116.63786,62.98242
86,0.708,208.13278,89.4969,46.9434,402.099,171.65863,39.64318,363.69592,116.77856,63.01034
87,0.717,208.13278,89.4969,46.9434,401.97662,171.7897,39.73743,363.73203,116.59344,63.02262
88,0.725,208.13278,89.4969,46.9434,401.97662,171.7897,39.73743,363.77231,116.4995,63.08743
89,0.733,208.01393,89.49463,46.6815,402.099,171.65863,39.64318,363.88327,116.57199,62.90108
90,0.742,207.97658,89.6369,46.76303,401.99771,171.35518,39.44494,363.73984,116.66761,62.96731
91,0.75,207.97658,89.6369,46.76303,402.099,171.65863,39.64318,363.68683,116.71581,63.08451
92,0.758,207.97658,89.6369,46.76303,402.099,171.65863,39.64318,363.77368,116.59666,63.11549
93,0.767,207.97658,89.6369,46.76303,402.099,171.65863,39.64318,363.85089,116.54077,63.04876
94,0.775,208.02606,89.29486,47.11964,402.01901,171.52275,39.53403,363.82098,116.49957,63.18183
95,0.783,208.21402,89.00133,47.20571,402.099,171.65863,39.64318,363.77887,117.15553,63.76542
96,0.792,207.94904,89.18394,46.99491,401.8909,171.78383,39.75869,363.66461,116.64023,63.11535
97,0.8,208.01282,89.72827,46.85861,401.97662,171.7897,39.73743,363.59445,116.69295,63.18361
98,0.808,207.97658,89.6369,46.76303,401.97662,171.7897,39.73743,363.90982,116.9836,63.85414
99,0.817,209.556,89.1544,46.53843,402.01901,171.52275,39.53403,363.92041,117.06332,63.79324
100,0.825,208.18225,89.15511,47.29996,401.97662,171.7897,39.73743,363.87799,117.07083,63.79147
101,0.833,207.90347,88.61045,47.41457,402.099,171.65863,39.64318,363.89008,117.15024,63.84013
102,0.842,208.18225,89.15511,47.29996,401.97662,171.7897,39.73743,363.74643,116.5024,63.27631
103,0.85,208.18225,89.15511,47.29996,402.099,171.65863,39.64318,363.93451,116.89191,63.92638
104,0.858,208.21402,89.00133,47.20571,401.97662,171.7897,39.73743,363.87799,117.07083,63.79147
105,0.867,208.18225,89.15511,47.29996,401.97662,171.7897,39.73743,363.81448,117.10679,63.87967
106,0.875,208.2196,89.01283,47.21846,402.099,171.65863,39.64318,363.91248,116.98994,63.9274
107,0.883,208.18225,89.15511,47.29996,402.099,171.65863,39.64318,363.9122,116.89036,64.09596
108,0.892,208.18225,89.15511,47.29996,402.13147,171.62212,39.83738,363.78113,117.0683,63.99117
109,0.9,207.99857,88.84206,47.35149,402.22034,171.68639,40.13719,363.80463,116.83993,64.26839
110,0.908,208.18225,89.15511,47.29996,402.00909,171.75319,39.93161,363.9122,116.89036,64.09596
111,0.917,208.18225,89.15511,47.29996,402.0777,171.49104,39.5541,363.88037,116.97762,64.03329
112,0.925,207.99857,88.84206,47.35149,402.099,171.65863,39.64318,363.88037,116.97762,64.03329
113,0.933,207.99857,88.84206,47.35149,402.16379,171.58575,40.03154,363.97775,116.99266,64.16017
114,0.942,207.99617,88.78187,47.57798,402.16379,171.58575,40.03154,363.9122,116.89036,64.09596
115,0.95,208.18225,89.15511,47.29996,402.03015,171.31866,39.63915,363.98779,116.93382,64.05641
116,0.958,208.03033,88.68828,47.25724,402.00909,171.75319,39.93161,363.9122,116.89036,64.09596
117,0.967,207.99617,88.78187,47.57798,402.22034,171.68639,40.13719,363.90536,116.81857,64.23593
118,0.975,208.21608,89.18629,47.62199,402.16379,171.58575,40.03154,363.94492,116.81719,64.23463
119,0.983,208.18225,89.15511,47.29996,402.11902,171.38292,39.93898,364.02441,117.11723,64.06103
120,0.992,208.18225,89.15511,47.29996,402.099,171.65863,39.64318,364.02383,116.97866,64.01817
121,1,208.18225,89.15511,47.29996,402.13147,171.62212,39.83738,363.9122,116.89036,64.09596
122,1.008,208.17984,89.09493,47.52645,402.16379,171.58575,40.03154,363.80377,116.67142,64.20997
123,1.017,208.17984,89.09493,47.52645,402.16379,171.58575,40.03154,363.94034,116.24409,63.60787
124,1.025,208.18225,89.15511,47.29996,402.06247,171.28232,39.83333,363.74588,116.928,64.1319
125,1.033,207.99857,88.84206,47.35149,402.18799,171.72275,39.94302,363.9122,116.89036,64.09596
126,1.042,208.03592,88.69978,47.26999,402.13147,171.62212,39.83738,363.9122,116.89036,64.09596
127,1.05,208.18225,89.15511,47.29996,402.13147,171.62212,39.83738,363.88037,116.97762,64.03329
128,1.058,208.18225,89.15511,47.29996,402.00909,171.75319,39.93161,364.07678,116.8566,63.90459
129,1.067,208.2196,89.01283,47.21846,402.01901,171.52275,39.53403,363.98779,116.93382,64.05641
130,1.075,208.18225,89.15511,47.29996,402.099,171.65863,39.64318,363.97916,117.1245,63.96992
131,1.083,208.28732,89.34306,47.28696,402.02008,171.54924,40.0367,363.90982,116.9836,63.85414
132,1.092,208.18225,89.15511,47.29996,402.18799,171.72275,39.94302,363.98541,117.02704,63.81459
133,1.1,208.18225,89.15511,47.29996,402.099,171.65863,39.64318,363.97537,117.0859,63.91836
134,1.108,208.28894,89.35722,47.1237,402.099,171.65863,39.64318,363.95526,117.24411,63.80133
135,1.117,208.18225,89.15511,47.29996,402.01901,171.52275,39.53403,363.87799,117.07083,63.79147
136,1.125,208.18225,89.15511,47.29996,401.95529,171.62212,39.64835,363.98328,117.16171,63.71231
137,1.133,208.18225,89.15511,47.29996,402.099,171.65863,39.64318,363.98541,117.02704,63.81459
138,1.142,208.32469,89.20077,47.20546,402.099,171.65863,39.64318,363.92291,117.03856,63.69032
139,1.15,208.32631,89.21495,47.04218,402.01901,171.52275,39.53403,363.91119,116.96758,63.74469
140,1.158,208.28894,89.35722,47.1237,402.099,171.65863,39.64318,363.88968,117.14181,63.7371
141,1.167,208.28894,89.35722,47.1237,402.099,171.65863,39.64318,363.98978,117.05441,63.59142
142,1.175,208.28894,89.35722,47.1237,401.97662,171.7897,39.73743,364.01535,117.17807,63.76457
143,1.183,208.28894,89.35722,47.1237,401.97662,171.7897,39.73743,363.70212,116.55224,63.15569
144,1.192,208.32631,89.21495,47.04218,402.0777,171.49104,39.5541,363.83795,117.02103,63.94752
145,1.2,208.28894,89.35722,47.1237,402.099,171.65863,39.64318,363.70212,116.55224,63.15569
146,1.208,207.84236,88.98184,47.17115,402.099,171.65863,39.64318,363.69592,116.77856,63.01034
147,1.217,207.84711,89.02711,47.01491,401.95529,171.62212,39.64835,364.01627,117.01743,63.5259
148,1.225,208.11281,89.87381,46.62274,402.01901,171.52275,39.53403,363.73203,116.59344,63.02262
149,1.233,207.79283,89.32397,46.81451,402.099,171.65863,39.64318,363.73203,116.59344,63.02262
150,1.242,207.79283,89.32397,46.81451,402.099,171.65863,39.64318,363.73203,116.59344,63.02262
151,1.25,208.13278,89.4969,46.9434,401.97662,171.7897,39.73743,363.95685,116.78247,63.01968
152,1.258,207.94904,89.18394,46.99491,401.99771,171.35518,39.44494,363.77231,116.4995,63.08743
153,1.267,207.97658,89.6369,46.76303,402.099,171.65863,39.64318,363.92157,116.9932,63.55175
154,1.275,207.97658,89.6369,46.76303,401.97662,171.7897,39.73743,363.73984,116.66761,62.96731
155,1.283,207.79283,89.32397,46.81451,401.97662,171.7897,39.73743,363.73984,116.66761,62.96731
156,1.292,207.97658,89.6369,46.76303,402.0777,171.49104,39.5541,363.70212,116.55224,63.15569
157,1.3,207.97658,89.6369,46.76303,401.97662,171.7897,39.73743,363.91714,116.50105,63.04926
158,1.308,208.13278,89.4969,46.9434,402.099,171.65863,39.64318,363.70993,116.62641,63.10038
159,1.317,209.45784,88.78259,46.67445,401.97662,171.7897,39.73743,363.88583,116.36268,63.15429
160,1.325,208.02606,89.29486,47.11964,402.0777,171.49104,39.5541,363.7424,116.45829,63.2205
161,1.333,207.90347,88.61045,47.41457,402.099,171.65863,39.64318,363.99216,117.10895,63.75246
162,1.342,209.556,89.1544,46.53843,401.97662,171.7897,39.73743,363.90982,116.9836,63.85414
163,1.35,209.556,89.1544,46.53843,402.099,171.65863,39.64318,363.90982,116.9836,63.85414
164,1.358,208.18225,89.15511,47.29996,402.099,171.65863,39.64318,363.90982,116.9836,63.85414
165,1.367,207.90347,88.61045,47.41457,401.97662,171.7897,39.73743,363.78265,117.19402,63.81701
166,1.375,208.18225,89.15511,47.29996,402.099,171.65863,39.64318,363.79437,117.26499,63.76263
167,1.383,208.18225,89.15511,47.29996,401.87143,171.51054,39.55767,363.90982,116.9836,63.85414
168,1.392,208.18225,89.15511,47.29996,402.0777,171.49104,39.5541,363.94724,117.11689,63.75056
169,1.4,208.18225,89.15511,47.29996,401.97662,171.7897,39.73743,363.90982,116.9836,63.85414
170,1.408,207.99857,88.84206,47.35149,402.099,171.65863,39.64318,363.7493,117.15553,63.9285
171,1.417,208.18225,89.15511,47.29996,401.97662,171.7897,39.73743,363.88495,116.43517,63.33679
172,1.425,208.18225,89.15511,47.29996,402.0777,171.49104,39.5541,363.88632,117.02515,64.02502
173,1.433,207.99857,88.84206,47.35149,402.099,171.65863,39.64318,363.9122,116.89036,64.09596
174,1.442,208.25595,89.08758,47.30135,402.13147,171.62212,39.83738,363.65689,116.18462,63.64172
175,1.45,208.17984,89.09493,47.52645,402.04141,171.71683,40.12577,363.82483,116.52832,64.30825
176,1.458,208.18225,89.15511,47.29996,402.11014,171.45453,39.7483,364.01172,116.89926,63.96952
177,1.467,208.18225,89.15511,47.29996,401.97662,171.7897,39.73743,364.07678,116.70876,63.98543
178,1.475,208.18225,89.15511,47.29996,402.13147,171.62212,39.83738,363.9122,116.89036,64.09596
179,1.483,208.18225,89.15511,47.29996,402.04141,171.71683,40.12577,363.9122,116.89036,64.09596
180,1.492,208.17984,89.09493,47.52645,402.02008,171.54924,40.0367,363.94592,117.07992,64.0975
181,1.5,208.21848,89.24646,47.39551,402.13147,171.62212,39.83738,363.92282,116.97011,64.03506
182,1.508,208.18225,89.15511,47.29996,402.00909,171.75319,39.93161,363.73453,116.74389,64.21619
183,1.517,208.17984,89.09493,47.52645,402.19901,171.51878,40.04812,364.00067,116.69535,64.21041
184,1.525,207.99617,88.78187,47.57798,402.06247,171.28232,39.83333,363.78363,116.82972,64.09291
185,1.533,207.99857,88.84206,47.35149,401.97662,171.7897,39.73743,363.73206,117.23801,63.99865
186,1.542,207.99857,88.84206,47.35149,401.97662,171.7897,39.73743,363.8475,116.95657,64.09018
187,1.55,208.18225,89.15511,47.29996,402.04141,171.71683,40.12577,363.9505,117.19221,64.05082
188,1.558,208.17984,89.09493,47.52645,402.0838,171.44989,39.92241,363.98111,116.73963,64.09914
189,1.567,208.18225,89.15511,47.29996,402.18799,171.72275,39.94302,363.95764,117.15092,64.04313
190,1.575,208.21848,89.24646,47.39551,401.97662,171.7897,39.73743,363.98779,116.93382,64.05641
191,1.583,208.18225,89.15511,47.29996,402.0777,171.49104,39.5541,363.88037,116.97762,64.03329
192,1.592,208.32356,89.43442,47.38251,401.99771,171.35518,39.44494,364.01099,117.03725,64.03259
193,1.6,208.03479,88.93341,47.44703,402.13147,171.62212,39.83738,364.0842,117.02608,63.83203
194,1.608,207.90347,88.61045,47.41457,402.099,171.65863,39.64318,364.02777,117.06033,63.86668
195,1.617,208.13988,89.12138,47.43404,402.099,171.65863,39.64318,363.91666,117.29724,63.75206
196,1.625,208.21848,89.24646,47.39551,401.95529,171.62212,39.64835,364.07489,117.09476,63.79191
197,1.633,208.18225,89.15511,47.29996,402.15555,171.75925,39.74883,364.01279,117.21919,63.81479
198,1.642,208.18225,89.15511,47.29996,402.01901,171.52275,39.53403,364.08661,117.16574,63.73754
199,1.65,208.10365,89.03001,47.3385,402.099,171.65863,39.64318,363.98596,117.16562,63.85747
200,1.658,208.18225,89.15511,47.29996,402.0777,171.49104,39.5541,363.95071,117.23912,63.79355
201,1.667,208.03479,88.93341,47.44703,402.099,171.65863,39.64318,364.13995,116.90427,63.8078
202,1.675,207.99857,88.84206,47.35149,402.099,171.65863,39.64318,363.87885,117.23933,63.84993
203,1.683,207.99857,88.84206,47.35149,402.099,171.65863,39.64318,364.15268,117.21322,63.6959
204,1.692,208.32516,89.44859,47.21925,402.099,171.65863,39.64318,363.90793,117.22186,63.74146
205,1.7,208.10522,89.04422,47.17522,402.099,171.65863,39.64318,363.95428,116.4733,63.22686
206,1.708,207.95305,88.70919,47.51435,401.97662,171.7897,39.73743,363.93625,117.158,63.80094
207,1.717,208.18225,89.15511,47.29996,402.099,171.65863,39.64318,363.98419,116.51451,63.09379
208,1.725,208.03479,88.93341,47.44703,402.0777,171.49104,39.5541,364.05673,116.91672,63.49002
209,1.733,208.32516,89.44859,47.21925,402.099,171.65863,39.64318,363.92175,116.48734,62.95919
210,1.742,208.32516,89.44859,47.21925,402.01901,171.52275,39.53403,363.80359,116.63786,62.98242
211,1.75,208.03479,88.93341,47.44703,402.099,171.65863,39.64318,363.73203,116.59344,63.02262
212,1.758,208.0623,89.38622,47.2152,401.95529,171.62212,39.64835,363.92175,116.48734,62.95919
213,1.767,208.17014,89.35464,46.86188,401.89276,171.67812,39.64675,363.92175,116.48734,62.95919
214,1.775,207.94904,89.18394,46.99491,402.099,171.65863,39.64318,363.85089,116.54077,63.04876
215,1.783,207.99857,88.84206,47.35149,402.099,171.65863,39.64318,363.77231,116.4995,63.08743
216,1.792,207.99857,88.84206,47.35149,401.97662,171.7897,39.73743,363.94705,116.54224,62.91618
217,1.8,208.21848,89.24646,47.39551,402.099,171.65863,39.64318,363.88989,116.40678,63.21009
218,1.808,208.10522,89.04422,47.17522,402.099,171.65863,39.64318,363.70212,116.55224,63.15569
219,1.817,208.0217,88.86279,47.21918,402.099,171.65863,39.64318,363.91714,116.50105,63.04926
220,1.825,208.0623,89.38622,47.2152,401.95108,171.71935,39.55727,363.8526,116.62676,62.9854
221,1.833,207.68613,89.12194,46.99073,402.099,171.65863,39.64318,363.91714,116.50105,63.04926
222,1.842,208.03479,88.93341,47.44703,402.099,171.65863,39.64318,363.84558,116.45663,63.08947
223,1.85,207.99857,88.84206,47.35149,402.099,171.65863,39.64318,363.82098,116.49957,63.18183
224,1.858,208.03479,88.93341,47.44703,402.0777,171.49104,39.5541,363.92041,117.06332,63.79324
225,1.867,207.99857,88.84206,47.35149,402.099,171.65863,39.64318,363.93015,116.31282,63.27491
226,1.875,207.99857,88.84206,47.35149,402.099,171.65863,39.64318,363.87799,117.07083,63.79147
227,1.883,208.03592,88.69978,47.26999,401.97662,171.7897,39.73743,364.01047,116.44012,63.17286
228,1.892,207.99857,88.84206,47.35149,402.099,171.65863,39.64318,363.92291,117.03856,63.69032
229,1.9,208.18225,89.15511,47.29996,402.099,171.65863,39.64318,363.88989,116.40678,63.21009
230,1.908,207.99857,88.84206,47.35149,402.099,171.65863,39.64318,363.87799,117.07083,63.79147
231,1.917,207.99857,88.84206,47.35149,402.099,171.65863,39.64318,363.99216,117.10895,63.75246
232,1.925,208.03479,88.93341,47.44703,401.97662,171.7897,39.73743,363.89767,116.48098,63.15477
233,1.933,208.03592,88.69978,47.26999,401.97662,171.7897,39.73743,363.88989,116.40678,63.21009
234,1.942,208.13988,89.12138,47.43404,402.05148,171.48624,39.72823,363.95364,116.96007,63.74646
235,1.95,207.99857,88.84206,47.35149,402.099,171.65863,39.64318,363.94724,117.11689,63.75056
236,1.958,208.21848,89.24646,47.39551,402.0777,171.49104,39.5541,363.98526,116.88531,63.87932
237,1.967,208.03479,88.93341,47.44703,402.099,171.65863,39.64318,364.05667,116.86702,63.86837
238,1.975,208.03479,88.93341,47.44703,402.13147,171.62212,39.83738,364.04355,116.812,64.0322
239,1.983,207.99617,88.78187,47.57798,402.16379,171.58575,40.03154,363.97253,116.72643,64.04262
240,1.992,208.21608,89.18629,47.62199,402.11014,171.45453,39.7483,363.88611,116.79684,64.10828
241,2,207.99857,88.84206,47.35149,401.89276,171.67812,39.64675,364.11917,116.85547,63.99264
242,2.008,208.03479,88.93341,47.44703,402.099,171.65863,39.64318,364.1091,116.9143,64.0964
243,2.017,208.03479,88.93341,47.44703,402.13147,171.62212,39.83738,364.08737,116.78851,63.92452
244,2.025,208.03241,88.87322,47.67351,402.03015,171.31866,39.63915,364.21793,116.85451,64.01008
245,2.033,207.99617,88.78187,47.57798,402.05148,171.48624,39.72823,363.99457,117.01575,63.99427
246,2.042,208.03241,88.87322,47.67351,402.13147,171.62212,39.83738,364.04355,116.812,64.0322
247,2.05,208.03241,88.87322,47.67351,402.11014,171.45453,39.7483,364.04355,116.812,64.0322
248,2.058,208.03241,88.87322,47.67351,402.05148,171.48624,39.72823,363.87991,116.85349,64.21328
249,2.067,208.32356,89.43442,47.38251,402.099,171.65863,39.64318,364.17975,116.94438,63.94604
250,2.075,208.03479,88.93341,47.44703,401.97662,171.7897,39.73743,363.94592,117.07992,64.0975
251,2.083,208.03479,88.93341,47.44703,402.0777,171.49104,39.5541,364.05667,116.86702,63.86837
252,2.092,208.21848,89.24646,47.39551,402.03015,171.31866,39.63915,364.15237,116.90005,63.86504
253,2.1,208.21608,89.18629,47.62199,402.13147,171.62212,39.83738,363.98141,116.69272,63.85477
254,2.108,208.32117,89.37424,47.60899,402.099,171.65863,39.64318,363.87646,116.11942,63.44529
255,2.117,208.21848,89.24646,47.39551,402.099,171.65863,39.64318,364.15237,116.90005,63.86504
256,2.125,208.32356,89.43442,47.38251,401.99771,171.35518,39.44494,364.25464,116.86015,63.88577
257,2.133,208.03479,88.93341,47.44703,402.099,171.65863,39.64318,364.0842,117.02608,63.83203
258,2.142,208.03479,88.93341,47.44703,402.099,171.65863,39.64318,364.14417,117.14082,63.751
259,2.15,208.21848,89.24646,47.39551,401.97662,171.7897,39.73743,364.15677,116.92734,63.64188
260,2.158,208.18225,89.15511,47.29996,402.099,171.65863,39.64318,364.08661,117.16574,63.73754
261,2.167,208.03479,88.93341,47.44703,402.01901,171.52275,39.53403,364.00873,116.3541,63.23624
262,2.175,208.03479,88.93341,47.44703,402.099,171.65863,39.64318,363.88989,116.40678,63.21009
263,2.183,208.03479,88.93341,47.44703,402.099,171.65863,39.64318,364.05774,117.21124,63.81668
264,2.192,208.13988,89.12138,47.43404,402.0777,171.49104,39.5541,364.10812,116.99151,63.74513
265,2.2,208.43025,89.63654,47.20625,402.099,171.65863,39.64318,364.00873,116.3541,63.23624
266,2.208,208.21848,89.24646,47.39551,402.099,171.65863,39.64318,363.96573,116.5271,63.11374
267,2.217,208.18225,89.15511,47.29996,401.97662,171.7897,39.73743,364.14999,116.84543,63.70402
268,2.225,208.21848,89.24646,47.39551,402.099,171.65863,39.64318,363.88989,116.40678,63.21009
269,2.233,208.21848,89.24646,47.39551,402.01901,171.52275,39.53403,364.05774,117.21124,63.81668
270,2.242,208.43025,89.63654,47.20625,402.01901,171.52275,39.53403,363.85336,116.53081,63.03415
271,2.25,208.28894,89.35722,47.1237,402.099,171.65863,39.64318,363.85336,116.53081,63.03415
272,2.258,208.21848,89.24646,47.39551,402.0777,171.49104,39.5541,363.84558,116.45663,63.08947
273,2.267,208.13278,89.4969,46.9434,401.97662,171.7897,39.73743,364.0762,116.984,63.52573
