Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
51,0.417,328.21838,206.19476,589.8064,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
52,0.425,328.21838,206.19476,589.8064,299.78888,185.88351,441.72614,331.60593,25.75154,426.42288
53,0.433,328.21838,206.19476,589.8064,299.68988,186.05424,441.72552,331.60593,25.75154,426.42288
54,0.442,328.33844,206.20271,589.77325,300.03305,186.39462,441.61288,331.60593,25.75154,426.42288
55,0.45,328.21838,206.19476,589.8064,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
56,0.458,328.33844,206.20271,589.77325,300.03305,186.39462,441.61288,331.60593,25.75154,426.42288
57,0.467,328.33844,206.20271,589.77325,299.68536,186.12843,441.65344,331.60593,25.75154,426.42288
58,0.475,328.21027,206.25435,589.74493,299.68536,186.12843,441.65344,331.60593,25.75154,426.42288
59,0.483,328.33844,206.20271,589.77325,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
60,0.492,328.33844,206.20271,589.77325,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
61,0.5,328.33844,206.20271,589.77325,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
62,0.508,328.21838,206.19476,589.8064,299.83218,186.27892,441.49319,331.60593,25.75154,426.42288
63,0.517,328.21838,206.19476,589.8064,300.03305,186.39462,441.61288,331.60593,25.75154,426.42288
64,0.525,328.21838,206.19476,589.8064,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
65,0.533,328.21838,206.19476,589.8064,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
66,0.542,328.21838,206.19476,589.8064,299.83218,186.27892,441.49319,331.60593,25.75154,426.42288
67,0.55,328.21838,206.19476,589.8064,299.83093,186.26497,441.33902,331.60593,25.75154,426.42288
68,0.558,328.23688,206.16507,589.56451,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
69,0.567,328.23688,206.16507,589.56451,299.83542,186.19081,441.41107,331.60593,25.75154,426.42288
70,0.575,328.35693,206.173,589.53131,299.83542,186.19081,441.41107,331.60593,25.75154,426.42288
71,0.583,328.21838,206.19476,589.8064,299.83093,186.26497,441.33902,331.60593,25.75154,426.42288
72,0.592,328.28152,206.16422,589.65936,299.83542,186.19081,441.41107,331.60593,25.75154,426.42288
73,0.6,328.30002,206.13449,589.41748,299.83093,186.26497,441.33902,331.60593,25.75154,426.42288
74,0.608,328.30002,206.13449,589.41748,299.83542,186.19081,441.41107,329.78836,24.52164,426.04825
75,0.617,328.25745,206.11652,589.25482,299.83542,186.19081,441.41107,331.60593,25.75154,426.42288
76,0.625,328.25745,206.11652,589.25482,299.95377,186.29686,441.28253,331.60593,25.75154,426.42288
77,0.633,328.25745,206.11652,589.25482,299.83093,186.26497,441.33902,331.60593,25.75154,426.42288
78,0.642,328.25745,206.11652,589.25482,299.90112,186.31075,441.27966,331.60593,25.75154,426.42288
79,0.65,328.37753,206.12445,589.22168,299.95377,186.29686,441.28253,331.60593,25.75154,426.42288
80,0.658,328.647,206.08093,589.18237,299.99518,186.28403,441.13913,331.60593,25.75154,426.42288
81,0.667,328.647,206.08093,589.18237,299.92496,186.23827,441.19849,331.60593,25.75154,426.42288
82,0.675,328.647,206.08093,589.18237,300.20038,186.44521,440.93985,331.60593,25.75154,426.42288
83,0.683,328.25745,206.11652,589.25482,300.20038,186.44521,440.93985,331.60593,25.75154,426.42288
84,0.692,328.37753,206.12445,589.22168,299.93381,186.20958,440.95154,331.60593,25.75154,426.42288
85,0.7,328.25745,206.11652,589.25482,300.20038,186.44521,440.93985,331.60593,25.75154,426.42288
86,0.708,328.25745,206.11652,589.25482,299.92496,186.23827,441.19849,331.60593,25.75154,426.42288
87,0.717,328.63373,206.14259,589.11981,300.20038,186.44521,440.93985,331.60593,25.75154,426.42288
88,0.725,328.37753,206.12445,589.22168,300.19153,186.47389,441.18677,331.60593,25.75154,426.42288
89,0.733,328.647,206.08093,589.18237,300.31183,186.50645,441.13019,331.60593,25.75154,426.42288
90,0.742,328.37753,206.12445,589.22168,300.19153,186.47389,441.18677,331.60593,25.75154,426.42288
91,0.75,328.37753,206.12445,589.22168,300.20038,186.44521,440.93985,331.60593,25.75154,426.42288
92,0.758,328.25745,206.11652,589.25482,300.31183,186.50645,441.13019,331.60593,25.75154,426.42288
93,0.767,328.37753,206.12445,589.22168,300.19153,186.47389,441.18677,331.60593,25.75154,426.42288
94,0.775,328.37753,206.12445,589.22168,300.12134,186.42815,441.24612,331.60593,25.75154,426.42288
95,0.783,328.52695,206.07303,589.21552,300.19153,186.47389,441.18677,331.60593,25.75154,426.42288
96,0.792,328.4201,206.14243,589.38434,300.09747,186.5006,441.3273,331.60593,25.75154,426.42288
97,0.8,328.37753,206.12445,589.22168,300.02728,186.45485,441.38666,331.60593,25.75154,426.42288
98,0.808,328.37753,206.12445,589.22168,300.09747,186.5006,441.3273,331.60593,25.75154,426.42288
99,0.817,328.35693,206.173,589.53131,300.09747,186.5006,441.3273,331.60593,25.75154,426.42288
100,0.825,328.35693,206.173,589.53131,300.21777,186.53319,441.27072,331.60593,25.75154,426.42288
101,0.833,328.23688,206.16507,589.56451,300.21777,186.53319,441.27072,331.60593,25.75154,426.42288
102,0.842,328.35693,206.173,589.53131,300.21365,186.45538,441.34802,331.60593,25.75154,426.42288
103,0.85,328.33844,206.20271,589.77325,300.02728,186.45485,441.38666,331.60593,25.75154,426.42288
104,0.858,328.33844,206.20271,589.77325,300.03177,186.38071,441.45871,331.60593,25.75154,426.42288
105,0.867,328.33844,206.20271,589.77325,299.90112,186.31075,441.27966,331.60593,25.75154,426.42288
106,0.875,328.35693,206.173,589.53131,300.03177,186.38071,441.45871,331.60593,25.75154,426.42288
107,0.883,328.23688,206.16507,589.56451,299.83218,186.27892,441.49319,331.60593,25.75154,426.42288
108,0.892,328.21838,206.19476,589.8064,300.09875,186.42763,441.3988,331.60593,25.75154,426.42288
109,0.9,328.33844,206.20271,589.77325,300.03305,186.39462,441.61288,331.60593,25.75154,426.42288
110,0.908,328.33844,206.20271,589.77325,300.03305,186.39462,441.61288,331.60593,25.75154,426.42288
111,0.917,328.33844,206.20271,589.77325,300.03305,186.39462,441.61288,331.60593,25.75154,426.42288
112,0.925,328.33844,206.20271,589.77325,300.02853,186.46877,441.54083,331.60593,25.75154,426.42288
113,0.933,328.33844,206.20271,589.77325,300.09872,186.51454,441.48148,331.95496,25.91466,426.26129
114,0.942,328.33844,206.20271,589.77325,300.02853,186.46877,441.54083,331.95496,25.91466,426.26129
115,0.95,328.33844,206.20271,589.77325,300.21902,186.54713,441.4249,331.60593,25.75154,426.42288
116,0.958,328.33844,206.20271,589.77325,300.09872,186.51454,441.48148,331.60593,25.75154,426.42288
117,0.967,328.33844,206.20271,589.77325,300.10004,186.44156,441.55295,331.60593,25.75154,426.42288
118,0.975,328.33844,206.20271,589.77325,300.21902,186.54713,441.4249,331.60593,25.75154,426.42288
119,0.983,328.33844,206.20271,589.77325,300.45703,186.41026,441.62665,331.60593,25.75154,426.42288
120,0.992,328.33844,206.20271,589.77325,300.03305,186.39462,441.61288,331.95496,25.91466,426.26129
121,1,328.33844,206.20271,589.77325,300.02853,186.46877,441.54083,331.60593,25.75154,426.42288
122,1.008,328.33844,206.20271,589.77325,299.83218,186.27892,441.49319,331.60593,25.75154,426.42288
123,1.017,328.33844,206.20271,589.77325,299.83218,186.27892,441.49319,331.60593,25.75154,426.42288
124,1.025,328.33844,206.20271,589.77325,300.28223,186.42349,441.64941,331.60593,25.75154,426.42288
125,1.033,328.33844,206.20271,589.77325,300.2149,186.46931,441.50217,331.60593,25.75154,426.42288
126,1.042,328.33844,206.20271,589.77325,300.09872,186.51454,441.48148,331.60593,25.75154,426.42288
127,1.05,328.33844,206.20271,589.77325,299.83218,186.27892,441.49319,331.60593,25.75154,426.42288
128,1.058,328.57672,206.17043,589.78052,300.15024,186.4214,441.5625,331.60593,25.75154,426.42288
129,1.067,328.57672,206.17043,589.78052,300.21527,186.37656,441.70932,331.60593,25.75154,426.42288
130,1.075,328.57672,206.17043,589.78052,300.02853,186.46877,441.54083,331.60593,25.75154,426.42288
131,1.083,328.57672,206.17043,589.78052,300.02728,186.45485,441.38666,331.95496,25.91466,426.26129
132,1.092,328.79486,206.13266,589.73126,300.21365,186.45538,441.34802,331.95496,25.91466,426.26129
133,1.1,328.58197,206.20241,589.47601,300.09875,186.42763,441.3988,331.95496,25.91466,426.26129
134,1.108,328.80011,206.16463,589.42682,300.09747,186.5006,441.3273,331.60593,25.75154,426.42288
135,1.117,328.59525,206.14072,589.53857,300.09747,186.5006,441.3273,331.60593,25.75154,426.42288
136,1.125,328.66806,206.11005,589.40009,300.15012,186.48671,441.3302,331.60593,25.75154,426.42288
137,1.133,328.89392,206.07195,589.35565,300.21777,186.53319,441.27072,331.60593,25.75154,426.42288
138,1.142,328.89392,206.07195,589.35565,300.1308,186.21001,441.45932,331.95496,25.91466,426.26129
139,1.15,328.89392,206.07195,589.35565,300.40674,186.25797,441.20807,331.60593,25.75154,426.42288
140,1.158,328.88245,206.05202,589.20941,300.36761,186.38771,441.23553,331.95496,25.91466,426.26129
141,1.167,328.88245,206.05202,589.20941,300.46664,186.21701,441.23611,331.95496,25.91466,426.26129
142,1.175,328.88245,206.05202,589.20941,300.34207,186.21008,441.2684,331.95496,25.91466,426.26129
143,1.183,328.88245,206.05202,589.20941,300.40674,186.25797,441.20807,331.95496,25.91466,426.26129
144,1.192,328.89392,206.07195,589.35565,300.41208,186.43585,441.12686,332.04932,25.8658,426.07355
145,1.2,328.86914,206.11368,589.14685,300.41083,186.33578,441.1308,331.95496,25.91466,426.26129
146,1.208,328.88245,206.05202,589.20941,300.24417,186.46001,441.18967,331.95496,25.91466,426.26129
147,1.217,328.88245,206.05202,589.20941,300.19281,186.40092,441.25827,331.95496,25.91466,426.26129
148,1.225,328.88245,206.05202,589.20941,300.13467,186.32535,441.07129,331.60593,25.75154,426.42288
149,1.233,328.88245,206.05202,589.20941,300.35092,186.1814,441.02145,331.95496,25.91466,426.26129
150,1.242,328.88245,206.05202,589.20941,299.92496,186.23827,441.19849,331.95496,25.91466,426.26129
151,1.25,328.88245,206.05202,589.20941,300.14639,185.93202,441.30743,332.04932,25.8658,426.07355
152,1.258,328.88245,206.05202,589.20941,300.02399,186.06757,441.19907,331.60593,25.75154,426.42288
153,1.267,328.88245,206.05202,589.20941,300.2337,186.15465,441.07187,331.95496,25.91466,426.26129
154,1.275,328.647,206.08093,589.18237,300.22034,186.25746,441.24673,331.60593,25.75154,426.42288
155,1.283,328.37753,206.12445,589.22168,300.22034,186.25746,441.24673,331.95496,25.91466,426.26129
156,1.292,328.647,206.08093,589.18237,300.12628,186.28416,441.38727,331.95496,25.91466,426.26129
157,1.3,328.647,206.08093,589.18237,300.32562,186.33385,441.02438,331.95496,25.91466,426.26129
158,1.308,328.37753,206.12445,589.22168,299.93875,186.06561,441.09268,331.95496,25.91466,426.26129
159,1.317,328.647,206.08093,589.18237,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
160,1.325,328.88245,206.05202,589.20941,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
161,1.333,328.89392,206.07195,589.35565,300.05231,185.95874,441.44797,331.60593,25.75154,426.42288
162,1.342,328.4201,206.14243,589.38434,299.83542,186.19081,441.41107,331.60593,25.75154,426.42288
163,1.35,328.647,206.08093,589.18237,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
164,1.358,328.4201,206.14243,589.38434,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
165,1.367,328.4201,206.14243,589.38434,300.1308,186.21001,441.45932,331.60593,25.75154,426.42288
166,1.375,328.4201,206.14243,589.38434,299.95331,186.12946,441.44739,331.60593,25.75154,426.42288
167,1.383,328.35693,206.173,589.53131,299.9357,186.03403,441.56586,331.60593,25.75154,426.42288
168,1.392,328.33844,206.20271,589.77325,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
169,1.4,328.33844,206.20271,589.77325,299.93442,186.02011,441.41168,331.95496,25.91466,426.26129
170,1.408,328.33844,206.20271,589.77325,299.8367,186.20474,441.56525,331.72845,25.72626,426.23798
171,1.417,328.35693,206.173,589.53131,299.9357,186.03403,441.56586,331.60593,25.75154,426.42288
172,1.425,328.33844,206.20271,589.77325,299.9357,186.03403,441.56586,331.60593,25.75154,426.42288
173,1.433,328.33844,206.20271,589.77325,299.9357,186.03403,441.56586,331.60593,25.75154,426.42288
174,1.442,328.57672,206.17043,589.78052,299.78888,185.88351,441.72614,331.60593,25.75154,426.42288
175,1.45,328.57672,206.17043,589.78052,299.78888,185.88351,441.72614,331.60593,25.75154,426.42288
176,1.458,328.57672,206.17043,589.78052,299.9357,186.03403,441.56586,331.60593,25.75154,426.42288
177,1.467,328.33844,206.20271,589.77325,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
178,1.475,328.57672,206.17043,589.78052,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
179,1.483,328.57672,206.17043,589.78052,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
180,1.492,328.57672,206.17043,589.78052,299.78888,185.88351,441.72614,331.60593,25.75154,426.42288
181,1.5,328.57672,206.17043,589.78052,299.9357,186.03403,441.56586,331.60593,25.75154,426.42288
182,1.508,328.57672,206.17043,589.78052,299.78888,185.88351,441.72614,331.60593,25.75154,426.42288
183,1.517,328.33844,206.20271,589.77325,299.68988,186.05424,441.72552,331.60593,25.75154,426.42288
184,1.525,328.57672,206.17043,589.78052,299.68988,186.05424,441.72552,331.60593,25.75154,426.42288
185,1.533,328.57672,206.17043,589.78052,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
186,1.542,328.57672,206.17043,589.78052,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
187,1.55,328.57672,206.17043,589.78052,299.68988,186.05424,441.72552,331.60593,25.75154,426.42288
188,1.558,328.57672,206.17043,589.78052,299.68988,186.05424,441.72552,331.60593,25.75154,426.42288
189,1.567,328.45667,206.16249,589.81366,299.68988,186.05424,441.72552,331.5495,25.42094,426.32516
190,1.575,328.57672,206.17043,589.78052,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
191,1.583,328.57672,206.17043,589.78052,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
192,1.592,328.57672,206.17043,589.78052,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
193,1.6,328.57672,206.17043,589.78052,299.9357,186.03403,441.56586,331.60593,25.75154,426.42288
194,1.608,328.79486,206.13266,589.73126,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
195,1.617,328.79486,206.13266,589.73126,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
196,1.625,328.57672,206.17043,589.78052,299.83542,186.19081,441.41107,331.60593,25.75154,426.42288
197,1.633,328.57672,206.17043,589.78052,299.8367,186.20474,441.56525,331.60593,25.75154,426.42288
198,1.642,328.89392,206.07195,589.35565,299.83542,186.19081,441.41107,331.60593,25.75154,426.42288
199,1.65,328.89392,206.07195,589.35565,299.83542,186.19081,441.41107,331.60593,25.75154,426.42288
200,1.658,328.89392,206.07195,589.35565,299.83542,186.19081,441.41107,331.5495,25.42094,426.32516
201,1.667,328.89392,206.07195,589.35565,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
202,1.675,328.8754,206.10168,589.59753,299.83542,186.19081,441.41107,331.56183,25.22276,426.62289
203,1.683,328.89392,206.07195,589.35565,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
204,1.692,328.88245,206.05202,589.20941,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
205,1.7,328.88245,206.05202,589.20941,299.93442,186.02011,441.41168,331.56183,25.22276,426.62289
206,1.708,328.88245,206.05202,589.20941,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
207,1.717,328.88245,206.05202,589.20941,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
208,1.725,328.88245,206.05202,589.20941,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
209,1.733,328.89392,206.07195,589.35565,299.93442,186.02011,441.41168,331.5054,24.89217,426.52515
210,1.742,328.88245,206.05202,589.20941,299.93442,186.02011,441.41168,331.56183,25.22276,426.62289
211,1.75,328.88245,206.05202,589.20941,299.93442,186.02011,441.41168,331.5495,25.42094,426.32516
212,1.758,328.88245,206.05202,589.20941,299.93442,186.02011,441.41168,331.60593,25.75154,426.42288
213,1.767,328.9953,205.98955,589.1037,299.93442,186.02011,441.41168,331.5054,24.89217,426.52515
214,1.775,328.9953,205.98955,589.1037,299.93442,186.02011,441.41168,331.5054,24.89217,426.52515
215,1.783,328.9953,205.98955,589.1037,299.93442,186.02011,441.41168,331.5054,24.89217,426.52515
216,1.792,328.88245,206.05202,589.20941,299.93442,186.02011,441.41168,331.5495,25.42094,426.32516
217,1.8,328.9953,205.98955,589.1037,299.93442,186.02011,441.41168,331.56183,25.22276,426.62289
218,1.808,328.9953,205.98955,589.1037,299.93442,186.02011,441.41168,331.5054,24.89217,426.52515
219,1.817,328.9953,205.98955,589.1037,299.93442,186.02011,441.41168,331.5495,25.42094,426.32516
220,1.825,328.9953,205.98955,589.1037,299.93442,186.02011,441.41168,331.672,25.39566,426.14026
221,1.833,329.07202,206.03027,589.04474,299.93442,186.02011,441.41168,331.56183,25.22276,426.62289
222,1.842,328.9953,205.98955,589.1037,300.05231,185.95874,441.44797,331.5054,24.89217,426.52515
223,1.85,328.95917,206.09274,589.15045,299.93442,186.02011,441.41168,331.5054,24.89217,426.52515
224,1.858,329.00677,206.00948,589.24994,300.05231,185.95874,441.44797,331.5495,25.42094,426.32516
225,1.867,329.1329,205.94821,589.28888,299.93442,186.02011,441.41168,331.5054,24.89217,426.52515
226,1.875,329.0835,206.05022,589.19098,300.05231,185.95874,441.44797,331.5054,24.89217,426.52515
227,1.883,329.07202,206.03027,589.04474,299.93442,186.02011,441.41168,331.8544,25.05524,426.36362
228,1.892,329.0835,206.05022,589.19098,300.05231,185.95874,441.44797,331.672,25.39566,426.14026
229,1.9,329.21887,205.98799,589.229,299.93442,186.02011,441.41168,331.5054,24.89217,426.52515
230,1.908,329.20032,206.01776,589.47095,299.93442,186.02011,441.41168,331.5054,24.89217,426.52515
231,1.917,329.06494,206.08,589.43292,299.9357,186.03403,441.56586,331.5054,24.89217,426.52515
232,1.925,329.0835,206.05022,589.19098,299.9357,186.03403,441.56586,331.5054,24.89217,426.52515
233,1.933,329.21887,205.98799,589.229,299.9357,186.03403,441.56586,331.5495,25.42094,426.32516
234,1.942,329.20032,206.01776,589.47095,300.05359,185.97266,441.60217,331.5054,24.89217,426.52515
235,1.95,329.20032,206.01776,589.47095,300.05359,185.97266,441.60217,331.68436,25.19746,426.43802
236,1.958,329.21887,205.98799,589.229,300.05359,185.97266,441.60217,331.8544,25.05524,426.36362
237,1.967,329.29892,206.01125,589.46136,300.05359,185.97266,441.60217,331.91083,25.38581,426.46133
238,1.975,329.20032,206.01776,589.47095,300.54941,186.16722,441.6998,331.8544,25.05524,426.36362
239,1.983,329.2804,206.04095,589.70331,300.20624,185.82684,441.8125,331.89853,25.58407,426.16357
240,1.992,329.2804,206.04095,589.70331,300.54941,186.16722,441.6998,331.95496,25.91466,426.26129
241,2,329.40665,205.93428,589.16266,300.54941,186.16722,441.6998,332.04932,25.8658,426.07355
242,2.008,329.39285,205.978,589.32562,300.54941,186.16722,441.6998,331.99283,25.53522,425.97583
243,2.017,329.3743,206.00775,589.56763,300.60611,186.2159,441.64032,331.99283,25.53522,425.97583
244,2.025,329.3743,206.00775,589.56763,300.60611,186.2159,441.64032,331.99283,25.53522,425.97583
245,2.033,329.57132,205.99068,589.6377,300.60611,186.2159,441.64032,331.99283,25.53522,425.97583
246,2.042,329.57132,205.99068,589.6377,301.00217,186.15627,441.58801,331.99283,25.53522,425.97583
247,2.05,329.58984,205.96094,589.39575,300.84488,186.17686,441.59985,331.99283,25.53522,425.97583
248,2.058,329.56622,206.02895,589.32861,300.84488,186.17686,441.59985,331.99283,25.53522,425.97583
249,2.067,329.79666,206.09361,589.28314,300.85385,186.24815,441.52795,331.99283,25.53522,425.97583
250,2.075,329.86484,206.38937,589.34308,300.85385,186.24815,441.52795,331.9487,25.00636,426.17587
251,2.083,329.80414,206.21556,589.15253,301.01749,186.22363,441.51868,331.99283,25.53522,425.97583
252,2.092,329.82813,206.15282,589.21393,301.01749,186.22363,441.51868,331.99283,25.53522,425.97583
253,2.1,329.82813,206.15282,589.21393,301.01749,186.22363,441.51868,332.04932,25.8658,426.07355
254,2.108,329.86484,206.38937,589.34308,301.28128,186.18713,441.54523,332.04932,25.8658,426.07355
255,2.117,329.82813,206.15282,589.21393,301.28128,186.18713,441.54523,332.04932,25.8658,426.07355
256,2.125,329.79666,206.09361,589.28314,301.28128,186.18713,441.54523,331.99283,25.53522,425.97583
257,2.133,329.82813,206.15282,589.21393,300.99286,186.21281,441.36145,331.95496,25.91466,426.26129
258,2.142,329.86484,206.38937,589.34308,301.06601,186.1889,441.21811,332.04932,25.8658,426.07355
259,2.15,329.99725,206.21863,589.23566,301.42838,186.26775,441.48984,332.04932,25.8658,426.07355
260,2.158,330.03506,206.11217,589.13409,301.49194,186.24446,441.33771,332.04932,25.8658,426.07355
261,2.167,330.07172,206.34872,589.26324,301.30322,186.15451,441.22498,332.04932,25.8658,426.07355
262,2.175,330.04773,206.41147,589.20184,301.23965,186.1778,441.37714,331.95496,25.91466,426.26129
263,2.183,330.05692,206.08698,588.98438,301.45493,186.03261,441.11182,332.04932,25.8658,426.07355
264,2.192,330.04312,206.13071,589.1474,301.30322,186.15451,441.22498,332.04932,25.8658,426.07355
265,2.2,330.0329,206.1497,588.92297,301.49194,186.24446,441.33771,332.04932,25.8658,426.07355
266,2.208,329.8623,206.4014,588.95898,301.21771,186.06703,441.10495,332.04932,25.8658,426.07355
267,2.217,329.8623,206.4014,588.95898,301.40643,186.15703,441.21768,332.04932,25.8658,426.07355
268,2.225,329.82562,206.16483,588.82977,301.06601,186.1889,441.21811,332.04932,25.8658,426.07355
269,2.233,329.82562,206.16483,588.82977,301.30322,186.15451,441.22498,332.04932,25.8658,426.07355
270,2.242,329.8623,206.4014,588.95898,301.07489,186.16022,440.97113,332.04932,25.8658,426.07355
271,2.25,329.8623,206.4014,588.95898,300.74625,186.22652,441.11731,332.04932,25.8658,426.07355
