Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
49,0.4,375.76382,379.07071,1265.5116,463.6759,392.14142,1237.60815,489.1058,311.04941,1280.54004
50,0.408,375.76382,379.07071,1265.5116,463.6759,392.14142,1237.60815,489.00378,310.74173,1280.5929
51,0.417,375.76382,379.07071,1265.5116,463.6759,392.14142,1237.60815,489.00378,310.74173,1280.5929
52,0.425,375.74173,378.53247,1265.51404,463.6759,392.14142,1237.60815,489.00378,310.74173,1280.5929
53,0.433,375.66431,379.48822,1265.427,463.6759,392.14142,1237.60815,489.00378,310.74173,1280.5929
54,0.442,375.76382,379.07071,1265.5116,463.47568,392.10455,1237.4762,489.05624,311.11432,1280.47217
55,0.45,375.75897,379.01889,1265.98145,463.6759,392.14142,1237.60815,489.05624,311.11432,1280.47217
56,0.458,375.42294,379.48758,1266.06018,463.6759,392.14142,1237.60815,488.90765,310.78595,1280.54663
57,0.467,375.63611,379.37643,1265.92834,463.6759,392.14142,1237.60815,488.90765,310.78595,1280.54663
58,0.475,375.42294,379.48758,1266.06018,463.6759,392.14142,1237.60815,488.96094,311.16425,1280.42407
59,0.483,375.465,379.10776,1266.21814,463.6759,392.14142,1237.60815,488.96094,311.16425,1280.42407
60,0.492,375.51755,379.16232,1266.14929,463.52686,392.14038,1237.64258,488.96094,311.16425,1280.42407
61,0.5,375.58389,378.75485,1266.27649,463.32663,392.10349,1237.51062,488.96094,311.16425,1280.42407
62,0.508,375.465,379.10776,1266.21814,463.47568,392.10455,1237.4762,488.96094,311.16425,1280.42407
63,0.517,375.51755,379.16232,1266.14929,463.32663,392.10349,1237.51062,488.96094,311.16425,1280.42407
64,0.525,375.465,379.10776,1266.21814,463.21866,392.1586,1237.61194,488.8399,310.73175,1280.61475
65,0.533,375.51755,379.16232,1266.14929,463.47568,392.10455,1237.4762,488.90765,310.78595,1280.54663
66,0.542,375.51755,379.16232,1266.14929,463.32663,392.10349,1237.51062,488.96094,311.16425,1280.42407
67,0.55,375.42294,379.48758,1266.06018,463.47568,392.10455,1237.4762,488.90765,310.78595,1280.54663
68,0.558,375.2352,379.06647,1266.03015,463.47568,392.10455,1237.4762,488.96094,311.16425,1280.42407
69,0.567,375.61975,378.65701,1265.88757,463.73355,392.54269,1237.33008,488.96094,311.16425,1280.42407
70,0.575,375.40656,378.37454,1265.9657,463.31778,392.0484,1237.31079,488.96094,311.16425,1280.42407
71,0.583,375.27356,378.57309,1265.95361,463.47568,392.10455,1237.4762,489.05624,311.11432,1280.47217
72,0.592,375.4462,378.54849,1265,463.32663,392.10349,1237.51062,488.96094,311.16425,1280.42407
73,0.6,375.3526,379.05579,1265.03735,463.31778,392.0484,1237.31079,488.89081,311.10178,1280.4978
74,0.608,375.66,378.12097,1265.6394,463.16873,392.04733,1237.34534,488.96094,311.16425,1280.42407
75,0.617,375.3526,379.05579,1265.03735,463.16873,392.04733,1237.34534,488.96094,311.16425,1280.42407
76,0.625,375.33878,379.53751,1264.83337,463.31778,392.0484,1237.31079,488.90765,310.78595,1280.54663
77,0.633,375.02802,378.98651,1264.80664,463.06076,392.10248,1237.44653,488.89081,311.10178,1280.4978
78,0.642,375.33878,379.53751,1264.83337,463.57568,392.48657,1237.16479,488.96094,311.16425,1280.42407
79,0.65,375.09036,379.07553,1264.72253,463.16873,392.04733,1237.34534,488.90765,310.78595,1280.54663
80,0.658,375.02802,378.98651,1264.80664,463.07025,392.10611,1237.28125,488.96094,311.16425,1280.42407
81,0.667,374.96841,378.71826,1264.54822,463.16873,392.04733,1237.34534,488.96094,311.16425,1280.42407
82,0.675,374.96841,378.71826,1264.54822,463.07025,392.10611,1237.28125,488.90765,310.78595,1280.54663
83,0.683,375.03079,378.80728,1264.46411,463.57568,392.48657,1237.16479,488.96094,311.16425,1280.42407
84,0.692,375.21686,379.18027,1264.65918,463.4772,392.54535,1237.10083,488.96094,311.16425,1280.42407
85,0.7,375.33878,379.53751,1264.83337,463.24106,392.01355,1237.11426,488.90765,310.78595,1280.54663
86,0.708,375.02802,378.98651,1264.80664,462.89319,391.89594,1237.0979,488.90765,310.78595,1280.54663
87,0.717,375.03079,378.80728,1264.46411,462.74677,391.89804,1237.1272,488.96094,311.16425,1280.42407
88,0.725,374.94397,378.92142,1264.38379,463.07025,392.10611,1237.28125,488.96094,311.16425,1280.42407
89,0.733,375.03079,378.80728,1264.46411,462.74677,391.89804,1237.1272,488.96094,311.16425,1280.42407
90,0.742,375.03079,378.80728,1264.46411,463.07025,392.10611,1237.28125,488.96094,311.16425,1280.42407
91,0.75,375.03079,378.80728,1264.46411,463.07025,392.10611,1237.28125,488.90765,310.78595,1280.54663
92,0.758,375.03079,378.80728,1264.46411,463.4772,392.54535,1237.10083,488.96094,311.16425,1280.42407
93,0.767,375.03079,378.80728,1264.46411,463.32446,392.24472,1236.77979,488.96094,311.16425,1280.42407
94,0.775,375.03079,378.80728,1264.46411,462.9176,391.80545,1236.96021,489.01297,311.04691,1280.43506
95,0.783,375.03079,378.80728,1264.46411,463.07025,392.10611,1237.28125,488.96094,311.16425,1280.42407
96,0.792,374.94397,378.92142,1264.38379,462.74677,391.89804,1237.1272,488.96094,311.16425,1280.42407
97,0.8,374.94397,378.92142,1264.38379,463.32446,392.24472,1236.77979,489.07098,311.46167,1280.30164
98,0.808,375.03079,378.80728,1264.46411,463.36111,392.3562,1236.64807,489.07098,311.46167,1280.30164
99,0.817,375.03079,378.80728,1264.46411,462.8649,391.88971,1236.88806,489.07098,311.46167,1280.30164
100,0.825,375.03079,378.80728,1264.46411,462.83612,391.92529,1237.06775,489.08771,311.55341,1280.19958
101,0.833,375.33484,378.0705,1264.47607,462.36514,392.9711,1236.6073,489.08771,311.55341,1280.19958
102,0.842,375.4635,379.34567,1264.36084,462.82022,392.06525,1236.79749,489.08771,311.55341,1280.19958
103,0.85,374.94397,378.92142,1264.38379,462.95422,391.91696,1236.82849,489.08771,311.55341,1280.19958
104,0.858,374.94397,378.92142,1264.38379,462.97073,391.922,1237.04285,489.08771,311.55341,1280.19958
105,0.867,375.21503,378.88367,1264.25,462.82022,392.06525,1236.79749,489.08771,311.55341,1280.19958
106,0.875,375.21503,378.88367,1264.25,463.34525,392.49609,1236.37769,489.08771,311.55341,1280.19958
107,0.883,374.94397,378.92142,1264.38379,463.34525,392.49609,1236.37769,489.08771,311.55341,1280.19958
108,0.892,374.94397,378.92142,1264.38379,462.97073,391.922,1237.04285,489.00467,311.79807,1280.14905
109,0.9,375.21503,378.88367,1264.25,462.80374,392.06021,1236.58301,489.00467,311.79807,1280.14905
110,0.908,375.21503,378.88367,1264.25,462.80374,392.06021,1236.58301,489.00467,311.79807,1280.14905
111,0.917,374.9711,379.21011,1264.65222,462.80374,392.06021,1236.58301,489.00467,311.79807,1280.14905
112,0.925,375.21503,378.88367,1264.25,462.95422,391.91696,1236.82849,489.00467,311.79807,1280.14905
113,0.933,375.21503,378.88367,1264.25,462.80374,392.06021,1236.58301,489.08771,311.55341,1280.19958
114,0.942,374.9711,379.21011,1264.65222,462.93835,392.05692,1236.55823,489.00467,311.79807,1280.14905
115,0.95,374.9711,379.21011,1264.65222,462.93835,392.05692,1236.55823,489.08771,311.55341,1280.19958
116,0.958,375.21948,378.30875,1264.18372,463.07916,392.25504,1236.51599,489.00467,311.79807,1280.14905
117,0.967,375.21503,378.88367,1264.25,463.08884,391.91364,1236.80359,489.00467,311.79807,1280.14905
118,0.975,375.21503,378.88367,1264.25,463.07916,392.25504,1236.51599,489.13309,311.81525,1280.12109
119,0.983,375.21948,378.30875,1264.18372,463.07916,392.25504,1236.51599,489.21695,311.42636,1279.97717
120,0.992,375.26407,378.38861,1264.09705,463.48611,392.69415,1236.33557,489.13391,311.67099,1279.92664
121,1,375.50235,379.45667,1264.26245,463.48611,392.69415,1236.33557,489.21695,311.42636,1279.97717
122,1.008,375.21503,378.88367,1264.25,463.24997,392.16238,1236.349,489.08853,311.40918,1280.00525
123,1.017,375.4635,379.34567,1264.36084,463.23981,392.21152,1236.27954,489.21695,311.42636,1279.97717
124,1.025,375.21503,378.88367,1264.25,463.23981,392.21152,1236.27954,489.21695,311.42636,1279.97717
125,1.033,375.50235,379.45667,1264.26245,463.65689,392.6015,1236.16858,489.21695,311.42636,1279.97717
126,1.042,375.45206,378.13416,1264.09949,463.76486,392.54636,1236.06726,489.21695,311.42636,1279.97717
127,1.05,375.21503,378.88367,1264.25,463.76486,392.54636,1236.06726,489.21695,311.42636,1279.97717
128,1.058,375.59787,379.51123,1264.20166,463.76486,392.54636,1236.06726,489.21695,311.42636,1279.97717
129,1.067,375.80615,378.97156,1264.3606,463.76486,392.54636,1236.06726,489.21695,311.42636,1279.97717
130,1.075,375.80615,378.97156,1264.3606,463.91537,392.40314,1236.31274,489.21695,311.42636,1279.97717
131,1.083,375.70123,379.08939,1264.28027,463.76486,392.54636,1236.06726,489.21695,311.42636,1279.97717
132,1.092,375.80615,378.97156,1264.3606,463.76486,392.54636,1236.06726,489.21695,311.42636,1279.97717
133,1.1,375.80615,378.97156,1264.3606,463.91537,392.40314,1236.31274,489.21695,311.42636,1279.97717
134,1.108,375.70123,379.08939,1264.28027,463.91537,392.40314,1236.31274,489.21613,311.57059,1280.17163
135,1.117,375.80615,378.97156,1264.3606,463.9754,392.46411,1235.93335,489.21613,311.57059,1280.17163
136,1.125,375.80615,378.97156,1264.3606,463.76486,392.54636,1236.06726,489.21613,311.57059,1280.17163
137,1.133,375.91492,378.15784,1264.5553,464.12592,392.32086,1236.17883,489.21613,311.57059,1280.17163
138,1.142,375.80615,378.97156,1264.3606,464.12592,392.32086,1236.17883,489.21695,311.42636,1279.97717
139,1.15,375.80615,378.97156,1264.3606,463.9754,392.46411,1235.93335,489.21613,311.57059,1280.17163
140,1.158,375.80615,378.97156,1264.3606,463.98508,392.1228,1236.22095,489.21613,311.57059,1280.17163
141,1.167,375.80615,378.97156,1264.3606,464.12592,392.32086,1236.17883,489.21613,311.57059,1280.17163
142,1.175,375.80615,378.97156,1264.3606,464.40375,392.52658,1236.28394,489.21613,311.57059,1280.17163
143,1.183,375.80615,378.97156,1264.3606,464.25317,392.66983,1236.03845,489.21613,311.57059,1280.17163
144,1.192,375.80615,378.97156,1264.3606,464.40375,392.52658,1236.28394,489.21613,311.57059,1280.17163
145,1.2,375.80615,378.97156,1264.3606,464.40375,392.52658,1236.28394,489.21613,311.57059,1280.17163
146,1.208,375.80615,378.97156,1264.3606,464.40375,392.52658,1236.28394,489.36047,311.43304,1279.96069
147,1.217,375.80615,378.97156,1264.3606,464.31,392.62158,1235.76892,489.58868,311.37854,1279.88379
148,1.225,375.80615,378.97156,1264.3606,464.31,392.62158,1235.76892,489.72461,311.3512,1279.90442
149,1.233,376.19891,378.26917,1263.89758,464.18271,392.27258,1235.9093,489.62918,311.4166,1279.83911
150,1.242,376.19891,378.26917,1263.89758,464.18271,392.27258,1235.9093,489.72461,311.3512,1279.90442
151,1.25,376.19891,378.26917,1263.89758,464.03223,392.4158,1235.66382,489.99896,311.14233,1279.57959
152,1.258,376.19891,378.26917,1263.89758,464.03223,392.4158,1235.66382,489.98434,310.57199,1279.47668
153,1.267,376.19891,378.26917,1263.89758,464.45248,392.5325,1235.93726,489.99896,311.14233,1279.57959
154,1.275,376.19891,378.26917,1263.89758,464.57523,392.49258,1235.96838,489.99896,311.14233,1279.57959
155,1.283,376.19891,378.26917,1263.89758,464.14517,392.48819,1235.53333,489.99896,311.14233,1279.57959
156,1.292,376.19891,378.26917,1263.89758,464.42294,392.69394,1235.63855,490.0892,310.63174,1279.40369
157,1.3,376.69604,378.13989,1264.03784,464.57349,392.55075,1235.88403,490.55981,310.69858,1279.4928
158,1.308,376.20059,378.2807,1263.90796,464.69467,392.36328,1235.92236,490.21576,311.11121,1279.39575
159,1.317,377.00775,378.41943,1264.12207,464.54413,392.5065,1235.67676,490.67181,310.60764,1279.38196
160,1.325,377.54016,378.87851,1263.89575,464.54413,392.5065,1235.67676,490.67181,310.60764,1279.38196
161,1.333,376.72531,378.23761,1264.03149,464.64838,391.84503,1235.30603,490.83215,310.52545,1279.21252
162,1.342,377.39661,378.4173,1263.96021,464.69467,392.36328,1235.92236,491.11948,310.57959,1279.17957
163,1.35,377.39661,378.4173,1263.96021,464.54413,392.5065,1235.67676,491.11948,310.57959,1279.17957
164,1.358,377.44257,378.50906,1263.74365,464.54413,392.5065,1235.67676,491.134,311.15002,1279.28247
165,1.367,377.54382,377.93839,1264.11084,464.69467,392.36328,1235.92236,491.2388,311.20978,1279.20947
166,1.375,377.55374,378.47888,1263.73645,464.69467,392.36328,1235.92236,491.2388,311.20978,1279.20947
167,1.383,377.46439,378.21637,1263.66797,464.54413,392.5065,1235.67676,491.22433,310.63934,1279.10657
168,1.392,377.67218,379.07861,1264.19385,464.54413,392.5065,1235.67676,491.22433,310.63934,1279.10657
169,1.4,377.7764,378.97174,1264.26526,464.82346,392.30933,1235.97253,491.22433,310.63934,1279.10657
170,1.408,377.94376,378.33707,1264.16443,464.82346,392.30933,1235.97253,491.3721,311.36987,1279.37549
171,1.417,377.68927,379.16769,1264.41248,464.82346,392.30933,1235.97253,491.70032,310.60147,1278.9823
172,1.425,377.89233,378.84125,1264.53906,464.61563,391.9342,1235.12537,491.22433,310.63934,1279.10657
173,1.433,378.12619,379.04526,1264.59766,464.64838,391.84503,1235.30603,491.3721,311.36987,1279.37549
174,1.442,378.12619,379.04526,1264.59766,464.65662,391.78873,1235.38416,491.83353,310.76151,1279.14832
175,1.45,378.12619,379.04526,1264.59766,465.19308,392.26816,1235.97058,491.83353,310.76151,1279.14832
176,1.458,378.12619,379.04526,1264.59766,464.67291,392.45255,1235.72705,491.83353,310.76151,1279.14832
177,1.467,378.12729,379.10202,1264.69336,464.81564,392.39822,1236.17188,491.3721,311.36987,1279.37549
178,1.475,378.02167,378.1709,1265.28223,464.80991,392.33981,1236.2583,491.84793,311.33209,1279.25134
179,1.483,378.02167,378.1709,1265.28223,465.1524,392.35272,1236.15198,491.84793,311.33209,1279.25134
180,1.492,378.02167,378.1709,1265.28223,465.66919,392.26779,1236.08691,491.97656,310.7731,1279.12549
181,1.5,378.08362,377.74713,1265.26843,465.65805,392.21915,1236.19409,491.97656,310.7731,1279.12549
182,1.508,378.02167,378.1709,1265.28223,465.43518,392.29019,1236.08008,492.30377,311.40634,1279.32336
183,1.517,378.08362,377.74713,1265.26843,464.95004,393.27243,1235.68713,492.28949,310.83575,1279.22046
184,1.525,378.02167,378.1709,1265.28223,465.42947,392.23178,1236.1665,492.40903,310.80927,1279.24121
185,1.533,378.09467,378.43762,1265.25684,465.65805,392.21915,1236.19409,492.30377,311.40634,1279.32336
186,1.542,378.09467,378.43762,1265.25684,465.73413,392.23721,1236.25354,492.28949,310.83575,1279.22046
187,1.55,378.14615,378.08774,1265.3136,465.73413,392.23721,1236.25354,492.51315,311.36771,1279.20972
188,1.558,378.02167,378.1709,1265.28223,465.43518,392.29019,1236.08008,492.40903,310.80927,1279.24121
189,1.567,378.14615,378.08774,1265.3136,465.86862,392.24164,1236.21729,492.28949,310.83575,1279.22046
190,1.575,378.31372,377.97159,1265.27637,465.73413,392.23721,1236.25354,492.4989,310.79706,1279.10681
191,1.583,378.21857,378.35126,1265.28748,465.85611,392.18948,1236.29614,492.81189,310.83325,1279.04077
192,1.592,378.31372,377.97159,1265.27637,465.85611,392.18948,1236.29614,492.4989,310.79706,1279.10681
193,1.6,378.31372,377.97159,1265.27637,465.85611,392.18948,1236.29614,492.40903,310.80927,1279.24121
194,1.608,378.21857,378.35126,1265.28748,465.85611,392.18948,1236.29614,492.51315,311.36771,1279.20972
195,1.617,378.25809,379.01804,1264.7323,465.85611,392.18948,1236.29614,492.40903,310.80927,1279.24121
196,1.625,378.21857,378.35126,1265.28748,465.85611,392.18948,1236.29614,492.40903,310.80927,1279.24121
197,1.633,378.25809,379.01804,1264.7323,465.85611,392.18948,1236.29614,492.72202,310.84543,1279.17517
198,1.642,378.25809,379.01804,1264.7323,465.85611,392.18948,1236.29614,492.72202,310.84543,1279.17517
199,1.65,378.25809,379.01804,1264.7323,465.85611,392.18948,1236.29614,492.81189,310.83325,1279.04077
200,1.658,378.25809,379.01804,1264.7323,465.86862,392.24164,1236.21729,492.4989,310.79706,1279.10681
201,1.667,378.3855,378.44687,1264.79321,465.85611,392.18948,1236.29614,492.40903,310.80927,1279.24121
202,1.675,378.25809,379.01804,1264.7323,466.3396,391.93393,1236.15881,492.91187,310.77512,1279.09766
203,1.683,378.30411,378.90756,1264.82507,466.3396,391.93393,1236.15881,492.91187,310.77512,1279.09766
204,1.692,378.41592,378.72067,1264.71387,466.02805,392.00754,1236.24902,492.82199,310.78729,1279.23206
205,1.7,378.41403,378.58423,1264.45898,466.16763,392.11594,1236.20605,492.82199,310.78729,1279.23206
206,1.708,378.2562,378.88168,1264.47754,466.16763,392.11594,1236.20605,492.82199,310.78729,1279.23206
207,1.717,378.46008,378.47375,1264.55176,466.16763,392.11594,1236.20605,492.91187,310.77512,1279.09766
208,1.725,378.41403,378.58423,1264.45898,466.3396,391.93393,1236.15881,492.91187,310.77512,1279.09766
209,1.733,378.41403,378.58423,1264.45898,466.16763,392.11594,1236.20605,492.91187,310.77512,1279.09766
210,1.742,378.41592,378.72067,1264.71387,465.85611,392.18948,1236.29614,492.82199,310.78729,1279.23206
211,1.75,378.41403,378.58423,1264.45898,466.16763,392.11594,1236.20605,492.91187,310.77512,1279.09766
212,1.758,378.41403,378.58423,1264.45898,466.16763,392.11594,1236.20605,492.91187,310.77512,1279.09766
213,1.767,378.41592,378.72067,1264.71387,466.16763,392.11594,1236.20605,492.82199,310.78729,1279.23206
214,1.775,378.44699,378.89618,1264.34338,466.74622,392.37344,1235.97839,492.82617,311.40393,1279.14368
215,1.783,378.28915,379.1936,1264.36194,466.18015,392.16809,1236.1272,492.92615,311.34583,1279.20068
216,1.792,378.3443,379.2084,1264.21472,466.18015,392.16809,1236.1272,492.82617,311.40393,1279.14368
217,1.8,378.34616,379.34479,1264.46948,466.18015,392.16809,1236.1272,492.92615,311.34583,1279.20068
218,1.808,378.34616,379.34479,1264.46948,466.18015,392.16809,1236.1272,492.82617,311.40393,1279.14368
219,1.817,378.51923,378.85907,1264.21765,466.58676,392.60751,1235.94666,492.82617,311.40393,1279.14368
220,1.825,378.51923,378.85907,1264.21765,466.47308,392.0043,1236.02673,492.81189,310.83325,1279.04077
221,1.833,378.59592,378.89914,1264.15332,466.30112,392.18631,1236.07385,492.82617,311.40393,1279.14368
222,1.842,378.59592,378.89914,1264.15332,466.30112,392.18631,1236.07385,492.82617,311.40393,1279.14368
223,1.85,378.59592,378.89914,1264.15332,466.47308,392.0043,1236.02673,492.82617,311.40393,1279.14368
224,1.858,378.59592,378.89914,1264.15332,466.64511,391.82239,1235.97961,492.81189,310.83325,1279.04077
225,1.867,378.59592,378.89914,1264.15332,466.53098,391.87433,1235.9292,492.82617,311.40393,1279.14368
226,1.875,378.56128,378.16351,1264.77966,466.38739,391.28705,1235.35327,492.81189,310.83325,1279.04077
227,1.883,378.59592,378.89914,1264.15332,466.98114,391.60406,1235.22449,492.81189,310.83325,1279.04077
228,1.892,378.59592,378.89914,1264.15332,466.78403,392.29181,1235.61609,492.81189,310.83325,1279.04077
229,1.9,378.59592,378.89914,1264.15332,467.08777,392.30707,1235.72522,492.82617,311.40393,1279.14368
230,1.908,378.59592,378.89914,1264.15332,466.63632,391.21454,1235.38782,492.82617,311.40393,1279.14368
231,1.917,378.59778,379.03561,1264.4082,466.79315,391.81305,1235.96057,492.81189,310.83325,1279.04077
232,1.925,378.59592,378.89914,1264.15332,466.79315,391.81305,1235.96057,492.81189,310.83325,1279.04077
233,1.933,378.59778,379.03561,1264.4082,466.79315,391.81305,1235.96057,492.81189,310.83325,1279.04077
234,1.942,378.59778,379.03561,1264.4082,466.79315,391.81305,1235.96057,492.81189,310.83325,1279.04077
235,1.95,379.3399,378.75681,1264.47546,466.79315,391.81305,1235.96057,492.91187,310.77512,1279.09766
236,1.958,379.3399,378.75681,1264.47546,466.98114,391.60406,1235.22449,492.81189,310.83325,1279.04077
237,1.967,379.3399,378.75681,1264.47546,467.36395,392.21722,1235.79529,493.03735,310.55948,1279.05896
238,1.975,379.3399,378.75681,1264.47546,466.63632,391.21454,1235.38782,492.91187,310.77512,1279.09766
239,1.983,379.3399,378.75681,1264.47546,466.95731,391.77777,1235.97583,493.03735,310.55948,1279.05896
240,1.992,379.3399,378.75681,1264.47546,466.95731,391.77777,1235.97583,493.03735,310.55948,1279.05896
241,2,379.49951,378.59296,1264.58301,466.95731,391.77777,1235.97583,493.03735,310.55948,1279.05896
242,2.008,379.49951,378.59296,1264.58301,467.36395,392.21722,1235.79529,493.03735,310.55948,1279.05896
243,2.017,379.49951,378.59296,1264.58301,466.95731,391.77777,1235.97583,493.03735,310.55948,1279.05896
244,2.025,379.49951,378.59296,1264.58301,466.91858,391.72403,1236.06262,493.03735,310.55948,1279.05896
245,2.033,379.49951,378.59296,1264.58301,467.32083,391.77771,1236.2821,493.03735,310.55948,1279.05896
246,2.042,379.44019,378.54825,1264.64612,467.32083,391.77771,1236.2821,493.03735,310.55948,1279.05896
247,2.05,379.44019,378.54825,1264.64612,466.86151,391.77585,1236.3125,493.03735,310.55948,1279.05896
248,2.058,379.36792,378.58536,1264.77197,467.32083,391.77771,1236.2821,492.95456,310.53091,1279.21252
249,2.067,379.33511,378.27328,1264.88757,467.24564,391.69379,1236.42126,492.95456,310.53091,1279.21252
250,2.075,379.36792,378.58536,1264.77197,467.35959,391.45544,1236.54065,492.94888,310.64392,1279.44104
251,2.083,379.12302,378.86087,1265.08923,467.24564,391.69379,1236.42126,492.94888,310.64392,1279.44104
252,2.092,379.33511,378.27328,1264.88757,467.24564,391.69379,1236.42126,492.90314,310.79263,1279.65771
253,2.1,379.21173,378.76636,1265.47595,467.35959,391.45544,1236.54065,492.90314,310.79263,1279.65771
254,2.108,379.21173,378.76636,1265.47595,467.35959,391.45544,1236.54065,492.90314,310.79263,1279.65771
255,2.117,379.46033,378.76529,1265.66821,467.24564,391.69379,1236.42126,492.90314,310.79263,1279.65771
256,2.125,379.46033,378.76529,1265.66821,467.55289,392.1918,1236.5918,492.88647,310.70087,1279.75977
