Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
132,1.092,-195.74927,24.42838,1277.96692,-52.81012,17.67334,1256.51196,-249.9641,33.27663,1177.47302,-3.88285,5.1372,1086.59143
133,1.1,-195.74927,24.42838,1277.96692,-52.92803,17.5287,1256.42236,-249.49025,33.17703,1177.35657,-3.30444,4.85797,1086.6095
134,1.108,-195.6955,24.32066,1277.9314,-52.92803,17.5287,1256.42236,-249.8492,32.17539,1177.25366,-3.30444,4.85797,1086.6095
135,1.117,-195.67241,24.30236,1277.77478,-52.62185,17.41764,1256.27832,-249.86369,32.02517,1177.12488,-2.86751,4.88813,1086.66406
136,1.125,-195.03305,23.74529,1277.75415,-52.42793,17.04067,1255.86829,-249.72838,31.86195,1177.13403,-2.86751,4.88813,1086.66406
137,1.133,-194.93468,23.92292,1277.65247,-52.26998,17.25436,1255.96191,-249.38823,31.59054,1176.86804,-2.56326,5.38111,1086.53711
138,1.142,-194.80818,23.47657,1277.43286,-52.09796,17.24551,1255.85217,-249.44858,31.37795,1176.7594,-2.33149,5.34911,1086.12256
139,1.15,-194.6924,23.24457,1277.24402,-51.91636,17.18967,1255.84119,-249.07739,31.95863,1176.65491,-2.06014,5.70718,1086.22864
140,1.158,-194.71909,23.06717,1277.19104,-51.73236,17.52156,1255.7489,-249.07739,31.95863,1176.65491,-1.98097,5.1539,1086.09143
141,1.167,-194.56331,22.62768,1277.12756,-51.1097,17.95395,1255.62598,-248.72354,31.82797,1176.24902,-1.47224,4.32532,1087.31458
142,1.175,-193.62083,22.40979,1277.02734,-50.78489,17.71061,1255.44934,-248.40051,31.26673,1176.26721,-1.55765,5.09106,1086.71045
143,1.183,-193.52826,22.47429,1276.8175,-50.65422,17.53063,1255.62915,-247.74159,30.72089,1176.37585,-0.68299,5.68503,1086.63782
144,1.192,-193.28613,22.74144,1276.67896,-50.0126,16.27898,1255.78528,-246.93306,30.12301,1176.07874,-0.44888,4.88032,1087.35852
145,1.2,-192.76254,22.09018,1276.89673,-49.85139,16.7864,1255.73669,-246.55502,30.21861,1176.05615,-0.08835,5.85903,1086.16248
146,1.208,-192.58568,22.11966,1276.84058,-49.72902,17.82676,1255.55811,-246.55502,30.21861,1176.05615,-0.10437,6.81196,1086.17908
147,1.217,-191.97781,22.40812,1276.94897,-48.79953,16.31563,1255.55713,-246.23788,30.52621,1176.27112,-0.10997,5.8955,1086.17969
148,1.225,-191.52921,22.26656,1277.16553,-48.63247,16.735,1255.45264,-245.64912,30.19709,1176.44421,0.04889,5.85052,1086.18665
149,1.233,-190.68065,22.78461,1277.21228,-48.45867,16.74535,1255.18689,-245.52573,30.39329,1176.58044,0.3657,6.12153,1085.8772
150,1.242,-190.15393,21.33934,1277.16882,-47.74787,16.79527,1254.7052,-245.34636,30.04972,1176.91443,0.92519,6.18533,1085.12354
151,1.25,-190.10423,22.25688,1276.72803,-47.88034,16.97075,1254.5542,-244.62941,29.867,1177.34229,1.88379,6.93134,1084.92358
152,1.258,-190.04849,23.10061,1276.53589,-47.65974,16.85803,1254.59399,-244.29839,30.4838,1177.4425,1.66529,6.68587,1084.65967
153,1.267,-189.51004,22.50541,1277.26685,-47.27372,16.64732,1254.50842,-244.15096,30.47353,1177.38684,1.66529,6.68587,1084.65967
154,1.275,-189.30423,22.46115,1277.38489,-47.0475,17.35914,1254.39612,-244.15096,30.47353,1177.38684,1.9177,6.78694,1084.61389
155,1.283,-188.84241,21.97693,1277.52759,-46.26069,17.95693,1254.52051,-243.89767,30.38328,1177.48413,1.9177,6.78694,1084.61389
156,1.292,-188.27443,21.84698,1277.47388,-45.7906,18.36926,1254.2876,-243.76219,30.21939,1177.49353,1.9177,6.78694,1084.61389
157,1.3,-188.14731,21.87583,1277.65723,-45.33931,18.51664,1254.28931,-243.63864,30.30818,1177.354,2.01665,7.41012,1084.21887
158,1.308,-187.97362,22.10302,1277.69946,-44.99686,18.54033,1254.1178,-243.27925,30.17374,1177.3855,2.16646,7.92396,1084.20679
159,1.317,-187.7003,22.37876,1277.63733,-44.84573,18.4388,1254.13257,-243.13991,30.23272,1177.2677,2.65564,8.37987,1083.98975
160,1.325,-187.33344,22.44336,1277.82507,-44.49079,18.6374,1254.1731,-243.16103,29.81203,1177.28601,2.56641,8.40381,1083.48877
161,1.333,-187.23647,22.35813,1277.87793,-43.54841,18.4914,1254.26807,-243.07503,29.6853,1177.36902,3,8.53082,1083.47693
162,1.342,-187.17598,22.40994,1277.78943,-43.86806,18.87108,1254.2478,-242.84024,29.62902,1177.67651,3.47322,8.06551,1083.86096
163,1.35,-186.59508,22.6465,1277.74243,-43.95036,19.24554,1254.21802,-242.82214,29.68578,1177.56799,3.54861,8.68818,1083.23425
164,1.358,-186.56943,22.78177,1277.83069,-43.96361,19.63726,1254.27344,-242.08736,29.15121,1177.53833,3.6532,9.51124,1082.73767
165,1.367,-186.245,22.83634,1277.78113,-43.53122,19.91267,1253.84265,-242.01939,28.96768,1177.72998,5.54819,8.91845,1082.62866
166,1.375,-185.48239,22.46361,1277.81812,-43.24627,20.19024,1253.98206,-241.92224,28.76935,1177.67505,4.56652,9.65092,1082.45398
167,1.383,-185.31586,22.76402,1277.33667,-43.18972,20.39264,1254.05066,-241.8,28.72021,1177.75891,4.21618,10.36928,1082.12561
168,1.392,-185.12607,22.63774,1277.27771,-42.80919,20.52283,1253.8927,-241.54695,28.72106,1177.95789,4.21618,10.36928,1082.12561
169,1.4,-185.01656,22.85573,1277.39832,-42.62609,20.44307,1253.82922,-241.01118,28.21925,1177.98291,6.75532,9.34811,1082.74072
170,1.408,-184.75679,22.89805,1277.38379,-42.71612,20.48057,1253.97644,-241.01118,28.21925,1177.98291,4.81464,10.8908,1082.21667
171,1.417,-184.50778,23.29367,1277.40112,-41.85433,20.71488,1253.1936,-240.84827,28.01921,1178.10242,4.46635,10.60436,1082.06763
172,1.425,-184.15674,23.55775,1277.63879,-41.85433,20.71488,1253.1936,-240.84827,28.01921,1178.10242,3.69366,11.36301,1081.51331
173,1.433,-183.90649,23.77385,1277.51025,-41.21518,21.19525,1253.25085,-241.01457,27.47904,1177.83105,3.01765,11.94107,1081.4502
174,1.442,-183.4666,23.8727,1277.6615,-40.8122,21.20189,1253.01294,-241.01457,27.47904,1177.83105,5.64236,10.96449,1081.74194
175,1.45,-183.32425,23.97808,1277.63037,-40.8122,21.20189,1253.01294,-240.7141,27.30621,1177.87915,5.64236,10.96449,1081.74194
176,1.458,-183.25117,23.9014,1277.75098,-40.8122,21.20189,1253.01294,-240.65079,27.54734,1178.17847,5.64236,10.96449,1081.74194
177,1.467,-183.25117,23.9014,1277.75098,-40.98198,21.91781,1253.07336,-240.58591,27.83159,1178.28198,5.39381,11.04754,1081.02563
178,1.475,-183.25117,23.9014,1277.75098,-40.66155,22.33931,1253.02625,-240.33685,28.58567,1178.56934,5.47205,10.97147,1080.77246
179,1.483,-183.06587,23.8857,1277.75671,-40.66155,22.33931,1253.02625,-240.33717,28.98284,1178.91516,5.47205,10.97147,1080.77246
180,1.492,-183.06587,23.8857,1277.75671,-40.29976,22.64516,1252.79968,-240.2374,29.07373,1179.12256,5.78784,10.82497,1080.56543
181,1.5,-182.95857,23.9946,1277.99878,-39.70773,22.94963,1252.76892,-240.00446,29.5576,1179.19092,5.23921,12.13118,1079.98743
182,1.508,-182.19466,24.10329,1277.83447,-39.39487,24.07086,1252.67126,-239.82655,29.87115,1179.09253,5.60891,12.33484,1080.19751
183,1.517,-182.21556,24.39764,1277.95239,-39.39487,24.07086,1252.67126,-239.64008,30.09129,1179.14941,5.82,12.27023,1079.94458
184,1.525,-182.06454,24.3229,1277.70837,-39.39487,24.07086,1252.67126,-239.58386,30.11318,1179.27856,6.25823,12.16141,1079.7926
185,1.533,-181.66612,24.77401,1277.729,-39.03572,24.19484,1252.6427,-237.966,31.81351,1179.00623,6.49369,12.35543,1079.59973
186,1.542,-181.53625,25.1289,1277.58289,-38.85858,24.06209,1252.48328,-237.97668,32.11498,1178.93164,6.49369,12.35543,1079.59973
187,1.55,-181.18614,25.6513,1277.74011,-38.85858,24.06209,1252.48328,-237.97668,32.11498,1178.93164,6.49369,12.35543,1079.59973
