Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
22,0.175,-237.9129,47.63375,1052.81897,-179.87366,-147.24176,992.27686,-130.248,203.69394,1053.41638
23,0.183,-237.89905,48.50971,1052.81982,-179.992,-147.11278,992.32806,-130.14442,203.37428,1053.5144
24,0.192,-237.74631,48.3983,1053.15466,-179.992,-147.11278,992.32806,-128.82997,203.61272,1053.57739
25,0.2,-237.74631,48.3983,1053.15466,-180.30911,-147.08987,992.47302,-128.45117,203.20618,1054.04761
26,0.208,-237.96733,48.71305,1052.91968,-180.77452,-147.10321,992.63593,-127.98292,202.90851,1054.35217
27,0.217,-237.96733,48.71305,1052.91968,-181.20435,-147.70467,992.77002,-127.20297,202.75116,1054.73206
28,0.225,-237.96733,48.71305,1052.91968,-181.31155,-147.93062,992.56927,-126.65878,202.17542,1054.79749
29,0.233,-237.897,48.99045,1052.79688,-181.65762,-148.015,992.61108,-126.4125,202.99896,1054.90845
30,0.242,-237.897,48.99045,1052.79688,-181.99751,-147.76451,992.59869,-126.66691,202.27617,1055.05981
31,0.25,-237.897,48.99045,1052.79688,-181.99751,-147.76451,992.59869,-126.66691,202.27617,1055.05981
32,0.258,-237.897,48.99045,1052.79688,-182.47108,-147.19852,992.13776,-126.51864,202.5482,1055.25293
33,0.267,-237.897,48.99045,1052.79688,-182.65215,-147.47847,992.30487,-126.02922,202.26279,1055.44836
34,0.275,-237.897,48.99045,1052.79688,-182.58667,-147.27242,991.93976,-126.02922,202.26279,1055.44836
35,0.283,-237.897,48.99045,1052.79688,-182.58667,-147.27242,991.93976,-125.92028,202.39917,1055.67419
36,0.292,-238.09256,49.23053,1052.69482,-182.58667,-147.27242,991.93976,-125.79534,202.08394,1055.74475
37,0.3,-237.897,48.99045,1052.79688,-182.58667,-147.27242,991.93976,-125.50046,202.02928,1055.94836
38,0.308,-237.96733,48.71305,1052.91968,-182.85443,-147.23773,992.07898,-125.50046,202.02928,1055.94836
39,0.317,-238.37515,48.94087,1052.95447,-182.9066,-147.4313,991.9964,-125.74029,201.68355,1055.89392
40,0.325,-238.024,48.63125,1053.35144,-183.17377,-147.57344,991.80273,-125.42208,201.56735,1056.25537
41,0.333,-238.72662,48.4626,1053.1676,-183.50066,-147.45801,991.79218,-125.42208,201.56735,1056.25537
42,0.342,-239.04604,48.69366,1052.96375,-183.89003,-147.45302,991.74915,-125.42208,201.56735,1056.25537
43,0.35,-239.04604,48.69366,1052.96375,-184.03271,-147.37674,991.70569,-125.42208,201.56735,1056.25537
44,0.358,-238.57384,48.35123,1053.50232,-184.03271,-147.37674,991.70569,-125.42208,201.56735,1056.25537
45,0.367,-238.72662,48.4626,1053.1676,-184.23091,-147.38982,991.58905,-125.73887,201.22737,1056.21252
46,0.375,-238.84758,48.49545,1053.026,-184.49611,-147.65462,991.77539,-125.73887,201.22737,1056.21252
47,0.383,-238.84758,48.49545,1053.026,-184.8293,-147.80606,991.72198,-125.78173,200.78699,1056.16016
48,0.392,-238.62489,47.51527,1053.41943,-184.85228,-147.80659,991.24811,-125.86222,201.0863,1056.15259
49,0.4,-238.85681,48.45751,1053.00562,-184.8293,-147.80606,991.72198,-126.01057,200.81404,1055.95947
50,0.408,-238.91408,47.60561,1053.3656,-184.85228,-147.80659,991.24811,-126.42699,200.63269,1055.75964
51,0.417,-239.03839,46.71601,1053.47534,-185.00493,-148.19731,991.38171,-126.27855,200.45825,1055.97363
52,0.425,-239.03839,46.71601,1053.47534,-187.00053,-146.58415,990.77856,-126.21271,200.60098,1056.1261
53,0.433,-239.03839,46.71601,1053.47534,-187.31229,-146.83966,991.01422,-126.27855,200.45825,1055.97363
54,0.442,-239.03839,46.71601,1053.47534,-187.34464,-146.77663,989.8717,-126.42699,200.63269,1055.75964
55,0.45,-239.58794,46.43519,1053.62659,-186.89078,-147.35529,990.29913,-126.67783,200.29912,1055.7771
56,0.458,-239.48184,46.18464,1053.5354,-185.64107,-148.50656,990.65375,-126.5294,200.12465,1055.99109
57,0.467,-239.48184,46.18464,1053.5354,-185.28381,-149.35867,991.16968,-126.88847,199.9939,1055.8125
58,0.475,-239.48184,46.18464,1053.5354,-185.36459,-148.74391,990.84558,-126.88847,199.9939,1055.8125
59,0.483,-239.48184,46.18464,1053.5354,-185.10275,-149.71271,990.89294,-126.88847,199.9939,1055.8125
60,0.492,-239.48184,46.18464,1053.5354,-185.41461,-149.82178,991.21887,-126.88847,199.9939,1055.8125
61,0.5,-239.48184,46.18464,1053.5354,-185.95023,-149.04411,990.57428,-126.95729,199.93994,1055.91235
62,0.508,-239.48184,46.18464,1053.5354,-185.19937,-149.93494,991.03601,-126.95729,199.93994,1055.91235
63,0.517,-239.48184,46.18464,1053.5354,-185.71434,-150.25235,990.9455,-126.88847,199.9939,1055.8125
64,0.525,-239.26889,45.97576,1053.2229,-185.71434,-150.25235,990.9455,-127.03026,199.75891,1055.6886
65,0.533,-239.48184,46.18464,1053.5354,-185.9229,-150.75053,991.23547,-127.03026,199.75891,1055.6886
66,0.542,-239.55206,45.90723,1053.65808,-185.84904,-150.88992,991.14557,-127.03026,199.75891,1055.6886
67,0.55,-239.55206,45.90723,1053.65808,-186.26039,-150.9232,991.25806,-126.98705,199.38374,1055.08008
68,0.558,-239.55206,45.90723,1053.65808,-186.26039,-150.9232,991.25806,-126.97898,199.28311,1054.8175
69,0.567,-239.55206,45.90723,1053.65808,-186.89063,-149.99332,990.59088,-126.97898,199.28311,1054.8175
70,0.575,-239.5661,45.43384,1053.29688,-186.48784,-151.01129,991.18579,-127.04783,199.22922,1054.91748
71,0.583,-239.48764,45.64912,1053.50037,-186.89063,-149.99332,990.59088,-127.04783,199.22922,1054.91748
72,0.592,-239.5661,45.43384,1053.29688,-186.91933,-150.0528,990.48273,-126.97898,199.28311,1054.8175
73,0.6,-239.63055,45.69191,1053.45459,-186.91933,-150.0528,990.48273,-127.04783,199.22922,1054.91748
74,0.608,-239.33914,45.69833,1053.3457,-187.20575,-150.17303,990.46411,-127.09689,199.3956,1054.7439
75,0.617,-239.205,44.57169,1053.24683,-187.20575,-150.17303,990.46411,-126.97898,199.28311,1054.8175
76,0.625,-239.47925,45.50296,1053.48804,-187.32137,-150.24677,990.26617,-126.97898,199.28311,1054.8175
77,0.633,-239.57066,44.89181,1053.22449,-187.32137,-150.24677,990.26617,-127.09689,199.3956,1054.7439
78,0.642,-239.41791,44.78045,1053.5592,-187.32137,-150.24677,990.26617,-127.20794,199.31076,1054.6167
79,0.65,-239.41791,44.78045,1053.5592,-187.18347,-150.29333,990.16809,-127.09689,199.3956,1054.7439
80,0.658,-239.35318,45.22508,1052.98438,-187.18347,-150.29333,990.16809,-127.09689,199.3956,1054.7439
81,0.667,-239.57066,44.89181,1053.22449,-187.18347,-150.29333,990.16809,-127.48595,199.48911,1054.3302
82,0.675,-239.5661,45.43384,1053.29688,-187.32137,-150.24677,990.26617,-127.48595,199.48911,1054.3302
83,0.683,-239.5661,45.43384,1053.29688,-187.32137,-150.24677,990.26617,-127.67596,199.54051,1054.36682
84,0.692,-239.57066,44.89181,1053.22449,-187.32137,-150.24677,990.26617,-127.67596,199.54051,1054.36682
85,0.7,-239.57066,44.89181,1053.22449,-187.32137,-150.24677,990.26617,-127.67596,199.54051,1054.36682
86,0.708,-239.57066,44.89181,1053.22449,-187.32137,-150.24677,990.26617,-127.67596,199.54051,1054.36682
87,0.717,-239.5661,45.43384,1053.29688,-187.32137,-150.24677,990.26617,-127.67596,199.54051,1054.36682
88,0.725,-239.57066,44.89181,1053.22449,-187.32137,-150.24677,990.26617,-127.67596,199.54051,1054.36682
89,0.733,-239.57066,44.89181,1053.22449,-187.48441,-150.09763,990.29865,-127.83978,199.62166,1054.35449
90,0.742,-239.57066,44.89181,1053.22449,-187.48441,-150.09763,990.29865,-127.83978,199.62166,1054.35449
91,0.75,-239.63055,45.69191,1053.45459,-187.48441,-150.09763,990.29865,-128.13713,199.69543,1054.19641
92,0.758,-239.95502,44.85248,1052.98022,-187.48441,-150.09763,990.29865,-128.13713,199.69543,1054.19641
93,0.767,-239.95952,44.31057,1052.90784,-187.48441,-150.09763,990.29865,-128.70363,199.95302,1054.17749
94,0.775,-239.86613,45.50674,1053.34949,-187.48441,-150.09763,990.29865,-128.89903,200.12895,1054.41943
95,0.783,-239.80626,44.70662,1053.11938,-187.48441,-150.09763,990.29865,-128.87369,200.31454,1054.29541
96,0.792,-240.02397,44.56846,1053.06555,-187.48441,-150.09763,990.29865,-129.31102,200.49149,1054.24744
97,0.8,-240.02397,44.56846,1053.06555,-187.48441,-150.09763,990.29865,-129.43576,200.80684,1054.177
98,0.808,-239.95952,44.31057,1052.90784,-187.48441,-150.09763,990.29865,-129.56895,200.82254,1054.03162
99,0.817,-240.02397,44.56846,1053.06555,-187.48441,-150.09763,990.29865,-130.07657,201.06726,1054.20898
100,0.825,-240.02397,44.56846,1053.06555,-187.48441,-150.09763,990.29865,-130.18365,200.55772,1053.73914
101,0.833,-239.95952,44.31057,1052.90784,-187.48441,-150.09763,990.29865,-131.09908,201.2995,1053.54541
102,0.842,-240.26164,43.77104,1053.11548,-187.48441,-150.09763,990.29865,-131.26642,201.2618,1053.40308
103,0.85,-240.26164,43.77104,1053.11548,-187.48441,-150.09763,990.29865,-131.30383,201.789,1053.27527
104,0.858,-240.26164,43.77104,1053.11548,-187.48441,-150.09763,990.29865,-131.51654,201.76093,1053.02185
105,0.867,-240.26164,43.77104,1053.11548,-187.48441,-150.09763,990.29865,-131.08682,201.41377,1053.07764
106,0.875,-240.26164,43.77104,1053.11548,-187.48441,-150.09763,990.29865,-131.10548,201.55286,1052.93481
107,0.883,-240.26164,43.77104,1053.11548,-187.48441,-150.09763,990.29865,-131.46992,201.45079,1052.68408
108,0.892,-240.37318,43.51183,1052.96362,-187.55064,-150.2446,990.17096,-131.96521,201.21799,1052.35144
109,0.9,-240.58299,43.5418,1053.06091,-187.07306,-151.41286,990.60236,-131.96521,201.21799,1052.35144
110,0.908,-240.37318,43.51183,1052.96362,-187.01868,-151.23334,990.74933,-132.21953,201.26978,1052.2124
111,0.917,-240.37318,43.51183,1052.96362,-186.88966,-151.61397,990.56934,-132.01884,201.09377,1051.89575
112,0.925,-240.37318,43.51183,1052.96362,-186.84496,-151.79474,990.3822,-132.01884,201.09377,1051.89575
113,0.933,-240.37318,43.51183,1052.96362,-186.77953,-152.17027,990.40118,-131.69615,201.50925,1051.7998
114,0.942,-240.37318,43.51183,1052.96362,-186.77953,-152.17027,990.40118,-131.69615,201.50925,1051.7998
115,0.95,-240.17529,43.45417,1052.78235,-186.81367,-152.41092,990.30731,-131.69615,201.50925,1051.7998
116,0.958,-240.17529,43.45417,1052.78235,-186.78073,-152.52766,990.02881,-132.28445,201.43916,1051.66553
117,0.967,-240.17529,43.45417,1052.78235,-186.64291,-152.57413,989.93085,-132.53798,201.54265,1051.51086
118,0.975,-240.17529,43.45417,1052.78235,-186.64291,-152.57413,989.93085,-132.57031,201.74443,1051.67432
119,0.983,-240.17529,43.45417,1052.78235,-186.64291,-152.57413,989.93085,-133.01485,201.75162,1051.47375
120,0.992,-240.17529,43.45417,1052.78235,-186.64291,-152.57413,989.93085,-133.08904,201.75993,1051.38696
121,1,-240.17529,43.45417,1052.78235,-186.63429,-152.65872,989.82721,-133.31606,201.89998,1051.05383
122,1.008,-240.17529,43.45417,1052.78235,-186.22675,-152.78568,989.79688,-133.86775,202.47926,1050.64514
123,1.017,-240.17529,43.45417,1052.78235,-185.97836,-152.90503,989.53851,-134.50343,202.26762,1050.3512
124,1.025,-240.17529,43.45417,1052.78235,-186.04759,-152.81001,989.39374,-134.67998,202.09038,1049.95496
125,1.033,-239.97661,43.25571,1052.84473,-185.68964,-153.30544,989.42456,-134.39265,202.27231,1049.48523
126,1.042,-239.87088,42.96654,1053.36865,-185.50204,-153.42386,989.45789,-134.39265,202.27231,1049.48523
127,1.05,-239.75455,42.27547,1053.2384,-184.96349,-153.47389,988.98785,-134.39265,202.27231,1049.48523
128,1.058,-239.52927,41.87336,1053.24084,-184.31995,-153.91458,989.13348,-134.69994,202.34511,1048.90723
129,1.067,-238.9727,41.90653,1052.76465,-183.84616,-153.98869,989.05084,-134.63597,202.239,1048.60693
130,1.075,-238.58534,41.57019,1052.9939,-183.74045,-154.19398,989.19391,-134.63597,202.239,1048.60693
131,1.083,-238.44441,41.27747,1053.40393,-183.41847,-154.1366,989.13208,-134.85924,202.84541,1048.33191
132,1.092,-238.44441,41.27747,1053.40393,-183.26132,-154.35086,989.00739,-135.21362,203.18069,1047.93323
133,1.1,-237.79167,40.68561,1053.57544,-183.26132,-154.35086,989.00739,-135.25671,203.40858,1047.82288
134,1.108,-237.14096,40.47671,1053.1532,-183.11932,-154.51205,989.21576,-135.37134,203.50182,1047.76819
135,1.117,-236.91779,40.13789,1053.14563,-182.7825,-154.72166,989.23462,-135.71904,203.39476,1047.32129
136,1.125,-236.91779,40.13789,1053.14563,-182.36665,-154.72955,988.80444,-135.67828,203.3734,1047.07703
137,1.133,-236.83195,39.82728,1053.37646,-182.09926,-154.76421,988.66565,-135.15596,203.81265,1046.59338
138,1.142,-236.59537,39.66599,1053.38293,-181.6395,-154.94218,988.73309,-135.15596,203.81265,1046.59338
139,1.15,-236.24486,40.00375,1053.41296,-181.18243,-154.97591,988.81409,-135.15596,203.81265,1046.59338
140,1.158,-235.31117,40.3631,1053.37646,-180.64536,-155.01779,988.95911,-134.82468,204.1532,1046.26245
141,1.167,-235.15009,40.12749,1053.49524,-180.23849,-154.60205,988.7688,-134.94725,204.3623,1045.97498
142,1.175,-235.15009,40.12749,1053.49524,-179.13571,-153.97694,988.6283,-134.99283,204.60175,1045.73438
143,1.183,-235.08031,39.25693,1053.55432,-178.8044,-154.21892,988.74286,-135.01172,204.90825,1045.5365
144,1.192,-235.08031,39.25693,1053.55432,-177.89499,-154.58018,988.46082,-135.26547,204.89377,1044.77954
145,1.2,-234.80785,39.0331,1053.36743,-177.58302,-154.77969,988.49194,-135.87753,205.61363,1044.50122
146,1.208,-234.84628,38.6316,1053.60767,-177.20361,-154.94011,988.30072,-136.16733,205.18169,1044.40112
147,1.217,-234.84628,38.6316,1053.60767,-177.10228,-154.95238,988.16919,-136.14807,205.20656,1044.03479
148,1.225,-234.63358,38.42117,1053.29675,-176.20041,-156.62868,988.27539,-136.7641,205.7563,1043.74731
149,1.233,-234.47241,38.18549,1053.41553,-175.96414,-156.40892,988.47577,-137.10933,205.88484,1043.74524
150,1.242,-234.47241,38.18549,1053.41553,-175.57579,-156.14331,988.61157,-137.29085,206.20638,1043.57153
151,1.25,-234.47241,38.18549,1053.41553,-174.79698,-156.3194,988.53503,-137.96812,206.20024,1043.43982
152,1.258,-233.58684,37.39113,1053.7251,-174.40358,-156.08995,988.43262,-137.96812,206.20024,1043.43982
153,1.267,-233.74178,37.5266,1053.63318,-173.81609,-156.18767,988.28986,-137.96812,206.20024,1043.43982
154,1.275,-233.35023,37.22999,1053.73157,-174.0325,-155.58214,988.50952,-138.23936,206.33266,1043.49817
155,1.283,-232.58409,36.27087,1053.76428,-173.75887,-155.63042,988.20538,-138.54216,206.2361,1043.37915
156,1.292,-232.35358,36.03982,1053.87329,-172.64369,-155.7695,988.40466,-138.84209,206.36742,1043.35852
157,1.3,-232.35358,36.03982,1053.87329,-172.45212,-155.74115,988.51495,-139.17203,206.58539,1043.69067
158,1.308,-232.10612,35.90177,1054.08569,-172.24895,-155.95712,988.43018,-139.56236,206.27992,1043.75903
159,1.317,-232.10612,35.90177,1054.08569,-171.74806,-155.82346,988.33636,-139.75702,206.29919,1043.58118
160,1.325,-232.10612,35.90177,1054.08569,-171.74806,-155.82346,988.33636,-139.92375,206.32843,1043.61755
161,1.333,-232.10612,35.90177,1054.08569,-171.10774,-155.79933,988.71191,-140.01909,206.42603,1043.55054
162,1.342,-231.72374,34.94334,1054.03906,-170.45403,-155.73376,988.71307,-140.06233,206.13521,1043.33655
163,1.35,-231.72374,34.94334,1054.03906,-170.26308,-155.96581,988.79523,-140.655,206.09644,1043.1488
164,1.358,-231.51109,34.73242,1053.72876,-169.71002,-155.52885,988.53595,-141.07069,206.31372,1043.46985
165,1.367,-231.37721,34.76354,1053.84021,-169.40868,-155.45869,988.48889,-141.08214,206.51039,1043.69409
166,1.375,-231.37721,34.76354,1053.84021,-169.05849,-155.72635,988.48834,-141.07069,206.31372,1043.46985
167,1.383,-231.37721,34.76354,1053.84021,-168.55931,-155.98378,988.68115,-141.11333,206.54176,1043.35962
168,1.392,-231.37721,34.76354,1053.84021,-168.38416,-156.04472,988.539,-141.88277,206.95122,1043.22559
169,1.4,-231.37721,34.76354,1053.84021,-168.38086,-155.96745,988.63409,-142.0603,207.10197,1043.21167
170,1.408,-231.37721,34.76354,1053.84021,-167.95958,-156.09311,988.53973,-142.32431,207.2422,1043.34741
171,1.417,-231.4474,34.48514,1053.96362,-167.61563,-156.15195,988.86816,-142.56882,207.03923,1043.26941
172,1.425,-231.37721,34.76354,1053.84021,-167.61563,-156.15195,988.86816,-142.70183,207.21231,1043.32288
173,1.433,-231.37721,34.76354,1053.84021,-166.97479,-155.9225,988.90363,-142.84634,207.38881,1043.62341
174,1.442,-231.37721,34.76354,1053.84021,-166.7769,-155.935,989.2442,-142.83499,207.19211,1043.39905
175,1.45,-231.4474,34.48514,1053.96362,-166.25984,-155.43849,989.47876,-142.83499,207.19211,1043.39905
176,1.458,-231.4474,34.48514,1053.96362,-165.74883,-155.44186,989.46204,-143.21756,207.5201,1043.26062
177,1.467,-231.19791,35.01274,1054.09692,-165.74883,-155.44186,989.46204,-143.50459,207.80269,1043.30627
178,1.475,-231.19791,35.01274,1054.09692,-165.74883,-155.44186,989.46204,-144.14944,208.07364,1043.36206
179,1.483,-231.19791,35.01274,1054.09692,-166.03976,-155.31104,989.53058,-144.20306,207.90768,1043.06873
180,1.492,-231.2623,33.17861,1054.65723,-165.74883,-155.44186,989.46204,-144.19179,207.71095,1042.84436
181,1.5,-230.97868,33.79616,1054.64441,-165.74883,-155.44186,989.46204,-144.44537,207.76474,1042.70544
182,1.508,-231.23763,33.4771,1054.35754,-165.74883,-155.44186,989.46204,-144.45663,207.96149,1042.92981
183,1.517,-230.96632,33.94542,1054.49463,-165.91937,-155.39392,990.1084,-145.24147,207.80638,1042.599
184,1.525,-231.10564,34.47852,1054.34497,-166.03976,-155.31104,989.53058,-145.46335,208.20363,1043.06592
185,1.533,-231.22249,34.72914,1054.38257,-165.74883,-155.44186,989.46204,-145.96225,207.85405,1042.86963
186,1.542,-231.22249,34.72914,1054.38257,-165.5269,-155.53668,989.91382,-146.47563,208.08072,1042.94897
187,1.55,-231.52153,35.14886,1054.70142,-165.99928,-155.29707,989.9574,-146.32573,208.12259,1042.72546
188,1.558,-231.42842,35.34402,1054.89185,-166.03976,-155.31104,989.53058,-146.67723,207.81154,1042.59668
189,1.567,-231.24622,35.17506,1054.6106,-166.03976,-155.31104,989.53058,-146.67723,207.81154,1042.59668
190,1.575,-231.69971,34.8761,1054.75476,-166.03976,-155.31104,989.53058,-146.67723,207.81154,1042.59668
191,1.583,-231.79277,34.6809,1054.56445,-166.03976,-155.31104,989.53058,-146.67723,207.81154,1042.59668
192,1.592,-231.42842,35.34402,1054.89185,-166.03976,-155.31104,989.53058,-146.67723,207.81154,1042.59668
193,1.6,-231.42842,35.34402,1054.89185,-166.03976,-155.31104,989.53058,-146.58287,208.03008,1042.50305
194,1.608,-231.42842,35.34402,1054.89185,-166.41893,-155.07372,989.41577,-146.8394,208.18582,1042.37012
195,1.617,-231.42842,35.34402,1054.89185,-166.41893,-155.07372,989.41577,-146.98283,207.93771,1042.20642
196,1.625,-231.42842,35.34402,1054.89185,-167.16637,-154.54198,988.98907,-146.97,208.34958,1042.27637
197,1.633,-231.42842,35.34402,1054.89185,-166.41893,-155.07372,989.41577,-146.99876,208.43741,1042.19287
198,1.642,-231.34996,35.57765,1054.78796,-166.41893,-155.07372,989.41577,-147.22354,208.40363,1042.13745
199,1.65,-231.40515,35.83317,1054.6925,-166.41893,-155.07372,989.41577,-147.08708,208.77377,1042.02368
200,1.658,-231.45334,36.56809,1054.71643,-166.5941,-155.01268,989.55786,-147.03119,208.84979,1041.91833
201,1.667,-231.45334,36.56809,1054.71643,-166.83394,-154.99585,989.67731,-146.77577,209.20111,1041.92029
202,1.675,-231.45334,36.56809,1054.71643,-166.5941,-155.01268,989.55786,-146.77577,209.20111,1041.92029
203,1.683,-231.45334,36.56809,1054.71643,-166.83394,-154.99585,989.67731,-146.52051,209.5526,1041.92236
204,1.692,-231.45334,36.56809,1054.71643,-166.83394,-154.99585,989.67731,-146.6172,209.49599,1041.62866
205,1.7,-231.45334,36.56809,1054.71643,-166.79349,-154.98187,990.10419,-146.6172,209.49599,1041.62866
206,1.708,-231.27992,36.91999,1054.91833,-166.79349,-154.98187,990.10419,-146.6172,209.49599,1041.62866
207,1.717,-231.27992,36.91999,1054.91833,-166.79349,-154.98187,990.10419,-146.6172,209.49599,1041.62866
208,1.725,-231.27992,36.91999,1054.91833,-166.72604,-154.80493,990.18298,-146.54723,209.65312,1041.82434
209,1.733,-231.26733,37.06948,1054.7688,-166.48621,-154.82179,990.06354,-146.42549,209.56601,1041.66724
210,1.742,-231.26733,37.06948,1054.7688,-166.46449,-154.74762,990.17065,-146.39674,209.57204,1041.21313
211,1.75,-231.26733,37.06948,1054.7688,-166.48621,-154.82179,990.06354,-146.39674,209.57204,1041.21313
212,1.758,-231.26733,37.06948,1054.7688,-166.48621,-154.82179,990.06354,-146.39674,209.57204,1041.21313
213,1.767,-231.25467,37.21905,1054.61926,-166.46449,-154.74762,990.17065,-146.39674,209.57204,1041.21313
214,1.775,-230.90111,37.5321,1054.66077,-166.46449,-154.74762,990.17065,-146.32678,209.72922,1041.40881
215,1.783,-230.90111,37.5321,1054.66077,-166.46449,-154.74762,990.17065,-146.14331,209.51807,1041.35205
216,1.792,-230.90111,37.5321,1054.66077,-166.48621,-154.82179,990.06354,-145.88849,209.52927,1041.03113
217,1.8,-230.80328,37.42021,1054.54846,-166.46449,-154.74762,990.17065,-145.81856,209.68643,1041.22693
218,1.808,-230.80328,37.42021,1054.54846,-166.48621,-154.82179,990.06354,-145.86963,209.97095,1041.16431
219,1.817,-230.67813,37.12392,1054.53076,-166.46449,-154.74762,990.17065,-145.81856,209.68643,1041.22693
220,1.825,-230.67813,37.12392,1054.53076,-166.46449,-154.74762,990.17065,-145.81856,209.68643,1041.22693
221,1.833,-230.61172,37.14677,1054.37378,-166.48621,-154.82179,990.06354,-145.67084,209.69742,1041.01794
222,1.842,-230.61172,37.14677,1054.37378,-166.48621,-154.82179,990.06354,-145.67084,209.69742,1041.01794
223,1.85,-230.61172,37.14677,1054.37378,-166.48621,-154.82179,990.06354,-145.67084,209.69742,1041.01794
224,1.858,-230.25949,36.81207,1054.52942,-166.72604,-154.80493,990.18298,-145.67084,209.69742,1041.01794
225,1.867,-230.07834,36.66734,1054.58533,-166.52663,-154.83575,989.63672,-145.57646,209.91583,1040.92432
226,1.875,-230.25949,36.81207,1054.52942,-166.929,-154.59772,990.23694,-145.57646,209.91583,1040.92432
227,1.883,-230.07834,36.66734,1054.58533,-166.72604,-154.80493,990.18298,-145.48376,209.74559,1040.83398
228,1.892,-230.25949,36.81207,1054.52942,-166.929,-154.59772,990.23694,-145.43303,210.05229,1040.78699
229,1.9,-230.25949,36.81207,1054.52942,-167.11044,-154.48891,990.21191,-144.99561,209.75244,1040.69885
230,1.908,-230.07834,36.66734,1054.58533,-166.96944,-154.61166,989.81006,-144.5338,209.65793,1040.61536
231,1.917,-230.07834,36.66734,1054.58533,-167.15089,-154.50285,989.78503,-144.4826,209.37326,1040.67798
232,1.925,-229.99812,36.39214,1054.64429,-167.15089,-154.50285,989.78503,-144.4826,209.37326,1040.67798
233,1.933,-229.99812,36.39214,1054.64429,-167.15089,-154.50285,989.78503,-144.4826,209.37326,1040.67798
234,1.942,-230.24442,36.60439,1054.99463,-167.15089,-154.50285,989.78503,-144.4826,209.37326,1040.67798
235,1.95,-229.99812,36.39214,1054.64429,-167.15089,-154.50285,989.78503,-144.05847,209.16525,1040.54993
236,1.958,-229.7084,36.06485,1054.72632,-167.15089,-154.50285,989.78503,-144.05847,209.16525,1040.54993
237,1.967,-229.63347,36.04242,1054.58936,-167.14967,-154.31796,989.56976,-143.88908,209.37599,1040.54211
238,1.975,-229.76649,35.99986,1054.48547,-167.21835,-154.67981,989.70624,-143.59654,209.32957,1040.47302
239,1.983,-230.30966,36.65673,1055.07593,-167.21715,-154.49492,989.49091,-143.59654,209.32957,1040.47302
240,1.992,-230.30966,36.65673,1055.07593,-167.21835,-154.67981,989.70624,-143.43613,209.26212,1040.48071
241,2,-230.17583,36.68787,1055.18738,-167.21835,-154.67981,989.70624,-143.30179,209.38596,1040.28638
242,2.008,-230.17583,36.68787,1055.18738,-167.59782,-154.44266,989.59143,-143.18912,209.37422,1040.41516
243,2.017,-230.17583,36.68787,1055.18738,-167.59782,-154.44266,989.59143,-143.30179,209.38596,1040.28638
