Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
63,0.517,308.78534,-137.95174,325.97681,220.96112,-125.2065,60.05468,265.85574,-37.43626,91.68526
64,0.525,308.78534,-137.95174,325.97681,220.96112,-125.2065,60.05468,266.03299,-37.47733,91.36671
65,0.533,308.78534,-137.95174,325.97681,220.96112,-125.2065,60.05468,265.85574,-37.43626,91.68526
66,0.542,308.92642,-137.83078,326.15521,221.15417,-125.16063,59.75832,266.03299,-37.47733,91.36671
67,0.55,308.71265,-137.7683,325.78671,220.96112,-125.2065,60.05468,265.98874,-37.50194,91.50939
68,0.558,309.06537,-137.58302,325.80667,220.96112,-125.2065,60.05468,265.85574,-37.43626,91.68526
69,0.567,309.18253,-137.49226,325.6243,221.14058,-125.37454,60.08415,266.03299,-37.47733,91.36671
70,0.575,309.0191,-137.64763,325.53732,220.96112,-125.2065,60.05468,266.03299,-37.47733,91.36671
71,0.583,309.16019,-137.52664,325.71576,221.90811,-125.98766,60.22601,265.85574,-37.43626,91.68526
72,0.592,309.11313,-137.24344,325.73138,221.60564,-125.74453,60.29281,265.60309,-37.31543,91.30419
73,0.6,309.27792,-137.07736,325.82916,220.84929,-125.08099,60.14853,265.71414,-36.94709,90.9477
74,0.608,309.48276,-136.95268,325.81583,221.28046,-125.20341,60.05723,266.01089,-37.32664,90.81616
75,0.617,309.4588,-136.82394,325.87701,221.19392,-125.29199,60.21147,265.87796,-37.26083,90.99208
76,0.625,309.40045,-136.52823,325.88425,221.56604,-125.40546,60.23645,265.5369,-36.9059,91.2663
77,0.633,309.59494,-136.28143,325.91492,221.56604,-125.40546,60.23645,265.64734,-37.29087,91.16151
78,0.642,309.52414,-136.23682,325.57239,221.01447,-125.12395,60.182,266.05508,-37.30208,90.67348
79,0.65,309.60645,-136.04355,325.73334,221.35583,-125.64659,60.40464,266.01089,-37.32664,90.81616
80,0.658,309.45871,-136.2823,325.7128,221.47951,-125.49402,60.39067,266.26285,-37.28657,91.00663
81,0.667,309.49173,-136.23264,325.63129,221.56604,-125.40546,60.23645,265.87796,-37.26083,90.99208
82,0.675,309.70593,-135.89792,325.68475,221.101,-125.03535,60.02775,266.18127,-36.93186,91.13938
83,0.683,309.54929,-136.14972,325.67288,221.01447,-125.12395,60.182,265.95074,-36.96188,91.30879
84,0.692,309.69434,-135.96419,325.67413,221.19392,-125.29199,60.21147,265.87958,-36.99839,91.55142
85,0.7,309.57339,-136.09322,325.81485,221.65829,-125.88975,60.33783,265.94577,-37.40792,91.58936
86,0.708,309.68768,-136.5168,325.83701,221.86852,-125.64865,60.16965,266.03299,-37.47733,91.36671
87,0.717,309.66373,-136.38806,325.89819,221.56604,-125.40546,60.23645,265.92255,-37.09237,91.47142
88,0.725,309.68768,-136.5168,325.83701,221.28046,-125.20341,60.05723,266.15909,-37.10727,91.83246
89,0.733,309.60107,-136.77081,326.02167,221.101,-125.03535,60.02775,266.33627,-37.14837,91.51392
90,0.742,309.56616,-136.90213,325.84824,221.18855,-125.37674,60.74598,266.03299,-37.47733,91.36671
91,0.75,309.72086,-136.76375,326.12772,221.83316,-125.91486,60.98428,266.03299,-37.47733,91.36671
92,0.758,309.37756,-137.30342,326.02338,221.44348,-125.98799,61.12297,266.03299,-37.47733,91.36671
93,0.767,309.37756,-137.30342,326.02338,221.81627,-126.16114,60.91497,266.03299,-37.47733,91.36671
94,0.775,309.37756,-137.30342,326.02338,222.048,-125.81661,60.1991,266.03299,-37.47733,91.36671
95,0.783,309.48257,-137.43289,326.17859,221.28046,-125.20341,60.05723,266.03299,-37.47733,91.36671
96,0.792,309.53909,-137.47372,326.32666,221.36801,-125.5448,60.77549,266.03299,-37.47733,91.36671
97,0.8,309.13141,-137.81538,326.14273,221.22815,-125.71592,60.80242,266.03299,-37.47733,91.36671
98,0.808,309.00009,-137.7169,326.24637,221.22815,-125.71592,60.80242,266.16855,-37.57142,91.70717
99,0.817,309.0036,-138.15729,326.0256,221.99576,-126.32908,60.94445,266.16855,-37.57142,91.70717
100,0.825,309.0036,-138.15729,326.0256,221.74608,-126.03624,60.88348,266.16855,-37.57142,91.70717
101,0.833,309.0036,-138.15729,326.0256,221.22815,-125.71592,60.80242,267.01877,-35.94614,91.39886
102,0.842,309.18829,-138.16873,326.09741,221.47395,-125.62027,60.37838,266.16855,-37.57142,91.70717
103,0.85,309.0036,-138.15729,326.0256,221.10147,-125.49815,60.64517,265.9913,-37.53041,92.02569
104,0.858,309.18829,-138.16873,326.09741,221.04869,-125.54788,60.77291,265.9913,-37.53041,92.02569
105,0.867,309.0036,-138.15729,326.0256,221.10147,-125.49815,60.64517,267.20181,-36.01679,91.14205
106,0.875,308.87695,-138.20172,326.15366,221.28093,-125.66619,60.67469,267.20181,-36.01679,91.14205
107,0.883,308.77194,-138.35349,326.09521,221.22815,-125.71592,60.80242,265.9913,-37.53041,92.02569
108,0.892,308.74521,-138.48404,326.01974,221.28093,-125.66619,60.67469,265.9913,-37.53041,92.02569
109,0.9,308.65112,-138.61946,325.93445,221.47395,-125.62027,60.37838,267.20181,-36.01679,91.14205
110,0.908,308.65112,-138.61946,325.93445,221.28093,-125.66619,60.67469,267.20181,-36.01679,91.14205
111,0.917,308.65112,-138.61946,325.93445,221.47395,-125.62027,60.37838,265.9913,-37.53041,92.02569
112,0.925,308.65112,-138.61946,325.93445,221.29448,-125.45222,60.34885,265.9913,-37.53041,92.02569
113,0.933,308.59967,-138.75298,325.85571,221.47395,-125.62027,60.37838,267.18207,-35.98788,91.33051
114,0.942,308.65112,-138.61946,325.93445,221.47395,-125.62027,60.37838,267.20181,-36.01679,91.14205
115,0.95,308.65112,-138.61946,325.93445,221.47395,-125.62027,60.37838,267.01877,-35.94614,91.39886
116,0.958,308.59967,-138.75298,325.85571,221.47395,-125.62027,60.37838,265.94699,-37.55502,92.16837
117,0.967,308.59967,-138.75298,325.85571,221.47395,-125.62027,60.37838,266.1243,-37.59605,91.84985
118,0.975,308.59967,-138.75298,325.85571,221.15417,-125.16063,59.75832,265.99701,-37.50313,92.26774
119,0.983,308.7778,-138.57503,325.80634,221.33365,-125.32867,59.78781,266.16855,-37.57142,91.70717
120,0.992,308.68018,-138.52898,325.63327,221.42119,-125.67001,60.5061,265.9913,-37.53041,92.02569
121,1,308.7778,-138.57503,325.80634,221.14058,-125.37454,60.08415,266.1243,-37.59605,91.84985
122,1.008,308.62872,-138.66249,325.5545,221.33365,-125.32867,59.78781,266.1243,-37.59605,91.84985
123,1.017,308.68018,-138.52898,325.63327,221.90811,-125.98766,60.22601,266.13004,-37.56874,92.0919
124,1.025,308.68018,-138.52898,325.63327,220.85083,-125.73979,60.06205,265.99451,-37.47458,91.75147
125,1.033,308.76038,-138.41551,325.80789,221.33365,-125.32867,59.78781,265.94699,-37.55502,92.16837
126,1.042,308.672,-138.5428,325.73502,220.96112,-125.2065,60.05468,265.98874,-37.50194,91.50939
127,1.05,308.76038,-138.41551,325.80789,221.14058,-125.37454,60.08415,265.81146,-37.46085,91.82794
128,1.058,309.01895,-138.39041,325.90988,221.90811,-125.98766,60.22601,265.98874,-37.50194,91.50939
129,1.067,308.78711,-138.28494,325.88336,221.90811,-125.98766,60.22601,265.98874,-37.50194,91.50939
130,1.075,308.78711,-138.28494,325.88336,221.90811,-125.98766,60.22601,265.98874,-37.50194,91.50939
131,1.083,309.08658,-138.10844,325.85486,221.48285,-126.2184,60.36206,265.98874,-37.50194,91.50939
132,1.092,309.26456,-138.18521,325.79306,221.14058,-125.37454,60.08415,265.98874,-37.50194,91.50939
133,1.1,309.04657,-138.05777,325.67728,221.90811,-125.98766,60.22601,265.98874,-37.50194,91.50939
134,1.108,309.04657,-138.05777,325.67728,221.90811,-125.98766,60.22601,265.98874,-37.50194,91.50939
135,1.117,309.06693,-137.77731,325.98001,221.90811,-125.98766,60.22601,265.98874,-37.50194,91.50939
136,1.125,309.09637,-137.72043,325.79465,221.72862,-125.81972,60.19656,265.81146,-37.46085,91.82794
137,1.133,309.09637,-137.72043,325.79465,221.83778,-126.05768,60.36726,265.81146,-37.46085,91.82794
138,1.142,309.18411,-137.68654,325.79764,221.83778,-126.05768,60.36726,265.81146,-37.46085,91.82794
139,1.15,309.16019,-137.52664,325.71576,221.42616,-125.57655,60.26336,266.22852,-37.38362,91.4304
140,1.158,309.09048,-137.43771,325.79193,221.65898,-125.66199,60.42012,266.39157,-37.15546,91.41756
141,1.167,309.27817,-137.25114,325.84863,221.65898,-125.66199,60.42012,265.87796,-37.26083,90.99208
142,1.175,309.15256,-136.89127,326.01489,221.65898,-125.66199,60.42012,266.22852,-37.38362,91.4304
143,1.183,309.25677,-136.73869,325.97278,221.83778,-126.05768,60.36726,265.83371,-37.28538,91.13476
144,1.192,309.28726,-136.51363,326.05164,221.77446,-125.48538,60.37494,266.27277,-37.35906,91.28773
145,1.2,309.3175,-136.44232,325.92618,221.45422,-125.27998,60.33031,266.18286,-36.66941,91.69865
146,1.208,309.36343,-135.88496,325.94031,221.74551,-125.57346,60.26591,266.36008,-36.71059,91.3801
147,1.217,309.3407,-135.69029,325.84903,221.3394,-125.94048,61.30928,266.38651,-36.70503,91.68194
148,1.225,309.35358,-135.87575,325.7652,221.56715,-125.83543,61.109,266.75311,-37.07137,91.11642
149,1.233,309.51868,-135.68573,325.98105,221.80008,-125.99261,61.29486,265.87958,-36.99839,91.55142
150,1.242,309.53842,-135.53775,325.88608,221.68262,-125.65881,61.06381,266.22586,-36.7634,91.61863
151,1.25,309.57632,-135.23703,325.90405,221.86209,-125.82681,61.0933,266.22586,-36.7634,91.61863
152,1.258,309.89304,-135.12718,326.1781,221.57082,-125.53333,61.15761,266.22586,-36.7634,91.61863
153,1.267,309.89304,-135.12718,326.1781,221.86209,-125.82681,61.0933,266.15909,-37.10727,91.83246
154,1.275,309.89304,-135.12718,326.1781,222.00209,-125.72747,61.09549,266.22586,-36.7634,91.61863
155,1.283,309.89304,-135.12718,326.1781,221.91554,-125.81602,61.24969,266.04858,-36.72229,91.93716
156,1.292,309.89304,-135.12718,326.1781,221.92892,-125.66772,61.34659,266.22586,-36.7634,91.61863
157,1.3,310.07556,-134.98466,326.32672,221.75908,-125.66677,61.22631,266.22586,-36.7634,91.61863
158,1.308,310.20078,-134.95268,326.31061,221.67073,-125.29644,61.1003,266.04858,-36.72229,91.93716
159,1.317,310.29523,-134.83484,326.27045,221.76367,-125.55305,61.28402,266.04858,-36.72229,91.93716
160,1.325,310.29523,-134.83484,326.27045,222.01546,-125.57918,61.19239,266.04858,-36.72229,91.93716
161,1.333,310.29825,-134.74388,326.34711,221.7907,-125.44466,60.99056,266.22586,-36.7634,91.61863
162,1.342,310.28546,-134.64958,326.26675,221.58418,-125.38501,61.25452,266.04858,-36.72229,91.93716
163,1.35,310.49081,-134.7291,326.43121,222.01546,-125.57918,61.19239,266.04858,-36.72229,91.93716
164,1.358,310.49384,-134.63814,326.50787,222.01546,-125.57918,61.19239,266.22586,-36.7634,91.61863
165,1.367,310.29825,-134.74388,326.34711,222.01546,-125.57918,61.19239,266.04858,-36.72229,91.93716
166,1.375,310.29523,-134.83484,326.27045,221.67073,-125.29644,61.1003,266.18408,-36.81646,92.27748
167,1.383,310.14471,-134.77971,326.44089,222.01546,-125.57918,61.19239,266.18408,-36.81646,92.27748
168,1.392,310.29523,-134.83484,326.27045,221.67073,-125.29644,61.1003,266.04858,-36.72229,91.93716
169,1.4,310.12894,-134.77635,326.28387,221.92892,-125.66772,61.34659,266.36136,-36.8575,91.95898
170,1.408,310.2077,-134.99506,326.82065,222.01546,-125.57918,61.19239,266.18408,-36.81646,92.27748
171,1.417,310.21481,-135.08307,326.73102,222.01546,-125.57918,61.19239,266.18408,-36.81646,92.27748
172,1.425,310.04724,-134.98853,326.40442,221.85899,-125.42991,61.16901,266.18408,-36.81646,92.27748
173,1.433,309.80734,-135.2097,326.31854,221.97017,-125.61269,61.02006,266.36136,-36.8575,91.95898
174,1.442,309.84879,-135.48755,326.64444,222.13542,-125.72736,61.08265,266.18408,-36.81646,92.27748
175,1.45,309.92117,-135.17186,326.40375,221.92892,-125.66772,61.34659,266.18408,-36.81646,92.27748
176,1.458,309.85522,-135.32501,326.43127,221.67073,-125.29644,61.1003,266.18408,-36.81646,92.27748
177,1.467,310.14801,-135.38753,326.74176,222.01546,-125.57918,61.19239,266.18408,-36.81646,92.27748
178,1.475,309.68124,-135.39301,326.31787,221.90001,-125.75582,61.23758,266.29459,-37.20144,92.17284
179,1.483,309.79593,-135.20386,326.41983,221.83316,-125.91486,60.98428,266.18408,-36.81646,92.27748
180,1.492,309.79593,-135.20386,326.41983,221.88364,-125.70125,61.17427,266.18408,-36.81646,92.27748
181,1.5,309.68124,-135.39301,326.31787,221.57082,-125.53333,61.15761,266.05811,-37.18646,91.81183
182,1.508,309.79593,-135.20386,326.41983,221.92892,-125.66772,61.34659,265.8808,-37.14544,92.13034
183,1.517,309.68124,-135.39301,326.31787,221.91554,-125.81602,61.24969,266.22586,-36.7634,91.61863
184,1.525,309.79593,-135.20386,326.41983,221.67073,-125.29644,61.1003,266.22586,-36.7634,91.61863
185,1.533,309.79593,-135.20386,326.41983,221.76367,-125.55305,61.28402,266.04858,-36.72229,91.93716
186,1.542,309.9635,-135.2984,326.7464,221.67073,-125.29644,61.1003,266.04858,-36.72229,91.93716
187,1.55,309.94949,-135.16798,326.32602,221.83684,-125.61279,61.03289,265.92255,-37.09237,91.47142
188,1.558,309.63931,-135.45573,326.40808,221.44717,-125.68594,61.17159,266.04858,-36.72229,91.93716
189,1.567,310.00238,-135.45168,326.55063,221.77245,-125.51847,61.32322,266.04858,-36.72229,91.93716
190,1.575,309.89304,-135.12718,326.1781,221.76367,-125.55305,61.28402,266.04858,-36.72229,91.93716
191,1.583,309.8511,-135.18991,326.26831,221.92892,-125.66772,61.34659,266.04858,-36.72229,91.93716
192,1.592,309.67804,-135.49469,326.07129,221.58418,-125.38501,61.25452,266.04858,-36.72229,91.93716
193,1.6,309.74191,-135.44484,326.49811,222.04887,-125.8159,61.23684,266.22586,-36.7634,91.61863
194,1.608,309.74191,-135.44484,326.49811,221.76367,-125.55305,61.28402,266.04858,-36.72229,91.93716
195,1.617,309.47748,-135.61252,326.53702,221.75908,-125.66677,61.22631,266.04858,-36.72229,91.93716
196,1.625,309.3399,-135.54662,325.96362,221.57082,-125.53333,61.15761,266.04858,-36.72229,91.93716
197,1.633,309.33179,-135.56824,325.95142,221.91554,-125.81602,61.24969,266.10385,-36.7293,91.84087
198,1.642,309.34958,-135.64122,326.41882,221.46873,-125.56167,61.29971,265.85574,-37.43626,91.68526
199,1.65,309.36118,-135.51143,325.76624,221.57082,-125.53333,61.15761,266.21436,-37.11428,91.73611
200,1.658,309.39108,-135.68938,325.96283,221.81346,-125.84435,61.39177,266.67416,-37.13126,91.25861
201,1.667,309.56363,-135.47444,326.26614,221.36769,-125.36855,60.48453,265.8353,-37.02295,91.69411
202,1.675,309.42047,-135.63257,325.77765,221.91554,-125.81602,61.24969,266.24799,-36.58816,90.92561
203,1.683,309.24136,-135.66791,326.10379,221.91554,-125.81602,61.24969,266.21436,-37.11428,91.73611
204,1.692,309.26297,-136.00833,325.80511,221.45537,-125.70996,61.2028,265.99182,-36.60675,91.38641
205,1.7,309.3407,-135.69029,325.84903,221.67142,-125.32534,60.50802,266.49701,-37.09,91.57716
206,1.708,309.28366,-135.79657,325.83478,221.82788,-125.47458,60.53136,266.56607,-36.95765,91.15391
207,1.717,309.28366,-135.79657,325.83478,221.82422,-125.77663,60.48267,266.38651,-36.70503,91.68194
208,1.725,309.25009,-135.82289,325.88895,221.91554,-125.81602,61.24969,266.57599,-37.03013,91.43497
209,1.733,309.26297,-136.00833,325.80511,221.45537,-125.70996,61.2028,266.47052,-37.09556,91.27536
210,1.742,309.17349,-135.99524,326.23499,222.02733,-125.94145,61.15588,266.57599,-37.03013,91.43497
211,1.75,309.18375,-136.04633,326.16473,221.63484,-125.87797,61.23229,266.33737,-36.71131,91.82807
212,1.758,309.28809,-136.49918,326.11145,221.63484,-125.87797,61.23229,266.08005,-37.16718,91.97467
213,1.767,309.21817,-136.42003,326.181,221.7554,-125.96883,61.17769,266.08005,-37.16718,91.97467
214,1.775,309.21817,-136.42003,326.181,220.97836,-125.61794,60.91422,265.96954,-36.7822,92.07939
215,1.783,309.29782,-136.6212,326.41434,221.56715,-125.83543,61.109,265.92255,-37.09237,91.47142
216,1.792,309.29782,-136.6212,326.41434,221.74663,-126.0034,61.13848,266.22586,-36.7634,91.61863
217,1.8,309.44278,-136.36079,326.39087,221.63484,-125.87797,61.23229,266.04858,-36.72229,91.93716
218,1.808,309.36774,-136.70033,326.34479,221.65369,-125.74687,60.95478,265.81146,-37.46085,91.82794
219,1.817,309.15204,-136.55208,326.5177,221.74663,-126.0034,61.13848,266.08005,-37.16718,91.97467
220,1.825,309.48239,-136.51129,326.44678,221.91554,-125.81602,61.24969,265.70099,-37.07587,91.93266
221,1.833,309.30313,-136.67471,326.59564,221.74663,-126.0034,61.13848,266.15909,-37.10727,91.83246
222,1.842,309.52603,-136.8868,326.6456,221.88663,-125.90409,61.14067,265.85574,-37.43626,91.68526
223,1.85,309.57959,-136.59975,326.54846,222.01996,-125.90398,61.12783,266.33627,-37.14837,91.51392
224,1.858,309.69424,-136.41069,326.65042,221.64362,-125.84339,61.2715,266.04858,-36.72229,91.93716
225,1.867,309.57959,-136.59975,326.54846,221.83316,-125.91486,60.98428,266.22586,-36.7634,91.61863
226,1.875,309.64572,-136.50606,326.59921,221.91187,-126.11804,61.20105,265.9913,-37.53041,92.02569
227,1.883,309.59976,-136.13742,326.76846,221.63484,-125.87797,61.23229,265.8808,-37.14544,92.13034
228,1.892,309.57959,-136.59975,326.54846,221.37679,-125.51022,60.8147,266.29459,-37.20144,92.17284
229,1.9,309.69424,-136.41069,326.65042,221.41846,-125.33112,60.9655,265.9913,-37.53041,92.02569
230,1.908,309.57959,-136.59975,326.54846,221.65735,-125.44476,61.00339,266.36136,-36.8575,91.95898
231,1.917,309.36462,-136.06487,326.66016,221.93274,-125.86376,61.00527,265.9913,-37.53041,92.02569
232,1.925,309.76886,-136.44128,326.67697,221.85899,-125.42991,61.16901,266.29459,-37.20144,92.17284
233,1.933,309.49219,-136.06123,326.67834,222.01546,-125.57918,61.19239,266.29459,-37.20144,92.17284
234,1.942,309.61102,-136.17229,326.78802,221.72139,-125.78943,61.07808,265.9913,-37.53041,92.02569
235,1.95,309.44891,-136.64021,326.66223,221.83684,-125.61279,61.03289,266.05811,-37.18646,91.81183
236,1.958,309.46948,-135.86646,326.58704,222.00209,-125.72747,61.09549,266.18408,-36.81646,92.27748
237,1.967,309.3548,-136.05553,326.48508,221.76913,-125.57024,60.90959,266.36136,-36.8575,91.95898
238,1.975,309.62415,-135.77545,326.99728,221.67073,-125.29644,61.1003,266.16855,-37.57142,91.70717
239,1.983,309.34192,-135.87009,326.56882,221.75031,-125.70135,61.18711,266.05811,-37.18646,91.81183
240,1.992,309.3548,-136.05553,326.48508,222.02733,-125.94145,61.15588,265.9913,-37.53041,92.02569
241,2,309.48038,-136.21271,326.90173,221.67525,-125.62132,61.03576,266.36136,-36.8575,91.95898
242,2.008,309.24292,-136.03909,326.64481,221.88663,-125.90409,61.14067,266.18408,-36.81646,92.27748
243,2.017,309.46948,-135.86646,326.58704,221.72139,-125.78943,61.07808,266.18408,-36.81646,92.27748
244,2.025,309.39758,-135.9481,327.05505,221.91554,-125.81602,61.24969,266.47183,-37.24247,91.85432
245,2.033,309.46323,-135.6256,326.7186,221.81346,-125.84435,61.39177,265.8808,-37.14544,92.13034
246,2.042,309.71283,-135.79771,326.97379,221.62296,-126.15595,61.15245,266.36136,-36.8575,91.95898
247,2.05,309.61862,-135.80797,326.789,221.91554,-125.81602,61.24969,266.36136,-36.8575,91.95898
248,2.058,309.47253,-135.82965,326.45511,221.45537,-125.70996,61.2028,265.9913,-37.53041,92.02569
249,2.067,309.6308,-135.72005,327.0451,221.80008,-125.99261,61.29486,266.15909,-37.10727,91.83246
250,2.075,309.4306,-135.89238,326.54532,221.91554,-125.81602,61.24969,266.04858,-36.72229,91.93716
251,2.083,309.62506,-135.64551,326.5759,221.80008,-125.99261,61.29486,265.74527,-37.05128,91.78996
252,2.092,309.67792,-135.92911,326.80042,222.02733,-125.94145,61.15588,265.92255,-37.09237,91.47142
253,2.1,309.86642,-135.76181,326.87994,221.91554,-125.81602,61.24969,266.04858,-36.72229,91.93716
254,2.108,309.82059,-135.54688,326.39188,222.04887,-125.8159,61.23684,266.33627,-37.14837,91.51392
255,2.117,309.86655,-135.53024,326.42285,222.07495,-125.76177,61.25648,266.04858,-36.72229,91.93716
