Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
82,0.675,-177.07829,-206.60091,833.42627,-160.40273,-225.17915,653.57623,-172.73981,-148.33604,642.27893
83,0.683,-176.38953,-206.71242,833.09711,-160.40273,-225.17915,653.57623,-172.73981,-148.33604,642.27893
84,0.692,-176.20192,-206.51469,833.11243,-160.35295,-225.36656,653.42877,-171.74606,-147.14755,641.32068
85,0.7,-176.77396,-206.70564,833.27509,-160.35295,-225.36656,653.42877,-171.74606,-147.14755,641.32068
86,0.708,-176.77396,-206.70564,833.27509,-160.35295,-225.36656,653.42877,-171.74606,-147.14755,641.32068
87,0.717,-176.77396,-206.70564,833.27509,-160.35295,-225.36656,653.42877,-171.74606,-147.14755,641.32068
88,0.725,-177.07829,-206.60091,833.42627,-160.35295,-225.36656,653.42877,-171.74606,-147.14755,641.32068
89,0.733,-177.45447,-206.69373,833.49219,-160.35295,-225.36656,653.42877,-171.74606,-147.14755,641.32068
90,0.742,-177.45447,-206.69373,833.49219,-160.35295,-225.36656,653.42877,-171.74606,-147.14755,641.32068
91,0.75,-177.97777,-206.65919,833.44226,-160.35295,-225.36656,653.42877,-171.74606,-147.14755,641.32068
92,0.758,-177.82275,-206.73463,833.4942,-160.40273,-225.17915,653.57623,-172.73981,-148.33604,642.27893
93,0.767,-178.0777,-206.66313,833.34772,-160.40273,-225.17915,653.57623,-172.14377,-147.37451,641.16016
94,0.775,-177.82275,-206.73463,833.4942,-160.40273,-225.17915,653.57623,-171.74606,-147.14755,641.32068
95,0.783,-178.0777,-206.66313,833.34772,-160.91339,-225.86775,653.4809,-171.74606,-147.14755,641.32068
96,0.792,-178.10069,-207.05986,833.15527,-160.40273,-225.17915,653.57623,-173.13741,-148.56299,642.11859
97,0.8,-177.97777,-206.65919,833.44226,-160.40273,-225.17915,653.57623,-173.40585,-148.44215,642.67529
98,0.808,-178.0777,-206.66313,833.34772,-160.40273,-225.17915,653.57623,-173.40585,-148.44215,642.67529
99,0.817,-178.0777,-206.66313,833.34772,-160.40273,-225.17915,653.57623,-173.40585,-148.44215,642.67529
100,0.825,-178.27533,-206.97897,833.0921,-161.14879,-225.9639,654.065,-173.40585,-148.44215,642.67529
101,0.833,-178.27533,-206.97897,833.0921,-161.52258,-226.35542,654.3092,-173.80322,-148.66899,642.51495
102,0.842,-178.59381,-207.23271,832.72687,-161.52258,-226.35542,654.3092,-173.80322,-148.66899,642.51495
103,0.85,-178.75566,-207.51901,833.01862,-161.52258,-226.35542,654.3092,-173.80322,-148.66899,642.51495
104,0.858,-178.75566,-207.51901,833.01862,-161.67618,-226.38774,654.08679,-173.40585,-148.44215,642.67529
105,0.867,-178.75566,-207.51901,833.01862,-161.62646,-226.57512,653.93945,-173.80322,-148.66899,642.51495
106,0.875,-178.94072,-207.64078,832.7265,-161.71577,-226.97633,653.91968,-173.80322,-148.66899,642.51495
107,0.883,-178.94072,-207.64078,832.7265,-161.85278,-227.09853,654.08289,-173.80322,-148.66899,642.51495
108,0.892,-178.94072,-207.64078,832.7265,-161.85278,-227.09853,654.08289,-173.80322,-148.66899,642.51495
109,0.9,-178.94072,-207.64078,832.7265,-161.85278,-227.09853,654.08289,-173.80322,-148.66899,642.51495
110,0.908,-178.8535,-207.7711,832.65344,-161.85278,-227.09853,654.08289,-174.19698,-148.9601,642.31744
111,0.917,-178.8535,-207.7711,832.65344,-162.01515,-226.98238,654.01715,-174.19698,-148.9601,642.31744
112,0.925,-178.91524,-208.00418,832.59082,-162.01515,-226.98238,654.01715,-174.78961,-149.79178,642.24121
113,0.933,-178.78188,-208.00842,832.77319,-162.26117,-226.75764,653.73169,-174.78961,-149.79178,642.24121
114,0.942,-178.78418,-208.44991,832.61249,-162.53716,-227.28955,653.60205,-174.73711,-150.05679,642.08966
115,0.95,-178.79922,-208.66283,832.35748,-162.67868,-227.50917,653.47327,-174.78961,-149.79178,642.24121
116,0.958,-178.79922,-208.66283,832.35748,-162.72667,-227.42516,653.16675,-175.46399,-150.94818,641.87317
117,0.967,-178.79922,-208.66283,832.35748,-162.57008,-227.64957,653.3476,-175.46399,-150.94818,641.87317
118,0.975,-178.39993,-208.65314,832.41931,-162.57008,-227.64957,653.3476,-175.31035,-151.46674,642.1427
119,0.983,-178.26633,-208.82538,832.04211,-162.57008,-227.64957,653.3476,-175.31035,-151.46674,642.1427
120,0.992,-178.26633,-208.82538,832.04211,-162.57008,-227.64957,653.3476,-175.48341,-151.26033,641.68927
121,1,-178.26633,-208.82538,832.04211,-162.57008,-227.64957,653.3476,-174.87593,-151.91476,641.36084
122,1.008,-177.9398,-208.8174,832.33929,-162.57008,-227.64957,653.3476,-174.70287,-152.12119,641.81439
123,1.017,-177.9398,-208.8174,832.33929,-162.3867,-227.77536,653.42761,-174.03778,-152.0153,641.4184
124,1.025,-177.29924,-209.33418,832.12518,-162.57008,-227.64957,653.3476,-174.21082,-151.80878,640.96478
125,1.033,-177.29924,-209.33418,832.12518,-162.68098,-227.2345,652.78912,-173.57843,-151.00546,640.88849
126,1.042,-177.10962,-209.35632,832.26422,-162.4976,-227.36037,652.86914,-173.57843,-151.00546,640.88849
127,1.05,-176.90408,-209.33138,831.97211,-162.04466,-227.35039,652.68286,-173.57843,-151.00546,640.88849
128,1.058,-176.90408,-209.33138,831.97211,-162.04466,-227.35039,652.68286,-173.57843,-151.00546,640.88849
129,1.067,-176.33136,-209.58496,831.85291,-161.84357,-227.85997,652.68164,-173.57843,-151.00546,640.88849
130,1.075,-175.66779,-209.59293,832.1886,-161.84357,-227.85997,652.68164,-173.57843,-151.00546,640.88849
131,1.083,-175.66779,-209.59293,832.1886,-161.5535,-228.01257,652.37836,-173.78749,-150.82628,640.15094
132,1.092,-175.95517,-209.49236,831.78711,-161.34099,-228.10751,652.26288,-173.78749,-150.82628,640.15094
133,1.1,-175.0135,-210.06757,831.68787,-161.09174,-228.31424,652.07043,-173.78749,-150.82628,640.15094
134,1.108,-174.67473,-210.12833,831.35382,-161.09174,-228.31424,652.07043,-173.43608,-150.88683,640.14001
135,1.117,-174.47627,-210.42091,831.24994,-161.09174,-228.31424,652.07043,-171.89684,-150.85538,640.0849
136,1.125,-174.54901,-210.69301,831.177,-161.09174,-228.31424,652.07043,-171.89684,-150.85538,640.0849
137,1.133,-174.15097,-210.19194,831.45551,-160.54366,-228.72478,651.98761,-171.89684,-150.85538,640.0849
138,1.142,-173.8004,-210.05901,831.48706,-160.47299,-228.4951,651.7536,-171.89684,-150.85538,640.0849
139,1.15,-173.3708,-210.5038,831.2511,-160.47299,-228.4951,651.7536,-171.89684,-150.85538,640.0849
140,1.158,-173.4612,-210.63167,831.14026,-160.55746,-228.70023,651.59863,-171.5551,-151.01151,639.44684
141,1.167,-172.76376,-210.84935,830.75378,-160.55746,-228.70023,651.59863,-171.5551,-151.01151,639.44684
142,1.175,-172.42517,-210.91035,830.41962,-160.3167,-228.67934,651.73907,-171.5551,-151.01151,639.44684
143,1.183,-172.42517,-210.91035,830.41962,-160.16943,-228.78705,651.66162,-171.5551,-151.01151,639.44684
144,1.192,-171.8278,-210.85999,830.29309,-159.94176,-228.96562,651.78931,-172.18736,-151.57686,639.05737
145,1.2,-171.00008,-210.6488,830.211,-159.88055,-229.44154,651.495,-171.5551,-151.01151,639.44684
146,1.208,-169.86626,-210.16556,830.25244,-158.77791,-229.84193,651.61365,-171.13954,-150.82835,639.58252
147,1.217,-169.51183,-210.89828,830.3432,-158.76875,-229.96912,651.50848,-168.95183,-150.67038,639.64752
148,1.225,-169.25812,-210.4055,830.18555,-158.45529,-229.81667,651.57471,-168.95183,-150.67038,639.64752
149,1.233,-169.12419,-210.19688,830.35266,-157.73868,-230.62044,651.48676,-169.13058,-151.49437,639.73114
150,1.242,-168.69737,-210.49226,830.58698,-156.85773,-230.15343,651.43909,-169.13058,-151.49437,639.73114
151,1.25,-168.17561,-210.53171,830.71704,-156.85773,-230.15343,651.43909,-169.13058,-151.49437,639.73114
152,1.258,-167.524,-211.01575,830.83533,-156.61833,-230.33934,651.20264,-168.90845,-151.68513,639.63525
153,1.267,-167.42642,-211.202,830.98688,-155.69295,-229.98276,651.45258,-168.90845,-151.68513,639.63525
154,1.275,-166.59399,-211.85631,831.32166,-155.69295,-229.98276,651.45258,-168.90845,-151.68513,639.63525
155,1.283,-166.40318,-211.71065,831.14648,-155.43484,-230.24037,651.67316,-168.90845,-151.68513,639.63525
156,1.292,-166.02855,-211.52934,831.18298,-155.27641,-230.72118,651.81262,-169.73384,-152.90413,639.59167
157,1.3,-164.99593,-211.36485,830.77081,-155.27641,-230.72118,651.81262,-170.0602,-153.61693,639.797
158,1.308,-164.31827,-211.62849,830.46356,-154.30943,-230.65018,651.89508,-170.0602,-153.61693,639.797
159,1.317,-164.34793,-211.78198,830.82751,-154.30943,-230.65018,651.89508,-169.64836,-153.64745,639.80835
160,1.325,-164.29346,-211.82211,831.10223,-154.30943,-230.65018,651.89508,-168.90941,-153.68506,639.26978
161,1.333,-164.20044,-211.74516,831.00323,-154.30943,-230.65018,651.89508,-168.90941,-153.68506,639.26978
162,1.342,-163.63708,-212.04727,831.35278,-153.7332,-231.31812,652.01453,-168.62152,-153.5567,639.57129
163,1.35,-163.40874,-212.10541,831.18921,-153.7332,-231.31812,652.01453,-168.62152,-153.5567,639.57129
164,1.358,-163.24962,-211.97914,831.37103,-152.755,-231.0881,652.16821,-168.20975,-153.58743,639.58276
165,1.367,-163.24962,-211.97914,831.37103,-152.56636,-231.30077,652.16119,-168.20975,-153.58743,639.58276
166,1.375,-162.84178,-212.05103,831.85693,-152.56636,-231.30077,652.16119,-166.67189,-153.55867,639.52747
167,1.383,-162.68889,-212.09595,831.94287,-152.56636,-231.30077,652.16119,-166.67189,-153.55867,639.52747
168,1.392,-162.19565,-211.63654,832.05286,-152.56636,-231.30077,652.16119,-167.05562,-155.39462,640.15784
169,1.4,-161.7977,-211.52354,832.27417,-152.38385,-230.97966,652.0083,-167.05562,-155.39462,640.15784
170,1.408,-161.67471,-211.56656,832.44678,-152.38385,-230.97966,652.0083,-167.05562,-155.39462,640.15784
171,1.417,-161.67471,-211.56656,832.44678,-152.04904,-230.9245,651.97656,-167.05562,-155.39462,640.15784
172,1.425,-161.48674,-211.69603,832.46631,-152.01587,-231.03363,652.71594,-167.73851,-156.25293,641.51239
173,1.433,-160.58804,-211.62804,832.33496,-151.86159,-231.00125,652.93884,-167.73851,-156.25293,641.51239
174,1.442,-160.58804,-211.62804,832.33496,-151.64507,-231.18214,652.99896,-167.73851,-156.25293,641.51239
175,1.45,-160.58804,-211.62804,832.33496,-151.43068,-231.38007,653.03839,-168.60579,-156.8279,642.26068
176,1.458,-160.58804,-211.62804,832.33496,-151.18359,-231.67311,653.43384,-168.60579,-156.8279,642.26068
177,1.467,-160.58804,-211.62804,832.33496,-151.18359,-231.67311,653.43384,-168.60579,-156.8279,642.26068
178,1.475,-160.40305,-211.72881,832.38538,-151.18359,-231.67311,653.43384,-168.60579,-156.8279,642.26068
179,1.483,-160.40305,-211.72881,832.38538,-151.18359,-231.67311,653.43384,-168.60579,-156.8279,642.26068
180,1.492,-160.43219,-211.88268,832.74896,-151.18359,-231.67311,653.43384,-168.60579,-156.8279,642.26068
181,1.5,-160.43219,-211.88268,832.74896,-151.22398,-231.91298,653.84113,-168.60579,-156.8279,642.26068
182,1.508,-160.14342,-211.90094,832.60266,-151.22398,-231.91298,653.84113,-168.60579,-156.8279,642.26068
183,1.517,-160.43219,-211.88268,832.74896,-151.18359,-231.67311,653.43384,-168.60579,-156.8279,642.26068
184,1.525,-160.43219,-211.88268,832.74896,-151.22398,-231.91298,653.84113,-168.60579,-156.8279,642.26068
185,1.533,-160.43219,-211.88268,832.74896,-151.22398,-231.91298,653.84113,-168.41254,-156.4929,642.4696
186,1.542,-160.43219,-211.88268,832.74896,-151.22398,-231.91298,653.84113,-168.60579,-156.8279,642.26068
187,1.55,-160.43219,-211.88268,832.74896,-151.22398,-231.91298,653.84113,-168.41254,-156.4929,642.4696
188,1.558,-160.43219,-211.88268,832.74896,-151.22398,-231.91298,653.84113,-169.1519,-156.4556,643.00806
189,1.567,-160.61716,-211.78194,832.69855,-151.22398,-231.91298,653.84113,-169.1519,-156.4556,643.00806
190,1.575,-160.61716,-211.78194,832.69855,-151.22525,-231.73802,653.21008,-169.34521,-156.79056,642.79932
191,1.583,-160.61716,-211.78194,832.69855,-151.18486,-231.49817,652.8028,-169.1519,-156.4556,643.00806
192,1.592,-160.61716,-211.78194,832.69855,-151.22525,-231.73802,653.21008,-169.1519,-156.4556,643.00806
193,1.6,-160.76436,-211.66628,832.69983,-151.22525,-231.73802,653.21008,-169.34521,-156.79056,642.79932
194,1.608,-160.76436,-211.66628,832.69983,-151.22525,-231.73802,653.21008,-169.1519,-156.4556,643.00806
195,1.617,-160.76436,-211.66628,832.69983,-151.43845,-231.60603,653.35229,-169.1519,-156.4556,643.00806
196,1.625,-160.76436,-211.66628,832.69983,-151.65282,-231.4082,653.31293,-169.1519,-156.4556,643.00806
197,1.633,-160.76436,-211.66628,832.69983,-151.65477,-231.42374,653.29395,-169.1519,-156.4556,643.00806
198,1.642,-160.95232,-211.53685,832.68036,-151.86934,-231.2274,653.25293,-169.1519,-156.4556,643.00806
199,1.65,-160.94649,-211.71506,832.95709,-151.7068,-231.03171,653.54114,-169.1519,-156.4556,643.00806
200,1.658,-161.13445,-211.58565,832.93762,-151.43845,-231.60603,653.35229,-169.1519,-156.4556,643.00806
201,1.667,-161.13445,-211.58565,832.93762,-151.59987,-231.5882,653.60626,-169.1519,-156.4556,643.00806
202,1.675,-160.94649,-211.71506,832.95709,-151.86826,-231.01382,653.79517,-169.1519,-156.4556,643.00806
203,1.683,-161.51019,-211.67734,833.00262,-151.65369,-231.21017,653.83612,-169.1519,-156.4556,643.00806
204,1.692,-161.13445,-211.58565,832.93762,-151.76544,-231.45502,653.92657,-169.1519,-156.4556,643.00806
205,1.7,-161.04396,-211.45728,833.04871,-151.98195,-231.27425,653.86658,-169.1519,-156.4556,643.00806
206,1.708,-160.856,-211.5867,833.06818,-151.76544,-231.45502,653.92657,-169.1519,-156.4556,643.00806
207,1.717,-160.856,-211.5867,833.06818,-151.76604,-231.64554,654.53845,-169.1519,-156.4556,643.00806
208,1.725,-161.04396,-211.45728,833.04871,-152.17673,-231.48314,654.6759,-169.1519,-156.4556,643.00806
209,1.733,-160.856,-211.5867,833.06818,-151.76604,-231.64554,654.53845,-169.1519,-156.4556,643.00806
210,1.742,-160.856,-211.5867,833.06818,-151.8623,-231.45921,654.62573,-169.1519,-156.4556,643.00806
211,1.75,-160.6586,-211.82449,833.46667,-151.54974,-231.8278,654.5968,-169.1519,-156.4556,643.00806
212,1.758,-160.856,-211.5867,833.06818,-151.86415,-231.85175,654.64697,-169.1519,-156.4556,643.00806
213,1.767,-160.856,-211.5867,833.06818,-151.76408,-231.63,654.55743,-169.1519,-156.4556,643.00806
214,1.775,-160.856,-211.5867,833.06818,-151.76408,-231.63,654.55743,-169.1519,-156.4556,643.00806
215,1.783,-160.20175,-211.42978,833.55212,-151.65762,-231.65469,654.65613,-169.1519,-156.4556,643.00806
216,1.792,-160.24123,-211.23724,833.5437,-151.54974,-231.8278,654.5968,-169.1519,-156.4556,643.00806
217,1.8,-159.8576,-211.09253,833.67816,-151.54974,-231.8278,654.5968,-169.1519,-156.4556,643.00806
218,1.808,-159.8576,-211.09253,833.67816,-151.43605,-231.56746,654.52539,-169.1519,-156.4556,643.00806
219,1.817,-160.16394,-210.84354,833.19397,-151.56667,-231.66849,654.74841,-169.1519,-156.4556,643.00806
220,1.825,-160.43867,-210.99937,833.14508,-151.43605,-231.56746,654.52539,-169.1519,-156.4556,643.00806
221,1.833,-160.43867,-210.99937,833.14508,-151.65039,-231.36961,654.48602,-169.1519,-156.4556,643.00806
222,1.842,-160.43867,-210.99937,833.14508,-151.65002,-231.54347,655.1167,-169.1519,-156.4556,643.00806
223,1.85,-160.62665,-210.86992,833.12561,-151.54393,-231.39432,654.58472,-169.1519,-156.4556,643.00806
224,1.858,-160.97459,-211.27591,833.12579,-151.4357,-231.7413,655.15613,-168.54285,-155.71107,643.18872
225,1.867,-160.97459,-211.27591,833.12579,-151.74821,-231.37268,655.18494,-168.54285,-155.71107,643.18872
226,1.875,-160.78664,-211.40532,833.14526,-151.7637,-231.80385,655.18817,-169.1519,-156.4556,643.00806
227,1.883,-160.97459,-211.27591,833.12579,-152.05212,-231.48164,655.19568,-169.1519,-156.4556,643.00806
228,1.892,-160.97459,-211.27591,833.12579,-151.93848,-231.22121,655.12421,-168.54285,-155.71107,643.18872
229,1.9,-160.97459,-211.27591,833.12579,-151.93848,-231.22121,655.12421,-168.54285,-155.71107,643.18872
230,1.908,-161.13445,-211.58565,832.93762,-152.3665,-231.50554,655.24579,-168.92761,-155.88315,642.78711
231,1.917,-161.41972,-211.549,833.11371,-152.52905,-231.70125,654.95752,-168.92761,-155.88315,642.78711
232,1.925,-161.44415,-211.48714,833.07404,-152.52905,-231.70125,654.95752,-168.38254,-155.1671,642.90076
233,1.933,-161.41972,-211.549,833.11371,-152.41537,-231.44089,654.88611,-168.38254,-155.1671,642.90076
234,1.942,-161.88588,-211.76917,833.06769,-152.45711,-231.84267,654.88995,-168.92761,-155.88315,642.78711
235,1.95,-161.88588,-211.76917,833.06769,-152.58379,-231.19601,654.30835,-168.38254,-155.1671,642.90076
236,1.958,-161.88588,-211.76917,833.06769,-152.58331,-231.36986,654.93884,-168.38254,-155.1671,642.90076
237,1.967,-161.88588,-211.76917,833.06769,-152.52954,-231.5274,654.32697,-168.38254,-155.1671,642.90076
238,1.975,-161.88588,-211.76917,833.06769,-152.73984,-231.20598,654.93127,-168.38254,-155.1671,642.90076
239,1.983,-161.88588,-211.76917,833.06769,-152.58331,-231.36986,654.93884,-168.38254,-155.1671,642.90076
240,1.992,-161.88588,-211.76917,833.06769,-153.05482,-231.0562,654.35101,-168.38254,-155.1671,642.90076
241,2,-161.88588,-211.76917,833.06769,-152.74034,-231.03212,654.30078,-168.73428,-155.10667,642.9115
242,2.008,-161.88588,-211.76917,833.06769,-153.00055,-231.38757,654.36963,-167.38811,-153.98088,641.94244
