Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
62,0.508,-18.90763,-250.79498,414.70135,28.09179,-208.74942,406.72086,44.42131,-206.83672,367.66199,64.54226,-197.74551,336.44986,-6.57046,-259.22934,337.07428,-10.69772,-234.0414,284.74277,-22.34661,-198.62372,248.81137
63,0.517,-20.00075,-249.92291,414.43262,28.09179,-208.74942,406.72086,44.42131,-206.83672,367.66199,64.54226,-197.74551,336.44986,-6.33699,-259.55524,336.6813,-10.69772,-234.0414,284.74277,-22.34661,-198.62372,248.81137
64,0.525,-20.00075,-249.92291,414.43262,27.90791,-208.86038,406.29163,44.34578,-206.37617,367.84305,64.54226,-197.74551,336.44986,-6.51491,-259.3165,336.70383,-11.16549,-234.42471,284.99081,-22.34661,-198.62372,248.81137
65,0.533,-18.90763,-250.79498,414.70135,28.16894,-209.02441,406.50873,44.42131,-206.83672,367.66199,64.54226,-197.74551,336.44986,-6.35127,-259.53601,336.12415,-11.63374,-234.90717,285.16699,-22.34661,-198.62372,248.81137
66,0.542,-18.90763,-250.79498,414.70135,27.90791,-208.86038,406.29163,44.42131,-206.83672,367.66199,63.93063,-197.0769,335.88846,-6.54438,-259.92596,336.75275,-11.63374,-234.90717,285.16699,-22.34661,-198.62372,248.81137
67,0.55,-18.90763,-250.79498,414.70135,28.16894,-209.02441,406.50873,44.42131,-206.83672,367.66199,63.93063,-197.0769,335.88846,-6.64885,-259.95087,336.36243,-11.63374,-234.90717,285.16699,-22.34661,-198.62372,248.81137
68,0.558,-18.90763,-250.79498,414.70135,27.90791,-208.86038,406.29163,44.74343,-206.6176,367.74121,63.93063,-197.0769,335.88846,-6.2032,-258.7551,335.70963,-11.16549,-234.42471,284.99081,-22.34661,-198.62372,248.81137
69,0.567,-18.90763,-250.79498,414.70135,28.47911,-208.79601,406.56607,44.8216,-206.94719,367.36688,63.93063,-197.0769,335.88846,-5.7691,-259.36688,336.53296,-11.16549,-234.42471,284.99081,-22.34661,-198.62372,248.81137
70,0.575,-18.90763,-250.79498,414.70135,28.47911,-208.79601,406.56607,45.14368,-206.72809,367.44608,63.93063,-197.0769,335.88846,-4.93786,-259.86072,335.97238,-9.94504,-235.06631,285.04782,-22.34661,-198.62372,248.81137
71,0.583,-18.90763,-250.79498,414.70135,28.47911,-208.79601,406.56607,45.14368,-206.72809,367.44608,64.21852,-197.73492,335.63376,-4.93786,-259.86072,335.97238,-9.94504,-235.06631,285.04782,-21.90031,-199.06693,248.9722
72,0.592,-18.90763,-250.79498,414.70135,28.47911,-208.79601,406.56607,44.8216,-206.94719,367.36688,63.93063,-197.0769,335.88846,-4.93786,-259.86072,335.97238,-9.94504,-235.06631,285.04782,-21.89304,-198.96153,249.06691
73,0.6,-18.90763,-250.79498,414.70135,28.47911,-208.79601,406.56607,45.14368,-206.72809,367.44608,63.93063,-197.0769,335.88846,-4.93786,-259.86072,335.97238,-9.94504,-235.06631,285.04782,-21.89304,-198.96153,249.06691
74,0.608,-18.90763,-250.79498,414.70135,28.47911,-208.79601,406.56607,45.14368,-206.72809,367.44608,63.93063,-197.0769,335.88846,-4.93786,-259.86072,335.97238,-9.94504,-235.06631,285.04782,-21.89304,-198.96153,249.06691
75,0.617,-18.90763,-250.79498,414.70135,28.47911,-208.79601,406.56607,45.14368,-206.72809,367.44608,64.03094,-196.20552,335.4263,-4.93786,-259.86072,335.97238,-9.94504,-235.06631,285.04782,-21.73171,-198.83089,249.1235
76,0.625,-18.90763,-250.79498,414.70135,28.98837,-209.45418,406.74194,45.27493,-206.29649,367.61261,64.39101,-196.20744,335.42426,-4.93786,-259.86072,335.97238,-9.94504,-235.06631,285.04782,-21.73171,-198.83089,249.1235
77,0.633,-18.90763,-250.79498,414.70135,28.78234,-209.12488,406.71695,45.36012,-207.0097,368.09103,64.31893,-196.86397,335.17163,-4.93786,-259.86072,335.97238,-9.19656,-234.58087,285.0419,-21.73171,-198.83089,249.1235
78,0.642,-18.90763,-250.79498,414.70135,28.47911,-208.79601,406.56607,45.51524,-206.61314,368.2196,64.39101,-196.20744,335.42426,-5.20841,-259.63434,335.8826,-9.28455,-234.00551,283.1243,-21.73171,-198.83089,249.1235
79,0.65,-18.90763,-250.79498,414.70135,28.47911,-208.79601,406.56607,45.36012,-207.0097,368.09103,64.39101,-196.20744,335.42426,-5.20841,-259.63434,335.8826,-9.28455,-234.00551,283.1243,-21.73171,-198.83089,249.1235
80,0.658,-18.90763,-250.79498,414.70135,29.39962,-209.73822,406.93091,45.14368,-206.72809,367.44608,64.31893,-196.86397,335.17163,-4.98558,-259.18201,335.79254,-9.28455,-234.00551,283.1243,-21.29207,-198.40244,248.98117
81,0.667,-18.90763,-250.79498,414.70135,29.66934,-210.14914,406.97763,45.27493,-206.29649,367.61261,64.39101,-196.20744,335.42426,-4.98558,-259.18201,335.79254,-10.36386,-233.2726,283.09042,-21.7458,-198.06464,248.72563
82,0.675,-18.90763,-250.79498,414.70135,28.47911,-208.79601,406.56607,45.27493,-206.29649,367.61261,64.31893,-196.86397,335.17163,-4.98558,-259.18201,335.79254,-10.01322,-233.27359,282.7825,-21.8382,-198.08472,248.62579
83,0.683,-18.90763,-250.79498,414.70135,28.47911,-208.79601,406.56607,45.27493,-206.29649,367.61261,64.39101,-196.20744,335.42426,-5.16361,-258.9433,335.81509,-10.23059,-233.24429,282.6517,-21.41985,-197.70164,248.51338
84,0.692,-18.90763,-250.79498,414.70135,29.90895,-210.39565,407.10651,45.27493,-206.29649,367.61261,64.39101,-196.20744,335.42426,-4.98558,-259.18201,335.79254,-9.0671,-234.03471,283.25504,-21.60174,-197.74396,248.29131
85,0.7,-18.90763,-250.79498,414.70135,29.39962,-209.73822,406.93091,45.27493,-206.29649,367.61261,64.31893,-196.86397,335.17163,-5.16361,-258.9433,335.81509,-8.93384,-234.00642,282.81653,-20.92913,-197.75806,248.55392
86,0.708,-18.90763,-250.79498,414.70135,30.58913,-211.0919,407.34232,45.84629,-206.50592,367.52039,65.00233,-196.87598,335.9855,-4.98558,-259.18201,335.79254,-8.93384,-234.00642,282.81653,-20.8912,-198.03641,249.21036
87,0.717,-18.52391,-250.90764,414.55313,29.66934,-210.14914,406.97763,45.27493,-206.29649,367.61261,65.00233,-196.87598,335.9855,-4.98558,-259.18201,335.79254,-8.96476,-234.22795,283.59384,-20.64363,-197.86928,249.06372
88,0.725,-18.90763,-250.79498,414.70135,29.39962,-209.73822,406.93091,45.27493,-206.29649,367.61261,65.00233,-196.87598,335.9855,-4.49694,-258.85849,335.62912,-8.99689,-234.44823,284.37094,-20.46794,-197.35114,248.69469
89,0.733,-18.90763,-250.79498,414.70135,28.98837,-209.45418,406.74194,45.84629,-206.50592,367.52039,65.00233,-196.87598,335.9855,-4.49694,-258.85849,335.62912,-8.99689,-234.44823,284.37094,-20.18545,-197.21689,248.87341
90,0.742,-18.90763,-250.79498,414.70135,29.66934,-210.14914,406.97763,45.84629,-206.50592,367.52039,65.00233,-196.87598,335.9855,-4.62771,-259.00012,335.79901,-8.722,-234.5457,284.48166,-19.73177,-197.26891,248.894
91,0.75,-18.90763,-250.79498,414.70135,29.70291,-210.0667,407.0816,45.56179,-205.8627,367.77649,64.75037,-196.4369,336.15567,-4.54541,-258.98911,335.8988,-8.722,-234.5457,284.48166,-19.67166,-196.96315,248.80951
92,0.758,-18.52391,-250.90764,414.55313,29.73952,-210.27821,407.80228,45.56179,-205.8627,367.77649,64.75037,-196.4369,336.15567,-4.35715,-259.22659,335.88882,-8.722,-234.5457,284.48166,-19.73177,-197.26891,248.894
93,0.767,-18.90763,-250.79498,414.70135,31.00355,-211.21133,407.88074,45.56179,-205.8627,367.77649,64.75037,-196.4369,336.15567,-4.49694,-258.85849,335.62912,-8.722,-234.5457,284.48166,-19.50944,-196.90404,248.84241
94,0.775,-18.90763,-250.79498,414.70135,30.79751,-210.88269,407.85599,45.16168,-205.75223,368.07153,64.75037,-196.4369,336.15567,-4.35715,-259.22659,335.88882,-8.722,-234.5457,284.48166,-19.25657,-196.97324,248.74236
95,0.783,-18.90763,-250.79498,414.70135,28.94451,-208.73077,407.31329,45.12181,-206.11261,368.86023,64.75037,-196.4369,336.15567,-4.35715,-259.22659,335.88882,-8.722,-234.5457,284.48166,-19.13292,-196.91934,248.61147
96,0.792,-18.90763,-250.79498,414.70135,28.94451,-208.73077,407.31329,45.12181,-206.11261,368.86023,64.75037,-196.4369,336.15567,-4.35715,-259.22659,335.88882,-8.722,-234.5457,284.48166,-19.27724,-197.24011,249.0459
97,0.8,-18.90763,-250.79498,414.70135,28.94451,-208.73077,407.31329,45.27788,-206.72781,369.52695,64.75037,-196.4369,336.15567,-4.35715,-259.22659,335.88882,-8.722,-234.5457,284.48166,-19.25657,-196.97324,248.74236
98,0.808,-18.90763,-250.79498,414.70135,28.94451,-208.73077,407.31329,46.20293,-207.52626,370.34183,65.22003,-197.20267,337.08154,-4.35715,-259.22659,335.88882,-8.722,-234.5457,284.48166,-19.13292,-196.91934,248.61147
99,0.817,-18.90763,-250.79498,414.70135,29.94415,-209.99484,408.6871,45.77456,-207.45911,370.37607,65.22003,-197.20267,337.08154,-4.63648,-258.76978,336.09824,-8.722,-234.5457,284.48166,-19.13292,-196.91934,248.61147
100,0.825,-18.90763,-250.79498,414.70135,29.94415,-209.99484,408.6871,45.77456,-207.45911,370.37607,65.22003,-197.20267,337.08154,-4.44821,-259.00732,336.08829,-8.722,-234.5457,284.48166,-19.40088,-197.29401,249.17677
101,0.833,-20.00075,-249.92291,414.43262,29.94415,-209.99484,408.6871,45.77456,-207.45911,370.37607,65.22003,-197.20267,337.08154,-4.44821,-259.00732,336.08829,-8.722,-234.5457,284.48166,-19.27724,-197.24011,249.0459
102,0.842,-20.00075,-249.92291,414.43262,29.15053,-209.0602,407.33826,45.77456,-207.45911,370.37607,65.18716,-197.58641,337.87616,-4.35715,-259.22659,335.88882,-8.722,-234.5457,284.48166,-19.16074,-197.05171,248.99678
103,0.85,-20.00075,-249.92291,414.43262,28.6011,-209.40771,406.89676,45.64359,-207.89098,370.21002,65.08708,-198.45866,338.33896,-4.89681,-258.54199,336.021,-8.722,-234.5457,284.48166,-19.16074,-197.05171,248.99678
104,0.858,-20.00075,-249.92291,414.43262,28.39505,-209.07835,406.87173,45.64359,-207.89098,370.21002,65.08708,-198.45866,338.33896,-4.63648,-258.76978,336.09824,-8.722,-234.5457,284.48166,-19.16074,-197.05171,248.99678
105,0.867,-20.00075,-249.92291,414.43262,28.6011,-209.40771,406.89676,45.64359,-207.89098,370.21002,65.08708,-198.45866,338.33896,-5.03657,-258.1738,335.76129,-8.722,-234.5457,284.48166,-19.01641,-196.73096,248.56235
106,0.875,-20.23658,-250.13614,414.31238,28.39505,-209.07835,406.87173,45.64359,-207.89098,370.21002,65.08708,-198.45866,338.33896,-5.71377,-257.90097,335.82541,-8.722,-234.5457,284.48166,-18.65598,-196.51932,248.80632
107,0.883,-20.55676,-250.31325,414.23346,28.09179,-208.74942,406.72086,45.64359,-207.89098,370.21002,65.11729,-198.89966,338.96906,-5.85343,-257.53268,335.5657,-8.87615,-233.69604,284.42807,-18.65598,-196.51932,248.80632
108,0.892,-20.55676,-250.31325,414.23346,27.83075,-208.58536,406.50378,45.38805,-208.15015,370.11411,65.11729,-198.89966,338.96906,-5.85343,-257.53268,335.5657,-8.87615,-233.69604,284.42807,-18.35681,-196.49638,248.76033
109,0.9,-20.55676,-250.31325,414.23346,28.09179,-208.74942,406.72086,45.38805,-208.15015,370.11411,65.11729,-198.89966,338.96906,-5.85343,-257.53268,335.5657,-8.87615,-233.69604,284.42807,-18.13751,-196.17308,248.76732
110,0.908,-20.55676,-250.31325,414.23346,28.09179,-208.74942,406.72086,45.38805,-208.15015,370.11411,64.72369,-198.8051,339.26794,-5.76231,-257.75229,335.36627,-8.87615,-233.69604,284.42807,-17.75174,-195.91884,248.94254
