Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
20,0.158,-63.60878,-231.6192,601.66956,-83.007,-252.97614,501.46957,2.73389,-211.19804,457.12021
21,0.167,-63.52561,-232.17239,601.82379,-83.007,-252.97614,501.46957,2.73389,-211.19804,457.12021
22,0.175,-63.60878,-231.6192,601.66956,-83.29543,-253.15962,501.43146,2.73389,-211.19804,457.12021
23,0.183,-62.51225,-231.5123,603.25781,-83.007,-252.97614,501.46957,2.73389,-211.19804,457.12021
24,0.192,-62.4642,-231.41205,603.39648,-83.007,-252.97614,501.46957,2.73389,-211.19804,457.12021
25,0.2,-62.51225,-231.5123,603.25781,-83.007,-252.97614,501.46957,2.73389,-211.19804,457.12021
26,0.208,-62.4642,-231.41205,603.39648,-83.007,-252.97614,501.46957,2.73389,-211.19804,457.12021
27,0.217,-62.72557,-230.52063,603.61975,-83.007,-252.97614,501.46957,2.73389,-211.19804,457.12021
28,0.225,-63.02284,-230.35921,603.68585,-83.007,-252.97614,501.46957,2.73389,-211.19804,457.12021
29,0.233,-63.03434,-231.0818,603.63684,-83.007,-252.97614,501.46957,2.73389,-211.19804,457.12021
30,0.242,-63.48849,-230.62866,603.62463,-83.007,-252.97614,501.46957,2.73389,-211.19804,457.12021
31,0.25,-63.31327,-230.45418,603.71704,-83.007,-252.97614,501.46957,2.73389,-211.19804,457.12021
32,0.258,-63.31327,-230.45418,603.71704,-83.007,-252.97614,501.46957,2.73389,-211.19804,457.12021
33,0.267,-63.48849,-230.62866,603.62463,-83.007,-252.97614,501.46957,3.87154,-211.29411,457.82806
34,0.275,-63.46973,-230.6058,603.16949,-83.007,-252.97614,501.46957,3.87154,-211.29411,457.82806
35,0.283,-63.26659,-230.6953,603.25342,-83.007,-252.97614,501.46957,3.41417,-211.34181,457.48169
36,0.292,-63.59052,-230.77293,603.1394,-83.007,-252.97614,501.46957,3.41417,-211.34181,457.48169
37,0.3,-63.54097,-230.67191,603.25574,-83.007,-252.97614,501.46957,3.41417,-211.34181,457.48169
38,0.308,-63.54097,-230.67191,603.25574,-83.48232,-253.08133,501.30185,2.73389,-211.19804,457.12021
39,0.317,-63.59052,-230.77293,603.1394,-83.48232,-253.08133,501.30185,2.73389,-211.19804,457.12021
40,0.325,-63.77678,-230.83284,603.20178,-83.48232,-253.08133,501.30185,2.73389,-211.19804,457.12021
41,0.333,-64.78029,-232.08417,602.19873,-83.48232,-253.08133,501.30185,2.73389,-211.19804,457.12021
42,0.342,-64.78029,-232.08417,602.19873,-84.05025,-252.71176,501.41946,3.59124,-212.19226,457.51822
43,0.35,-64.78029,-232.08417,602.19873,-84.24612,-252.92082,501.3244,3.59124,-212.19226,457.51822
44,0.358,-64.78029,-232.08417,602.19873,-84.24612,-252.92082,501.3244,2.73389,-211.19804,457.12021
45,0.367,-64.78029,-232.08417,602.19873,-84.24612,-252.92082,501.3244,3.59124,-212.19226,457.51822
46,0.375,-64.78029,-232.08417,602.19873,-84.45502,-252.96092,501.03183,3.59124,-212.19226,457.51822
47,0.383,-64.78029,-232.08417,602.19873,-84.24612,-252.92082,501.3244,3.59124,-212.19226,457.51822
48,0.392,-64.78029,-232.08417,602.19873,-84.24612,-252.92082,501.3244,3.59124,-212.19226,457.51822
49,0.4,-64.78029,-232.08417,602.19873,-84.45502,-252.96092,501.03183,3.59124,-212.19226,457.51822
50,0.408,-64.78029,-232.08417,602.19873,-84.45502,-252.96092,501.03183,3.59124,-212.19226,457.51822
51,0.417,-64.78029,-232.08417,602.19873,-84.45502,-252.96092,501.03183,3.59124,-212.19226,457.51822
52,0.425,-64.78029,-232.08417,602.19873,-84.24612,-252.92082,501.3244,3.59124,-212.19226,457.51822
53,0.433,-64.78029,-232.08417,602.19873,-84.58665,-253.12875,500.86499,3.59124,-212.19226,457.51822
54,0.442,-64.78029,-232.08417,602.19873,-84.58665,-253.12875,500.86499,3.59124,-212.19226,457.51822
55,0.45,-64.79688,-232.05612,601.6969,-84.58665,-253.12875,500.86499,2.73389,-211.19804,457.12021
56,0.458,-64.82932,-232.242,601.54218,-84.58665,-253.12875,500.86499,2.73389,-211.19804,457.12021
57,0.467,-64.96716,-232.26921,601.38153,-84.58665,-253.12875,500.86499,3.59124,-212.19226,457.51822
58,0.475,-65.00113,-232.40297,601.22675,-84.58665,-253.12875,500.86499,3.59124,-212.19226,457.51822
59,0.483,-65.00113,-232.40297,601.22675,-84.58665,-253.12875,500.86499,3.59124,-212.19226,457.51822
60,0.492,-65.00954,-232.46053,600.9115,-84.01889,-253.49823,500.74734,3.59478,-212.58551,457.4469
61,0.5,-65.00954,-232.46053,600.9115,-84.01889,-253.49823,500.74734,2.93264,-211.84187,457.10944
62,0.508,-65.00954,-232.46053,600.9115,-84.01889,-253.49823,500.74734,2.19885,-211.42677,456.1044
63,0.517,-65.00954,-232.46053,600.9115,-84.01889,-253.49823,500.74734,2.93264,-211.84187,457.10944
64,0.525,-65.00954,-232.46053,600.9115,-84.01889,-253.49823,500.74734,3.10894,-212.1046,456.81589
65,0.533,-65.00954,-232.46053,600.9115,-84.01889,-253.49823,500.74734,2.19885,-211.42677,456.1044
66,0.542,-65.00954,-232.46053,600.9115,-83.78175,-253.6071,500.56525,3.40191,-212.68759,456.52762
67,0.55,-65.00954,-232.46053,600.9115,-84.01889,-253.49823,500.74734,2.19885,-211.42677,456.1044
68,0.558,-65.04471,-232.44138,600.43359,-83.78175,-253.6071,500.56525,3.3057,-212.55586,456.81079
69,0.567,-65.00954,-232.46053,600.9115,-83.78175,-253.6071,500.56525,2.93264,-211.84187,457.10944
70,0.575,-64.80204,-232.57755,601.02716,-83.78175,-253.6071,500.56525,2.93264,-211.84187,457.10944
71,0.583,-64.83717,-232.55838,600.54926,-83.78175,-253.6071,500.56525,2.93264,-211.84187,457.10944
72,0.592,-65.00954,-232.46053,600.9115,-83.78175,-253.6071,500.56525,3.10894,-212.1046,456.81589
73,0.6,-64.83717,-232.55838,600.54926,-83.78175,-253.6071,500.56525,3.10894,-212.1046,456.81589
74,0.608,-64.83717,-232.55838,600.54926,-83.78175,-253.6071,500.56525,3.10894,-212.1046,456.81589
75,0.617,-64.98747,-232.41483,600.40015,-83.78175,-253.6071,500.56525,3.10894,-212.1046,456.81589
76,0.625,-64.98747,-232.41483,600.40015,-83.78175,-253.6071,500.56525,3.10894,-212.1046,456.81589
77,0.633,-64.83717,-232.55838,600.54926,-83.78175,-253.6071,500.56525,3.40191,-212.68759,456.52762
78,0.642,-64.98747,-232.41483,600.40015,-83.78175,-253.6071,500.56525,3.10894,-212.1046,456.81589
79,0.65,-64.98747,-232.41483,600.40015,-84.00656,-253.48294,500.43909,2.37483,-211.6891,455.81064
80,0.658,-64.98747,-232.41483,600.40015,-84.00656,-253.48294,500.43909,2.37483,-211.6891,455.81064
81,0.667,-64.98747,-232.41483,600.40015,-84.00656,-253.48294,500.43909,3.40191,-212.68759,456.52762
82,0.675,-64.98747,-232.41483,600.40015,-84.00656,-253.48294,500.43909,3.40191,-212.68759,456.52762
83,0.683,-64.98747,-232.41483,600.40015,-84.00656,-253.48294,500.43909,3.40191,-212.68759,456.52762
84,0.692,-64.98747,-232.41483,600.40015,-84.00656,-253.48294,500.43909,3.40191,-212.68759,456.52762
85,0.7,-64.98747,-232.41483,600.40015,-84.00656,-253.48294,500.43909,3.40191,-212.68759,456.52762
86,0.708,-64.98747,-232.41483,600.40015,-84.00656,-253.48294,500.43909,3.40191,-212.68759,456.52762
87,0.717,-64.67619,-232.41959,600.38409,-84.00656,-253.48294,500.43909,3.40191,-212.68759,456.52762
88,0.725,-64.98747,-232.41483,600.40015,-84.00656,-253.48294,500.43909,3.40191,-212.68759,456.52762
89,0.733,-64.67619,-232.41959,600.38409,-84.00656,-253.48294,500.43909,3.40191,-212.68759,456.52762
90,0.742,-64.98747,-232.41483,600.40015,-84.00656,-253.48294,500.43909,3.40191,-212.68759,456.52762
91,0.75,-64.98747,-232.41483,600.40015,-84.00656,-253.48294,500.43909,2.37483,-211.6891,455.81064
92,0.758,-64.98747,-232.41483,600.40015,-83.46391,-253.6507,500.40546,3.40191,-212.68759,456.52762
93,0.767,-64.98747,-232.41483,600.40015,-83.78175,-253.6071,500.56525,3.40191,-212.68759,456.52762
94,0.775,-64.98747,-232.41483,600.40015,-84.00656,-253.48294,500.43909,3.40191,-212.68759,456.52762
95,0.783,-64.98747,-232.41483,600.40015,-83.78175,-253.6071,500.56525,3.40191,-212.68759,456.52762
96,0.792,-64.98747,-232.41483,600.40015,-84.00656,-253.48294,500.43909,3.40191,-212.68759,456.52762
97,0.8,-64.98747,-232.41483,600.40015,-83.78175,-253.6071,500.56525,3.40191,-212.68759,456.52762
98,0.808,-64.98747,-232.41483,600.40015,-84.00656,-253.48294,500.43909,3.40191,-212.68759,456.52762
99,0.817,-64.98747,-232.41483,600.40015,-84.00656,-253.48294,500.43909,3.40191,-212.68759,456.52762
100,0.825,-65.22352,-232.75557,600.44269,-84.00656,-253.48294,500.43909,3.40191,-212.68759,456.52762
101,0.833,-65.22352,-232.75557,600.44269,-84.00656,-253.48294,500.43909,3.40191,-212.68759,456.52762
102,0.842,-65.22352,-232.75557,600.44269,-84.57428,-253.11354,500.55673,3.31359,-213.34343,456.66891
103,0.85,-65.25597,-232.94141,600.28796,-84.57428,-253.11354,500.55673,3.31359,-213.34343,456.66891
104,0.858,-65.63428,-233.27798,600.22437,-84.57428,-253.11354,500.55673,3.31359,-213.34343,456.66891
105,0.867,-66.11536,-233.57574,600.28882,-84.57428,-253.11354,500.55673,3.31359,-213.34343,456.66891
106,0.875,-66.11536,-233.57574,600.28882,-84.76186,-253.36333,500.42554,3.31359,-213.34343,456.66891
107,0.883,-66.11536,-233.57574,600.28882,-85.38868,-253.34445,500.68594,3.31359,-213.34343,456.66891
108,0.892,-66.11536,-233.57574,600.28882,-85.38868,-253.34445,500.68594,3.31359,-213.34343,456.66891
109,0.9,-66.28708,-233.73712,599.97321,-85.47458,-253.38414,500.55185,2.50023,-213.47914,456.34857
110,0.908,-66.41655,-233.70677,600.12775,-85.53401,-253.26961,500.05209,2.33622,-214.11232,456.63559
111,0.917,-66.28708,-233.73712,599.97321,-85.53401,-253.26961,500.05209,2.33622,-214.11232,456.63559
112,0.925,-66.28708,-233.73712,599.97321,-85.53401,-253.26961,500.05209,2.33622,-214.11232,456.63559
113,0.933,-66.28708,-233.73712,599.97321,-85.53401,-253.26961,500.05209,2.33622,-214.11232,456.63559
114,0.942,-66.28708,-233.73712,599.97321,-85.26791,-253.53288,500.34897,2.33622,-214.11232,456.63559
115,0.95,-66.28708,-233.73712,599.97321,-85.50107,-253.38831,499.97162,2.33622,-214.11232,456.63559
116,0.958,-66.47948,-233.94479,599.86475,-85.6457,-253.7169,499.759,2.33622,-214.11232,456.63559
117,0.967,-66.47948,-233.94479,599.86475,-85.6457,-253.7169,499.759,2.33622,-214.11232,456.63559
118,0.975,-66.47948,-233.94479,599.86475,-85.35594,-253.8752,499.5817,2.33622,-214.11232,456.63559
119,0.983,-66.39614,-234.41669,599.76385,-85.35594,-253.8752,499.5817,2.33622,-214.11232,456.63559
120,0.992,-66.39614,-234.41669,599.76385,-85.60719,-253.5905,499.1907,2.33622,-214.11232,456.63559
121,1,-66.39614,-234.41669,599.76385,-85.70035,-253.51436,498.2861,2.33622,-214.11232,456.63559
122,1.008,-66.39614,-234.41669,599.76385,-85.42548,-254.22235,498.76196,2.33622,-214.11232,456.63559
123,1.017,-66.39614,-234.41669,599.76385,-85.06419,-254.58873,498.84656,2.33622,-214.11232,456.63559
124,1.025,-65.83061,-234.54108,599.32446,-85.15663,-253.98872,498.64291,3.27626,-214.43744,456.43167
125,1.033,-65.83061,-234.54108,599.32446,-85.06419,-254.58873,498.84656,3.27139,-214.76216,456.16492
126,1.042,-66.14217,-234.53641,599.34039,-85.60796,-254.11449,498.48981,3.43549,-214.12924,455.87784
127,1.05,-65.83061,-234.54108,599.32446,-85.05873,-254.95987,498.15765,3.43549,-214.12924,455.87784
128,1.058,-65.6888,-234.6226,599.19244,-84.50068,-254.92908,497.96478,3.43549,-214.12924,455.87784
129,1.067,-65.47299,-234.63774,599.09015,-84.50619,-254.558,498.65378,2.13928,-212.81346,453.82599
130,1.075,-65.41381,-234.80176,599.0235,-84.11929,-254.22124,497.95227,2.13928,-212.81346,453.82599
131,1.083,-65.41381,-234.80176,599.0235,-84.09271,-254.42577,497.77426,3.27687,-213.63707,454.01587
132,1.092,-65.28976,-234.7755,598.58783,-84.12268,-254.95419,497.79675,2.77565,-212.57063,453.08432
133,1.1,-65.43659,-234.99339,598.83954,-84.09271,-254.42577,497.77426,2.77565,-212.57063,453.08432
134,1.108,-65.57477,-235.33208,598.59845,-84.09271,-254.42577,497.77426,2.77565,-212.57063,453.08432
135,1.117,-64.40454,-233.90659,598.15131,-84.09271,-254.42577,497.77426,2.77565,-212.57063,453.08432
136,1.125,-64.40454,-233.90659,598.15131,-84.08971,-255.07269,497.71628,2.77565,-212.57063,453.08432
137,1.133,-64.28166,-233.88074,597.94098,-84.12268,-254.95419,497.79675,2.77565,-212.57063,453.08432
138,1.142,-63.87869,-233.84236,597.87164,-83.86386,-254.36508,497.46954,2.77565,-212.57063,453.08432
139,1.15,-64.28166,-233.88074,597.94098,-83.97982,-254.93327,497.35794,2.68753,-211.6754,452.51755
140,1.158,-63.27155,-233.17403,598.54584,-83.83877,-254.6456,497.0369,2.77565,-212.57063,453.08432
141,1.167,-62.84767,-233.27003,598.27808,-83.64532,-254.86366,497.03601,2.68753,-211.6754,452.51755
142,1.175,-63.46152,-233.9556,597.59827,-83.31319,-255.2029,496.65533,2.93033,-212.21553,452.29843
143,1.183,-62.22022,-233.62177,598.28589,-83.41975,-255.41318,496.53049,2.93033,-212.21553,452.29843
144,1.192,-62.84767,-233.27003,598.27808,-83.23715,-255.452,495.78931,2.93033,-212.21553,452.29843
145,1.2,-62.22022,-233.62177,598.28589,-83.23715,-255.452,495.78931,2.93033,-212.21553,452.29843
146,1.208,-61.79078,-233.57347,598.16864,-82.69337,-255.92581,496.14633,2.93033,-212.21553,452.29843
147,1.217,-61.38342,-233.81377,598.32654,-82.20526,-256.24014,496.0397,2.93033,-212.21553,452.29843
148,1.225,-61.37296,-233.58479,597.89154,-81.68501,-256.41571,496.20178,3.75237,-213.4413,452.34338
149,1.233,-61.32136,-233.71878,597.82098,-81.93897,-256.10016,495.6673,2.93033,-212.21553,452.29843
150,1.242,-60.64362,-233.49741,597.74835,-81.93897,-256.10016,495.6673,2.93033,-212.21553,452.29843
151,1.25,-60.57662,-233.68771,597.87274,-81.68501,-256.41571,496.20178,3.91916,-212.99258,452.42084
152,1.258,-59.84463,-233.91957,598.07794,-81.29526,-256.3259,496.1236,3.91795,-212.45232,451.92188
153,1.267,-60.60491,-234.56569,596.71906,-80.99416,-256.43207,495.70868,3.91795,-212.45232,451.92188
154,1.275,-60.60491,-234.56569,596.71906,-80.8396,-256.64893,495.92932,3.91795,-212.45232,451.92188
155,1.283,-60.33325,-234.95886,596.74335,-80.99416,-256.43207,495.70868,3.91795,-212.45232,451.92188
156,1.292,-60.23466,-235.81778,596.41364,-81.04985,-256.68881,495.63632,4.7165,-213.21313,451.92603
157,1.3,-59.80648,-235.78958,596.76062,-80.39403,-256.30246,495.92352,4.7165,-213.21313,451.92603
158,1.308,-59.80648,-235.78958,596.76062,-80.39403,-256.30246,495.92352,4.7165,-213.21313,451.92603
159,1.317,-59.36872,-235.64224,596.89148,-80.44974,-256.5592,495.8512,4.7165,-213.21313,451.92603
160,1.325,-58.98044,-235.54387,596.28741,-80.21498,-256.36478,496.06003,4.7165,-213.21313,451.92603
161,1.333,-58.98044,-235.54387,596.28741,-80.08262,-256.19708,496.22708,5.81324,-213.8255,452.23956
162,1.342,-59.02598,-235.38435,596.36108,-79.84545,-256.30624,496.04541,5.98257,-213.99112,451.87457
163,1.35,-58.47998,-235.27023,596.19257,-79.84545,-256.30624,496.04541,5.81324,-213.8255,452.23956
164,1.358,-58.35129,-235.02486,596.23151,-79.58651,-256.52753,496.11401,5.81324,-213.8255,452.23956
165,1.367,-58.30816,-235.37296,596.29504,-78.70186,-256.94101,495.83682,5.98257,-213.99112,451.87457
166,1.375,-58.05077,-234.88235,596.37305,-78.70186,-256.94101,495.83682,5.81324,-213.8255,452.23956
167,1.383,-57.98824,-234.76225,596.50287,-78.70186,-256.94101,495.83682,5.98257,-213.99112,451.87457
168,1.392,-58.05077,-234.88235,596.37305,-78.70186,-256.94101,495.83682,5.98257,-213.99112,451.87457
169,1.4,-57.81574,-234.58376,596.26764,-78.70186,-256.94101,495.83682,5.98257,-213.99112,451.87457
170,1.408,-57.81574,-234.58376,596.26764,-78.32684,-256.8168,495.91266,5.98257,-213.99112,451.87457
171,1.417,-57.41006,-234.51247,596.16614,-78.65849,-256.9863,495.84021,5.48189,-212.92471,450.94235
172,1.425,-57.41006,-234.51247,596.16614,-78.70186,-256.94101,495.83682,5.98257,-213.99112,451.87457
173,1.433,-57.11433,-234.32036,596.21875,-78.32684,-256.8168,495.91266,5.98257,-213.99112,451.87457
174,1.442,-57.05177,-234.2002,596.34857,-78.65849,-256.9863,495.84021,5.98257,-213.99112,451.87457
175,1.45,-57.05177,-234.2002,596.34857,-78.32684,-256.8168,495.91266,5.98257,-213.99112,451.87457
176,1.458,-56.954,-234.45432,596.45758,-78.21654,-256.74927,496.10141,5.98257,-213.99112,451.87457
177,1.467,-56.28793,-234.91284,597.24463,-78.41339,-256.7579,495.87491,5.48189,-212.92471,450.94235
178,1.475,-56.954,-234.45432,596.45758,-78.32684,-256.8168,495.91266,5.98257,-213.99112,451.87457
179,1.483,-56.954,-234.45432,596.45758,-78.32684,-256.8168,495.91266,5.98257,-213.99112,451.87457
180,1.492,-56.954,-234.45432,596.45758,-78.21654,-256.74927,496.10141,5.98257,-213.99112,451.87457
181,1.5,-56.954,-234.45432,596.45758,-78.21654,-256.74927,496.10141,5.98257,-213.99112,451.87457
182,1.508,-56.02263,-234.87299,597.14618,-78.21654,-256.74927,496.10141,5.98257,-213.99112,451.87457
183,1.517,-56.954,-234.45432,596.45758,-78.21654,-256.74927,496.10141,5.98257,-213.99112,451.87457
184,1.525,-56.02263,-234.87299,597.14618,-78.21654,-256.74927,496.10141,5.98257,-213.99112,451.87457
185,1.533,-56.02263,-234.87299,597.14618,-78.02048,-256.54077,496.19641,5.98257,-213.99112,451.87457
186,1.542,-56.28793,-234.91284,597.24463,-78.21654,-256.74927,496.10141,5.98257,-213.99112,451.87457
187,1.55,-56.28793,-234.91284,597.24463,-78.02048,-256.54077,496.19641,5.98257,-213.99112,451.87457
188,1.558,-56.28793,-234.91284,597.24463,-78.02048,-256.54077,496.19641,5.98257,-213.99112,451.87457
189,1.567,-56.28793,-234.91284,597.24463,-78.02048,-256.54077,496.19641,5.98257,-213.99112,451.87457
190,1.575,-57.05177,-234.2002,596.34857,-78.02931,-256.49988,496.23224,5.98257,-213.99112,451.87457
191,1.583,-56.44781,-234.6172,597.10199,-78.12028,-256.55014,496.08197,5.81324,-213.8255,452.23956
192,1.592,-57.11089,-234.03571,596.41528,-78.02931,-256.49988,496.23224,5.98257,-213.99112,451.87457
193,1.6,-57.11089,-234.03571,596.41528,-78.12028,-256.55014,496.08197,5.81324,-213.8255,452.23956
194,1.608,-56.54153,-234.4305,597.17743,-77.83329,-256.29129,496.32721,5.81324,-213.8255,452.23956
195,1.617,-57.11089,-234.03571,596.41528,-77.83329,-256.29129,496.32721,5.81324,-213.8255,452.23956
196,1.625,-57.07837,-233.84969,596.56976,-78.19023,-256.1615,496.39658,5.61048,-213.0883,452.17966
197,1.633,-57.22076,-233.13402,596.48193,-78.19023,-256.1615,496.39658,5.81324,-213.8255,452.23956
198,1.642,-57.29411,-233.83414,596.67188,-78.10588,-256.33887,497.22125,5.81324,-213.8255,452.23956
199,1.65,-57.06608,-233.3839,597.35028,-78.10588,-256.33887,497.22125,5.81324,-213.8255,452.23956
200,1.658,-57.40273,-233.17355,597.59009,-78.34251,-256.26987,497.49545,5.07484,-213.03548,452.29742
201,1.667,-57.06608,-233.3839,597.35028,-78.4237,-256.29504,497.38068,4.87154,-212.29752,452.23721
202,1.675,-57.26028,-233.88922,597.67773,-78.4237,-256.29504,497.38068,4.87154,-212.29752,452.23721
203,1.683,-57.26028,-233.88922,597.67773,-78.34251,-256.26987,497.49545,4.87154,-212.29752,452.23721
204,1.692,-57.40273,-233.17355,597.59009,-78.63098,-256.45297,497.45724,3.7144,-211.71408,451.8616
205,1.7,-57.26028,-233.88922,597.67773,-78.09156,-256.55475,497.88724,4.87154,-212.29752,452.23721
206,1.708,-57.26028,-233.88922,597.67773,-78.71216,-256.47815,497.34247,3.7144,-211.71408,451.8616
207,1.717,-57.26028,-233.88922,597.67773,-78.63098,-256.45297,497.45724,3.7144,-211.71408,451.8616
208,1.725,-57.49528,-234.18788,597.78302,-78.38,-256.73782,497.84903,3.7144,-211.71408,451.8616
209,1.733,-57.49528,-234.18788,597.78302,-78.38,-256.73782,497.84903,3.91795,-212.45232,451.92188
210,1.742,-57.49528,-234.18788,597.78302,-78.63098,-256.45297,497.45724,3.91795,-212.45232,451.92188
211,1.75,-57.49528,-234.18788,597.78302,-78.71216,-256.47815,497.34247,3.91795,-212.45232,451.92188
212,1.758,-57.49528,-234.18788,597.78302,-78.38,-256.73782,497.84903,3.91795,-212.45232,451.92188
213,1.767,-57.40273,-233.17355,597.59009,-78.38,-256.73782,497.84903,3.91795,-212.45232,451.92188
214,1.775,-57.26028,-233.88922,597.67773,-78.63098,-256.45297,497.45724,3.91795,-212.45232,451.92188
215,1.783,-57.26028,-233.88922,597.67773,-78.38,-256.73782,497.84903,3.91795,-212.45232,451.92188
216,1.792,-57.05673,-233.63858,597.81403,-78.27072,-256.43863,497.80331,3.91795,-212.45232,451.92188
217,1.8,-57.19919,-232.9229,597.72638,-78.34251,-256.26987,497.49545,3.91795,-212.45232,451.92188
218,1.808,-57.05673,-233.63858,597.81403,-78.09156,-256.55475,497.88724,3.7144,-211.71408,451.8616
219,1.817,-57.19919,-232.9229,597.72638,-78.09156,-256.55475,497.88724,3.7144,-211.71408,451.8616
220,1.825,-57.19919,-232.9229,597.72638,-78.09156,-256.55475,497.88724,4.87154,-212.29752,452.23721
221,1.833,-57.05673,-233.63858,597.81403,-78.09156,-256.55475,497.88724,4.87154,-212.29752,452.23721
222,1.842,-57.19919,-232.9229,597.72638,-78.09156,-256.55475,497.88724,4.87154,-212.29752,452.23721
223,1.85,-57.19919,-232.9229,597.72638,-78.09156,-256.55475,497.88724,4.87154,-212.29752,452.23721
224,1.858,-57.05673,-233.63858,597.81403,-78.09156,-256.55475,497.88724,4.87154,-212.29752,452.23721
225,1.867,-57.19919,-232.9229,597.72638,-78.09156,-256.55475,497.88724,4.87154,-212.29752,452.23721
226,1.875,-57.19919,-232.9229,597.72638,-78.09156,-256.55475,497.88724,5.04401,-211.82767,452.69025
227,1.883,-57.19919,-232.9229,597.72638,-78.09156,-256.55475,497.88724,4.87154,-212.29752,452.23721
228,1.892,-57.19919,-232.9229,597.72638,-78.09156,-256.55475,497.88724,5.04401,-211.82767,452.69025
229,1.9,-57.19919,-232.9229,597.72638,-78.09156,-256.55475,497.88724,5.04401,-211.82767,452.69025
230,1.908,-57.40273,-233.17355,597.59009,-78.34251,-256.26987,497.49545,5.04401,-211.82767,452.69025
231,1.917,-57.40273,-233.17355,597.59009,-78.34251,-256.26987,497.49545,5.04401,-211.82767,452.69025
232,1.925,-57.40273,-233.17355,597.59009,-78.09156,-256.55475,497.88724,4.87154,-212.29752,452.23721
233,1.933,-57.40273,-233.17355,597.59009,-78.34251,-256.26987,497.49545,4.87154,-212.29752,452.23721
234,1.942,-57.97012,-233.62398,597.69403,-78.87627,-256.37006,497.26727,5.07484,-213.03548,452.29742
235,1.95,-58.24729,-233.6082,597.69458,-78.81012,-256.33682,497.37329,3.7144,-211.71408,451.8616
236,1.958,-58.24729,-233.6082,597.69458,-78.81012,-256.33682,497.37329,3.91795,-212.45232,451.92188
237,1.967,-58.24729,-233.6082,597.69458,-79.98343,-255.50719,497.01062,3.91795,-212.45232,451.92188
238,1.975,-58.24729,-233.6082,597.69458,-79.98343,-255.50719,497.01062,3.91795,-212.45232,451.92188
239,1.983,-58.24729,-233.6082,597.69458,-79.98343,-255.50719,497.01062,3.91795,-212.45232,451.92188
240,1.992,-58.42079,-233.71611,597.82544,-80.18992,-255.77423,496.84116,3.91795,-212.45232,451.92188
241,2,-58.42079,-233.71611,597.82544,-79.98343,-255.50719,497.01062,3.91795,-212.45232,451.92188
242,2.008,-58.42079,-233.71611,597.82544,-79.98343,-255.50719,497.01062,3.91795,-212.45232,451.92188
243,2.017,-58.42079,-233.71611,597.82544,-79.98118,-255.50838,497.01193,3.91795,-212.45232,451.92188
244,2.025,-58.59134,-233.8923,597.95044,-79.98118,-255.50838,497.01193,3.91795,-212.45232,451.92188
245,2.033,-58.59134,-233.8923,597.95044,-80.16835,-255.75804,496.88098,3.91795,-212.45232,451.92188
246,2.042,-58.59134,-233.8923,597.95044,-79.98343,-255.50719,497.01062,3.91795,-212.45232,451.92188
247,2.05,-58.42079,-233.71611,597.82544,-79.98118,-255.50838,497.01193,3.91795,-212.45232,451.92188
