Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
82,0.675,-138.48267,304.26669,1135.03101,50.50437,360.46283,1190.00708,95.84954,321.0166,1130.9563
83,0.683,-138.44186,304.00211,1135.55334,50.94037,358.6622,1190.8335,96.00964,319.8201,1131.74084
84,0.692,-137.81866,302.59219,1136.26062,51.5127,357.93695,1191.63257,96.50638,317.68283,1131.88501
85,0.7,-137.7592,302.06039,1136.16443,51.00777,356.47678,1192.16675,96.75407,315.37448,1133.39807
86,0.708,-137.60068,301.39273,1136.80688,51.51505,354.95444,1192.41687,97.05071,313.5033,1133.74023
87,0.717,-137.15891,300.7254,1137.05603,52.39021,352.58347,1193.30774,97.0088,312.51682,1134.41846
88,0.725,-137.15442,300.10431,1137.42676,52.47596,350.98013,1193.05627,97.84315,310.47253,1134.93396
89,0.733,-137.03444,299.5528,1137.55872,52.44922,350.52228,1193.78369,97.64362,308.96579,1135.23608
90,0.742,-136.98282,299.03268,1137.93933,52.75981,349.22726,1194.49341,98.27699,308.14777,1135.5824
91,0.75,-136.57317,297.7731,1138.48376,53.82445,347.0827,1194.86646,98.93861,306.2724,1135.76221
92,0.758,-135.85948,297.56622,1138.99768,55.13036,345.25189,1195.62866,99.31812,305.14227,1135.96472
93,0.767,-135.7641,297.44781,1139.07031,55.89569,344.49158,1195.64978,99.88597,304.72272,1135.85669
94,0.775,-135.155,296.78677,1139.19641,55.67922,343.89291,1195.76221,99.89167,302.1788,1136.01013
95,0.783,-135.05002,296.12097,1139.26733,55.66864,342.86432,1196.05505,99.76773,300.50211,1136.29834
96,0.792,-134.50952,295.15585,1139.19055,55.52267,340.46283,1196.50696,100.33727,299.46167,1137.13293
97,0.8,-135.02246,294.61746,1139.3783,56.94157,339.14447,1197.00647,100.46758,298.22125,1137.06238
98,0.808,-134.86165,294.35721,1139.27466,56.76301,337.90845,1197.14026,100.19032,297.98019,1137.0332
99,0.817,-134.40535,292.94345,1139.50391,57.70407,335.77234,1197.9707,100.7867,296.47226,1137.40247
100,0.825,-134.3779,292.86765,1139.77319,57.38611,334.03644,1198.25354,101.92021,295.33258,1137.68616
101,0.833,-134.32928,292.74292,1139.91138,57.66822,333.75717,1198.36389,101.46914,292.49954,1137.56226
102,0.842,-134.11757,291.96536,1140.16528,57.97152,332.50003,1198.3197,101.16413,290.73135,1137.56921
103,0.85,-134.03741,291.74997,1140.2854,58.4547,332.15305,1198.07227,101.11717,290.2402,1137.40222
104,0.858,-133.59393,291.54773,1140.2887,59.64632,330.66617,1198.19202,101.41453,289.02811,1137.19299
105,0.867,-133.04253,290.19989,1140.58521,60.46482,328.76303,1197.19299,102.15621,288.27127,1136.9906
106,0.875,-132.58876,288.41309,1139.59497,60.18933,327.54919,1197.49866,102.29272,286.70993,1136.65735
107,0.883,-132.56985,288.09006,1139.72766,60.7293,327.16959,1197.67236,103.13129,286.05035,1136.49597
108,0.892,-132.56985,288.09006,1139.72766,61.29674,325.61057,1197.80444,103.72665,285.39514,1136.54004
109,0.9,-131.99005,286.65948,1139.83923,61.32937,324.22949,1198.41199,103.89125,283.81812,1136.48352
110,0.908,-131.84122,286.42044,1140.12402,62.24527,322.70355,1198.26648,104.16943,283.01315,1136.52783
111,0.917,-131.70773,286.12091,1140.40039,62.13434,321.14276,1198.44861,103.97856,280.63455,1136.84973
112,0.925,-131.43683,285.81631,1140.29858,62.31268,320.13037,1198.42957,104.20734,279.3139,1136.99097
113,0.933,-131.35532,285.09155,1140.37085,63.53669,319.1709,1199.29431,104.16869,278.52985,1136.948
114,0.942,-130.43881,285.02927,1140.41272,63.73564,317.59021,1199.03491,104.71084,277.54904,1136.8175
115,0.95,-130.00201,284.56116,1140.61023,64.2122,316.0961,1198.74524,105.21788,276.16183,1136.80115
116,0.958,-129.51045,283.85641,1140.66553,63.91508,314.88376,1199.29968,104.74209,274.4689,1136.82544
117,0.967,-129.14075,283.05536,1141.06628,64.56669,313.17245,1200.33447,104.8022,274.07263,1137.06396
118,0.975,-129.17245,282.23602,1141.27368,65.09155,311.99713,1200.19922,105.58732,272.56726,1135.91882
119,0.983,-128.72952,280.97403,1141.25488,66.04667,310.03058,1199.63049,106.48216,270.77698,1136.25378
120,0.992,-128.62894,281.00443,1141.1731,66.14955,308.85434,1199.62659,106.87337,269.32114,1135.52515
121,1,-128.59688,280.64066,1141.16382,66.23801,308.15112,1199.3313,106.85608,267.90353,1135.61621
122,1.008,-128.22745,280.29105,1141.56189,66.89719,306.90515,1199.07898,106.96453,265.87247,1135.4165
123,1.017,-127.32067,280.12228,1141.41833,67.20602,305.10669,1198.8905,106.80411,264.62201,1135.02942
124,1.025,-127.128,279.20206,1141.53772,68.20473,303.09772,1198.52551,107.25604,263.60855,1134.85742
125,1.033,-126.15356,278.29855,1141.38757,68.89957,302.88992,1198.3186,107.61563,263.22617,1134.46167
126,1.042,-125.86192,277.8656,1141.55945,69.77126,302.35867,1198.34778,108.09666,261.91925,1134.84607
127,1.05,-125.583,277.67569,1141.52637,70.08995,301.57715,1198.37488,109.00507,261.21375,1134.61035
128,1.058,-125.42678,276.73383,1141.41541,69.98753,299.03299,1198.92358,109.75406,259.46832,1134.55371
129,1.067,-124.90731,276.30237,1141.35791,70.71568,297.90677,1198.87463,110.01938,257.74228,1134.36597
130,1.075,-124.82716,276.0853,1141.47827,70.54081,296.37073,1199.25317,109.5724,256.00891,1134.56006
131,1.083,-124.89248,275.47107,1141.69897,71.1546,294.58072,1199.46228,109.99929,254.61716,1134.61963
132,1.092,-124.85244,275.13095,1141.7113,71.72472,292.35678,1199.68079,109.53043,254.18498,1134.2998
133,1.1,-124.54696,274.57083,1141.68616,71.8941,291.2702,1199.66357,109.4989,252.30492,1134.42395
134,1.108,-124.61195,273.85663,1141.60071,72.99628,290.40424,1199.12769,110.15784,251.06998,1133.96045
135,1.117,-123.81882,272.82611,1141.66345,73.17214,290.14847,1198.76233,110.5071,248.75002,1133.22668
136,1.125,-122.95156,271.21829,1141.01038,74.17095,288.80444,1198.51697,110.08755,247.53561,1132.55103
137,1.133,-123.02152,270.97363,1140.90808,74.44709,286.57489,1197.51709,111.69593,245.59985,1132.14392
138,1.142,-122.87469,270.89642,1140.89355,75.17113,285.15665,1197.65881,111.85661,244.15527,1131.99463
139,1.15,-122.51633,270.32269,1141.1134,75.62753,284.39838,1197.54883,112.33152,242.41273,1131.93298
140,1.158,-121.75213,270.25543,1140.8136,75.62994,283.01773,1196.66675,112.5027,242.19637,1131.93933
141,1.167,-121.43912,269.98764,1140.93384,75.96564,281.38934,1196.23767,112.39033,241.31,1131.42773
142,1.175,-121.28021,269.927,1140.93591,75.93084,280.8667,1196.20251,113.24454,239.73346,1131.36951
143,1.183,-120.78209,269.03629,1140.52051,76.29606,279.21048,1196.02832,113.03809,238.78134,1130.62292
144,1.192,-120.11917,267.90298,1140.65015,77.99071,278.17038,1195.75476,112.7483,238.34605,1130.48108
145,1.2,-120.11917,267.90298,1140.65015,78.77878,277.59903,1195.84155,113.42778,237.0675,1130.46118
146,1.208,-119.13789,267.37915,1140.95129,79.37079,276.427,1195.70923,114.03997,235.46892,1129.24487
147,1.217,-118.77231,266.48599,1140.89844,79.16744,275.52512,1195.82263,115.24464,233.9034,1129.18054
148,1.225,-118.34401,266.20459,1140.79614,79.17645,274.57245,1195.33777,114.98145,232.5891,1128.34399
149,1.233,-118.05534,266.09564,1140.96167,79.75451,272.67923,1195.24231,115.38468,231.53189,1128.16638
150,1.242,-117.54595,265.76105,1140.33093,81.12646,271.56079,1195.1665,115.75676,230.76508,1128.16724
151,1.25,-117.34351,265.48343,1140.41431,81.89167,270.65915,1195.17493,115.68967,229.7603,1127.69897
152,1.258,-116.75764,265.39352,1140.63086,82.59068,269.60629,1194.59717,116.33974,228.87967,1127.27808
153,1.267,-116.01857,265.07678,1140.68347,82.50336,268.35028,1193.80078,116.63652,228.30327,1126.80969
154,1.275,-114.92978,263.90567,1140.87646,83.30869,266.5451,1193.48962,116.71855,226.49808,1126.47705
155,1.283,-114.5634,263.12387,1141.08252,84.10113,265.6376,1193.27954,117.4052,225.83672,1126.38293
156,1.292,-115.04844,262.32999,1140.49426,84.57947,265.47357,1193.16113,118.22258,224.49342,1126.6438
157,1.3,-113.25668,262.88702,1140.46436,85.44412,264.47702,1193.54102,118.65644,223.59125,1126.03674
158,1.308,-113.0774,262.86557,1140.62366,86.26479,262.88885,1193.62952,119.13947,223.26813,1125.7749
159,1.317,-113.76604,262.13913,1140.91614,86.26479,262.88885,1193.62952,120.2389,222.31303,1125.32056
160,1.325,-113.21015,261.31137,1140.3999,87.15359,260.73309,1193.23816,119.99615,221.43581,1124.9967
161,1.333,-112.5857,259.9567,1141.67529,86.15224,258.97534,1193.08765,119.35403,219.78951,1124.42444
162,1.342,-111.69942,259.56082,1141.43884,87.9015,258.20825,1192.9187,119.63684,218.78612,1123.88672
163,1.35,-111.43089,259.3844,1141.31433,88.41808,257.629,1193.05249,120.75587,216.57849,1124.15137
164,1.358,-111.02358,259.60651,1141.37537,88.85969,256.63763,1192.74634,121.02638,215.44554,1124.08691
165,1.367,-110.50857,258.67728,1141.19238,89.47564,254.93443,1192.44226,121.1666,214.39044,1124.03186
166,1.375,-110.17346,258.25742,1141.60193,89.976,254.07875,1192.21619,120.87609,214.10248,1123.46301
167,1.383,-109.95276,257.57083,1140.86487,89.72363,252.86037,1192.04846,121.09992,213.32549,1122.90649
168,1.392,-109.31831,257.72519,1140.74487,89.55733,251.25662,1191.45752,121.48814,211.57718,1122.43652
169,1.4,-109.31831,257.72519,1140.74487,89.9352,250.26668,1191.41809,121.88299,210.61005,1121.92627
170,1.408,-108.89879,257.18463,1140.75586,90.25169,248.07469,1191.12842,121.67462,208.31134,1121.4176
171,1.417,-108.76386,256.94919,1140.44055,90.38955,247.03882,1190.32556,121.57067,207.12874,1120.8584
172,1.425,-108.90693,255.49915,1140.24585,91.23991,246.22513,1190.05029,120.8906,205.79521,1120.30811
173,1.433,-108.74377,255.36774,1139.77051,91.43747,244.59061,1189.59851,121.2381,204.31425,1120.02747
174,1.442,-108.55901,254.34113,1139.81641,91.8735,244.64491,1189.38989,120.96594,203.74316,1119.64221
175,1.45,-107.98086,253.37245,1139.89551,91.63967,243.70786,1188.96387,121.54651,202.41194,1118.47583
176,1.458,-107.63078,253.31232,1139.84814,92.22683,240.97914,1188.27795,121.17001,201.21077,1117.79602
177,1.467,-107.83407,253.02649,1139.12573,91.5448,240.56204,1188.12537,121.56011,200.476,1116.75525
178,1.475,-107.71249,252.89632,1139.03174,91.96135,240.08498,1187.19116,121.56074,199.81668,1116.4563
179,1.483,-107.16333,252.93008,1138.67468,92.35604,238.32532,1185.58716,121.67635,198.64439,1116.17285
180,1.492,-107.08469,252.69415,1138.3877,92.85825,237.4843,1184.46606,122.05972,197.51195,1114.84729
181,1.5,-107.10785,252.51323,1137.81616,93.3978,237.4455,1184.35168,122.47823,196.54749,1113.51428
182,1.508,-106.481,252.39816,1137.50867,94.56047,235.67845,1183.9856,122.38583,195.3618,1112.96716
183,1.517,-106.11254,251.94981,1136.97034,95.25777,234.80281,1183.4989,123.09481,194.04688,1111.97241
184,1.525,-106.0372,251.36798,1136.98645,96.07293,234.23383,1181.76294,122.74435,192.57089,1110.48962
185,1.533,-103.21278,250.24358,1136.27942,96.53118,233.59511,1181.13037,122.9771,191.5929,1109.48767
186,1.542,-102.96098,250.13831,1136.30615,96.54848,233.47281,1180.84424,123.69865,191.02647,1108.67664
187,1.55,-102.93321,250.36557,1136.06323,97.8289,232.64752,1180.48889,124.00314,190.75838,1108.14282
188,1.558,-102.37782,250.53929,1135.74048,98.68117,231.31119,1179.09326,124.21633,190.07739,1107.23633
189,1.567,-102.41772,249.86722,1135.70178,99.0298,230.20882,1178.64331,125.07277,189.31435,1105.56458
190,1.575,-101.92184,249.33823,1135.53894,99.76183,228.77417,1177.91724,125.03362,188.87636,1105.17419
191,1.583,-101.60189,248.9906,1135.31055,99.5155,228.32071,1177.07764,125.85836,188.7048,1104.74634
192,1.592,-101.27148,248.77948,1135.12915,100.0087,227.90854,1176.68652,125.97693,187.48961,1103.79028
193,1.6,-100.7738,248.60759,1135.01196,99.72646,225.64156,1175.74829,126.39204,187.2619,1103.11584
194,1.608,-100.38573,248.40045,1135.08362,100.18087,225.00055,1175.02197,126.93884,185.82755,1101.65662
195,1.617,-99.9562,248.22279,1135.11768,101.1068,223.55031,1174.2356,126.78333,185.65367,1101.5509
196,1.625,-99.48404,248.15491,1134.85315,102.70239,223.23347,1173.1366,126.31548,184.3,1099.05591
197,1.633,-99.37885,248.09729,1134.41003,102.90829,221.56534,1172.0542,126.98562,182.14253,1098.7157
198,1.642,-98.87617,246.90401,1133.68347,102.73183,220.27773,1171.04297,127.00679,180.89938,1098.00879
199,1.65,-98.5547,246.38837,1133.29431,103.17331,219.78572,1170.58521,126.69725,180.38174,1096.46191
200,1.658,-97.77254,245.8161,1132.96753,103.66814,219.01443,1169.73267,126.81956,179.01802,1095.46509
201,1.667,-97.89405,245.1076,1132.40894,103.53393,217.08795,1168.60486,126.89309,177.99512,1094.03735
202,1.675,-97.68378,244.5049,1132.10632,103.53937,215.3907,1167.10217,126.28121,176.83572,1092.67847
203,1.683,-97.38663,244.35498,1131.86816,104.27216,214.75348,1166.6366,126.69434,175.5824,1091.70898
204,1.692,-96.57652,243.55196,1131.38135,105.20474,213.15019,1165.50977,126.63017,174.6548,1090.72522
205,1.7,-96.67828,243.72697,1131.05005,105.89513,212.65227,1164.55615,127.09019,172.60806,1089.01941
206,1.708,-95.74475,243.04918,1130.54785,105.96986,212.26498,1162.51624,127.16132,171.83806,1087.53821
207,1.717,-94.99052,242.83006,1129.91663,106.89297,210.13278,1161.71252,126.93851,171.69316,1086.67371
208,1.725,-94.43376,242.9182,1129.3811,107.10156,209.49255,1160.75586,127.54507,169.78333,1084.44629
209,1.733,-93.96811,242.54451,1128.50781,108.03069,207.06677,1158.54846,127.85245,168.7191,1083.82654
210,1.742,-93.27659,241.97287,1127.92322,109.1221,206.4496,1157.5719,128.17152,167.34367,1080.88403
211,1.75,-91.77968,242.16537,1127.33716,110.30286,206.26727,1155.39001,128.28009,166.55223,1080.18396
212,1.758,-91.38956,241.64098,1126.6958,110.23428,204.19081,1154.55774,128.54723,164.98378,1079.11963
213,1.767,-90.90309,241.34644,1126.34131,110.21462,202.64272,1153.1853,128.17259,163.36166,1077.078
214,1.775,-89.95275,240.22661,1125.60974,110.54711,202.13728,1151.2113,128.73131,161.90906,1075.79602
215,1.783,-89.75802,240.09315,1125.24487,111.35309,200.58893,1150.67554,129.24231,161.2424,1074.07886
216,1.792,-89.79753,239.89758,1125.03503,111.81268,199.85782,1150.00061,128.9476,160.03278,1072.54553
217,1.8,-89.25299,239.40668,1124.08386,113.73463,198.06511,1147.61328,128.59253,159.13503,1071.651
218,1.808,-88.8897,238.67535,1123.99146,113.81481,196.88,1146.51489,129.00165,157.4418,1070.17651
219,1.817,-87.08894,238.40852,1123.61255,113.52696,196.48872,1145.57178,129.29977,156.42619,1068.05664
220,1.825,-86.65191,237.96533,1123.16296,114.105,194.94016,1144.68982,129.41667,156.30655,1067.04956
221,1.833,-86.53397,237.97533,1123.10364,114.83417,193.26456,1142.9325,128.91708,154.97408,1065.58813
222,1.842,-86.3533,237.05298,1122.54492,114.05596,191.84625,1141.40833,129.048,153.59988,1063.23132
223,1.85,-85.62115,236.46983,1121.81323,115.09452,190.60028,1138.9502,128.77965,152.30638,1061.69458
224,1.858,-85.11779,236.34123,1121.48938,115.59701,189.80733,1137.53625,128.55721,150.57227,1060.08301
225,1.867,-85.08484,235.89381,1120.9436,116.70361,189.39771,1136.50793,128.10268,149.42354,1058.54553
226,1.875,-85.07574,235.75247,1120.13062,117.09154,188.2388,1135.1698,128.12148,148.3356,1056.70654
227,1.883,-84.25144,235.21358,1119.328,116.52393,187.03099,1133.73328,127.73119,147.61304,1055.69312
228,1.892,-83.5589,234.32137,1118.85632,117.47436,185.03722,1132.25195,127.68732,145.91219,1054.32397
229,1.9,-82.55119,234.01205,1118.20593,117.09862,182.67052,1131.19531,127.95019,145.41577,1052.50928
230,1.908,-82.21191,233.51582,1118.04724,117.28773,182.70192,1129.95764,128.17249,143.07672,1050.40125
231,1.917,-82.25694,233.09622,1117.42957,117.56043,181.98267,1128.86096,127.99886,143.80873,1048.79065
232,1.925,-81.08737,232.88979,1116.80786,118.24084,180.43712,1126.28455,127.70112,143.57664,1048.12634
233,1.933,-80.99242,232.5267,1115.87012,118.76838,179.78333,1125.28857,128.26929,142.41853,1046.01099
234,1.942,-80.67296,232.25711,1115.58191,120.08495,177.9819,1124.7063,128.01573,140.79333,1044.18799
235,1.95,-79.90973,231.82149,1114.51648,120.85436,177.39056,1121.81128,127.79021,138.952,1042.18542
236,1.958,-78.6741,230.77954,1114.26086,121.18896,177.13243,1120.06775,128.45532,138.74251,1040.57275
237,1.967,-77.82844,230.79187,1113.8512,121.64777,176.36667,1118.80225,127.443,138.94809,1038.04382
238,1.975,-77.52415,230.68712,1113.32654,122.96079,175.68958,1116.07458,127.98433,136.69536,1036.2323
239,1.983,-76.44176,230.50452,1111.9613,123.76881,175.23961,1115.26306,128.34511,135.73988,1035.08167
240,1.992,-75.98945,229.95499,1111.12573,123.85509,173.8008,1113.22522,127.97791,134.91304,1032.97949
241,2,-74.76741,230.03789,1110.37646,124.46175,172.39584,1111.14368,128.86182,135.18881,1030.73279
242,2.008,-73.91408,229.54256,1109.91565,125.71443,171.88329,1109.8009,129.03651,134.58673,1028.4248
243,2.017,-73.06329,228.83392,1109.46667,125.45055,171.86603,1108.3092,128.56615,133.90482,1028.04199
244,2.025,-73.07328,228.87305,1108.90051,125.33792,170.47018,1106.27209,128.98439,132.96667,1026.50867
245,2.033,-72.66127,228.81543,1108.28308,126.31882,170.62967,1105.27112,129.57924,132.99622,1023.35522
246,2.042,-71.67738,228.20702,1107.57581,127.05617,169.22157,1103.34827,129.01041,132.46758,1022.40887
247,2.05,-71.72278,227.89813,1107.39355,127.35167,168.47858,1102.3136,129.13029,131.33647,1021.46143
248,2.058,-71.67822,227.6922,1107.07581,126.6881,167.37706,1099.5304,128.49716,130.8273,1019.13776
249,2.067,-70.28283,227.44304,1106.56067,126.67558,167.30389,1098.88538,128.89127,130.94818,1017.0332
250,2.075,-70.0321,226.84183,1106.13574,128.3763,166.39078,1097.77368,127.79525,130.72165,1015.41736
