Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
36,0.292,178.28752,-228.47003,580.28986,311.54437,-181.84669,638.80011,319.11823,-247.99754,527.78552,347.58014,-113.42871,542.4801
37,0.3,178.28752,-228.47003,580.28986,311.48865,-182.06593,638.92084,319.31723,-248.32434,527.91388,347.58014,-113.42871,542.4801
38,0.308,178.12523,-228.36316,580.17773,311.52286,-182.23816,639.00714,319.31723,-248.32434,527.91388,347.58014,-113.42871,542.4801
39,0.317,177.9744,-228.29614,580.047,311.48328,-182.33765,638.92023,319.13983,-248.4472,527.76855,347.51239,-113.56605,542.64142
40,0.325,177.9744,-228.29614,580.047,311.44235,-182.34293,639.04559,318.69458,-248.07758,527.45813,347.58014,-113.42871,542.4801
41,0.333,177.9744,-228.29614,580.047,311.44235,-182.34293,639.04559,318.69458,-248.07758,527.45813,347.11157,-113.93903,542.3418
42,0.342,177.9744,-228.29614,580.047,311.24826,-182.50284,639.06989,318.52963,-248.66724,527.89838,347.04379,-114.07639,542.50311
43,0.35,177.9744,-228.29614,580.047,311.23483,-182.62729,639.0351,318.38611,-248.60399,527.81055,347.04379,-114.07639,542.50311
44,0.358,177.9744,-228.29614,580.047,311.4252,-182.88797,638.89923,318.74643,-248.70937,527.58344,347.04379,-114.07639,542.50311
45,0.367,177.93843,-228.60229,579.91852,311.33899,-183.02754,638.95135,318.87753,-248.78116,527.48578,347.11157,-113.93903,542.3418
46,0.375,177.91924,-228.48421,579.99194,310.97604,-182.87868,639.08667,318.43802,-248.41531,527.3584,346.67984,-114.22079,542.5741
47,0.383,177.93843,-228.60229,579.91852,311.38403,-182.83792,638.85944,318.43802,-248.41531,527.3584,346.55875,-114.08331,542.79419
48,0.392,177.91924,-228.48421,579.99194,311.15094,-182.91859,638.89282,318.43802,-248.41531,527.3584,346.82983,-114.15653,542.26428
49,0.4,177.93843,-228.60229,579.91852,311.31387,-182.88937,638.92639,318.56915,-248.48712,527.26074,347.04379,-114.07639,542.50311
50,0.408,177.93843,-228.60229,579.91852,311.4252,-182.88797,638.89923,318.90778,-248.90811,527.48602,346.76569,-114.33541,542.68854
51,0.417,177.91924,-228.48421,579.99194,311.49536,-182.8365,638.83221,318.59799,-248.70058,527.54443,347.02536,-114.0432,542.74603
52,0.425,177.93843,-228.60229,579.91852,311.49536,-182.8365,638.83221,318.59799,-248.70058,527.54443,347.11157,-113.93903,542.3418
53,0.433,177.95242,-228.3501,579.80786,311.49536,-182.8365,638.83221,318.77792,-248.84477,527.57397,347.11157,-113.93903,542.3418
54,0.442,178.11684,-227.9554,579.75153,311.49536,-182.8365,638.83221,318.57928,-248.62852,527.74438,347.09317,-113.90581,542.58472
55,0.45,178.11684,-227.9554,579.75153,311.57813,-182.67804,638.83514,318.74664,-248.43423,527.68396,347.11157,-113.93903,542.3418
56,0.458,178.11684,-227.9554,579.75153,311.57813,-182.67804,638.83514,318.8902,-248.49748,527.77179,347.56174,-113.39553,542.72296
57,0.467,178.27861,-228.06036,579.86456,311.59946,-182.63036,638.80457,319.02002,-248.56085,527.68384,347.58014,-113.42871,542.4801
58,0.475,178.43001,-228.12936,579.99445,311.56427,-182.34196,638.88666,318.99335,-248.46416,527.7326,347.51596,-113.26734,542.35095
59,0.483,178.43001,-228.12936,579.99445,311.73981,-182.48647,638.70947,318.99335,-248.46416,527.7326,347.51596,-113.26734,542.35095
60,0.492,178.43001,-228.12936,579.99445,311.75912,-182.14159,638.62115,319.10129,-248.5683,528.28546,347.51596,-113.26734,542.35095
61,0.5,178.43001,-228.12936,579.99445,311.76443,-181.63754,638.66418,319.18744,-247.94203,528.07495,347.49756,-113.23414,542.59381
62,0.508,178.43001,-228.12936,579.99445,311.77435,-181.56944,638.8092,319.18744,-247.94203,528.07495,347.51596,-113.26734,542.35095
63,0.517,178.57866,-227.91206,579.97723,311.77063,-181.33701,638.73151,319.66702,-247.64793,528.05029,347.51596,-113.26734,542.35095
64,0.525,178.57866,-227.91206,579.97723,311.90823,-181.2812,638.73779,319.66702,-247.64793,528.05029,347.94647,-113.13196,542.28027
65,0.533,178.57866,-227.91206,579.97723,311.64243,-181.17459,638.84351,319.64432,-247.46939,528.19153,347.93866,-113.0483,542.19543
66,0.542,178.57866,-227.91206,579.97723,311.71884,-180.66278,638.7207,319.64432,-247.46939,528.19153,347.94647,-113.13196,542.28027
67,0.55,178.78851,-227.50865,579.97614,311.76056,-180.54143,638.79315,319.53275,-247.33417,528.18927,347.93866,-113.0483,542.19543
68,0.558,179.05476,-227.36992,580.17688,311.89725,-180.42427,638.84595,319.53275,-247.33417,528.18927,348.01678,-112.95574,542.07574
69,0.567,179.05476,-227.36992,580.17688,311.64417,-180.14551,638.68671,319.55197,-247.16995,528.33759,347.71692,-112.89323,542.15039
70,0.575,179.01138,-227.22839,580.30951,311.75339,-180.04332,638.73444,319.55197,-247.16995,528.33759,348.01678,-112.95574,542.07574
71,0.583,179.01138,-227.22839,580.30951,311.82443,-179.5562,638.68127,319.55197,-247.16995,528.33759,348.01678,-112.95574,542.07574
72,0.592,179.01138,-227.22839,580.30951,311.80606,-179.44852,638.68054,319.55197,-247.16995,528.33759,348.01678,-112.95574,542.07574
73,0.6,179.01138,-227.22839,580.30951,311.69583,-179.4666,638.70001,319.55197,-247.16995,528.33759,348.01678,-112.95574,542.07574
74,0.608,179.01138,-227.22839,580.30951,311.80054,-179.32436,638.57648,319.55197,-247.16995,528.33759,348.01678,-112.95574,542.07574
75,0.617,179.01138,-227.22839,580.30951,311.80908,-179.41374,638.52728,319.55197,-247.16995,528.33759,348.01678,-112.95574,542.07574
76,0.625,179.01138,-227.22839,580.30951,311.72818,-179.37196,638.62402,319.55197,-247.16995,528.33759,348.01678,-112.95574,542.07574
77,0.633,179.01138,-227.22839,580.30951,311.72818,-179.37196,638.62402,319.55197,-247.16995,528.33759,348.01678,-112.95574,542.07574
78,0.642,179.05476,-227.36992,580.17688,311.73672,-179.46135,638.57477,319.55197,-247.16995,528.33759,347.93866,-113.0483,542.19543
79,0.65,178.9585,-227.36172,580.06482,311.54056,-179.92155,638.6748,319.55197,-247.16995,528.33759,347.63876,-112.98579,542.27008
80,0.658,178.81186,-227.62086,580.17651,311.54056,-179.92155,638.6748,319.33447,-247.29228,528.27271,347.63876,-112.98579,542.27008
81,0.667,178.64188,-227.76775,580.08783,311.57343,-180.37474,638.62317,319.48749,-246.9384,527.90979,347.63876,-112.98579,542.27008
82,0.675,178.57866,-227.91206,579.97723,311.43317,-180.43732,638.61255,319.32373,-246.83357,527.81836,347.63876,-112.98579,542.27008
83,0.683,178.57866,-227.91206,579.97723,311.43317,-180.43732,638.61255,319.32373,-246.83357,527.81836,347.63876,-112.98579,542.27008
84,0.692,178.41635,-227.80513,579.86505,311.46063,-180.9706,638.7865,318.83194,-247.17574,527.86005,347.63876,-112.98579,542.27008
85,0.7,178.09256,-228.06813,579.91718,311.39008,-180.8893,638.62311,318.91394,-247.39926,528.12689,347.51596,-113.26734,542.35095
86,0.708,178.09256,-228.06813,579.91718,311.12125,-181.03923,638.47186,318.74954,-247.30853,528.04028,347.51596,-113.26734,542.35095
87,0.717,178.09256,-228.06813,579.91718,311.00189,-181.04796,638.49567,318.65594,-247.41026,527.84735,347.15155,-113.20235,542.35095
88,0.725,178.09256,-228.06813,579.91718,311.00189,-181.04796,638.49567,318.50134,-247.87709,527.95667,347.15155,-113.20235,542.35095
89,0.733,178.09256,-228.06813,579.91718,310.96704,-181.32671,638.49896,318.41699,-247.86252,527.89343,347.15155,-113.20235,542.35095
90,0.742,177.9744,-228.29614,580.047,310.96704,-181.32671,638.49896,318.53201,-247.99597,527.90204,347.15155,-113.20235,542.35095
91,0.75,177.9744,-228.29614,580.047,310.95911,-181.43509,638.42108,318.53201,-247.99597,527.90204,347.15155,-113.20235,542.35095
92,0.758,177.9744,-228.29614,580.047,311.09695,-181.84601,638.57074,318.49048,-248.11943,527.5379,346.82892,-113.45568,542.19373
93,0.767,177.9744,-228.29614,580.047,310.95709,-181.51276,638.70074,318.49048,-248.11943,527.5379,346.82892,-113.45568,542.19373
94,0.775,177.70476,-228.34476,580.06616,310.80728,-181.60103,638.5202,317.97052,-248.19202,527.61761,346.46249,-113.39522,542.15295
95,0.783,177.57935,-228.47815,580.21112,310.85919,-181.72658,638.61157,318.26694,-248.13031,527.57806,346.30887,-113.41801,542.19977
96,0.792,177.57935,-228.47815,580.21112,310.79666,-181.90938,638.45911,318.09958,-248.32462,527.63849,346.46249,-113.39522,542.15295
97,0.8,177.70476,-228.34476,580.06616,310.79666,-181.90938,638.45911,317.97052,-248.19202,527.61761,346.30887,-113.41801,542.19977
98,0.808,177.57935,-228.47815,580.21112,310.86722,-181.99062,638.62244,318.09958,-248.32462,527.63849,346.68292,-113.71271,542.21265
99,0.817,177.57935,-228.47815,580.21112,310.76459,-181.85963,638.55939,317.97052,-248.19202,527.61761,346.82892,-113.45568,542.19373
100,0.825,177.57935,-228.47815,580.21112,310.79666,-181.90938,638.45911,318.09958,-248.32462,527.63849,346.5293,-113.73547,542.25946
101,0.833,177.70476,-228.34476,580.06616,310.71506,-182.05823,638.46259,318.09958,-248.32462,527.63849,346.24103,-113.5554,542.36108
102,0.842,177.70476,-228.34476,580.06616,310.79666,-181.90938,638.45911,318.09958,-248.32462,527.63849,346.39468,-113.53259,542.31427
103,0.85,177.70476,-228.34476,580.06616,310.71506,-182.05823,638.46259,318.09958,-248.32462,527.63849,346.82892,-113.45568,542.19373
104,0.858,177.9744,-228.29614,580.047,310.71893,-182.07259,638.73535,318.09958,-248.32462,527.63849,346.67526,-113.47842,542.2406
105,0.867,177.9744,-228.29614,580.047,310.86722,-181.99062,638.62244,318.09958,-248.32462,527.63849,346.60748,-113.6158,542.40192
106,0.875,177.9744,-228.29614,580.047,310.92728,-182.34297,638.76526,318.19061,-248.31323,527.47443,346.70081,-113.65046,542.06927
107,0.883,177.9744,-228.29614,580.047,310.88538,-182.25313,638.75513,318.2168,-248.34647,527.43677,346.67526,-113.47842,542.2406
108,0.892,177.9744,-228.29614,580.047,310.67432,-182.06456,638.60614,318.44034,-248.33559,527.39661,346.60748,-113.6158,542.40192
109,0.9,177.68277,-228.39871,579.82697,310.72,-182.1709,638.81195,318.44034,-248.33559,527.39661,346.61514,-113.85008,542.37396
110,0.908,178.00757,-228.16203,579.86292,310.71893,-182.07259,638.73535,318.44034,-248.33559,527.39661,346.47293,-113.96871,542.67975
111,0.917,177.73793,-228.21066,579.88208,310.71893,-182.07259,638.73535,318.23285,-248.45049,527.37244,346.2695,-114.02775,542.2019
112,0.925,177.70476,-228.34476,580.06616,310.79059,-182.25212,638.97522,318.2168,-248.34647,527.43677,346.40509,-114.10612,542.84106
113,0.933,177.70476,-228.34476,580.06616,310.79871,-182.27783,638.78076,318.2168,-248.34647,527.43677,346.27695,-114.3009,542.71661
114,0.942,177.70764,-228.14005,579.68475,310.81104,-182.45322,638.93829,318.2168,-248.34647,527.43677,346.40509,-114.10612,542.84106
115,0.95,177.73793,-228.21066,579.88208,310.88629,-182.474,638.9967,318.2168,-248.34647,527.43677,346.27695,-114.3009,542.71661
116,0.958,177.72182,-228.13748,579.91565,310.72,-182.1709,638.81195,318.2168,-248.34647,527.43677,346.40509,-114.10612,542.84106
117,0.967,177.61253,-228.34407,580.02704,310.55811,-182.17479,638.77917,318.2168,-248.34647,527.43677,346.47293,-113.96871,542.67975
118,0.975,177.61253,-228.34407,580.02704,310.55701,-182.07648,638.70258,318.2168,-248.34647,527.43677,346.40509,-114.10612,542.84106
119,0.983,177.8472,-228.00404,579.77069,310.55701,-182.07648,638.70258,318.08774,-248.21387,527.41589,346.28061,-114.00204,542.42609
120,0.992,177.8472,-228.00404,579.77069,310.55701,-182.07648,638.70258,318.08774,-248.21387,527.41589,346.21277,-114.13946,542.5874
121,1,177.8472,-228.00404,579.77069,310.55701,-182.07648,638.70258,318.08774,-248.21387,527.41589,346.34094,-113.94467,542.71185
122,1.008,177.8472,-228.00404,579.77069,310.51303,-181.84256,638.68896,318.08774,-248.21387,527.41589,346.34094,-113.94467,542.71185
123,1.017,177.8472,-228.00404,579.77069,310.51303,-181.84256,638.68896,318.08774,-248.21387,527.41589,346.28061,-114.00204,542.42609
124,1.025,177.8472,-228.00404,579.77069,310.51303,-181.84256,638.68896,318.08774,-248.21387,527.41589,346.34094,-113.94467,542.71185
125,1.033,177.8472,-228.00404,579.77069,310.55701,-182.07648,638.70258,318.08774,-248.21387,527.41589,345.94565,-113.9446,542.40735
126,1.042,177.8472,-228.00404,579.77069,310.39526,-181.93303,638.55811,318.08774,-248.21387,527.41589,345.87781,-114.08202,542.56866
127,1.05,177.8472,-228.00404,579.77069,310.43924,-182.16696,638.57172,318.08774,-248.21387,527.41589,345.83514,-114.10477,542.32239
128,1.058,177.8472,-228.00404,579.77069,310.54422,-182.08379,638.60638,318.08774,-248.21387,527.41589,345.87781,-114.08202,542.56866
129,1.067,177.8472,-228.00404,579.77069,310.51303,-181.84256,638.68896,318.08774,-248.21387,527.41589,345.96335,-113.90997,542.44684
130,1.075,177.8472,-228.00404,579.77069,310.52097,-181.73421,638.76678,318.08774,-248.21387,527.41589,345.96335,-113.90997,542.44684
131,1.083,177.70764,-228.14005,579.68475,310.51303,-181.84256,638.68896,318.08774,-248.21387,527.41589,345.96335,-113.90997,542.44684
132,1.092,177.8472,-228.00404,579.77069,310.46844,-181.83453,638.55975,318.08774,-248.21387,527.41589,345.83514,-114.10477,542.32239
133,1.1,177.8472,-228.00404,579.77069,310.55798,-181.57732,638.63409,318.08774,-248.21387,527.41589,346.30887,-113.41801,542.19977
134,1.108,177.8472,-228.00404,579.77069,310.55798,-181.57732,638.63409,318.2551,-248.01953,527.35547,346.30887,-113.41801,542.19977
135,1.117,177.8472,-228.00404,579.77069,310.59464,-181.69371,638.68549,318.2551,-248.01953,527.35547,346.39468,-113.53259,542.31427
136,1.125,177.8472,-228.00404,579.77069,310.63672,-181.66098,638.53064,318.2551,-248.01953,527.35547,346.30887,-113.41801,542.19977
137,1.133,177.8472,-228.00404,579.77069,310.64462,-181.55261,638.60846,318.2551,-248.01953,527.35547,346.24103,-113.5554,542.36108
138,1.142,177.8472,-228.00404,579.77069,310.64462,-181.55261,638.60846,318.26926,-247.89886,527.4646,346.24103,-113.5554,542.36108
139,1.15,178.11684,-227.9554,579.75153,310.75269,-181.67546,638.44556,318.71405,-248.13826,527.43945,346.46249,-113.39522,542.15295
140,1.158,178.11684,-227.9554,579.75153,310.64462,-181.55261,638.60846,318.16229,-247.93504,527.60156,346.30887,-113.41801,542.19977
141,1.167,178.11684,-227.9554,579.75153,310.71194,-181.68179,638.58905,318.55832,-247.87543,527.6618,346.46249,-113.39522,542.15295
142,1.175,178.11684,-227.9554,579.75153,310.83786,-181.5462,638.60303,318.16229,-247.93504,527.60156,346.46249,-113.39522,542.15295
143,1.183,178.11684,-227.9554,579.75153,310.77448,-181.49899,638.74152,318.55832,-247.87543,527.6618,346.82892,-113.45568,542.19373
144,1.192,177.9744,-228.29614,580.047,310.79047,-181.65469,638.83026,318.55832,-247.87543,527.6618,346.60748,-113.6158,542.40192
145,1.2,178.11684,-227.9554,579.75153,310.77448,-181.49899,638.74152,318.67334,-248.00888,527.67035,346.46249,-113.39522,542.15295
146,1.208,177.9744,-228.29614,580.047,310.88651,-181.43149,638.53735,318.56116,-248.02493,527.56213,346.39468,-113.53259,542.31427
147,1.217,178.00757,-228.16203,579.86292,310.77448,-181.49899,638.74152,318.43353,-247.88496,527.54712,346.46249,-113.39522,542.15295
148,1.225,178.09256,-228.06813,579.91718,310.77448,-181.49899,638.74152,318.67334,-248.00888,527.67035,346.24103,-113.5554,542.36108
149,1.233,178.11684,-227.9554,579.75153,310.81519,-181.49266,638.59802,318.55832,-247.87543,527.6618,346.30887,-113.41801,542.19977
150,1.242,177.9744,-228.29614,580.047,310.73996,-181.47185,638.53961,318.55832,-247.87543,527.6618,346.46249,-113.39522,542.15295
151,1.25,177.9744,-228.29614,580.047,310.6261,-181.37253,638.62335,318.28708,-247.92552,527.71625,346.24103,-113.5554,542.36108
152,1.258,177.9744,-228.29614,580.047,310.78333,-181.42912,638.76105,318.16229,-247.93504,527.60156,346.16171,-113.4176,541.98828
153,1.267,177.70476,-228.34476,580.06616,310.50394,-181.48662,638.46405,318.16229,-247.93504,527.60156,346.30887,-113.41801,542.19977
154,1.275,177.70476,-228.34476,580.06616,310.47675,-181.36263,638.52222,318.16229,-247.93504,527.60156,345.81995,-113.51616,542.06555
155,1.283,177.70476,-228.34476,580.06616,310.36801,-181.49448,638.35461,318.16229,-247.93504,527.60156,345.65527,-113.41959,542.08667
156,1.292,177.56522,-228.48073,579.98022,310.22101,-181.38722,638.40387,318.16168,-247.94572,527.59064,345.54218,-113.87077,542.15125
157,1.3,177.51006,-228.66875,579.92511,309.87561,-181.67036,638.21777,318.10193,-248.09322,527.52502,345.54218,-113.87077,542.15125
158,1.308,177.51006,-228.66875,579.92511,309.61011,-182.25311,638.06335,318.08774,-248.21387,527.41589,345.41391,-114.06561,542.02673
159,1.317,177.51006,-228.66875,579.92511,309.61011,-182.25311,638.06335,318.08774,-248.21387,527.41589,345.48178,-113.92822,541.86542
160,1.325,177.34731,-229.01959,579.80243,309.61011,-182.25311,638.06335,318.08774,-248.21387,527.41589,345.31305,-114.0089,542.14233
161,1.333,177.30513,-229.06068,579.61737,309.51733,-182.39078,638.02124,317.85651,-248.29112,527.39606,345.41391,-114.06561,542.02673
162,1.342,177.30513,-229.06068,579.61737,309.51733,-182.39078,638.02124,317.69284,-248.43518,527.31061,345.41391,-114.06561,542.02673
163,1.35,177.30513,-229.06068,579.61737,309.51733,-182.39078,638.02124,317.48471,-248.53748,527.26233,345.41391,-114.06561,542.02673
164,1.358,177.30513,-229.06068,579.61737,309.56131,-182.62473,638.03479,317.49414,-248.63976,527.19287,345.34253,-114.29852,541.93793
165,1.367,177.2514,-229.12007,579.50244,309.49161,-182.96004,638.0321,317.34305,-248.75757,527.11743,345.34253,-114.29852,541.93793
166,1.375,177.27428,-229.27979,579.41113,309.41034,-182.89351,637.99725,317.49414,-248.63976,527.19287,345.34253,-114.29852,541.93793
167,1.383,177.19443,-229.41788,579.30963,309.49161,-182.96004,638.0321,317.47876,-248.89186,527.14337,345.45459,-114.29573,542.12482
168,1.392,177.22212,-229.34074,579.297,309.62128,-183.06844,638.22467,317.47876,-248.89186,527.14337,345.45459,-114.29573,542.12482
169,1.4,177.14227,-229.47882,579.1955,309.76428,-183.25687,638.55591,317.47876,-248.89186,527.14337,345.82797,-114.49907,542.36285
170,1.408,177.14227,-229.47882,579.1955,309.76428,-183.25687,638.55591,317.47876,-248.89186,527.14337,345.82797,-114.49907,542.36285
171,1.417,177.14227,-229.47882,579.1955,309.76428,-183.25687,638.55591,317.69064,-248.79056,527.18982,345.70496,-114.71417,542.33948
172,1.425,177.14227,-229.47882,579.1955,310.0188,-183.54028,638.4071,317.3714,-249.05161,527.10376,345.91028,-114.72559,542.45746
173,1.433,177.40707,-229.55328,579.12512,309.97806,-183.54663,638.55072,317.69064,-248.79056,527.18982,346.27689,-114.78594,542.49829
174,1.442,177.40707,-229.55328,579.12512,310.06451,-183.64442,638.69,318.02368,-248.90944,527.05225,346.1539,-115.00103,542.47491
175,1.45,177.40707,-229.55328,579.12512,310.19205,-183.68137,638.87988,318.09775,-249.0251,526.95166,346.27689,-114.78594,542.49829
176,1.458,177.58351,-229.15401,579.09863,310.3273,-183.82437,638.76691,318.09775,-249.0251,526.95166,346.28796,-114.76029,542.72253
177,1.467,177.60773,-229.59116,579.23083,310.50464,-183.65021,638.91364,318.48087,-248.79042,527.08374,346.28796,-114.76029,542.72253
178,1.475,177.53368,-229.32083,579.0105,310.50098,-183.32555,638.87988,318.29248,-248.7872,527.08655,346.62308,-114.81757,542.74127
179,1.483,177.61354,-229.18275,579.11194,310.36896,-183.39764,638.79681,318.40674,-248.64764,527.17731,346.29272,-114.88642,542.84979
180,1.492,177.61354,-229.18275,579.11194,310.54626,-183.22343,638.9436,318.27563,-248.57584,527.27496,346.28796,-114.76029,542.72253
181,1.5,177.61354,-229.18275,579.11194,310.54626,-183.22343,638.9436,318.40674,-248.64764,527.17731,346.29272,-114.88642,542.84979
182,1.508,177.61354,-229.18275,579.11194,310.54626,-183.22343,638.9436,318.27563,-248.57584,527.27496,346.28796,-114.76029,542.72253
183,1.517,177.42459,-228.95914,579.39807,310.32947,-182.98727,638.76868,318.04724,-248.58946,527.3244,346.28796,-114.76029,542.72253
184,1.525,177.42459,-228.95914,579.39807,310.00089,-182.91243,638.56415,318.04724,-248.58946,527.3244,346.20569,-114.53374,542.62793
185,1.533,177.40088,-229.04727,579.29645,310.00089,-182.91243,638.56415,318.04724,-248.58946,527.3244,345.94196,-114.24346,542.69788
186,1.542,177.42459,-228.95914,579.39807,309.96661,-182.74014,638.47778,318.04724,-248.58946,527.3244,345.87064,-114.47632,542.60913
187,1.55,177.42459,-228.95914,579.39807,309.922,-182.73215,638.34851,317.91016,-248.4371,527.2962,345.94196,-114.24346,542.69788
188,1.558,177.40802,-228.91631,579.40112,309.9209,-182.63385,638.27191,317.91016,-248.4371,527.2962,345.83514,-114.10477,542.32239
189,1.567,177.43173,-228.82814,579.50269,309.9209,-182.63385,638.27191,317.92407,-248.35794,527.33044,345.83514,-114.10477,542.32239
190,1.575,177.43173,-228.82814,579.50269,309.9209,-182.63385,638.27191,317.69284,-248.43518,527.31061,345.52594,-114.06284,542.21362
191,1.583,177.43173,-228.82814,579.50269,309.68414,-182.2912,638.24146,317.69284,-248.43518,527.31061,345.42508,-114.00615,542.32916
192,1.592,177.30513,-229.06068,579.61737,309.61145,-182.25156,638.31366,317.69284,-248.43518,527.31061,345.48831,-113.98849,542.56488
193,1.6,177.43173,-228.82814,579.50269,309.40997,-182.24567,638.31818,317.66394,-248.4104,527.35522,345.42508,-114.00615,542.32916
194,1.608,177.30513,-229.06068,579.61737,309.3284,-182.13945,638.30859,317.66394,-248.4104,527.35522,345.42508,-114.00615,542.32916
195,1.617,177.43173,-228.82814,579.50269,309.40417,-182.14638,638.39282,317.69284,-248.43518,527.31061,345.42508,-114.00615,542.32916
196,1.625,177.30513,-229.06068,579.61737,309.29413,-181.90039,638.44427,317.85651,-248.29112,527.39606,345.17383,-113.94703,542.44409
