Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
53,0.433,106.20454,368.19299,1256.58289,174.23654,440.25012,1284.14502,255.58884,388.88031,1344.74097
54,0.442,106.00263,366.39084,1257.76868,174.33781,438.00452,1286.24377,255.07054,384.76117,1346.48853
55,0.45,105.68435,363.60638,1259.95581,174.13428,434.70065,1288.42175,255.01721,383.14465,1348.34875
56,0.458,105.2,362.76093,1260.33948,174.52931,432.13544,1290.04211,253.68839,380.01886,1350.40491
57,0.467,105.43122,360.16232,1262.12256,174.95816,429.73611,1291.42981,254.73047,376.13013,1352.37683
58,0.475,105.31347,357.46082,1263.08313,175.19389,427.67648,1293.95483,253.12576,373.19287,1353.75464
59,0.483,104.81759,355.03513,1264.07043,175.11876,425.3696,1295.8136,252.47365,370.95251,1355.93201
60,0.492,104.89543,353.89941,1265.32434,175.20251,422.67496,1296.99402,251.73447,367.74612,1358.14697
61,0.5,104.41384,352.12958,1267.12,174.75797,420.04453,1298.5144,252.3391,365.29056,1359.41797
62,0.508,103.80465,351.27393,1268.40588,174.97321,418.24222,1299.88586,251.41322,361.64487,1361.00256
63,0.517,103.75213,348.84015,1269.96521,174.43623,415.34988,1302.1969,251.13351,357.91006,1362.6095
64,0.525,104.3471,347.02545,1270.56812,175.44533,412.74521,1303.35486,251.09129,355.10953,1364.83337
65,0.533,104.53188,344.5788,1271.56372,176.19955,410.53638,1305.30493,250.74593,352.17056,1366.51111
66,0.542,104.05212,342.75018,1272.44189,175.59468,407.71899,1306.66931,249.66554,348.59113,1367.03259
67,0.55,102.94678,340.15341,1273.57751,176.0267,406.00485,1307.97766,249.6454,346.61844,1369.15051
68,0.558,103.15062,339.05209,1274.6012,176.00409,403.26401,1309.32483,247.81377,344.24323,1371.03931
69,0.567,103.09816,336.10825,1275.67188,175.95036,400.81256,1310.82678,250.01547,339.31784,1372.7738
70,0.575,103.38477,334.39642,1276.50513,176.0887,398.30707,1312.20496,248.15005,336.72656,1374.2666
71,0.583,103.04971,332.05969,1277.44568,175.884,395.83759,1313.52295,248.08408,333.4827,1374.58179
72,0.592,103.44441,329.20685,1278.53699,175.68469,392.63245,1315.09924,246.92578,331.79507,1376.70557
73,0.6,103.18311,328.02393,1279.88416,176.20024,390.66885,1316.2561,246.85475,327.75571,1378.33008
74,0.608,103.53126,325.8269,1280.13257,175.97218,387.06369,1317.42651,247.3078,325.3165,1378.9259
75,0.617,102.32882,322.88678,1282.42993,176.70978,385.00732,1318.76099,246.81578,320.93436,1380.91785
76,0.625,102.48204,321.31622,1282.86145,176.77414,381.87375,1319.91321,246.46658,318.77103,1381.76477
77,0.633,103.04975,319.81619,1283.46545,177.29103,380.41931,1321.3822,245.59825,316.11691,1382.02954
78,0.642,103.56416,317.90897,1284.03894,177.38358,378.15628,1322.85107,246.59933,312.10153,1383.83289
79,0.65,102.83989,313.9566,1284.81177,177.52792,375.00363,1323.61243,245.40033,309.8623,1384.38477
80,0.658,102.64918,313.16745,1285.88379,177.5032,372.92126,1324.29138,245.54927,306.74472,1386.76355
81,0.667,102.77423,310.95468,1287.49841,178.38472,369.65759,1325.85815,245.15067,304.07022,1388.00366
82,0.675,102.59035,309.2117,1288.01611,179.06084,368.79758,1326.93518,245.04614,300.9191,1388.40771
83,0.683,102.40345,307.40125,1288.24768,179.43916,364.62128,1328.13599,244.89104,297.70639,1389.12952
84,0.692,103.07881,304.60687,1289.50793,179.52446,362.80594,1329.03528,245.01524,294.30862,1390.32349
85,0.7,103.43461,303.75699,1289.93152,179.32645,360.72601,1329.28589,244.7316,292.45197,1390.91663
86,0.708,102.6402,300.60202,1289.82471,179.63722,357.38913,1329.96521,244.11975,289.04959,1392.0083
87,0.717,102.93406,298.85046,1290.42358,179.68671,354.76492,1330.92651,244.76573,286.02194,1391.8595
88,0.725,103.16788,297.35803,1290.80127,180.88972,352.70474,1331.24097,244.54579,284.13782,1392.74097
89,0.733,104.17844,294.83786,1291.91333,181.28119,350.60754,1332.37268,245.23656,279.58768,1393.92029
90,0.742,104.56255,292.78925,1292.50415,180.93817,348.38574,1332.89832,244.96584,277.50543,1394.33008
91,0.75,104.02737,290.79419,1292.47021,181.85667,345.25299,1333.52454,244.89894,274.03906,1393.96667
92,0.758,104.20902,289.245,1292.474,181.65892,344.01868,1333.15674,243.52856,271.58279,1394.56934
93,0.767,103.88961,288.07687,1292.98059,181.66878,341.64236,1333.89026,244.31052,267.70306,1395.01184
94,0.775,103.5147,286.57346,1292.8407,182.00142,338.15775,1334.39001,244.64143,266.82617,1395.29663
95,0.783,103.15672,284.71255,1292.72095,182.93028,336.66641,1334.44824,243.33322,263.03693,1395.58472
96,0.792,104.77544,282.54483,1293.36731,183.1105,333.51038,1335.78479,244.17136,260.75034,1395.46497
97,0.8,105.22433,280.65161,1293.29138,183.05783,331.84195,1335.39014,244.49992,258.43512,1395.7655
98,0.808,105.03125,277.83371,1293.41699,183.56593,328.65637,1336.10718,243.94844,253.95198,1395.39148
99,0.817,105.06545,276.147,1293.52625,184.02084,327.47195,1336.51575,243.56828,252.79958,1395.76355
100,0.825,104.94106,274.88104,1293.16199,184.18727,324.81955,1336.3269,243.63724,250.08025,1395.52258
101,0.833,105.06618,273.83447,1293.3833,184.52739,322.10962,1336.88538,244.42853,246.67772,1394.91809
102,0.842,105.53604,271.4975,1293.10852,185.45406,320.0632,1336.30017,243.94711,243.89137,1395.42407
103,0.85,105.51028,269.02664,1293.21082,185.6707,318.89755,1336.8501,244.45682,240.96463,1394.9408
104,0.858,106.05399,267.06262,1293.09155,185.63815,315.61624,1337.39038,244.02826,239.56676,1395.57117
105,0.867,105.65498,266.63071,1292.88599,186.14888,313.61627,1337.07593,243.14438,235.89693,1395.22046
106,0.875,105.64733,266.2468,1293.14624,186.66849,312.48163,1337.31458,244.48927,233.44077,1395.14746
107,0.883,106.12989,264.04419,1292.5332,187.25238,310.20682,1337.58472,244.70259,231.64568,1395.53796
108,0.892,106.26085,261.61163,1292.42688,187.46689,306.93716,1337.16711,243.34245,228.16711,1395.00598
109,0.9,106.67086,260.45267,1292.31091,187.92191,305.72757,1337.35376,243.70204,226.13892,1394.69312
110,0.908,107.24314,257.79486,1291.8667,188.11676,303.03772,1337.36279,244.38365,223.81898,1393.97949
111,0.917,107.88929,256.09366,1291.53821,188.49591,300.86337,1337.04468,245.14778,220.21912,1393.323
112,0.925,107.67637,254.73372,1291.68164,188.66628,299.38925,1337.26428,244.97182,217.9841,1393.32458
113,0.933,107.37938,252.83696,1291.78003,189.4171,296.05688,1337.29529,244.73804,215.88066,1393.06653
114,0.942,108.15934,250.35776,1291.69373,189.87488,294.31281,1337.86365,245.05022,212.20456,1392.59558
115,0.95,108.34525,248.14761,1291.78345,190.14658,291.74509,1337.38867,245.87808,209.92485,1392.79358
116,0.958,109.14715,247.19647,1291.24146,190.55484,289.11298,1337.15259,246.07796,207.85977,1392.58618
117,0.967,109.35835,244.76942,1290.87817,191.30252,287.32822,1336.854,245.3671,205.1516,1392.60657
118,0.975,109.16412,243.18391,1291.03479,191.91385,285.3028,1337.27747,244.73827,203.16792,1392.25781
119,0.983,109.34991,241.44371,1290.96106,191.72261,283.31644,1337.12463,244.89484,200.81717,1391.94153
120,0.992,109.4472,240.38191,1290.51428,192.33757,279.80649,1336.14868,246.83859,197.18625,1390.92017
121,1,109.68063,240.10953,1290.46997,193.39143,278.48169,1336.66797,246.12436,194.84062,1390.21582
122,1.008,110.394,237.32472,1290.26672,193.64194,277.30292,1336.37292,245.77847,193.28519,1389.48755
123,1.017,110.93954,235.5909,1290.13013,194.21353,274.69821,1336.26123,245.05858,191.0025,1389.81921
124,1.025,110.85269,234.27911,1289.79553,194.40594,272.74362,1335.33667,244.82248,188.06412,1389.58716
125,1.033,110.29968,233.25471,1289.24268,194.83604,270.00174,1335.20752,246.86827,184.88596,1388.96582
126,1.042,111.30523,231.2834,1289.48889,195.27242,267.79688,1335.31128,246.55621,182.11221,1388.56201
127,1.05,111.48489,228.33134,1289.3197,195.82936,265.46451,1335.76978,246.21902,180.33649,1388.76575
128,1.058,112.21457,225.97656,1288.79602,196.30611,263.52054,1335.63525,245.69897,177.59897,1388.15833
129,1.067,112.77105,224.03188,1288.35181,196.80249,260.86398,1335.73999,247.37744,173.66724,1387.71387
130,1.075,112.79581,222.58885,1288.23889,196.82152,258.40115,1335.11877,247.21161,171.41942,1386.61938
131,1.083,112.6299,220.83737,1288.07361,197.08086,255.71231,1334.91309,246.41602,168.97421,1386.13892
132,1.092,112.55917,218.58797,1288.32361,197.24562,253.28816,1334.85315,245.78029,165.79895,1385.88513
133,1.1,113.23479,217.13521,1288.09143,197.99901,251.83321,1335.01648,247.04173,163.75493,1385.21582
134,1.108,114.02089,214.8739,1287.17004,198.84323,249.94453,1334.52466,247.46843,160.90723,1384.90186
135,1.117,114.20832,213.74883,1286.58337,199.07928,246.44942,1333.70398,246.92787,158.05574,1384.63025
136,1.125,114.01007,212.31224,1286.0697,199.19388,244.94838,1333.91541,246.84903,156.31546,1383.75586
137,1.133,114.38668,211.26286,1285.99902,199.58374,243.03914,1333.2085,246.33954,154.24841,1383.23083
138,1.142,114.01386,209.29457,1284.81177,200.11539,241.1566,1332.95911,247.87985,150.91351,1382.59009
139,1.15,114.97753,207.36192,1284.95496,200.8985,238.92911,1332.45557,246.85492,148.89673,1381.60571
140,1.158,115.66714,206.11241,1284.6748,201.29799,236.19234,1331.27979,247.2464,146.6985,1381.03577
141,1.167,115.90987,204.41246,1284.54285,201.45847,234.28397,1331.50647,246.72914,144.34506,1380.6228
142,1.175,115.3138,202.45148,1284.0968,202.1682,232.80402,1331.34143,246.07004,140.7209,1380.08264
143,1.183,115.24784,200.79082,1283.71802,202.50124,230.76443,1331.21838,246.86269,138.87247,1378.72595
144,1.192,115.32959,200.35391,1283.56812,201.51067,227.48537,1330.95618,246.45903,137.55681,1378.44373
145,1.2,117.08308,197.00708,1282.93591,202.0714,226.20219,1330.70874,246.59315,133.12105,1377.34998
146,1.208,117.31596,195.72411,1282.2019,202.77414,224.26283,1330.12158,246.22778,131.01332,1376.56848
147,1.217,117.49042,194.45648,1281.31311,203.0446,221.86288,1329.21912,246.11075,129.39386,1376.22168
148,1.225,116.89095,192.76242,1281.1781,203.60814,220.25792,1328.98584,246.0041,127.26509,1375.05469
149,1.233,116.80215,191.09785,1280.85547,204.22978,217.36182,1328.4137,247.0728,122.96609,1374.18372
150,1.242,117.58192,190.33511,1280.06665,204.69745,215.79683,1328.27258,246.74414,121.29451,1373.55835
151,1.25,117.66251,187.78258,1279.0697,204.98662,214.61177,1327.39209,246.20041,119.38603,1372.49878
152,1.258,118.1087,187.21123,1278.90784,204.96332,212.27298,1326.96191,246.71353,117.72957,1372.67346
153,1.267,118.93232,186.38229,1278.40759,205.0842,209.10855,1327.03918,245.41451,115.58732,1372.12537
154,1.275,119.84569,184.12666,1277.8186,206.2711,208.13379,1327.16272,246.21307,112.41414,1371.13489
155,1.283,119.7808,182.20427,1276.81824,207.42589,205.92673,1325.80054,247.24254,109.69443,1370.21826
156,1.292,119.46844,180.76764,1276.50574,207.37999,204.04387,1325.56921,247.11986,109.15191,1369.64941
157,1.3,119.30648,180.02185,1276.37793,207.96199,201.849,1325.28088,246.78296,106.66077,1369.25952
158,1.308,120.43704,178.31358,1276.09924,208.37404,199.07838,1324.98022,246.66118,103.11592,1368.59924
159,1.317,121.53608,175.84758,1275.36389,208.31647,198.59084,1324.34119,246.86469,101.86268,1367.46948
160,1.325,121.5866,174.64754,1275.67078,209.14738,197.12729,1323.93628,247.79887,99.06789,1367.05652
161,1.333,122.02737,173.67433,1275.27673,210.15456,194.48346,1323.56201,247.69182,97.37339,1366.00085
162,1.342,121.44897,171.98495,1274.37512,210.3826,192.60071,1323.21863,247.12592,94.80444,1364.8147
163,1.35,122.08423,170.96901,1273.93176,210.39665,190.93347,1322.78845,247.63589,92.89097,1364.50647
164,1.358,122.4451,169.81012,1273.63684,211.05058,188.32004,1322.3927,248.28398,91.29575,1363.66321
165,1.367,123.78039,167.17633,1273.66357,211.59853,186.52586,1322.07056,248.74756,88.37624,1362.7782
166,1.375,123.18033,165.00517,1273.3186,211.68642,185.15688,1321.63599,248.24063,86.5013,1362.20227
167,1.383,122.74361,163.37497,1273.08313,211.11441,182.46515,1320.79944,247.43465,84.56154,1361.38354
168,1.392,123.09676,162.77951,1272.65881,211.98877,180.661,1320.6123,247.55382,82.65404,1360.04004
169,1.4,123.20545,162.40446,1272.38745,212.4944,179.64928,1320.20129,247.29497,81.00661,1359.3075
170,1.408,122.62276,160.85034,1270.75464,212.77626,176.69746,1317.95605,247.13516,77.76551,1359.40417
171,1.417,122.60645,159.29691,1270.35535,212.88176,174.88251,1317.97754,247.26428,74.4859,1358.82861
172,1.425,123.38364,156.1819,1269.27881,213.10548,172.18051,1317.15186,246.89441,73.02599,1357.65295
173,1.433,123.67934,154.14752,1269.02954,213.36388,172.13232,1316.52844,246.13048,71.56671,1356.33142
174,1.442,123.97173,153.22906,1269.23523,214.14577,170.14456,1315.54346,245.39778,69.02576,1355.13538
175,1.45,123.92791,152.86621,1267.94971,213.78111,167.21564,1314.67761,245.55801,68.08913,1353.69727
176,1.458,124.22237,151.33228,1266.47986,213.49933,165.40068,1314.44275,246.66559,65.25965,1351.9939
177,1.467,123.74509,150.40053,1265.13782,213.50758,164.21852,1313.07007,246.44594,62.86755,1351.45508
178,1.475,123.6628,148.62962,1264.00879,213.98302,162.66113,1311.6897,247.71744,61.54169,1350.50427
179,1.483,123.48235,147.63809,1263.67017,214.56551,161.31308,1311.6947,245.7589,59.02264,1349.64697
180,1.492,123.07052,146.28406,1262.96057,213.64674,157.70763,1310.66833,245.1899,57.32775,1348.07422
181,1.5,123.44799,145.43425,1262.49097,213.65877,156.90881,1309.59595,245.64577,56.01704,1346.95374
182,1.508,125.20357,142.99899,1261.82751,216.64403,155.49911,1307.5376,244.80084,54.45118,1345.95374
183,1.517,125.72134,142.17606,1260.89612,215.89638,153.5565,1306.72913,243.72293,51.34072,1344.92908
184,1.525,126.11351,142.44978,1258.62561,217.70686,152.52763,1305.2146,243.8593,49.83779,1342.26843
185,1.533,125.4233,140.63028,1257.60034,216.83963,150.49622,1304.71631,244.67549,48.04294,1341.50977
186,1.542,125.47519,139.73058,1256.45313,217.15372,148.51535,1302.88379,244.98015,45.24985,1340.09143
187,1.55,125.62445,139.08492,1255.07361,217.11333,146.31479,1302.14343,244.3463,42.87216,1339.2406
188,1.558,125.21104,137.05988,1254.37097,217.58864,144.87842,1300.39319,243.41666,41.80323,1338.17053
189,1.567,125.52686,136.24355,1253.60449,217.528,143.73183,1300.08521,242.66753,39.73717,1336.35217
190,1.575,126.37867,135.17732,1252.25366,217.20352,140.40337,1299.16284,242.28061,37.41056,1333.17798
191,1.583,126.23252,132.92908,1250.59143,217.24017,139.21449,1297.94104,242.46181,36.09528,1332.44348
192,1.592,127.74179,130.72787,1249.13818,218.16539,136.83853,1295.8208,243.12933,33.90368,1331.93933
193,1.6,127.86697,130.06818,1248.79871,218.74922,135.52202,1295.44214,243.11205,29.67339,1329.11047
194,1.608,127.61045,129.07449,1248.05261,219.18179,132.261,1293.78882,242.66629,28.25538,1328.4834
195,1.617,127.35812,127.98721,1247.07886,219.08945,130.88191,1292.89563,242.30365,26.63889,1325.84351
196,1.625,127.73953,127.37206,1246.0636,219.57999,129.40115,1291.08118,241.5768,24.39132,1323.75696
197,1.633,128.10585,124.98266,1244.83667,219.57639,126.89962,1289.46802,241.11374,22.27736,1322.41614
198,1.642,128.4781,122.85423,1243.46436,219.57489,125.27078,1287.81897,241.67426,20.03456,1321.35181
199,1.65,128.89433,121.81852,1241.68359,219.48357,122.60313,1285.95142,242.6181,17.10754,1318.92456
200,1.658,128.90016,120.14205,1239.99011,220.50348,120.78309,1284.9375,241.86003,13.8205,1316.23401
201,1.667,129.01225,119.02402,1239.07629,220.07518,118.68295,1282.79443,242.19075,12.81485,1314.71326
202,1.675,129.67442,117.17326,1238.14563,220.64078,117.28556,1281.29468,241.84694,11.43585,1312.75842
203,1.683,129.55995,115.81872,1235.59106,221.41158,114.10178,1280.25684,241.61804,9.43863,1310.92236
204,1.692,129.43956,114.60622,1234.06494,221.36089,113.47696,1279.2041,243.16449,6.04448,1308.15063
205,1.7,129.32211,113.68198,1232.92273,222.19197,111.05565,1275.98438,243.1192,3.97652,1306.72046
206,1.708,131.38853,111.20988,1231.84705,222.79448,110.12932,1275.81018,242.18349,2.09023,1304.61853
207,1.717,131.52539,109.80428,1229.9585,223.66397,107.51543,1274.03918,241.69139,0.19968,1301.62952
208,1.725,131.74397,109.56581,1227.83899,223.28561,106.68614,1272.41101,242.12074,-1.5611,1300.51672
209,1.733,132.18224,108.28143,1227.16833,224.12624,103.96152,1270.30151,241.80988,-3.44006,1298.29382
210,1.742,131.97318,106.10838,1225.69434,224.7084,102.41607,1267.49976,241.30589,-4.69546,1295.93164
211,1.75,132.62796,106.14449,1224.15002,225.77586,100.3736,1266.14282,242.58813,-8.30337,1293.22888
212,1.758,132.62247,103.24213,1222.26111,226.63029,98.51759,1264.24866,242.74651,-10.91301,1291.14539
213,1.767,133.35922,103.33421,1219.64429,226.57921,96.51324,1261.62354,241.68439,-11.72813,1289.39807
214,1.775,134.80449,100.51329,1218.5553,226.51505,93.98151,1259.40137,242.33595,-13.63048,1286.83643
215,1.783,134.41751,99.43378,1217.31775,226.84302,93.02068,1257.79089,242.89267,-16.84117,1283.6311
216,1.792,134.63605,96.51344,1214.97046,227.40793,90.24462,1255.59119,243.09,-17.76064,1280.91785
217,1.8,134.60519,96.04603,1212.82507,228.85785,87.95815,1254.02563,244.93132,-19.5049,1278.32324
218,1.808,134.09131,94.46626,1211.21985,228.84735,86.17403,1251.24316,244.30479,-21.65717,1277.14319
219,1.817,136.22092,91.65168,1209.36487,229.1696,84.56613,1249.64673,243.63567,-24.92474,1274.18628
220,1.825,136.83858,91.05579,1208.55676,229.92358,82.35481,1247.38477,244.93282,-26.27687,1271.76038
221,1.833,137.82411,90.66045,1206.40662,230.52701,81.35489,1244.98792,245.55896,-27.41942,1269.23987
222,1.842,137.83812,88.84779,1204.52869,231.07869,79.51594,1242.9729,245.76012,-30.44715,1267.33972
223,1.85,137.7244,87.68068,1203.2052,232.12668,78.10014,1240.93079,245.56387,-32.21317,1263.7677
224,1.858,137.95624,86.34909,1202.47937,232.62181,74.79073,1237.87561,245.05873,-34.0393,1261.71106
225,1.867,137.40172,85.18102,1199.90637,232.42764,73.73174,1236.12378,245.65466,-35.09252,1259.3114
226,1.875,137.83948,83.86948,1197.5802,233.33167,71.53925,1233.98035,246.16348,-37.08892,1255.98206
227,1.883,139.23825,81.36985,1196.82642,234.09178,69.8791,1232.08508,247.05692,-38.25629,1254.17029
228,1.892,139.26289,80.16218,1194.77917,234.51262,69.06134,1229.16418,247.9277,-42.09905,1251.79553
229,1.9,139.58667,79.55466,1192.36365,234.64761,67.67088,1227.18213,247.73215,-43.99831,1248.25684
230,1.908,139.92296,76.66875,1190.92542,235.11723,64.26889,1224.22424,247.46785,-45.00073,1245.58826
231,1.917,139.66093,74.82157,1188.89221,236.35396,62.75855,1223.11206,248.18451,-46.13295,1242.58887
232,1.925,139.79256,73.97839,1186.57593,236.3096,61.33855,1219.7738,249.58479,-48.62958,1240.29114
233,1.933,141.50671,71.67472,1185.0249,237.44281,59.0985,1217.7998,249.8602,-51.18137,1236.65503
234,1.942,142.01894,70.84151,1182.22095,238.11163,57.74276,1215.61792,249.02124,-52.96275,1233.6842
235,1.95,142.24261,71.06779,1180.86365,238.52234,56.30323,1213.26294,249.80925,-53.86889,1230.82275
236,1.958,142.88219,70.25904,1178.2002,238.56657,55.07769,1209.82861,250.02919,-54.8072,1227.44397
237,1.967,144.22736,69.53821,1176.35876,239.97803,53.42014,1207.36438,251.66406,-57.51208,1224.54248
238,1.975,144.1371,67.6235,1174.7561,240.67651,52.71893,1205.38171,252.41141,-58.83919,1221.60986
239,1.983,144.83492,68.65114,1170.71912,241.21634,51.01023,1201.85876,253.31477,-59.21772,1217.8584
240,1.992,145.71794,64.43095,1169.71863,241.98268,49.80114,1199.96741,252.77876,-61.29387,1214.61133
241,2,146.46027,64.38755,1167.9895,242.4137,48.40936,1196.78625,253.00533,-63.00229,1211.8772
242,2.008,146.90642,62.4283,1164.89233,242.89641,47.1771,1194.45581,253.0071,-64.03616,1209.30103
243,2.017,147.00388,61.60121,1163.04846,243.87325,46.50122,1191.74097,253.99773,-65.7181,1206.21912
244,2.025,147.21408,60.54216,1161.18652,244.98288,44.72929,1188.92102,255.11104,-67.07124,1202.60608
245,2.033,147.92235,59.81135,1158.61377,245.52574,43.35017,1187.03711,255.72079,-67.98146,1200.474
246,2.042,148.93372,58.9677,1157.53027,245.74165,42.56497,1183.5835,256.65625,-69.56389,1197.33496
247,2.05,149.29944,58.13777,1154.91846,246.90622,41.46709,1181.53931,257.57492,-69.32835,1193.63635
248,2.058,149.90286,57.2734,1153.23169,247.23422,40.57073,1179.35156,257.75916,-70.47442,1190.92358
249,2.067,150.84248,56.11534,1150.72021,247.4548,40.01072,1176.12634,258.11652,-70.16528,1187.52429
250,2.075,151.43152,56.99044,1149.34863,248.60997,39.38893,1173.63782,258.8049,-72.13343,1184.76294
251,2.083,151.71709,55.53521,1147.37891,249.18652,37.80621,1170.69507,259.45493,-74.85429,1181.08228
252,2.092,152.17258,55.22293,1144.09473,249.89169,36.78269,1168.33557,260.45166,-74.38295,1178.56946
253,2.1,152.68213,54.67403,1143.02332,250.62776,36.70942,1165.59485,261.08984,-75.16922,1174.69775
254,2.108,152.48291,54.23748,1140.10486,251.01379,35.72985,1162.88281,261.09949,-76.53859,1172.60144
255,2.117,153.29341,54.42396,1137.48279,251.6469,35.09969,1160.70752,261.58359,-76.62728,1168.38086
