Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
51,0.417,118.49245,385.48669,552.75006,271.07803,423.41501,483.2749,323.88013,312.67834,529.73181
52,0.425,118.49911,385.40247,552.81677,271.07803,423.41501,483.2749,323.9841,312.81479,529.56854
53,0.433,118.49911,385.40247,552.81677,271.07803,423.41501,483.2749,323.9841,312.81479,529.56854
54,0.442,118.57637,385.43298,552.58746,271.08356,423.44888,483.52185,323.9841,312.81479,529.56854
55,0.45,118.49911,385.40247,552.81677,271.09143,423.3768,483.58206,324.18622,312.58536,529.54865
56,0.458,118.49911,385.40247,552.81677,271.42795,423.38458,483.58997,324.18622,312.58536,529.54865
57,0.467,118.49911,385.40247,552.81677,271.5491,423.19702,483.82391,324.18622,312.58536,529.54865
58,0.475,118.65434,385.12769,552.72626,271.5491,423.19702,483.82391,324.18622,312.58536,529.54865
59,0.483,118.65434,385.12769,552.72626,271.82697,423.04495,484.00327,324.18622,312.58536,529.54865
60,0.492,118.74453,385.15494,552.88116,271.82697,423.04495,484.00327,324.18622,312.58536,529.54865
61,0.5,118.65434,385.12769,552.72626,272.10693,422.89124,484.15781,324.18622,312.58536,529.54865
62,0.508,119.06043,385.13864,553.17261,272.10693,422.89124,484.15781,324.18622,312.58536,529.54865
63,0.517,119.20825,382.59122,552.35339,272.33542,421.0112,483.87357,324.18622,312.58536,529.54865
64,0.525,119.20825,382.59122,552.35339,272.33542,421.0112,483.87357,324.59326,312.57861,529.58557
65,0.533,119.20969,385.11246,553.28223,272.4155,420.90482,483.86084,324.59326,312.57861,529.58557
66,0.542,119.62076,385.55307,553.51038,272.30338,422.82419,484.35699,324.59326,312.57861,529.58557
67,0.55,119.74835,385.48294,553.52124,272.61987,422.80896,484.51764,324.59326,312.57861,529.58557
68,0.558,119.86507,385.39124,553.55402,272.61987,422.80896,484.51764,324.59326,312.57861,529.58557
69,0.567,119.86507,385.39124,553.55402,272.61987,422.80896,484.51764,324.95432,312.72543,529.45612
70,0.575,119.86507,385.39124,553.55402,272.61987,422.80896,484.51764,324.95432,312.72543,529.45612
71,0.583,119.86507,385.39124,553.55402,273.09943,422.97479,484.6828,324.71936,312.50623,529.47723
72,0.592,120.19839,382.92294,552.81531,273.12051,421.09674,484.16754,324.71936,312.50623,529.47723
73,0.6,120.19839,382.92294,552.81531,273.12051,421.09674,484.16754,324.71936,312.50623,529.47723
74,0.608,120.24487,383.10785,553.04852,273.17764,421.00555,484.29907,324.71936,312.50623,529.47723
75,0.617,119.94743,385.16794,553.67468,272.82141,422.71759,484.68121,324.71936,312.50623,529.47723
76,0.625,120.03384,385.50885,553.70709,273.00842,422.8978,484.76587,324.71936,312.50623,529.47723
77,0.633,120.04255,385.03171,553.44019,273.02209,422.77936,484.84125,324.71936,312.50623,529.47723
78,0.642,120.07938,385.15863,553.63403,273.02209,422.77936,484.84125,324.59326,312.57861,529.58557
79,0.65,119.86507,385.39124,553.55402,272.86157,422.79727,484.73297,324.59326,312.57861,529.58557
80,0.658,119.86507,385.39124,553.55402,272.86157,422.79727,484.73297,324.59326,312.57861,529.58557
81,0.667,119.86507,385.39124,553.55402,272.84787,422.91571,484.65759,324.59326,312.57861,529.58557
82,0.675,119.86507,385.39124,553.55402,272.84787,422.91571,484.65759,324.59326,312.57861,529.58557
83,0.683,119.86507,385.39124,553.55402,272.61987,422.80896,484.51764,324.59326,312.57861,529.58557
84,0.692,119.71581,385.41751,553.4444,272.61987,422.80896,484.51764,324.48932,312.44214,529.74878
85,0.7,119.86507,385.39124,553.55402,272.61987,422.80896,484.51764,324.48932,312.44214,529.74878
86,0.708,119.58781,385.48666,553.43439,272.61987,422.80896,484.51764,324.48932,312.44214,529.74878
87,0.717,119.50835,385.48895,553.30835,272.61987,422.80896,484.51764,324.48932,312.44214,529.74878
88,0.725,119.39205,385.58157,553.27478,272.47418,422.85794,484.50317,324.48932,312.44214,529.74878
89,0.733,119.39205,385.58157,553.27478,272.61987,422.80896,484.51764,324.48932,312.44214,529.74878
90,0.742,119.21701,385.34589,553.2207,272.61987,422.80896,484.51764,324.48932,312.44214,529.74878
91,0.75,119.21701,385.34589,553.2207,272.47418,422.85794,484.50317,324.48932,312.44214,529.74878
92,0.758,119.06479,385.05087,553.08972,272.47418,422.85794,484.50317,324.48932,312.44214,529.74878
93,0.767,119.3446,385.27579,553.23163,272.47418,422.85794,484.50317,324.48932,312.44214,529.74878
94,0.775,119.31928,385.28439,553.26984,272.61987,422.80896,484.51764,324.48932,312.44214,529.74878
95,0.783,119.56359,385.12256,553.31348,272.61987,422.80896,484.51764,324.48932,312.44214,529.74878
96,0.792,119.9106,385.04102,553.4809,272.61987,422.80896,484.51764,324.48932,312.44214,529.74878
97,0.8,120.06332,382.94131,552.85498,272.84872,421.00763,484.1777,324.48932,312.44214,529.74878
98,0.808,120.07283,385.10107,553.48962,272.50867,422.71136,484.94778,324.48932,312.44214,529.74878
99,0.817,119.73558,384.80533,553.42688,272.67456,422.617,484.64832,324.48932,312.44214,529.74878
100,0.825,119.73558,384.80533,553.42688,272.64011,422.30887,484.72281,324.52545,312.43542,529.9812
101,0.833,119.73558,384.80533,553.42688,272.87805,422.35403,484.8121,324.52545,312.43542,529.9812
102,0.842,119.82282,385.07373,553.75983,272.73816,422.11224,484.72635,324.48932,312.44214,529.74878
103,0.85,119.94743,385.16794,553.67468,272.90637,421.69086,484.8132,324.69788,312.18201,530.04279
104,0.858,119.93512,382.80417,552.99902,272.92746,419.64993,484.53607,324.97592,311.83636,529.77441
105,0.867,119.88133,382.78833,553.12592,273.01666,419.6358,484.30826,323.54742,312.34583,529.38312
106,0.875,119.93512,382.80417,552.99902,273.16449,419.59634,484.39505,324.96964,311.82681,529.79767
107,0.883,119.93512,382.80417,552.99902,273.08252,419.6907,484.25549,323.54742,312.34583,529.38312
108,0.892,119.93512,382.80417,552.99902,273.01666,419.6358,484.30826,323.54742,312.34583,529.38312
109,0.9,119.93512,382.80417,552.99902,273.01666,419.6358,484.30826,324.96964,311.82681,529.79767
110,0.908,120.07018,382.7858,552.95935,273.01666,419.6358,484.30826,324.96964,311.82681,529.79767
111,0.917,119.93512,382.80417,552.99902,273.14349,419.79501,484.52756,323.54742,312.34583,529.38312
112,0.925,119.93512,382.80417,552.99902,273.30362,419.85339,484.81509,323.61398,312.29398,529.65894
113,0.933,119.93512,382.80417,552.99902,273.30362,419.85339,484.81509,323.54742,312.34583,529.38312
114,0.942,119.93512,382.80417,552.99902,273.14349,419.79501,484.52756,323.54742,312.34583,529.38312
115,0.95,119.82282,385.07373,553.75983,273.12302,422.13315,485.36099,325.00574,311.82013,530.03003
116,0.958,119.93512,382.80417,552.99902,273.4216,419.28735,484.81155,323.61398,312.29398,529.65894
117,0.967,119.88133,382.78833,553.12592,273.29376,419.98141,484.71841,323.61398,312.29398,529.65894
118,0.975,119.93512,382.80417,552.99902,273.28525,419.54572,485.05951,324.94882,311.63629,530.25647
119,0.983,119.79823,382.44482,552.85321,273.30362,419.85339,484.81509,325.00574,311.82013,530.03003
120,0.992,119.93512,382.80417,552.99902,273.30362,419.85339,484.81509,325.10971,311.95654,529.86688
121,1,119.79823,382.44482,552.85321,273.30362,419.85339,484.81509,323.73474,312.46692,529.45746
122,1.008,119.93512,382.80417,552.99902,273.30362,419.85339,484.81509,325.10971,311.95654,529.86688
123,1.017,119.93512,382.80417,552.99902,273.18414,420.04538,485.0195,323.73474,312.46692,529.45746
124,1.025,119.93512,382.80417,552.99902,273.18414,420.04538,485.0195,323.54742,312.34583,529.38312
125,1.033,119.93512,382.80417,552.99902,273.30362,419.85339,484.81509,323.54742,312.34583,529.38312
126,1.042,119.93512,382.80417,552.99902,273.19446,419.69327,484.64383,323.62079,312.27664,529.46637
127,1.05,119.93512,382.80417,552.99902,273.30362,419.85339,484.81509,323.62079,312.27664,529.46637
128,1.058,119.79823,382.44482,552.85321,273.07501,419.88528,484.84824,323.68732,312.22476,529.74219
129,1.067,119.93512,382.80417,552.99902,273.07501,419.88528,484.84824,323.32031,312.48801,529.46509
130,1.075,119.93512,382.80417,552.99902,273.18414,420.04538,485.0195,323.38684,312.43613,529.74091
131,1.083,119.93512,382.80417,552.99902,273.18414,420.04538,485.0195,323.38684,312.43613,529.74091
132,1.092,119.93512,382.80417,552.99902,273.18414,420.04538,485.0195,323.38684,312.43613,529.74091
133,1.1,119.93512,382.80417,552.99902,273.07501,419.88528,484.84824,324.80807,311.95343,529.89032
134,1.108,119.63602,384.67233,553.51678,272.94949,421.89404,485.12943,324.69788,312.18201,530.04279
135,1.117,119.77242,384.93228,553.62067,272.58325,421.76593,484.91791,324.52545,312.43542,529.9812
136,1.125,119.63602,384.67233,553.51678,272.84277,421.80618,484.67685,324.48932,312.44214,529.74878
137,1.133,119.77242,384.93228,553.62067,272.68304,422.06375,484.77829,324.52545,312.43542,529.9812
138,1.142,119.77242,384.93228,553.62067,272.41168,422.22452,484.91751,324.48932,312.44214,529.74878
139,1.15,119.77242,384.93228,553.62067,272.50867,422.71136,484.94778,324.48932,312.44214,529.74878
140,1.158,119.93512,382.80417,552.99902,272.88187,420.9465,484.22812,324.59326,312.57861,529.58557
141,1.167,119.88863,382.6192,552.76575,272.88187,420.9465,484.22812,324.48932,312.44214,529.74878
142,1.175,119.69004,385.15555,553.5,272.61987,422.80896,484.51764,324.59326,312.57861,529.58557
143,1.183,119.69004,385.15555,553.5,272.61987,422.80896,484.51764,324.48932,312.44214,529.74878
144,1.192,119.53785,384.86057,553.36902,272.61987,422.80896,484.51764,324.48932,312.44214,529.74878
145,1.2,119.41277,385.25098,553.38031,272.47418,422.85794,484.50317,324.48932,312.44214,529.74878
146,1.208,119.54078,385.18182,553.39038,272.47418,422.85794,484.50317,324.48932,312.44214,529.74878
147,1.217,119.54078,385.18182,553.39038,272.61987,422.80896,484.51764,324.48932,312.44214,529.74878
148,1.225,119.69004,385.15555,553.5,272.61987,422.80896,484.51764,324.48932,312.44214,529.74878
149,1.233,119.40983,384.92975,553.35901,272.45398,422.90335,484.81714,324.48932,312.44214,529.74878
150,1.242,119.53785,384.86057,553.36902,272.45398,422.90335,484.81714,324.52545,312.43542,529.9812
151,1.25,119.53785,384.86057,553.36902,272.46768,422.78491,484.89252,324.52545,312.43542,529.9812
152,1.258,119.79823,382.44482,552.85321,272.70462,421.0141,484.50229,324.52545,312.43542,529.9812
153,1.267,119.93512,382.80417,552.99902,272.70462,421.0141,484.50229,324.52545,312.43542,529.9812
154,1.275,119.93512,382.80417,552.99902,272.70462,421.0141,484.50229,324.52545,312.43542,529.9812
155,1.283,119.93512,382.80417,552.99902,272.6463,420.97229,484.55292,324.52545,312.43542,529.9812
156,1.292,119.79823,382.44482,552.85321,272.42508,420.79703,484.71716,324.52545,312.43542,529.9812
157,1.3,119.63602,384.67233,553.51678,272.52246,422.08163,484.66998,324.52545,312.43542,529.9812
158,1.308,119.63602,384.67233,553.51678,272.35654,422.17603,484.96942,324.52545,312.43542,529.9812
159,1.317,120.34959,385.61789,553.85565,272.52246,422.08163,484.66998,324.48932,312.44214,529.74878
160,1.325,119.82282,385.07373,553.75983,272.87805,422.35403,484.8121,324.69788,312.18201,530.04279
161,1.333,120.32969,383.26529,553.30267,272.96457,419.53204,484.20557,325.0087,311.81055,530.03827
162,1.342,120.32969,383.26529,553.30267,273.04694,419.45789,484.33163,325.00574,311.82013,530.03003
163,1.35,119.93512,382.80417,552.99902,273.10614,419.55447,484.44571,325.00574,311.82013,530.03003
164,1.358,120.32969,383.26529,553.30267,273.10614,419.55447,484.44571,324.96964,311.82681,529.79767
165,1.367,120.38126,382.87936,553.375,273.19446,419.69327,484.64383,325.00574,311.82013,530.03003
166,1.375,120.38126,382.87936,553.375,273.60315,419.50226,484.88153,325.00574,311.82013,530.03003
167,1.383,120.15866,382.60919,553.2074,273.60315,419.50226,484.88153,323.61398,312.29398,529.65894
168,1.392,120.33511,382.95496,553.28986,273.65479,419.62756,485.01758,324.09015,312.33691,529.83002
169,1.4,120.15866,382.60919,553.2074,273.89621,419.32407,484.86771,324.09015,312.33691,529.83002
170,1.408,120.47017,382.93655,553.25018,274.12405,419.33954,484.78922,325.12155,312.20078,529.85388
171,1.417,120.47017,382.93655,553.25018,274.17569,419.46487,484.92529,325.12155,312.20078,529.85388
172,1.425,120.47017,382.93655,553.25018,274.39322,419.41177,484.91019,325.24228,312.37375,529.6524
173,1.433,120.8222,382.80286,553.30756,274.2749,419.98096,484.9075,325.24228,312.37375,529.6524
174,1.442,121.20995,382.52441,553.35156,274.62579,419.72388,484.83255,325.24228,312.37375,529.6524
175,1.45,121.81209,382.12656,553.32892,274.57281,419.93634,484.95514,325.60141,312.23251,529.56256
176,1.458,122.07578,381.60367,553.77509,274.508,419.67056,485.00208,325.90558,312.46167,529.52606
177,1.467,122.10871,381.70941,553.77472,274.57068,419.59836,485.16953,325.60141,312.23251,529.56256
178,1.475,122.10871,381.70941,553.77472,274.57068,419.59836,485.16953,325.60141,312.23251,529.56256
179,1.483,122.22749,381.57739,554.04785,274.61038,419.35281,485.12003,325.78644,311.88412,529.79443
180,1.492,122.22749,381.57739,554.04785,274.41144,419.15903,485.49051,325.73886,311.642,530.0791
181,1.5,122.22749,381.57739,554.04785,274.44934,419.18442,485.95184,325.73886,311.642,530.0791
182,1.508,122.04515,381.25815,554.12909,274.68277,418.94119,485.7728,325.61807,311.46906,530.28052
183,1.517,121.90829,380.69693,554.17725,274.79904,418.81702,485.89224,325.61807,311.46906,530.28052
184,1.525,121.76642,380.38007,554.18994,274.91776,418.6564,485.85565,325.25897,311.61023,530.37042
185,1.533,121.54343,380.49448,554.25836,274.69025,418.80051,485.92923,325.25897,311.61023,530.37042
186,1.542,121.76642,380.38007,554.18994,274.37903,418.88229,485.86911,325.25897,311.61023,530.37042
187,1.55,121.29938,380.60684,554.28754,274.3591,418.66351,485.79953,325.18793,311.44482,530.2226
188,1.558,121.19307,380.60681,554.12762,274.27267,418.66876,485.70233,325.18793,311.44482,530.2226
189,1.567,121.19307,380.60681,554.12762,274.1232,418.86169,485.71591,325.18793,311.44482,530.2226
190,1.575,120.7198,380.7258,553.62299,273.66327,418.86526,485.63376,325.40009,311.48233,530.32214
191,1.583,120.58056,380.729,553.64587,273.50751,418.85379,485.43399,324.28354,311.48752,529.9762
192,1.592,120.38854,380.98511,553.70142,273.47345,418.97037,485.57343,324.11087,311.56213,530.08575
193,1.6,119.94357,380.76016,553.60419,273.47345,418.97037,485.57343,325.2262,311.81815,530.68274
194,1.608,120.10109,381.1626,553.73969,273.31436,419.40784,485.82724,323.7518,311.70322,530.17572
195,1.617,119.95508,381.51056,553.82916,273.1954,419.51389,485.90652,323.7518,311.70322,530.17572
196,1.625,119.9921,381.98663,553.65094,273.14154,419.57455,485.86072,323.5665,312.05185,529.94373
197,1.633,119.73567,384.444,554.64734,272.90152,421.27936,486.28894,324.04263,312.09482,530.11475
198,1.642,119.88647,381.79614,553.79156,273.05844,419.87833,485.66254,323.5665,312.05185,529.94373
199,1.65,119.85773,381.90857,553.72498,273.02542,420.04346,485.64386,323.5665,312.05185,529.94373
200,1.658,120.10438,382.42368,553.6015,273.26883,419.66977,485.30591,323.5665,312.05185,529.94373
201,1.667,120.0345,382.59735,553.44983,273.21719,419.54443,485.16989,323.5665,312.05185,529.94373
202,1.675,120.0345,382.59735,553.44983,273.21719,419.54443,485.16989,323.5665,312.05185,529.94373
203,1.683,120.05608,382.69608,553.37323,273.39874,419.75928,485.23981,323.5665,312.05185,529.94373
204,1.692,120.05608,382.69608,553.37323,273.39874,419.75928,485.23981,324.78726,311.76288,530.34912
205,1.7,120.15866,382.60919,553.2074,273.5351,419.50098,484.99191,325.07156,311.87296,530.5025
206,1.708,120.15866,382.60919,553.2074,273.39874,419.75928,485.23981,324.84418,311.94672,530.12268
207,1.717,119.9109,384.98166,554.08813,273.00101,422.53952,486.08411,325.12851,312.05679,530.27606
208,1.725,119.9109,384.98166,554.08813,272.95929,422.73523,486.03015,324.84418,311.94672,530.12268
209,1.733,119.9109,384.98166,554.08813,272.95929,422.73523,486.03015,324.84418,311.94672,530.12268
210,1.742,119.9109,384.98166,554.08813,273.134,422.99161,486.02466,325.42111,311.95886,530.63635
211,1.75,119.9109,384.98166,554.08813,273.134,422.99161,486.02466,325.12851,312.05679,530.27606
212,1.758,119.9109,384.98166,554.08813,273.134,422.99161,486.02466,325.43121,312.23282,530.59058
213,1.767,119.9109,384.98166,554.08813,272.95929,422.73523,486.03015,325.07156,311.87296,530.5025
214,1.775,119.9109,384.98166,554.08813,272.95929,422.73523,486.03015,325.42111,311.95886,530.63635
215,1.783,119.9109,384.98166,554.08813,273.00101,422.53952,486.08411,325.42111,311.95886,530.63635
216,1.792,119.9109,384.98166,554.08813,273.15857,422.87817,486.09042,325.42111,311.95886,530.63635
217,1.8,119.9109,384.98166,554.08813,273.15857,422.87817,486.09042,325.42111,311.95886,530.63635
218,1.808,119.9109,384.98166,554.08813,273.15857,422.87817,486.09042,325.07156,311.87296,530.5025
219,1.817,120.23252,383.04181,553.45569,273.61703,420.14743,485.35907,324.21759,312.30429,530.38055
220,1.825,120.05608,382.69608,553.37323,273.53336,420.55881,485.53058,324.21759,312.30429,530.38055
221,1.833,120.0345,382.59735,553.44983,273.34055,420.34708,485.569,324.44467,312.1622,530.29858
222,1.842,120.21094,382.94312,553.53229,273.48706,420.33191,485.66061,324.44467,312.1622,530.29858
223,1.85,120.0345,382.59735,553.44983,273.48706,420.33191,485.66061,324.44467,312.1622,530.29858
224,1.858,120.12595,382.52243,553.5249,273.63962,419.97488,485.47495,324.44467,312.1622,530.29858
225,1.867,120.24689,382.64932,553.90332,273.52008,420.16684,485.67929,324.90137,312.03329,530.24811
226,1.875,120.34724,382.74008,553.80157,273.69293,420.00015,485.64581,324.90137,312.03329,530.24811
227,1.883,120.39007,382.67163,554.06927,273.69293,420.00015,485.64581,324.44467,312.1622,530.29858
228,1.892,120.56066,384.83322,554.94452,273.63516,421.17642,486.35767,324.62976,311.81366,530.53046
229,1.9,120.78161,381.64236,553.88293,273.83966,419.49875,485.89526,325.08636,311.68484,530.47992
230,1.908,120.78161,381.64236,553.88293,273.90845,419.44196,485.9346,325.08636,311.68484,530.47992
231,1.917,120.77003,382.00537,554.14966,273.94809,419.19641,485.88513,325.08636,311.68484,530.47992
232,1.925,120.77003,382.00537,554.14966,273.89038,419.07199,485.9548,325.08636,311.68484,530.47992
233,1.933,120.64484,381.76367,554.27081,273.94598,418.92923,485.9899,325.2262,311.81815,530.68274
234,1.942,120.49077,381.1828,554.37024,273.94598,418.92923,485.9899,325.2262,311.81815,530.68274
235,1.95,120.49077,381.1828,554.37024,274.00372,419.05365,485.92026,324.11087,311.56213,530.08575
236,1.958,120.39753,380.8876,554.12463,273.81519,418.58636,485.8208,324.11087,311.56213,530.08575
237,1.967,120.39753,380.8876,554.12463,273.72678,418.61255,485.90924,324.03973,311.39679,529.93787
238,1.975,120.39753,380.8876,554.12463,273.68607,418.81271,485.8945,324.11087,311.56213,530.08575
239,1.983,120.235,380.82944,553.94867,273.41724,418.98959,485.86841,324.11087,311.56213,530.08575
240,1.992,120.26644,381.12955,553.87189,273.52905,418.82761,485.60852,324.11087,311.56213,530.08575
241,2,120.26644,381.12955,553.87189,273.35397,419.16235,485.77777,324.03973,311.39679,529.93787
242,2.008,120.10895,380.72711,553.73645,273.25662,419.28339,485.89691,324.11087,311.56213,530.08575
243,2.017,120.26644,381.12955,553.87189,273.35397,419.16235,485.77777,324.11087,311.56213,530.08575
244,2.025,120.26644,381.12955,553.87189,273.31436,419.40784,485.82724,323.7518,311.70322,530.17572
245,2.033,120.12041,381.47751,553.96143,273.62497,419.38919,485.67896,323.7518,311.70322,530.17572
246,2.042,119.88647,381.79614,553.79156,273.50549,419.58115,485.8833,324.22781,311.74625,530.34668
247,2.05,119.98238,384.91534,554.4389,273.20801,421.18689,486.34863,324.62976,311.81366,530.53046
248,2.058,120.51475,382.52948,553.86969,273.46283,419.76666,485.94122,325.08636,311.68484,530.47992
249,2.067,120.73396,383.16748,553.90369,273.40894,419.82733,485.89542,324.44467,312.1622,530.29858
250,2.075,120.73396,383.16748,553.90369,273.55038,420.00613,485.97699,324.90137,312.03329,530.24811
251,2.083,120.64657,383.32828,553.78339,273.51263,419.84097,485.86209,324.90137,312.03329,530.24811
252,2.092,120.74658,383.02399,553.76898,273.7428,420.0744,485.56668,325.07401,311.95868,530.13855
253,2.1,120.88168,383.21164,553.79047,273.83154,420.24789,485.51596,325.12155,312.20078,529.85388
254,2.108,120.74915,383.24146,553.61761,274.1897,420.81262,485.68625,325.07401,311.95868,530.13855
255,2.117,120.74915,383.24146,553.61761,274.185,420.48245,485.59003,325.12155,312.20078,529.85388
256,2.125,120.74915,383.24146,553.61761,274.185,420.48245,485.59003,325.07401,311.95868,530.13855
257,2.133,120.88168,383.21164,553.79047,274.22275,420.64761,485.70493,325.07401,311.95868,530.13855
258,2.142,120.77408,383.11734,553.69373,274.1777,420.15402,485.68393,325.07401,311.95868,530.13855
259,2.15,120.74959,385.49963,554.52795,273.84857,421.51477,485.9892,325.07401,311.95868,530.13855
260,2.158,121.0215,382.59418,553.99237,274.42493,420.16266,485.67297,325.25897,311.61023,530.37042
261,2.167,121.31409,382.12332,553.92633,274.24951,420.362,485.79691,325.25897,311.61023,530.37042
262,2.175,121.28005,382.03018,554.00391,274.14316,419.7309,485.58508,325.25897,311.61023,530.37042
263,2.183,121.15794,382.17453,554.17438,274.01715,419.44916,485.90625,325.25897,311.61023,530.37042
264,2.192,121.03297,381.87784,554.1358,273.85114,419.10645,486.01358,325.08636,311.68484,530.47992
265,2.2,121.03297,381.87784,554.1358,274.17307,419.07953,485.97623,325.25897,311.61023,530.37042
266,2.208,121.02086,381.61374,554.2226,274.22946,418.90137,486.07336,325.25897,311.61023,530.37042
267,2.217,120.89568,381.37198,554.34375,274.18198,418.85541,486.21744,325.25897,311.61023,530.37042
268,2.225,121.33707,381.31763,554.16113,274.23993,418.69037,486.21365,325.41666,311.34164,530.64105
269,2.233,121.33707,381.31763,554.16113,274.35641,418.98544,486.11945,325.24405,311.41623,530.75061
270,2.242,121.33707,381.31763,554.16113,274.36929,418.71674,486.22,325.41666,311.34164,530.64105
271,2.25,121.21191,381.07584,554.28235,274.60876,418.2037,486.06253,325.60721,310.93073,530.74219
