Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
18,0.142,282.09406,516.65668,1285.99707,328.04352,474.77011,1296.18091,379.38272,469.1181,1311.63928,424.31415,478.88818,1317.14197,358.26367,549.32874,1333.28735,410.65433,564.02429,1344.91089,456.67548,569.99231,1342.45557
19,0.15,281.58566,513.63074,1289.27307,328.01901,473.58194,1299.89087,377.80255,469.14438,1314.66187,423.77103,477.56387,1316.77466,357.32294,547.97595,1336.77917,410.90414,562.00665,1348.55872,455.90073,567.44885,1345.51831
20,0.158,280.79419,512.19623,1291.41858,326.30786,469.68182,1302.7218,378.3837,465.85989,1317.42444,423.194,473.96869,1322.41138,355.93121,545.90503,1340.02771,412.25684,556.84338,1353.28088,456.2847,564.88831,1348.46362
21,0.167,280.36148,510.36072,1294.54846,325.23978,468.06284,1304.93018,374.63559,467.03494,1319.651,422.86038,471.18585,1325.19336,356.03558,542.55139,1342.50598,411.19919,555.21899,1355.76306,455.67468,560.88928,1352.54919
22,0.175,279.93033,509.93298,1296.67725,326.05978,467.89142,1307.67651,375.34369,463.45789,1324.75366,421.71399,468.60477,1329.09937,355.47595,540.39191,1346.03809,410.98773,550.96649,1358.17322,455.31824,559.70551,1355.41577
23,0.183,279.15848,506.39471,1298.84119,324.96231,463.13641,1310.41016,374.12964,463.02985,1324.91553,420.97119,466.45432,1330.58142,355.34314,538.49554,1348.36963,411.05002,549.65442,1361.56738,455.01324,556.52283,1358.72668
24,0.192,279.27911,504.39691,1301.65686,325.32379,462.31955,1312.85461,373.48947,459.59586,1328.83337,421.17526,463.28485,1333.39001,355.49799,535.7373,1350.32678,408.60822,550.27667,1363.2262,454.63336,553.31158,1361.48254
25,0.2,279.43625,502.82101,1304.27039,324.41418,460.34851,1315.11328,373.48526,455.9982,1332.69214,420.0618,459.46848,1337.82092,354.37219,533.34766,1353.89172,410.05887,544.06323,1367.27942,454.86478,551.08575,1364.95105
26,0.208,279.31223,500.57709,1306.80652,322.68585,456.57623,1318.15808,372.5415,454.2222,1334.76245,419.91785,457.79483,1340.55078,354.24817,530.62805,1356.03308,408.99368,542.83368,1370.53784,454.1806,547.71393,1367.60754
27,0.217,278.13126,498.37067,1308.9137,323.06808,451.41013,1320.73352,374.65952,449.03552,1337.54944,418.80405,454.52029,1343.30408,354.10809,528.32465,1359.73291,409.28583,538.61292,1374.05334,454.05392,544.92517,1371.13147
28,0.225,277.70471,496.64053,1310.75745,322.29645,451.01758,1322.69043,371.66232,449.41327,1338.80066,418.6944,453.16412,1345.97534,353.38977,524.51129,1362.33264,408.64188,537.0025,1375.43689,453.17474,543.07806,1373.92493
29,0.233,277.25726,493.97171,1313.68005,321.85706,449.5329,1324.96094,370.37408,447.98834,1341.03711,418.57272,449.1257,1348.82654,352.80524,522.87689,1364.74731,407.68173,533.01215,1380.20801,452.54166,539.56604,1376.67957
30,0.242,277.09839,492.70523,1315.69617,321.04828,446.72522,1327.82495,371.03745,444.9379,1344.10034,418.17599,447.07498,1351.23767,352.98987,521.16284,1366.93689,407.75238,531.375,1380.9281,452.77957,536.91309,1379.95789
31,0.25,277.94354,490.19757,1317.06555,321.21994,443.84149,1329.9624,369.36603,441.70746,1346.47351,416.56079,443.92038,1355.25012,352.3804,517.06244,1369.57361,407.53256,529.38727,1385.30554,451.83044,534.46088,1382.84448
32,0.258,276.93204,486.89761,1319.83777,321.12354,441.33875,1331.16858,369.00549,440.21075,1349.02686,417.09445,441.99713,1357.93494,352.1282,515.31885,1372.78186,406.461,524.96045,1388.45728,451.74606,531.06903,1385.85132
33,0.267,276.92697,485.47327,1321.89355,320.34833,439.93155,1334.41699,368.67841,436.79962,1351.65137,415.72491,439.64774,1359.82898,351.90332,513.40863,1374.50952,408.14307,522.8833,1388.83569,451.01422,528.13739,1388.30383
34,0.275,276.60226,483.4975,1324.00403,320.34427,436.96164,1336.68005,368.75275,433.87509,1353.68823,414.81824,435.7515,1363.01526,351.17258,509.62695,1377.24353,406.01282,519.93176,1392.88452,451.54663,525.18628,1391.74219
35,0.283,276.50809,480.39844,1326.21985,320.21579,433.90375,1338.43152,368.9639,431.41187,1354.95483,416.27325,434.03256,1365.10181,351.49091,507.73541,1379.88867,405.12491,518.20172,1395.44214,450.9841,522.66998,1393.8446
36,0.292,276.33554,478.53473,1327.94739,319.5376,432.16428,1339.75305,368.51892,429.07489,1357.58411,415.05963,430.77271,1366.2627,351.51846,505.03101,1381.79834,407.19397,513.82428,1399.00647,451.27463,518.32886,1396.59436
37,0.3,276.81192,476.375,1330.15625,319.66974,428.93805,1341.75977,368.47385,426.09842,1360.14697,414.59274,427.29312,1368.75305,351.7366,501.388,1384.0614,407.052,511.26425,1399.68286,451.73343,516.29254,1398.44312
38,0.308,276.54666,473.62167,1332.34839,319.53735,427.86459,1345.49866,368.28696,423.08969,1361.91187,415.66754,424.5925,1371.34375,351.52451,500.09766,1386.02881,407.85669,508.13373,1401.54419,451.87851,513.78143,1400.93225
39,0.317,276.8504,471.0076,1334.7406,319.25549,425.47427,1346.66968,367.88831,421.30548,1363.90967,415.16446,421.02927,1373.01416,351.15958,495.93311,1388.6543,407.25104,506.40543,1404.67871,451.00568,510.1322,1402.60071
40,0.325,276.59039,468.68884,1336.40479,319.689,421.87231,1348.73938,367.23172,418.57047,1366.35706,414.06708,419.79587,1373.96948,351.58511,493.44937,1390.97998,407.97165,502.30008,1407.67651,451.94553,507.18509,1405.64905
41,0.333,277.0788,465.47861,1338.88831,319.09933,419.55276,1351.50964,367.93918,416.45197,1368.82837,414.52493,415.83224,1377.04236,350.73074,490.5307,1392.80493,407.7449,498.80463,1408.17908,451.83728,503.50183,1408.57288
42,0.342,277.19135,463.76447,1340.24487,318.99805,417.89227,1353.31482,367.25439,412.16489,1371.18921,414.85208,413.19574,1379.79492,351.21497,488.17517,1395.06274,407.70566,497.82724,1412.04492,452.06509,500.25137,1411.4574
43,0.35,277.36966,461.9837,1341.95789,318.17526,414.3674,1355.46436,366.58868,409.73926,1372.94348,414.12439,408.34708,1382.19556,351.33551,485.2551,1398.27405,407.11975,494.5675,1414.15308,451.6095,498.65906,1414.38879
44,0.358,276.84039,457.65543,1344.74243,318.52914,412.37277,1358.48438,367.70139,407.62656,1375.52051,413.74146,406.93985,1385.56775,351.42059,481.94275,1400.22791,407.20929,490.70099,1415.11646,451.15155,494.12164,1416.8927
45,0.367,275.86557,455.59146,1347.20068,318.32227,409.79758,1359.31079,366.05334,403.33252,1378.31372,413.20862,403.05817,1387.86853,350.34171,479.06314,1402.94617,406.84235,489.12265,1419.2262,451.23892,490.50381,1420.45654
46,0.375,276.17813,453.92307,1349.70508,317.28372,405.05704,1362.24585,365.57687,401.37323,1380.38281,412.39017,400.80881,1390.19421,350.51862,476.09384,1405.15588,405.54092,484.43536,1421.82666,450.10574,487.56363,1422.54773
47,0.383,276.3512,451.80872,1351.71069,317.49307,403.15033,1364.77686,365.71625,398.42142,1383.55859,411.99979,397.34653,1393.10095,350.47696,473.39743,1407.81763,406.2348,482.2131,1424.59863,450.98334,483.70041,1426.40698
48,0.392,276.8558,448.69104,1353.99084,316.70236,398.82147,1366.79724,364.67981,394.66519,1386.02051,411.25546,393.2702,1396.03711,349.68893,469.23541,1410.70337,404.74289,478.17239,1427.52747,449.68332,479.51691,1429.04956
49,0.4,277.72263,446.10757,1355.97046,315.59738,396.03775,1368.62695,364.07397,392.27612,1388.13513,411.40332,389.72482,1398.84521,349.49191,466.80472,1412.85413,404.98309,475.01544,1429.42017,450.61359,475.95868,1432.52014
50,0.408,275.32108,441.36154,1358.02637,315.41174,393.47888,1371.13916,363.34103,387.10526,1390.34058,411.37076,385.8945,1401.78735,349.23605,462.53192,1415.74341,404.41516,469.86017,1432.76819,449.73569,472.33331,1435.23901
51,0.417,275.73184,441.02094,1360.55237,315.89658,388.98788,1373.08057,362.99887,384.83463,1392.28003,409.992,382.76791,1403.54199,349.16345,459.48245,1418.62598,403.94324,465.52655,1434.85071,449.71603,467.79425,1438.21765
52,0.425,277.13849,438.0629,1361.98169,315.41714,387.40421,1376.13367,363.65894,380.6644,1395.03784,409.21136,378.66418,1405.82507,348.80099,455.26877,1420.50354,403.50412,462.82355,1438.75513,449.439,463.07663,1441.19861
53,0.433,275.96414,433.5882,1365.02014,313.99249,383.14056,1377.1106,361.61176,377.34436,1397.7113,410.10107,374.31345,1408.86548,348.05969,451.82037,1422.9696,403.46378,458.79614,1441.07581,449.79056,458.95392,1443.31836
54,0.442,275.87228,431.34369,1367.15137,314.12836,379.50592,1380.75073,362.20142,373.6463,1399.87708,408.3197,371.10974,1411.50122,347.77029,447.5712,1425.8468,402.40686,455.01813,1443.62451,448.65015,456.98965,1445.55322
55,0.45,274.93982,428.10931,1369.03271,313.67117,376.69455,1381.69006,360.13019,369.33276,1401.86377,407.20404,366.96683,1413.24585,348.28342,443.74033,1428.3158,403.01581,452.30496,1446.91785,448.91953,451.86862,1448.60303
56,0.458,275.37994,424.66296,1371.63977,313.38446,373.54428,1383.58643,361.25677,365.72028,1404.02686,407.47583,362.71198,1414.94873,346.84448,440.27832,1430.70801,402.21143,447.22034,1449.2146,448.48782,446.93439,1452.22815
57,0.467,275.02682,420.84448,1374.18762,312.20224,370.1749,1387.02808,359.30466,361.83289,1406.05823,406.52872,359.64771,1417.51221,346.97717,435.97913,1433.26978,402.45972,442.7258,1452.24377,448.13385,442.01266,1454.91968
58,0.475,274.79599,419.72464,1374.4718,311.95413,366.59152,1388.34766,358.79742,358.70401,1408.83582,405.94455,355.34323,1419.8866,346.56754,432.36975,1435.93933,401.14618,437.87613,1455.09082,447.61874,437.58517,1457.48828
59,0.483,274.15695,415.00082,1378.07031,311.521,363.85501,1390.29004,357.85129,354.0322,1410.9563,403.97079,350.68909,1423.01648,345.90204,428.04123,1438.25732,401.66605,433.88956,1456.09717,447.22256,433.63852,1460.24402
60,0.492,274.64944,411.78946,1379.27087,310.19556,359.23209,1392.3595,358.40439,350.19312,1413.3053,404.24429,347.54459,1424.91943,345.54059,427.14328,1439.20251,401.07623,430.46167,1460.59375,445.7265,430.0531,1462.79431
61,0.5,274.03522,408.15121,1381.01575,310.44189,354.81363,1393.99683,355.97672,346.55563,1414.93005,403.06787,342.67209,1427.54651,344.92612,422.26578,1442.28259,400.53198,425.27734,1462.70911,446.14227,424.3158,1466.60815
62,0.508,273.84149,404.91916,1384.203,309.25409,351.54269,1396.07373,356.3689,343.47632,1417.58521,402.57263,338.09009,1430.21387,344.89709,418.50504,1443.76282,399.75485,421.63565,1465.64063,444.61105,420.96991,1468.89893
63,0.517,273.60052,402.0697,1385.46704,309.40384,349.18256,1398.29749,355.09592,338.67706,1420.31836,400.96811,334.72495,1432.38574,344.75757,414.68497,1446.45032,399.11176,416.60202,1467.90381,444.90686,416.03903,1471.97229
64,0.525,272.91406,399.22501,1387.05811,307.98813,345.43683,1399.91443,354.57141,334.29443,1421.44275,401.07922,330.45053,1434.36584,344.11743,410.14178,1449.21106,398.71875,412.79401,1470.83521,443.76672,410.4631,1474.8728
65,0.533,273.5658,394.89368,1388.89868,307.78577,341.37051,1402.05725,352.94815,330.16534,1423.64978,400.14316,325.51804,1436.66211,343.70087,407.38858,1451.05847,398.33176,408.1156,1473.83899,443.32956,406.79718,1477.01282
66,0.542,274.05203,391.31927,1390.85181,306.78235,337.81458,1403.57703,352.61673,327.40198,1425.88281,398.2359,321.82498,1438.45776,343.30856,402.52432,1452.56445,396.31976,404.15482,1475.63916,442.98154,400.98105,1479.974
67,0.55,273.60956,389.07761,1391.6593,305.70667,336.26859,1405.00195,351.25131,322.99509,1427.14319,398.13049,317.64374,1440.36707,343.30026,398.83157,1454.8739,396.52536,399.52914,1477.45349,441.44321,397.09274,1482.328
68,0.558,272.75565,386.01788,1394.51514,305.91226,330.96964,1406.57483,350.30344,319.82343,1429.42322,396.9256,313.25308,1442.78467,342.18402,395.59216,1457.10779,395.64502,394.86404,1480.15259,441.9595,392.64902,1484.6217
69,0.567,273.15985,381.25208,1396.57886,305.27963,328.55728,1408.401,350.2092,315.28781,1430.82581,397.21332,309.36212,1445.54468,341.89819,391.07794,1459.2771,395.73273,391.34177,1481.53259,440.42545,387.71228,1486.85986
70,0.575,272.67636,378.32657,1397.32739,305.14676,323.61829,1410.23633,349.28976,310.39258,1433.03699,395.26337,305.83115,1446.99304,341.22034,388.4646,1460.745,394.99918,386.22556,1484.94287,440.61221,383.83148,1488.72839
71,0.583,272.42166,376.38705,1398.36389,304.13937,322.14526,1411.33838,347.6857,308.67996,1434.38831,394.80344,300.84637,1448.29663,341.16232,384.3457,1463.18103,394.36563,383.2551,1486.4325,439.64334,379.41635,1491.63513
72,0.592,271.46149,372.30554,1401.48328,303.48001,317.08136,1413.70435,347.30313,304.754,1435.58105,393.33063,297.87558,1450.03979,340.95694,381.06891,1464.39526,394.41855,379.01083,1488.26917,439.2803,375.51413,1493.59827
73,0.6,272.23965,368.91098,1402.44141,303.15991,314.7468,1414.32385,347.6416,300.71277,1437.42542,393.11969,292.99069,1452.73071,339.73514,376.28046,1466.32813,394.37897,374.95938,1490.45264,438.33783,371.27951,1495.40002
74,0.608,272.13782,365.3501,1403.38599,302.77676,309.92194,1415.77307,346.18344,297.0694,1438.7572,392.86676,290.53638,1453.95203,340.13068,373.0578,1467.78687,393.5379,370.79083,1491.4668,438.47287,366.52853,1497.93896
75,0.617,271.73053,362.8201,1405.53333,302.65897,307.58044,1417.0282,345.58127,294.69556,1441.61938,391.3085,285.51901,1455.59778,339.82385,369.71909,1468.80103,392.88217,366.37137,1493.63757,437.82803,362.88965,1499.65027
76,0.625,271.1188,358.82956,1406.74841,301.90067,304.55515,1418.64038,345.90518,289.47693,1442.1134,391.29108,281.96173,1456.51538,339.30774,366.09619,1471.0304,392.80661,363.91132,1494.7113,437.4201,358.90048,1501.30444
77,0.633,271.36203,355.96793,1407.33313,301.69156,300.84436,1420.10425,345.61465,286.78635,1443.40503,390.72928,278.55692,1458.63208,339.11359,362.06458,1472.94128,391.55508,359.19101,1496.09509,437.64832,354.07474,1503.51318
78,0.642,271.72064,352.64102,1408.86182,301.63928,297.642,1420.39233,343.86282,282.72028,1443.77539,388.92764,274.65286,1459.82764,339.49661,357.2915,1474.11121,392.27921,355.29471,1498.14331,437.64001,349.79196,1504.52563
79,0.65,271.37268,350.11691,1410.05286,301.77707,294.0007,1421.27625,343.72647,279.95163,1445.96619,389.35361,269.89609,1460.91809,338.95224,354.70706,1474.72253,391.74677,350.30432,1498.92627,436.99484,345.75931,1506.0321
80,0.658,270.96625,346.09692,1411.68652,300.16937,290.68042,1423.54785,344.58173,274.73624,1447.25623,388.94272,266.00668,1462.13293,339.23245,350.99197,1476.00842,392.8201,347.32471,1499.54431,436.73462,341.823,1507.05591
81,0.667,270.82819,343.60764,1412.64014,299.8645,286.8884,1424.8269,343.75626,272.60812,1448.25134,388.8512,262.90292,1462.27832,339.14728,347.32391,1477.58679,391.87381,343.38229,1501.14539,436.95612,337.3804,1507.56799
82,0.675,271.82315,340.58612,1413.59558,299.63895,283.70645,1424.78528,342.43066,267.74722,1449.38513,388.43759,258.10754,1464.03552,339.19061,343.93127,1478.92688,393.31555,337.89673,1503.61243,437.12967,332.80069,1509.19946
83,0.683,271.60861,337.11737,1414.46313,300.08652,279.90228,1426.16138,342.06238,264.49527,1450.37329,387.2283,255.22844,1465.77417,338.91418,340.0575,1480.54089,392.12708,335.35239,1503.81006,437.13873,329.52319,1510.40222
84,0.692,271.16617,334.17273,1416.48853,299.14526,277.6163,1427.43823,342.62839,260.53445,1450.73303,387.48608,250.68538,1466.26416,339.33923,336.81641,1481.30505,391.43375,331.09094,1505.27173,436.79507,324.68005,1511.49463
85,0.7,271.40073,331.0033,1416.08582,298.13486,274.4194,1428.52905,342.43933,257.50552,1451.26709,386.75269,246.90324,1466.74048,338.64645,333.08865,1482.16589,391.33142,327.69775,1506.12671,436.78845,321.26178,1512.46228
86,0.708,271.76437,327.30643,1417.67761,298.73294,270.57874,1429.36731,341.29669,254.22208,1452.34253,386.4722,243.43501,1467.15198,338.27335,328.28973,1483.13623,391.07651,323.93927,1507.21155,435.9761,317.17581,1513.68958
87,0.717,271.77151,324.5845,1418.36877,298.81335,267.05267,1429.87244,341.57336,250.31596,1453.26746,385.8089,239.37782,1468.53625,338.25577,325.41568,1483.7572,391.72739,319.79352,1507.74023,436.88708,312.68597,1515.28333
88,0.725,271.16489,321.69498,1418.71289,298.22366,263.42822,1430.29602,340.99161,246.33719,1453.66345,385.74323,235.08922,1469.46899,339.35345,321.82993,1484.48901,391.33835,314.64026,1509.50317,436.2829,308.43744,1516.7207
89,0.733,271.76276,318.10678,1420.47717,297.45862,262.14401,1431.35339,341.5752,243.99039,1454.43982,385.03354,231.52777,1469.14258,338.69162,318.12585,1485.18481,392.08057,311.40619,1509.97888,436.33887,305.00696,1517.15112
90,0.742,271.43039,314.34756,1421.00842,298.14816,257.5249,1431.22644,341.03088,239.92007,1454.03625,384.59061,228.42618,1469.81519,339.16669,314.56329,1486.39612,390.55893,307.31241,1510.81189,435.49121,300.01611,1517.573
91,0.75,271.97281,312.33771,1420.95105,296.81866,254.34369,1431.50244,339.95761,237.19421,1455.22961,383.87338,224.67487,1470.34534,338.56546,311.66901,1486.87695,391.14703,303.78659,1511.33752,435.55899,297.55472,1518.52808
92,0.758,271.73627,309.82062,1421.41699,297.32782,250.86967,1432.1239,340.26315,232.4536,1455.84021,384.71292,220.50345,1470.15674,338.78476,307.66608,1487.61633,390.44778,300.25424,1512.49255,434.74756,292.76154,1519.82776
93,0.767,271.7883,306.88126,1421.97388,297.12872,248.73375,1432.87061,339.0506,230.07298,1455.80298,382.97864,216.8512,1471.63647,338.57257,304.54752,1487.53394,390.82944,296.50223,1512.31567,435.44403,287.91919,1520.07764
94,0.775,272.61896,302.77975,1422.22571,297.09378,244.16159,1432.73792,338.70609,225.36972,1456.46875,382.32993,213.2321,1472.1825,339.08585,300.29703,1487.53369,390.655,292.00317,1512.90881,434.8172,284.73642,1520.81396
95,0.783,272.28018,299.76068,1422.26428,296.04208,242.19884,1432.43616,337.76199,222.67848,1456.71704,383.24887,208.45226,1471.91956,338.47308,297.19308,1488.15186,390.52264,288.68051,1513.953,434.89716,280.0535,1521.3053
96,0.792,272.25943,298.63919,1422.27856,296.64087,239.18971,1432.95776,338.79141,218.84601,1455.94763,383.56995,205.84517,1472.33752,339.22421,293.29492,1488.30872,390.80362,284.78305,1514.2981,434.0853,277.00851,1521.43652
97,0.8,272.742,294.23425,1423.15979,296.53641,235.58055,1433.05603,338.3378,215.51501,1456.04443,382.27057,202.95554,1471.25574,338.4205,290.24609,1488.86475,391.09763,280.77609,1514.61243,434.64948,272.94641,1521.88403
98,0.808,273.21896,291.70816,1423.31958,296.35974,233.48654,1433.349,338.08548,212.57741,1455.96216,381.64511,198.58701,1472.38733,339.50491,286.96481,1489.41919,391.7514,277.51846,1514.90051,435.06653,268.85764,1521.75842
99,0.817,272.50766,287.81229,1423.99487,296.46552,229.24751,1433.03357,337.52493,209.99835,1455.69666,382.24274,195.35194,1471.54761,338.72949,282.8056,1489.67456,390.40973,272.75424,1514.31653,435.30106,264.23438,1521.61011
100,0.825,272.31915,285.53256,1424.13037,295.78552,227.13147,1432.88269,337.35168,205.49556,1456.29358,382.02628,190.81219,1470.64038,339.53305,278.76318,1489.6106,391.03094,269.00687,1514.52869,435.64053,260.27628,1521.61511
101,0.833,272.52881,282.47427,1423.78064,296.1907,221.98691,1432.49365,338.60776,201.9496,1455.39417,381.60992,188.03236,1469.73547,339.59662,276.4324,1489.62939,392.08765,266.46124,1514.65735,435.44943,256.12363,1521.24207
102,0.842,273.6062,278.29852,1424.18896,295.82181,220.94514,1432.34473,337.76443,198.54333,1454.65613,381.31512,183.79085,1468.77649,340.53,271.87189,1489.96252,391.59381,260.68469,1514.36914,436.16534,252.48593,1520.40833
103,0.85,273.25003,276.2384,1424.12781,295.8053,215.7549,1432.125,337.54196,196.07613,1454.24194,380.84552,181.66502,1467.33679,340.99826,269.32974,1489.19214,391.99615,258.57538,1513.88184,436.05496,247.59636,1521.0033
104,0.858,273.32306,274.79684,1424.00708,295.60342,214.95454,1431.6947,337.40448,192.12259,1453.22241,380.91522,176.89333,1467.36304,340.54456,264.63019,1489.51477,392.34189,252.69975,1514.03198,435.63589,243.89319,1520.4054
105,0.867,273.40851,271.31232,1423.52563,295.4549,211.48764,1431.6438,337.38159,187.77936,1454.13184,379.97705,171.94548,1467.87207,341.59,261.60321,1489.19324,392.31784,249.94818,1513.93347,435.56915,239.71112,1520.2865
106,0.875,274.36435,267.61337,1423.87061,295.06284,207.82323,1432.10791,336.54535,185.56665,1453.57886,380.26022,169.33365,1467.20264,341.43307,258.39246,1488.60376,392.53961,245.39572,1514.3562,435.93393,235.57935,1520.86487
107,0.883,274.03583,264.68665,1423.53992,295.18311,206.14372,1431.07373,336.45685,182.49374,1453.1366,380.10779,163.69931,1466.97693,341.39813,255.61746,1488.66479,391.90652,241.61861,1513.8186,435.87115,231.24245,1521.0697
108,0.892,274.15469,263.18155,1423.81787,295.12561,201.00746,1430.79639,336.21069,178.57257,1453.44202,380.13525,163.25211,1465.64624,341.50323,251.33443,1488.90393,392.0162,238.83498,1513.99695,435.49838,228.01016,1520.4054
109,0.9,274.30679,260.96786,1423.57483,295.64114,199.82927,1430.55518,337.50061,175.50566,1452.94128,378.92178,160.96942,1465.94421,341.85904,248.52586,1488.18811,391.31982,235.35031,1513.88586,436.03842,224.57474,1520.40234
110,0.908,275.31995,256.61761,1423.17126,295.80341,197.30736,1430.47644,337.12457,172.67686,1451.86121,379.59625,155.69611,1465.61987,341.07312,245.92941,1488.61194,392.2919,231.51558,1513.49756,435.46216,220.98878,1520.40808
111,0.917,274.6936,253.87897,1422.80493,295.33453,194.13582,1429.14307,335.79971,170.08684,1452.21216,379.14108,154.79707,1465.32178,340.939,242.14555,1488.31689,391.78644,228.29845,1513.41443,435.55341,217.05093,1520.84802
112,0.925,274.95761,252.26361,1422.37085,294.88419,191.38371,1428.87793,335.53864,167.1624,1451.2478,378.23233,149.00328,1465.88892,341.63385,239.34395,1488.20142,391.81503,224.57971,1513.41772,434.98718,212.84944,1520.6084
113,0.933,276.35861,249.6154,1422.12036,296.16135,187.61711,1428.82776,335.69437,163.75801,1450.79211,378.50534,147.10095,1465.18152,341.62302,235.72641,1488.34436,392.18311,222.24297,1513.05493,435.72476,210.67516,1519.60913
114,0.942,276.32001,245.22012,1422.06641,295.61853,185.42996,1428.79688,336.00732,161.40451,1450.16248,379.43057,143.30661,1463.99048,341.87079,232.8714,1488.03052,392.58795,218.13167,1513.10229,436.32294,207.04886,1519.51917
