Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
13,0.1,-1286.72693,-157.73878,829.46942,-1240.07239,-117.5312,812.14337,-1235.4176,-117.64513,770.71008,-1224.27368,-112.14624,733.75909,-1292.8197,-172.05756,755.58832,-1307.51306,-154.13429,703.5542,-1323.16467,-117.41532,667.3316
14,0.108,-1281.1969,-156.8609,829.83734,-1234.55322,-116.80697,810.86029,-1229.40186,-115.7597,769.84668,-1217.95764,-110.98516,733.55176,-1286.42627,-168.46635,756.1579,-1301.6593,-150.78421,701.88275,-1317.63513,-115.92057,666.80969
15,0.117,-1275.76636,-155.54984,829.70972,-1229.02795,-115.36544,810.46069,-1224.24548,-117.12564,770.27142,-1211.6344,-110.55302,732.87537,-1278.58936,-171.03079,752.74255,-1292.87585,-153.17334,702.11914,-1311.04675,-114.67638,665.63019
16,0.125,-1269.31592,-156.08453,829.55969,-1222.22534,-116.50825,810.06665,-1217.03711,-114.86714,768.45673,-1204.74902,-109.55863,731.97229,-1272.24048,-166.77629,751.31848,-1287.39233,-150.76726,701.12506,-1305.38391,-112.60442,665.3512
17,0.133,-1262.6145,-156.76781,828.46918,-1214.72034,-116.36359,809.92584,-1208.51855,-116.24702,768.9903,-1197.91785,-108.54823,731.16412,-1266.89819,-167.14616,751.40564,-1282.14551,-150.20639,698.74261,-1297.43848,-112.09207,662.40253
18,0.142,-1257.39526,-153.33527,826.55878,-1208.80908,-115.21615,808.42169,-1202.875,-114.98534,768.52606,-1190.74341,-107.69131,730.36542,-1260.51514,-167.52118,750.90302,-1273.15161,-147.41547,697.46338,-1290.42798,-113.10938,660.88837
19,0.15,-1249.20129,-153.46292,824.93475,-1201.18884,-114.10346,808.29175,-1196.09412,-113.96262,766.87177,-1183.79529,-107.37349,729.58777,-1250.69507,-166.00304,749.49353,-1266.70898,-149.35742,698.06183,-1282.41113,-110.50111,660.06213
20,0.158,-1241.33801,-153.68361,823.11926,-1194.77161,-114.93246,806.60425,-1189.17529,-113.18806,765.97339,-1176.54907,-106.7478,729.08514,-1244.13599,-164.86925,748.20471,-1258.19495,-147.56691,696.38867,-1275.46484,-110.80473,659.99902
21,0.167,-1233.58374,-154.40587,822.5318,-1187.56433,-115.13345,806.2262,-1179.8717,-113.90925,765.58514,-1169.31128,-105.40018,728.81525,-1238.47083,-165.15463,746.67786,-1251.42749,-150.27,695.8111,-1267.62805,-110.27602,658.62225
22,0.175,-1227.7323,-153.85371,823.43054,-1180.01099,-112.96214,804.84094,-1173.39722,-113.09521,763.56354,-1161.58325,-103.74969,728.45612,-1227.95337,-164.61916,745.0979,-1242.73975,-147.25171,693.98016,-1260.01587,-110.87798,658.03638
23,0.183,-1219.19067,-154.8678,821.41669,-1172.41626,-114.54621,804.47003,-1166.72925,-112.52148,763.22205,-1153.95618,-102.63165,727.32019,-1221.2406,-164.94623,743.81482,-1235.54041,-147.96338,692.52161,-1250.62769,-110.1019,655.57648
24,0.192,-1211.71619,-155.5121,820.46527,-1164.83923,-114.97051,804.3316,-1156.1604,-112.22305,764.72839,-1146.2041,-102.31086,726.05176,-1212.51318,-167.06204,743.20166,-1226.74475,-146.84514,691.8764,-1243.06372,-112.23837,654.90771
25,0.2,-1202.87268,-156.235,817.37915,-1156.72961,-113.89856,802.11011,-1149.3988,-114.47331,761.3183,-1137.46301,-102.28882,725.34448,-1205.17932,-165.78029,743.0733,-1218.84802,-148.21989,690.5401,-1234.83459,-110.88272,653.53253
26,0.208,-1194.68738,-156.33327,816.65894,-1147.39563,-114.49496,800.93604,-1141.27771,-111.08077,759.41528,-1129.01501,-103.59182,724.61102,-1195.24341,-168.26169,739.90784,-1210.17358,-147.73555,690.57666,-1225.57849,-112.66833,653.00104
27,0.217,-1186.3208,-155.92226,816.5907,-1140.83936,-114.63699,800.12622,-1134.08057,-114.99913,759.78729,-1119.97803,-105.3438,723.38635,-1186.85852,-166.51581,739.32678,-1200.41162,-148.02678,690.35034,-1216.37927,-111.09743,651.29877
28,0.225,-1177.59753,-157.09389,814.85785,-1132.73401,-114.66007,800.03522,-1123.90881,-113.34352,758.54407,-1111.36133,-106.73555,722.66418,-1178.74683,-169.65276,739.4082,-1192.44897,-148.45071,685.71588,-1208.979,-113.80225,650.12982
29,0.233,-1169.34888,-159.91653,813.46564,-1123.99158,-115.01241,798.46606,-1116.70007,-115.25417,757.78711,-1102.34668,-107.82385,722.74817,-1167.5072,-168.42952,736.62732,-1181.53284,-149.65988,684.81995,-1197.80066,-113.64657,650.44073
30,0.242,-1160.83667,-160.44086,814.37402,-1114.5885,-117.66048,797.77515,-1106.0033,-117.2883,757.31689,-1093.35889,-109.05572,721.95557,-1159.4906,-170.3484,736.52344,-1171.37463,-151.85799,683.88928,-1187.3479,-116.40121,647.50641
31,0.25,-1151.81934,-162.03731,812.04761,-1106.33313,-119.36248,798.02429,-1097.71094,-116.94153,757.1886,-1084.46521,-109.26593,720.7196,-1152.07446,-173.10905,736.20374,-1163.45386,-153.18796,682.81567,-1180.74487,-118.23668,647.33289
32,0.258,-1142.69092,-163.37178,811.21759,-1097.75305,-120.90485,797.89948,-1089.3595,-117.25751,757.06976,-1075.62097,-109.94275,720.17273,-1140.93591,-174.35851,734.4682,-1152.09717,-153.59001,682.11517,-1169.37195,-119.12032,645.7431
33,0.267,-1133.93677,-163.39174,809.34833,-1088.91956,-120.80003,796.29749,-1078.31189,-119.57449,755.82251,-1065.27185,-110.99277,720.19818,-1130.88,-176.87773,733.62177,-1144.20105,-156.03714,681.22705,-1159.51172,-122.49335,643.56537
34,0.275,-1125.33276,-166.4493,808.87805,-1079.07507,-123.64741,796.46729,-1068.58459,-123.6901,755.69257,-1054.75415,-112.0145,720.24384,-1120.03564,-178.65135,733.53284,-1133.86743,-157.61093,680.18787,-1149.66052,-122.70932,643.86469
35,0.283,-1115.35071,-167.071,808.05261,-1071.16162,-126.39143,796.28766,-1060.26501,-124.00212,755.58185,-1044.42578,-112.93951,720.79352,-1112.23291,-179.39119,732.58789,-1124.33374,-159.87813,681.85419,-1139.78333,-125.41573,643.52362
36,0.292,-1106.07629,-170.26978,807.46741,-1060.35754,-126.55075,794.99634,-1052.36743,-123.75553,753.97375,-1033.89758,-114.59412,721.13458,-1101.97742,-182.13501,733.04498,-1114.61035,-163.05785,680.96393,-1128.29919,-127.42583,641.82501
37,0.3,-1095.95715,-172.75958,806.74414,-1051.98486,-129.03786,795.24744,-1041.84778,-127.56683,755.32855,-1024.37537,-116.3424,720.69574,-1091.9115,-183.04572,732.06805,-1102.20862,-165.13091,676.84027,-1117.82593,-131.08386,640.34833
38,0.308,-1086.31079,-174.34535,806.19122,-1040.70825,-130.66565,794.69135,-1031.70374,-131.45444,754.22363,-1014.75238,-118.3195,720.28351,-1081.09143,-186.64482,731.12506,-1090.48047,-165.80029,677.26038,-1106.88281,-133.02808,640.21008
39,0.317,-1077.10034,-174.64999,806.18585,-1033.36743,-132.91179,794.57703,-1020.19659,-132.14578,754.41309,-1006.14398,-120.90836,719.67188,-1071.51721,-189.83147,731.58362,-1082.06238,-171.12286,678.18396,-1095.85596,-135.89903,640.53992
40,0.325,-1067.64319,-178.8871,807.16333,-1023.61011,-136.2285,794.5481,-1011.58795,-135.41492,754.7149,-997.18555,-123.76337,719.21802,-1061.26416,-190.84062,731.49127,-1070.79248,-171.75764,677.59967,-1086.50574,-137.81903,639.95575
41,0.333,-1056.79468,-181.2507,806.92267,-1012.86566,-137.14096,794.64557,-1002.42169,-136.75154,756.07294,-987.78369,-126.75585,719.47925,-1050.76099,-192.61356,731.40027,-1060.01282,-174.79594,677.8302,-1074.77759,-140.66411,640.23669
42,0.342,-1048.69995,-185.00446,807.9115,-1003.12811,-140.48615,796.43872,-993.69818,-136.02216,756.37457,-977.40576,-129.77084,720.30048,-1042.07593,-196.03619,732.15912,-1051.14856,-178.43781,678.06586,-1064.24133,-142.92546,640.04498
43,0.35,-1038.74573,-188.22011,808.27411,-993.88635,-143.09552,796.99829,-983.81354,-140.57707,757.31085,-967.61066,-132.31993,721.33258,-1031.82239,-197.35075,733.4165,-1039.32971,-179.49849,677.78644,-1054.30542,-145.88983,641.11096
44,0.358,-1028.46191,-188.4818,808.4707,-984.50793,-143.91837,797.47314,-972.87646,-142.25639,757.64197,-957.20062,-134.88811,721.50574,-1020.78827,-201.09088,733.94299,-1029.18713,-182.48338,679.50977,-1043.57996,-148.13734,642.33716
45,0.367,-1018.62762,-190.90712,809.55756,-974.47632,-146.99529,797.8891,-963.67926,-146.37271,758.83929,-946.74677,-135.90057,724.29376,-1010.4978,-204.89084,734.78986,-1018.93024,-185.58246,680.84265,-1034.55139,-153.0083,643.63959
46,0.375,-1009.55872,-194.29182,811.39209,-964.10339,-149.32526,799.28302,-953.99036,-149.24368,761.45386,-936.93915,-139.73112,724.01715,-999.96936,-207.23996,735.36664,-1007.06006,-187.89485,682.00452,-1022.90063,-154.45689,643.53656
47,0.383,-998.16931,-195.37953,811.53571,-955.09381,-151.57222,801.38171,-943.85669,-150.83351,761.90887,-924.30817,-141.78879,727.32867,-989.09106,-209.35963,736.6972,-998.34528,-192.92238,682.68921,-1010.91113,-156.99001,644.3866
48,0.392,-988.77478,-199.45515,812.40845,-945.46686,-154.80991,802.80029,-931.92999,-152.86391,763.2326,-915.95874,-144.20927,726.81134,-977.79822,-212.83205,738.89301,-986.09113,-194.31551,683.63007,-1002.69415,-161.70134,646.48828
49,0.4,-979.0459,-203.17842,814.93243,-934.89972,-157.11844,805.1651,-923.10901,-154.59636,765.2583,-907.42737,-147.95247,729.76929,-968.71088,-216.55786,742.09613,-975.38416,-196.57411,685.32623,-990.10211,-164.74094,647.73724
50,0.408,-968.34967,-206.30293,815.20294,-924.67413,-159.20131,805.92767,-912.94403,-156.65352,766.37103,-895.16357,-150.04039,731.54468,-957.30573,-217.36517,742.47522,-964.38116,-201.62378,687.25128,-980.11859,-169.22559,648.56372
51,0.417,-958.25067,-207.97887,816.54224,-916.5849,-162.58258,806.82166,-902.83569,-161.22426,767.26038,-886.17175,-152.1888,733.62073,-946.63336,-220.1362,742.45868,-954.04327,-203.23796,688.271,-969.20172,-170.5224,649.50549
52,0.425,-948.72937,-211.806,818.79443,-904.17938,-162.28073,807.88947,-893.81403,-163.92114,768.67078,-875.42743,-155.64639,734.44281,-935.81152,-222.56168,743.41547,-941.27502,-206.44516,688.21368,-955.83856,-173.89244,650.25574
53,0.433,-938.53723,-213.40193,820.18256,-895.43848,-166.84636,810.65717,-881.66003,-165.08188,771.85425,-864.64746,-157.69447,736.75311,-926.01727,-226.85202,746.55096,-931.88977,-211.06709,691.8476,-946.22668,-177.4894,651.81189
54,0.442,-926.79169,-216.20897,821.19263,-886.16791,-170.36137,812.01367,-872.01422,-169.14746,773.14948,-854.07593,-159.70313,738.71991,-913.57477,-229.15215,747.59534,-919.00146,-211.98578,692.47723,-934.53448,-180.27118,652.84723
55,0.45,-917.7583,-219.79556,823.09204,-874.24731,-171.02136,814.1651,-861.70093,-171.92783,774.37079,-844.27515,-160.43671,739.7832,-902.74915,-234.08905,749.25677,-905.89783,-218.50017,692.85956,-922.2937,-182.92984,655.73364
56,0.458,-907.24915,-222.89648,824.5553,-865.06342,-173.82216,815.88959,-851.66156,-172.99536,777.69434,-832.76245,-163.77773,742.84668,-890.32422,-234.3965,750.11218,-896.78607,-218.99561,695.82507,-912.18793,-187.44368,656.0199
57,0.467,-896.91663,-224.75209,826.04932,-855.51721,-178.66614,817.16595,-841.58582,-176.51924,778.30249,-822.55713,-168.86801,743.51093,-881.13495,-238.29892,751.86053,-884.58789,-222.46056,696.87854,-899.69836,-191.08006,657.54578
58,0.475,-887.1037,-228.43924,826.73938,-843.9527,-178.41295,820.28107,-829.43817,-177.17387,780.9082,-811.20154,-169.74829,744.95697,-868.75415,-240.76572,754.28259,-873.54596,-225.27721,698.0813,-886.04547,-193.91341,658.34589
59,0.483,-875.63824,-230.23152,829.38324,-833.86957,-182.90135,820.50696,-821.03882,-180.52986,781.35364,-800.82404,-173.72102,748.53833,-855.77393,-243.77142,754.59924,-863.03241,-228.97643,701.479,-873.65216,-196.71904,659.75769
60,0.492,-864.75128,-233.47617,830.2887,-824.84406,-183.27344,821.11066,-807.52435,-182.55038,783.98651,-789.38379,-172.41472,750.18585,-845.37915,-247.84488,755.78754,-850.15631,-231.18779,702.27924,-862.26312,-201.01424,660.48871
61,0.5,-856.14386,-237.10974,831.91614,-813.92383,-185.73178,824.5473,-797.76288,-184.82434,786.63904,-777.70441,-174.80186,751.44293,-835.86871,-249.16139,759.63501,-839.38934,-236.0304,703.12689,-852.28937,-206.1736,662.95258
62,0.508,-844.3988,-237.8107,833.30255,-804.33789,-188.5302,825.44946,-787.4295,-187.74037,787.32745,-768.6463,-176.88501,753.50177,-823.16449,-251.96277,760.13226,-827.06555,-238.52454,704.82245,-839.76215,-207.17468,664.13971
63,0.517,-834.55273,-242.62143,834.74445,-793.94666,-191.28697,826.77362,-779.19855,-189.89711,787.57446,-759.02765,-181.08269,755.61633,-812.26379,-256.76483,760.94012,-816.29498,-241.83081,707.62421,-828.27704,-210.72076,665.32733
64,0.525,-824.42029,-245.38005,835.72821,-784.07214,-193.37701,828.05029,-768.46973,-193.20782,791.43091,-748.8783,-183.47462,758.3208,-801.5553,-257.629,763.96997,-805.45581,-244.0175,708.72028,-818.09235,-215.52487,667.04498
65,0.533,-812.72864,-245.66443,839.07025,-776.00201,-197.039,830.12146,-756.75189,-196.67581,792.82428,-737.78461,-186.37346,759.43353,-792.03479,-260.71188,766.12933,-793.52075,-247.32004,710.82336,-805.67688,-217.29369,667.94861
66,0.542,-804.31604,-250.33849,839.70703,-765.55762,-197.68954,832.60779,-749.93671,-197.03001,793.539,-727.91132,-188.47562,760.90955,-781.57043,-263.58344,767.50085,-784.44733,-250.22871,713.05151,-796.58191,-221.21582,670.55914
67,0.55,-794.6438,-251.35088,841.38757,-755.24579,-200.21698,834.01575,-739.94843,-202.32478,796.73938,-717.99994,-190.8002,763.60931,-771.4093,-265.23679,771.117,-772.99115,-253.14281,713.74866,-786.23987,-223.42683,670.83502
68,0.558,-783.2489,-254.96826,843.22577,-747.82178,-203.494,834.31641,-727.72028,-201.03452,797.03003,-707.35883,-192.32738,764.45221,-760.75903,-268.88785,772.11908,-762.62195,-254.67702,714.97314,-774.07623,-227.48895,673.46625
69,0.567,-774.1062,-256.12885,844.64838,-736.25519,-203.24944,838.2677,-721.10333,-203.81993,800.30872,-699.5451,-193.68036,765.64429,-750.79163,-271.40607,774.21588,-752.43304,-260.59738,719.15436,-764.0036,-231.01772,675.38287
70,0.575,-764.08783,-257.51523,848.02222,-726.40857,-206.0042,839.62927,-708.61383,-204.29021,801.47742,-689.36438,-195.86514,768.52051,-740.26611,-272.97119,776.34619,-740.50842,-260.31052,719.94299,-753.67163,-232.51707,676.49536
71,0.583,-755.13531,-260.24936,849.76776,-717.90674,-208.01819,840.7074,-699.58887,-207.18109,804.45886,-678.49158,-197.49161,770.90027,-729.86475,-275.9039,779.26062,-731.61542,-264.13986,723.14899,-742.37952,-234.86339,679.04883
72,0.592,-744.22205,-261.85818,852.25763,-708.48639,-209.54504,843.16284,-690.58148,-209.53752,806.17603,-669.77484,-200.1223,773.28992,-719.38733,-277.26495,781.26068,-720.93933,-265.86563,724.67834,-732.19885,-239.16675,681.00909
73,0.6,-735.98767,-262.44135,854.27441,-699.70831,-209.89334,845.48901,-680.43762,-211.18188,809.54419,-660.07391,-201.57367,775.30219,-710.79541,-279.66617,782.784,-710.50964,-267.05289,726.87927,-723.25146,-240.50592,684.11237
74,0.608,-727.14429,-265.15045,855.32446,-689.1535,-213.28069,848.88666,-672.01801,-211.31009,811.21771,-648.96783,-203.50653,779.14941,-699.63226,-280.52081,786.51288,-700.8067,-269.57797,729.78802,-712.14844,-242.1813,685.78815
75,0.617,-717.63477,-266.36353,857.92596,-680.98096,-213.0085,849.70306,-661.05847,-214.04549,813.01404,-639.7052,-205.49722,780.86432,-690.53864,-282.8085,788.38757,-690.39777,-271.09052,731.8363,-702.02594,-243.32687,688.2583
76,0.625,-707.8609,-267.27847,860.19714,-670.36285,-216.24551,852.86243,-651.52417,-214.1275,816.4024,-629.6015,-205.88763,783.73792,-678.59753,-283.71576,791.84894,-678.89899,-272.40283,734.37201,-691.28735,-245.49928,690.53009
77,0.633,-698.64752,-268.14368,862.59021,-662.00403,-216.00146,855.36304,-642.50415,-216.47981,818.45703,-619.65814,-207.17055,787.22803,-670.38739,-285.7872,793.18231,-669.3877,-273.93829,736.578,-679.48401,-246.99345,692.33783
78,0.642,-690.32495,-269.51273,863.3692,-651.89819,-218.23804,858.05908,-632.39746,-217.52165,821.29932,-611.16693,-207.51543,789.40094,-660.77478,-285.80365,796.00214,-659.02411,-274.65262,739.05042,-669.70557,-248.33232,694.31732
79,0.65,-681.21069,-271.56073,866.97583,-644.04724,-217.66354,859.28857,-623.61639,-217.59,823.5556,-601.21393,-208.98158,791.51044,-652.55792,-287.71494,798.09241,-649.32794,-275.99536,742.03668,-658.51941,-249.11978,697.40845
80,0.658,-671.76526,-271.01346,868.46716,-634.73267,-218.95767,862.67352,-614.16962,-218.47711,826.89508,-591.16534,-210.32021,794.42999,-641.31,-288.03638,801.0575,-638.56244,-276.57953,744.00012,-647.58545,-249.79765,699.09314
81,0.667,-664.02649,-271.48419,870.47595,-626.32568,-219.95483,864.58569,-605.32281,-219.49866,829.00879,-581.09167,-210.15965,798.44403,-631.90509,-288.66055,801.79095,-629.33081,-277.59323,745.90033,-637.07483,-249.87471,701.53418
82,0.675,-654.94,-271.89029,872.92694,-617.60767,-220.04233,867.59985,-596.06299,-220.24603,831.8172,-572.60779,-211.49654,800.28705,-622.7262,-288.88113,805.61133,-618.47491,-277.02551,749.22742,-627.98505,-251.0356,703.22351
83,0.683,-645.45685,-271.91635,874.94788,-608.42926,-220.23668,868.99414,-587.55646,-219.95171,833.95074,-563.54071,-210.69502,802.74725,-612.60223,-289.89789,806.9563,-609.99915,-278.45575,750.74719,-616.32178,-250.03777,705.03381
84,0.692,-637.37512,-272.17215,876.37488,-600.95013,-220.50549,871.91833,-579.71857,-218.46429,835.08197,-554.35522,-211.44337,805.52954,-605.33148,-288.6701,809.37488,-599.24164,-277.6178,752.90332,-606.63684,-251.87659,707.27631
85,0.7,-629.82062,-273.2905,876.94135,-592.37451,-220.11531,873.42163,-569.91833,-220.51593,838.3147,-545.74042,-210.35342,808.66974,-595.64856,-289.78488,810.70496,-589.64929,-276.71561,755.18854,-596.8363,-251.47545,710.91925
86,0.708,-622.66223,-272.56119,878.10822,-583.95044,-221.88501,876.10535,-562.091,-219.97003,840.69745,-537.30817,-210.57542,810.11517,-587.05975,-289.72678,813.58911,-580.44141,-277.87341,757.0965,-586.7442,-251.96455,711.94897
87,0.717,-614.17096,-271.81079,881.40326,-577.07788,-220.76237,876.88928,-555.10364,-218.30251,842.46191,-527.55676,-212.01276,814.00446,-578.84344,-289.4064,814.70673,-570.90314,-277.78561,758.52423,-578.24139,-251.80725,713.26074
88,0.725,-606.03516,-271.12427,881.86053,-569.62177,-219.75488,878.03796,-545.66449,-221.03871,844.89929,-520.67084,-210.93257,814.97168,-570.56,-289.36823,815.66614,-562.51862,-277.88815,760.17188,-568.95593,-251.57854,715.44788
89,0.733,-598.42328,-272.77161,883.13757,-562.38684,-219.05566,879.94244,-537.40314,-218.42761,846.14575,-512.52832,-209.93504,817.08618,-562.38965,-288.81967,818.10809,-554.23969,-277.2767,762.87085,-559.09998,-250.30788,716.89966
90,0.742,-591.29187,-272.23553,883.88354,-554.86792,-220.1972,881.22906,-531.31079,-219.5491,847.28174,-504.97427,-210.27539,818.89862,-554.93738,-288.27951,818.88654,-546.08868,-277.73785,763.77997,-551.70831,-250.2722,717.59961
91,0.75,-585.09607,-270.98346,885.11603,-547.53113,-219.10637,883.07166,-524.30823,-216.63383,848.50226,-496.38013,-209.09193,819.5307,-547.36816,-288.37665,820.48206,-538.04431,-276.32126,764.86304,-543.08685,-250.79816,719.35681
92,0.758,-577.61853,-270.57468,886.28748,-540.92059,-218.77728,884.16492,-516.85431,-218.46428,849.50165,-489.4704,-208.98012,822.55438,-539.18256,-286.21753,821.44806,-530.22681,-275.70319,765.86688,-534.78033,-248.99339,720.03436
93,0.767,-571.3111,-270.58118,887.28198,-534.16461,-217.51218,884.84991,-510.27701,-217.64243,852.30713,-483.7334,-207.34717,823.26208,-533.15973,-286.62344,822.38837,-523.58978,-275.46307,767.03918,-527.81329,-248.02342,721.22217
94,0.775,-565.66748,-268.84378,887.14313,-527.65802,-216.34401,885.77203,-504.49683,-216.61821,852.77777,-475.82727,-206.23238,823.547,-527.54669,-285.16098,823.34241,-516.39532,-274.00311,767.75159,-520.14343,-247.04649,722.34766
95,0.783,-558.11676,-269.62988,887.83588,-521.67767,-216.15775,886.29651,-497.08295,-214.91257,852.63416,-470.23221,-206.53006,825.38159,-520.62787,-284.57584,823.32007,-509.6734,-273.25693,768.3761,-513.39661,-245.35672,723.27069
96,0.792,-552.44995,-266.87796,888.41449,-515.54163,-215.07202,886.94629,-491.73798,-214.1244,853.29523,-463.3681,-204.80872,825.24274,-514.27136,-284.0011,824.37347,-503.03989,-272.99414,768.91315,-506.1853,-245.0695,723.85022
97,0.8,-548.60571,-267.28677,888.5918,-510.52597,-214.78743,888.03052,-485.53329,-212.37314,854.03381,-457.3537,-204.96123,825.53717,-507.95627,-282.59436,824.78931,-497.56012,-271.26776,769.44568,-500.21561,-244.13747,724.19983
98,0.808,-541.00848,-265.01208,887.95782,-504.42273,-213.3434,887.23444,-479.62122,-212.33696,853.61707,-451.3866,-203.39055,826.91907,-502.10587,-281.53146,825.21991,-491.5423,-268.99875,769.80121,-494.20016,-241.84566,724.25781
99,0.817,-536.04926,-264.2356,888.18549,-499.51523,-212.91034,887.07483,-473.9227,-210.59026,853.6098,-446.36935,-203.41864,827.14655,-497.67117,-280.85422,825.21112,-485.608,-269.30945,769.52063,-488.47116,-241.05984,724.43805
100,0.825,-531.86591,-262.36597,887.89368,-494.10709,-210.84824,887.45044,-468.8526,-209.94635,854.07849,-440.25684,-200.9883,827.73547,-492.05551,-279.20111,824.60071,-480.65097,-266.57904,768.80176,-483.96628,-239.4886,724.70459
101,0.833,-526.24731,-262.29211,887.32019,-488.92242,-208.4933,887.12653,-463.71524,-208.20619,853.74762,-434.90985,-199.61462,827.31586,-486.44302,-276.96057,823.82166,-475.69534,-264.92499,768.81219,-477.98541,-236.70647,723.80255
102,0.842,-521.27124,-259.62665,886.57794,-484.7229,-208.74817,886.49969,-459.29602,-207.00687,853.04132,-431.70828,-198.64896,826.53833,-482.72345,-276.31073,822.93689,-471.00439,-263.34052,767.84735,-473.79254,-235.77679,722.80859
103,0.85,-518.50555,-259.27563,886.03833,-479.35999,-207.31911,886.56427,-453.53809,-205.37306,852.87018,-425.51364,-197.61206,826.23212,-477.52252,-274.47525,822.63959,-466.08182,-262.96515,767.26886,-468.62027,-234.32741,722.02771
104,0.858,-513.29309,-256.58374,885.6189,-475.8273,-205.07417,884.69769,-451.4491,-203.23293,851.91705,-423.06662,-194.47881,824.60278,-473.79095,-273.39786,821.30499,-462.1777,-259.94522,766.13214,-464.81726,-232.71909,721.21289
105,0.867,-509.57883,-256.05634,884.57178,-471.74054,-203.43558,883.4433,-445.54785,-201.89024,851.21088,-417.95175,-193.61064,824.56781,-469.07022,-271.52551,820.25537,-458.33087,-258.41473,764.7995,-460.75861,-230.4269,720.98853
