Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
66,0.542,-899.92084,42.52232,1703.34375,-764.68732,33.04942,1650.55029,-973.32672,49.87144,1615.39429,-748.77161,19.76517,1473.01099
67,0.55,-894.51624,42.06476,1703.65063,-760.42914,33.31689,1651.20898,-968.67627,48.99262,1615.04944,-742.65778,17.54539,1474.42212
68,0.558,-890.6297,41.00881,1703.69604,-755.1947,34.3036,1652.34204,-964.29352,48.11284,1615.17456,-739.74762,16.08356,1472.8479
69,0.567,-887.01953,41.51342,1703.20166,-750.42377,33.80912,1653.72961,-959.33472,47.28493,1614.69043,-732.50024,16.19142,1473.17712
70,0.575,-882.63934,41.64668,1702.92151,-746.86127,32.81288,1653.67139,-953.37762,47.37797,1613.97205,-727.84656,15.70611,1474.6189
71,0.583,-876.95306,41.0435,1703.99805,-741.96619,33.21124,1654.396,-948.03284,45.54464,1614.24353,-723.15045,14.95205,1475.58191
72,0.592,-871.27386,41.07328,1704.34351,-736.21008,33.75128,1654.91638,-945.06714,47.41039,1614.422,-719.21869,15.10467,1475.49036
73,0.6,-867.08807,42.10849,1704.05127,-731.01569,32.02951,1655.1322,-940.09174,46.65658,1614.93262,-712.91132,15.71307,1476.55847
74,0.608,-862.8363,41.5994,1704.83069,-726.92157,35.16194,1656.27429,-935.19934,46.23329,1614.92639,-708.45416,14.45392,1477.86511
75,0.617,-857.72504,40.50275,1705.22668,-721.74957,34.01784,1656.17041,-929.55542,45.84711,1615.16321,-702.8194,13.30259,1478.75537
76,0.625,-852.72528,40.89368,1704.75537,-716.96387,33.23014,1656.71741,-924.33771,45.44719,1615.41528,-698.11267,15.90676,1478.71265
77,0.633,-848.1441,41.05222,1704.68506,-711.0885,34.08845,1656.85706,-919.61292,45.23375,1615.89026,-694.66663,13.24497,1477.69653
78,0.642,-843.07751,41.27615,1705.36401,-707.66528,34.80922,1656.79614,-915.09955,45.51648,1615.53821,-687.62,12.25037,1479.44543
79,0.65,-838.28418,41.00567,1705.77466,-703.05096,34.30117,1657.20935,-909.45374,44.75065,1615.24902,-681.68866,14.17441,1479.26477
80,0.658,-833.87122,41.68436,1705.32556,-696.75806,34.79417,1657.45911,-904.15662,43.86124,1615.86523,-677.19226,13.2154,1479.59937
81,0.667,-828.72888,41.85353,1705.42371,-692.43219,34.75131,1658.67395,-900.64746,44.1384,1615.12988,-671.50684,14.41635,1479.64746
82,0.675,-824.65997,43.24763,1705.29517,-688.94427,33.70084,1658.76392,-895.51685,44.96326,1615.0719,-667.6582,15.8539,1480.1582
83,0.683,-819.30548,42.18175,1705.18982,-683.25793,35.26852,1658.35413,-890.44318,44.33855,1614.23645,-663.34338,12.97522,1480.69214
84,0.692,-815.95569,41.28697,1705.3103,-678.81665,34.7849,1658.51343,-884.91888,43.77691,1613.69531,-656.86224,15.48255,1479.99927
85,0.7,-811.11688,43.00343,1704.15076,-673.79828,34.76567,1659.11816,-880.89612,44.15892,1613.90967,-651.54156,13.77411,1480.4939
86,0.708,-805.75043,42.80751,1703.97168,-669.52173,35.98318,1658.42041,-875.98163,45.00129,1613.05469,-646.10919,15.16595,1480.34863
87,0.717,-802.14551,43.14859,1703.3031,-664.99261,35.60195,1658.49426,-870.88776,45.26989,1611.23047,-640.28253,16.2775,1480.09924
88,0.725,-797.7016,42.39698,1702.89624,-658.98535,37.31153,1658.29309,-867.44653,46.89145,1611.36841,-636.27716,15.84418,1481.29651
89,0.733,-793.15997,44.03535,1702.30579,-655.64288,37.95002,1658.54248,-861.78064,45.37377,1610.75879,-631.0459,16.45866,1482.18909
90,0.742,-788.98846,45.33462,1701.37964,-649.91357,38.00442,1658.54688,-856.09216,46.43794,1608.94055,-625.87665,16.23441,1480.4502
91,0.75,-783.32233,44.82595,1700.76013,-645.70624,38.87967,1658.16443,-850.77643,46.89223,1608.99402,-620.01019,17.30207,1480.52405
92,0.758,-779.08118,46.23119,1700.25293,-641.3598,39.9432,1657.83008,-847.54498,48.21555,1608.44434,-615.96918,16.76554,1480.73743
93,0.767,-775.09546,47.59086,1699.16211,-635.98224,41.05907,1658.19519,-841.38879,49.28576,1606.91638,-610.51288,19.60446,1480.0011
94,0.775,-769.62299,47.84167,1698.63342,-631.31982,40.51169,1657.83911,-836.3656,48.87049,1606.71619,-604.84003,18.51966,1479.93042
95,0.783,-764.95062,48.80782,1698.81445,-625.20184,41.93801,1657.07715,-833.95575,51.63861,1605.55933,-599.75806,18.1484,1480.15698
96,0.792,-760.0094,50.57866,1697.13538,-622.79993,42.23706,1656.48401,-826.8269,51.93811,1604.11792,-593.59875,20.61513,1479.18152
97,0.8,-755.44568,50.85976,1696.44189,-615.99561,44.67556,1654.96899,-822.06445,53.43866,1604.09949,-588.797,20.63255,1479.22485
98,0.808,-750.47528,52.43404,1696.39783,-611.88324,45.17903,1655.10303,-818.37256,55.62531,1602.67126,-584.76648,21.93139,1478.79138
99,0.817,-744.99786,53.58966,1694.9187,-606.18158,45.52496,1654.21033,-811.85046,55.28123,1601.40796,-578.83875,22.82849,1477.58643
100,0.825,-740.46729,54.63282,1694.53064,-602.32837,46.66432,1654.21313,-808.70374,57.54436,1602.06152,-574.06342,22.59527,1478.02942
101,0.833,-735.26288,56.65077,1693.31519,-596.4549,49.08789,1653.22034,-802.36865,58.76233,1599.97595,-569.31592,21.55943,1477.55518
102,0.842,-730.40381,58.56433,1692.2782,-591.24286,48.89196,1653.08826,-796.29193,60.13524,1598.63416,-562.32355,25.34586,1476.51184
103,0.85,-725.52039,59.68096,1690.95508,-585.94135,51.90205,1651.92456,-791.28992,61.68286,1598.42798,-557.27264,27.69473,1475.83386
104,0.858,-720.2934,61.31898,1690.27661,-581.21173,51.56913,1651.71216,-787.07129,63.54287,1596.43689,-554.52399,25.34048,1475.63806
105,0.867,-715.34088,62.67714,1689.94849,-575.80933,53.4455,1651.09497,-781.71283,63.90886,1596.2334,-547.15906,29.25721,1474.67358
106,0.875,-710.32452,64.80676,1688.41675,-570.75635,56.11239,1650.26843,-776.82996,67.31969,1594.7074,-540.83154,30.5703,1473.67932
107,0.883,-705.75134,66.4797,1688.6521,-566.5343,56.85822,1649.51086,-771.73016,68.51901,1593.37378,-537.0542,30.67445,1473.01135
108,0.892,-699.30811,67.69088,1687.68982,-560.25726,58.33134,1648.77295,-765.65698,69.06456,1592.50134,-532.10376,32.25585,1472.05371
109,0.9,-694.37695,69.47668,1686.24341,-554.9585,58.79574,1648.7406,-761.04535,72.9092,1591.61548,-525.41565,32.97021,1471.37622
110,0.908,-690.16272,72.46598,1686.02148,-550.02679,61.77644,1648.52698,-755.69891,74.79361,1591.16418,-520.72467,36.8487,1472.08313
111,0.917,-684.47998,73.6012,1685.12219,-545.9472,62.21099,1648.53345,-749.62512,76.64264,1590.91931,-514.55975,36.22101,1472.48022
112,0.925,-679.83759,76.54182,1685.23572,-539.34467,65.0531,1648.8844,-743.71368,77.82524,1590.66418,-507.73557,39.08401,1471.88147
113,0.933,-674.888,77.22217,1685.58679,-533.93829,66.06057,1649.526,-739.05493,81.68805,1590.73438,-501.82349,40.56535,1472.53564
114,0.942,-668.89117,80.06161,1685.43689,-528.77795,68.30341,1650.16846,-733.3396,83.06865,1590.27893,-498.06696,42.53646,1473.83875
115,0.95,-663.30267,82.11385,1685.86353,-523.1778,71.13599,1649.87744,-726.96094,85.42924,1591.50476,-491.8027,45.39837,1475.24304
116,0.958,-658.76624,84.38611,1686.45081,-519.35461,72.17611,1651.19739,-722.06348,88.19356,1591.81384,-486.87033,43.30996,1475.50708
117,0.967,-653.01849,87.20984,1687.3761,-512.68512,74.46622,1652.56799,-716.56744,89.61446,1591.42395,-479.5936,46.9655,1475.82507
118,0.975,-647.50018,88.72523,1687.62866,-506.08951,78.10859,1653.75964,-710.07288,91.96741,1592.23169,-473.6427,48.79042,1477.97534
119,0.983,-641.16724,91.19681,1688.3584,-500.86334,77.36998,1653.95361,-703.57318,94.54377,1593.42395,-468.94489,49.56016,1478.37683
120,0.992,-635.96252,95.12731,1688.83618,-495.07425,80.12624,1655.52332,-698.30554,96.06586,1593.55359,-462.64999,51.07288,1478.63196
121,1,-630.43768,96.33611,1690.18799,-488.76318,82.2369,1656.41943,-692.70813,99.04416,1595.15662,-455.87064,54.13437,1481.06201
122,1.008,-624.29309,98.83951,1691.88513,-483.62341,83.31226,1658.4928,-687.17505,101.09348,1596.37146,-450.30692,54.6418,1482.43115
123,1.017,-617.73578,101.00321,1693.52686,-477.40491,86.47157,1658.73804,-680.76886,102.89462,1598.22119,-444.48105,56.98768,1482.724
124,1.025,-611.84406,101.92558,1694.43262,-472.0188,89.45418,1659.87183,-675.90057,106.24274,1599.526,-440.20044,57.74142,1484.59302
125,1.033,-605.85889,103.40448,1696.10254,-466.02591,89.22636,1661.16113,-668.9762,107.42677,1600.505,-433.96863,59.66877,1485.17151
126,1.042,-600.19458,106.42431,1696.65161,-460.20871,91.32246,1662.51318,-663.81152,109.42649,1601.21655,-427.69519,60.86393,1487.02332
127,1.05,-595.18201,108.70541,1697.6377,-454.52905,91.48656,1663.48547,-658.18842,112.83168,1602.96252,-423.45322,62.04138,1487.9679
128,1.058,-589.388,110.32063,1699.21045,-448.93121,94.38635,1665.43237,-651.62714,114.20755,1603.33582,-417.00055,65.08732,1489.40955
129,1.067,-584.46051,112.17883,1699.48669,-444.32098,94.82113,1665.94238,-646.35016,115.8102,1604.38599,-410.76639,65.81797,1490.56702
130,1.075,-578.49683,113.92072,1700.41394,-439.09354,96.86679,1666.80139,-640.75629,117.66419,1605.28052,-405.3624,66.30807,1491.07056
131,1.083,-573.33044,114.83278,1700.89465,-432.25412,97.08819,1667.56702,-635.65918,119.4845,1605.86438,-400.01199,67.78303,1491.72961
132,1.092,-568.16028,116.51929,1701.07678,-427.86191,99.86001,1667.57959,-629.83667,121.12456,1605.30396,-395.0105,68.83285,1492.521
133,1.1,-562.69525,118.49033,1701.39307,-422.47134,101.02381,1667.85046,-624.39124,123.38669,1606.10571,-388.87952,70.27461,1493.20032
134,1.108,-557.12115,119.48412,1701.60059,-417.02164,101.0789,1668.88611,-619.21667,124.69024,1606.20776,-383.58588,70.74804,1493.43433
135,1.117,-552.61493,121.54974,1701.60217,-412.1098,102.93611,1668.96753,-613.37384,126.55645,1605.53198,-378.30319,73.57857,1493.32007
136,1.125,-547.56616,122.81969,1701.8324,-406.70679,103.7532,1668.91504,-607.99933,128.27608,1605.65002,-374.36984,72.6472,1493.78088
137,1.133,-541.46368,123.92111,1701.08459,-401.22363,105.30186,1668.99377,-603.38025,128.89952,1605.15063,-367.32028,75.40057,1494.11023
138,1.142,-537.04877,125.5771,1701.40588,-396.64578,106.7618,1669.34741,-597.96582,130.02991,1605.55493,-362.73016,76.24403,1494.63635
139,1.15,-530.97015,126.94476,1702.10522,-390.50183,106.87688,1669.8031,-592.55133,131.63142,1606.21069,-356.71359,77.15987,1494.8103
140,1.158,-525.97516,127.53271,1702.19421,-385.36447,108.6353,1670.17419,-587.2821,133.13608,1606.34766,-351.66904,76.80797,1494.50818
141,1.167,-521.03595,129.57924,1701.70117,-380.52029,109.33337,1670.16675,-581.22284,134.17752,1606.10864,-346.69659,78.46811,1494.61084
142,1.175,-515.85614,129.79018,1701.96973,-374.32211,111.97318,1669.82703,-576.37897,134.04379,1606.2113,-341.31586,79.26611,1494.57288
143,1.183,-510.16388,130.82062,1702.22644,-369.69513,110.49032,1669.61365,-571.6969,135.2739,1606.62866,-336.36743,80.50745,1494.09937
144,1.192,-504.41293,131.18735,1702.81995,-364.08145,112.36485,1670.2467,-566.48755,136.95355,1608.07458,-331.86157,82.47593,1493.66626
145,1.2,-498.87418,131.1815,1703.47046,-359.01715,113.14079,1669.63513,-560.6073,137.18687,1608.1925,-325.90463,82.55581,1493.61792
146,1.208,-493.32367,132.06581,1703.48352,-353.10004,114.5712,1669.28223,-555.47162,136.61954,1608.21606,-320.81879,84.83506,1492.86548
147,1.217,-487.94037,132.69437,1703.95557,-348.44302,114.15885,1670.04846,-549.98914,137.57382,1608.17712,-315.48389,86.23063,1493.37036
148,1.225,-481.47287,132.66418,1704.09302,-342.53806,116.34506,1670.04199,-545.26135,137.79811,1608.24402,-311.40512,85.39105,1493.60876
149,1.233,-477.82562,133.58363,1704.35059,-338.18884,115.24604,1669.93127,-540.73511,138.98444,1609.27026,-305.43851,86.28926,1493.2887
150,1.242,-472.87759,134.88374,1704.26379,-332.12097,117.41297,1669.78809,-535.05273,138.73598,1610.03503,-301.78058,87.87196,1493.13733
151,1.25,-467.29739,133.88707,1705.36975,-326.96207,116.61063,1669.87402,-530.18518,139.81076,1610.51648,-297.15994,87.61829,1493.35327
152,1.258,-462.11227,134.91908,1705.10278,-322.17422,119.44648,1669.49646,-525.2821,138.42532,1611.18445,-291.72678,88.57584,1492.73572
153,1.267,-457.04602,134.90778,1705.17078,-318.43747,117.17389,1670.36877,-520.71912,138.60748,1611.57422,-287.07404,89.03111,1492.86609
154,1.275,-451.94568,134.45204,1705.33435,-312.96457,117.60767,1670.30884,-516.40125,139.1089,1610.86707,-281.88873,89.1989,1493.02734
155,1.283,-448.98724,135.03705,1704.95618,-308.13016,119.26161,1669.87756,-511.49521,139.0296,1610.93372,-278.12796,89.45822,1494.0907
156,1.292,-443.94495,135.37769,1705.4187,-304.28674,118.60075,1669.88647,-506.57489,137.51022,1610.43506,-272.51035,90.53613,1493.15552
157,1.3,-438.88071,134.50876,1705.61243,-298.36807,120.07892,1670.42554,-503.01657,138.75137,1610.51489,-268.35208,91.10532,1493.35046
158,1.308,-434.14233,134.91541,1705.17712,-294.83719,120.07228,1670.62488,-498.00269,137.73181,1610.3457,-262.88223,91.41468,1493.68042
159,1.317,-430.07721,134.68802,1704.88879,-290.33621,119.61115,1670.98108,-493.60687,139.25082,1610.4585,-258.30304,91.63161,1493.1676
160,1.325,-427.00531,135.08244,1704.59802,-285.94693,120.55807,1670.66956,-488.71048,138.752,1610.01428,-254.1768,91.79632,1493.3833
161,1.333,-422.16711,134.11267,1704.58765,-281.37622,121.10644,1670.30103,-484.4176,138.11003,1609.51587,-248.87848,91.89464,1493.58289
162,1.342,-417.10123,133.43779,1704.39636,-276.91541,119.8091,1670.08179,-479.86935,137.192,1608.96289,-244.69754,91.35279,1493.38025
163,1.35,-414.61301,134.33661,1703.86902,-273.23495,121.1227,1670.38538,-476.19788,137.34438,1607.72351,-239.85548,93.76637,1493.13184
164,1.358,-409.65686,133.73628,1702.672,-269.02921,121.24728,1670.16565,-472.46045,136.33791,1607.34839,-235.13924,92.36627,1493.67358
165,1.367,-406.12796,133.34039,1701.88745,-264.11917,119.85298,1670.03857,-467.46777,135.99254,1607.24597,-230.20653,92.4058,1493.24207
166,1.375,-401.05557,132.12007,1701.59973,-260.5849,120.52943,1669.2533,-462.68774,135.04771,1605.80005,-226.08629,93.4986,1493.20825
167,1.383,-397.75845,131.77432,1700.85168,-256.67374,120.40878,1669.25061,-458.39978,134.78705,1605.45471,-220.41631,91.98758,1492.45679
168,1.392,-393.42459,131.6637,1700.77039,-252.22711,120.03408,1668.55603,-454.35281,134.21951,1604.69788,-215.79332,91.31598,1492.77368
169,1.4,-388.36584,131.14662,1699.60022,-248.0258,119.21882,1668.65271,-450.07187,134.30246,1603.50012,-211.77095,92.15027,1491.80945
170,1.408,-385.51151,131.58421,1698.56616,-243.22884,118.72912,1668.7738,-445.41666,133.39272,1603.23767,-207.0804,91.71439,1491.53723
171,1.417,-380.6243,129.57272,1698.33789,-238.74182,118.65662,1666.79016,-441.00156,132.13876,1602.29346,-202.86885,92.12492,1491.32104
172,1.425,-375.88577,128.65985,1698.07544,-235.27534,118.46884,1667.51013,-435.73621,130.42804,1600.90454,-197.79939,92.10643,1491.01404
173,1.433,-371.63852,129.21614,1696.39648,-229.92162,117.51704,1666.70398,-432.48199,130.10364,1600.61255,-193.14394,90.39178,1490.69202
174,1.442,-366.99838,126.93904,1695.73657,-225.76154,117.70564,1666.19775,-428.09116,129.10757,1599.26807,-187.28545,89.60191,1490.56213
175,1.45,-362.09708,125.44019,1695.53772,-221.16154,115.86026,1665.63757,-423.41385,127.30278,1598.94507,-183.33589,90.86392,1489.49707
176,1.458,-358.61389,125.22102,1695.1543,-216.2946,115.94382,1665.23267,-418.00491,126.52369,1598.8219,-177.53812,88.95729,1488.74182
177,1.467,-353.95795,123.93588,1694.14905,-210.88861,115.58762,1665.12085,-413.0939,125.23746,1597.34827,-173.0177,88.90081,1488.21729
178,1.475,-349.06641,122.98999,1692.86609,-206.78862,112.44713,1663.52527,-407.44092,124.70035,1597.27234,-167.49399,87.75826,1488.18726
179,1.483,-344.06512,121.97643,1692.34766,-201.46985,112.17405,1663.04785,-402.39474,123.3734,1595.99805,-163.17856,87.15265,1486.88867
180,1.492,-339.76318,120.78635,1691.6582,-196.81453,112.5064,1662.67236,-397.83017,121.35249,1594.72266,-157.40764,85.47983,1486.42651
181,1.5,-334.12637,118.70313,1691.45667,-192.18155,110.08344,1661.97461,-393.40628,119.40172,1594.6073,-152.95847,84.68259,1486.25073
182,1.508,-328.81796,117.94898,1689.84973,-186.61819,109.89125,1661.45215,-388.34732,118.54718,1593.91602,-147.54945,83.91113,1485.52808
183,1.517,-324.06061,116.00235,1689.66406,-181.36455,108.99899,1660.64685,-384.68002,116.61968,1592.56836,-143.15036,83.80898,1484.41418
184,1.525,-319.90924,114.30302,1689.24048,-177.20486,107.95821,1659.87341,-379.24335,116.14632,1592.35474,-137.84859,81.42808,1483.81409
