Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
46,0.375,-850.64764,-37.90638,335.60928,-898.44739,-54.32321,50.66709,-863.86475,35.61577,85.47924
47,0.383,-847.56915,-37.93456,335.42334,-898.43536,-54.31957,50.21267,-863.67236,35.84086,85.49947
48,0.392,-843.97955,-38.09951,334.43384,-898.44739,-54.32321,50.66709,-863.68665,35.47041,84.96714
49,0.4,-842.06958,-38.61159,333.94348,-898.44739,-54.32321,50.66709,-863.23376,35.79054,84.67271
50,0.408,-839.32953,-40.15607,333.56503,-898.15234,-54.39924,49.95029,-862.45154,36.1753,84.47681
51,0.417,-837.0943,-40.75717,333.00201,-897.52747,-54.71034,50.2671,-862.45154,36.1753,84.47681
52,0.425,-836.22601,-41.07456,331.71915,-897.96002,-53.88946,49.51894,-861.41284,36.13147,83.40793
53,0.433,-834.55621,-42.33171,331.08481,-897.96002,-53.88946,49.51894,-860.6319,36.48352,83.33006
54,0.442,-832.69934,-43.15394,330.22473,-897.82892,-53.97049,49.59108,-860.47815,36.6721,82.93425
55,0.45,-831.72736,-44.07057,329.42404,-896.82971,-54.44737,49.85328,-860.39844,36.74823,82.80788
56,0.458,-830.19348,-46.87029,329.63669,-896.84113,-54.40277,49.89357,-860.05957,36.49955,82.87255
57,0.467,-827.48096,-47.84692,329.26053,-896.84113,-54.40277,49.89357,-859.98389,36.64722,82.89503
58,0.475,-826.4223,-48.39493,328.72543,-896.84113,-54.40277,49.89357,-859.83368,36.77563,82.76958
59,0.483,-825.53009,-49.03975,328.46936,-896.80743,-53.80731,49.10609,-859.67773,36.88004,82.78217
60,0.492,-823.06458,-49.73181,327.86093,-896.67053,-53.82905,49.19396,-859.64154,36.75909,82.77995
61,0.5,-821.50543,-50.31485,327.48224,-896.67053,-53.82905,49.19396,-859.58374,36.63561,82.36081
62,0.508,-819.13525,-50.33698,326.77634,-896.82971,-54.44737,49.85328,-859.73834,36.79188,82.3123
63,0.517,-817.82819,-50.82447,325.91013,-896.75067,-53.8977,49.34273,-859.73834,36.79188,82.3123
64,0.525,-816.16492,-50.57809,325.51785,-896.75769,-53.81667,49.91438,-859.59253,36.89362,82.31877
65,0.533,-815.11212,-51.05318,324.92398,-896.50507,-53.09241,49.03344,-859.69928,37.2364,81.78253
66,0.542,-813.8974,-50.02236,324.29794,-896.49939,-52.91799,49.18663,-859.05267,38.41502,81.55485
67,0.55,-812.26129,-50.31373,323.91791,-896.2298,-52.15932,48.82671,-858.88501,38.39109,81.45824
68,0.558,-811.37793,-50.6514,323.90497,-896.19568,-51.85146,48.83648,-858.61078,38.63491,81.12565
69,0.567,-810.78528,-50.85088,323.33023,-896.19568,-51.85146,48.83648,-858.47961,38.81758,80.85744
70,0.575,-809.76587,-50.81849,323.33688,-896.07617,-51.95084,49.18726,-858.1618,39.12483,80.98426
71,0.583,-808.99115,-50.64826,323.29883,-895.98846,-51.97544,49.41049,-858.28711,39.88469,80.94297
72,0.592,-808.76123,-50.25695,323.17923,-896.1239,-51.82914,49.25113,-858.68536,40.55299,80.97869
73,0.6,-807.8576,-50.48112,323.00635,-896.25159,-51.58127,49.0963,-858.23358,39.97091,80.83444
74,0.608,-807.2652,-50.54532,323.03494,-896.25159,-51.58127,49.0963,-858.23358,39.97091,80.83444
75,0.617,-806.39575,-50.38154,322.92056,-895.85553,-52.01311,49.56236,-858.19446,40.72597,80.78258
76,0.625,-805.34814,-50.48577,322.65411,-895.98187,-51.73701,49.4077,-858.15393,39.68066,80.61048
77,0.633,-804.65436,-50.64483,322.54492,-895.98901,-51.28043,49.07923,-857.90393,39.8448,80.6628
78,0.642,-804.06165,-50.867,322.42566,-895.98901,-51.28043,49.07923,-857.75757,39.92496,80.75676
79,0.65,-804.44952,-50.94098,322.41599,-895.57593,-51.20904,49.92211,-857.88452,40.05043,80.58347
80,0.658,-803.73352,-50.94148,322.08182,-895.2149,-51.05468,49.75719,-857.66174,40.11717,80.17602
81,0.667,-803.05682,-50.53511,321.9075,-895.7345,-51.05822,49.73648,-858.30231,40.45319,80.43536
82,0.675,-802.92566,-50.58797,321.90723,-896.06134,-51.04011,49.97243,-857.51019,40.26194,79.936
83,0.683,-801.65491,-50.72255,321.88571,-895.57593,-51.20904,49.92211,-857.51019,40.26194,79.936
84,0.692,-806.47589,-48.10714,319.56854,-895.6391,-50.9077,49.92658,-858.51459,41.24997,80.08504
85,0.7,-803.97107,-49.12344,319.55276,-896.10144,-51.13145,50.25168,-859.92426,42.0161,80.49532
86,0.708,-800.29382,-51.2228,319.60583,-895.5899,-50.96686,50.01501,-858.25604,41.20572,80.28418
87,0.717,-797.34357,-52.49578,319.46948,-895.53711,-51.07591,50.92316,-857.50006,40.73182,80.31297
88,0.725,-798.26019,-51.98105,319.74707,-895.53711,-51.07591,50.92316,-857.45398,40.61356,80.40302
89,0.733,-797.51746,-50.80606,318.8707,-896.39069,-50.97041,51.05612,-857.03931,39.97377,80.20148
90,0.742,-796.75299,-50.52995,318.37766,-895.9021,-51.07549,50.88133,-856.99683,40.18164,79.92211
91,0.75,-794.6427,-51.07001,317.54599,-895.84521,-51.29558,51.4777,-857.05121,40.06167,80.138
92,0.758,-793.66101,-51.07398,317.8349,-895.84521,-51.29558,51.4777,-857.2926,40.26498,79.97134
93,0.767,-792.19788,-51.30032,317.6861,-895.68005,-51.38357,51.66821,-857.09839,40.50137,80.06657
94,0.775,-790.4848,-50.21371,316.75229,-895.96326,-51.24889,51.82535,-856.73718,40.44041,80.01018
95,0.783,-787.63824,-50.20655,316.60165,-895.5932,-51.04519,52.06776,-856.30774,40.45411,79.84186
96,0.792,-787.38062,-50.53785,316.98618,-895.67297,-50.90934,52.11713,-856.21259,40.58104,79.79699
97,0.8,-785.07526,-49.74788,316.37393,-895.62933,-50.79301,52.03865,-855.77319,41.23918,79.85313
98,0.808,-782.72626,-50.73081,315.94766,-895.36639,-50.96731,52.87739,-855.1889,41.59435,79.36996
99,0.817,-780.40936,-50.17978,315.5799,-895.22852,-50.03019,52.91377,-855.21423,41.77964,79.38593
100,0.825,-778.06219,-49.67403,313.72565,-893.45007,-48.72631,52.76167,-854.57617,41.8369,79.48135
101,0.833,-776.23431,-50.26503,313.48593,-893.44971,-48.58424,53.7112,-854.44037,41.98299,78.9445
102,0.842,-773.42688,-49.8032,313.05121,-892.46539,-48.40836,54.14108,-854.11151,41.93279,79.45222
103,0.85,-772.03375,-48.73088,312.30798,-892.39606,-48.37123,54.22731,-852.88818,42.53498,79.34429
104,0.858,-770.0658,-48.16278,311.67575,-892.22589,-48.1795,54.35027,-851.92578,43.21873,79.45284
105,0.867,-767.76526,-49.04116,310.79456,-891.97009,-48.29261,54.62336,-851.79315,43.59776,79.85801
106,0.875,-764.18933,-48.99672,310.48782,-892.07513,-47.92207,55.29121,-850.24408,43.68919,79.57584
107,0.883,-761.14063,-48.77572,309.89832,-891.70313,-47.99882,55.7815,-850.12286,43.68246,79.69388
108,0.892,-758.04297,-48.74898,309.21161,-891.38531,-47.7086,55.98742,-849.28314,43.45443,79.73528
109,0.9,-755.35614,-47.78642,309.26547,-890.84558,-47.26435,57.25951,-849.13562,43.45396,79.80089
110,0.908,-752.41809,-47.97305,308.25058,-890.47089,-46.81173,58.47784,-848.35315,44.68546,80.99931
111,0.917,-749.59058,-47.39555,308.04932,-890.60406,-46.29758,59.4779,-848.0979,45.20406,81.54929
112,0.925,-746.00348,-46.26622,308.79144,-889.70709,-45.2116,60.95288,-847.23651,46.29443,83.48988
113,0.933,-743.30731,-45.97713,308.91425,-888.84961,-44.68546,62.43827,-846.46729,46.52494,84.65637
114,0.942,-738.73389,-44.25755,309.55502,-888.19977,-44.24375,66.2138,-843.60925,47.65617,86.41566
115,0.95,-735.21979,-43.814,309.99734,-887.54871,-43.77156,68.42801,-841.60681,48.00276,87.48619
116,0.958,-731.40399,-43.72421,311.18393,-886.81238,-42.74321,71.13361,-839.71429,49.40434,90.24163
117,0.967,-726.24536,-42.4255,312.42581,-884.49768,-41.83486,73.72591,-838.77222,49.22075,91.80147
118,0.975,-722.36346,-42.6351,312.82275,-882.8172,-40.80259,76.86162,-834.96423,48.45292,94.16415
119,0.983,-717.12152,-42.61402,313.41501,-882.43866,-40.61412,81.11204,-833.00574,49.28476,96.92917
120,0.992,-711.29712,-41.74378,314.8447,-880.82794,-41.06514,84.57131,-830.81281,49.44281,100.32478
121,1,-706.18115,-42.51775,316.14902,-877.96338,-40.15165,88.59412,-827.88861,50.75579,103.7356
122,1.008,-699.51959,-43.37826,317.49283,-875.77051,-39.83332,93.00784,-824.36633,49.81545,106.68542
123,1.017,-692.7464,-42.96951,317.94821,-874.32501,-39.51383,97.26286,-820.71088,50.31161,109.80695
124,1.025,-683.92004,-43.60094,320.0517,-869.63806,-39.48024,102.73282,-817.63593,49.19413,114.6998
125,1.033,-677.33258,-45.24893,322.42313,-867.5025,-38.68499,106.68414,-812.62189,47.93038,119.18699
126,1.042,-668.64441,-45.87358,323.84555,-862.29034,-39.11454,113.88038,-807.23322,46.89079,122.09534
127,1.05,-660.19635,-46.05565,325.47461,-855.3056,-43.96244,120.82962,-801.65662,47.38061,127.46476
128,1.058,-649.90387,-48.22456,327.65747,-852.41901,-42.56601,125.15091,-795.75446,47.19004,131.99536
129,1.067,-640.4903,-48.95982,329.66769,-846.28632,-41.55358,130.63445,-787.59088,44.73973,136.0696
130,1.075,-628.95392,-50.6772,330.8988,-840.72168,-40.58771,137.04138,-779.38702,45.1066,139.95073
131,1.083,-620.01361,-52.29591,332.89255,-834.09918,-38.97312,141.49747,-771.56909,43.90848,143.36827
132,1.092,-608.9715,-54.82833,336.10425,-826.92346,-39.34316,146.14499,-762.47949,41.93093,146.06938
133,1.1,-599.10883,-54.08316,337.59094,-818.90143,-39.0685,150.44154,-754.91193,41.50446,149.06274
134,1.108,-589.22906,-54.91122,338.854,-811.31818,-38.27259,155.15675,-744.80164,40.42912,152.93675
135,1.117,-579.06323,-55.98631,341.21973,-803.32593,-37.49088,158.25511,-736.57245,41.08329,155.56238
136,1.125,-569.33911,-54.94837,342.73907,-792.71716,-36.7046,161.15176,-727.0509,41.25903,158.3441
137,1.133,-558.61267,-54.59667,343.83609,-783.46448,-37.475,164.0959,-716.45618,40.73972,159.9113
138,1.142,-547.50781,-56.86263,346.08887,-771.82623,-37.88858,164.61023,-705.82373,40.61624,161.2067
139,1.15,-537.82703,-55.90941,347.32291,-762.34473,-38.16711,165.6176,-695.91968,39.85281,162.16425
140,1.158,-527.81812,-55.43416,348.32419,-749.90601,-38.0617,165.68321,-683.59552,39.11892,162.05374
141,1.167,-516.95251,-56.18945,349.44791,-737.69324,-38.40131,165.1619,-671.49121,40.25298,162.46698
142,1.175,-505.80362,-55.13462,350.43695,-725.2605,-38.60946,163.45267,-659.64117,39.81265,162.05116
143,1.183,-494.50601,-55.3683,351.44211,-711.86542,-40.13036,162.18353,-646.5896,38.99641,160.94493
144,1.192,-483.01517,-53.71397,351.8273,-698.34961,-40.51636,159.47639,-634.13574,38.97767,160.01376
145,1.2,-472.30569,-53.77331,352.14984,-683.9209,-40.74158,155.46107,-620.28497,38.36828,159.04068
146,1.208,-461.15652,-52.76022,352.78912,-669.15265,-43.44403,153.44661,-606.56384,38.40187,156.1218
147,1.217,-450.3681,-52.72063,353.11023,-654.16797,-43.09622,149.03351,-590.53979,38.89643,153.43111
148,1.225,-439.39099,-52.22049,353.56516,-638.04913,-46.47288,145.2224,-577.34155,38.55082,150.97794
149,1.233,-428.83997,-51.1756,353.84296,-622.96161,-45.01069,139.96718,-561.29669,38.52108,147.15372
150,1.242,-417.61884,-50.35369,353.54977,-606.49402,-46.16128,134.86488,-543.80646,35.74763,144.31914
151,1.25,-406.68314,-49.64248,353.68924,-589.85065,-47.07802,129.64325,-529.94263,36.45093,141.35738
152,1.258,-395.67462,-49.60685,353.36829,-572.83356,-47.97005,125.1833,-513.05817,35.37615,137.49156
153,1.267,-385.35785,-49.22056,353.78989,-555.64142,-49.29414,120.13003,-497.36563,33.93198,133.75133
154,1.275,-374.93073,-47.79371,353.05496,-537.85632,-49.67532,114.66452,-478.92764,33.06826,129.49356
155,1.283,-364.07318,-47.35773,352.73395,-520.47638,-52.64245,109.95979,-462.25314,32.3062,126.06026
156,1.292,-353.75366,-46.68931,352.63229,-501.41449,-53.16839,104.96535,-444.69156,31.10519,122.05802
157,1.3,-342.6748,-45.83088,352.93173,-484.05118,-54.93941,99.96533,-428.05057,30.91053,119.13696
158,1.308,-332.72134,-45.41253,352.04007,-464.82919,-56.75497,95.61672,-409.09705,30.11868,115.42493
159,1.317,-322.66855,-43.79875,352.01416,-446.49237,-56.77276,91.9039,-390.9696,29.62843,112.73775
160,1.325,-313.00876,-43.83187,351.74356,-427.9682,-58.15075,86.45979,-373.83319,28.30808,108.86321
161,1.333,-302.95856,-44.13027,351.38855,-408.5491,-58.96007,82.92683,-355.25421,27.67718,106.82925
162,1.342,-293.10678,-42.46973,351.3255,-389.71567,-58.55665,79.31027,-337.80978,26.58418,104.68752
163,1.35,-283.31363,-41.25248,351.61914,-369.86829,-60.76059,76.45805,-319.77615,26.88126,102.68092
164,1.358,-274.24612,-41.88524,351.47769,-351.18188,-62.19721,73.95963,-302.33923,25.8244,101.83637
165,1.367,-264.61526,-40.57309,351.5658,-331.42844,-61.11648,69.63983,-284.62943,25.66708,100.83191
166,1.375,-256.02997,-39.67663,351.9231,-312.44153,-61.41215,68.9854,-268.19452,25.13548,100.18484
167,1.383,-246.93837,-39.71614,351.98618,-294.38297,-61.35602,67.74449,-251.17886,25.66027,99.98453
168,1.392,-238.60292,-38.60831,353.01523,-275.24084,-61.91491,65.3701,-234.65599,25.02884,100.24576
169,1.4,-228.94841,-37.55669,353.4566,-257.6676,-61.81555,66.31597,-218.91519,25.1438,100.77956
170,1.408,-219.91521,-37.42999,354.23816,-241.31462,-62.31518,66.17046,-203.23116,25.15464,102.36106
171,1.417,-212.44656,-35.81306,355.11093,-224.5408,-61.79467,66.50526,-188.17308,25.88785,103.95579
172,1.425,-204.04283,-36.10807,355.63351,-210.48543,-61.85752,67.50327,-173.64772,25.93935,104.27098
173,1.433,-196.47032,-35.1949,356.64053,-196.12431,-61.46524,66.87255,-159.97705,26.99025,105.74451
174,1.442,-188.83479,-35.13766,357.1568,-183.02328,-60.39059,67.36813,-147.51317,27.4433,107.07069
175,1.45,-180.38332,-34.49521,357.35007,-168.64748,-58.81818,68.06625,-135.0294,27.90043,108.4621
176,1.458,-173.269,-33.34804,357.77002,-157.83192,-58.41692,68.98586,-122.80425,29.81392,109.54643
177,1.467,-165.78328,-33.26147,358.23059,-148.46474,-57.91326,68.70699,-113.36446,30.74671,110.78871
178,1.475,-158.84538,-32.57598,357.91589,-139.02777,-58.33091,68.75143,-104.44508,31.27178,110.85472
179,1.483,-151.64555,-32.78736,357.27435,-130.51704,-56.07903,68.73724,-95.54322,32.02245,111.16714
180,1.492,-144.34105,-31.65423,356.81995,-123.38335,-53.33356,67.77865,-89.30234,32.99686,110.85828
181,1.5,-137.20389,-30.21038,355.9964,-116.99499,-51.41805,66.70968,-82.94138,33.75495,110.27592
182,1.508,-130.90384,-29.95618,354.91653,-112.5287,-51.26561,65.89792,-77.47799,34.56227,108.27981
183,1.517,-124.39468,-29.01946,354.58432,-109.43617,-49.89833,63.8246,-73.96927,36.32816,107.49062
184,1.525,-117.79345,-27.815,352.88846,-106.50058,-47.59721,61.90578,-69.80622,38.6241,106.2582
185,1.533,-111.64767,-27.7542,351.00699,-102.66844,-44.79345,61.05678,-67.22885,41.04519,104.08339
186,1.542,-105.94693,-26.23679,349.14752,-101.52197,-44.15131,59.19494,-64.67798,42.74055,102.1591
187,1.55,-101.02849,-25.45887,347.05609,-100.59648,-43.38589,57.92174,-63.27275,45.06274,99.75158
188,1.558,-95.66806,-23.96899,345.31036,-98.01066,-38.81588,54.86149,-62.17536,47.49026,97.14827
189,1.567,-91.22574,-22.37816,343.44382,-98.60677,-38.40843,54.30877,-62.65757,49.24421,93.93379
190,1.575,-86.37313,-20.31107,342.36069,-97.91022,-37.55754,53.04277,-61.84039,50.96021,91.26833
191,1.583,-80.5356,-19.897,340.20724,-95.06108,-36.24916,53.70864,-60.69687,53.62273,90.5467
192,1.592,-74.88091,-19.67805,340.39169,-91.64545,-34.53577,53.53617,-57.92764,54.52218,89.23566
193,1.6,-68.01225,-17.6688,340.517,-88.89011,-34.76772,53.10494,-55.93102,54.88841,88.60319
194,1.608,-61.72587,-16.45341,339.85922,-86.25032,-35.41734,53.13074,-53.41759,55.14042,87.79033
195,1.617,-56.20041,-16.20632,340.03842,-84.74101,-35.36576,53.17499,-52.96714,55.84045,87.25332
196,1.625,-51.10516,-16.45026,339.30615,-84.74101,-35.36576,53.17499,-52.30833,55.44701,87.06878
197,1.633,-46.5693,-16.57247,338.39072,-84.74101,-35.36576,53.17499,-51.09484,55.11801,86.66315
198,1.642,-41.1343,-17.44551,338.08603,-82.76536,-36.41742,53.03106,-50.45225,55.45144,86.46584
199,1.65,-37.18809,-18.84693,337.22876,-81.08906,-37.21373,52.99596,-49.24437,54.51724,86.86419
200,1.658,-34.39684,-19.3515,336.78876,-80.08583,-38.5713,52.05238,-48.74894,53.03082,86.25581
201,1.667,-30.25313,-20.51125,336.13025,-79.65456,-38.76121,51.72035,-48.60112,52.90084,86.30602
202,1.675,-27.76886,-21.54165,335.6543,-79.99533,-39.26188,52.08398,-48.72018,52.85344,86.35888
203,1.683,-25.1841,-22.74836,335.18658,-80.19575,-39.09727,51.71913,-48.58005,52.89177,86.52063
204,1.692,-23.56389,-23.27635,334.3443,-79.88683,-39.62295,52.06098,-48.73644,52.3921,86.39902
205,1.7,-21.84795,-23.99523,334.60474,-78.66222,-39.65422,51.2979,-48.39002,52.83315,86.16862
206,1.708,-20.34318,-25.44662,333.93558,-78.28654,-39.57169,51.23042,-48.53014,52.7948,86.00686
207,1.717,-18.94745,-26.62488,333.07877,-78.28654,-39.57169,51.23042,-48.39002,52.83315,86.16862
208,1.725,-18.23565,-27.52381,332.92227,-78.28654,-39.57169,51.23042,-48.42662,52.59311,85.63702
209,1.733,-17.28169,-28.41186,332.26877,-78.28654,-39.57169,51.23042,-48.4848,52.6466,85.45548
210,1.742,-16.52969,-28.89574,331.79218,-78.59441,-39.33619,50.88633,-48.42234,52.54503,85.26399
211,1.75,-15.76856,-30.56649,331.62042,-78.59441,-39.33619,50.88633,-48.11225,52.24266,85.03487
212,1.758,-15.42014,-31.55432,331.22595,-78.59441,-39.33619,50.88633,-48.12187,52.43567,85.15261
213,1.767,-13.70126,-32.49927,330.47131,-78.43447,-39.44899,50.66759,-48.41274,52.35203,85.14626
214,1.775,-12.09532,-32.99202,330.12375,-78.43447,-39.44899,50.66759,-48.11225,52.24266,85.03487
215,1.783,-11.46116,-33.91356,329.59311,-78.46154,-39.63985,50.58848,-48.11225,52.24266,85.03487
216,1.792,-10.2326,-34.45248,329.67337,-78.19415,-40.23013,50.85373,-47.97217,52.28106,85.19667
217,1.8,-9.15845,-34.6804,329.48611,-78.19415,-40.23013,50.85373,-48.05348,52.34166,84.96815
218,1.808,-8.073,-35.01584,329.20181,-78.19415,-40.23013,50.85373,-47.97563,52.54896,84.77132
219,1.817,-7.21343,-34.78176,328.93079,-78.19415,-40.23013,50.85373,-47.97563,52.54896,84.77132
220,1.825,-5.91793,-35.05568,328.47034,-78.04047,-40.29062,51.31926,-47.48141,53.03027,85.00674
221,1.833,-5.85619,-34.92963,328.44308,-77.8968,-40.38606,51.13248,-47.8784,52.88687,85.00243
222,1.842,-4.38436,-35.9089,328.48019,-78.01099,-40.04056,51.3223,-47.8784,52.88687,85.00243
223,1.85,-3.46219,-36.35278,328.14984,-78.19692,-39.6046,51.3873,-47.8784,52.88687,85.00243
224,1.858,-2.41363,-36.32985,327.83096,-78.40127,-39.22353,51.2024,-47.85657,53.12918,85.18017
225,1.867,-1.21756,-36.37679,327.52737,-78.73252,-38.19727,51.00943,-48.00195,53.25247,85.09776
226,1.875,-0.88545,-36.48181,326.91623,-78.10382,-39.37952,51.48121,-47.69689,53.11188,85.01597
227,1.883,0.32091,-37.46279,325.6763,-78.10382,-39.37952,51.48121,-47.69689,53.11188,85.01597
228,1.892,1.5363,-37.25842,326.44238,-78.33986,-39.25423,51.64035,-47.69689,53.11188,85.01597
229,1.9,1.86583,-37.42596,326.36545,-78.33986,-39.25423,51.64035,-47.17765,53.20212,84.55182
230,1.908,3.06346,-38.03902,326.39206,-78.33986,-39.25423,51.64035,-46.48933,53.61995,84.82209
231,1.917,4.3017,-37.81012,326.32001,-78.35088,-39.27336,51.63968,-46.30858,53.5568,84.90754
232,1.925,4.93764,-37.31867,323.14957,-78.35088,-39.27336,51.63968,-44.28918,52.95814,85.16972
233,1.933,5.31675,-38.11378,324.89786,-78.35088,-39.27336,51.63968,-46.33882,53.89347,84.68961
234,1.942,6.21324,-38.97699,324.73965,-78.35088,-39.27336,51.63968,-46.40409,53.99846,84.56555
235,1.95,7.95117,-39.259,324.5755,-78.39584,-37.74211,51.46059,-46.02141,53.89539,84.28854
236,1.958,8.96176,-39.23873,324.15146,-78.39584,-37.74211,51.46059,-44.96975,53.9184,84.22572
237,1.967,10.15644,-39.5311,324.10785,-78.39584,-37.74211,51.46059,-45.73684,54.39826,84.46391
238,1.975,11.00074,-40.03408,323.96191,-78.78545,-37.47455,51.40154,-44.86923,54.03642,84.25455
239,1.983,11.48513,-40.42138,323.6528,-78.81507,-37.12612,51.31422,-44.86923,54.03642,84.25455
240,1.992,12.3107,-40.53006,323.23627,-78.30942,-36.8119,51.49799,-44.75589,54.07177,84.20413
241,2,11.95973,-41.04464,323.104,-78.45104,-36.66882,51.48019,-44.80091,54.2754,84.08383
242,2.008,14.89673,-41.67322,322.85925,-78.33798,-36.67289,51.58689,-44.807,54.26123,84.08791
243,2.017,15.71176,-41.09633,322.86523,-78.59877,-36.54089,51.53938,-44.45261,54.68116,83.92244
244,2.025,15.97878,-41.17994,322.07095,-78.72765,-36.40513,51.52779,-44.06545,55.1999,84.2263
245,2.033,18.406,-41.02925,321.43286,-78.333,-35.87461,51.74818,-43.85411,55.11239,84.21406
246,2.042,19.7157,-40.63781,320.92108,-78.456,-35.83709,51.99063,-43.54324,54.76632,84.17306
