Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
43,0.35,-1183.65039,96.28405,1000.38965,-978.01868,-50.76808,994.83826,-972.54736,224.01823,1001.48004
44,0.358,-1177.46216,94.81317,1000.91797,-973.21387,-53.35394,995.95459,-966.20868,222.04941,1002.53265
45,0.367,-1170.92603,92.23991,1000.99524,-966.64221,-56.42884,996.50464,-960.87537,220.49687,1002.65247
46,0.375,-1164.57703,90.15823,1001.07465,-959.40216,-55.67739,996.57288,-954.25745,218.69131,1003.16571
47,0.383,-1158.84485,88.26254,1001.39532,-951.84735,-58.03171,996.42242,-949.05511,217.34135,1004.48193
48,0.392,-1153.22412,86.34199,1001.55096,-945.909,-59.89182,997.79449,-942.96216,214.98666,1004.93408
49,0.4,-1146.6936,83.18694,1001.67621,-939.74823,-61.60413,997.49097,-938.45526,213.71393,1006.64752
50,0.408,-1140.76013,81.22803,1002.17358,-932.51379,-64.609,999.03418,-933.05005,211.43124,1007.37433
51,0.417,-1134.8689,77.77145,1002.07184,-925.66016,-65.82278,999.46619,-928.12616,209.08488,1007.57251
52,0.425,-1129.45508,74.14867,1002.83679,-919.56024,-67.86904,999.96075,-922.35779,207.9772,1008.18408
53,0.433,-1123.33813,71.99193,1003.43811,-912.99536,-69.7765,1002.07159,-916.88434,206.07895,1008.05316
54,0.442,-1117.67273,69.24606,1003.89954,-904.40753,-71.25224,1002.89221,-910.17749,204.60345,1008.26208
55,0.45,-1111.11755,67.26531,1004.28497,-898.76837,-71.86317,1003.02734,-905.31927,203.56647,1008.07153
56,0.458,-1104.83191,64.24487,1005.16132,-891.84296,-74.06496,1003.55212,-899.44464,200.73726,1008.49152
57,0.467,-1100.46729,62.16188,1005.41577,-887.27393,-76.45924,1003.70911,-894.13635,200.18463,1007.93091
58,0.475,-1094.48889,61.02527,1005.2099,-879.56952,-77.86833,1003.7179,-888.96515,197.99789,1007.41803
59,0.483,-1089.81238,60.45601,1005.14764,-878.99371,-78.68384,1003.24084,-883.07294,196.62369,1007.86163
60,0.492,-1084.64526,59.70882,1004.93359,-872.48529,-80.547,1003.93854,-877.83655,194.44775,1007.59308
61,0.5,-1079.51111,58.6996,1005.59113,-867.27655,-80.63209,1003.72272,-873.47278,191.84015,1007.78894
62,0.508,-1073.8999,57.21371,1005.51569,-863.06226,-83.9102,1003.26471,-867.0238,190.98953,1007.93091
63,0.517,-1069.6084,56.61523,1006.29584,-859.1405,-86.12769,1003.02972,-862.41113,190.65514,1008.21082
64,0.525,-1064.5968,56.13991,1006.96539,-854.25439,-85.72184,1002.95654,-857.13434,188.42291,1009.31195
65,0.533,-1061.08801,56.35759,1007.93115,-850.30945,-87.2711,1004.23553,-850.80194,188.36243,1010.86407
66,0.542,-1056.07092,56.24212,1008.15851,-848.65558,-88.11147,1004.62799,-846.25494,186.70258,1011.10724
67,0.55,-1050.35779,55.23521,1008.43683,-843.20575,-89.88744,1003.71448,-840.98804,186.85278,1012.05481
68,0.558,-1045.15222,53.59106,1009.27582,-836.62103,-92.11395,1003.42621,-836.32635,185.20366,1012.68207
69,0.567,-1039.62732,53.32904,1009.93854,-832.66168,-91.85941,1003.5918,-831.6748,183.77943,1013.53516
70,0.575,-1034.98816,52.85701,1010.21674,-826.37543,-92.44412,1003.87518,-825.87354,182.923,1014.33514
71,0.583,-1030.02893,52.33,1011.18573,-820.84753,-95.24974,1005.46619,-820.79657,182.59824,1015.24316
72,0.592,-1026.94165,53.14736,1011.87817,-817.68817,-95.22273,1005.35803,-816.41022,181.53207,1015.1322
73,0.6,-1021.47321,52.33832,1012.44232,-813.85803,-96.24233,1005.51123,-811.80524,180.34253,1015.66211
74,0.608,-1015.85004,52.62368,1012.89838,-809.13129,-95.81699,1006.29785,-807.9115,180.44801,1016.22699
75,0.617,-1010.98004,52.18734,1013.60162,-803.99707,-97.56114,1005.80463,-801.91193,180.87665,1017.08667
76,0.625,-1005.76355,52.10638,1014.29578,-799.87634,-96.70517,1005.77661,-797.06415,179.56871,1017.53137
77,0.633,-1002.97955,53.07785,1014.75323,-796.16028,-96.39212,1005.66962,-791.51428,180.08194,1017.7038
78,0.642,-997.37091,53.08529,1015.32483,-791.07483,-96.60715,1006.44324,-787.05585,179.54599,1017.77179
79,0.65,-992.47607,52.73579,1015.75665,-785.08313,-98.33614,1006.4317,-782.95007,178.97354,1018.03107
80,0.658,-987.47223,53.45305,1016.05798,-781.27435,-97.72234,1004.59772,-777.59961,179.73344,1017.87103
81,0.667,-982.10956,53.29506,1015.55109,-777.53497,-98.34818,1005.13,-772.02814,178.59818,1017.41956
82,0.675,-978.21295,54.04964,1015.75537,-771.92743,-98.59891,1005.4472,-766.50238,178.59848,1016.84796
83,0.683,-972.68958,54.42727,1015.37769,-767.18042,-98.30849,1005.54254,-760.01166,178.80109,1016.87561
84,0.692,-967.85333,54.07385,1015.51813,-763.49139,-97.81741,1004.94617,-755.16431,178.1545,1017.56287
85,0.7,-962.35541,54.70156,1015.95245,-758.6355,-99.84588,1004.5722,-749.99451,177.92575,1017.18024
86,0.708,-957.36633,55.20996,1015.81812,-753.21185,-99.0929,1004.64594,-745.86743,178.67369,1016.72778
87,0.717,-952.74066,55.26574,1015.61188,-749.31378,-100.30705,1004.25647,-739.96173,178.58249,1016.11902
88,0.725,-948.20667,55.97538,1016.19055,-744.04126,-100.33134,1003.93182,-734.07629,179.27762,1015.69922
89,0.733,-942.63684,56.71069,1014.3457,-740.10254,-99.93493,1003.44458,-728.95313,177.8206,1014.26813
90,0.742,-937.13464,57.75586,1014.28387,-734.74207,-99.67896,1003.65247,-722.73517,178.27983,1013.987
91,0.75,-931.74335,57.04477,1014.65399,-730.07874,-99.38834,1003.69714,-717.86914,177.5939,1013.4718
92,0.758,-927.08514,58.06796,1014.08649,-724.48309,-100.29465,1003.61914,-713.10321,177.94456,1012.98669
93,0.767,-921.64319,58.22542,1013.81531,-719.88257,-99.77879,1003.00269,-707.3595,178.45319,1012.46259
94,0.775,-916.2326,58.76541,1012.60187,-714.33557,-100.85856,1003.10138,-701.72101,178.97861,1011.51001
95,0.783,-911.38159,60.06063,1012.42365,-709.1463,-100.05679,1002.24304,-696.71887,179.05064,1010.61456
96,0.792,-906.01135,60.29456,1012.42584,-704.20361,-98.8186,1001.74731,-691.82086,178.97838,1009.76813
97,0.8,-900.85046,60.36912,1011.22174,-699.56952,-99.0361,1001.03058,-685.31519,179.9839,1008.96008
98,0.808,-895.16046,61.44147,1010.25208,-694.71722,-98.06749,1000.79309,-680.34003,179.40314,1008.40674
99,0.817,-890.60846,62.65199,1009.92889,-689.98535,-97.78135,1000.12366,-673.97479,180.38202,1007.05249
100,0.825,-885.2403,63.83625,1009.92108,-684.15503,-96.22365,999.47235,-668.63525,180.6282,1006.86121
101,0.833,-879.49487,65.99525,1008.22614,-680.36713,-95.78536,998.76239,-661.9162,181.59973,1005.98297
102,0.842,-873.60504,66.8017,1007.39233,-674.69348,-94.89789,998.27979,-655.97949,182.53706,1005.43958
103,0.85,-867.80884,67.34425,1006.60156,-669.79395,-95.31439,996.85114,-650.01282,182.80606,1004.32269
104,0.858,-862.27362,69.27526,1005.64746,-665.10632,-94.1532,996.60083,-643.98383,184.58263,1003.13422
105,0.867,-857.40637,71.58881,1004.43115,-659.60437,-93.45931,996.36743,-637.63867,184.618,1001.26312
106,0.875,-850.97607,73.02663,1004.12042,-654.95062,-92.81027,995.35272,-630.81427,185.48735,1000.37012
107,0.883,-844.85358,74.82899,1002.54083,-649.82739,-91.53211,994.90344,-625.87476,185.37857,998.68408
108,0.892,-838.5755,76.64866,1001.50537,-643.9364,-91.04728,994.23761,-619.32306,186.21492,997.97894
109,0.9,-831.92987,78.63042,1000.02344,-640.18799,-90.75053,993.26044,-612.664,187.28766,997.12982
110,0.908,-826.41931,81.046,999.91876,-635.39893,-89.78911,992.60931,-606.21808,187.08205,996.77588
111,0.917,-819.7074,81.9604,999.25348,-628.52753,-89.14705,992.95581,-599.922,188.02049,994.72266
112,0.925,-815.5506,84.10579,999.60504,-623.11078,-87.58387,993.10889,-593.28033,189.66902,994.30963
113,0.933,-808.7149,86.17347,999.7486,-618.23517,-85.93982,993.26373,-588.29871,189.70416,994.93396
114,0.942,-803.01093,87.55713,1000.51843,-612.28772,-84.28049,994.57117,-582.71741,190.88628,995.65106
115,0.95,-798.37274,88.54348,1001.85443,-606.77625,-83.60436,994.34143,-576.93066,191.87572,995.88385
116,0.958,-792.88593,89.83946,1003.13666,-601.16418,-80.4626,996.18109,-570.66803,193.61363,996.05371
117,0.967,-786.56433,91.22213,1003.2146,-594.87787,-79.75245,997.71136,-564.77808,195.03247,998.24579
118,0.975,-780.46295,92.87755,1004.34253,-590.1012,-78.40579,999.17566,-558.98322,196.21437,999.28485
119,0.983,-774.85181,95.10479,1004.9801,-583.24512,-77.39355,1000.50403,-553.00574,197.62021,999.87012
120,0.992,-768.84729,96.56562,1005.79449,-577.21143,-75.86356,1001.42053,-547.8855,198.54503,999.92896
121,1,-763.62964,98.37367,1006.94348,-572.23938,-73.47219,1001.80701,-541.37805,199.4724,1001.19885
122,1.008,-756.98181,101.44453,1008.11652,-565.91693,-71.2138,1002.64429,-535.52222,201.9545,1003.7356
123,1.017,-750.54523,103.9047,1009.1734,-561.8996,-69.11842,1003.39478,-528.86328,204.02542,1003.72198
124,1.025,-745.02649,106.41943,1011.98608,-555.73541,-66.79156,1004.578,-523.87646,204.51865,1004.68024
125,1.033,-739.09656,108.84896,1012.80176,-551.49683,-66.21249,1006.09125,-517.47583,206.36995,1006.36053
126,1.042,-734.41766,111.4642,1014.47717,-545.10944,-63.56773,1007.6106,-511.35687,208.63133,1007.29187
127,1.05,-728.13049,113.92846,1015.70038,-539.64368,-60.81807,1008.25543,-506.42215,210.02191,1009.06409
128,1.058,-722.86426,115.99995,1017.08362,-536.87567,-59.41043,1008.79791,-499.71057,213.31392,1010.42694
129,1.067,-717.04059,117.8043,1018.40216,-530.45648,-57.89565,1010.29413,-493.80267,214.70349,1010.71381
130,1.075,-713.19891,121.01125,1018.92181,-525.68701,-56.08923,1010.98419,-488.46442,216.18188,1011.10248
131,1.083,-707.95728,122.43497,1020.37122,-520.55731,-54.27089,1012.28094,-482.78018,216.7123,1012.84772
132,1.092,-702.10101,123.03587,1021.12445,-514.97534,-51.61037,1012.50195,-477.33109,218.84769,1013.54388
133,1.1,-696.72906,124.24262,1021.71429,-511.01694,-49.08657,1012.50116,-473.44888,220.16353,1013.49347
134,1.108,-693.19452,126.61105,1022.37695,-506.21844,-46.53153,1012.86047,-468.63568,222.51227,1013.07751
135,1.117,-687.92749,127.33436,1022.04144,-502.08978,-44.77069,1013.01282,-464.67291,224.29187,1013.04028
136,1.125,-682.55518,127.8215,1021.81293,-495.59009,-44.09639,1013.03271,-460.37497,226.09869,1011.86646
137,1.133,-679.57025,129.40913,1021.95886,-491.01157,-41.9202,1013.59528,-457.82947,225.92081,1011.83228
138,1.142,-674.46497,130.09688,1021.81531,-486.71155,-41.62242,1012.67371,-452.96536,227.99977,1011.63599
139,1.15,-669.12677,130.87938,1022.25946,-481.77475,-38.36428,1011.87134,-448.59473,229.86671,1011.97406
140,1.158,-666.21198,132.18155,1022.26971,-476.79236,-37.59344,1011.94025,-444.18304,231.65906,1011.83777
141,1.167,-660.52673,132.58685,1022.85651,-472.46881,-35.51991,1012.72791,-440.33688,233.68088,1011.96338
142,1.175,-655.83209,131.7028,1023.3103,-467.53445,-35.10608,1013.14752,-436.30313,234.6911,1012.35931
143,1.183,-652.17133,134.15199,1023.42072,-460.5975,-33.9789,1014.88422,-432.46448,235.67075,1012.57568
144,1.192,-647.37726,133.92081,1024.84082,-455.6731,-33.10102,1014.96875,-428.73465,238.54279,1012.54663
145,1.2,-642.31946,134.78554,1024.96655,-452.24338,-32.2437,1014.65375,-424.34518,239.17729,1013.33539
146,1.208,-639.02087,135.63795,1025.42554,-445.27292,-31.70874,1016.2688,-419.89963,239.54105,1014.01068
147,1.217,-634.19739,135.24684,1026.13147,-442.14725,-30.45087,1015.68146,-416.31238,241.73441,1014.62408
148,1.225,-629.32727,136.73917,1026.08081,-437.33841,-29.4906,1015.81763,-411.57846,242.63487,1014.53992
149,1.233,-625.80939,137.3842,1026.26025,-432.02676,-29.00298,1016.31323,-408.02164,243.76297,1014.75385
150,1.242,-620.53278,138.00662,1026.11523,-428.54288,-26.1534,1015.797,-402.45514,244.29881,1014.41956
151,1.25,-615.83704,138.88007,1026.07458,-423.97116,-26.49392,1016.10846,-398.26102,244.54257,1014.85815
152,1.258,-611.73834,139.68518,1026.56775,-419.63791,-25.332,1016.20929,-393.98862,245.48604,1015.17126
153,1.267,-607.39526,138.9054,1026.96191,-415.54535,-24.85115,1016.45831,-390.19696,246.15958,1015.00983
154,1.275,-602.5968,139.62796,1027.05798,-411.00146,-23.98166,1016.89154,-384.55103,246.07291,1015.06512
155,1.283,-597.52393,139.87578,1027.32275,-405.69473,-23.65478,1016.56915,-379.19342,245.95319,1015.61908
156,1.292,-593.73267,140.37674,1027.25415,-401.23825,-24.46949,1017.13348,-374.3186,246.41716,1015.88708
157,1.3,-588.66876,139.96106,1027.18494,-395.67322,-22.5696,1016.89569,-370.35645,247.83586,1015.98956
158,1.308,-583.51593,139.83153,1027.46619,-390.70514,-23.39732,1016.44177,-365.39005,247.31221,1015.61572
159,1.317,-579.46454,140.56474,1027.31055,-385.539,-22.15387,1017.03076,-361.3555,248.04353,1015.8938
160,1.325,-574.63519,140.42258,1026.44556,-379.85562,-21.89451,1016.20178,-358.62955,249.32779,1015.39044
161,1.333,-569.48389,139.81975,1026.68848,-375.18658,-21.62361,1016.05267,-353.81665,249.11757,1014.57532
162,1.342,-563.93353,139.01607,1026.672,-369.24002,-20.26459,1015.38971,-350.2002,250.20305,1014.20032
163,1.35,-559.93091,139.56744,1025.82617,-364.33466,-20.4238,1015.5271,-346.18301,250.57918,1014.39325
164,1.358,-554.60748,139.4101,1025.57483,-358.94687,-21.47731,1014.34155,-341.37982,250.85991,1014.33008
165,1.367,-549.58594,139.27031,1024.61292,-353.21368,-20.10961,1013.63049,-336.24808,251.0128,1014.38885
166,1.375,-544.42108,138.18304,1024.1167,-349.08929,-20.50645,1012.99921,-332.56152,251.72958,1014.42712
167,1.383,-540.91364,139.13901,1023.67438,-342.38474,-19.50424,1012.78204,-326.72604,251.41029,1013.83752
168,1.392,-535.78821,138.66919,1023.4538,-337.72217,-20.58395,1012.73102,-322.33664,251.53448,1013.17139
169,1.4,-530.0177,137.81427,1022.05823,-331.89334,-19.07199,1010.71674,-318.03296,252.47586,1012.90503
170,1.408,-524.24689,137.12538,1021.45282,-328.55872,-19.54542,1009.61389,-311.46198,251.5629,1011.80328
171,1.417,-519.46204,136.86636,1020.90625,-320.92905,-18.79682,1009.40308,-307.70786,252.20901,1011.6889
172,1.425,-515.8468,136.93948,1020.41101,-316.53268,-19.48552,1008.31458,-304.17633,253.18216,1011.11444
173,1.433,-509.41547,136.29517,1019.47162,-309.51498,-19.22281,1006.49292,-297.47299,251.50623,1010.53339
174,1.442,-504.07077,135.38222,1018.53015,-305.10886,-19.7172,1006.3064,-293.22092,251.96278,1010.03247
175,1.45,-498.61697,135.44846,1017.88568,-298.91507,-18.57018,1005.23956,-286.9733,252.02606,1010.27167
176,1.458,-493.73123,134.76469,1017.09717,-294.01611,-18.73789,1004.77899,-282.71329,251.68071,1009.60559
177,1.467,-489.14124,134.0527,1016.35522,-289.29919,-20.55166,1004.19299,-276.50671,251.51392,1009.49506
178,1.475,-482.75107,134.11427,1015.52722,-283.74139,-20.40663,1003.19806,-271.60672,251.20897,1009.67218
179,1.483,-477.70093,132.75162,1014.90851,-277.29922,-21.52118,1002.94843,-266.81256,250.78185,1008.5069
180,1.492,-471.62463,132.54817,1014.20978,-271.96365,-20.10071,1001.8429,-259.50354,249.89571,1007.67108
181,1.5,-466.52646,131.00375,1012.09399,-265.7413,-22.72402,1000.81952,-254.23904,249.06799,1007.24567
182,1.508,-461.04459,129.67462,1011.67572,-259.87311,-21.64259,999.97443,-249.87706,248.84683,1006.59924
183,1.517,-454.98676,128.81049,1011.2558,-254.47626,-23.29371,999.32117,-244.46588,248.29231,1005.73425
184,1.525,-450.85382,127.89579,1010.25568,-247.6702,-23.46149,998.39429,-240.04576,247.12708,1005.12213
185,1.533,-443.95068,126.1387,1008.88879,-243.19434,-25.46696,998.13745,-234.02971,246.86961,1004.10834
186,1.542,-438.52246,124.95145,1007.87146,-236.14886,-26.37817,997.77356,-228.76097,246.84781,1003.40997
187,1.55,-433.26257,123.64202,1006.92896,-229.47743,-27.57697,996.75763,-222.70271,245.66295,1002.91125
188,1.558,-426.39792,121.88485,1005.72021,-222.73492,-28.54972,995.36273,-217.69974,244.74544,1002.77069
189,1.567,-420.37247,120.03185,1004.64575,-215.47455,-29.76242,995.08704,-210.96436,243.81856,1001.94427
190,1.575,-413.37286,118.15681,1003.26746,-208.83411,-31.2797,994.75922,-205.4507,243.24576,1001.76239
191,1.583,-406.66101,114.95624,1002.39215,-202.83047,-31.67041,993.96167,-199.17963,241.36275,1001.15497
192,1.592,-399.94571,113.34504,1001.51202,-194.42412,-32.81974,992.94568,-193.01387,240.15219,1000.4574
193,1.6,-393.61438,111.42305,1000.89093,-187.98207,-35.17638,992.87262,-186.91812,238.8976,1000.46033
194,1.608,-387.84805,109.59895,1001.14465,-184.22806,-34.27172,992.78479,-180.30865,236.80469,1000.20636
195,1.617,-381.12686,108.07705,1001.05823,-177.36493,-35.47879,993.74683,-175.3692,234.9462,1000.24438
196,1.625,-375.13657,106.80753,1001.80511,-170.16194,-37.92148,994.31989,-169.28558,232.40927,1000.64563
197,1.633,-369.16556,105.09174,1002.35931,-163.43692,-39.18509,994.83539,-163.36746,230.85768,1000.73383
198,1.642,-363.33969,103.33617,1002.8905,-157.01892,-41.52046,994.9364,-155.57224,230.61415,1002.25427
199,1.65,-357.19019,101.57024,1003.64099,-149.63945,-44.66042,996.2384,-148.95103,228.33981,1002.92505
200,1.658,-350.31812,99.94981,1003.88733,-142.69914,-45.14257,995.92163,-143.32076,226.68924,1003.36346
201,1.667,-343.88681,97.09155,1003.80182,-137.12791,-48.02803,997.43744,-137.82095,224.60074,1003.65973
202,1.675,-336.604,94.64529,1004.11157,-129.58859,-49.02551,998.86151,-130.82558,223.58223,1005.04907
203,1.683,-330.47098,91.20476,1004.6781,-121.39442,-51.64449,1000.25854,-125.11814,222.03033,1006.11652
204,1.692,-324.15741,89.28815,1005.49567,-116.15092,-52.50504,1000.38501,-120.14136,220.20155,1006.82916
205,1.7,-317.89047,85.5312,1007.11456,-108.7643,-53.96535,1001.61365,-113.83978,218.95941,1009.17883
206,1.708,-311.56082,82.86845,1006.94781,-101.92578,-55.80261,1003.73224,-107.90588,216.61583,1010.43396
207,1.717,-305.86902,79.39555,1008.27521,-94.10388,-57.97564,1005.29108,-103.18911,214.57719,1011.03711
208,1.725,-300.66211,76.799,1009.01709,-88.39574,-59.08415,1006.31342,-97.87382,212.85191,1012.82831
209,1.733,-292.57529,73.25433,1010.18152,-80.96321,-60.65227,1007.31598,-91.32726,211.98341,1013.78033
210,1.742,-286.66583,70.64571,1011.79108,-73.48457,-62.95288,1009.46741,-86.30669,210.28008,1014.7373
211,1.75,-279.81494,69.40688,1012.85962,-68.19307,-65.13345,1010.83643,-80.84412,206.69102,1014.65167
212,1.758,-274.78592,66.85658,1013.22699,-61.91329,-65.51922,1010.33484,-75.14323,205.26433,1015.51843
213,1.767,-268.71042,65.64812,1014.28485,-55.72984,-68.50533,1011.31818,-69.15549,203.9623,1015.71881
214,1.775,-263.17902,64.36659,1014.57477,-51.08978,-69.47429,1011.68719,-64.21626,201.22672,1015.62726
215,1.783,-259.82953,63.57047,1014.15771,-46.10397,-70.81314,1011.69202,-58.66243,199.8093,1015.03912
216,1.792,-254.02187,63.43451,1014.65027,-40.00038,-71.97937,1011.53137,-53.66628,199.21635,1015.31207
217,1.8,-249.17406,61.56462,1014.74469,-37.00073,-72.20822,1010.39948,-48.37297,196.48549,1015.11688
218,1.808,-243.78658,60.8351,1013.9342,-31.29514,-75.4836,1010.24603,-42.21371,195.86597,1015.57324
219,1.817,-239.21317,59.25364,1014.84375,-27.74575,-75.38291,1009.67181,-36.96738,194.28101,1016.70416
220,1.825,-234.70467,59.23427,1015.09894,-23.46954,-76.35442,1009.5481,-32.46501,193.19257,1017.14288
221,1.833,-230.08136,57.58697,1015.91907,-19.68241,-77.74302,1009.96826,-26.68075,192.73842,1018.11279
222,1.842,-224.78242,57.41914,1016.03601,-14.31394,-79.06184,1010.09283,-22.66458,192.27817,1018.45068
223,1.85,-219.32106,55.96805,1016.74536,-9.8353,-80.67418,1012.52692,-17.39504,190.53716,1019.55469
224,1.858,-214.62129,56.04655,1017.37372,-4.82125,-81.96612,1012.35242,-12.24036,189.97725,1020.88995
225,1.867,-209.41866,55.15813,1018.27124,-0.32943,-82.16106,1012.8103,-6.88858,188.30574,1021.47113
226,1.875,-204.23676,53.77363,1017.68604,4.39323,-82.93556,1012.4234,-1.40877,188.33951,1022.33099
227,1.883,-199.41016,53.1175,1018.3429,9.63959,-84.95711,1013.36627,3.78105,187.34927,1023.29504
228,1.892,-194.16048,52.7141,1018.09424,14.55614,-85.3842,1013.53571,8.42039,185.96678,1023.19061
229,1.9,-190.73883,53.45287,1019.32416,18.4703,-85.39002,1013.79901,14.31014,186.15195,1023.05792
230,1.908,-185.38249,52.58078,1019.62817,22.84989,-86.75539,1013.80579,17.40878,184.18419,1023.15662
231,1.917,-179.94463,53.22443,1019.80853,28.25333,-86.80791,1013.55621,22.23478,184.02937,1023.2215
232,1.925,-176.77235,53.50036,1020.44263,33.84552,-87.86152,1013.49634,27.13643,183.84216,1023.01117
233,1.933,-171.92332,53.04774,1020.36743,37.51584,-87.78166,1013.5849,32.27364,183.72026,1023.30408
234,1.942,-166.48782,53.45279,1021.35217,42.76633,-89.18262,1013.09381,37.38779,183.69481,1023.79816
235,1.95,-163.66748,54.15329,1021.50079,45.0198,-89.9383,1012.08374,42.28141,182.18265,1023.04388
236,1.958,-157.60361,53.56764,1022.099,49.61145,-89.7391,1011.05249,47.6757,182.7133,1023.05695
237,1.967,-153.12531,54.43501,1021.76727,53.58551,-90.87106,1011.11084,52.04675,181.07756,1022.44952
238,1.975,-148.80492,54.6337,1022.03088,57.47821,-91.51647,1010.89893,57.7238,181.78772,1022.05176
