Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
31,0.25,1536.5509,15.35437,889.56268,1349.90796,156.98732,885.36359,1340.81628,-120.2104,862.80103
32,0.258,1529.15417,16.50254,888.09357,1342.90344,158.12917,884.48877,1334.31995,-118.48631,861.617
33,0.267,1521.61914,18.25751,885.98016,1333.42883,159.69279,883.6134,1326.36853,-118.21475,861.74823
34,0.275,1514.25977,19.37374,885.28143,1326.33264,161.85475,882.2843,1319.36353,-116.85654,860.79578
35,0.283,1507.88538,22.14326,884.60486,1318.17834,162.42854,881.81012,1311.34961,-115.41149,859.75708
36,0.292,1500.20544,22.88518,884.26343,1310.29529,164.63771,881.56635,1303.27686,-114.09364,859.58771
37,0.3,1493.66235,24.16686,884.36194,1303.56152,165.22272,880.62732,1298.21289,-112.56236,860.13879
38,0.308,1486.97339,25.9466,884.53497,1296.28699,166.70273,881.68542,1291.00659,-111.51653,860.2088
39,0.317,1479.26538,27.79369,884.8866,1289.58667,169.44719,882.50928,1283.89624,-109.34983,861.06946
40,0.325,1472.02869,29.10501,886.53296,1282.24902,168.03993,886.37939,1277.97009,-108.67699,862.40857
41,0.333,1464.65991,30.33719,888.16626,1275.66895,170.72241,888.36694,1270.76282,-106.41407,864.26953
42,0.342,1458.24451,31.53842,889.9375,1268.77979,173.03198,891.03296,1264.89832,-104.76641,866.2641
43,0.35,1451.45093,32.67753,891.46625,1262.922,172.26682,894.55664,1257.01038,-102.41969,868.72998
44,0.358,1444.14551,35.126,892.84296,1256.27051,175.5594,896.30322,1250.64221,-100.92642,870.33118
45,0.367,1437.14624,36.62314,894.44269,1248.8457,177.58894,898.90259,1243.40625,-100.03953,872.80927
46,0.375,1430.30945,38.1897,895.61163,1241.3429,177.74081,900.52844,1236.0896,-98.31287,875.03949
47,0.383,1423.29407,40.01881,897.17804,1235.34167,180.33514,901.53302,1229.68298,-95.92907,876.57489
48,0.392,1416.74182,42.31446,897.70209,1228.44922,182.19424,902.35663,1223.52771,-93.87888,877.97211
49,0.4,1409.55798,44.3616,899.13525,1221.34961,183.64944,902.93304,1216.69849,-92.46852,879.52478
50,0.408,1402.93518,45.11311,899.91473,1214.85901,184.82744,903.94806,1209.80737,-89.63195,880.2627
51,0.417,1396.93469,46.32888,900.69269,1207.96191,187.61491,904.03632,1206.02356,-87.69862,880.79413
52,0.425,1390.12964,48.20895,900.54089,1200.7323,188.03517,902.99377,1198.75598,-86.83587,881.50958
53,0.433,1383.91455,49.0085,900.31647,1194.67212,190.45786,902.35443,1192.84436,-85.89751,880.70953
54,0.442,1377.41809,50.53362,900.70142,1188.75427,191.57465,902.52722,1186.7511,-84.23161,881.07043
55,0.45,1371.28235,50.95346,900.4942,1181.09424,192.08015,901.64966,1180.71021,-84.40318,879.6886
56,0.458,1365.05237,52.12527,900.04565,1175.25159,194.0779,902.35925,1174.86987,-82.73399,879.84534
57,0.467,1359.89294,52.36019,900.20184,1168.74805,194.32135,902.42566,1169.59351,-81.0246,878.91522
58,0.475,1354.88757,53.88144,900.40967,1162.86536,195.67087,902.31622,1162.57813,-81.80321,879.01001
59,0.483,1348.95459,55.38356,899.55847,1156.71289,196.28374,902.83362,1157.19861,-80.08777,878.50879
60,0.492,1343.47693,55.00599,898.82941,1150.88013,196.41029,903.27606,1150.82397,-80.39822,878.73291
61,0.5,1337.15894,56.13597,899.31061,1144.17883,198.62648,903.95526,1146.12842,-79.34721,878.784
62,0.508,1330.98059,56.91193,899.05896,1139.63879,197.4361,906.20135,1140.9646,-77.97836,879.3385
63,0.517,1325.40552,57.57924,898.94513,1132.13232,200.39224,905.44098,1134.00391,-77.81657,880.73865
64,0.525,1319.80725,57.97567,899.19208,1128.98962,199.47495,907.21759,1129.85583,-77.48001,882.03479
65,0.533,1315.03308,58.43521,899.26233,1121.76782,200.69495,906.74689,1123.04907,-76.69867,882.83643
66,0.542,1308.65527,59.80542,899.13495,1116.3363,203.12987,907.52527,1117.52893,-75.24419,883.30853
67,0.55,1302.86951,60.03139,898.63477,1110.81726,204.31015,908.00739,1112.59412,-73.99467,883.83569
68,0.558,1296.578,60.39569,898.45654,1104.62329,205.22481,907.5827,1106.50464,-74.31052,883.74219
69,0.567,1291.08667,60.53616,898.42542,1100.28113,204.75308,907.03027,1100.27747,-72.82435,884.31122
70,0.575,1284.36829,60.7774,898.36401,1095.22375,206.09134,906.13171,1093.84399,-71.95468,884.89948
71,0.583,1279.14832,60.72326,898.03125,1089.83496,205.69658,905.41345,1087.12805,-71.60139,884.73199
72,0.592,1273.14551,60.53588,897.88495,1084.52783,207.12924,904.3252,1082.01123,-70.118,884.08606
73,0.6,1266.55933,60.10135,897.30701,1078.13232,208.04057,904.22711,1074.80139,-69.14324,884.94794
74,0.608,1260.15735,61.17005,897.38416,1072.52051,208.63356,902.96271,1068.99915,-68.86091,883.42047
75,0.617,1255.12842,60.16173,897.24146,1067.46863,209.59979,902.7912,1062.39258,-68.34518,883.89258
76,0.625,1248.61389,59.59427,895.28839,1061.23267,209.99136,902.04285,1055.99597,-67.24171,882.79559
77,0.633,1242.42041,59.98493,895.39954,1054.65454,210.37045,901.14868,1049.49634,-66.26354,883.57416
78,0.642,1235.61902,60.06025,895.65564,1048.21082,211.71327,900.90845,1043.1134,-66.04913,881.43866
79,0.65,1228.71167,60.08428,894.01965,1042.49011,212.11975,900.11279,1036.22607,-65.00649,881.28577
80,0.658,1223.45642,59.38272,893.87958,1036.10156,212.29346,898.78125,1030.59949,-65.78851,880.3324
81,0.667,1216.58887,59.45272,892.54651,1029.16992,212.39182,898.61176,1023.55981,-65.3829,879.5766
82,0.675,1210.36475,58.8606,892.78064,1023.44672,212.52403,896.7724,1016.44965,-63.75444,879.00555
83,0.683,1202.50146,60.12929,892.2724,1016.5849,212.39497,895.81433,1010.92456,-65.36611,877.95178
84,0.692,1196.06018,59.62884,891.13629,1009.71985,212.38503,894.93213,1003.04724,-65.48713,877.60107
85,0.7,1189.44128,60.38406,890.61005,1001.80786,211.88734,893.88062,997.17145,-64.97819,876.34076
86,0.708,1182.27856,60.05678,889.62402,995.49402,211.89542,892.45496,989.77808,-66.14931,875.90344
87,0.717,1176.30298,60.87143,889.7948,986.68195,210.45758,891.60657,983.45068,-66.36526,874.63055
88,0.725,1169.40759,59.65129,888.8031,979.88666,210.39447,890.18524,976.61267,-67.84731,874.10651
89,0.733,1163.17444,60.05472,887.72449,974.20386,210.34378,888.40594,969.55304,-67.55003,873.84406
90,0.742,1155.81055,59.62049,887.39374,966.29114,208.94795,886.72839,962.45178,-68.05106,872.54163
91,0.75,1147.5647,59.33911,886.15686,958.91486,207.36827,885.9317,955.79156,-69.19032,872.09766
92,0.758,1141.03381,59.57856,885.93658,950.78973,207.20601,884.73029,947.47382,-70.38668,871.28058
93,0.767,1137.96521,58.91068,885.50232,943.95935,205.76746,883.96692,941.45911,-71.31738,870.66791
94,0.775,1129.91943,58.39214,884.51031,936.47321,205.10544,881.63293,934.08551,-72.26767,870.59863
95,0.783,1121.51379,57.49558,882.66241,928.08527,204.6666,881.8161,926.125,-72.79155,869.59485
96,0.792,1115.33142,57.08963,881.65265,923.22223,203.14722,879.42352,918.88391,-74.51555,869.5661
97,0.8,1107.48926,56.84142,881.9093,916.15314,203.27811,878.68488,911.06726,-74.32581,868.77734
98,0.808,1098.81726,55.10946,880.68182,907.88062,201.95567,876.56152,903.46875,-74.83882,868.01312
99,0.817,1091.89966,53.257,878.41125,900.0791,201.23166,875.3667,895.54358,-76.75431,867.62762
100,0.825,1083.57202,52.82597,878.88373,893.27972,200.0986,874.70227,886.90521,-77.38813,867.53082
101,0.833,1074.75745,50.80249,877.38763,884.27051,200.12326,874.44403,878.41992,-78.00755,866.26367
102,0.842,1067.14355,49.26002,877.19452,876.95508,197.82123,872.97253,870.44379,-79.98479,866.13312
103,0.85,1058.24609,47.78899,876.58606,868.03943,197.63266,872.41992,861.68555,-81.4247,865.36249
104,0.858,1049.79272,46.62649,876.48724,859.414,195.95515,871.07294,852.2049,-81.5186,864.09637
105,0.867,1041.53149,44.47994,876.62543,851.36322,194.61772,870.26666,843.57813,-83.04585,863.30243
106,0.875,1034.0022,42.07768,876.05371,844.50037,194.33076,870.1427,834.74579,-84.00459,863.56049
107,0.883,1025.50012,40.94761,876.37018,835.66992,192.6044,869.97626,826.94513,-85.43651,864.19232
108,0.892,1017.51599,39.43703,877.61578,827.55518,191.01173,871.26868,819.33936,-85.48961,865.27087
109,0.9,1009.10571,37.99732,879.10004,818.71667,190.02484,872.28125,811.42169,-86.37895,867.64941
110,0.908,1000.50183,36.79233,880.50403,810.89178,187.89882,873.96393,804.80701,-88.529,869.92792
111,0.917,993.11945,35.53848,881.66656,802.60278,187.99194,876.73102,796.66901,-89.60282,872.03827
112,0.925,984.66394,34.09126,884.50494,793.27228,187.17484,877.8476,788.28619,-90.66078,874.01984
113,0.933,976.45532,33.38376,885.4776,787.42615,184.65662,879.24744,781.9563,-92.67567,876.48053
114,0.942,968.71777,31.5301,887.35583,778.42291,183.39577,880.72687,773.59351,-93.53026,878.95795
115,0.95,960.69916,30.94855,889.30811,771.33679,180.77409,882.92322,767.4657,-96.66418,880.88489
116,0.958,952.9577,30.3165,890.34076,762.91138,179.29355,885.0874,759.97693,-98.49572,881.89349
117,0.967,945.56665,31.23815,894.27832,754.31232,177.60057,885.8327,753.32935,-100.0315,883.41602
118,0.975,937.65369,29.44388,895.87531,748.46698,175.20496,887.68451,744.98041,-101.27094,883.93341
119,0.983,929.3158,28.73529,897.32129,737.92706,174.59413,889.95447,739.0285,-103.22794,885.07898
120,0.992,922.46478,27.49338,897.94543,730.89294,170.81882,889.76489,731.87561,-105.47433,884.96594
121,1,915.44824,25.65984,898.57263,724.03119,168.01924,890.68732,724.26477,-107.47287,884.70239
122,1.008,907.85236,24.85411,899.33923,716.75189,166.42416,891.32794,719.14166,-108.77652,883.80383
123,1.017,901.48956,25.44173,898.87207,708.76642,165.20204,891.07819,711.28528,-110.64564,884.55469
124,1.025,894.21399,24.98694,899.133,702.21521,163.50046,891.45197,705.21155,-111.29895,884.27985
125,1.033,887.41394,25.32971,899.32642,695.43848,162.04794,891.11511,698.51398,-113.06655,884.51862
126,1.042,881.04584,24.0519,899.55121,688.34583,161.00171,891.53632,692.44641,-114.39246,884.87305
127,1.05,874.60864,24.07452,900.07013,682.02594,160.46631,891.8634,686.3692,-115.44771,885.40631
128,1.058,867.55524,23.89065,900.42175,675.06525,160.74397,891.85339,679.09454,-116.65861,886.35785
129,1.067,861.42621,23.79077,900.56274,669.60748,158.57185,891.93665,672.89246,-117.57899,886.33478
130,1.075,855.41156,23.10205,900.89404,662.97583,158.67821,893.28076,665.7912,-118.33601,887.70483
131,1.083,849.27667,22.494,900.92035,657.15155,158.78821,895.17261,659.98499,-119.1187,888.3808
132,1.092,841.63208,22.18184,901.60364,651.15015,157.82481,896.24072,652.88336,-119.94496,888.95105
133,1.1,836.75867,22.43387,901.72839,644.65674,158.30315,898.10382,646.51587,-117.9477,888.40155
134,1.108,830.42035,21.41709,902.03461,639.39233,157.22774,899.29041,641.21027,-120.16107,888.46063
135,1.117,824.46075,20.83713,902.48608,632.23102,157.33302,900.74188,633.41595,-120.17948,888.16522
136,1.125,817.2323,20.10856,902.52075,626.31738,157.56758,901.25854,626.63538,-119.66647,888.30273
137,1.133,811.00922,19.79391,902.79724,620.10205,155.86005,901.82568,620.49249,-120.65748,888.25769
138,1.142,804.63544,19.323,903.18622,613.89624,156.26144,902.36981,614.42053,-121.66518,887.80579
139,1.15,798.17944,18.87531,902.74738,607.6236,156.03033,903.38293,609.48596,-119.97958,887.37012
140,1.158,791.67249,19.45802,903.04358,601.49609,156.3671,903.37561,601.36914,-122.90828,888.01581
141,1.167,784.8949,20.01649,903.08887,594.7608,155.19237,903.84741,595.97412,-121.39801,885.55603
142,1.175,778.69421,19.27372,903.40833,587.51758,156.08234,904.22644,591.08466,-121.81477,886.34979
143,1.183,772.04498,19.61237,903.0387,581.02887,155.58513,903.51147,584.23669,-122.07485,886.22656
144,1.192,765.45563,19.8616,902.86536,574.44312,154.69722,902.24811,578.28625,-122.30681,884.80402
145,1.2,759.65503,20.0352,903.13068,567.56287,154.10707,903.04828,572.05499,-123.44868,884.61438
146,1.208,752.41986,20.62378,902.43604,560.40125,154.39241,902.74908,565.26044,-124.20592,884.22479
147,1.217,745.64612,20.35834,902.0625,553.44891,152.8371,902.56036,560.48193,-124.28967,882.67554
148,1.225,739.13776,20.68756,901.43854,546.258,151.51329,902.67639,553.36713,-124.54249,883.02844
149,1.233,731.81219,21.31471,900.67969,538.47839,152.31262,902.06934,547.12274,-125.18465,882.21814
150,1.242,724.97369,22.6671,900.48395,530.52722,151.68549,901.75732,541.63715,-125.32915,880.90778
151,1.25,718.20276,22.79994,900.02759,522.83081,151.60831,901.65997,534.76849,-125.66552,880.4577
152,1.258,711.53613,22.73339,898.95233,515.61865,150.52057,900.64667,528.06903,-125.12251,879.01282
153,1.267,704.32153,24.16813,898.23242,508.14468,150.5883,899.58307,522.33813,-125.90479,878.55542
154,1.275,698.32275,24.2341,897.82135,500.03311,151.2955,898.52588,515.43573,-125.301,877.22845
155,1.283,690.18274,25.5244,896.85333,492.1214,151.03438,897.67462,507.27582,-125.67903,876.33069
156,1.292,683.58069,25.36307,896.74799,483.74124,150.37224,896.48578,501.71506,-125.98553,875.22546
157,1.3,673.56909,27.1014,895.32074,475.60297,150.55002,894.49524,494.55783,-125.23256,874.55115
158,1.308,666.4964,27.09551,894.46777,468.94772,151.91371,892.96918,488.92426,-125.45782,874.02191
159,1.317,659.96277,27.83121,893.51337,460.51196,151.95326,892.41516,480.91962,-124.9923,872.7934
160,1.325,651.91553,29.4257,892.70404,452.34775,151.31613,891.80591,474.03116,-124.24033,872.61023
161,1.333,644.44122,30.19854,892.03516,444.1022,152.95647,890.67731,467.19061,-124.18919,871.28528
162,1.342,636.94305,31.3665,890.79639,436.39444,153.04012,889.62677,460.79648,-124.13351,871.21667
163,1.35,628.59326,32.69049,890.13892,427.75406,152.81241,889.94818,454.50949,-123.65017,871.61932
164,1.358,620.75964,33.40106,889.22137,419.47339,154.54643,889.20758,446.8075,-124.47807,870.82489
165,1.367,614.38049,34.84261,888.9397,411.172,154.42099,888.93744,439.79184,-123.79655,870.71497
166,1.375,605.39838,35.55766,888.20917,402.91077,154.79707,889.67242,433.32004,-123.48521,870.79675
167,1.383,598.51251,37.40796,887.875,394.30539,154.444,889.37793,424.91229,-123.41094,872.23053
168,1.392,590.66449,39.02334,887.96802,385.53268,154.05974,889.58856,417.43362,-122.7393,871.57062
169,1.4,582.96857,40.35944,887.54138,377.50986,154.94786,889.61426,409.80328,-121.92004,871.95239
170,1.408,576.56879,41.85262,889.09393,369.10764,155.60338,890.26105,403.16876,-122.2905,873.2868
171,1.417,568.45782,42.86132,889.76965,362.0571,156.30739,891.7561,396.75668,-120.89594,874.59418
172,1.425,560.93768,44.50071,890.91077,354.08878,156.45654,893.78619,389.59482,-119.6633,876.15704
173,1.433,553.68884,45.44072,892.11047,347.19391,156.67207,897.03595,382.54565,-118.96967,879.01611
174,1.442,545.65613,46.45963,893.51642,339.08435,158.25116,898.99963,375.5321,-117.35402,880.42029
175,1.45,539.12201,47.6631,895.60913,332.23306,158.37859,901.60309,369.09897,-117.25211,882.87201
176,1.458,532.23883,48.96498,897.1485,324.56052,159.27022,903.5498,361.3443,-116.57513,885.08801
177,1.467,524.1001,50.7622,898.39307,317.35983,161.00937,904.96875,355.5867,-114.00252,886.16217
178,1.475,517.54242,51.39986,899.59357,310.77383,163.07953,906.62231,347.98264,-113.1807,888.9668
179,1.483,509.46548,53.22517,900.63947,303.58255,162.52151,908.18524,341.76923,-111.16318,889.63263
180,1.492,503.59692,54.48769,902.50598,295.81351,163.41403,908.44635,334.66846,-110.3334,890.61896
181,1.5,495.86264,55.61087,902.74695,288.67947,165.99214,909.20856,328.26883,-108.35535,892.40698
182,1.508,490.02264,56.4094,903.63922,281.11194,166.85045,909.53668,321.73642,-107.19333,892.0567
183,1.517,482.70599,56.19427,904.78912,273.46945,167.62794,908.68341,315.44327,-107.07292,892.57678
184,1.525,478.18393,57.51775,903.89478,267.9599,168.65332,908.18445,309.51913,-105.35001,891.42615
185,1.533,471.34213,57.05411,903.85645,261.04605,169.47694,908.75543,302.29419,-104.89758,890.38287
186,1.542,463.86926,58.091,903.25531,253.98137,168.55925,908.04901,296.36447,-104.78649,890.40637
187,1.55,457.5358,58.97284,903.14832,248.24863,170.51904,908.09277,290.72797,-103.89693,889.73328
188,1.558,451.63947,59.13993,902.93292,241.20137,171.41931,907.94275,283.65811,-103.92136,887.85284
189,1.567,445.181,60.06027,902.54559,236.42703,171.2478,907.82507,277.19162,-103.04742,889.40839
190,1.575,439.99277,59.53772,902.34131,230.57526,172.00041,908.22906,270.9838,-102.46119,889.09717
191,1.583,433.60504,59.38958,901.8335,224.02429,171.95451,908.58044,264.48795,-101.83397,889.05518
192,1.592,427.74332,59.54346,901.61969,219.09781,174.08463,909.42053,258.36386,-101.31138,889.94977
193,1.6,422.31143,60.7548,900.85699,213.39857,173.48613,910.16907,252.35802,-99.99995,890.69067
194,1.608,416.6864,60.44317,900.87097,208.62196,175.86664,910.53143,245.96931,-100.2916,892.21997
195,1.617,410.19113,59.87534,900.59711,202.51274,176.58771,910.88519,240.65318,-98.82713,892.88068
196,1.625,404.39679,59.83883,900.43726,198.26378,178.11971,911.17255,233.44287,-97.90665,892.83691
197,1.633,399.22949,59.89165,900.36932,193.0287,177.49092,910.69379,227.15242,-97.08189,893.36401
198,1.642,393.17441,59.22103,899.87616,187.82614,179.97153,910.45221,220.37151,-95.84398,893.27179
199,1.65,388.04111,58.30086,899.46185,182.64087,181.66461,910.19232,214.32512,-95.5203,893.43237
200,1.658,381.73203,58.29229,899.56256,177.37466,182.01427,909.94653,206.69633,-94.5938,894.63184
201,1.667,375.59259,57.52087,899.81451,172.14604,182.71114,909.50842,200.50365,-93.00153,894.34381
202,1.675,369.82483,57.43558,899.51147,167.13615,183.34627,908.65179,193.76973,-91.84033,893.29053
203,1.683,364.43314,57.18388,898.98828,161.63863,185.43082,907.85419,186.5491,-91.28793,893.02814
204,1.692,359.00186,56.01247,898.61902,156.64999,186.06474,907.92438,179.73935,-91.52646,892.23877
205,1.7,352.57562,55.68764,898.26184,151.53502,186.02516,906.65466,173.62326,-89.86426,891.70197
206,1.708,346.36603,54.5157,898.34924,145.71686,187.71811,905.78583,166.80301,-89.52025,890.71436
207,1.717,340.89133,54.33184,897.77917,139.91412,187.9408,905.49103,160.2847,-90.22122,889.99792
208,1.725,335.26328,54.74401,897.22571,135.47728,188.84354,905.15515,152.87045,-89.63088,888.96088
209,1.733,328.37552,54.0035,897.40656,130.35243,187.28806,903.26093,147.08002,-87.41074,888.28479
210,1.742,322.1994,54.04256,897.11658,123.98014,188.34184,902.625,139.45964,-87.27235,888.45703
211,1.75,316.42657,52.96588,896.78003,118.13538,189.6143,902.71637,132.79678,-87.15888,887.66016
212,1.758,309.61871,52.52308,896.79108,112.82879,190.73148,901.06,124.7021,-86.98864,887.00287
213,1.767,302.71344,53.10958,895.64514,107.93105,190.84612,900.35309,117.37103,-86.08994,886.8446
214,1.775,296.96854,51.58739,894.8681,102.02634,191.13382,899.5105,110.82162,-85.54427,885.85559
215,1.783,289.74359,51.37548,894.31519,95.38266,191.26775,898.87836,104.15899,-84.33088,885.37677
216,1.792,283.50516,51.05105,893.36157,89.41523,192.3689,897.62946,95.98859,-84.69186,884.59827
217,1.8,276.57364,50.49105,892.86078,83.49086,191.98103,897.19562,88.90799,-84.50746,883.97296
218,1.808,269.49112,49.48594,891.99341,77.55653,191.94492,896.36414,80.82835,-84.60952,883.12622
219,1.817,263.46445,48.76593,890.84778,73.59595,191.99678,894.01459,73.67813,-83.96225,882.06213
220,1.825,255.83611,48.16798,889.61774,66.1864,192.46635,893.06445,66.45875,-84.99335,881.20807
221,1.833,249.06358,47.63123,888.49084,59.32207,192.18796,892.08331,57.27272,-84.63551,879.91522
222,1.842,242.63145,46.23882,887.17236,52.4502,192.54971,891.10144,51.02165,-84.82239,878.65039
223,1.85,234.97227,45.41991,885.81506,45.33522,192.39124,889.57782,43.19423,-84.20458,877.51849
224,1.858,227.43469,44.90741,884.37842,38.99301,192.35214,888.64191,35.20755,-84.29771,876.13025
225,1.867,219.56155,44.81543,883.12854,32.97155,191.75496,887.68646,27.92628,-85.47092,874.90686
226,1.875,212.89583,43.0822,881.97546,26.43032,191.6423,886.73584,18.81247,-84.69194,873.37213
227,1.883,204.66539,42.71391,880.89526,18.55556,191.24049,885.42474,11.65369,-84.9285,872.17804
228,1.892,198.07288,41.3956,879.68628,11.64151,191.399,884.02393,3.50635,-85.40265,870.70514
229,1.9,190.13919,41.1951,878.96643,4.02334,190.47035,882.31921,-4.69831,-85.57394,869.74017
230,1.908,182.06404,40.37967,877.11548,-3.94479,190.19281,881.30975,-12.98419,-86.17877,869.35406
231,1.917,174.6217,39.15802,876.2121,-11.62231,188.86974,880.00293,-21.03678,-85.91129,868.3075
232,1.925,165.75073,38.22106,874.93866,-19.20741,188.86487,878.6933,-29.75942,-87.28558,867.77832
233,1.933,157.61435,36.15183,874.2937,-27.59842,188.88277,876.98346,-38.99524,-87.53405,866.81183
234,1.942,148.87172,36.10274,873.53186,-35.09355,187.96111,875.90894,-47.31792,-88.9739,866.43451
235,1.95,139.89618,35.84679,873.07294,-42.89589,187.55859,874.49213,-56.66748,-87.77163,864.88251
236,1.958,132.26906,34.07477,872.43024,-51.03352,187.36935,873.37463,-65.81152,-88.92461,864.85736
237,1.967,123.41492,32.56519,872.26654,-59.00727,186.49019,872.74329,-75.16703,-89.98427,863.79224
238,1.975,114.86147,31.13652,872.21484,-67.16151,185.83711,871.61987,-84.13491,-90.23747,863.78442
239,1.983,106.18488,29.4649,872.93732,-75.55732,185.30252,870.78546,-93.34549,-91.67959,864.45551
240,1.992,97.86288,27.34714,873.44611,-82.58662,183.99933,871.2052,-102.68365,-92.30553,865.80414
241,2,89.33867,25.87066,874.32703,-92.05447,184.1088,871.41711,-111.75764,-92.82182,867.86163
242,2.008,80.86013,24.18385,875.77679,-97.59116,182.07191,872.0246,-119.18001,-92.98184,869.2572
243,2.017,72.38665,22.63917,877.30652,-104.98882,181.2672,872.91272,-128.38501,-93.41158,871.38123
244,2.025,64.62114,21.71516,879.50616,-114.76493,180.50316,874.47565,-136.12215,-94.89172,871.63293
245,2.033,56.02903,21.20897,881.43359,-121.17831,178.83994,874.96332,-144.13292,-96.31818,873.7381
246,2.042,47.14946,19.89896,882.79596,-131.32407,179.85649,878.36536,-152.77966,-98.2427,875.33087
247,2.05,39.97247,18.26638,885.18335,-139.4696,178.24722,880.50616,-159.89418,-99.05656,877.91949
248,2.058,31.14551,17.20617,886.552,-148.58057,177.1132,882.26862,-166.8376,-99.85946,879.48413
249,2.067,24.21121,15.99072,888.92743,-156.12154,174.67973,883.15985,-174.51901,-100.58891,880.38306
250,2.075,15.97571,15.18875,890.56372,-163.21597,171.9586,885.14264,-181.88361,-102.07341,882.14801
251,2.083,8.49591,15.89151,891.70837,-173.57773,169.89297,887.30328,-189.99025,-104.48022,883.00323
252,2.092,0.65808,14.81426,893.26111,-179.23871,166.73479,888.22681,-197.47427,-106.13879,883.50226
253,2.1,-6.61148,13.82859,894.65912,-185.5992,165.06244,888.78564,-203.92575,-108.41817,884.06116
254,2.108,-14.57502,13.34567,895.57007,-197.09911,164.70773,890.57422,-210.67841,-109.556,884.00708
255,2.117,-21.88836,12.56994,895.70917,-205.46013,162.64442,891.10748,-218.29166,-112.31258,883.9632
256,2.125,-28.67616,12.79227,896.14508,-213.48546,161.55394,893.05896,-225.50172,-114.34991,883.99768
257,2.133,-35.85255,13.05022,897.42139,-222.10953,160.56871,893.0127,-231.67822,-114.126,883.06891
258,2.142,-42.89305,12.57298,898.47565,-228.8158,160.10187,893.23285,-238.23076,-115.71296,883.80951
259,2.15,-49.13598,12.17001,898.66388,-235.17894,158.91566,892.97272,-244.51584,-117.18896,884.32196
