Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
85,0.7,1124.02991,-168.41685,929.71771,1141.6239,-189.8989,851.31714,1053.68457,-183.16396,804.65808
86,0.708,1119.13049,-169.36415,928.91473,1134.52795,-189.46994,850.35748,1047.42566,-180.36238,802.93103
87,0.717,1113.56946,-166.94313,927.98798,1128.97229,-189.49176,849.50598,1042.23962,-178.0128,800.99884
88,0.725,1105.9436,-165.99698,927.09631,1121.49866,-190.16777,848.54926,1035.38977,-178.46964,799.26605
89,0.733,1099.90393,-164.99254,925.84967,1116.24609,-189.6778,848.42609,1030.15222,-176.53658,797.84888
90,0.742,1093.41833,-164.26976,922.92969,1109.18567,-190.07184,846.58459,1024.11218,-177.46152,795.48877
91,0.75,1086.12524,-162.04622,921.69867,1102.91772,-188.92654,846.18958,1018.25525,-176.58289,793.70764
92,0.758,1079.08435,-160.68274,919.80609,1097.00378,-188.93419,844.65399,1012.09442,-177.82236,792.17859
93,0.767,1072.85474,-161.50943,918.82434,1090.56213,-189.03352,843.37189,1006.10138,-177.07954,791.57202
94,0.775,1064.82788,-161.42877,917.90808,1085.36926,-189.93047,842.26465,999.78357,-179.33562,789.86945
95,0.783,1058.02856,-160.5623,916.36194,1078.13196,-190.32025,841.56915,991.91663,-180.01479,788.11151
96,0.792,1051.8512,-161.88637,916.16388,1071.04065,-191.40245,840.87653,986.466,-181.63638,786.54053
97,0.8,1044.36609,-162.67761,915.60413,1063.7533,-193.55937,840.18658,979.71985,-181.04836,786.75769
98,0.808,1037.76355,-165.40979,915.41785,1056.36353,-194.67859,838.89722,973.53845,-183.2675,784.39343
99,0.817,1030.30737,-164.15009,914.03369,1050.01514,-195.05533,838.86237,965.26575,-185.25023,783.8385
100,0.825,1024.07019,-166.59645,912.862,1042.56836,-195.6293,837.56775,958.5968,-185.54842,784.46179
101,0.833,1015.82666,-167.46584,912.68463,1035.08911,-196.3002,837.20166,951.17456,-187.16605,784.67041
102,0.842,1007.97638,-168.95401,913.10333,1028.88013,-197.59978,837.01953,943.1842,-186.96962,783.38214
103,0.85,1001.20227,-169.45901,912.66467,1021.00391,-198.15935,837.40692,935.98456,-190.85779,784.3999
104,0.858,993.2002,-170.71458,912.81415,1012.94617,-199.08766,836.7829,927.58801,-192.12938,784.40289
105,0.867,986.84314,-172.95792,913.70331,1005.4671,-201.46634,836.76996,920.3609,-194.5507,785.03552
106,0.875,977.99139,-173.99455,913.11493,998.57849,-202.29492,837.35114,912.57501,-195.69638,785.45264
107,0.883,970.01117,-176.85973,913.92334,990.26093,-202.63628,837.65002,904.9458,-198.93111,786.16913
108,0.892,961.84015,-178.54204,914.62952,981.73419,-203.87686,837.08173,897.59973,-201.39882,785.9538
109,0.9,955.11816,-181.35486,915.25012,974.88678,-204.36742,837.60059,890.11835,-203.15694,786.9585
110,0.908,946.63403,-182.6843,916.84076,967.64136,-204.9897,838.54749,881.54834,-203.57936,787.59125
111,0.917,936.59619,-182.97232,917.966,958.62268,-205.33022,839.80756,872.72357,-202.67801,788.31354
112,0.925,928.9397,-184.23961,919.5329,950.31012,-205.24225,841.92169,863.32703,-200.69298,790.48572
113,0.933,921.70258,-184.17151,921.60724,939.86572,-206.04099,844.5368,855.34845,-199.50549,792.07391
114,0.942,911.93433,-183.65485,923.2085,930.20685,-208.17064,845.64478,846.10376,-198.07904,792.72528
115,0.95,901.92694,-182.47618,924.49066,921.55658,-209.23648,848.03723,837.45636,-196.31683,793.53729
116,0.958,892.9519,-182.50677,926.60284,912.76459,-209.29965,849.60632,828.67554,-196.39362,795.64435
117,0.967,883.33429,-181.53168,927.02844,903.40314,-211.23524,852.19202,820.93921,-196.38692,796.55304
118,0.975,874.73401,-182.06651,927.55334,895.78046,-212.59221,852.79559,811.51416,-198.91211,797.45831
119,0.983,865.73572,-181.76126,928.04187,886.66595,-213.03992,854.02533,803.95453,-201.54692,797.99048
120,0.992,857.3645,-184.33939,929.37311,877.76215,-215.54428,853.92651,794.64996,-202.76709,799.0556
121,1,848.82507,-186.76091,930.0097,869.51801,-217.88327,855.65912,786.55688,-204.65637,799.10004
122,1.008,840.37396,-188.82458,930.1156,861.33954,-219.222,856.10797,777.89447,-206.42693,799.92035
123,1.017,832.63055,-191.66708,930.87927,852.28406,-220.20659,856.33539,769.26532,-208.50154,800.53467
124,1.025,822.87482,-192.92007,932.52399,843.79407,-223.88522,856.22174,760.4259,-210.27574,801.3548
125,1.033,815.71246,-196.83376,933.4787,835.28674,-225.60403,858.01794,752.43243,-212.89682,802.80377
126,1.042,807.39642,-197.22206,933.96533,826.90442,-226.42487,858.18408,744.63373,-215.72008,803.38367
127,1.05,799.24683,-198.07661,934.61078,819.01489,-227.75084,859.55902,735.27325,-218.52304,805.3045
128,1.058,792.79468,-200.52287,935.84235,810.9574,-229.56514,859.63074,727.45282,-221.38144,807.06165
129,1.067,785.11139,-201.10115,937.69611,803.45435,-231.32362,861.45129,718.02557,-223.53929,809.8407
130,1.075,777.8678,-205.62982,939.05878,796.46729,-232.48505,862.37952,711.02875,-226.45734,811.0329
131,1.083,770.24359,-205.35872,939.88776,788.06592,-233.42096,862.79944,702.37531,-228.14023,812.49512
132,1.092,763.27228,-207.56348,941.01831,781.05255,-234.93739,862.97821,694.53619,-229.8822,813.7749
133,1.1,755.32928,-209.62733,941.58197,772.85834,-235.41039,863.53748,687.16803,-230.82635,815.0611
134,1.108,748.2002,-212.53166,941.94421,765.55981,-237.7187,864.64136,679.25537,-230.54489,816.0813
135,1.117,741.64014,-213.94458,943.09161,757.45782,-237.63095,865.13251,670.90894,-230.4187,817.02051
136,1.125,734.61469,-213.27501,943.25739,749.30603,-239.39363,864.47723,662.68597,-228.50389,816.9859
137,1.133,726.474,-214.5087,943.36548,740.99207,-239.26825,865.15887,654.87604,-226.99792,816.27588
138,1.142,718.07336,-213.57368,942.71271,732.7688,-239.11885,864.72009,647.03198,-225.90285,815.45514
139,1.15,711.17023,-214.70769,942.71906,724.93237,-239.45818,864.13049,639.98596,-223.31549,814.40704
140,1.158,702.64307,-213.15434,940.86182,716.57269,-240.09854,863.69708,630.71765,-222.87262,812.57001
141,1.167,692.89935,-211.64856,939.78949,708.46069,-240.29973,863.13745,624.99695,-222.01807,810.10052
142,1.175,684.66077,-210.06085,938.41693,700.59674,-240.61066,861.8645,617.93225,-222.98779,810.70026
143,1.183,677.59583,-210.38989,936.48535,694.8252,-241.61346,861.33575,609.95355,-224.79585,809.32251
144,1.192,671.95062,-207.79213,936.104,687.39441,-240.83174,861.88196,602.88806,-225.13995,808.60461
145,1.2,663.50922,-208.32768,935.62231,680.62756,-241.9585,861.17505,595.00494,-225.66226,808.59912
146,1.208,656.34503,-209.84241,935.79932,673.53326,-242.13225,861.41565,588.98224,-225.45703,809.27832
147,1.217,650.8656,-211.36768,936.6795,665.93445,-241.93094,860.70184,582.51825,-224.81628,809.16278
148,1.225,643.39563,-211.35614,936.01306,658.12842,-242.06244,859.78827,575.32172,-225.34592,810.09631
149,1.233,637.51373,-211.90125,935.89673,651.91083,-241.68178,860.1499,568.02399,-224.13022,809.55365
150,1.242,630.30573,-212.50648,935.65668,644.66272,-242.31999,859.48236,559.75745,-224.54359,809.75537
151,1.25,623.84882,-212.60722,935.91687,636.99353,-241.95337,858.52045,552.08398,-224.95894,809.92548
152,1.258,616.31946,-212.71074,935.88965,631.03857,-241.18585,858.92413,545.73535,-226.84743,809.94263
153,1.267,611.3374,-213.64417,935.63586,623.76074,-240.14996,857.745,537.74542,-226.00871,810.45496
154,1.275,604.15094,-212.58516,934.14386,617.87445,-240.99263,858.02533,530.81018,-226.06358,811.94238
155,1.283,597.47113,-211.95892,934.05042,610.91479,-240.18802,857.35693,523.74878,-226.47377,811.51929
156,1.292,590.19324,-211.61848,934.50415,603.7735,-240.15991,856.3703,517.35822,-226.14833,811.53656
157,1.3,585.14209,-212.24043,933.02844,597.70367,-238.29056,855.51691,509.98038,-225.2578,811.25891
158,1.308,579.22961,-212.07693,932.354,590.94446,-237.29199,854.84924,503.14514,-224.62007,810.20129
159,1.317,571.79553,-212.40941,932.03448,584.24463,-236.76511,854.40833,496.33755,-223.53023,809.92706
160,1.325,566.62231,-212.26732,931.39978,577.69543,-235.7623,853.13812,488.37161,-221.34514,809.39716
161,1.333,560.31891,-211.6205,930.00891,570.31781,-234.50937,851.53766,481.19568,-219.06343,808.36176
162,1.342,553.91028,-209.69284,929.56531,562.67719,-233.67006,850.33289,474.63474,-216.10182,806.48218
163,1.35,546.43024,-206.97464,928.17499,555.3996,-231.89539,849.26807,467.85614,-214.22217,805.80176
164,1.358,538.02008,-204.27234,925.9502,548.76929,-229.97287,848.41498,460.25104,-211.71635,803.55994
165,1.367,530.22772,-201.41107,925.38641,541.06219,-229.19267,848.81921,452.61322,-211.65834,801.12531
166,1.375,523.07269,-198.39731,923.82825,535.01855,-229.03036,847.93542,447.40167,-209.31125,801.70844
167,1.383,516.2558,-196.16289,923.36658,527.8501,-227.81798,847.59229,440.89774,-210.49937,801.79022
168,1.392,509.55988,-194.65532,924.32642,522.16278,-226.88963,848.54138,434.30576,-210.2413,803.16589
169,1.4,503.06235,-193.49689,924.31256,514.52893,-226.03137,849.67523,427.19473,-209.00572,803.82776
170,1.408,497.22882,-192.81302,926.33063,510.15945,-225.1442,850.57379,420.48425,-209.06628,804.86652
171,1.417,491.36005,-193.70634,928.33734,502.86578,-223.64336,851.05273,414.39499,-207.80199,806.46356
172,1.425,485.06799,-192.64836,929.01172,496.30313,-223.14279,854.01331,407.54605,-206.66389,809.16937
173,1.433,479.36948,-192.20927,931.82751,490.08276,-221.14613,855.43311,400.63135,-205.4288,811.65302
174,1.442,473.59833,-190.9044,934.30164,483.45715,-219.72685,857.40704,394.46912,-204.81677,814.30737
175,1.45,467.11035,-190.10945,937.21643,476.13788,-218.46028,860.16589,389.15308,-204.18359,817.99762
176,1.458,461.1044,-188.35368,939.13452,471.23239,-217.84561,862.58801,382.47955,-203.95895,819.80414
177,1.467,454.29309,-187.39323,941.34912,465.83063,-216.44931,864.46704,375.30972,-203.59233,823.19861
178,1.475,449.21463,-187.14497,943.86487,458.88867,-216.07565,866.29877,369.1282,-204.09991,824.63635
179,1.483,443.52023,-187.0062,945.28033,453.25656,-214.81946,867.90424,365.37418,-204.78372,826.68164
180,1.492,436.79559,-187.11839,946.24347,446.13559,-213.56982,869.32739,356.86841,-204.8709,827.61859
181,1.5,430.50555,-186.36783,947.73773,441.93057,-212.20221,869.53082,350.73862,-205.07439,828.39197
182,1.508,425.23764,-186.23038,947.67218,435.52719,-212.17528,869.61462,345.29498,-205.6335,829.44482
183,1.517,419.9415,-186.14897,947.9668,429.43976,-210.7231,869.27814,339.63571,-205.41095,829.15222
184,1.525,413.41537,-184.73695,947.32001,423.12778,-209.93893,868.93524,333.36972,-203.10393,828.56989
185,1.533,406.19739,-184.06042,947.72632,416.79926,-208.64282,868.01434,326.05167,-200.89339,828.49969
186,1.542,400.28793,-182.78127,946.88342,410.57388,-206.91197,868.19818,319.13751,-198.52969,828.3136
187,1.55,393.10776,-180.84709,946.17725,404.12079,-205.37367,867.59216,312.39511,-194.85385,827.73132
188,1.558,386.66193,-179.5704,945.88483,395.65976,-206.0379,868.18292,305.27759,-193.69557,826.33026
189,1.567,379.48636,-177.23888,945.02246,389.07645,-204.22949,868.16632,298.96368,-191.7964,824.43225
190,1.575,372.8613,-174.69745,944.29938,383.90302,-204.83711,868.25006,292.90808,-189.45177,823.83923
191,1.583,365.56879,-173.79625,943.85425,376.59476,-204.31026,867.96558,287.20914,-189.45633,822.92084
192,1.592,358.94345,-172.7897,942.95538,370.112,-203.97385,867.72272,282.07358,-190.92651,823.63257
193,1.6,353.67438,-172.63925,942.67206,364.9169,-203.98935,868.06421,274.97522,-189.27402,822.81354
194,1.608,348.03787,-171.89484,943.0174,358.89175,-203.43733,868.38617,269.8956,-189.0517,824.47607
195,1.617,343.14459,-171.22653,943.52771,354.36697,-203.82045,868.77417,263.34375,-187.07039,825.01428
196,1.625,338.16589,-171.87315,944.53168,347.827,-203.61328,869.56329,260.29156,-187.06169,826.31421
197,1.633,333.40567,-172.77158,945.15668,341.7634,-202.54591,869.76038,253.82547,-186.00183,824.68524
198,1.642,327.71854,-172.41121,945.87891,337.69217,-203.05414,870.69263,246.73158,-187.67244,826.20197
199,1.65,322.83112,-172.23465,946.3208,331.81052,-202.73749,871.10791,243.21909,-187.35274,826.49323
200,1.658,317.67535,-172.43462,947.20422,326.52161,-201.80101,869.77545,238.2415,-188.7029,828.27075
201,1.667,312.82971,-172.49222,946.45435,322.43332,-201.89917,869.94409,231.92245,-190.60672,828.3194
202,1.675,308.21228,-173.46399,946.79895,317.55002,-201.63368,869.64722,228.03806,-192.21413,828.35791
203,1.683,302.24994,-173.02097,945.77167,312.79266,-201.78239,869.70831,221.7851,-194.10046,828.57642
204,1.692,297.02728,-173.17035,946.29315,308.41321,-201.20416,868.51746,216.73514,-196.54735,828.56494
205,1.7,292.57379,-173.0909,945.42584,303.15262,-201.50809,868.29724,214.2195,-197.31612,827.91815
206,1.708,285.94302,-173.02457,944.54187,299.75482,-201.52779,867.24695,207.86699,-199.15326,827.28741
207,1.717,281.12686,-174.90535,945.17993,294.01758,-202.29434,866.59528,204.3237,-201.23016,826.31342
208,1.725,276.79822,-175.41093,944.15381,289.58783,-201.39774,865.96991,198.88203,-201.73106,825.21497
209,1.733,272.20767,-177.15041,942.78912,285.11865,-201.48012,864.89355,194.2989,-201.80165,824.8042
210,1.742,266.33035,-178.70132,943.39966,279.10712,-201.04939,864.48029,188.70045,-200.08669,824.22882
211,1.75,261.4859,-178.61227,942.99255,273.47937,-201.71367,864.57465,181.64799,-198.13643,823.13025
212,1.758,255.32898,-178.08896,943.0611,266.79886,-201.47946,863.98383,175.91214,-194.97382,822.00714
213,1.767,249.70517,-177.3078,942.50323,259.86697,-201.94475,863.84045,169.66315,-191.66354,818.56006
214,1.775,242.15602,-175.63429,941.25781,254.43808,-202.18895,863.23279,163.70197,-189.17322,817.11865
215,1.783,236.60475,-174.53934,939.2843,246.60979,-203.10063,863.16571,158.30754,-188.99939,815.98529
216,1.792,228.02139,-173.97258,937.29242,240.09053,-203.32759,861.64301,153.86868,-188.75615,814.68787
217,1.8,222.46577,-172.59808,936.56427,234.73584,-203.24829,861.47491,147.97716,-189.39897,813.56921
218,1.808,215.22484,-172.20363,935.14105,228.79803,-204.02126,860.6413,140.80176,-189.39775,812.44324
219,1.817,208.66064,-173.31,934.31055,222.10303,-204.14984,859.77734,134.72911,-189.57912,812.14606
220,1.825,202.51578,-173.14606,933.10413,215.94212,-204.70061,858.63098,129.58995,-189.08243,809.37762
221,1.833,195.24214,-172.94417,932.04199,209.19942,-204.54575,857.72394,122.58823,-190.15829,807.43488
222,1.842,189.48492,-174.36249,931.30835,203.18381,-205.40338,856.66125,115.82599,-191.93619,807.02423
223,1.85,182.05722,-175.18272,929.95654,195.76801,-205.99963,855.02966,107.83166,-192.85965,805.19684
224,1.858,175.69609,-175.28519,928.16571,190.08919,-206.75706,853.11658,101.88937,-194.50255,805.12268
225,1.867,168.77254,-177.76254,927.13959,182.59424,-207.35126,851.84766,94.028,-196.27473,804.32983
226,1.875,161.74567,-177.94463,925.20551,175.68814,-207.67456,849.55359,87.19282,-198.67346,803.2923
227,1.883,154.1689,-178.61549,924.95813,168.70976,-208.18776,848.31958,79.42106,-201.2095,802.86371
228,1.892,146.3931,-180.33589,921.91901,161.33832,-208.85832,846.84485,72.09028,-202.4664,802.11414
229,1.9,139.42476,-182.30878,922.65149,153.73827,-209.5558,845.88049,65.07847,-204.45383,800.73419
230,1.908,132.21553,-183.05086,921.92078,145.91489,-210.03627,844.6554,58.35939,-207.61723,800.02496
231,1.917,124.50367,-184.32841,920.57288,138.9642,-211.51976,843.11438,50.05974,-208.6479,799.57825
232,1.925,117.30255,-184.5318,919.58588,131.24104,-211.35753,842.29224,42.15708,-209.86926,798.17023
233,1.933,109.439,-187.0015,917.62842,123.38019,-212.33989,840.56763,34.91096,-210.32364,797.69983
234,1.942,102.84387,-188.1501,916.69574,115.87292,-212.47969,838.87555,26.40746,-209.83002,796.50891
235,1.95,93.46052,-189.45737,916.7934,107.96574,-212.4321,838.36938,16.64619,-208.37491,794.96777
236,1.958,85.9299,-190.23625,914.60522,98.36121,-213.36259,836.90106,8.42491,-205.30489,794.04858
237,1.967,77.07909,-190.42923,914.62457,88.29533,-214.1375,836.7785,-0.74738,-202.24663,791.42017
238,1.975,67.02127,-189.68623,913.29254,79.45183,-214.05727,835.8938,-9.54648,-201.35544,790.15552
239,1.983,56.99994,-188.95978,913.02667,69.65242,-214.83237,835.68951,-18.39407,-200.64819,788.39758
240,1.992,46.58051,-188.81813,912.32336,59.95126,-214.69244,835.36945,-27.47289,-201.08641,788.51288
241,2,36.15825,-187.23705,911.24567,50.25646,-214.10489,834.85315,-36.70038,-200.71452,787.42755
242,2.008,26.78135,-186.17928,911.54645,42.14496,-214.44087,834.84467,-46.16027,-200.03671,786.65088
243,2.017,17.16787,-185.11961,911.82312,33.57248,-215.12947,836.70148,-55.17155,-200.55074,787.20947
244,2.025,8.5953,-184.70967,912.85876,24.17822,-216.1507,837.8385,-63.27302,-202.29276,789.90326
245,2.033,-1.05319,-184.45372,915.56427,14.82236,-215.38812,839.39246,-72.34843,-203.71185,790.69543
246,2.042,-10.36374,-185.1669,917.3783,5.85846,-216.74573,841.56635,-81.0646,-203.43266,792.79333
247,2.05,-18.90755,-187.36942,919.1687,-3.59016,-218.1669,844.00244,-90.14565,-202.80612,794.23151
248,2.058,-27.93197,-189.24089,921.38062,-13.68883,-219.18831,845.71075,-100.20453,-202.36896,795.99927
249,2.067,-36.48922,-190.08282,923.3559,-23.85343,-220.66377,847.82751,-110.20119,-204.69426,798.81573
250,2.075,-45.08354,-192.01987,926.19293,-32.30981,-221.74911,850.05365,-118.4446,-205.01424,801.00964
