Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
35,0.283,133.12282,365.10849,569.24884,290.88336,411.06995,508.6727,337.13004,294.6131,537.29254
36,0.292,133.12282,365.10849,569.24884,290.68533,410.95059,508.54459,336.84619,294.37265,536.77966
37,0.3,133.12282,365.10849,569.24884,290.68533,410.95059,508.54459,336.84619,294.37265,536.77966
38,0.308,132.93871,365.16534,569.17676,290.57181,411.0311,508.66058,336.84619,294.37265,536.77966
39,0.317,132.84261,365.48721,569.17041,290.4906,410.65805,508.51215,336.84619,294.37265,536.77966
40,0.325,132.84261,365.48721,569.17041,290.37704,410.73856,508.62814,336.84619,294.37265,536.77966
41,0.333,132.72069,365.80164,569.22546,290.03336,410.98798,508.38464,336.61108,294.92126,536.7674
42,0.342,132.56596,366.10651,569.35846,290.03336,410.98798,508.38464,336.65347,294.92926,537.05109
43,0.35,132.56596,366.10651,569.35846,290.19675,411.27673,508.26184,336.65347,294.92926,537.05109
44,0.358,132.21375,366.21722,569.22693,290.27798,411.65747,508.38171,336.61206,295.57224,537.2077
45,0.367,132.21375,366.21722,569.22693,289.99457,411.7713,508.36588,336.61206,295.57224,537.2077
46,0.375,132.28564,366.51443,569.20081,289.90518,411.98639,508.3028,336.47656,295.97253,537.26038
47,0.383,132.28564,366.51443,569.20081,289.68588,411.90027,507.87216,336.78134,296.21411,537.19995
48,0.392,132.28564,366.51443,569.20081,289.80743,412.10367,508.07056,336.95224,296.42514,536.99329
49,0.4,132.2186,366.82147,569.14154,289.80743,412.10367,508.07056,337.31378,296.67203,536.59674
50,0.408,132.2186,366.82147,569.14154,289.91385,412.33237,508.05182,336.8801,296.89487,536.95099
51,0.417,131.86958,367.06824,569.13678,289.80029,412.85815,508.11508,337.23511,297.13516,537.02411
52,0.425,131.9964,366.91309,569.13275,290.12585,412.92288,507.80698,337.09003,297.73608,537.01379
53,0.433,131.86958,367.06824,569.13678,290.00275,412.9155,507.83655,337.13815,297.97787,536.72974
54,0.442,131.86958,367.06824,569.13678,290.18729,413.13995,507.89584,337.47153,298.14917,536.87506
55,0.45,131.69777,367.17444,569.12909,290.18729,413.13995,507.89584,337.47153,298.14917,536.87506
56,0.458,131.69777,367.17444,569.12909,289.97748,413.17776,507.8674,337.47153,298.14917,536.87506
57,0.467,131.69777,367.17444,569.12909,289.90732,413.50232,507.89398,337.4234,297.90738,537.15906
58,0.475,131.69777,367.17444,569.12909,289.90732,413.50232,507.89398,337.47153,298.14917,536.87506
59,0.483,131.35475,367.22955,569.14191,289.97748,413.17776,507.8674,337.47153,298.14917,536.87506
60,0.492,131.35475,367.22955,569.14191,289.97748,413.17776,507.8674,337.47153,298.14917,536.87506
61,0.5,131.19669,367.29141,569.1601,289.69363,413.01443,507.91736,337.09003,297.73608,537.01379
62,0.508,131.19669,367.29141,569.1601,289.69363,413.01443,507.91736,337.09003,297.73608,537.01379
63,0.517,131.19669,367.29141,569.1601,289.19559,412.54343,507.57703,336.63657,297.86386,537.06433
64,0.525,131.19669,367.29141,569.1601,289.2489,412.77563,507.90619,337.09003,297.73608,537.01379
65,0.533,131.19669,367.29141,569.1601,289.32983,412.90787,507.7254,336.42999,297.74127,537.17505
66,0.542,131.19669,367.29141,569.1601,289.03891,412.6178,507.82413,336.35034,297.13693,537.12646
67,0.55,131.0807,367.3902,569.33002,288.94055,412.44501,507.59134,336.77371,297.03629,537.10272
68,0.558,131.0807,367.3902,569.33002,288.82492,412.22729,507.59543,336.55063,296.83936,537.12665
69,0.567,130.99277,367.34525,569.39575,288.82492,412.22729,507.59543,336.12726,296.94003,537.15033
70,0.575,131.19669,367.29141,569.1601,289.11853,411.67813,507.62045,336.68921,296.88931,536.75409
71,0.583,131.19669,367.29141,569.1601,289.11853,411.67813,507.62045,336.68921,296.88931,536.75409
72,0.592,131.4164,367.21313,569.21136,289.41492,411.97025,507.98135,336.55063,296.83936,537.12665
73,0.6,131.57448,367.15125,569.19324,289.41492,411.97025,507.98135,336.65701,296.69797,536.97491
74,0.608,131.74846,367.03912,569.20416,289.5365,412.17361,508.17969,336.79553,296.74792,536.60229
75,0.617,131.74846,367.03912,569.20416,289.75873,412.13266,508.20322,337.09076,296.4751,536.62067
76,0.625,132.28564,366.51443,569.20081,289.85803,412.07153,508.09396,336.95224,296.42514,536.99329
77,0.633,132.28564,366.51443,569.20081,289.85803,412.07153,508.09396,337.31378,296.67203,536.59674
78,0.642,132.40678,366.54349,569.13342,290.06082,412.02686,508.06485,337.52026,296.79465,536.48602
79,0.65,132.58521,366.73813,569.04523,290.20547,412.22961,507.9202,337.53024,296.86237,537.04248
80,0.658,132.58521,366.73813,569.04523,290.39984,412.20642,508.04507,337.52026,296.79465,536.48602
81,0.667,132.69183,366.73987,569.20563,290.72906,412.27484,508.03363,337.52026,296.79465,536.48602
82,0.675,132.69183,366.73987,569.20563,290.87494,412.48685,507.95438,337.6687,296.91232,536.66992
83,0.683,132.87584,366.68314,569.27771,290.80728,412.38306,508.26083,337.52026,296.79465,536.48602
84,0.692,132.69183,366.73987,569.20563,290.97247,412.41376,508.12012,337.6687,296.91232,536.66992
85,0.7,132.69183,366.73987,569.20563,290.80685,412.34467,507.9964,337.6687,296.91232,536.66992
86,0.708,132.75894,366.43277,569.26489,290.91318,412.46091,507.82846,337.6687,296.91232,536.66992
87,0.717,132.75894,366.43277,569.26489,290.65631,412.0744,508.11176,337.6687,296.91232,536.66992
88,0.725,132.75894,366.43277,569.26489,290.51361,412.10886,507.96722,337.6687,296.91232,536.66992
89,0.733,132.6378,366.40372,569.33234,290.36896,411.90607,508.11191,337.52026,296.79465,536.48602
90,0.742,132.6378,366.40372,569.33234,290.2034,411.93292,508.12213,337.31378,296.67203,536.59674
91,0.75,132.6378,366.40372,569.33234,290.09906,412.00092,507.93893,337.31378,296.67203,536.59674
92,0.758,132.28564,366.51443,569.20081,289.99976,412.06207,508.04822,336.91995,296.26404,536.82739
93,0.767,132.21375,366.21722,569.22693,289.99899,411.97095,508.14987,337.09076,296.4751,536.62067
94,0.775,132.21375,366.21722,569.22693,289.82086,412.05972,508.25491,336.68362,295.44809,536.7204
95,0.783,132.21375,366.21722,569.22693,289.63913,411.4549,507.90808,336.74948,295.39697,536.99524
96,0.792,131.98929,366.33234,569.29523,289.73752,411.62775,508.14093,336.46924,295.27582,536.82031
97,0.8,131.98929,366.33234,569.29523,289.73752,411.62775,508.14093,336.33179,295.45108,537.03278
98,0.808,131.98929,366.33234,569.29523,289.87302,411.56787,508.16751,336.33179,295.45108,537.03278
99,0.817,131.98929,366.33234,569.29523,289.67279,411.22366,508.03995,336.33179,295.45108,537.03278
100,0.825,131.98929,366.33234,569.29523,289.55298,411.12292,507.96243,336.46924,295.27582,536.82031
101,0.833,131.7435,366.435,569.28955,289.85522,411.32596,507.97968,336.46924,295.27582,536.82031
102,0.842,131.98929,366.33234,569.29523,289.94772,411.75729,508.38684,336.33179,295.45108,537.03278
103,0.85,132.21375,366.21722,569.22693,289.9939,411.3215,508.29099,336.33179,295.45108,537.03278
104,0.858,132.21375,366.21722,569.22693,289.99466,410.97549,508.24603,336.51602,295.10452,537.26361
105,0.867,132.21375,366.21722,569.22693,289.99466,410.97549,508.24603,336.51602,295.10452,537.26361
106,0.875,132.4593,366.1048,569.19806,290.19675,411.27673,508.26184,336.51602,295.10452,537.26361
107,0.883,132.21375,366.21722,569.22693,290.35699,411.49261,508.59882,336.33179,295.45108,537.03278
108,0.892,132.28564,366.51443,569.20081,290.35699,411.49261,508.59882,336.51602,295.10452,537.26361
109,0.9,132.53116,366.40201,569.17194,290.3183,411.48019,508.46024,336.65347,294.92926,537.05109
110,0.908,132.28564,366.51443,569.20081,290.47052,411.41214,508.48282,336.40329,295.32693,536.54541
111,0.917,132.53116,366.40201,569.17194,290.41507,411.6348,508.21097,336.46924,295.27582,536.82031
112,0.925,132.58521,366.73813,569.04523,290.39151,411.57697,508.26572,336.40329,295.32693,536.54541
113,0.933,132.58521,366.73813,569.04523,290.42978,411.55106,508.1398,336.46924,295.27582,536.82031
114,0.942,132.58521,366.73813,569.04523,290.42978,411.55106,508.1398,336.46924,295.27582,536.82031
115,0.95,132.33972,366.85056,569.07416,290.45331,411.60889,508.08502,336.50076,295.4928,536.3244
116,0.958,132.33972,366.85056,569.07416,290.38843,411.68121,508.03433,336.68854,295.90469,536.52051
117,0.967,132.33972,366.85056,569.07416,290.36761,411.79944,508.0636,336.33496,295.90128,536.71277
118,0.975,132.33972,366.85056,569.07416,290.2262,411.94061,507.96741,336.33496,295.90128,536.71277
119,0.983,132.33972,366.85056,569.07416,290.2262,411.94061,507.96741,336.29385,296.01718,536.86438
120,0.992,132.58521,366.73813,569.04523,290.2262,411.94061,507.96741,337.09076,296.4751,536.62067
121,1,132.33972,366.85056,569.07416,290.2262,411.94061,507.96741,336.75751,296.30383,536.47534
122,1.008,132.33972,366.85056,569.07416,290.2262,411.94061,507.96741,337.09076,296.4751,536.62067
123,1.017,132.33972,366.85056,569.07416,290.20547,412.22961,507.9202,337.09076,296.4751,536.62067
124,1.025,132.58521,366.73813,569.04523,290.34097,411.9498,507.93787,337.09076,296.4751,536.62067
125,1.033,132.58521,366.73813,569.04523,290.31018,412.24338,507.88858,337.09076,296.4751,536.62067
126,1.042,132.58521,366.73813,569.04523,290.55316,412.18964,507.88965,337.09076,296.4751,536.62067
127,1.05,132.58521,366.73813,569.04523,290.55316,412.18964,507.88965,336.95224,296.42514,536.99329
128,1.058,132.58521,366.73813,569.04523,290.51489,412.21558,508.01556,337.09076,296.4751,536.62067
129,1.067,132.58521,366.73813,569.04523,290.84082,412.53265,507.77969,337.31378,296.67203,536.59674
130,1.075,132.33972,366.85056,569.07416,290.65628,412.30814,507.7204,337.31378,296.67203,536.59674
131,1.083,132.33972,366.85056,569.07416,290.84082,412.53265,507.77969,337.31378,296.67203,536.59674
132,1.092,132.33972,366.85056,569.07416,290.43393,412.25061,507.85907,337.31378,296.67203,536.59674
133,1.1,132.33972,366.85056,569.07416,290.55316,412.18964,507.88965,337.09076,296.4751,536.62067
134,1.108,132.33972,366.85056,569.07416,290.4133,412.36188,507.7193,336.95224,296.42514,536.99329
135,1.117,132.11752,366.94217,569.06537,290.20547,412.22961,507.9202,336.69153,296.35498,536.2005
136,1.125,131.70061,367.28162,569.05304,290.01318,412.27121,507.94254,336.07108,296.39114,536.19843
137,1.133,131.48088,367.35992,569.00177,289.96448,412.30023,508.07523,335.69568,296.46994,536.20605
138,1.142,131.43102,367.48111,568.93646,289.80331,412.30899,507.91409,335.69568,296.46994,536.20605
139,1.15,131.27768,367.43414,569.02869,289.47693,411.70398,507.50159,334.90887,296.48489,536.487
140,1.158,131.17134,367.51666,569.01233,289.21786,411.61697,507.51114,334.99368,296.25369,536.68591
141,1.167,131.17134,367.51666,569.01233,289.15451,411.96323,507.07422,334.7702,296.43503,536.85962
142,1.175,130.98494,367.1897,568.90985,288.98462,411.83817,507.10675,334.86774,296.60089,536.63855
143,1.183,130.98494,367.1897,568.90985,288.81277,411.93234,507.34344,334.7702,296.43503,536.85962
144,1.192,130.65163,367.68341,568.67786,288.79764,411.89975,507.09741,334.7702,296.43503,536.85962
145,1.2,130.65163,367.68341,568.67786,288.5831,412.2323,507.29642,334.7702,296.43503,536.85962
146,1.208,130.74583,367.55359,568.84314,288.5831,412.2323,507.29642,334.7702,296.43503,536.85962
147,1.217,130.65163,367.68341,568.67786,289.05496,412.46436,506.92963,334.7702,296.43503,536.85962
148,1.225,130.76802,367.69348,568.62561,288.95566,412.52557,507.03894,334.7702,296.43503,536.85962
149,1.233,130.94521,367.97458,568.73438,289.05496,412.46436,506.92963,334.7702,296.43503,536.85962
150,1.242,130.94521,367.97458,568.73438,289.14261,412.46399,507.04825,334.86774,296.60089,536.63855
151,1.25,131.04863,367.89056,568.89343,289.33139,412.59427,507.16171,334.86774,296.60089,536.63855
152,1.258,131.17841,368.30457,568.64801,289.4509,412.79474,507.36319,335.35962,297.01697,536.55066
153,1.267,131.64169,368.93527,568.79547,289.63107,412.76965,507.439,335.79385,296.76877,537.005
154,1.275,131.64169,368.93527,568.79547,290.10059,413.18515,507.83783,335.75085,297.20248,536.8092
155,1.283,131.63744,368.76447,568.9187,290.31036,413.14734,507.86627,336.08423,297.37378,536.95459
156,1.292,131.80788,368.37775,568.80615,290.60791,413.11926,507.81238,336.66043,297.4165,537.14844
157,1.3,132.13297,368.36285,568.53961,290.60791,413.11926,507.81238,336.73074,297.46997,536.90692
158,1.308,132.286,368.46655,568.5083,290.60791,413.11926,507.81238,336.71295,297.76294,536.34808
159,1.317,132.53381,368.34055,568.43683,290.60791,413.11926,507.81238,337.27155,297.35233,536.83698
160,1.325,132.51018,368.19373,568.58636,290.60791,413.11926,507.81238,336.91226,297.08624,536.73016
161,1.333,132.51018,368.19373,568.58636,290.60791,413.11926,507.81238,336.77371,297.03629,537.10272
162,1.342,132.51018,368.19373,568.58636,290.60791,413.11926,507.81238,337.08664,297.01746,536.84021
163,1.35,132.51018,368.19373,568.58636,290.64615,413.09338,507.68652,336.8801,296.89487,536.95099
164,1.358,132.51018,368.19373,568.58636,290.64615,413.09338,507.68652,336.79553,296.74792,536.60229
165,1.367,132.53203,367.96036,567.81598,290.64615,413.09338,507.68652,336.72958,296.7991,536.32745
166,1.375,132.61462,368.03598,568.19714,290.52258,412.57953,507.51251,336.72958,296.7991,536.32745
167,1.383,132.40057,367.8591,568.58075,290.52258,412.57953,507.51251,336.79553,296.74792,536.60229
168,1.392,132.02332,368.02826,568.534,290.48438,412.60544,507.6384,336.79553,296.74792,536.60229
169,1.4,131.80299,367.60056,568.74872,290.25543,412.54633,507.43509,336.79553,296.74792,536.60229
170,1.408,131.80299,367.60056,568.74872,290.33136,412.17978,507.49161,336.03961,296.17407,536.6944
171,1.417,131.55652,367.72427,568.81427,290.30862,412.34811,507.75092,335.90094,296.12415,537.06702
172,1.425,131.48088,367.35992,569.00177,290.20547,412.22961,507.9202,335.52551,296.20297,537.07465
173,1.433,131.60638,367.60315,568.87958,290.1051,412.05386,507.69046,335.90094,296.12415,537.06702
174,1.442,131.72739,367.23615,568.93622,289.99869,411.82513,507.7092,335.52551,296.20297,537.07465
175,1.45,131.72739,367.23615,568.93622,290.09906,412.00092,507.93893,335.45963,296.25412,536.79974
176,1.458,131.94568,367.04846,569.05768,289.97754,411.79749,507.74054,336.19632,295.85135,537.08539
177,1.467,131.89638,367.0228,569.01996,289.87918,411.6246,507.50769,335.75507,295.98126,536.81818
178,1.475,131.47803,367.25278,569.07782,289.87918,411.6246,507.50769,335.75507,295.98126,536.81818
179,1.483,131.64984,367.14664,569.08551,290.09906,412.00092,507.93893,336.02805,295.40564,536.5531
180,1.492,131.47803,367.25278,569.07782,290.09906,412.00092,507.93893,335.75507,295.98126,536.81818
181,1.5,131.47803,367.25278,569.07782,289.78522,411.83911,507.76291,335.4248,295.58041,536.65173
182,1.508,131.47803,367.25278,569.07782,289.68683,411.6662,507.53006,335.89059,295.58093,536.76556
183,1.517,131.47803,367.25278,569.07782,289.68683,411.6662,507.53006,334.99368,296.25369,536.68591
184,1.525,131.47803,367.25278,569.07782,289.68683,411.6662,507.53006,334.99368,296.25369,536.68591
185,1.533,131.21082,367.39688,569.08075,289.47693,411.70398,507.50159,334.99368,296.25369,536.68591
186,1.542,131.21082,367.39688,569.08075,289.47693,411.70398,507.50159,335.66422,296.25287,536.70203
187,1.55,131.21082,367.39688,569.08075,289.28046,412.03088,507.17853,335.46857,296.5321,537.02136
188,1.558,131.28775,367.5267,568.96014,289.51157,412.56921,507.23752,334.93372,296.54971,536.91351
189,1.567,131.28775,367.5267,568.96014,289.14261,412.46399,507.04825,335.46857,296.5321,537.02136
190,1.575,131.28775,367.5267,568.96014,289.14261,412.46399,507.04825,335.46857,296.5321,537.02136
191,1.583,131.28775,367.5267,568.96014,289.20929,412.47049,507.18497,335.79385,296.76877,537.005
192,1.592,131.28775,367.5267,568.96014,289.33139,412.59427,507.16171,336.13239,297.61554,536.67053
193,1.6,131.28775,367.5267,568.96014,289.3981,412.60074,507.29843,336.08423,297.37378,536.95459
194,1.608,131.28775,367.5267,568.96014,289.51761,412.80121,507.49991,336.08423,297.37378,536.95459
195,1.617,131.28775,367.5267,568.96014,289.79294,412.95328,507.80811,336.08423,297.37378,536.95459
196,1.625,131.28775,367.5267,568.96014,289.79294,412.95328,507.80811,336.20694,297.54434,537.19897
197,1.633,131.43102,367.48111,568.93646,289.79294,412.95328,507.80811,336.12726,296.94003,537.15033
198,1.642,131.48088,367.35992,569.00177,289.90237,412.73984,507.60687,335.93246,296.8187,536.63239
199,1.65,131.43102,367.48111,568.93646,290.00275,412.9155,507.83655,335.94833,296.60544,536.83722
200,1.658,131.48088,367.35992,569.00177,290.06369,412.6261,507.72186,336.08691,296.6554,536.4646
201,1.667,131.48088,367.35992,569.00177,290.11633,412.38974,507.77328,336.13708,296.33997,536.47333
202,1.675,131.48088,367.35992,569.00177,290.11633,412.38974,507.77328,336.13708,296.33997,536.47333
203,1.683,131.48088,367.35992,569.00177,290.11633,412.38974,507.77328,335.69568,296.46994,536.20605
204,1.692,131.48088,367.35992,569.00177,290.11633,412.38974,507.77328,336.13708,296.33997,536.47333
205,1.7,131.70061,367.28162,569.05304,290.11633,412.38974,507.77328,336.07108,296.39114,536.19843
206,1.708,131.48088,367.35992,569.00177,290.1871,412.14474,507.55255,336.07108,296.39114,536.19843
207,1.717,131.48088,367.35992,569.00177,290.11633,412.38974,507.77328,336.07108,296.39114,536.19843
208,1.725,131.64565,367.26263,569.00598,290.11633,412.38974,507.77328,335.69568,296.46994,536.20605
209,1.733,131.48088,367.35992,569.00177,290.11633,412.38974,507.77328,335.69568,296.46994,536.20605
210,1.742,131.43102,367.48111,568.93646,289.75345,412.48816,507.46368,335.69568,296.46994,536.20605
211,1.75,131.43102,367.48111,568.93646,289.63394,412.28769,507.26218,335.82617,296.48254,536.72284
212,1.758,131.28775,367.5267,568.96014,289.69257,412.77762,507.5784,335.40265,296.58328,536.74646
213,1.767,131.43102,367.48111,568.93646,289.63107,412.76965,507.439,335.79385,296.76877,537.005
214,1.775,131.28775,367.5267,568.96014,289.69257,412.77762,507.5784,335.72794,296.81995,536.7301
215,1.783,131.28775,367.5267,568.96014,289.51157,412.56921,507.23752,336.08423,297.37378,536.95459
216,1.792,131.28775,367.5267,568.96014,289.33139,412.59427,507.16171,336.30731,297.57068,536.93066
217,1.8,131.41324,367.7699,568.83795,289.4509,412.79474,507.36319,336.42999,297.74127,537.17505
218,1.808,131.55652,367.72427,568.81427,289.91599,413.16986,507.72803,337.09003,297.73608,537.01379
219,1.817,131.55652,367.72427,568.81427,289.86658,413.46835,507.60263,337.13815,297.97787,536.72974
220,1.825,131.43102,367.48111,568.93646,289.95947,412.97546,507.31671,337.13815,297.97787,536.72974
221,1.833,131.43102,367.48111,568.93646,290.19119,412.93564,507.36176,337.13815,297.97787,536.72974
222,1.842,132.23877,367.30145,568.86365,290.60742,413.08112,507.54803,337.47153,298.14917,536.87506
223,1.85,132.3804,367.62036,568.84991,290.64615,413.09338,507.68652,337.09003,297.73608,537.01379
224,1.858,132.84799,367.41641,568.82983,290.60791,413.11926,507.81238,337.57364,297.9819,536.68964
225,1.867,132.84799,367.41641,568.82983,290.64615,413.09338,507.68652,337.70697,297.35641,536.79688
226,1.875,132.72411,367.17993,568.96191,291.03311,412.491,507.75735,337.52026,296.79465,536.48602
227,1.883,132.72835,367.06393,569.04144,291.40851,412.5224,507.90955,337.52026,296.79465,536.48602
228,1.892,132.72835,367.06393,569.04144,291.47769,412.45285,507.95697,337.52026,296.79465,536.48602
229,1.9,133.22496,366.88068,568.85266,291.75821,412.1275,508.05914,337.52026,296.79465,536.48602
230,1.908,133.10109,366.6441,568.9848,291.59256,411.8168,508.2699,337.22507,295.84955,536.72827
231,1.917,132.95798,366.31824,568.98865,291.49847,411.43665,508.41022,337.36691,295.49503,536.67542
232,1.925,133.09773,366.07117,569.20398,291.67871,411.41177,508.48599,337.19608,295.284,536.88202
233,1.933,133.2686,365.99149,569.1933,291.73557,411.0347,508.50385,336.84619,294.37265,536.77966
234,1.942,133.09773,366.07117,569.20398,291.77313,410.95782,508.56369,336.84619,294.37265,536.77966
235,1.95,133.00493,366.06671,569.05463,291.55533,411.05957,508.42801,336.84619,294.37265,536.77966
236,1.958,132.80704,366.12622,568.97144,291.15604,410.63599,508.20416,336.84619,294.37265,536.77966
237,1.967,132.68588,366.0972,569.03888,290.77597,410.44003,508.30124,336.84619,294.37265,536.77966
238,1.975,132.61401,365.79993,569.065,290.36169,410.44574,508.33038,336.84619,294.37265,536.77966
239,1.983,132.21375,366.21722,569.22693,290.19955,410.50705,508.15063,336.84619,294.37265,536.77966
240,1.992,132.21375,366.21722,569.22693,290.08603,410.58759,508.26666,336.84619,294.37265,536.77966
241,2,132.0401,365.89362,569.13879,290.01495,410.45776,508.0564,336.45703,294.36493,536.67554
242,2.008,131.7435,366.435,569.28955,289.78906,410.5748,508.02695,336.00558,294.4505,536.67365
243,2.017,131.45978,366.06992,569.27325,289.66162,410.62988,508.00296,336.00558,294.4505,536.67365
244,2.025,131.01788,366.36383,569.15735,289.59326,410.94556,508.04092,335.77026,294.9993,536.66132
245,2.033,131.01788,366.36383,569.15735,289.26633,411.07751,507.78674,335.56229,295.40509,536.43927
246,2.042,130.95096,366.67087,569.09808,289.46432,411.19681,507.91483,335.89059,295.58093,536.76556
247,2.05,131.10904,366.60901,569.07996,289.26633,411.07751,507.78674,335.6283,295.35394,536.71423
248,2.058,131.57448,367.15125,569.19324,289.53543,411.32657,508.12506,336.09399,295.35449,536.828
249,2.067,131.57448,367.15125,569.19324,289.63718,411.92929,508.00488,336.46924,295.27582,536.82031
250,2.075,131.35475,367.22955,569.14191,289.60284,411.87671,508.05701,335.95651,295.52979,537.04047
251,2.083,131.74846,367.03912,569.20416,289.90674,412.04251,507.96127,336.19632,295.85135,537.08539
252,2.092,131.86958,367.06824,569.13678,290.09906,412.00092,507.93893,336.2659,295.5022,536.75787
253,2.1,132.11752,366.94217,569.06537,290.09906,412.00092,507.93893,336.46924,295.27582,536.82031
254,2.108,132.33972,366.85056,569.07416,290.18796,411.96655,508.09332,336.29385,296.01718,536.86438
255,2.117,132.33972,366.85056,569.07416,290.20377,412.01468,507.90732,336.43243,296.06714,536.49176
256,2.125,132.33972,366.85056,569.07416,290.55051,412.297,507.74988,336.75751,296.30383,536.47534
257,2.133,132.33549,366.96658,568.99463,290.65628,412.30814,507.7204,336.75751,296.30383,536.47534
258,2.142,132.33549,366.96658,568.99463,290.61804,412.33408,507.84631,337.02481,296.52628,536.34583
259,2.15,132.33549,366.96658,568.99463,290.61804,412.33408,507.84631,336.75751,296.30383,536.47534
260,2.158,132.33549,366.96658,568.99463,290.61804,412.33408,507.84631,336.75751,296.30383,536.47534
261,2.167,132.33549,366.96658,568.99463,290.65628,412.30814,507.7204,336.43243,296.06714,536.49176
262,2.175,132.33972,366.85056,569.07416,290.61804,412.33408,507.84631,336.61899,296.25385,536.84796
263,2.183,132.33972,366.85056,569.07416,290.30862,412.34811,507.75092,336.29385,296.01718,536.86438
264,2.192,131.86958,367.06824,569.13678,290.29037,412.26294,508.01654,336.19632,295.85135,537.08539
265,2.2,131.86958,367.06824,569.13678,290.06082,412.02686,508.06485,336.19632,295.85135,537.08539
266,2.208,131.86958,367.06824,569.13678,289.85803,412.07153,508.09396,336.19632,295.85135,537.08539
267,2.217,131.74846,367.03912,569.20416,289.75873,412.13266,508.20322,336.19632,295.85135,537.08539
268,2.225,131.57448,367.15125,569.19324,289.75873,412.13266,508.20322,335.82098,295.93011,537.09308
269,2.233,131.19669,367.29141,569.1601,289.43506,411.6282,507.98904,335.52551,296.20297,537.07465
270,2.242,131.19669,367.29141,569.1601,289.43506,411.6282,507.98904,335.52551,296.20297,537.07465
271,2.25,131.19669,367.29141,569.1601,289.17847,411.61652,508.01764,335.73267,295.67847,536.53467
