Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
162,1.342,406.74722,-206.50215,326.83041,352.58838,-218.21272,90.61178,396.25983,-123.6775,116.52319
163,1.35,406.74722,-206.50215,326.83041,352.62177,-218.0954,90.68806,396.22583,-123.57176,116.44257
164,1.358,406.8587,-206.63628,326.80933,352.62177,-218.0954,90.68806,395.91766,-123.58506,116.37459
165,1.367,406.77524,-206.56351,326.73605,352.74365,-217.8452,90.42251,395.91766,-123.58506,116.37459
166,1.375,406.77524,-206.56351,326.73605,353.04211,-218.09343,90.35239,396.25983,-123.6775,116.52319
167,1.383,406.83066,-206.57492,326.90369,353.04211,-218.09343,90.35239,396.25983,-123.6775,116.52319
168,1.392,406.83066,-206.57492,326.90369,353.04211,-218.09343,90.35239,396.25983,-123.6775,116.52319
169,1.4,406.74722,-206.50215,326.83041,352.62177,-218.0954,90.68806,396.25983,-123.6775,116.52319
170,1.408,406.74722,-206.50215,326.83041,352.58838,-218.21272,90.61178,395.91766,-123.58506,116.37459
171,1.417,406.65918,-206.42931,326.89526,352.58838,-218.21272,90.61178,395.88367,-123.47935,116.29398
172,1.425,406.81458,-206.43047,326.77646,352.71027,-217.96252,90.34621,395.73553,-123.47611,116.30626
173,1.433,406.55206,-206.3761,326.9509,353.00873,-218.21071,90.27608,395.91766,-123.58506,116.37459
174,1.442,406.55206,-206.3761,326.9509,352.71027,-217.96252,90.34621,395.91766,-123.58506,116.37459
175,1.45,406.55206,-206.3761,326.9509,352.58838,-218.21272,90.61178,395.75943,-123.57573,116.38307
176,1.458,406.55206,-206.3761,326.9509,352.58838,-218.21272,90.61178,396.10159,-123.66814,116.53168
177,1.467,406.39209,-206.42099,327.04883,352.58838,-218.21272,90.61178,395.75943,-123.57573,116.38307
178,1.475,406.39209,-206.42099,327.04883,352.58838,-218.21272,90.61178,395.75943,-123.57573,116.38307
179,1.483,406.39209,-206.42099,327.04883,352.34009,-217.77426,89.8857,395.75943,-123.57573,116.38307
180,1.492,406.28391,-206.59354,327.06094,352.06448,-218.27426,89.54375,395.73553,-123.47611,116.30626
181,1.5,406.39209,-206.42099,327.04883,352.3624,-218.24995,90.33022,395.75943,-123.57573,116.38307
182,1.508,406.28391,-206.59354,327.06094,352.3624,-218.24995,90.33022,395.91766,-123.58506,116.37459
183,1.517,406.28391,-206.59354,327.06094,352.12143,-217.33604,90.03297,395.75943,-123.57573,116.38307
184,1.525,406.28391,-206.59354,327.06094,352.58838,-218.21272,90.61178,395.96384,-123.91112,116.62524
185,1.533,406.39209,-206.42099,327.04883,352.58838,-218.21272,90.61178,395.75943,-123.57573,116.38307
186,1.542,406.39209,-206.42099,327.04883,352.58838,-218.21272,90.61178,396.10159,-123.66814,116.53168
187,1.55,406.39209,-206.42099,327.04883,352.58838,-218.21272,90.61178,395.75943,-123.57573,116.38307
188,1.558,406.48138,-206.49246,326.98456,352.88678,-218.46091,90.54169,396.10159,-123.66814,116.53168
189,1.567,406.58725,-206.54703,326.92834,352.58838,-218.21272,90.61178,396.10159,-123.66814,116.53168
190,1.575,406.74722,-206.50215,326.83041,352.88678,-218.46091,90.54169,396.12207,-123.92047,116.61674
191,1.583,406.74722,-206.50215,326.83041,352.621,-218.35532,90.92922,396.12207,-123.92047,116.61674
192,1.592,406.74722,-206.50215,326.83041,352.65436,-218.23802,91.00549,396.25983,-123.6775,116.52319
193,1.6,406.74722,-206.50215,326.83041,352.58838,-218.21272,90.61178,396.25983,-123.6775,116.52319
194,1.608,406.74722,-206.50215,326.83041,352.62177,-218.0954,90.68806,396.25983,-123.6775,116.52319
195,1.617,406.74722,-206.50215,326.83041,352.92017,-218.34363,90.61797,396.25983,-123.6775,116.52319
196,1.625,406.81458,-206.43047,326.77646,352.65436,-218.23802,91.00549,396.22583,-123.57176,116.44257
197,1.633,406.89722,-206.49565,326.84302,352.95276,-218.48625,90.93543,396.25983,-123.6775,116.52319
198,1.642,406.65918,-206.42931,326.89526,352.65436,-218.23802,91.00549,396.25983,-123.6775,116.52319
199,1.65,406.81458,-206.43047,326.77646,352.65436,-218.23802,91.00549,396.25983,-123.6775,116.52319
200,1.658,406.72653,-206.35764,326.84131,352.56073,-218.09856,91.1048,396.25983,-123.6775,116.52319
201,1.667,406.56659,-206.40251,326.93927,352.52811,-217.95595,90.78741,396.10898,-123.36557,116.40034
202,1.675,406.45947,-206.3493,326.9949,352.62177,-218.0954,90.68806,396.10898,-123.36557,116.40034
203,1.683,406.423,-206.11824,326.96539,352.52811,-217.95595,90.78741,395.55667,-123.6363,116.00023
204,1.692,406.423,-206.11824,326.96539,352.52811,-217.95595,90.78741,395.76685,-123.27319,116.25174
205,1.7,406.423,-206.11824,326.96539,352.58038,-217.80037,90.63734,396.42844,-122.93897,116.50077
206,1.708,406.423,-206.11824,326.96539,352.62177,-218.0954,90.68806,396.10898,-123.36557,116.40034
207,1.717,406.423,-206.11824,326.96539,352.62177,-218.0954,90.68806,396.10898,-123.36557,116.40034
208,1.725,406.423,-206.11824,326.96539,352.62177,-218.0954,90.68806,395.76685,-123.27319,116.25174
209,1.733,406.35562,-206.18991,327.01932,352.58038,-217.80037,90.63734,395.76685,-123.27319,116.25174
210,1.742,406.423,-206.11824,326.96539,352.52811,-217.95595,90.78741,395.76685,-123.27319,116.25174
211,1.75,406.423,-206.11824,326.96539,352.58038,-217.80037,90.63734,395.76685,-123.27319,116.25174
212,1.758,406.45947,-206.3493,326.9949,352.62177,-218.0954,90.68806,396.10898,-123.36557,116.40034
213,1.767,406.61945,-206.30443,326.89697,352.52811,-217.95595,90.78741,396.22583,-123.57176,116.44257
214,1.775,406.72653,-206.35764,326.84131,352.58038,-217.80037,90.63734,396.22583,-123.57176,116.44257
215,1.783,406.65918,-206.42931,326.89526,352.52811,-217.95595,90.78741,395.88367,-123.47935,116.29398
216,1.792,406.72653,-206.35764,326.84131,352.62177,-218.0954,90.68806,396.25983,-123.6775,116.52319
217,1.8,406.89722,-206.49565,326.84302,352.58038,-217.80037,90.63734,396.22583,-123.57176,116.44257
218,1.808,406.89722,-206.49565,326.84302,352.62177,-218.0954,90.68806,395.88367,-123.47935,116.29398
219,1.817,406.89722,-206.49565,326.84302,352.52811,-217.95595,90.78741,396.25983,-123.6775,116.52319
220,1.825,406.81458,-206.43047,326.77646,352.52811,-217.95595,90.78741,396.25983,-123.6775,116.52319
221,1.833,406.81458,-206.43047,326.77646,352.62177,-218.0954,90.68806,396.25983,-123.6775,116.52319
222,1.842,406.89722,-206.49565,326.84302,352.52811,-217.95595,90.78741,396.25983,-123.6775,116.52319
223,1.85,406.81458,-206.43047,326.77646,352.52811,-217.95595,90.78741,396.25983,-123.6775,116.52319
224,1.858,406.74722,-206.50215,326.83041,352.62177,-218.0954,90.68806,396.25983,-123.6775,116.52319
225,1.867,406.72653,-206.35764,326.84131,352.7023,-217.55019,90.3718,396.25983,-123.6775,116.52319
226,1.875,406.83066,-206.57492,326.90369,352.52811,-217.95595,90.78741,396.22583,-123.57176,116.44257
227,1.883,406.65918,-206.42931,326.89526,352.62177,-218.0954,90.68806,396.25983,-123.6775,116.52319
228,1.892,406.55206,-206.3761,326.9509,352.62177,-218.0954,90.68806,396.22583,-123.57176,116.44257
229,1.9,406.55206,-206.3761,326.9509,352.74365,-217.8452,90.42251,396.22583,-123.57176,116.44257
230,1.908,406.55206,-206.3761,326.9509,352.74365,-217.8452,90.42251,396.25983,-123.6775,116.52319
231,1.917,406.28391,-206.59354,327.06094,352.74365,-217.8452,90.42251,395.91766,-123.58506,116.37459
232,1.925,406.28391,-206.59354,327.06094,352.74365,-217.8452,90.42251,396.25983,-123.6775,116.52319
233,1.933,406.28391,-206.59354,327.06094,352.74365,-217.8452,90.42251,396.25983,-123.6775,116.52319
234,1.942,406.15695,-206.77657,327.07391,352.62177,-218.0954,90.68806,396.25983,-123.6775,116.52319
235,1.95,405.91473,-206.94833,327.02939,352.58838,-218.21272,90.61178,396.10159,-123.66814,116.53168
236,1.958,405.91473,-206.94833,327.02939,352.71027,-217.96252,90.34621,396.10159,-123.66814,116.53168
237,1.967,405.91473,-206.94833,327.02939,352.54758,-218.04784,90.2997,396.10159,-123.66814,116.53168
238,1.975,405.91473,-206.94833,327.02939,352.71027,-217.96252,90.34621,395.75943,-123.57573,116.38307
239,1.983,405.91473,-206.94833,327.02939,352.42572,-218.29802,90.56527,395.95093,-123.69046,116.56474
240,1.992,405.91473,-206.94833,327.02939,352.58838,-218.21272,90.61178,395.96384,-123.91112,116.62524
241,2,405.94098,-207.08267,326.95874,352.58701,-218.6492,90.59031,395.81317,-123.93346,116.65828
242,2.008,405.91473,-206.94833,327.02939,352.74969,-218.56393,90.63681,395.81317,-123.93346,116.65828
243,2.017,405.94098,-207.08267,326.95874,352.58838,-218.21272,90.61178,396.00476,-124.01714,116.77818
244,2.025,405.87778,-206.74721,327.09619,352.45129,-218.31575,90.7069,396.14252,-123.77413,116.68462
245,2.033,405.87778,-206.74721,327.09619,352.45129,-218.31575,90.7069,395.66257,-123.92471,116.62955
246,2.042,405.87778,-206.74721,327.09619,352.58838,-218.21272,90.61178,395.96384,-123.91112,116.62524
247,2.05,405.94098,-207.08267,326.95874,352.58838,-218.21272,90.61178,395.96384,-123.91112,116.62524
248,2.058,406.0148,-207.47632,326.81345,352.58838,-218.21272,90.61178,396.12207,-123.92047,116.61674
249,2.067,405.94098,-207.08267,326.95874,352.58838,-218.21272,90.61178,396.10159,-123.66814,116.53168
250,2.075,405.94098,-207.08267,326.95874,352.58838,-218.21272,90.61178,396.10159,-123.66814,116.53168
251,2.083,405.94098,-207.08267,326.95874,352.58838,-218.21272,90.61178,396.10159,-123.66814,116.53168
252,2.092,406.06567,-207.0424,326.93896,352.62177,-218.0954,90.68806,396.25983,-123.6775,116.52319
253,2.1,405.91473,-206.94833,327.02939,352.62177,-218.0954,90.68806,396.25983,-123.6775,116.52319
254,2.108,405.91473,-206.94833,327.02939,352.62177,-218.0954,90.68806,396.12207,-123.92047,116.61674
255,2.117,405.91473,-206.94833,327.02939,352.62177,-218.0954,90.68806,396.12207,-123.92047,116.61674
256,2.125,406.15695,-206.77657,327.07391,352.62177,-218.0954,90.68806,396.25983,-123.6775,116.52319
