Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
25,0.2,-154.98273,-227.29234,858.59924,-184.93437,-287.08554,665.19562,-220.16623,-210.28661,652.11194
26,0.208,-154.44672,-227.11771,858.06622,-184.54886,-286.24371,664.64026,-219.88014,-210.18402,651.20837
27,0.217,-154.03824,-227.15738,857.69086,-184.36646,-285.56317,663.72241,-220.08762,-208.76746,650.53876
28,0.225,-154.90862,-227.51517,856.21124,-185.37726,-286.31137,663.41248,-220.6694,-207.32059,649.69812
29,0.233,-155.20522,-228.03172,855.81177,-186.43123,-286.09662,661.82477,-220.28107,-207.07297,648.28107
30,0.242,-156.81972,-228.81891,855.26758,-187.41753,-285.47925,661.13367,-220.56285,-206.97484,648.18359
31,0.25,-157.52899,-228.31943,854.77185,-189.6859,-284.70346,661.03473,-222.57182,-206.59489,647.61829
32,0.258,-158.50531,-228.74413,854.15887,-190.50392,-284.5314,660.50354,-222.73952,-206.67075,647.44867
33,0.267,-160.86099,-230.05664,854.41583,-192.21019,-285.74817,660.61139,-223.26608,-205.68208,646.41486
34,0.275,-162.32181,-230.6891,854.5918,-193.53342,-286.05536,660.39435,-223.26608,-205.68208,646.41486
35,0.283,-162.82774,-231.36069,854.35162,-194.73416,-285.92319,660.41266,-223.26608,-205.68208,646.41486
36,0.292,-163.02975,-231.46985,854.31134,-195.86876,-286.50824,660.2868,-223.46472,-205.69649,646.27698
37,0.3,-163.60152,-231.59589,854.1145,-196.26442,-286.56519,660.32965,-223.6427,-206.52802,646.13354
38,0.308,-163.88905,-231.64714,854.69751,-196.26442,-286.56519,660.32965,-223.6427,-206.52802,646.13354
39,0.317,-163.61809,-232.28671,855.58496,-195.90457,-286.616,660.72797,-223.67192,-206.74292,645.93616
40,0.325,-163.56798,-232.07083,855.79956,-195.24911,-287.2869,660.56152,-224.0078,-207.10805,645.65466
41,0.333,-163.36015,-232.21822,855.98822,-194.98314,-287.49664,660.6322,-224.7509,-208.03568,646.28491
42,0.342,-162.60834,-232.27295,855.88568,-193.71051,-287.40152,661.44989,-223.92462,-208.12688,646.74255
43,0.35,-161.71127,-231.93842,856.15857,-193.61803,-287.76419,661.60687,-223.13654,-207.23535,646.89948
44,0.358,-160.70438,-231.23868,856.56061,-192.85323,-287.57697,661.44745,-222.91716,-207.50214,647.30518
45,0.367,-160.23135,-231.60123,856.52832,-192.53798,-286.75348,661.62659,-222.49232,-207.66492,647.43921
46,0.375,-158.33731,-230.48291,857.02332,-190.41862,-285.4646,662.01398,-220.8503,-207.56816,647.74292
47,0.383,-158.17357,-230.17749,856.8064,-188.64822,-284.95688,661.3493,-220.28107,-207.07297,648.28107
48,0.392,-157.24797,-229.28069,856.52209,-187.41753,-285.47925,661.13367,-220.28107,-207.07297,648.28107
49,0.4,-156.82518,-229.14844,856.21655,-185.77068,-285.19662,660.88995,-218.98244,-206.41191,647.77979
50,0.408,-155.42081,-229.37485,855.24847,-185.42525,-285.29935,660.99615,-218.98244,-206.41191,647.77979
51,0.417,-154.84659,-229.30507,855.00061,-185.23811,-285.14474,661.20715,-217.83696,-207.13132,647.74976
52,0.425,-154.56206,-229.11819,855.07074,-184.97432,-285.20477,661.30743,-217.83696,-207.13132,647.74976
53,0.433,-154.58499,-229.29916,854.87012,-185.51285,-285.39066,660.84845,-217.83696,-207.13132,647.74976
54,0.442,-154.95454,-229.44698,854.25995,-185.51285,-285.39066,660.84845,-217.84492,-207.37042,647.54456
55,0.45,-154.95454,-229.44698,854.25995,-185.31175,-286.33096,661.01263,-217.84492,-207.37042,647.54456
56,0.458,-155.22983,-229.60843,854.83734,-185.32384,-286.94055,661.00549,-217.68991,-207.67783,647.38623
57,0.467,-155.78706,-230.27692,854.58698,-186.22205,-288.58365,660.95435,-217.91252,-208.83051,646.94611
58,0.475,-156.3253,-230.70847,854.66235,-187.16481,-289.99799,661.62933,-218.71349,-209.83836,646.53961
59,0.483,-157.75389,-230.87323,854.39087,-187.38159,-290.58582,661.60681,-219.02072,-211.08508,646.11572
60,0.492,-158.68169,-231.92545,854.80994,-187.50647,-291.78918,661.87787,-219.02072,-211.08508,646.11572
61,0.5,-159.07489,-232.5023,855.64648,-187.35696,-292.02744,662.10968,-220.55365,-213.35115,647.48743
62,0.508,-159.42531,-232.69186,855.69232,-187.47052,-292.34662,662.2981,-220.55365,-213.35115,647.48743
63,0.517,-159.13527,-232.56071,856.33057,-187.59146,-292.3819,662.76361,-222.03654,-215.46475,647.56226
64,0.525,-159.13527,-232.56071,856.33057,-187.59146,-292.3819,662.76361,-222.03654,-215.46475,647.56226
65,0.533,-159.29488,-233.25696,856.66174,-187.91609,-291.87564,662.85474,-222.03654,-215.46475,647.56226
66,0.542,-158.50638,-232.31094,857.23395,-188.19774,-291.46094,663.19977,-221.5199,-214.26822,647.98773
67,0.55,-158.25519,-232.05588,857.37384,-188.02226,-291.06638,663.47229,-222.63812,-213.46025,648.69061
68,0.558,-158.13281,-230.9091,857.21967,-188.06071,-290.33264,663.38782,-221.57487,-211.015,648.33899
69,0.567,-158.35281,-230.66705,857.25281,-188.74744,-288.0762,663.01044,-220.97412,-209.15173,648.95697
70,0.575,-158.10881,-230.28922,857.12762,-189.29846,-285.85614,662.43079,-220.6694,-207.32059,649.69812
71,0.583,-157.54375,-229.29367,856.81091,-189.08458,-284.88696,661.28888,-222.06689,-206.28951,649.82739
72,0.592,-157.86,-227.81429,856.62408,-189.49341,-283.68677,660.79504,-220.91577,-204.02397,648.89484
73,0.6,-157.99609,-227.52991,856.49335,-189.84056,-282.74704,660.86261,-221.5027,-203.45505,648.99677
74,0.608,-158.50713,-226.58426,855.90326,-189.84056,-282.74704,660.86261,-221.34277,-201.97118,647.72559
75,0.617,-158.31018,-226.66444,855.09253,-190.62888,-281.38129,660.28644,-221.34277,-201.97118,647.72559
76,0.625,-159.44914,-227.2159,853.75513,-192.03087,-280.64337,659.70233,-221.34277,-201.97118,647.72559
77,0.633,-159.44914,-227.2159,853.75513,-193.07768,-280.65112,659.20648,-222.79715,-200.53011,647.1272
78,0.642,-159.69012,-227.18919,853.60272,-193.37796,-280.50076,659.37366,-223.34036,-200.03099,646.71045
79,0.65,-160.15692,-227.32503,853.66559,-193.57671,-280.38644,659.27576,-223.57162,-199.99554,646.59296
80,0.658,-160.42752,-227.60045,853.79486,-194.59175,-281.38626,659.46149,-223.74849,-200.82721,646.44928
81,0.667,-161.63388,-229.44009,853.7785,-195.06544,-282.05423,659.44788,-223.74849,-200.82721,646.44928
82,0.675,-161.74022,-229.37865,853.98639,-195.16362,-283.35849,659.62311,-223.35603,-201.96788,646.69592
83,0.683,-162.5732,-231.10789,854.32849,-194.73479,-284.3754,659.77698,-222.62616,-204.50809,646.51245
84,0.692,-163.02531,-231.31767,854.4939,-194.54332,-286.36789,660.90576,-223.26608,-205.68208,646.41486
85,0.7,-162.99202,-231.63916,855.23907,-193.32808,-287.30777,661.37012,-223.45213,-206.75349,646.06653
86,0.708,-163.12511,-232.43175,855.74207,-192.84879,-288.79083,661.41443,-224.36015,-209.17613,646.53192
87,0.717,-162.89597,-232.40366,855.89545,-191.93034,-289.83383,661.51172,-223.9776,-211.29276,647.42078
88,0.725,-162.42484,-233.25766,857.33331,-190.15715,-290.41174,661.96912,-223.6066,-212.76372,647.35773
89,0.733,-162.42484,-233.25766,857.33331,-188.82788,-291.51016,662.53455,-223.5508,-213.6474,647.60687
90,0.742,-161.67831,-233.6678,857.47156,-188.67111,-291.95663,663.25092,-223.52945,-214.40442,648.16302
91,0.75,-161.27354,-233.96898,857.45941,-188.26529,-292.32413,663.86462,-223.70808,-215.23599,648.01978
92,0.758,-161.08273,-233.78046,858.21179,-187.16731,-291.63895,664.57104,-224.09671,-215.48351,649.43872
93,0.767,-160.12357,-232.28336,858.8371,-187.16731,-291.63895,664.57104,-223.56938,-215.42395,650.31232
94,0.775,-159.13087,-231.70425,858.625,-187.16731,-291.63895,664.57104,-224.0479,-214.10811,650.88165
95,0.783,-158.07668,-230.4211,857.81677,-187.32449,-290.35568,665.7265,-224.47012,-213.69556,651.39813
96,0.792,-157.91451,-229.99026,858.05383,-187.91899,-289.89294,665.10345,-225.02188,-210.68452,650.88928
97,0.8,-158.38014,-228.4469,857.83075,-189.07959,-287.59555,664.27545,-225.32632,-210.16806,651.12604
98,0.808,-157.78787,-227.30739,857.1618,-190.43768,-285.67712,663.25452,-223.8401,-206.94495,650.73151
99,0.817,-157.94847,-227.18605,856.86267,-191.13519,-284.30453,662.32764,-223.68727,-206.30019,651.12927
100,0.825,-158.51949,-226.63368,856.18768,-192.01773,-282.94955,661.26843,-225.1051,-204.22813,649.4256
101,0.833,-159.47159,-225.87045,854.64917,-193.55605,-281.84668,660.86298,-226.75456,-202.733,649.43018
102,0.842,-159.93845,-226.11501,854.3559,-195.35191,-280.79666,660.47076,-226.86845,-201.61507,647.02905
103,0.85,-160.37711,-226.33702,853.62439,-197.13507,-280.53961,659.95837,-227.24918,-200.49867,646.76929
104,0.858,-160.03627,-225.97333,853.40594,-198.39572,-279.88367,659.73401,-228.39519,-199.78015,646.79865
105,0.867,-163.43776,-227.22141,852.68921,-200.1821,-279.60315,658.75934,-229.76157,-199.05203,646.69739
106,0.875,-163.80324,-227.48541,852.8576,-201.56444,-279.68341,658.42865,-230.15388,-197.91019,646.45099
107,0.883,-164.8051,-228.56665,852.86829,-202.56017,-279.55856,658.83368,-230.15388,-197.91019,646.45099
108,0.892,-165.06255,-229.04272,853.3006,-202.7823,-280.3136,658.85309,-228.61464,-199.76939,646.66803
109,0.9,-166.49066,-229.40648,853.59277,-201.42258,-282.37085,659.07977,-228.61464,-199.76939,646.66803
110,0.908,-165.394,-230.39174,853.95599,-201.17719,-282.82779,659.65637,-227.06564,-200.7776,646.65259
111,0.917,-165.65224,-231.16029,854.76324,-199.75858,-284.00677,660.61292,-226.66949,-201.88882,646.92664
112,0.925,-165.86607,-231.20032,855.51416,-198.17146,-284.68942,660.96887,-225.27847,-203.98222,646.71204
113,0.933,-164.93292,-231.32207,856.55371,-197.56967,-285.91251,661.1424,-225.24951,-204.83759,647.18793
114,0.942,-163.8974,-232.14072,857.24139,-194.74089,-288.46716,662.29346,-223.82111,-207.4175,647.48468
115,0.95,-163.07878,-232.72742,857.69379,-193.00691,-289.37607,662.21356,-225.07011,-210.06718,648.91754
116,0.958,-161.93373,-232.88805,857.55267,-190.60318,-290.94659,664.3125,-225.30626,-211.50227,650.28674
117,0.967,-160.80655,-232.53232,857.94415,-188.24837,-292.07022,664.62616,-224.38484,-213.88141,650.85571
118,0.975,-158.39114,-232.12077,858.76337,-187.6497,-292.23273,665.73517,-224.24306,-215.77559,651.74713
119,0.983,-157.59009,-232.12419,858.96979,-185.0641,-292.43106,665.99274,-224.4066,-217.77563,651.93488
120,0.992,-156.78226,-231.45764,859.09534,-184.15796,-292.9942,666.27478,-224.4066,-217.77563,651.93488
121,1,-156.5849,-230.83704,858.98492,-183.22672,-293.01797,666.12628,-223.41557,-216.99327,652.27527
122,1.008,-155.52879,-229.6284,859.21368,-182.78198,-292.28317,665.94519,-222.88406,-216.50467,651.84814
123,1.017,-154.0654,-228.80354,859.21539,-182.93356,-291.3764,665.28058,-222.72733,-215.86281,652.22241
124,1.025,-153.20711,-229.08577,858.14648,-183.1658,-289.81934,665.28021,-222.93732,-214.6725,652.13129
125,1.033,-153.93987,-228.78409,857.23737,-184.36819,-288.33691,663.79382,-222.40594,-214.1837,651.70441
126,1.042,-154.22318,-229.1123,855.94177,-185.91722,-287.14099,663.03424,-223.908,-211.24075,650.64081
127,1.05,-154.42245,-228.79539,855.21686,-186.45691,-286.23849,661.96167,-223.38193,-209.06792,650.46234
128,1.058,-155.32375,-228.2397,854.15411,-188.47925,-284.98108,661.25684,-223.60175,-207.68433,647.89032
129,1.067,-156.56654,-227.19763,853.81445,-190.14838,-284.33029,660.6618,-224.91989,-206.05579,647.47461
130,1.075,-157.7067,-227.38535,853.59778,-192.11455,-283.57318,660.57166,-225.54904,-204.58269,647.21014
131,1.083,-158.16313,-226.54091,853.30115,-194.10526,-282.18909,659.9519,-226.56099,-202.58035,646.67841
132,1.092,-159.62675,-226.37482,852.93182,-195.75256,-281.96307,658.97552,-226.66949,-201.88882,646.92664
133,1.1,-160.55067,-226.70274,852.72095,-196.96083,-280.9205,658.50348,-227.06564,-200.7776,646.65259
134,1.108,-163.47522,-227.26544,852.69836,-198.40813,-280.08743,657.74878,-227.06564,-200.7776,646.65259
135,1.117,-163.97546,-228.47093,852.78656,-199.87093,-280.08194,657.14807,-226.72134,-200.0089,646.3432
136,1.125,-164.56758,-228.96695,852.9325,-200.27336,-280.12659,657.0976,-226.72134,-200.0089,646.3432
137,1.133,-164.83437,-229.9465,853.14569,-199.47122,-281.5704,657.93927,-225.43314,-199.72188,646.46014
138,1.142,-165.25125,-230.68814,853.33899,-199.32237,-282.30869,658.099,-225.17709,-200.0107,646.38159
139,1.15,-165.26413,-231.29013,853.79181,-197.97108,-283.09,659.26105,-223.69017,-201.71135,646.69794
140,1.158,-165.36603,-231.3024,854.45105,-196.68149,-284.76804,659.74158,-222.98654,-203.71942,646.25232
141,1.167,-163.79771,-231.45718,855.39429,-194.73416,-285.92319,660.41266,-223.42094,-205.37437,646.57324
142,1.175,-163.10286,-232.22145,855.86359,-192.71204,-287.31372,661.10425,-223.09108,-206.59212,646.85986
143,1.183,-161.75613,-232.50081,856.20319,-191.42203,-289.76416,661.35797,-221.97766,-209.2067,647.49585
144,1.192,-160.79297,-232.59676,856.466,-188.59659,-290.8786,661.76984,-222.07362,-211.51717,647.25671
145,1.2,-159.25815,-231.60614,856.6723,-186.7838,-291.0231,662.98914,-221.5199,-214.26822,647.98773
146,1.208,-157.47263,-231.19466,857.1319,-183.60304,-292.76361,663.86755,-222.24167,-216.10574,648.84979
147,1.217,-156.64044,-231.21936,857.01373,-183.0545,-293.21606,665.36041,-222.21213,-216.52264,649.92609
148,1.225,-154.90614,-231.09088,857.1936,-181.49355,-292.44199,665.31635,-222.01428,-216.97142,650.84564
149,1.233,-153.24022,-229.89604,857.21881,-180.11053,-293.07993,665.83557,-221.92801,-217.42596,651.06842
150,1.242,-152.8868,-229.62584,857.1543,-179.20544,-291.86319,665.62903,-221.34972,-217.48427,651.12653
151,1.25,-152.5972,-229.23689,857.46179,-180.07681,-290.86176,664.9118,-222.26581,-216.65891,650.94519
152,1.258,-152.0625,-228.84424,857.05536,-180.58754,-289.47308,663.75726,-221.58553,-215.76752,650.68756
153,1.267,-151.88203,-228.46292,856.71576,-181.01556,-289.07169,663.1524,-221.64114,-214.88438,650.43848
154,1.275,-153.07358,-228.18565,855.27631,-182.71774,-287.33197,661.78442,-220.12025,-212.36037,648.93585
155,1.283,-153.10094,-228.56165,854.76245,-184.6552,-286.53003,661.04877,-220.96288,-210.06729,647.96967
156,1.292,-153.86044,-228.78015,854.12274,-185.69678,-285.60925,660.77765,-221.69588,-209.30443,647.59302
157,1.3,-154.51158,-229.19019,853.72284,-188.20438,-284.00006,660.04712,-223.09108,-206.59212,646.85986
158,1.308,-156.50877,-227.33392,852.51373,-189.39328,-283.65808,660.03674,-223.26608,-205.68208,646.41486
159,1.317,-157.88055,-227.3745,852.56396,-191.17946,-283.09567,659.83167,-224.56552,-204.65573,646.60297
160,1.325,-158.84871,-227.91499,851.7915,-193.42487,-282.30579,658.48792,-226.02267,-202.612,645.82336
161,1.333,-160.6765,-227.82828,852.25043,-194.9543,-281.72266,657.73315,-225.64406,-201.90889,645.2196
162,1.342,-163.71747,-229.31487,851.2655,-196.2715,-280.9353,656.83344,-226.18604,-200.67625,644.95392
163,1.35,-164.75662,-229.10422,851.49261,-198.67354,-279.52396,656.72559,-226.54388,-200.69623,644.47925
164,1.358,-166.28302,-230.20917,851.76611,-199.91336,-279.35645,656.66486,-225.25517,-198.32162,644.21899
165,1.367,-167.64813,-229.75601,852.2984,-200.07268,-279.19897,656.65656,-225.10826,-197.91885,644.38879
166,1.375,-167.64813,-229.75601,852.2984,-200.07268,-279.19897,656.65656,-225.10826,-197.91885,644.38879
167,1.383,-167.56857,-230.63551,852.59778,-199.79089,-279.7648,656.64099,-224.68179,-198.60103,644.63647
168,1.392,-167.27194,-230.8999,852.98834,-199.19954,-281.68604,657.22198,-224.60204,-199.72189,644.41425
169,1.4,-166.56165,-231.23947,853.07471,-198.17809,-283.32004,657.94952,-224.2937,-200.06146,644.32654
170,1.408,-165.05119,-231.41313,853.37585,-197.30946,-283.89993,657.91284,-221.9277,-202.73926,645.39886
171,1.417,-163.41595,-231.38936,853.6524,-195.84895,-284.53235,659.24902,-222.78539,-204.22816,644.55298
172,1.425,-162.8322,-231.51285,854.16907,-194.01341,-286.54871,659.92908,-222.45087,-205.09131,645.08264
173,1.433,-162.65512,-231.61641,854.19385,-191.90816,-287.83698,660.14203,-223.45213,-206.75349,646.06653
174,1.442,-159.45677,-232.03944,854.45648,-190.52263,-290.12811,661.10211,-222.25404,-208.97784,646.00201
175,1.45,-158.36314,-231.05855,854.33405,-188.87305,-291.01593,661.44696,-222.76096,-210.68825,646.82068
176,1.458,-157.31967,-230.44511,854.58954,-188.59659,-290.8786,661.76984,-223.90216,-213.56911,647.01819
177,1.467,-156.20583,-230.40385,854.76031,-186.70285,-291.29202,662.18378,-223.21764,-213.90396,647.60516
178,1.475,-155.64838,-229.88293,854.69336,-186.09639,-291.12363,662.44269,-223.39627,-214.73549,647.46185
179,1.483,-155.57332,-229.82767,854.80316,-186.591,-290.59467,662.78088,-223.92725,-215.22491,647.88934
180,1.492,-154.86954,-229.48602,854.79999,-186.90324,-290.55872,662.94348,-223.28934,-214.1013,648.79968
181,1.5,-154.86954,-229.48602,854.79999,-187.17107,-290.31744,663.18665,-224.09358,-213.52135,648.77069
182,1.508,-154.86954,-229.48602,854.79999,-188.46104,-289.70093,662.64752,-224.1619,-212.02164,649.25763
183,1.517,-155.59012,-229.73099,854.87482,-189.56085,-289.0657,662.07123,-224.89229,-210.96582,648.54156
184,1.525,-156.33043,-229.31393,854.73584,-190.78564,-287.66064,661.96759,-225.17963,-209.70143,648.02271
185,1.533,-156.8719,-228.7346,854.02863,-192.69637,-286.56165,661.50824,-223.4469,-207.99185,647.73206
186,1.542,-158.07553,-228.40115,854.07593,-193.52866,-285.87344,661.10376,-223.77567,-206.77417,647.44501
187,1.55,-158.72992,-228.91084,854.08258,-194.10638,-285.78854,660.34473,-225.24951,-204.83759,647.18793
188,1.558,-160.97807,-229.54671,854.32196,-196.49115,-284.53897,659.94403,-225.02011,-204.09303,646.78363
189,1.567,-162.06668,-229.39005,854.12653,-197.02853,-284.01926,660.26086,-226.41367,-202.17757,646.84808
190,1.575,-163.97398,-229.394,854.12604,-197.73148,-282.60434,659.58466,-226.41367,-202.17757,646.84808
191,1.583,-165.39975,-229.22406,854.09949,-198.62398,-283.38309,659.77386,-226.19968,-200.5145,646.25183
192,1.592,-167.13222,-229.32751,853.97186,-199.21361,-282.36615,658.77039,-225.43314,-199.72188,646.46014
193,1.6,-167.5088,-229.45618,854.04974,-199.50716,-282.9299,659.05371,-225.1438,-199.53444,645.39941
194,1.608,-167.69356,-229.36711,854.00446,-199.50716,-282.9299,659.05371,-224.6059,-199.92137,645.41803
195,1.617,-167.68716,-230.28334,854.15027,-199.40224,-283.08444,659.00525,-224.6059,-199.92137,645.41803
196,1.625,-167.32271,-230.55325,854.54419,-198.74838,-283.86096,659.37341,-222.20993,-202.68706,646.6662
197,1.633,-166.35681,-231.481,854.67987,-197.84979,-284.98059,660.47748,-222.21776,-202.92659,646.46094
198,1.642,-165.95746,-231.43301,854.53546,-197.4911,-285.94226,660.44849,-222.73639,-205.19232,645.98798
199,1.65,-165.52548,-231.35327,854.63202,-196.49785,-286.96625,660.987,-223.44414,-206.51367,646.27148
200,1.658,-163.6488,-231.35107,854.896,-195.03558,-289.09424,661.71381,-223.73088,-208.00247,646.03394
201,1.667,-163.1113,-231.44528,855.099,-194.23853,-290.33298,662.80164,-225.4554,-210.939,647.16864
202,1.675,-161.71127,-231.93842,856.15857,-193.54532,-291.99506,663.93646,-225.54698,-212.22588,647.24805
203,1.683,-160.87857,-231.40102,856.71893,-192.32146,-293.49905,664.78516,-224.47919,-214.70175,647.48541
204,1.692,-160.17174,-231.84213,857.04187,-190.51244,-293.60724,666.03503,-227.21841,-217.12892,649.8457
205,1.7,-159.57573,-231.64856,857.37372,-189.92473,-293.50171,666.55316,-227.86845,-217.16547,650.58405
206,1.708,-159.28661,-231.14719,857.89398,-189.92473,-293.50171,666.55316,-228.2513,-217.25134,651.18048
207,1.717,-158.44635,-230.05869,858.3396,-190.53847,-292.93622,667.14606,-228.78639,-217.04082,652.18054
208,1.725,-158.49522,-230.18965,858.87451,-190.21378,-291.9848,667.09033,-227.7377,-215.44736,652.06354
209,1.733,-158.15875,-229.71628,858.79041,-191.08922,-290.99988,666.84833,-227.64574,-214.16098,651.98431
210,1.742,-158.46545,-228.77502,858.70221,-191.91966,-289.84674,666.77777,-226.67085,-212.38353,651.97351
211,1.75,-158.46913,-228.31763,857.87238,-192.77876,-288.89819,666.4967,-226.53075,-210.73982,652.22296
212,1.758,-158.97063,-228.03821,857.58954,-194.69334,-287.24207,666.16296,-225.94841,-210.04395,652.00305
213,1.767,-160.13162,-228.2505,857.47833,-194.68991,-286.88919,665.43457,-224.0233,-206.66628,650.84778
214,1.775,-162.12648,-228.96022,856.92737,-196.24295,-284.88977,663.75372,-223.73897,-206.56508,649.94366
215,1.783,-163.80972,-228.66322,856.43494,-196.88506,-284.64386,663.06946,-224.77257,-204.70313,648.17743
216,1.792,-164.10216,-228.72508,856.62115,-197.08374,-284.52982,662.9718,-224.11206,-203.36659,647.61353
217,1.8,-164.96426,-229.02074,856.47089,-197.29628,-284.38474,662.89203,-222.88626,-202.07277,647.48065
218,1.808,-166.37411,-229.39612,856.26703,-198.46672,-283.27029,661.62854,-223.06131,-201.1624,647.03571
219,1.817,-167.3847,-229.02713,855.82349,-198.59309,-283.35645,661.45245,-221.91484,-201.88167,647.00604
220,1.825,-168.05157,-229.00328,855.64246,-198.38107,-283.37219,661.04974,-221.25816,-201.22493,646.97498
221,1.833,-167.7661,-229.08699,855.66547,-198.6633,-283.55371,661.01044,-220.37465,-200.97141,648.0025
222,1.842,-167.7661,-229.08699,855.66547,-197.99141,-284.18652,661.29565,-221.0533,-201.78342,646.66394
223,1.85,-167.48068,-229.17084,855.68848,-198.27119,-285.06708,661.56952,-221.23,-202.61501,646.5199
224,1.858,-167.05464,-229.19777,856.07349,-198.00513,-285.27658,661.63995,-221.60078,-203.45792,647.09894
225,1.867,-166.43233,-229.39713,856.27795,-197.5849,-286.06424,662.23523,-221.3295,-204.4283,647.15131
226,1.875,-166.22969,-229.51663,856.23389,-196.70459,-288.27887,662.83038,-222.86302,-206.69078,646.92242
227,1.883,-166.00406,-229.5229,856.31262,-196.20067,-290.0799,664.19995,-223.06111,-207.89383,646.3136
228,1.892,-164.93222,-230.25522,856.62305,-195.71506,-291.0759,663.95966,-223.01323,-210.37585,646.92084
229,1.9,-164.89572,-230.96358,856.80396,-195.15201,-292.89938,665.38873,-223.85623,-212.92595,646.97852
230,1.908,-163.75447,-231.5905,857.66168,-193.35782,-294.71552,665.87659,-224.47919,-214.70175,647.48541
231,1.917,-163.51308,-232.03096,857.8952,-192.42657,-295.08493,666.97473,-226.23872,-216.96413,648.48938
232,1.925,-163.51308,-232.03096,857.8952,-192.23112,-296.32181,668.03632,-228.10837,-217.46901,649.9472
233,1.933,-163.76883,-232.08069,858.39764,-192.07007,-296.37686,668.15515,-228.68083,-218.9035,650.97809
234,1.942,-163.76883,-232.08069,858.39764,-192.07007,-296.37686,668.15515,-228.68083,-218.9035,650.97809
235,1.95,-164.0695,-231.88089,858.32996,-192.45921,-295.62823,667.89539,-229.01582,-217.92134,650.63177
236,1.958,-164.13147,-231.10719,858.02448,-193.42697,-294.306,666.98187,-229.45216,-216.76195,651.08167
237,1.967,-164.02431,-230.17023,857.4187,-194.8051,-291.83893,666.47534,-229.39061,-215.90413,651.02844
238,1.975,-164.71619,-230.06334,856.82526,-195.29253,-290.68652,664.7038,-229.03345,-214.50536,650.15662
239,1.983,-164.75993,-229.42625,856.56641,-196.42387,-289.8494,664.46704,-228.35355,-211.15747,647.87604
240,1.992,-164.28203,-229.0305,856.4079,-197.67993,-287.99402,662.92688,-227.35356,-209.47247,646.65125
241,2,-164.34845,-228.90028,855.37769,-198.76556,-285.83078,661.83038,-229.32797,-207.07545,646.60095
242,2.008,-164.54373,-228.62328,854.65881,-199.03618,-285.2554,661.7298,-227.94304,-204.50676,646.30383
