Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
47,0.383,-55.42411,-306.57132,393.35989,-13.32437,-253.73643,380.01813,18.82096,-242.4062,350.23593,39.63217,-226.74887,315.66077,7.64963,-325.24631,327.19553,37.05655,-311.17828,276.96008,42.59973,-293.47092,229.40379
48,0.392,-55.39212,-305.81528,392.94318,-12.60568,-253.49432,377.56326,14.65394,-241.80717,346.724,38.81107,-228.65083,311.15274,6.35747,-327.1474,329.45679,37.32496,-316.23148,277.71484,43.67013,-301.03644,230.79849
49,0.4,-55.27515,-304.85022,392.40836,-11.69366,-252.76677,376.01276,15.90239,-243.73228,343.6105,37.65576,-231.07916,308.67908,6.08915,-328.15024,329.91681,36.74615,-322.80365,279.37262,45.092,-308.85333,231.08804
50,0.408,-55.0472,-304.56204,392.68347,-11.45223,-251.99591,374.04138,16.56217,-244.91821,341.31998,37.7287,-233.97139,305.306,4.71008,-327.5477,329.66315,37.26315,-325.65076,279.62927,45.10799,-316.00482,231.01353
51,0.417,-55.23775,-305.18787,392.20444,-11.45223,-251.99591,374.04138,15.73891,-246.06026,339.41571,37.93583,-235.89218,304.30203,3.60931,-328.84436,330.30023,35.5569,-329.82178,280.06381,44.52906,-318.35632,230.75891
52,0.425,-53.85308,-305.50793,393.67447,-10.49028,-254.12271,373.88907,17.5245,-247.77692,340.07608,39.04151,-236.60341,304.83508,2.07832,-329.37173,326.90472,35.81076,-331.5004,278.00183,43.31953,-322.33218,229.18483
53,0.433,-55.77274,-305.45685,390.70264,-8.19548,-257.49487,377.81134,19.58818,-246.86018,342.01022,39.61111,-235.55798,305.9783,0.34665,-330.0744,325.39029,32.89273,-331.82892,274.9707,41.85852,-322.49185,227.76137
54,0.442,-56.13218,-307.40265,390.25769,-5.27676,-260.86368,380.1174,21.64926,-248.20772,344.97427,41.35407,-232.56544,309.11713,-1.12051,-329.60718,323.15344,31.55113,-329.59625,272.89093,40.69751,-317.40448,224.09898
55,0.45,-55.28697,-309.29282,390.8909,-5.18423,-261.85767,380.03284,22.50827,-247.62578,346.86639,42.29506,-230.38472,311.19418,-2.11001,-327.9548,318.72824,28.97406,-324.31833,267.99976,37.53334,-308.66397,220.25113
56,0.458,-55.39629,-311.64682,391.33102,-4.10778,-263.97113,381.31744,22.93797,-248.25484,348.98135,42.91045,-229.42657,315.24188,-2.63401,-325.29074,314.46851,27.00477,-318.02588,264.461,34.70953,-297.85562,217.58304
57,0.467,-56.11718,-313.57782,390.74197,-3.31283,-267.72296,382.46292,22.79963,-246.15443,350.66757,42.16709,-227.07794,316.64276,-1.94097,-324.02048,310.6716,26.7386,-309.3566,260.95148,31.37222,-285.0545,216.26306
58,0.475,-56.0639,-314.11926,390.29889,-3.31283,-267.72296,382.46292,23.74728,-246.41412,353.48376,42.09648,-224.01707,320.30438,-2.35079,-318.86108,307.00983,25.24066,-297.45224,258.51337,28.21436,-269.70554,216.73227
59,0.483,-54.56795,-315.20349,389.74838,-3.31283,-267.72296,382.46292,22.89882,-246.4604,354.80392,40.5601,-220.50734,321.7858,-2.54589,-316.14182,304.36713,23.57258,-286.00858,257.10739,24.15301,-256.28473,218.68877
60,0.492,-54.83155,-316.09378,388.69229,-2.85937,-267.95337,384.07428,21.77208,-243.80219,356.61075,39.13458,-218.59567,324.77106,-1.54428,-311.20645,301.45712,24.19498,-277.53604,257.7973,17.72323,-241.3013,220.90599
61,0.5,-55.13374,-316.80777,388.70996,-3.01996,-267.9599,384.96957,20.92485,-241.91061,357.08429,37.98194,-215.72672,326.66214,-0.97382,-307.59421,300.39236,20.06508,-266.83789,258.10345,14.81219,-230.67953,229.32384
62,0.508,-54.90358,-316.28442,388.7645,-3.8161,-267.74228,385.14334,18.67378,-239.67598,357.08893,35.74717,-212.20305,327.50873,0.27557,-306.23343,300.55942,16.50129,-259.57721,259.30161,9.65611,-219.12024,233.11452
63,0.517,-54.55455,-315.59671,389.00406,-5.35909,-266.21625,385.94592,18.41893,-237.30919,357.12708,35.30054,-212.10318,326.64496,-1.0397,-303.36255,299.59857,14.68817,-255.33218,261.33841,5.01543,-214.75253,238.31918
64,0.525,-54.38783,-315.31882,389.83511,-6.91352,-264.32678,386.12659,18.1747,-236.80464,357.31244,30.68968,-210.16368,325.10098,0.80124,-304.36169,300.86121,15.08883,-255.73318,263.37344,2.40956,-215.42015,239.73749
65,0.533,-55.99716,-313.9563,390.70343,-7.82401,-263.69852,386.94785,17.85977,-236.25584,357.5184,30.75068,-212.37396,322.26544,3.54267,-305.60309,303.12997,16.06116,-257.03708,264.22598,3.46224,-220.349,238.21153
66,0.542,-55.22583,-311.8316,391.59027,-10.02297,-260.20203,386.78159,15.84183,-235.14981,356.97263,28.17278,-212.80275,319.21854,4.31995,-308.80792,306.80029,18.24898,-264.27948,265.42322,4.98301,-224.52773,235.90161
67,0.55,-54.2238,-311.35837,391.9902,-10.32865,-257.47195,385.34576,15.82742,-236.18947,356.36475,27.67139,-215.30165,316.14066,6.47419,-312.129,310.96335,22.42441,-270.9906,264.86282,10.74783,-234.97183,233.31062
68,0.558,-54.88295,-310.26889,392.92081,-11.76564,-256.88269,384.78314,15.07505,-237.79111,354.2515,28.98571,-219.18675,313.31735,8.72989,-316.94519,314.70267,26.67708,-280.2789,267.15662,16.44898,-244.44099,233.24965
69,0.567,-57.22653,-308.53113,392.61795,-12.91911,-255.53082,384.05832,13.23812,-237.20554,352.21262,29.23644,-221.28915,310.09775,7.6052,-319.04373,318.62982,29.70562,-287.90616,269.00644,24.1035,-256.21619,232.35187
70,0.575,-58.66143,-307.6123,391.92932,-15.00831,-253.99968,380.99716,14.93714,-238.60443,350.26364,33.66113,-227.56853,309.495,6.81002,-321.96719,322.70569,32.82398,-293.6442,273.67477,27.6756,-266.07452,231.48683
71,0.583,-60.23959,-306.35648,391.85339,-14.26637,-254.27107,379.98203,16.62844,-244.0139,348.8327,35.90939,-234.44276,309.33234,7.24278,-327.09143,326.98517,33.67379,-302.10681,276.1517,31.04996,-276.3815,232.28587
72,0.592,-60.73715,-306.30786,391.95514,-14.09809,-254.43286,379.61536,18.52448,-246.29108,347.37692,38.57502,-240.18916,308.67343,6.42644,-329.15637,330.51917,35.18057,-310.57538,278.2832,36.64098,-286.16302,234.50517
73,0.6,-61.53144,-301.77142,390.93393,-13.12035,-255.3551,379.27588,19.99021,-249.3596,347.6539,40.92847,-244.63165,308.37161,3.93496,-333.13416,333.34314,36.41586,-318.03888,282.58078,38.15158,-294.97586,236.91969
74,0.608,-61.53144,-301.77142,390.93393,-12.0092,-255.95952,379.61169,20.30921,-253.16411,348.4411,43.94804,-250.39575,310.00589,1.70197,-336.25388,336.24731,35.28684,-323.62579,284.69617,40.04382,-303.6344,240.10477
75,0.617,-61.87545,-301.65689,390.48236,-10.41275,-258.31149,379.96655,21.09651,-254.9389,349.55304,47.55033,-252.82414,312.68661,-0.58488,-337.10974,337.61169,34.97774,-331.03387,286.53088,41.72668,-310.77933,240.9283
76,0.625,-62.63297,-301.30447,390.78491,-10.67095,-259.85309,380.44461,22.8079,-258.23578,351.7673,49.34665,-254.13815,315.16162,-3.58582,-339.45724,338.38077,33.36473,-335.96719,287.33701,41.94004,-318.37161,240.20996
77,0.633,-62.77798,-301.19043,390.04211,-10.21369,-262.47717,381.58969,23.02914,-258.79248,352.64355,51.73706,-254.59222,319.77408,-6.4076,-338.79507,335.89679,31.46837,-338.93491,286.40918,42.58644,-322.60269,239.38106
78,0.642,-64.08309,-303.11053,390.43243,-8.59446,-264.09839,382.06174,23.48439,-258.90491,353.87131,52.68099,-252.64532,320.86761,-7.55154,-339.00049,332.74701,30.74851,-340.29095,283.5343,43.96951,-326.45483,237.46838
79,0.65,-63.8925,-305.60229,390.51514,-8.23962,-265.19867,381.37656,23.8765,-257.93488,354.33264,53.03314,-249.70905,321.90106,-8.71514,-336.77032,330.47009,29.60656,-340.03284,282.11298,41.44995,-326.50378,234.1927
80,0.658,-64.66071,-306.60712,390.12564,-8.29148,-265.6488,381.81967,23.92928,-257.20911,354.28214,52.25962,-246.46262,322.80984,-8.97922,-335.51053,327.12228,26.50159,-338.91727,277.94479,40.59035,-325.11121,231.72478
81,0.667,-64.6619,-306.74692,389.99503,-8.29148,-265.6488,381.81967,23.52131,-255.91014,355.12558,51.61247,-242.6377,324.40338,-8.92595,-333.31378,322.87823,26.59692,-333.96164,274.44617,40.29302,-321.18872,227.20767
82,0.675,-63.69907,-307.56406,390.15857,-8.29148,-265.6488,381.81967,22.09849,-254.35744,354.94666,49.71191,-238.47658,324.99747,-9.41814,-329.70703,318.71317,27.13578,-328.83981,270.34216,37.44664,-312.90533,224.84825
83,0.683,-64.27299,-308.78693,388.92798,-9.01187,-266.22379,382.11621,21.49264,-253.76904,355.19434,47.65557,-234.96445,325.37234,-9.04923,-326.25638,314.89185,24.31453,-318.65991,266.20407,37.14135,-303.48441,222.68068
84,0.692,-63.16901,-310.38672,388.95822,-9.01187,-266.22379,382.11621,18.79642,-250.04504,354.24362,43.33968,-229.73442,324.52191,-7.48444,-322.8587,311.05487,23.73963,-310.06482,263.95691,32.07815,-289.55911,218.04185
85,0.7,-63.34362,-312.56525,388.60721,-10.54211,-263.92639,380.83481,15.95968,-245.69623,354.2579,39.124,-224.7606,323.36972,-8.71982,-318.86469,309.02005,22.06282,-301.54166,260.8006,28.94144,-277.73947,217.27808
86,0.708,-62.81659,-312.99454,389.13525,-12.16092,-262.34421,380.43906,12.95459,-242.42351,351.33673,35.17727,-219.39191,321.98718,-7.30186,-315.63498,305.48184,19.39678,-291.39935,258.74716,22.09206,-263.50946,217.41515
87,0.717,-62.16395,-311.36295,388.41327,-12.92947,-262.39227,380.45401,7.41063,-236.71162,350.50366,27.96356,-213.49011,321.11209,-8.55924,-308.86215,302.15353,16.08109,-281.3718,258.19992,14.69848,-251.34584,216.6884
88,0.725,-59.56834,-313.35812,388.97604,-15.75004,-259.85785,379.64417,5.2489,-234.50343,351.20264,21.02481,-208.05986,318.95905,-8.0754,-305.86786,300.88876,9.94649,-270.27527,255.84578,5.42858,-237.84247,219.47551
89,0.733,-60.36598,-312.60449,388.94757,-19.43817,-256.53354,378.84134,1.77538,-231.53638,350.31595,12.24694,-202.85777,315.56973,-7.28833,-302.83997,300.1315,4.26314,-264.79559,255.1743,-4.0841,-228.88861,221.13295
90,0.742,-60.19314,-312.06955,388.80002,-22.23115,-253.9077,378.21463,0.09285,-230.74619,350.45828,6.33561,-201.39864,312.55295,-8.58749,-299.5751,299.06683,0.43145,-259.09064,255.18297,-13.17037,-224.56963,222.98978
91,0.75,-60.37716,-309.99789,389.68991,-24.88108,-250.5688,377.07278,-6.06208,-226.50409,345.13892,-1.00049,-198.44684,308.08142,-8.0819,-298.47662,299.0896,-4.1786,-255.80464,255.09254,-20.41823,-221.15811,223.79558
92,0.758,-60.51544,-308.95905,390.25641,-27.00747,-247.16725,375.37454,-10.10764,-222.18422,340.66684,-5.66831,-199.799,302.93701,-6.06486,-299.2814,299.69409,-6.00862,-257.31775,255.02293,-25.35459,-224.58783,224.4695
93,0.767,-60.54312,-308.42999,390.61591,-29.97048,-245.63797,373.43692,-12.02912,-222.43399,340.09366,-10.39047,-201.93008,297.73755,-4.75886,-300.04874,303.68698,-5.56228,-259.80798,254.28958,-24.4614,-226.50783,222.59354
94,0.775,-62.50848,-306.94772,390.27313,-31.64994,-244.09024,372.89758,-16.1162,-220.5976,335.81482,-13.13793,-205.3918,292.3855,-4.42032,-301.00354,305.25906,-1.33088,-263.47028,254.2301,-21.51352,-235.93645,220.61201
95,0.783,-63.73614,-304.72598,389.6264,-33.47466,-242.58868,371.41397,-17.31325,-222.07556,333.27756,-13.55167,-210.45619,287.40817,-2.51432,-304.13855,310.61655,1.83328,-271.62946,256.17914,-13.72987,-243.4191,220.58539
96,0.792,-64.83134,-304.66058,389.62198,-34.54069,-242.12694,370.04724,-16.98077,-223.3112,329.61646,-12.73625,-215.93607,283.90451,-2.61004,-306.66495,312.08206,7.42969,-278.2981,258.52185,-6.78524,-250.34114,220.12648
97,0.8,-66.88388,-303.90616,389.52271,-35.39416,-242.17059,368.10327,-14.68729,-227.38193,328.77652,-9.28676,-223.39343,282.31827,-2.99344,-309.35458,317.16995,12.4842,-284.42578,262.11868,1.15898,-259.14716,220.38232
98,0.808,-68.19862,-302.79318,389.49832,-34.45082,-242.76956,367.33698,-11.62834,-231.88393,328.22482,-2.71767,-228.34155,282.61255,-2.36192,-315.17245,319.76959,16.24166,-289.27264,266.45163,9.27952,-266.9046,224.14832
99,0.817,-70.15604,-302.99884,389.09811,-30.83768,-245.70055,369.64935,-7.15899,-236.07288,330.91553,3.4962,-234.35248,285.71899,-4.63052,-318.91293,323.73346,18.51505,-297.03372,268.54373,12.48901,-272.81454,225.55638
100,0.825,-71.72508,-301.54803,389.61368,-28.1338,-250.03194,372.34808,-2.64548,-238.98131,334.22516,11.8107,-237.97789,291.80154,-5.22944,-323.84085,325.14899,20.22975,-303.03625,272.0802,19.65911,-278.70901,229.06653
101,0.833,-73.19608,-302.72916,387.70355,-26.74817,-252.17348,374.19293,4.86359,-246.17775,342.45999,20.50104,-240.26038,298.75235,-8.0628,-327.81659,325.92462,22.76416,-310.21347,274.85352,24.41469,-284.59442,231.57503
102,0.842,-74.3222,-303.43329,387.85773,-23.51495,-258.63904,380.09128,9.63473,-250.41132,349.11432,28.21447,-241.58902,306.47137,-12.33143,-330.23825,325.05399,23.39028,-315.8837,275.49878,28.58935,-289.74698,232.3024
103,0.85,-76.07359,-305.28812,386.94803,-21.25631,-263.8725,381.82721,12.66467,-256.72522,354.04276,37.99711,-246.98515,314.43689,-16.12287,-332.31256,324.03961,21.73908,-320.12961,273.51608,33.61982,-297.00317,233.21339
104,0.858,-76.34037,-305.91269,386.41776,-18.67156,-270.12091,385.3602,15.07934,-261.20935,358.29626,42.63801,-248.99036,324.10837,-17.87858,-333.32239,320.82419,18.92476,-324.77319,273.48126,34.27122,-301.85922,230.04738
105,0.867,-76.61328,-306.53488,385.63141,-18.684,-273.97452,387.24265,17.72887,-267.55582,363.64175,47.5239,-253.05484,331.42667,-20.71899,-332.46371,317.4422,18.75014,-327.50629,271.64844,34.18797,-306.14719,229.6394
106,0.875,-77.3615,-306.63702,384.9657,-17.09622,-279.25305,388.21295,18.17446,-271.43146,364.3205,50.22255,-257.53253,335.79941,-22.79968,-331.40936,313.83374,15.91139,-326.86612,267.14917,33.38249,-304.42682,225.66463
107,0.883,-77.61372,-306.62509,384.62073,-16.92493,-282.19839,387.94775,18.74869,-273.79468,365.57205,53.3711,-261.62027,340.21198,-24.33468,-329.1965,310.76877,13.74842,-324.82541,266.40268,34.16542,-301.75,225.15681
108,0.892,-78.87154,-307.89029,384.7355,-15.43627,-285.2533,388.18817,19.3223,-276.84579,366.43207,53.60754,-264.6239,341.64441,-23.72548,-327.31512,307.4837,13.01182,-318.38068,262.31326,31.85274,-295.57715,222.90555
109,0.9,-79.17619,-310.55112,384.80939,-16.25427,-286.65335,386.67947,19.01324,-277.67657,365.96985,54.5413,-266.99371,343.39914,-24.70034,-324.34988,303.90216,11.69001,-309.18365,258.69095,30.40524,-286.53683,219.73778
110,0.908,-78.59447,-312.27579,383.617,-16.20556,-287.10431,386.40704,18.97161,-277.89069,365.32043,53.58527,-266.99472,343.93964,-24.05419,-320.14868,301.45563,13.04811,-304.06992,258.332,27.30721,-275.65231,220.19511
111,0.917,-77.1308,-313.7829,385.26028,-15.98921,-284.06674,385.46451,18.14675,-275.10278,365.13943,53.37168,-261.85452,343.19809,-22.50305,-318.21707,300.01056,10.88385,-293.26685,256.48703,24.90132,-263.96735,221.18819
