Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,-42.83546,394.21671,384.23874,-13.5142,342.95218,380.06641,-3.17635,305.92169,349.56573,0.316,272.96457,318.8497,-15.52264,370.8168,298.07233,-5.80967,342.7045,252.91193,-4.31854,320.22366,217.10204
12,0.092,-41.00667,393.11703,384.40851,-14.89597,339.50919,379.33115,-6.10364,303.46155,347.3241,-5.13372,269.68665,317.27487,-16.03067,369.99622,297.86307,-8.01571,344.46875,251.95268,-7.2491,324.90854,214.58649
13,0.1,-40.09593,391.68033,384.66397,-17.63356,337.25162,376.66434,-9.97477,300.98212,344.991,-10.08092,269.09872,313.71292,-17.32666,370.42261,297.57327,-9.33735,345.9538,250.51604,-8.47646,327.67804,211.72655
14,0.108,-39.86425,390.90408,384.54282,-18.41497,334.17538,374.98737,-12.1286,300.08093,343.23004,-14.52688,268.4498,312.24261,-18.10314,370.72064,297.42542,-10.44766,350.07535,248.42004,-11.04474,332.44043,209.24939
15,0.117,-39.94532,390.77084,383.91266,-19.80011,332.95276,374.819,-14.08612,300.46539,340.84872,-17.12668,270.40414,308.31189,-18.82944,373.10498,296.98184,-11.8098,352.37793,247.96527,-11.15156,338.17719,208.76979
16,0.125,-39.94532,390.77084,383.91266,-21.46828,333.71729,373.20895,-16.54483,301.48901,339.11734,-20.4959,270.00845,304.2352,-19.91594,374.25159,296.84897,-13.34535,354.90015,246.83237,-12.76872,343.09753,206.41975
17,0.133,-41.27261,391.36761,383.24408,-24.21087,332.6474,370.97803,-17.55178,302.07126,335.7438,-19.21872,276.28778,303.09442,-20.32137,376.60339,296.13074,-13.3919,358.93347,245.46078,-13.28669,344.89618,205.30429
18,0.142,-42.81495,390.94168,382.56772,-23.78318,334.13953,369.83646,-17.91284,303.82697,334.56052,-19.40112,277.33359,299.16513,-20.07191,379.1218,295.75586,-13.39607,362.27301,245.00708,-14.88165,350.5755,204.67252
19,0.15,-43.68031,391.16797,382.1424,-23.87137,334.71701,369.2272,-18.34791,304.05417,331.30319,-18.60615,279.58881,297.2193,-20.54447,381.62234,295.63748,-12.26343,365.0502,244.84189,-13.52695,353.46161,203.73372
20,0.158,-44.91022,391.6189,381.48856,-25.14575,337.02429,367.46011,-17.62709,306.90219,330.84586,-17.8669,281.86676,294.45233,-20.74853,384.56641,295.25894,-13.81789,367.80768,243.84566,-14.13051,356.38599,203.58664
21,0.167,-46.57717,393.16995,381.60651,-25.95534,338.34628,367.26923,-17.12055,310.24075,329.05679,-15.52843,284.33923,291.83331,-20.11912,385.58289,295.2272,-11.98873,372.69046,244.45415,-14.01847,357.72949,202.85826
22,0.175,-47.78435,393.48831,380.69186,-25.95534,338.34628,367.26923,-16.50799,313.06766,327.86307,-12.8023,286.35275,289.55566,-18.76801,389.48514,296.16028,-11.35473,374.38977,244.58313,-12.18902,362.37918,203.18224
23,0.183,-48.94247,393.55347,380.34622,-25.32708,340.64633,367.09235,-14.73038,314.9248,327.0654,-9.20538,292.62012,288.61859,-18.16804,391.89838,297.2623,-8.79891,378.31357,245.44272,-10.59017,363.91595,204.1346
24,0.192,-49.85319,394.34183,380.66415,-25.12645,340.85904,366.6875,-14.57548,316.26776,325.43008,-7.44684,293.85107,288.02054,-16.3835,393.69519,299.10532,-6.76773,380.47516,246.07465,-7.60202,366.47079,204.93172
25,0.2,-49.92618,394.30106,380.72223,-24.38116,341.02805,366.9501,-11.62221,319.53607,326.01019,-4.26353,298.53967,286.96213,-14.9305,396.23734,300.10391,-4.43332,382.18134,246.83234,-6.33268,367.67142,207.52608
26,0.208,-49.94747,394.44489,381.40518,-22.67565,342.55988,367.04736,-9.8084,321.74216,326.05685,-2.44169,300.21182,288.05508,-13.75484,397.69467,300.91574,-2.89763,384.55331,248.37183,-2.13685,369.79517,208.08728
27,0.217,-49.47771,395.00934,381.95929,-22.0522,342.90427,367.11627,-9.21722,321.27585,326.78601,0.95209,303.31583,288.06555,-12.63667,399.86383,302.1795,-1.01609,387.05981,250.53522,-0.42955,371.25043,208.7717
28,0.225,-49.55232,395.35229,382.36868,-21.0262,344.539,367.72162,-6.1914,324.41229,327.08029,2.19954,303.22626,288.67316,-12.43788,400.78094,303.43689,1.5007,387.62408,251.20732,1.96232,371.15594,210.21777
29,0.233,-48.67388,396.84561,382.08185,-20.14276,346.53406,370.41013,-3.56462,324.99982,330.30942,4.41046,305.27753,290.93924,-12.60297,400.8486,303.6015,2.41897,386.70834,251.75644,4.8946,369.91629,211.08215
30,0.242,-48.08295,397.69354,382.30472,-17.00768,348.31866,372.32266,-0.13386,323.38135,333.26227,6.31113,304.25674,294.89868,-12.90995,399.38467,301.68509,2.66857,384.91959,252.0694,6.7394,369.06741,211.02313
31,0.25,-48.04786,399.4769,382.82056,-16.6224,348.38324,372.79694,-0.76074,323.94128,336.44647,8.10427,299.8811,299.11227,-12.97129,397.66003,301.10339,1.59519,382.46497,251.65564,7.05924,366.66971,211.42242
32,0.258,-47.45449,400.43066,382.88116,-15.04271,351.04462,374.94089,0.52958,322.89069,339.25391,8.5863,297.34085,303.80557,-13.4886,394.51614,300.50928,1.72717,377.94379,251.41704,7.40946,362.40475,211.25769
33,0.267,-45.87247,400.68732,383.19443,-14.64108,351.72913,377.04062,0.20233,320.5141,340.6196,7.27441,292.78113,307.70425,-12.96369,391.67596,300.10208,0.44796,373.15591,252.32382,6.64204,356.52591,211.62622
34,0.275,-44.41304,401.30161,383.56143,-14.23266,351.57428,377.43155,-0.95573,317.20078,343.26898,6.84795,289.91284,310.95282,-12.94478,388.11752,299.2583,-0.45363,366.64294,252.30698,3.96584,348.47046,212.47131
35,0.283,-42.44064,401.27304,383.86752,-15.20268,348.64713,377.28616,-3.11093,315.6517,344.25491,2.41638,286.17386,312.26682,-12.66528,383.86148,298.22995,-2.25818,361.06549,251.58528,-0.37917,339.4679,213.40846
36,0.292,-41.17238,400.50604,384.3584,-13.91093,347.2543,377.74606,-5.00163,312.15448,346.00586,-1.04717,281.20355,314.43582,-13.8016,379.29727,297.48169,-5.00449,353.82892,252.11684,-5.0184,331.72815,214.4046
37,0.3,-39.42504,400.16473,385.51813,-13.86803,346.57913,377.89661,-7.23093,310.30835,346.314,-5.9667,277.97232,315.46448,-13.86228,376.88556,297.26074,-6.8014,348.05893,252.34348,-10.15714,325.69852,215.47043
38,0.308,-37.28977,397.95062,384.87643,-15.17061,343.58206,378.33893,-9.29135,307.69144,346.29324,-9.86257,274.72311,317.26917,-14.21472,374.58502,296.75354,-11.50818,344.24982,250.73952,-15.31787,320.5097,215.68053
39,0.317,-36.74525,397.47424,385.59528,-15.64098,343.72806,378.54031,-11.68373,305.45517,346.61853,-12.7875,271.35025,318.09195,-15.73219,372.77509,296.2493,-15.03866,341.77316,250.69077,-21.5077,318.04663,217.48122
40,0.325,-36.2326,396.29312,385.67807,-17.40579,341.82333,378.40082,-13.46816,303.2308,346.2467,-15.34948,271.57001,317.60266,-15.62854,371.49704,295.34506,-18.29189,340.98306,250.31575,-26.36021,315.65927,216.09317
41,0.333,-35.94937,395.70129,385.63547,-18.70512,339.07828,376.26855,-15.24411,302.23196,344.62381,-16.99176,271.59067,315.67892,-15.87096,371.78134,295.41455,-17.5613,343.01184,249.32545,-28.93077,317.32098,214.35783
42,0.342,-36.07246,395.51691,385.40952,-19.29651,336.54181,375.6344,-16.01556,303.09799,344.34387,-19.97013,270.7598,313.2478,-16.1897,372.85199,296.07941,-19.64323,344.78348,248.24716,-27.95383,321.3757,212.15103
43,0.35,-37.32098,395.64856,385.14148,-20.50476,335.9108,375.272,-17.53065,303.75308,341.28452,-20.47603,272.00378,310.67303,-14.48762,374.72568,296.60794,-16.91839,348.60791,247.10716,-25.99895,328.50732,211.28645
44,0.358,-38.95218,394.035,383.91562,-23.00404,336.34485,374.71991,-16.78522,303.95102,340.82245,-18.37561,274.36719,307.29636,-14.67151,376.50116,296.51096,-13.31315,355.09061,246.56744,-20.03051,335.2739,207.85872
45,0.367,-40.55956,394.67532,383.77023,-23.66551,337.57269,373.28839,-17.59617,304.70538,338.12509,-18.45168,276.01901,304.43213,-14.51268,379.27481,296.92468,-10.38663,360.26456,244.8779,-14.66784,339.95847,207.08656
46,0.375,-41.95726,394.10114,383.49713,-23.33788,340.03424,372.37958,-15.89216,306.68604,336.97604,-15.15373,279.08984,301.25854,-13.44646,382.19684,297.30313,-8.40916,362.21509,245.77867,-10.06735,345.242,206.0334
47,0.383,-44.30446,394.77731,382.14047,-22.79088,340.03387,371.88791,-13.03617,308.02612,335.74371,-12.40623,281.22171,299.27914,-13.14718,384.02228,298.27634,-4.96225,367.00189,246.73618,-5.81162,350.98141,206.75668
48,0.392,-45.98535,394.80139,381.72009,-23.44103,340.0166,370.58914,-11.37773,311.1423,333.73001,-9.05882,284.8631,298.49915,-12.7241,387.14758,298.78159,-2.12361,371.39902,248.18613,-0.72034,354.75598,207.54738
49,0.4,-47.71606,395.4848,380.91031,-22.94509,340.1358,370.19318,-10.60369,313.21744,332.67496,-4.07802,289.60968,296.32742,-12.37961,390.11731,299.2868,-1.66621,373.46576,248.53398,0.38872,359.13327,208.21313
50,0.408,-49.63087,394.47842,380.49094,-22.63583,340.5181,370.01364,-9.17384,314.9819,332.64615,-1.45221,294.39755,294.96844,-11.74981,392.83533,300.52579,1.96938,376.95197,249.56808,3.46804,359.47253,208.72876
51,0.417,-50.2382,394.16025,379.62173,-21.14628,343.48022,369.17151,-5.48365,317.82562,331.88779,2.9085,297.4964,295.4798,-12.15864,394.50647,300.97726,3.62497,378.96542,250.34445,4.68611,362.00885,209.75699
52,0.425,-51.1759,394.3898,378.95868,-20.5639,345.27927,371.35773,-4.7125,319.92334,332.15845,4.95171,300.79984,295.00357,-12.0132,396.65604,301.29999,4.87726,382.07874,251.31927,5.27567,363.67587,210.32898
53,0.433,-51.80356,394.67691,379.00293,-20.43338,346.78864,371.72012,-0.98889,322.75223,333.66809,9.16648,303.19019,295.8204,-12.53136,398.4921,301.57782,5.0605,383.31042,251.54092,7.71153,364.79053,211.71017
54,0.442,-52.86823,394.89874,378.58752,-19.10475,350.00769,372.62326,-0.01103,324.11133,336.23352,11.87811,304.43488,296.64709,-13.29583,398.69806,301.0564,5.66365,384.0321,251.6631,9.31599,363.88647,211.91232
55,0.45,-54.35757,396.27469,377.76428,-18.99372,351.4549,373.19843,3.17422,327.82986,339.26648,16.01934,306.78931,300.57736,-15.03217,399.57822,300.90704,3.42732,383.37402,251.17743,9.48282,362.9874,211.50722
56,0.458,-54.76608,398.01309,377.86349,-18.04658,354.31458,374.30917,5.99797,329.14709,340.58478,18.64561,304.80801,303.47583,-16.59628,396.75604,298.4899,2.184,380.1781,250.87263,10.25834,361.73862,211.21317
57,0.467,-55.44048,398.95554,377.67004,-17.87372,355.45059,373.716,6.54005,329.74329,343.56339,21.27139,304.20834,307.1543,-18.48788,395.31326,296.30258,0.35895,376.86398,249.83762,8.18031,357.11313,210.74806
58,0.475,-55.16603,399.4588,377.93793,-17.97844,356.19339,374.69775,6.36282,329.15973,345.34885,22.52212,303.02032,309.96884,-18.80718,392.2197,294.57343,-2.02229,370.9415,248.72639,5.72141,353.42847,210.27507
59,0.483,-53.02972,399.66406,377.67044,-18.26416,355.7923,375.94498,6.22758,328.9903,345.70035,21.68268,300.59894,310.51907,-18.83129,388.86023,294.01605,-4.28754,366.19043,248.38843,1.78569,345.30893,211.10117
60,0.492,-52.39005,399.34222,378.52243,-17.41733,356.36322,376.3143,5.10012,326.64957,345.8316,19.03846,298.28894,312.30554,-19.91327,386.06982,292.41589,-7.14761,358.60126,247.065,-2.41145,338.10687,210.84857
61,0.5,-50.89143,398.4682,378.58432,-16.78263,351.88098,376.94904,2.55084,322.73593,346.53101,16.0734,291.98279,313.18109,-19.30515,382.02002,291.53,-9.81097,352.80515,247.11931,-8.46007,329.75995,211.57104
62,0.508,-48.35243,396.35989,378.88226,-16.24905,348.62244,376.05927,-0.56346,317.05045,346.4025,10.61951,287.46683,313.55713,-19.48038,377.98694,290.24557,-12.84975,345.74454,246.40556,-13.87201,321.50665,212.58138
63,0.517,-46.4841,396.00775,379.45505,-17.34829,344.47888,374.48315,-3.06249,310.92377,345.89236,2.84808,278.65363,314.47128,-20.25042,374.07904,290.50177,-17.5376,341.63644,246.985,-20.53477,315.1947,212.55069
64,0.525,-44.82391,394.82401,380.43863,-18.6543,341.48053,374.92517,-6.53034,307.89627,344.9646,-2.75836,274.25772,314.42578,-20.6603,372.17807,290.94135,-20.72464,340.45734,246.60356,-27.05869,313.26837,212.61678
65,0.533,-44.15676,393.18378,380.87643,-19.50285,338.01065,374.75916,-9.90117,304.64404,344.21008,-7.62844,272.3165,313.67191,-20.39128,370.35306,291.26755,-24.11575,338.81836,245.25294,-29.60081,314.90491,211.01445
66,0.542,-42.10384,391.01819,381.17325,-23.00404,336.34485,374.71991,-13.77537,302.5079,342.21182,-13.38683,268.3519,312.46088,-20.38323,369.99756,291.8533,-25.01658,339.86194,245.11519,-31.84314,317.35071,210.02779
67,0.55,-42.24965,390.49042,381.39499,-23.77561,334.28461,373.11459,-17.89408,299.68948,340.57379,-18.88785,265.94141,308.19199,-20.15821,369.76941,292.14905,-22.56878,343.47864,244.15617,-31.24822,321.06549,207.52333
68,0.558,-42.82354,390.03503,381.48849,-25.39328,331.91992,371.22784,-19.86221,300.3797,339.04419,-21.81869,267.6102,305.87924,-20.13116,371.41364,292.35266,-21.40544,347.68024,243.92345,-27.74044,328.21024,206.17023
69,0.567,-43.67838,388.64276,381.72867,-25.71986,332.13519,370.39706,-21.43615,298.00446,335.77267,-21.73813,270.97522,303.18253,-18.68818,374.58829,293.13397,-19.29965,351.90427,243.97707,-24.35793,333.8089,205.08279
70,0.575,-45.16359,387.5741,380.85007,-27.22406,330.9317,370.25177,-21.79533,300.22565,333.20105,-21.34031,276.05801,298.63394,-18.79411,376.26736,294.58508,-15.41079,355.54071,244.42303,-19.7587,338.8804,204.20639
71,0.583,-46.33362,387.9696,380.78928,-29.34614,331.81296,368.44754,-20.23903,301.98401,331.35886,-19.33298,278.64792,294.97342,-17.17139,379.22433,295.3483,-13.29507,359.26694,244.66002,-15.2283,343.53778,205.80911
72,0.592,-48.20133,387.82852,379.8197,-28.59842,333.34637,367.27127,-19.00808,304.13031,328.33447,-15.04258,280.86334,291.58411,-16.6162,381.68707,296.6944,-10.72996,362.79239,245.23752,-12.95894,347.96716,205.8678
73,0.6,-50.09725,387.8396,379.84518,-28.2426,333.31274,366.97391,-16.96725,308.34882,327.32147,-12.69722,286.28793,290.14966,-15.13577,385.99957,297.58066,-7.1471,367.78674,246.25768,-7.98424,350.41833,206.28893
74,0.608,-52.23336,387.67496,379.33615,-28.43596,333.98575,366.24084,-15.47961,309.59296,326.74426,-8.34568,292.05463,286.80328,-14.74596,388.94327,299.00101,-5.25913,371.41891,247.70012,-5.11493,355.32523,207.15237
75,0.617,-53.74968,388.24152,379.1947,-27.46697,335.50766,366.20416,-11.53156,313.82327,326.62396,-3.08501,296.76593,285.92749,-14.022,391.75827,300.54877,-3.07609,374.67108,248.99529,-3.09869,357.85474,209.56688
76,0.625,-54.66843,387.96075,379.04324,-26.81908,338.49606,367.26013,-9.96874,317.99139,327.00415,2.27109,302.4556,286.89819,-14.17884,393.85382,301.08539,0.56568,377.38815,249.56828,-0.30747,359.7406,210.02307
77,0.633,-55.73552,388.64166,379.31171,-26.49471,338.48425,367.2345,-8.03936,319.63474,328.14905,5.18181,305.29211,288.03052,-14.73914,395.97534,302.34024,0.52167,381.26111,251.05554,1.78228,361.63745,211.32211
78,0.642,-57.04757,389.78665,378.9512,-25.14996,340.33829,367.45096,-4.0048,324.19113,330.13068,9.32852,307.71201,289.30948,-15.31724,398.53754,302.92471,1.06145,382.77823,251.38321,3.47502,362.24283,212.07826
79,0.65,-58.497,391.185,378.90674,-23.39183,345.76001,371.47876,-3.18008,325.46219,333.01309,11.92316,309.54855,293.41583,-16.68657,399.69153,302.9249,1.71927,383.78677,252.20381,5.15595,362.56915,213.4825
80,0.658,-59.88092,391.67508,378.26547,-22.88159,347.06696,372.34628,-1.73035,325.68893,335.75534,14.4567,307.53436,296.00433,-18.25069,399.31082,302.77917,2.25322,384.11249,252.59961,7.9506,361.39706,214.71025
81,0.667,-60.35881,393.82834,377.61053,-22.14762,349.71283,373.51788,0.02164,325.82016,338.52579,16.1297,307.25406,300.86957,-20.3375,398.56247,301.20822,1.32528,382.01767,251.95615,9.18155,360.0799,214.3591
82,0.675,-60.95403,394.90747,377.55673,-21.95788,350.55667,373.39496,0.49396,326.81143,339.73907,17.77703,306.09882,304.11627,-21.13283,396.40002,299.76581,0.54562,379.53726,251.45811,8.29699,357.54797,212.62808
83,0.683,-60.94081,395.85727,376.95898,-21.8726,352.32199,373.44318,0.62293,327.59924,342.52734,18.80387,305.811,307.94235,-22.76978,393.91241,297.07803,-1.33184,375.55405,250.58095,7.22431,353.94055,213.54619
84,0.692,-60.48806,397.40829,377.22507,-21.57823,355.23929,374.32999,1.15529,326.78329,344.41718,17.62589,300.8494,310.22098,-24.23257,390.45828,294.93741,-2.89386,370.34,249.57831,5.23742,346.02423,211.57484
85,0.7,-59.83257,398.37143,376.91486,-21.32843,354.91702,375.5285,0.52908,325.25363,345.42029,17.19498,297.38568,314.48856,-24.19546,386.76523,294.33078,-6.27944,363.45547,248.32034,0.82391,340.89584,211.78174
86,0.708,-58.03325,398.60654,376.98129,-20.75104,354.90662,376.58356,0.95372,323.8165,346.83691,15.96084,294.47391,317.56693,-25.33588,382.62335,292.59808,-8.35856,356.95114,247.55522,-3.10343,332.25311,212.51939
87,0.717,-57.42059,398.7529,377.05188,-20.05482,352.26883,376.32431,-1.58633,320.77737,347.22281,11.28981,289.73108,317.94299,-25.4745,379.12866,291.89627,-11.3014,350.81628,247.68538,-9.0928,323.96533,213.19749
88,0.725,-55.60452,397.87228,377.71207,-20.4132,349.99011,376.03168,-3.05201,318.5618,348.00418,9.0373,283.51007,319.73822,-26.70383,374.65924,290.65283,-16.93163,343.35968,247.24541,-16.87297,316.02463,213.61385
89,0.733,-54.12434,396.51602,377.42395,-20.4132,349.99011,376.03168,-5.7934,314.85797,347.61151,4.6166,280.38843,320.08505,-27.54475,371.76898,289.65872,-20.98086,338.39133,246.78122,-24.43006,309.57404,213.51868
90,0.742,-52.04311,395.00125,378.19681,-21.53064,345.76907,375.64835,-6.88613,311.02124,346.75763,0.21221,277.12155,320.36267,-28.70061,369.38434,289.70398,-24.0489,335.06943,246.61858,-31.11769,306.48102,214.50171
91,0.75,-50.18818,394.81305,379.00864,-21.82888,343.98251,374.68076,-9.95047,308.5257,346.66724,-4.40124,272.59753,319.76776,-29.61808,366.72455,289.75583,-28.50511,332.8089,246.08907,-35.2187,306.37799,213.34674
92,0.758,-49.31698,394.06445,380.09177,-22.95884,340.33704,374.82715,-12.47949,304.45233,346.14285,-8.42768,268.892,318.94568,-30.16477,365.92847,289.2821,-32.88845,333.50528,244.62347,-39.85723,306.90347,212.54782
93,0.767,-48.67782,393.22025,380.1561,-24.10014,337.37457,374.97574,-16.0135,302.58279,344.71201,-12.25839,267.76031,317.84549,-29.92795,367.17438,290.48361,-32.63526,336.14401,243.93823,-38.12392,312.65921,208.74489
94,0.775,-47.79976,391.97217,380.76321,-24.72048,337.58157,374.94861,-17.35907,302.40869,344.37173,-15.84461,269.76181,314.7225,-28.856,368.41867,291.19275,-30.54633,342.1521,243.49565,-37.76012,318.86313,208.11171
95,0.783,-46.87015,390.4585,380.86615,-27.49898,336.01706,374.65216,-18.5988,299.44403,342.20691,-16.7999,269.22195,311.96881,-27.08383,369.68173,291.83527,-27.78025,346.44974,242.60889,-33.92863,326.78043,205.76039
96,0.792,-48.2824,389.43402,380.84671,-28.11074,334.534,373.04074,-19.00093,299.93674,339.74673,-19.81767,268.96222,307.71609,-25.79028,372.67896,292.85092,-24.22071,351.46442,242.49622,-29.61478,333.01471,203.68727
97,0.8,-49.45102,389.45056,380.73718,-29.21786,332.90475,371.56903,-18.27335,303.40387,337.73999,-18.27546,271.95728,304.61011,-24.5051,375.55484,293.04294,-22.1944,355.96902,243.35469,-24.9342,339.4234,203.56281
98,0.808,-50.95578,389.52188,380.04187,-28.18239,335.55588,369.56009,-17.5135,303.61755,334.85812,-14.28193,277.47025,300.52783,-23.00322,379.15869,294.11005,-18.43707,360.47,243.58591,-19.27852,344.38086,203.47528
99,0.817,-52.9679,389.40164,379.20566,-28.01334,335.59213,369.26587,-15.58452,307.97214,332.97079,-9.40388,281.66217,298.79648,-22.56722,381.83731,295.46103,-14.27216,364.55902,244.11774,-15.26819,349.7301,204.33803
100,0.825,-54.45963,389.30276,379.04416,-27.33269,338.75116,368.24683,-13.20043,310.47861,332.01587,-3.59684,287.23575,298.05847,-22.35229,385.25336,295.61365,-10.79374,368.19513,244.47533,-10.54482,352.39468,205.35139
101,0.833,-56.54799,391.08115,378.48895,-25.74751,340.20483,367.82208,-10.18032,314.58902,332.59604,2.41416,293.23184,296.90668,-22.12867,388.73306,297.00327,-8.52231,372.9509,245.74979,-6.13826,356.40726,206.4585
102,0.842,-57.31579,391.07501,378.62952,-22.49701,343.62723,369.1889,-5.60982,319.06421,333.56558,7.67702,297.92285,296.79437,-22.54858,392.35782,297.78271,-6.0422,377.16022,247.35175,-2.06276,359.20602,208.21342
103,0.85,-60.0993,390.92154,377.68045,-21.72999,345.24567,371.06482,-1.92322,323.61404,334.94754,14.03717,305.27817,298.26126,-22.77406,394.84567,299.0181,-4.59795,380.16266,248.84084,-0.37234,360.8013,209.42247
104,0.858,-61.66237,392.24319,376.95117,-21.98435,348.64172,372.83813,1.21087,327.50565,337.28702,17.91837,308.43799,300.56787,-23.30961,396.40359,298.81192,-3.60875,382.21753,249.7807,1.68584,361.87491,210.7095
105,0.867,-62.08736,392.64343,376.48676,-21.94361,351.53397,372.24438,3.31567,330.30341,339.17734,22.3167,312.93723,302.36169,-24.72704,398.53918,299.46216,-3.55514,382.70621,249.37863,4.36847,362.73361,210.89209
106,0.875,-63.16653,393.71783,376.02664,-21.31948,355.47824,372.6803,5.27788,334.27698,341.39908,25.92676,314.82477,306.04166,-26.07447,397.4845,298.41513,-3.55514,382.70621,249.37863,5.08713,362.85449,210.81873
107,0.883,-63.74571,395.54456,376.08194,-20.38947,357.41888,373.71265,7.3463,337.37796,343.47406,27.48577,316.02301,307.20508,-27.99617,396.41721,296.9155,-4.65538,381.38748,249.73303,4.54363,359.53015,211.02332
108,0.892,-64.22771,396.32858,376.26773,-21.81535,358.48804,372.78653,7.21448,337.51685,344.69809,29.79085,316.09592,311.78952,-28.93859,392.06033,294.68494,-5.74636,377.14435,248.35338,3.42382,355.31268,210.17619
109,0.9,-64.56203,396.52942,376.0647,-21.9386,360.80762,373.78143,6.77595,337.52341,345.12143,30.06973,314.76099,313.17261,-29.95011,389.88135,293.14252,-8.87411,371.8075,246.91942,0.95307,349.23755,210.13483
110,0.908,-63.73814,397.05081,376.50006,-21.84623,358.62845,374.01065,7.04552,336.38589,345.2417,28.89795,311.31284,314.31137,-30.31871,386.23639,290.87476,-11.56304,365.29196,245.80573,-3.6569,341.13931,209.7724
111,0.917,-62.97179,395.99863,375.81046,-21.22555,357.5155,374.3642,4.35172,330.98206,345.34341,25.96657,306.89041,315.61792,-31.24062,380.33191,288.91324,-14.49282,356.56229,244.41978,-7.74392,331.15121,209.89262
112,0.925,-61.41996,394.72443,375.45468,-21.83587,354.74692,373.8273,3.31753,328.91504,345.76993,21.45086,299.07117,315.88263,-31.84615,377.59183,287.99506,-16.08732,349.09082,244.60072,-14.75181,320.24591,210.72414
113,0.933,-59.14916,394.13779,375.64273,-20.87838,351.53577,374.43903,1.1696,323.83554,346.15448,17.10814,293.27274,316.29517,-31.39419,372.16125,287.15723,-21.57329,340.45477,244.12053,-22.0718,310.91339,212.53798
114,0.942,-57.79797,393.37381,375.88004,-21.50759,349.00751,373.83514,-1.52664,316.43399,345.45682,9.98325,284.09119,315.9462,-33.38762,368.30972,286.76926,-27.73166,333.59348,245.15036,-31.77379,303.82452,213.37404
115,0.95,-55.32639,392.56061,377.06738,-23.05929,342.21625,372.75623,-6.11788,309.82758,344.36029,3.06037,276.75909,315.19022,-34.42786,363.67172,286.65421,-32.99123,327.38071,243.93149,-39.50959,298.21835,214.74461
116,0.958,-53.05628,390.35629,377.93732,-24.11959,338.40198,372.74365,-12.24062,303.95621,343.95572,-5.05544,270.2753,316.99756,-35.8393,361.08875,285.71689,-39.42445,324.81488,245.45282,-48.12798,294.34824,214.67702
