Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
31,0.25,-152.77728,344.40829,872.79553,-172.05893,372.89166,663.84668,-212.14497,297.25677,647.01306
32,0.258,-154.17709,345.47318,872.61987,-172.21632,372.98825,664.0274,-212.4221,297.82507,647.49872
33,0.267,-156.11618,346.5437,873.30817,-171.84062,373.57745,664.43176,-211.2997,298.02106,647.05127
34,0.275,-157.87625,348.12253,873.71478,-171.76428,375.1781,665.82715,-210.48221,299.24231,646.08942
35,0.283,-159.24713,348.45547,874.17334,-171.69322,375.98972,666.07275,-209.4903,299.6073,645.94769
36,0.292,-160.62967,349.69489,874.33417,-171.27762,376.89117,666.13751,-210.79424,301.91452,646.18823
37,0.3,-162.62627,350.54929,875.14136,-171.01982,377.26859,666.33472,-211.18935,302.42197,647.10632
38,0.308,-164.10146,351.26938,875.22144,-170.9406,378.25119,667.24048,-212.18765,303.59122,647.43256
39,0.317,-164.82288,351.68488,875.83069,-170.75163,378.49115,667.38873,-212.38318,304.42551,648.48413
40,0.325,-165.9295,351.74103,876.10376,-170.44431,378.70996,667.48993,-212.38318,304.42551,648.48413
41,0.333,-166.10968,351.23834,876.11157,-170.36256,378.44904,667.52765,-212.38318,304.42551,648.48413
42,0.342,-166.05623,351.15509,876.23065,-169.95607,377.3855,667.41046,-211.3452,303.08945,647.94763
43,0.35,-165.17133,350.72934,876.32935,-169.21291,375.94687,667.1698,-209.42627,301.08426,647.71631
44,0.358,-163.96916,350.29596,876.17255,-169.29996,375.31894,666.16589,-208.38788,299.74698,647.17957
45,0.367,-162.82478,349.6875,875.45239,-168.59639,374.96091,665.31909,-208.38788,299.74698,647.17957
46,0.375,-161.90652,348.81009,874.55927,-168.82971,374.58002,664.90723,-209.24606,298.95911,647.23547
47,0.383,-159.71324,348.29034,874.11536,-169.21211,373.74863,664.62958,-210.14818,297.93918,647.81665
48,0.392,-158.42688,347.84216,873.59229,-168.69676,373.08157,663.98749,-209.79361,296.53159,647.36743
49,0.4,-156.69504,346.5748,872.64752,-169.9323,372.0687,663.64417,-210.76129,295.66699,646.974
50,0.408,-155.52945,345.58347,871.89752,-170.20523,372.06894,663.20874,-208.44666,293.14789,645.82202
51,0.417,-154.3808,345.24866,870.88239,-171.44325,370.94589,662.45068,-209.87621,293.61658,645.55695
52,0.425,-153.76576,344.76682,870.65674,-172.10214,370.09198,661.89233,-211.31998,293.14706,644.95288
53,0.433,-153.40706,343.88535,870.43481,-172.21692,369.30463,661.8772,-211.96045,293.41418,644.37213
54,0.442,-152.7487,343.3732,870.09918,-172.84877,369.10989,661.63135,-211.96045,293.41418,644.37213
55,0.45,-152.97992,343.47308,870.05011,-172.98198,369.51114,661.09778,-211.96045,293.41418,644.37213
56,0.458,-153.51863,343.91818,869.9798,-172.98198,369.51114,661.09778,-211.96045,293.41418,644.37213
57,0.467,-154.15523,344.59586,869.80334,-173.41782,369.79904,660.97968,-212.04378,293.14655,643.80646
58,0.475,-154.8537,344.83923,870.19879,-173.70062,370.80011,661.50708,-211.96045,293.41418,644.37213
59,0.483,-156.2814,345.55524,870.31775,-173.78804,370.95438,661.91266,-212.23782,293.98352,644.85852
60,0.492,-156.47807,345.99323,870.73004,-173.61044,370.97394,661.83667,-211.35733,293.94406,644.25299
61,0.5,-157.65584,346.80157,871.4978,-173.4296,371.70938,662.3255,-211.58403,295.32742,644.37421
62,0.508,-159.08481,347.20239,872.43231,-173.05045,371.97852,662.88232,-210.77203,295.61691,644.98193
63,0.517,-160.13412,347.64645,872.53577,-172.69218,372.35822,663.29022,-210.77203,295.61691,644.98193
64,0.525,-162.03539,348.92017,872.98627,-172.11089,372.78372,663.68408,-210.15721,295.79602,645.68256
65,0.533,-162.1293,348.88187,873.46539,-171.68367,372.88153,663.9068,-211.02238,297.4527,646.56537
66,0.542,-162.19267,349.10965,873.81592,-171.51862,373.09552,663.87799,-211.2997,298.02106,647.05127
67,0.55,-162.83475,349.31058,874.21185,-171.24561,373.03531,664.1026,-211.21808,298.28879,647.61731
68,0.558,-162.8934,349.26343,874.28717,-171.39456,372.89664,664.38135,-211.95422,297.67419,648.35138
69,0.567,-162.46042,348.98792,874.64685,-171.31723,372.70541,663.7981,-210.35933,295.49908,647.33655
70,0.575,-162.13002,348.55267,873.92505,-171.30916,371.84894,663.88495,-210.35933,295.49908,647.33655
71,0.583,-161.55353,347.90985,873.78571,-171.47577,371.50839,664.03674,-208.35806,292.33694,647.5473
72,0.592,-160.77803,347.52301,873.99634,-172.34753,369.19415,663.25714,-210.04613,291.46457,648.0094
73,0.6,-159.89482,346.32294,872.62476,-172.96162,368.7186,662.56561,-210.41162,291.11282,647.77362
74,0.608,-159.16289,345.53232,872.09589,-173.22119,368.42935,662.53528,-211.61877,290.6507,647.65601
75,0.617,-158.01706,345.41049,871.06799,-173.65594,368.0274,662.24164,-213.37126,290.93304,647.54388
76,0.625,-156.77536,345.11349,869.96899,-174.56221,367.44604,661.74896,-214.39861,291.62048,646.67664
77,0.633,-156.7121,344.73196,869.80231,-175.43286,367.47092,661.54041,-214.62183,290.81195,645.74908
78,0.642,-156.13527,344.30383,869.64948,-176.37158,366.69739,661.23688,-215.41707,290.34003,645.37341
79,0.65,-156.42455,343.1825,869.54242,-177.32532,367.06067,661.34515,-216.87236,291.11172,644.88831
80,0.658,-156.82704,343.1745,869.53589,-178.03044,367.40015,661.26288,-218.62717,291.82007,645.1886
81,0.667,-157.11427,343.77841,869.70972,-178.40114,367.2092,660.56024,-218.62717,291.82007,645.1886
82,0.675,-157.43391,344.27921,869.77429,-178.86049,367.99738,660.633,-217.7486,291.78012,644.5838
83,0.683,-158.08624,344.63141,869.72382,-179.37468,368.45313,660.78534,-217.7486,291.78012,644.5838
84,0.692,-158.79756,345.73032,869.82739,-179.62163,369.60458,661.34967,-217.7486,291.78012,644.5838
85,0.7,-159.78822,345.65173,870.22815,-179.7946,370.64465,661.46503,-217.7486,291.78012,644.5838
86,0.708,-160.67184,346.02405,870.82397,-179.75818,371.60593,661.87439,-218.25169,294.66919,645.02509
87,0.717,-161.24167,347.11185,871.38629,-179.50014,372.57617,662.13007,-218.48399,297.36887,645.31628
88,0.725,-161.5963,347.974,872.11768,-178.6944,373.63953,662.76385,-217.84782,297.60297,645.22546
89,0.733,-162.1319,348.38202,872.20233,-178.28619,374.19458,662.98901,-216.90602,297.86987,645.71783
90,0.742,-162.60925,348.81409,872.31921,-177.77638,374.40979,663.46069,-216.02805,297.83121,645.11365
91,0.75,-162.61551,348.86334,872.52393,-177.14764,374.59381,663.46295,-216.02805,297.83121,645.11365
92,0.758,-162.14586,349.19049,873.07227,-176.92081,374.75415,663.64319,-215.91667,298.23465,645.57666
93,0.767,-161.91197,349.66663,873.44318,-176.22293,374.76117,664.15576,-216.35474,298.58075,646.30951
94,0.775,-161.70224,349.4855,873.66327,-175.95622,374.40057,664.22925,-216.35474,298.58075,646.30951
95,0.783,-161.69707,349.41052,873.7428,-175.32069,374.17279,664.24359,-216.27106,298.84753,646.87445
96,0.792,-161.56969,349,873.82733,-174.89389,372.70514,663.87903,-217.1781,298.49435,646.71417
97,0.8,-160.8524,348.58804,873.74939,-174.81277,372.0463,663.45996,-216.29874,297.82544,647.01849
98,0.808,-160.56075,348.05759,873.22961,-174.82074,371.09766,663.17133,-214.94788,295.14264,646.80133
99,0.817,-160.99626,347.53229,872.95251,-175.29471,370.79343,662.70319,-216.85037,294.71628,647.461
100,0.825,-159.94983,345.98831,872.36414,-175.35641,368.14572,662.06091,-215.19424,292.55768,646.93707
101,0.833,-159.93214,345.77432,871.54333,-176.4131,367.70056,661.78552,-215.74295,291.09106,646.57098
102,0.842,-159.74509,345.44339,871.26904,-177.49178,367.12384,661.86414,-216.64668,290.07306,647.15277
103,0.85,-160.373,344.23071,870.06,-178.2101,366.40509,661.10822,-216.84549,289.74869,647.4032
104,0.858,-160.77223,344.45517,869.96222,-179.11787,365.73636,660.66626,-217.5126,288.31674,647.13342
105,0.867,-161.47639,344.43698,869.72321,-179.75922,365.50665,660.35632,-216.61652,285.7287,644.9259
106,0.875,-161.9987,343.85889,869.79547,-181.17462,365.1424,660.39948,-217.34627,285.02542,644.45337
107,0.883,-163.35745,344.39233,869.51288,-182.0314,365.42569,659.5614,-217.34627,285.02542,644.45337
108,0.892,-163.86272,344.62317,868.98859,-182.77121,365.50424,659.69666,-216.46588,284.98389,643.84753
109,0.9,-164.13472,344.60165,869.11218,-183.6915,366.66409,659.45581,-217.8174,286.45889,644.09448
110,0.908,-165.0564,345.14499,869.31689,-183.63734,366.75366,659.82953,-219.02036,288.96481,644.12402
111,0.917,-165.22546,345.46225,869.81818,-182.8499,367.7056,660.07825,-219.07333,290.86066,644.19745
112,0.925,-165.37152,346.72958,870.22754,-182.63049,368.05527,659.88617,-217.86079,291.37653,644.12024
113,0.933,-165.48096,348.24289,871.41321,-181.38016,369.98022,660.68884,-217.7486,291.78012,644.5838
114,0.942,-165.93683,349.05075,872.12354,-181.16093,371.32214,661.62219,-217.7486,291.78012,644.5838
115,0.95,-165.5079,349.11929,872.30981,-180.53639,372.1925,661.97345,-219.64188,295.69431,646.11334
116,0.958,-165.5079,349.11929,872.30981,-179.94075,372.92511,662.81482,-221.38431,297.67123,647.27631
117,0.967,-164.61012,349.48724,872.82605,-178.68294,373.40338,663.37616,-219.63182,298.03128,646.91589
118,0.975,-163.97833,349.37195,873.08649,-177.33781,373.78922,663.64398,-219.63182,298.03128,646.91589
119,0.983,-162.74008,349.99167,873.44879,-176.57307,373.63162,663.76782,-219.63182,298.03128,646.91589
120,0.992,-161.70224,349.4855,873.66327,-175.53128,372.14508,663.56903,-219.63182,298.03128,646.91589
121,1,-161.56451,349.37219,873.51807,-175.53128,372.14508,663.56903,-219.63182,298.03128,646.91589
122,1.008,-160.39217,348.61765,873.64001,-175.34624,371.29343,663.34845,-220.41304,297.586,647.28528
123,1.017,-159.62808,347.72467,872.86578,-175.24577,369.68811,662.47479,-219.53598,296.91788,647.58978
124,1.025,-158.8439,346.62927,872.75397,-175.91006,367.84467,661.99359,-220.08459,294.45261,647.56152
125,1.033,-159.06943,345.51373,871.39111,-176.28111,366.87143,661.56653,-218.89946,292.44623,646.18622
126,1.042,-159.22377,345.19601,870.5351,-177.04482,366.16516,660.97443,-220.29475,290.99323,647.05896
127,1.05,-159.56276,344.7413,869.72473,-178.37823,365.64008,660.56708,-219.62712,289.45328,646.90192
128,1.058,-159.58142,344.80676,869.26532,-179.25845,364.79913,659.31299,-217.23398,285.42972,644.91766
129,1.067,-160.09357,344.66302,868.64441,-180.40887,363.54062,658.07452,-217.34627,285.02542,644.45337
130,1.075,-161.15274,343.50778,868.29291,-181.44012,363.07629,657.5957,-218.88013,284.64749,644.66315
131,1.083,-162.6031,343.5199,868.38458,-182.41367,363.30438,657.37219,-221.17056,284.86377,644.51959
132,1.092,-163.97258,343.53275,867.84631,-183.49123,363.0206,656.80383,-221.00888,284.48819,643.92047
133,1.1,-164.702,343.90277,867.78375,-184.84682,362.98511,656.90802,-221.80492,284.82074,643.19592
134,1.108,-165.79106,344.43192,867.51178,-185.30299,362.97629,656.94189,-221.94051,284.33667,642.63904
135,1.117,-166.85132,344.14697,867.74188,-186.83022,363.22076,656.48077,-221.743,284.66238,642.38879
136,1.125,-168.03603,344.92484,867.73315,-186.85349,363.36835,656.6875,-220.62018,284.85419,641.94031
137,1.133,-169.23615,345.83176,867.90387,-187.32208,364.05942,657.38287,-221.61092,286.02701,642.26715
138,1.142,-169.84572,347.19153,868.56012,-186.59897,365.31369,658.0426,-221.93927,287.65872,642.78729
139,1.15,-170.45103,347.617,869.28845,-185.89728,366.5127,658.9939,-222.37572,288.00577,643.52136
140,1.158,-170.43851,348.02078,869.96838,-185.24844,367.06863,659.60992,-222.55646,290.06305,644.80426
141,1.167,-170.98674,348.56808,870.69867,-184.14931,366.96127,659.85742,-220.052,290.30478,644.66077
142,1.175,-170.53802,349.14029,871.31671,-182.87399,367.75189,660.34265,-219.23509,291.2352,644.7959
143,1.183,-170.63434,349.14633,871.47192,-181.32907,368.99634,660.94012,-218.62717,291.82007,645.1886
144,1.192,-169.31894,349.52136,872.4519,-180.34413,369.87991,662.03986,-218.07559,292.53174,645.78131
145,1.2,-168.60951,349.78214,872.99164,-178.22591,370.19537,662.25134,-215.58034,292.97711,646.65021
146,1.208,-167.25078,348.96219,873.0274,-177.35458,370.67923,662.95685,-216.85037,294.71628,647.461
147,1.217,-167.09738,348.75256,872.96124,-176.5847,370.83386,663.35901,-216.85037,294.71628,647.461
148,1.225,-165.35358,349.06454,872.75812,-175.44835,370.90805,663.13727,-216.85037,294.71628,647.461
149,1.233,-164.83789,348.95831,872.93054,-173.55269,370.80991,663.04413,-216.85037,294.71628,647.461
150,1.242,-163.3248,348.14627,872.78802,-173.51648,370.75974,662.80463,-216.85037,294.71628,647.461
151,1.25,-162.57588,347.71719,872.59894,-173.71124,369.67462,662.70905,-215.47034,293.12634,647.42242
152,1.258,-162.77388,346.52667,871.38489,-174.06171,368.40781,661.96796,-215.19424,292.55768,646.93707
153,1.267,-162.02625,345.34726,870.86066,-174.63254,368.2301,661.57715,-215.27847,292.29071,646.37238
154,1.275,-161.16664,345.55478,870.20868,-175.68347,367.80002,661.49237,-217.36313,292.29718,645.91345
155,1.283,-161.11394,345.49084,869.89679,-177.39291,367.27112,661.02063,-218.62717,291.82007,645.1886
156,1.292,-160.61177,345.19534,869.73584,-178.26691,367.03302,660.61096,-219.23509,291.2352,644.7959
157,1.3,-160.3143,345.05603,868.9386,-179.56769,366.07303,659.76886,-219.4324,290.90973,645.04565
158,1.308,-161.0611,344.9776,868.65417,-181.12376,366.66202,659.422,-220.052,290.30478,644.66077
159,1.317,-161.80453,345.02634,868.35858,-182.44115,366.94394,658.69971,-221.67955,290.02307,644.19995
160,1.325,-163.2057,345.42203,868.56824,-183.92143,366.44519,658.43829,-223.25333,289.58044,644.31091
161,1.333,-164.17412,344.53308,868.61847,-184.49533,366.51038,658.95331,-222.92984,288.83057,643.11395
162,1.342,-164.65463,344.99142,868.74292,-185.99707,367.06662,659.08624,-223.84325,289.66675,643.02039
163,1.35,-165.62125,345.45566,868.91193,-187.38763,367.8855,659.15045,-224.35541,290.34805,644.17358
164,1.358,-166.91328,346.26297,869.04016,-187.60887,368.13446,659.67468,-224.35541,290.34805,644.17358
165,1.367,-167.22977,346.71689,869.3714,-187.35187,369.01337,659.82849,-225.23228,291.92133,644.96246
166,1.375,-168.00192,347.27832,870.39972,-187.42598,369.74136,660.59229,-226.2216,293.09122,645.28815
167,1.383,-168.73929,348.12656,871.0412,-186.95647,370.92972,661.26648,-225.91092,293.81802,645.50079
168,1.392,-170.0201,348.51755,871.74756,-186.43571,371.11954,661.54443,-226.17085,296.59052,647.02234
169,1.4,-170.60429,349.32605,872.34338,-185.94464,371.12659,662.50378,-226.0887,296.8584,647.58667
170,1.408,-171.54922,349.37891,872.67944,-185.45618,371.8295,662.828,-225.31479,296.66238,647.68817
171,1.417,-171.68282,349.40915,872.99847,-185.37325,371.63373,663.32318,-224.34662,296.57837,647.69775
172,1.425,-172.07274,349.19138,873.01343,-184.4101,371.03793,663.45386,-224.34662,296.57837,647.69775
173,1.433,-172.08203,349.11969,873.09796,-183.26016,370.81705,663.54382,-222.99864,295.10913,647.45276
174,1.442,-172.08203,349.11969,873.09796,-182.65018,370.30606,663.20105,-221.61023,292.91238,647.18207
175,1.45,-171.83011,348.90033,872.61707,-182.26445,370.23016,662.94409,-221.36102,291.34436,646.86017
176,1.458,-170.87222,348.4238,872.39343,-182.42366,369.44614,662.18298,-220.97636,290.92523,647.14716
177,1.467,-169.72386,348.32651,872.10925,-182.08951,367.56326,660.7785,-220.97636,290.92523,647.14716
178,1.475,-168.0242,347.20575,871.02026,-182.18559,367.35541,660.57971,-220.97636,290.92523,647.14716
179,1.483,-166.62489,347.01245,869.85565,-182.19292,367.48892,659.9812,-221.36102,291.34436,646.86017
180,1.492,-165.24969,345.80026,868.96222,-182.10493,367.48801,659.67572,-221.58575,290.53757,645.93372
181,1.5,-164.03777,345.474,868.47968,-182.30069,367.392,659.53302,-222.47482,290.33197,645.36932
182,1.508,-162.67784,345.94299,867.9306,-182.52957,367.02856,658.53943,-222.571,290.37949,644.7572
183,1.517,-161.65416,345.13818,867.22247,-183.00748,367.18625,658.61017,-223.3672,290.71164,644.03278
184,1.525,-160.97237,344.99271,867.17456,-182.95424,367.14981,658.06299,-223.3672,290.71164,644.03278
185,1.533,-160.76157,344.82318,866.93164,-183.37465,367.56107,658.15143,-222.53513,290.76245,643.021
186,1.542,-160.51903,344.91217,867.17096,-183.57498,367.77805,658.65149,-223.25087,291.36417,642.86212
187,1.55,-161.0204,345.1051,867.33215,-184.11937,368.26633,658.81769,-222.47038,291.59454,642.64825
188,1.558,-161.6946,345.93289,867.8869,-184.73773,369.69666,659.50409,-223.13037,292.58325,642.84772
189,1.567,-162.70824,346.15137,868.30701,-184.73773,369.69666,659.50409,-223.98567,294.23621,643.72974
190,1.575,-163.17245,346.64966,868.34161,-184.60826,370.54065,660.32507,-223.98567,294.23621,643.72974
191,1.583,-163.55321,346.40399,868.97198,-184.44283,370.75424,660.2962,-223.76291,294.19147,644.61371
192,1.592,-165.18336,346.24841,869.4389,-184.44283,370.75424,660.2962,-223.76291,294.19147,644.61371
193,1.6,-166.05057,346.90955,869.71558,-184.05692,371.21558,660.5506,-222.98808,293.99506,644.71497
194,1.608,-166.82623,346.84988,869.66254,-184.2449,371.20151,660.625,-222.01857,293.91064,644.72406
195,1.617,-168.85753,348.10184,869.42291,-184.37817,370.8219,660.86603,-220.11131,291.90378,644.4917
196,1.625,-170.05421,349.11661,870.42163,-184.71405,369.48792,660.44611,-219.23509,291.2352,644.7959
197,1.633,-171.18074,348.7847,870.28998,-185.09894,368.85043,660.28925,-219.99207,291.39261,645.47913
198,1.642,-172.15239,348.62366,870.33704,-186.13002,368.1955,659.99847,-221.69916,290.13495,645.47064
199,1.65,-172.39587,348.67468,870.21515,-186.17937,367.73657,659.72375,-221.69916,290.13495,645.47064
200,1.658,-172.65955,348.78888,869.76385,-186.21577,367.84924,659.64252,-220.11514,287.95801,644.45642
201,1.667,-172.43289,348.1915,869.44147,-186.30618,366.7731,658.91431,-218.20297,286.879,643.8075
202,1.675,-171.75125,348.03162,868.75574,-186.51949,366.81348,658.70905,-218.34534,286.80258,642.94373
203,1.683,-171.24931,348.37216,868.00165,-186.5051,366.74582,658.41901,-218.23561,285.64606,642.15619
204,1.692,-170.06631,347.75482,867.79382,-186.27673,366.70056,658.09106,-219.1505,286.48337,642.06268
205,1.7,-168.37976,347.55142,867.28876,-186.06633,366.5668,657.85455,-220.14264,287.65628,642.38977
206,1.708,-167.03937,347.0661,866.94885,-184.85043,366.86697,657.63953,-218.26418,288.42313,641.9917
207,1.717,-165.35411,347.27673,866.92969,-184.26913,366.6221,657.56683,-216.89842,288.5589,641.81415
208,1.725,-163.88705,346.5495,867.31116,-183.16431,367.42767,657.9151,-217.89207,289.7316,642.14148
209,1.733,-162.75127,347.23016,867.10547,-182.65269,367.84094,658.35773,-218.08701,290.57089,643.19336
210,1.742,-161.95027,347.38312,867.4986,-181.46698,368.54282,658.55719,-216.59917,291.11533,642.98077
211,1.75,-161.40672,347.51492,867.49091,-180.67279,369.14105,659.15161,-216.23451,291.46671,643.21661
212,1.758,-160.19933,346.69876,867.99542,-178.70613,370.43649,660.04718,-213.35237,292.01944,642.40546
213,1.767,-160.54678,346.92963,868.63202,-177.48482,371.28439,660.54834,-211.71489,292.39444,642.60736
214,1.775,-160.91,347.01157,868.96246,-176.33112,372.52237,660.73029,-212.48306,294.65811,643.2193
215,1.783,-161.84311,347.44547,868.76001,-176.33112,372.52237,660.73029,-212.11833,295.00958,643.45496
216,1.792,-161.76263,348.45441,868.84631,-175.51314,373.01053,660.97882,-212.11833,295.00958,643.45496
217,1.8,-162.24342,348.6452,869.05682,-174.77928,373.3569,661.45007,-210.99593,295.20566,643.00665
218,1.808,-163.57858,349.17752,869.53589,-174.92966,373.46762,661.51215,-210.59543,295.03891,643.36957
219,1.817,-164.39134,349.79037,869.93567,-175.88164,373.63818,661.15625,-210.99593,295.20566,643.00665
220,1.825,-164.43958,349.73581,870.01532,-176.2347,373.22086,661.00867,-212.11833,295.00958,643.45496
221,1.833,-164.62811,349.63589,869.93927,-176.2347,373.22086,661.00867,-212.48306,294.65811,643.2193
222,1.842,-165.36308,349.55487,869.9635,-178.53836,371.96164,660.65662,-211.71489,292.39444,642.60736
223,1.85,-165.85304,349.5426,869.47144,-179.93958,371.95996,660.22461,-213.35237,292.01944,642.40546
224,1.858,-166.22458,349.51355,868.86401,-180.82074,372.36008,660.12494,-214.13135,292.21686,642.30444
225,1.867,-166.31972,349.61002,868.79956,-182.66647,371.63428,659.61218,-215.11346,291.66217,642.76868
226,1.875,-166.54781,348.40582,867.83759,-183.17986,370.45053,659.38672,-216.59917,291.11533,642.98077
227,1.883,-166.85832,348.7171,867.51019,-185.34102,371.23453,658.59613,-217.39934,291.44904,642.25623
228,1.892,-166.66089,348.89908,867.19305,-185.98267,370.5817,657.81189,-217.76378,291.09778,642.02039
229,1.9,-166.58337,348.30499,866.58289,-186.2991,370.3165,657.80243,-221.05423,292.27649,641.82568
230,1.908,-166.29758,348.59793,866.44843,-186.41954,370.45901,657.73199,-221.81949,291.94012,641.34955
231,1.917,-166.10815,348.5152,866.46045,-186.84663,371.0314,657.33392,-221.81949,291.94012,641.34955
232,1.925,-166.10815,348.5152,866.46045,-186.60699,370.55167,657.46973,-221.81949,291.94012,641.34955
233,1.933,-165.8737,347.91074,866.89758,-186.31352,370.38373,658.09198,-221.73576,292.20822,641.91443
234,1.942,-165.84584,347.94534,867.07593,-186.25197,370.25403,658.25635,-221.05423,292.27649,641.82568
235,1.95,-165.9747,347.89651,867.67017,-185.40242,370.57062,658.90521,-219.93413,292.47079,641.37769
236,1.958,-166.09949,347.79712,868.04651,-184.14922,370.42209,659.19696,-218.3936,292.62115,642.58368
237,1.967,-166.8195,347.76633,868.12097,-182.83627,371.17609,659.66589,-217.47656,291.78421,642.67682
238,1.975,-166.93715,348.13934,868.63251,-181.07787,370.3757,660.20844,-215.01019,292.88599,642.00055
239,1.983,-167.12689,348.18985,868.87585,-178.9306,371.15939,660.45483,-214.13135,292.21686,642.30444
240,1.992,-168.2458,348.9295,869.12433,-177.71005,371.17224,660.43268,-213.35237,292.01944,642.40546
241,2,-168.99902,349.12177,869.10358,-177.03734,371.46878,660.79901,-210.88824,292.47974,642.20093
242,2.008,-169.20377,348.96259,869.39368,-175.85303,371.69217,660.7655,-210.88824,292.47974,642.20093
243,2.017,-169.28943,349.03027,869.26074,-175.33322,371.5799,660.70599,-210.88824,292.47974,642.20093
244,2.025,-168.94214,349.33359,869.16553,-174.7198,371.69626,660.47284,-210.88824,292.47974,642.20093
245,2.033,-168.68056,349.52704,869.13416,-175.38116,372.22501,660.5498,-210.88824,292.47974,642.20093
246,2.042,-167.48055,349.23669,868.58618,-176.04523,372.51907,660.48102,-210.88824,292.47974,642.20093
247,2.05,-167.25717,348.57202,868.38824,-176.77811,372.08417,660.05109,-212.37816,291.93423,642.41431
248,2.058,-166.44014,347.96332,868.03967,-177.60634,371.41501,659.1731,-214.13135,292.21686,642.30444
249,2.067,-165.13814,348.36581,867.7417,-178.64319,371.1311,659.24628,-216.92365,294.89462,642.23505
250,2.075,-164.15948,347.72479,867.81873,-180.21159,371.27527,658.28888,-217.30898,295.31363,641.94873
251,2.083,-163.70659,347.85245,867.42352,-181.00354,371.8309,658.20001,-220.10544,295.5556,641.36133
252,2.092,-163.50986,347.75861,867.42279,-182.15123,371.45468,658.09747,-220.92815,295.46979,641.76672
253,2.1,-163.16742,347.67386,867.21637,-182.56813,371.15021,658.20398,-221.29204,295.11899,641.53113
254,2.108,-163.16742,347.67386,867.21637,-184.70697,371.61105,657.9707,-221.29204,295.11899,641.53113
255,2.117,-163.50781,347.83954,867.20953,-185.41528,371.80838,657.99384,-225.19139,297.59583,641.90912
