Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
85,0.7,-330.46429,29.81123,544.19525,-80.32036,-116.11185,619.72632,-64.67787,231.72964,604.39063
86,0.708,-330.46429,29.81123,544.19525,-80.32036,-116.11185,619.72632,-64.67787,231.72964,604.39063
87,0.717,-330.46429,29.81123,544.19525,-80.32036,-116.11185,619.72632,-64.67787,231.72964,604.39063
88,0.725,-330.46429,29.81123,544.19525,-80.81596,-115.99738,619.72351,-64.67787,231.72964,604.39063
89,0.733,-330.58429,29.76458,544.5578,-81.23051,-115.9978,619.61383,-64.67787,231.72964,604.39063
90,0.742,-330.58429,29.76458,544.5578,-81.28938,-115.91338,619.86169,-64.67787,231.72964,604.39063
91,0.75,-330.51361,29.68442,544.99414,-81.28938,-115.91338,619.86169,-64.67787,231.72964,604.39063
92,0.758,-330.51361,29.68442,544.99414,-81.28938,-115.91338,619.86169,-64.67787,231.72964,604.39063
93,0.767,-330.63806,29.38992,545.17035,-81.28938,-115.91338,619.86169,-64.92197,231.68454,604.12781
94,0.775,-330.81668,29.08943,545.31799,-81.28938,-115.91338,619.86169,-64.92197,231.68454,604.12781
95,0.783,-330.81668,29.08943,545.31799,-81.70354,-115.15929,618.98468,-65.23174,231.66275,603.91864
96,0.792,-330.81668,29.08943,545.31799,-81.70354,-115.15929,618.98468,-65.23174,231.66275,603.91864
97,0.8,-330.81668,29.08943,545.31799,-81.41701,-115.13495,620.30768,-65.23174,231.66275,603.91864
98,0.808,-330.81668,29.08943,545.31799,-81.70354,-115.15929,618.98468,-65.5182,231.70868,603.95758
99,0.817,-331.36514,28.82757,545.37396,-81.41701,-115.13495,620.30768,-65.73148,231.66006,603.97443
100,0.825,-331.36514,28.82757,545.37396,-81.70354,-115.15929,618.98468,-66.06242,231.65758,603.82367
101,0.833,-330.88745,29.16954,544.88177,-81.70354,-115.15929,618.98468,-66.06242,231.65758,603.82367
102,0.842,-330.88745,29.16954,544.88177,-81.70354,-115.15929,618.98468,-66.06242,231.65758,603.82367
103,0.85,-330.65186,29.50958,544.33813,-81.70354,-115.15929,618.98468,-66.29307,231.6757,603.78894
104,0.858,-330.97876,29.1646,544.43964,-81.70354,-115.15929,618.98468,-66.29307,231.6757,603.78894
105,0.867,-330.97876,29.1646,544.43964,-81.70354,-115.15929,618.98468,-66.29307,231.6757,603.78894
106,0.875,-331.34375,29.97764,544.26862,-81.28938,-115.91338,619.86169,-66.38847,231.59573,603.466
107,0.883,-331.34375,29.97764,544.26862,-81.28938,-115.91338,619.86169,-66.38847,231.59573,603.466
108,0.892,-331.43924,30.16315,544.04834,-81.28938,-115.91338,619.86169,-66.38847,231.59573,603.466
109,0.9,-331.43924,30.16315,544.04834,-81.28938,-115.91338,619.86169,-66.38847,231.59573,603.466
110,0.908,-331.43924,30.16315,544.04834,-81.28938,-115.91338,619.86169,-66.38847,231.59573,603.466
111,0.917,-331.15628,30.2793,544.12573,-81.28938,-115.91338,619.86169,-66.38847,231.59573,603.466
112,0.925,-331.34375,29.97764,544.26862,-81.28938,-115.91338,619.86169,-66.07526,231.55511,603.45667
113,0.933,-331.15628,30.2793,544.12573,-81.28938,-115.91338,619.86169,-65.63132,231.58551,603.47461
114,0.942,-331.15628,30.2793,544.12573,-81.28938,-115.91338,619.86169,-65.63132,231.58551,603.47461
115,0.95,-330.77182,29.46289,544.70068,-81.28938,-115.91338,619.86169,-65.63132,231.58551,603.47461
116,0.958,-330.89975,29.49911,545.12061,-81.28938,-115.91338,619.86169,-65.63132,231.58551,603.47461
117,0.967,-331.01532,29.20579,545.3017,-81.23344,-115.60035,620.93158,-65.63132,231.58551,603.47461
118,0.975,-331.01532,29.20579,545.3017,-81.23344,-115.60035,620.93158,-65.28584,231.57996,603.60315
119,0.983,-330.81668,29.08943,545.31799,-81.41701,-115.13495,620.30768,-65.28584,231.57996,603.60315
120,0.992,-330.81668,29.08943,545.31799,-81.03188,-115.09719,620.38623,-65.28584,231.57996,603.60315
121,1,-329.91238,28.56041,544.68774,-80.26163,-115.02183,620.5434,-65.28584,231.57996,603.60315
122,1.008,-329.91238,28.56041,544.68774,-80.26163,-115.02183,620.5434,-65.28584,231.57996,603.60315
123,1.017,-329.91238,28.56041,544.68774,-80.26163,-115.02183,620.5434,-65.63132,231.58551,603.47461
124,1.025,-329.91238,28.56041,544.68774,-80.26163,-115.02183,620.5434,-65.63132,231.58551,603.47461
125,1.033,-329.91238,28.56041,544.68774,-80.80631,-114.70596,620.71344,-65.28584,231.57996,603.60315
126,1.042,-329.91238,28.56041,544.68774,-80.80631,-114.70596,620.71344,-65.28584,231.57996,603.60315
127,1.05,-329.91238,28.56041,544.68774,-80.80631,-114.70596,620.71344,-65.63132,231.58551,603.47461
128,1.058,-329.60892,29.15547,544.36365,-81.11634,-114.65842,619.47485,-65.56002,231.66307,603.77899
129,1.067,-329.4888,29.20213,544.00098,-81.11634,-114.65842,619.47485,-65.94447,231.62634,603.48395
130,1.075,-329.68756,29.3184,543.98474,-80.45933,-115.15845,619.31415,-66.1578,231.57764,603.50073
131,1.083,-329.68756,29.3184,543.98474,-80.45933,-115.15845,619.31415,-66.15174,231.64594,603.45007
132,1.092,-330.65186,29.50958,544.33813,-80.40052,-115.24281,619.06622,-66.38847,231.59573,603.466
133,1.1,-330.72083,29.36629,544.07141,-80.40052,-115.24281,619.06622,-66.38847,231.59573,603.466
134,1.108,-331.21552,28.82405,544.14124,-80.40052,-115.24281,619.06622,-66.38847,231.59573,603.466
135,1.117,-331.21552,28.82405,544.14124,-80.40052,-115.24281,619.06622,-66.78098,231.60469,603.32874
136,1.125,-330.43939,28.33118,543.93079,-79.98689,-115.99674,619.94305,-66.78098,231.60469,603.32874
137,1.133,-330.48132,28.07308,543.79883,-79.98689,-115.99674,619.94305,-67.05557,231.82498,603.13837
138,1.142,-331.36151,28.34033,544.41504,-80.32036,-116.11185,619.72632,-67.05557,231.82498,603.13837
139,1.15,-330.73676,27.74827,544.4975,-79.98689,-115.99674,619.94305,-67.05557,231.82498,603.13837
140,1.158,-331.51263,28.24114,544.70776,-79.98689,-115.99674,619.94305,-67.05557,231.82498,603.13837
141,1.167,-331.82892,27.93073,544.89984,-80.37921,-116.02748,619.97418,-67.05557,231.82498,603.13837
142,1.175,-331.82892,27.93073,544.89984,-80.45933,-115.15845,619.31415,-67.05557,231.82498,603.13837
143,1.183,-332.10458,27.68917,544.93542,-80.79296,-115.27354,619.09735,-67.05557,231.82498,603.13837
144,1.192,-332.2323,27.72543,545.35504,-80.45933,-115.15845,619.31415,-67.05557,231.82498,603.13837
145,1.2,-332.2323,27.72543,545.35504,-80.26163,-115.02183,620.5434,-67.05557,231.82498,603.13837
146,1.208,-332.2323,27.72543,545.35504,-80.70039,-114.99156,620.54181,-67.05557,231.82498,603.13837
147,1.217,-331.78702,28.18884,545.03174,-80.80631,-114.70596,620.71344,-67.05557,231.82498,603.13837
148,1.225,-331.58856,28.07246,545.04803,-80.80631,-114.70596,620.71344,-67.05557,231.82498,603.13837
149,1.233,-331.47073,28.49924,544.83966,-81.11634,-114.65842,619.47485,-67.05557,231.82498,603.13837
150,1.242,-330.49622,27.89007,544.64569,-81.11634,-114.65842,619.47485,-67.05557,231.82498,603.13837
151,1.25,-330.2626,28.18216,544.76019,-80.45933,-115.15845,619.31415,-67.0083,231.66084,603.26581
152,1.258,-330.2626,28.18216,544.76019,-80.45933,-115.15845,619.31415,-66.78098,231.60469,603.32874
153,1.267,-330.46124,28.29843,544.7439,-80.45933,-115.15845,619.31415,-66.78098,231.60469,603.32874
154,1.275,-329.99106,28.72341,544.3089,-80.45933,-115.15845,619.31415,-66.78098,231.60469,603.32874
155,1.283,-330.65186,29.50958,544.33813,-80.45933,-115.15845,619.31415,-66.38847,231.59573,603.466
156,1.292,-330.65186,29.50958,544.33813,-80.45933,-115.15845,619.31415,-66.38847,231.59573,603.466
157,1.3,-330.72083,29.36629,544.07141,-80.45933,-115.15845,619.31415,-66.38847,231.59573,603.466
158,1.308,-329.75659,29.17513,543.71796,-80.40052,-115.24281,619.06622,-66.38847,231.59573,603.466
159,1.317,-329.75659,29.17513,543.71796,-80.40052,-115.24281,619.06622,-66.38847,231.59573,603.466
160,1.325,-329.75659,29.17513,543.71796,-80.40052,-115.24281,619.06622,-66.38847,231.59573,603.466
161,1.333,-329.75659,29.17513,543.71796,-80.40052,-115.24281,619.06622,-66.15174,231.64594,603.45007
162,1.342,-329.75659,29.17513,543.71796,-80.40052,-115.24281,619.06622,-66.15174,231.64594,603.45007
163,1.35,-329.94431,28.87344,543.8609,-80.40052,-115.24281,619.06622,-66.15174,231.64594,603.45007
164,1.358,-329.78757,28.49908,543.74524,-79.98689,-115.99674,619.94305,-66.15174,231.64594,603.45007
165,1.367,-329.74557,28.75716,543.87714,-79.98689,-115.99674,619.94305,-65.83857,231.60521,603.44073
166,1.375,-329.78757,28.49908,543.74524,-79.98689,-115.99674,619.94305,-65.83857,231.60521,603.44073
167,1.383,-330.15225,27.91457,543.88617,-79.98689,-115.99674,619.94305,-65.83857,231.60521,603.44073
168,1.392,-330.59708,27.77959,543.98004,-80.40052,-115.24281,619.06622,-65.83857,231.60521,603.44073
169,1.4,-330.39844,27.6633,543.99628,-80.40052,-115.24281,619.06622,-65.83857,231.60521,603.44073
170,1.408,-330.35651,27.92143,544.12823,-80.45933,-115.15845,619.31415,-66.38847,231.59573,603.466
171,1.417,-330.59708,27.77959,543.98004,-80.45933,-115.15845,619.31415,-66.38847,231.59573,603.466
172,1.425,-330.58551,27.84746,544.20465,-80.45933,-115.15845,619.31415,-66.38847,231.59573,603.466
173,1.433,-331.31961,28.59844,544.54694,-80.45933,-115.15845,619.31415,-66.38847,231.59573,603.466
174,1.442,-331.31961,28.59844,544.54694,-80.45933,-115.15845,619.31415,-66.38847,231.59573,603.466
175,1.45,-331.47073,28.49924,544.83966,-81.2888,-115.15894,619.09442,-66.38847,231.59573,603.466
176,1.458,-331.47073,28.49924,544.83966,-81.70354,-115.15929,618.98468,-66.38847,231.59573,603.466
177,1.467,-331.47073,28.49924,544.83966,-81.70354,-115.15929,618.98468,-66.38847,231.59573,603.466
178,1.475,-331.47073,28.49924,544.83966,-81.70354,-115.15929,618.98468,-66.78098,231.60469,603.32874
179,1.483,-331.92889,29.25938,544.88452,-81.28938,-115.91338,619.86169,-66.78098,231.60469,603.32874
180,1.492,-331.81335,29.55283,544.70343,-81.28938,-115.91338,619.86169,-66.78098,231.60469,603.32874
181,1.5,-331.81335,29.55283,544.70343,-81.28938,-115.91338,619.86169,-66.78098,231.60469,603.32874
182,1.508,-332.04657,29.26083,544.58893,-81.23051,-115.9978,619.61383,-67.0083,231.66084,603.26581
183,1.517,-331.47073,28.49924,544.83966,-81.23051,-115.9978,619.61383,-67.0083,231.66084,603.26581
184,1.525,-331.47073,28.49924,544.83966,-81.23051,-115.9978,619.61383,-67.0083,231.66084,603.26581
185,1.533,-331.47073,28.49924,544.83966,-81.23051,-115.9978,619.61383,-66.78098,231.60469,603.32874
186,1.542,-331.47073,28.49924,544.83966,-81.23051,-115.9978,619.61383,-66.78098,231.60469,603.32874
187,1.55,-331.51263,28.24114,544.70776,-81.23051,-115.9978,619.61383,-66.78098,231.60469,603.32874
188,1.558,-330.73553,27.68316,544.22583,-80.81763,-116.10186,619.60632,-66.78098,231.60469,603.32874
189,1.567,-330.73553,27.68316,544.22583,-80.81763,-116.10186,619.60632,-66.38847,231.59573,603.466
190,1.575,-330.53696,27.56687,544.24213,-80.32036,-116.11185,619.72632,-66.38847,231.59573,603.466
191,1.583,-330.30515,27.35795,544.19019,-80.32036,-116.11185,619.72632,-66.38847,231.59573,603.466
192,1.592,-330.12625,27.12147,544.07715,-80.7342,-115.35786,618.84937,-66.38847,231.59573,603.466
193,1.6,-329.88071,26.8557,543.94,-80.20138,-115.09016,620.34381,-66.1578,231.57764,603.50073
194,1.608,-329.88071,26.8557,543.94,-80.40052,-115.24281,619.06622,-66.38847,231.59573,603.466
195,1.617,-329.9877,27.21788,543.83124,-80.20138,-115.09016,620.34381,-66.1578,231.57764,603.50073
196,1.625,-329.9877,27.21788,543.83124,-80.40052,-115.24281,619.06622,-66.06242,231.65758,603.82367
197,1.633,-329.88071,26.8557,543.94,-80.26163,-115.02183,620.5434,-66.06242,231.65758,603.82367
198,1.642,-329.9877,27.21788,543.83124,-80.26163,-115.02183,620.5434,-66.29307,231.6757,603.78894
199,1.65,-330.53696,27.56687,544.24213,-80.45933,-115.15845,619.31415,-66.29307,231.6757,603.78894
200,1.658,-330.3869,27.73117,544.22095,-80.45933,-115.15845,619.31415,-66.38847,231.59573,603.466
201,1.667,-330.54358,28.10556,544.33655,-80.45933,-115.15845,619.31415,-66.38847,231.59573,603.466
202,1.675,-330.31818,28.37833,544.4104,-80.45933,-115.15845,619.31415,-66.38847,231.59573,603.466
203,1.683,-331.23734,28.79131,544.95416,-80.45933,-115.15845,619.31415,-66.78098,231.60469,603.32874
204,1.692,-331.12177,29.08476,544.77307,-81.2888,-115.15894,619.09442,-66.78098,231.60469,603.32874
205,1.7,-331.12177,29.08476,544.77307,-81.70354,-115.15929,618.98468,-66.78098,231.60469,603.32874
206,1.708,-331.23734,28.79131,544.95416,-81.70354,-115.15929,618.98468,-67.01479,231.67754,603.48468
207,1.717,-331.23734,28.79131,544.95416,-81.28938,-115.91338,619.86169,-67.01479,231.67754,603.48468
208,1.725,-331.23734,28.79131,544.95416,-80.87485,-115.91296,619.97131,-66.78098,231.60469,603.32874
209,1.733,-331.23734,28.79131,544.95416,-81.2888,-115.15894,619.09442,-67.01479,231.67754,603.48468
210,1.742,-331.23734,28.79131,544.95416,-80.94159,-115.06293,619.29346,-66.78098,231.60469,603.32874
211,1.75,-331.23734,28.79131,544.95416,-80.45933,-115.15845,619.31415,-66.38847,231.59573,603.466
212,1.758,-330.2626,28.18216,544.76019,-80.45933,-115.15845,619.31415,-66.78098,231.60469,603.32874
213,1.767,-330.2626,28.18216,544.76019,-80.45933,-115.15845,619.31415,-66.38847,231.59573,603.466
214,1.775,-330.2626,28.18216,544.76019,-80.26163,-115.02183,620.5434,-66.38847,231.59573,603.466
215,1.783,-330.2626,28.18216,544.76019,-80.80631,-114.70596,620.71344,-66.38847,231.59573,603.466
216,1.792,-330.03079,27.97326,544.70831,-80.53253,-114.56226,620.91003,-66.1578,231.57764,603.50073
217,1.8,-330.03079,27.97326,544.70831,-80.53253,-114.56226,620.91003,-65.94447,231.62634,603.48395
218,1.808,-329.68048,28.35151,544.63586,-80.53253,-114.56226,620.91003,-65.94447,231.62634,603.48395
219,1.817,-329.92966,27.79507,544.2428,-80.53253,-114.56226,620.91003,-65.63132,231.58551,603.47461
220,1.825,-329.92966,27.79507,544.2428,-79.9879,-114.87811,620.73999,-65.28584,231.57996,603.60315
221,1.833,-329.62949,28.25491,544.00641,-79.9879,-114.87811,620.73999,-65.28584,231.57996,603.60315
222,1.842,-329.51364,28.54824,543.8252,-80.53253,-114.56226,620.91003,-65.28584,231.57996,603.60315
223,1.85,-329.55783,29.05885,543.73419,-80.53253,-114.56226,620.91003,-65.28584,231.57996,603.60315
224,1.858,-329.33353,29.23712,543.42603,-80.80631,-114.70596,620.71344,-65.28584,231.57996,603.60315
225,1.867,-329.33353,29.23712,543.42603,-80.53253,-114.56226,620.91003,-65.28584,231.57996,603.60315
226,1.875,-329.53232,29.35339,543.40979,-80.8371,-114.50521,619.72021,-65.28584,231.57996,603.60315
227,1.883,-329.58072,29.55824,543.20245,-81.43064,-113.79408,619.61053,-64.76009,232.30682,603.51025
228,1.892,-330.45642,30.33562,543.30151,-80.89572,-114.42104,619.9682,-65.23174,231.66275,603.91864
229,1.9,-330.45642,30.33562,543.30151,-81.98264,-113.70348,619.56549,-64.76009,232.30682,603.51025
230,1.908,-330.45642,30.33562,543.30151,-82.06703,-114.48617,619.58545,-65.03411,232.39003,603.68604
231,1.917,-331.14835,30.80375,543.23212,-82.60246,-113.85902,619.22754,-65.84911,231.70627,603.80682
232,1.925,-331.14835,30.80375,543.23212,-82.95513,-113.94768,619.03528,-66.06242,231.65758,603.82367
233,1.933,-331.14835,30.80375,543.23212,-82.95513,-113.94768,619.03528,-66.29307,231.6757,603.78894
234,1.942,-331.37234,30.62557,543.5401,-82.95513,-113.94768,619.03528,-66.29307,231.6757,603.78894
235,1.95,-331.30353,30.76884,543.80676,-82.95513,-113.94768,619.03528,-66.29307,231.6757,603.78894
236,1.958,-331.27356,30.34092,543.65179,-82.95513,-113.94768,619.03528,-66.29307,231.6757,603.78894
237,1.967,-331.41263,29.83435,544.00195,-82.95513,-113.94768,619.03528,-66.29307,231.6757,603.78894
238,1.975,-331.89548,29.35998,544.29626,-82.38604,-114.36001,620.45056,-66.52806,231.73579,603.89941
239,1.983,-332.01102,29.06652,544.47736,-82.38604,-114.36001,620.45056,-67.05003,231.83057,604.00702
240,1.992,-332.16083,28.90223,544.49854,-82.38604,-114.36001,620.45056,-67.20632,231.75566,603.67664
241,2,-331.51141,28.17603,544.43616,-82.38604,-114.36001,620.45056,-66.88022,231.7525,603.80646
242,2.008,-331.76434,27.93991,544.38855,-82.38604,-114.36001,620.45056,-67.37553,231.94275,604.19342
243,2.017,-331.76434,27.93991,544.38855,-82.38604,-114.36001,620.45056,-67.57974,231.99672,604.13428
244,2.025,-331.76434,27.93991,544.38855,-82.38604,-114.36001,620.45056,-67.57974,231.99672,604.13428
245,2.033,-331.76434,27.93991,544.38855,-82.38604,-114.36001,620.45056,-67.7529,231.87926,604.20667
246,2.042,-332.14355,27.48873,544.29584,-82.02205,-114.75076,620.67737,-67.7529,231.87926,604.20667
247,2.05,-332.43777,27.61944,543.91705,-81.96199,-114.81897,620.47766,-67.7529,231.87926,604.20667
248,2.058,-331.88208,28.56125,543.54034,-82.36101,-114.65902,619.1452,-67.57974,231.99672,604.13428
249,2.067,-331.47348,28.80371,543.58716,-82.36101,-114.65902,619.1452,-67.7529,231.87926,604.20667
250,2.075,-332.24551,28.82759,543.33075,-82.36101,-114.65902,619.1452,-67.05003,231.83057,604.00702
251,2.083,-332.56598,29.74646,543.11969,-81.70354,-115.15929,618.98468,-67.05003,231.83057,604.00702
252,2.092,-332.42767,29.84286,542.87402,-82.36101,-114.65902,619.1452,-67.05003,231.83057,604.00702
