Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
19,0.15,-81.96188,356.01364,587.90979,-99.56171,400.73544,498.57452,-38.85761,355.19498,420.04944
20,0.158,-81.93075,356.0361,587.2644,-100.61704,400.89557,498.11441,-40.01247,355.24701,419.34924
21,0.167,-82.72765,356.79852,586.78619,-101.62979,401.45987,497.15701,-40.17624,355.61371,418.19073
22,0.175,-82.55141,356.80505,586.39264,-103.01077,402.11246,496.55377,-41.10091,357.31827,417.59998
23,0.183,-83.23231,357.35898,586.11859,-104.05288,402.45499,496.33688,-42.1411,357.55792,417.64853
24,0.192,-83.58703,357.76312,585.38623,-105.46121,402.28116,495.82028,-42.59098,357.95535,417.50177
25,0.2,-84.33169,357.99274,585.70239,-105.91499,402.04828,495.56119,-42.59098,357.95535,417.50177
26,0.208,-85.14688,358.20761,585.37408,-105.91499,402.04828,495.56119,-42.59098,357.95535,417.50177
27,0.217,-86.122,358.25827,585.43829,-106.13111,401.9122,495.46698,-42.52011,358.52731,417.85034
28,0.225,-86.38312,358.30432,585.43134,-105.91499,402.04828,495.56119,-42.14454,358.55936,418.0722
29,0.233,-86.7906,358.38226,585.42596,-105.60718,402.67639,495.49289,-40.71823,359.11853,418.22311
30,0.242,-86.7906,358.38226,585.42596,-105.61255,404.16498,495.8793,-40.01209,362.1951,419.98212
31,0.25,-86.74541,358.99384,586.8479,-105.1767,405.59195,496.96994,-38.55101,364.34647,421.38373
32,0.258,-86.02236,359.96762,587.41223,-105.26463,405.78766,496.79471,-37.2565,365.72958,422.28644
33,0.267,-85.04263,363.33881,589.20343,-104.99901,407.11288,497.44357,-37.15785,366.21182,422.81796
34,0.275,-85.6236,364.86853,589.18549,-104.81223,408.21408,498.14594,-35.4973,368.49442,424.4325
35,0.283,-84.15079,366.69629,590.099,-103.36105,409.63867,498.68188,-33.99203,367.51932,424.97049
36,0.292,-84.19124,367.47803,590.31586,-102.04739,410.11145,499.04697,-34.33566,366.32352,424.99396
37,0.3,-82.92209,368.22031,591.02405,-100.10385,409.89084,499.38965,-32.90839,365.90649,426.23862
38,0.308,-81.72499,368.02737,591.61609,-99.13153,409.82916,499.9346,-32.93927,363.42212,426.05045
39,0.317,-80.82982,367.65704,591.82758,-98.39552,409.66174,500.28601,-32.25049,362.97839,426.42361
40,0.325,-80.62489,367.14459,591.82196,-96.98911,408.64111,500.36035,-32.10804,361.07904,426.30875
41,0.333,-80.96323,365.56311,591.59949,-96.56527,407.51865,500.32349,-33.18357,359.49136,425.73593
42,0.342,-81.16634,364.41464,590.7334,-96.70727,406.96707,499.91656,-33.88641,358.87997,425.42868
43,0.35,-82.22485,362.18906,589.57385,-96.96368,406.65817,499.91824,-34.64369,358.85629,423.89978
44,0.358,-82.46085,361.22449,589.50592,-97.80276,406.50156,499.55774,-35.68111,359.18362,422.72476
45,0.367,-82.48486,360.79736,589.25824,-98.4354,405.75061,498.66479,-36.56367,358.71768,421.71265
46,0.375,-82.77056,360.76266,588.70984,-100.4959,405.17422,498.08215,-37.27671,359.1333,421.17703
47,0.383,-82.88515,359.60544,587.40314,-101.29321,405.47049,497.15851,-40.0787,357.578,419.58041
48,0.392,-84.00443,358.85712,586.16302,-103.44535,404.63995,496.17514,-40.94272,358.58545,418.08429
49,0.4,-85.67953,358.22842,585.00842,-105.04907,402.92026,495.45767,-41.395,358.98511,417.61768
50,0.408,-85.67953,358.22842,585.00842,-105.70483,402.27191,494.54428,-42.38204,358.29263,417.0015
51,0.417,-86.90455,357.77893,584.81598,-106.46379,402.09756,493.96069,-42.89264,358.37973,416.69815
52,0.425,-87.2868,357.62546,584.03613,-108.01656,401.37778,493.27173,-43.05809,358.48221,416.62909
53,0.433,-87.71384,357.81769,584.00403,-108.17673,400.71927,492.71466,-43.1321,358.9118,416.70444
54,0.442,-87.98273,358.0061,583.75177,-108.37273,400.78284,492.71817,-42.81433,360.7522,417.53479
55,0.45,-87.98273,358.0061,583.75177,-108.37273,400.78284,492.71817,-42.34081,363.52322,418.08545
56,0.458,-88.041,358.23456,583.66302,-109.12344,401.62463,492.90158,-42.40927,364.52975,418.49414
57,0.467,-88.13005,358.46088,583.65875,-109.65659,402.01797,493.15488,-41.3224,367.12503,417.9498
58,0.475,-88.145,359.22849,584.06445,-110.31473,403.0213,493.55029,-41.44075,368.41287,418.58374
59,0.483,-88.11502,362.45999,584.45966,-110.4063,403.8631,494.04587,-40.93395,368.25977,418.94098
60,0.492,-88.10032,364.54349,585.22931,-109.80961,404.6221,494.08493,-39.99915,367.8924,420.22708
61,0.5,-86.78828,365.93463,586.70099,-109.40676,404.75833,494.4942,-39.06608,365.98364,420.25534
62,0.508,-86.44647,366.11749,587.3847,-108.24374,404.87369,495.14984,-38.43058,364.48059,421.07684
63,0.517,-85.40364,367.0036,587.62445,-105.70818,404.38068,495.47745,-37.3642,363.52975,420.85901
64,0.525,-84.775,365.68134,588.26251,-104.85152,404.26889,495.48581,-37.31499,359.66757,421.07031
65,0.533,-84.64905,363.57291,588.38525,-103.33478,403.21323,496.30377,-37.0901,358.76907,421.90121
66,0.542,-83.48083,361.82837,588.45154,-102.3276,403.53482,496.89435,-37.53104,355.77039,420.95206
67,0.55,-83.12299,360.65411,588.67346,-101.25439,402.1983,497.77716,-38.17476,355.24841,421.71173
68,0.558,-83.85931,358.2392,587.42554,-100.93859,400.89639,497.37183,-39.36335,355.50064,421.02325
69,0.567,-84.47642,357.12912,587.38824,-101.30398,400.17291,496.49408,-39.438,354.72244,420.64496
70,0.575,-85.54469,355.75055,586.73877,-102.66833,400.02649,496.30182,-40.56637,355.14987,420.24777
71,0.583,-85.825,355.32336,586.28186,-104.30592,399.73123,495.68436,-43.34302,351.18286,417.57452
72,0.592,-86.84654,355.25293,585.10938,-106.4765,399.52255,495.31747,-44.19852,352.67877,417.39371
73,0.6,-87.30195,356.91879,584.42401,-107.42899,398.99738,494.64081,-44.77221,352.60107,417.25317
74,0.608,-87.78072,356.99081,584.20795,-108.91856,398.565,493.24078,-45.70889,352.97601,416.48627
75,0.617,-89.46011,355.66962,583.44452,-110.29983,397.98969,493.14346,-45.93606,353.94388,416.43652
76,0.625,-90.13446,355.32916,583.63153,-111.75008,397.31848,492.32449,-45.93606,353.94388,416.43652
77,0.633,-91.32014,355.59262,583.20459,-113.353,396.62296,492.16611,-47.65083,353.15332,415.43594
78,0.642,-91.61649,355.40588,583.04327,-113.57988,396.00516,491.9993,-48.09865,353.88818,415.23123
79,0.65,-92.4776,355.23578,582.72137,-114.10923,396.93677,491.93127,-48.18888,355.62985,415.68918
80,0.658,-92.4776,355.23578,582.72137,-114.99335,397.22495,491.71832,-47.06944,359.31894,416.4913
81,0.667,-92.54181,355.38477,582.92816,-115.66804,397.86258,491.1123,-47.30428,360.66345,417.4342
82,0.675,-92.87263,356.83072,583.32166,-116.61208,399.28604,491.6792,-47.15001,364.00369,418.1994
83,0.683,-94.29334,358.32513,583.36273,-117.27401,400.67932,492.13168,-47.02968,365.08636,417.94678
84,0.692,-94.25123,360.17834,583.38556,-117.2835,401.92712,492.16345,-46.97412,367.12662,418.40112
85,0.7,-93.88363,362.6319,583.51367,-117.2835,401.92712,492.16345,-46.05196,368.77304,418.86411
86,0.708,-93.80239,364.73489,585.37402,-117.06793,403.1348,492.28836,-44.43597,368.92523,419.24161
87,0.717,-93.42401,365.79727,585.51971,-116.08448,404.23291,493.03415,-43.93088,368.20129,420.00195
88,0.725,-92.98177,367.94113,586.69556,-114.00867,405.0062,494.32382,-42.01545,367.98645,421.39987
89,0.733,-92.16438,367.78381,587.07477,-112.61581,405.10205,494.71289,-41.89345,366.72327,422.44559
90,0.742,-90.96462,367.3226,587.64917,-111.0269,404.98288,495.08627,-40.6949,366.19821,422.54639
91,0.75,-89.78271,365.86526,587.38422,-109.56425,405.01343,495.65948,-40.97997,363.85526,422.05038
92,0.758,-89.14908,365.7533,587.49103,-108.22182,404.86148,495.9538,-40.67432,361.23962,422.24258
93,0.767,-89.01752,363.86923,588.32489,-107.05167,404.63876,496.23819,-40.48792,359.40729,421.85654
94,0.775,-88.97301,361.177,587.97693,-105.79556,403.00192,496.07687,-41.15337,357.37842,421.46704
95,0.783,-88.76614,360.04919,587.50446,-105.94442,402.76111,496.12567,-41.22878,355.96609,420.99261
96,0.792,-88.87651,357.78851,585.94788,-105.92271,400.9494,495.92902,-42.92339,354.69455,420.21545
97,0.8,-89.11714,357.25525,585.54089,-106.48331,400.60236,495.42599,-43.69242,354.72281,420.00381
98,0.808,-89.14762,357.48151,585.16223,-107.81826,399.20102,495.10303,-45.23297,353.59335,419.15524
99,0.817,-90.28257,357.06464,584.4035,-109.73309,399.27151,494.55902,-45.49056,354.1795,417.99121
100,0.825,-90.68323,356.01791,583.95056,-111.65277,398.55417,493.80634,-46.02353,354.50516,417.36139
101,0.833,-91.32237,356.27777,583.8548,-113.08635,397.74973,492.93973,-45.99099,355.83884,417.28174
102,0.842,-91.92483,355.90094,583.40228,-114.20918,397.06305,492.52414,-45.43693,357.84064,417.37134
103,0.85,-92.36312,355.96286,582.60461,-116.02702,395.51169,491.55408,-46.34314,358.82352,417.07422
104,0.858,-92.59457,356.0282,582.62299,-116.91272,395.75873,491.11618,-46.78414,359.44144,417.24698
105,0.867,-93.10413,355.81641,582.7254,-118.27472,395.22342,490.48166,-47.20191,360.54254,417.49802
106,0.875,-94.40894,355.33829,582.55786,-118.94321,395.0769,490.6022,-47.42246,363.20538,417.78076
107,0.883,-95.5452,357.2453,582.927,-120.03602,395.94263,490.11252,-48.11198,364.33295,417.6189
108,0.892,-95.85324,358.3114,582.63196,-120.81216,397.03494,489.8808,-48.00762,366.7681,418.09354
109,0.9,-95.4665,359.25006,582.44604,-120.72219,397.97104,490.35355,-47.2278,368.01202,418.24402
110,0.908,-95.9938,360.37543,582.53638,-120.72176,399.03925,490.89792,-46.31757,370.07834,418.84717
111,0.917,-95.32906,361.52686,583.12518,-120.51288,400.11783,491.34735,-46.34386,369.52905,418.87753
112,0.925,-95.12469,363.82883,584.17572,-119.94903,400.66974,491.61911,-45.33429,367.70395,419.45926
113,0.933,-94.78339,365.00848,584.58673,-118.43171,400.99301,491.96677,-44.7781,365.37329,420.11343
114,0.942,-93.46278,366.16238,586.09686,-116.47661,401.52451,492.65952,-43.82156,363.85037,420.10458
115,0.95,-92.54997,365.80093,586.2627,-114.01953,400.73282,492.71692,-43.3433,361.4422,420.39832
116,0.958,-91.23578,364.53088,586.50055,-112.01647,400.3811,493.69708,-42.09355,359.66556,421.35913
117,0.967,-91.06661,362.58966,587.24927,-110.35322,400.10193,494.16037,-42.46779,354.95444,420.63837
118,0.975,-90.08598,360.02655,586.33514,-107.81826,399.20102,495.10303,-42.23006,353.45728,421.58102
119,0.983,-90.17874,357.51901,585.80212,-107.25506,398.8335,495.26654,-43.63589,350.97641,420.87842
120,0.992,-90.5307,355.21689,585.51831,-106.95344,398.10364,495.60779,-44.32648,349.60858,420.07025
121,1,-91.09206,353.19894,585.0332,-107.09583,396.59415,494.6087,-47.5178,343.67337,418.60483
122,1.008,-91.81463,351.43985,584.44653,-107.51579,395.36987,494.14182,-49.63773,341.9794,416.96265
123,1.017,-92.57191,351.53714,584.21271,-107.82246,394.5036,493.96585,-51.11462,339.50403,415.26389
124,1.025,-93.23563,350.29877,583.30865,-110.42666,394.13895,492.95123,-52.77447,340.27664,414.96735
125,1.033,-93.75301,350.28885,582.71185,-112.15334,391.57233,491.57419,-54.01948,340.52493,414.00961
126,1.042,-94.2668,349.55847,581.63544,-113.51295,391.63409,491.10092,-54.50031,340.56314,413.3996
127,1.05,-95.34706,348.93637,581.1214,-114.8422,390.34933,490.15179,-54.47163,340.58252,412.1044
128,1.058,-95.79217,348.51215,580.47656,-116.63734,390.03525,489.63782,-54.33638,343.87433,411.38242
129,1.067,-96.99313,347.8847,580.26398,-117.74242,390.00397,489.33319,-54.66848,344.04202,411.59494
130,1.075,-98.43863,347.49979,579.07739,-119.25584,389.57382,488.14819,-54.71997,345.32645,411.91678
131,1.083,-98.60763,348.88107,579.34747,-120.64825,389.93765,488.04489,-54.91666,345.93259,411.31915
132,1.092,-98.7531,349.18027,579.3609,-121.47341,390.05103,487.888,-53.33229,350.69217,413.29987
133,1.1,-99.03498,350.09052,579.40399,-122.23304,390.15564,487.4519,-52.86359,352.42136,414.53619
134,1.108,-99.01125,351.67276,580.3363,-122.96034,391.07092,487.65515,-52.46281,355.29639,415.4505
135,1.117,-99.73738,354.04437,581.12622,-123.8102,391.54346,486.81616,-50.69592,357.11136,415.81445
136,1.125,-100.28616,356.06049,580.89764,-123.61476,391.84445,486.88754,-50.54255,359.94467,417.09875
137,1.133,-100.70161,357.3793,581.31012,-123.58643,393.44736,487.80771,-49.85269,361.00113,417.26953
138,1.142,-100.1383,360.16946,581.74414,-123.44599,395.15198,488.62555,-48.41697,364.15829,417.92801
139,1.15,-99.19012,361.03979,582.38007,-122.37213,395.80481,489.41986,-48.20664,364.15631,418.36826
140,1.158,-97.99374,363.84076,584.13916,-121.39986,396.67044,489.80222,-47.59159,364.09998,418.54355
141,1.167,-96.43431,364.63028,585.33167,-120.29929,397.95584,490.6666,-46.0317,363.74548,419.64731
142,1.175,-95.33228,363.77759,585.49023,-118.70031,398.34756,491.83411,-45.48504,363.06708,420.09433
143,1.183,-93.77482,364.15454,586.47638,-116.03908,399.11887,493.54999,-44.03101,362.41458,420.45581
144,1.192,-91.85542,363.85663,586.55237,-113.98367,399.87363,494.01675,-43.61599,361.44592,420.64789
145,1.2,-91.06661,362.58966,587.24927,-112.16644,399.60187,494.38916,-43.22332,360.37955,420.73175
146,1.208,-90.01735,360.43387,586.47668,-110.35931,399.29742,494.71457,-44.68075,357.33966,420.16141
147,1.217,-88.90784,358.83926,585.78821,-109.257,399.27167,494.95779,-44.96323,354.95328,419.31277
148,1.225,-88.64769,358.32404,584.81604,-107.66756,399.11972,495.12881,-45.45346,353.70413,418.12842
149,1.233,-88.89927,356.3255,584.69702,-107.85269,398.87262,494.91647,-45.79488,353.21762,416.74896
150,1.242,-89.46011,355.66962,583.44452,-108.50986,399.06589,494.67981,-49.00682,348.63412,415.17371
151,1.25,-90.22555,355.19586,583.44385,-109.21502,398.43246,493.5629,-51.09446,347.44128,414.37637
152,1.258,-90.71687,355.54584,583.6131,-110.9589,397.81909,492.89886,-51.51134,349.31119,414.33148
153,1.267,-91.98107,354.93381,582.82983,-112.80661,397.60501,492.45496,-51.91571,350.44193,413.61206
154,1.275,-92.78844,354.33524,581.63715,-113.9033,396.85208,492.11551,-53.33327,350.57434,413.00049
155,1.283,-94.78929,353.0592,581.30499,-116.178,396.28906,491.01605,-56.65395,346.91626,410.58002
156,1.292,-95.75644,353.26526,581.00323,-117.00267,396.1713,490.29788,-57.78666,346.5965,410.32413
157,1.3,-97.29044,352.96329,580.57111,-118.54855,396.23102,489.60184,-57.72812,348.50085,411.17136
158,1.308,-97.37471,353.35455,580.26392,-120.31772,395.88168,489.12537,-58.26722,349.48776,410.75693
159,1.317,-97.82533,353.04868,579.57642,-120.91224,396.1424,488.81769,-58.67245,350.22253,410.65482
160,1.325,-99.48432,353.02966,580.12775,-121.48058,396.46234,489.07199,-59.21272,351.33841,411.3606
161,1.333,-100.69559,353.32941,580.19299,-121.85477,396.5441,489.11456,-58.87719,351.60986,411.61218
162,1.342,-101.76961,354.03772,580.37384,-122.01512,396.88303,489.34003,-58.01343,352.6983,412.17975
163,1.35,-102.07433,354.57684,580.4563,-123.28268,397.41937,489.74637,-57.46025,355.0896,414.70932
164,1.358,-102.36201,356.26041,581.23737,-123.439,399.03021,490.84418,-57.80519,355.14542,414.84692
165,1.367,-101.70274,357.17419,582.59882,-123.22955,398.99716,491.08594,-57.14746,355.82187,415.35538
166,1.375,-101.82484,358.63632,582.90106,-122.71142,399.87543,491.78168,-55.56929,357.99719,416.93048
167,1.383,-100.34147,361.95551,584.49689,-122.45931,400.31201,492.14322,-54.46372,359.02396,418.01151
168,1.392,-100.17451,362.98624,585.46478,-122.11595,400.08838,492.17941,-54.36362,359.69339,419.04727
169,1.4,-99.20099,363.35855,586.34338,-121.02488,400.33279,493.38266,-54.27832,359.80728,419.53784
170,1.408,-99.09605,363.13239,586.59485,-120.55484,400.61194,493.59076,-54.29849,359.85382,419.81427
171,1.417,-98.56795,363.53439,586.18988,-120.55484,400.61194,493.59076,-54.07959,359.71307,419.31583
172,1.425,-98.99624,362.81561,586.14551,-120.55484,400.61194,493.59076,-54.43029,359.81531,418.97272
173,1.433,-97.93867,361.44644,585.44592,-120.51182,400.20663,493.47845,-55.3807,360.10385,418.34622
174,1.442,-97.81862,360.53583,583.85101,-121.22475,400.16956,492.86386,-57.35228,357.51523,416.22568
175,1.45,-97.6348,360.29077,582.85339,-121.82863,400.07104,492.10721,-57.82072,356.93344,415.10886
176,1.458,-97.95128,359.28668,582.67755,-122.5779,399.44534,491.82657,-59.05647,356.56229,413.28018
177,1.467,-99.48201,357.54791,581.33191,-123.61479,399.49103,491.01086,-60.29435,356.68527,412.21545
178,1.475,-100.13512,357.01263,580.5647,-124.05873,399.64728,490.77322,-61.5107,356.45926,410.81668
179,1.483,-99.88208,356.27209,579.72736,-124.52792,398.99039,490.17239,-63.19373,355.92953,410.12079
180,1.492,-100.67846,356.66928,579.047,-124.64886,398.58133,489.23108,-63.49005,355.87296,409.81317
181,1.5,-100.80793,356.78632,578.98444,-125.08578,398.07349,488.80173,-63.61775,355.08636,408.81741
182,1.508,-100.98596,356.41406,578.22266,-125.08578,398.07349,488.80173,-63.57169,354.69901,408.78271
183,1.517,-101.13019,356.38611,578.29657,-125.62982,397.84219,487.88959,-63.53732,354.19528,408.93301
184,1.525,-101.06654,355.29773,578.29498,-125.48219,397.8201,488.07306,-63.57685,352.33737,409.06314
185,1.533,-101.96187,354.1037,577.8775,-124.34035,397.38718,488.46033,-63.45099,351.73035,408.90778
186,1.542,-102.10611,354.22604,578.09393,-123.46758,397.50882,488.59488,-63.11857,351.87991,409.6037
187,1.55,-101.64937,354.17426,578.75073,-122.96852,398.37744,488.87305,-62.15441,351.70514,409.58899
188,1.558,-101.76091,354.33981,579.64722,-122.65009,398.79935,489.27325,-61.6969,352.58182,410.8201
189,1.567,-101.73786,355.51431,579.94293,-121.59461,399.03619,489.98236,-60.60934,354.08444,411.56802
190,1.575,-101.38306,356.09891,579.97144,-121.73868,400.1058,490.14526,-59.01718,355.37012,411.78278
191,1.583,-101.43671,357.5108,580.21564,-121.79484,400.7551,490.60477,-57.7198,356.99112,413.40952
192,1.592,-99.32529,361.21857,581.63373,-121.64877,402.1568,490.96606,-57.8538,358.16278,413.80096
193,1.6,-98.71329,362.09427,581.23267,-122.18227,403.32361,491.52643,-56.9929,360.70831,414.78833
194,1.608,-99.37737,363.43268,581.54388,-123.02736,403.55688,491.72943,-56.83854,361.4881,415.77078
195,1.617,-99.1516,364.20963,582.21539,-123.6803,402.56821,491.44901,-56.83854,361.4881,415.77078
196,1.625,-99.45561,364.94806,582.52808,-123.82975,402.32809,491.49777,-56.48409,362.00449,415.70306
197,1.633,-99.80479,363.76157,581.79974,-124.13401,401.51614,490.72766,-56.64215,362.79355,415.36206
198,1.642,-99.89097,362.91226,581.77533,-124.93307,401.00912,490.36362,-56.70998,362.89618,414.9949
199,1.65,-100.27388,362.70969,581.35767,-124.92033,401.17743,490.06274,-57.01015,362.96478,414.23383
200,1.658,-100.26434,362.35715,580.93176,-125.10634,400.93155,489.85083,-56.9794,363.1712,414.13089
201,1.667,-100.17649,362.12357,580.53943,-125.50548,401.01642,489.54172,-56.70529,363.14685,413.96042
202,1.675,-100.28077,360.83618,580.62604,-125.38976,399.68198,488.92746,-56.88239,362.94174,412.9584
203,1.683,-100.28077,360.83618,580.62604,-125.44737,399.38791,488.45566,-56.74224,362.87228,412.24655
204,1.692,-100.80531,360.3775,580.23163,-124.93405,399.26062,488.55154,-56.84879,362.59628,412.29785
205,1.7,-100.52844,360.39801,579.78979,-124.37471,399.715,488.94046,-56.04811,361.86926,412.45868
206,1.708,-99.67232,361.32465,580.22589,-124.18565,399.9549,489.1008,-55.50853,361.47668,413.04218
207,1.717,-98.50394,361.46243,580.33295,-122.88322,400.02719,488.7066,-54.83822,360.70102,413.16739
208,1.725,-97.50835,361.46628,580.73016,-121.87171,400.47479,488.91968,-54.42573,359.89938,412.2608
209,1.733,-96.04504,360.8985,580.77887,-118.94259,401.34341,490.02167,-53.50852,359.42612,412.79364
210,1.742,-95.86724,360.59415,580.71008,-118.83939,402.20139,490.62692,-52.48263,359.52042,412.6207
211,1.75,-95.43952,360.59503,581.00018,-117.24166,402.65546,491.30533,-51.43928,360.0946,412.98602
212,1.758,-93.54511,361.65198,581.43481,-114.89284,404.54568,492.11829,-50.93779,361.1445,413.61349
213,1.767,-91.72862,361.61865,582.03076,-113.55408,405.50851,492.07745,-50.02497,362.42102,413.4516
214,1.775,-91.16723,361.71527,582.40924,-112.86043,405.67795,492.3136,-48.75758,363.29706,414.01547
215,1.783,-89.28093,364.04037,583.21765,-112.35568,406.21121,492.84479,-47.94103,364.8909,415.05804
216,1.792,-89.41143,364.92612,582.73413,-111.8357,407.88495,492.80276,-47.88869,365.12686,414.89212
217,1.8,-89.54034,366.06274,582.61627,-112.25806,408.09708,492.56989,-47.88869,365.12686,414.89212
218,1.808,-89.28741,366.62878,582.35907,-112.40492,408.11856,492.3876,-47.65322,366.73218,415.01199
219,1.817,-90.06372,367.17639,582.68079,-113.45924,408.39362,492.21893,-47.46352,368.20917,415.17538
220,1.825,-90.36636,367.13123,582.39398,-114.43444,408.28915,492.67456,-47.46352,368.20917,415.17538
221,1.833,-92.16827,366.80023,581.83057,-115.42662,408.11383,492.54352,-47.29578,369.57211,415.45856
222,1.842,-92.90626,366.90671,581.96637,-115.95641,408.22073,492.19821,-48.10243,369.68332,415.70486
223,1.85,-93.49752,367.35199,582.13446,-116.95708,407.5806,491.84161,-48.75412,369.16922,415.20187
224,1.858,-94.25163,367.22986,582.30298,-117.8549,407.02573,491.17657,-48.88683,369.52698,415.95276
225,1.867,-94.84348,366.77377,581.60663,-118.64108,406.85815,491.12329,-49.04813,369.68018,415.98401
226,1.875,-96.99612,365.04742,581.54022,-120.25177,405.58105,490.48965,-49.56746,369.29025,416.17636
227,1.883,-98.50846,365.03534,581.29028,-121.0732,405.34357,490.67929,-50.07059,369.37756,416.33618
228,1.892,-98.46277,364.70615,581.10614,-121.00205,404.19809,489.52951,-49.85747,367.953,416.88498
229,1.9,-98.75337,364.36371,581.08429,-121.15177,403.37466,489.23926,-49.07076,366.60739,416.60358
230,1.908,-99.18079,363.29318,581.11737,-120.60307,403.09894,489.24182,-50.12544,363.70697,415.88779
231,1.917,-99.18079,363.29318,581.11737,-119.48889,402.52039,489.71805,-49.58522,362.57889,416.51996
232,1.925,-98.70102,362.0531,580.99243,-119.0005,402.09863,489.88351,-49.82931,360.59793,416.99136
233,1.933,-98.73814,361.63705,581.3858,-118.46438,401.63531,490.71756,-49.73075,358.47238,416.30972
234,1.942,-97.58161,361.01776,581.86145,-116.88962,401.39212,491.22818,-49.48977,357.40637,416.21204
235,1.95,-96.52387,359.45151,583.23303,-115.2683,401.41803,491.77264,-49.40015,356.51862,417.22015
236,1.958,-95.2489,359.26251,583.18762,-114.51009,401.06619,492.03342,-48.88586,355.76184,417.30304
237,1.967,-94.4575,358.92218,583.53479,-112.62315,401.49643,492.13306,-49.14756,355.224,416.94308
238,1.975,-93.22497,357.53012,582.70514,-111.32264,400.8093,492.41617,-48.79221,354.61072,415.76816
239,1.983,-91.79192,357.71744,582.71729,-109.78042,401.91711,492.93216,-49.2935,354.78848,415.60098
240,1.992,-90.28195,358.64749,583.01886,-109.36967,401.84784,493.07199,-51.17063,352.74368,413.40656
241,2,-90.19247,358.90915,582.6001,-109.18678,401.82556,493.035,-50.83707,354.03357,412.67734
242,2.008,-88.75259,358.96524,582.80365,-109.47488,403.23212,492.34671,-51.14131,354.76575,412.27451
243,2.017,-89.45912,359.37057,581.54071,-110.19688,404.4845,492.18668,-51.0226,355.25391,412.10901
244,2.025,-89.60952,359.49411,581.47894,-110.84866,404.24811,492.03354,-50.80914,356.38394,411.90039
245,2.033,-90.30511,360.75824,581.65991,-111.67725,404.68585,491.73602,-50.32902,358.17636,411.91791
246,2.042,-90.62618,361.40018,581.33093,-112.23415,405.13812,491.51721,-50.31753,358.67194,411.64716
247,2.05,-91.4791,361.66101,581.06909,-113.15698,405.48062,491.11041,-50.02072,359.44485,412.51828
248,2.058,-91.66891,361.87424,581.0705,-113.57975,405.2428,491.00537,-50.02072,359.44485,412.51828
249,2.067,-92.88542,362.36826,581.10699,-114.04724,405.45401,490.96243,-50.40779,359.88269,412.86868
250,2.075,-94.47483,362.58029,581.08221,-115.43364,404.66525,490.12631,-50.59369,361.08948,413.47623
251,2.083,-95.74866,361.62054,580.5224,-117.09223,404.28223,490.20999,-50.6236,361.51315,413.47174
252,2.092,-95.74866,361.62054,580.5224,-118.10532,403.56564,490.15805,-50.5128,362.5668,414.25375
253,2.1,-96.56805,361.49762,580.65601,-118.45097,403.6579,490.17123,-49.93849,363.60721,415.95441
254,2.108,-97.2721,361.68112,580.85846,-118.8102,402.78867,489.7691,-49.56644,363.62875,416.13647
255,2.117,-97.94795,361.83777,580.92664,-119.15842,402.4281,489.94702,-49.53878,363.47116,416.24649
256,2.125,-97.27977,361.6073,581.07483,-119.01257,402.12326,490.11444,-48.7779,362.7984,417.95117
