Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
194,1.608,309.99554,254.24199,72.49374,525.6153,291.15601,52.20057,465.99228,267.53232,99.56347
195,1.617,309.99554,254.24199,72.49374,525.59711,291.14853,52.3221,466.0882,267.61841,99.76424
196,1.625,310.09103,254.46611,72.50829,525.73315,291.00452,52.55545,465.91629,267.27505,99.86324
197,1.633,309.99554,254.24199,72.49374,525.80127,291.07935,52.58066,466.01233,267.24039,99.67779
198,1.642,309.9422,254.02855,72.65794,525.80127,291.07935,52.58066,465.8963,267.05032,99.64399
199,1.65,309.88049,253.96634,72.709,525.80127,291.07935,52.58066,465.952,267.06491,99.84659
200,1.658,309.99554,254.24199,72.49374,525.80127,291.07935,52.58066,465.95502,267.1301,99.65024
201,1.667,309.99554,254.24199,72.49374,525.59711,291.14853,52.3221,465.80136,267.13995,99.64948
202,1.675,309.99554,254.24199,72.49374,525.83655,290.75473,52.36041,465.80136,267.13995,99.64948
203,1.683,309.99554,254.24199,72.49374,526.06598,290.6998,52.44788,465.80136,267.13995,99.64948
204,1.692,309.99554,254.24199,72.49374,526.24719,290.65927,52.62005,465.74103,266.96445,99.81828
205,1.7,309.9422,254.02855,72.65794,526.26227,290.65945,52.4893,465.77072,266.76251,99.75628
206,1.708,309.99554,254.24199,72.49374,526.24719,290.65927,52.62005,465.77072,266.76251,99.75628
207,1.717,309.99554,254.24199,72.49374,526.05084,290.69962,52.57864,465.80136,267.13995,99.64948
208,1.725,309.99554,254.24199,72.49374,526.06598,290.6998,52.44788,465.80136,267.13995,99.64948
209,1.733,309.99554,254.24199,72.49374,526.11749,290.73813,52.12786,465.80136,267.13995,99.64948
210,1.742,309.99554,254.24199,72.49374,526.02325,290.73639,52.20551,465.80136,267.13995,99.64948
211,1.75,309.99554,254.24199,72.49374,526.10242,290.73795,52.25863,465.80136,267.13995,99.64948
212,1.758,309.99554,254.24199,72.49374,526.05084,290.69962,52.57864,465.80136,267.13995,99.64948
213,1.767,309.99554,254.24199,72.49374,526.26227,290.65945,52.4893,465.95502,267.1301,99.65024
214,1.775,309.99554,254.24199,72.49374,526.20447,290.69592,52.37768,465.85867,267.25024,99.67703
215,1.783,309.99554,254.24199,72.49374,526.00818,290.73624,52.33627,465.85867,267.25024,99.67703
216,1.792,309.99554,254.24199,72.49374,525.59711,291.14853,52.3221,465.99228,267.53232,99.56347
217,1.8,309.99554,254.24199,72.49374,525.30713,291.50784,52.32681,465.99228,267.53232,99.56347
218,1.808,310.09103,254.46611,72.50829,525.68567,291.15958,52.24744,466.14401,267.62991,99.64774
219,1.817,309.99554,254.24199,72.49374,525.6153,291.15601,52.20057,466.23621,267.61276,99.54433
220,1.825,309.99554,254.24199,72.49374,525.79059,291.12933,52.2347,466.1459,267.52246,99.56422
221,1.833,309.99554,254.24199,72.49374,525.76031,291.27682,52.27004,466.23621,267.61276,99.54433
222,1.842,310.1337,254.21913,72.3513,525.76031,291.27682,52.27004,466.1459,267.52246,99.56422
223,1.85,310.1337,254.21913,72.3513,525.65717,291.17905,52.12579,466.1459,267.52246,99.56422
224,1.858,309.99554,254.24199,72.49374,525.87915,291.14035,52.16005,466.23621,267.61276,99.54433
225,1.867,309.99554,254.24199,72.49374,525.92102,291.16342,52.08527,466.1459,267.52246,99.56422
226,1.875,310.1337,254.21913,72.3513,525.87915,291.14035,52.16005,466.23621,267.61276,99.54433
227,1.883,310.1337,254.21913,72.3513,526.31384,290.69781,52.16928,466.08862,267.41214,99.53667
228,1.892,310.07196,254.15698,72.40236,526.30615,290.5376,52.05792,466.25192,267.40686,99.45905
229,1.9,310.1337,254.21913,72.3513,526.34821,290.55597,51.97915,466.17508,267.33472,99.47964
230,1.908,310.1337,254.21913,72.3513,526.20306,290.36328,51.90538,466.21606,267.13141,99.47706
231,1.917,310.19321,254.23801,72.19668,526.24506,290.38162,51.8266,466.21606,267.13141,99.47706
232,1.925,310.1337,254.21913,72.3513,526.30615,290.5376,52.05792,466.18127,267.18195,99.46302
233,1.933,310.1337,254.21913,72.3513,526.20306,290.36328,51.90538,466.08246,266.8493,99.59063
234,1.942,311.43643,254.68887,72.60806,526.24506,290.38162,51.8266,466.21606,267.13141,99.47706
235,1.95,311.47598,254.73613,72.46995,526.20306,290.36328,51.90538,466.13412,266.82242,99.51956
236,1.958,311.43643,254.68887,72.60806,526.30615,290.5376,52.05792,465.87997,266.73663,99.61386
237,1.967,311.56113,253.99823,72.21151,526.20306,290.36328,51.90538,465.93164,266.70975,99.54279
238,1.975,311.47598,254.73613,72.46995,526.18799,290.3631,52.03616,466.12958,267.20883,99.53409
239,1.983,311.43643,254.68887,72.60806,526.18799,290.3631,52.03616,466.12958,267.20883,99.53409
240,1.992,311.47598,254.73613,72.46995,526.2196,290.69611,52.24692,465.95502,267.1301,99.65024
241,2,311.47598,254.73613,72.46995,525.87915,291.14035,52.16005,465.83899,266.94,99.61644
242,2.008,311.47598,254.73613,72.46995,525.77246,291.12186,52.35622,465.83899,266.94,99.61644
243,2.017,311.43643,254.68887,72.60806,525.86096,291.13287,52.28156,465.95502,267.1301,99.65024
244,2.025,311.33386,254.67746,72.73046,525.70386,291.16705,52.12592,465.95502,267.1301,99.65024
245,2.033,311.33386,254.67746,72.73046,525.86096,291.13287,52.28156,465.95502,267.1301,99.65024
246,2.042,311.4585,253.98685,72.33396,525.77246,291.12186,52.35622,465.83899,266.94,99.61644
247,2.05,309.99554,254.24199,72.49374,525.96826,291.03137,52.29049,465.83899,266.94,99.61644
248,2.058,311.33386,254.67746,72.73046,525.89789,291.0278,52.24363,465.95502,267.1301,99.65024
249,2.067,311.33386,254.67746,72.73046,525.98639,291.03885,52.16897,465.95502,267.1301,99.65024
250,2.075,311.33386,254.67746,72.73046,525.96826,291.03137,52.29049,466.08862,267.41214,99.53667
251,2.083,311.33386,254.67746,72.73046,525.59711,291.14853,52.3221,465.95502,267.1301,99.65024
252,2.092,311.33386,254.67746,72.73046,525.70386,291.16705,52.12592,465.95502,267.1301,99.65024
253,2.1,309.99554,254.24199,72.49374,525.86096,291.13287,52.28156,465.95502,267.1301,99.65024
254,2.108,309.99554,254.24199,72.49374,525.86096,291.13287,52.28156,465.83899,266.94,99.61644
255,2.117,309.99554,254.24199,72.49374,526.31384,290.69781,52.16928,465.89471,266.95459,99.81904
256,2.125,309.99554,254.24199,72.49374,526.29871,290.69763,52.30003,465.95502,267.1301,99.65024
257,2.133,311.33386,254.67746,72.73046,526.31384,290.69781,52.16928,465.95502,267.1301,99.65024
258,2.142,309.99554,254.24199,72.49374,526.16022,290.70151,52.37024,465.95502,267.1301,99.65024
259,2.15,311.33386,254.67746,72.73046,526.10242,290.73795,52.25863,465.95502,267.1301,99.65024
260,2.158,311.33386,254.67746,72.73046,526.31384,290.69781,52.16928,465.95502,267.1301,99.65024
261,2.167,309.99554,254.24199,72.49374,526.34143,290.66098,52.54241,465.95502,267.1301,99.65024
262,2.175,311.29892,254.46387,72.89442,526.34143,290.66098,52.54241,465.77072,266.76251,99.75628
263,2.183,309.9422,254.02855,72.65794,526.35651,290.66116,52.41166,465.77072,266.76251,99.75628
264,2.192,309.9422,254.02855,72.65794,526.14508,290.70132,52.501,465.74103,266.96445,99.81828
265,2.2,309.99554,254.24199,72.49374,526.11749,290.73813,52.12786,465.80136,267.13995,99.64948
266,2.208,309.99554,254.24199,72.49374,526.16022,290.70151,52.37024,465.93497,267.422,99.53592
267,2.217,309.99554,254.24199,72.49374,525.5434,291.3399,52.36658,465.91629,267.27505,99.86324
268,2.225,309.99554,254.24199,72.49374,525.71448,291.1171,52.47187,465.85867,267.25024,99.67703
269,2.233,309.9422,254.02855,72.65794,525.71448,291.1171,52.47187,465.828,266.8728,99.78383
270,2.242,309.9422,254.02855,72.65794,525.80127,291.07935,52.58066,465.828,266.8728,99.78383
271,2.25,309.9422,254.02855,72.65794,525.62592,291.10605,52.54653,465.85867,267.25024,99.67703
