Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
27,0.217,-160.90462,58.47396,1343.98816,-4.70939,75.72301,1258.55042,-239.44507,53.21825,1229.37195,-13.7841,68.91496,1089.15588
28,0.225,-160.6151,58.81251,1343.41504,-4.23797,76.45638,1258.21814,-239.04704,53.7701,1228.97021,-13.7841,68.91496,1089.15588
29,0.233,-160.63489,59.19998,1343.34167,-4.26253,77.34824,1257.80713,-238.89194,53.87863,1228.49463,-13.80574,70.0668,1088.3457
30,0.242,-160.20735,59.09007,1343.11719,-3.89718,78.5716,1257.4104,-238.96782,54.01534,1228.08606,-13.47044,70.41821,1088.10486
31,0.25,-159.78922,59.21415,1342.79578,-2.24709,79.54642,1257.51025,-238.96782,54.01534,1228.08606,-13.26783,70.47835,1088.08789
32,0.258,-159.78551,59.14149,1342.47009,-2.31485,80.1461,1257.25659,-238.96782,54.01534,1228.08606,-13.26856,71.40605,1088.13025
33,0.267,-159.56714,58.92119,1342.54639,-2.20467,80.51053,1257.06616,-238.78775,53.78876,1227.95313,-12.97988,72.06565,1087.89014
34,0.275,-159.27786,58.47607,1342.3551,-2.31416,80.7616,1256.74902,-238.50098,53.91074,1227.81018,-12.70147,72.52907,1086.85522
35,0.283,-159.1675,58.39623,1342.42505,-2.30607,80.6534,1256.52319,-237.86615,53.24598,1227.80566,-12.50879,73.32883,1086.54309
36,0.292,-159.1675,58.39623,1342.42505,-2.30607,80.6534,1256.52319,-237.01167,52.66107,1227.88647,-12.77484,73.40573,1086.43176
37,0.3,-159.1675,58.39623,1342.42505,-2.44093,81.03358,1256.46326,-236.97221,52.74965,1228.12476,-12.95349,73.9002,1086.2926
38,0.308,-159.13921,58.3124,1342.51599,-2.1974,80.76951,1256.67908,-236.97221,52.74965,1228.12476,-13.39733,73.18755,1085.87329
39,0.317,-158.41273,57.90307,1342.64978,-2.1974,80.76951,1256.67908,-236.99269,52.85249,1228.18616,-15.05152,72.39877,1084.47852
40,0.325,-158.49765,57.73043,1342.8988,-2.31416,80.7616,1256.74902,-236.81917,52.39377,1228.56726,-15.95099,72.48634,1084.28943
41,0.333,-158.43744,57.6784,1343.55615,-1.99075,80.56773,1256.6571,-236.78349,52.36645,1228.86841,-16.39324,72.41949,1084.28296
42,0.342,-158.25299,57.59881,1343.57422,-1.87808,80.18949,1257.11365,-237.09389,52.68488,1229.50916,-16.35067,72.0332,1084.50171
43,0.35,-158.41571,57.55843,1343.86682,-1.75401,79.51935,1257.03882,-237.0661,52.9718,1229.75244,-15.98463,71.73727,1084.99634
44,0.358,-158.41571,57.55843,1343.86682,-1.71107,79.26818,1257.41077,-237.26192,53.22147,1229.56665,-15.41087,70.78535,1085.69006
45,0.367,-158.47322,57.59404,1343.75244,-1.59736,79.00222,1257.45923,-237.58057,53.3515,1229.578,-15.19202,70.41199,1086.0011
46,0.375,-158.54204,57.60054,1344.12451,-1.63183,78.76017,1257.04956,-237.68912,53.12385,1229.82202,-15.17071,70.11211,1086.35132
47,0.383,-158.55467,58.12421,1344.31506,-1.63183,78.76017,1257.04956,-237.68912,53.12385,1229.82202,-14.90211,69.83175,1086.59753
48,0.392,-158.39539,58.24914,1344.36279,-1.63183,78.76017,1257.04956,-237.68912,53.12385,1229.82202,-14.83882,69.62407,1087.00317
49,0.4,-158.93135,58.47272,1344.04443,-1.42286,78.48222,1256.83972,-237.68912,53.12385,1229.82202,-14.57846,69.73589,1087.1532
50,0.408,-158.9216,58.68363,1343.81335,-1.42286,78.48222,1256.83972,-237.49359,53.49601,1229.77881,-14.27762,70.07655,1087.46191
51,0.417,-158.9057,58.62663,1343.84253,-1.69079,78.84336,1256.8291,-237.49359,53.49601,1229.77881,-13.73016,70.0185,1087.48877
52,0.425,-158.60446,58.58512,1343.35266,-1.67181,78.94265,1256.67151,-237.56975,53.5271,1229.42517,-13.61773,70.02641,1087.44116
53,0.433,-158.46724,58.97724,1343.08765,-1.8076,79.23642,1256.64136,-237.79239,54.29746,1228.59607,-13.36181,70.25687,1087.67773
54,0.442,-158.63246,59.45333,1342.86768,-1.66287,79.67527,1256.70239,-237.86443,53.98362,1228.17932,-12.90863,70.15547,1087.56677
55,0.45,-158.76566,59.3254,1342.89319,-1.92579,80.22298,1256.7262,-237.67284,54.1913,1228.20081,-12.21631,69.93813,1088.43689
56,0.458,-158.7011,59.16236,1342.81616,-2.31416,80.7616,1256.74902,-237.71875,54.30245,1228.01123,-12.01178,71.41695,1087.96069
57,0.467,-158.87859,59.35214,1342.77283,-2.31416,80.7616,1256.74902,-237.59547,54.5009,1228.00989,-11.69637,72.2373,1088.11145
58,0.475,-158.87663,59.02154,1342.7865,-2.31416,80.7616,1256.74902,-237.41591,54.11227,1227.73779,-11.10168,72.83701,1087.92493
59,0.483,-158.87663,59.02154,1342.7865,-2.33234,81.01845,1257.13647,-237.64461,54.26143,1228.07825,-11.05375,73.22866,1088.32458
60,0.492,-158.87663,59.02154,1342.7865,-2.32924,80.89137,1257.27588,-237.6727,54.22206,1228.00488,-11.13931,73.5271,1088.46472
61,0.5,-159.07477,58.8214,1342.93079,-2.13621,80.75686,1257.8772,-237.46053,54.09122,1227.92285,-11.65696,73.48723,1088.07056
62,0.508,-158.8976,58.50524,1343.16187,-2.13621,80.75686,1257.8772,-237.78896,53.70483,1228.17188,-12.12609,73.4998,1087.92346
63,0.517,-158.97946,58.36422,1343.27173,-2.237,80.73363,1257.95752,-237.50931,53.27477,1228.36316,-13.22463,72.48392,1087.61206
64,0.525,-159.30069,58.33174,1343.59351,-2.237,80.73363,1257.95752,-237.50931,53.27477,1228.36316,-14.04613,71.84683,1087.06372
65,0.533,-159.22754,58.31996,1343.70154,-2.14179,80.63271,1258.03101,-237.66138,53.15669,1228.57983,-14.81788,71.45261,1086.22668
66,0.542,-158.75148,58.24619,1344.0437,-1.97315,80.05615,1258.20447,-237.96851,52.63736,1229.1748,-16.50199,72.08321,1085.26782
67,0.55,-158.60394,57.72821,1344.2511,-1.86298,79.93143,1258.09802,-237.74271,52.94879,1229.65759,-16.71526,71.84401,1085.48889
68,0.558,-158.50493,57.64094,1344.30957,-2.07991,79.56075,1258.27319,-237.39471,52.94841,1230.07385,-16.91489,71.90823,1085.51074
69,0.567,-158.44231,57.58748,1344.93945,-1.88379,79.05659,1258.4093,-237.51903,52.80992,1230.3363,-16.53026,71.18831,1085.77893
70,0.575,-158.3912,57.37189,1345.01843,-1.87369,78.9084,1258.2478,-237.51903,52.80992,1230.3363,-16.09183,70.924,1085.86694
71,0.583,-158.3912,57.37189,1345.01843,-1.87369,78.9084,1258.2478,-237.51903,52.80992,1230.3363,-16.04928,70.59341,1086.23157
72,0.592,-158.27049,57.0773,1344.63257,-2.0594,78.80796,1257.84399,-237.41084,52.72708,1230.35645,-15.25067,70.02444,1086.60779
73,0.6,-158.27049,57.0773,1344.63257,-1.47449,78.37952,1257.63367,-237.41084,52.72708,1230.35645,-15.25067,70.02444,1086.60779
74,0.608,-158.3698,57.08758,1344.48938,-1.47449,78.37952,1257.63367,-237.41084,52.72708,1230.35645,-15.12786,69.54572,1086.75562
75,0.617,-158.43343,57.34933,1344.31787,-1.36075,78.36449,1257.34814,-237.28651,52.86558,1230.09399,-14.94827,69.40584,1086.73926
76,0.625,-159.06013,57.65635,1343.72034,-1.52493,78.1479,1257.23889,-237.68912,53.12385,1229.82202,-15.00131,69.21273,1086.67017
77,0.633,-159.06013,57.65635,1343.72034,-1.41323,77.54974,1257.14673,-237.82965,52.80425,1229.45691,-14.88669,69.12622,1086.72192
78,0.642,-159.15913,57.74354,1343.66187,-1.51687,78.0299,1256.84314,-237.96472,53.05073,1228.86145,-14.53648,69.05945,1086.46362
79,0.65,-158.88565,58.21375,1343.30518,-1.51687,78.0299,1256.84314,-238.0072,53.17717,1228.76526,-14.58771,69.12503,1086.59741
80,0.658,-159.29501,58.58157,1343.35095,-1.51687,78.0299,1256.84314,-238.11168,53.95114,1228.56042,-13.64486,69.34673,1087.22327
81,0.667,-158.92639,58.57904,1343.08398,-1.56954,78.05417,1256.9906,-238.21797,54.19691,1228.40491,-13.4933,69.53612,1087.33044
82,0.675,-159.33141,58.94191,1342.8844,-1.52493,78.1479,1257.23889,-238.21797,54.19691,1228.40491,-12.84656,69.14178,1087.34717
83,0.683,-159.48621,58.92189,1343.0719,-1.83853,78.95808,1257.63892,-238.25743,54.10744,1228.16675,-12.84656,69.14178,1087.34717
84,0.692,-159.55037,59.23555,1343.12097,-1.95575,78.94132,1257.71985,-238.64116,54.30053,1228.04639,-12.73941,69.34959,1087.64221
85,0.7,-159.89706,59.11373,1342.95593,-2.06752,78.9165,1258.06995,-238.83191,54.33448,1227.99634,-12.73941,69.34959,1087.64221
86,0.708,-160.41626,59.46313,1343.54773,-3.40545,77.52586,1258.22241,-239.1002,54.07344,1227.95349,-13.42938,69.82599,1087.84985
87,0.717,-160.73561,59.40483,1343.448,-3.36785,78.04714,1258.59497,-239.18895,54.05838,1227.85632,-14.04145,70.08041,1087.77295
88,0.725,-161.28014,59.82725,1343.62146,-4.13714,77.74969,1258.4884,-239.29935,53.97217,1227.78748,-14.70964,69.60463,1087.59412
89,0.733,-161.66603,59.80164,1343.63489,-4.28159,77.69414,1258.99463,-239.29935,53.97217,1227.78748,-14.98215,69.43465,1087.2572
90,0.742,-162.11034,59.4725,1343.91748,-4.3649,77.26225,1259.39758,-239.29608,54.12595,1227.92651,-16.09101,70.09212,1086.52502
91,0.75,-162.33682,59.4333,1344.37549,-5.22496,76.93317,1259.70862,-239.39951,54.07522,1227.9823,-18.32382,70.37053,1086.05762
92,0.758,-162.51662,59.31401,1344.35046,-5.3342,76.28097,1259.89819,-239.44092,53.76672,1228.97546,-19.84006,70.66733,1085.44214
93,0.767,-162.41673,59.33717,1344.59277,-5.09911,76.5965,1259.87854,-239.59627,54.04982,1229.4209,-20.04418,70.50399,1085.19434
94,0.775,-161.95784,59.05462,1344.70129,-4.84778,76.42166,1259.58643,-239.52446,54.15488,1229.71594,-20.84545,70.40634,1084.5
95,0.783,-161.70584,58.9056,1344.73975,-4.91674,76.01015,1259.53882,-239.62671,54.10761,1229.81555,-20.95177,70.01945,1084.36169
96,0.792,-161.70584,58.9056,1344.73975,-4.61892,75.83248,1259.10681,-239.38893,54.55481,1230.0813,-20.98944,69.54207,1084.41833
97,0.8,-161.06876,58.91224,1344.56543,-4.8775,75.88279,1258.93555,-239.57208,54.47232,1229.96313,-20.84062,69.50568,1084.32935
98,0.808,-161.46689,59.77069,1343.92297,-4.81284,75.75039,1258.81641,-239.47589,54.68988,1230.07898,-20.2277,68.39027,1084.82092
99,0.817,-161.36766,60.31023,1344.00146,-4.66973,76.02497,1258.78113,-239.35442,55.06613,1229.43518,-19.7154,67.92127,1084.85535
100,0.825,-161.69257,60.8453,1343.8783,-4.44414,77.04092,1258.36975,-239.37669,55.55658,1228.68896,-19.07907,67.03744,1084.66602
101,0.833,-161.96367,61.32697,1343.6748,-4.44414,77.04092,1258.36975,-239.38333,55.8787,1227.91064,-18.04339,66.17603,1085.12195
102,0.842,-162.59134,61.92739,1343.15137,-4.44414,77.04092,1258.36975,-239.25575,56.44878,1227.8728,-16.98766,65.78214,1085.57678
103,0.85,-162.70319,63.1502,1342.93445,-4.68291,77.11337,1258.37195,-239.74037,57.30751,1227.25378,-16.50639,66.26159,1086.06995
104,0.858,-162.73158,63.70866,1342.59741,-4.6636,77.69451,1258.17017,-239.8156,57.6308,1226.9906,-15.88352,66.55032,1086.43481
105,0.867,-162.94385,63.97426,1342.72363,-5.42187,76.66309,1259.08154,-240.23619,58.51522,1226.08899,-15.60146,66.13537,1087.23792
106,0.875,-164.00214,65.01309,1342.55432,-5.95272,77.57078,1259.68469,-240.31549,58.65585,1225.78369,-14.92851,66.02406,1088.19373
107,0.883,-164.25148,65.30035,1342.62524,-5.95272,77.57078,1259.68469,-240.70477,58.99971,1225.78442,-14.27031,66.08701,1088.78821
108,0.892,-165.31328,64.75345,1342.05371,-6.82437,77.53281,1260.19409,-240.79477,59.24591,1225.56421,-14.073,66.03141,1088.97327
109,0.9,-166.15935,64.3869,1342.46301,-7.68183,77.8138,1260.17993,-241.26778,59.77045,1225.4928,-14.30764,66.70887,1089.35486
110,0.908,-167.302,64.46134,1342.54578,-7.67845,77.45475,1260.55078,-242.02489,59.87637,1225.4364,-14.355,66.63608,1089.55371
111,0.917,-167.80852,64.43854,1342.73071,-7.98453,78.62122,1261.11206,-242.61678,59.32414,1225.93835,-14.53811,66.77146,1089.69788
112,0.925,-168.20241,63.87278,1342.98865,-8.81838,78.92177,1261.86365,-242.91074,59.12904,1225.89453,-15.63427,65.97354,1090.14832
113,0.933,-168.74699,63.70345,1343.20898,-8.81855,78.75804,1262.48682,-243.81523,58.30025,1226.46838,-16.71061,67.11342,1089.74658
114,0.942,-169.34868,63.44343,1343.52515,-8.94383,78.63334,1263.13684,-243.96497,58.37147,1226.4823,-17.7638,67.075,1089.63062
115,0.95,-169.88426,63.56723,1343.67041,-9.2378,78.89584,1263.45166,-244.27246,58.25836,1226.7926,-19.00721,66.61962,1089.18787
116,0.958,-170.1938,63.0247,1343.96631,-9.31723,78.48308,1264.00757,-244.35818,58.18068,1226.88293,-19.94597,67.00636,1088.72412
117,0.967,-170.56181,63.0922,1344.40405,-9.49056,78.55205,1264.20801,-244.4292,57.87,1226.99207,-20.75122,66.91827,1087.80542
118,0.975,-170.56181,63.0922,1344.40405,-9.82375,78.63914,1264.27576,-245.60506,58.23781,1227.15527,-22.79451,67.58971,1086.90967
119,0.983,-170.85306,63.06935,1344.62646,-10.29556,78.8153,1264.61914,-245.97395,58.06686,1227.422,-23.28416,67.31171,1086.47693
120,0.992,-171.09937,63.07829,1344.69153,-10.58906,78.7184,1264.85974,-245.97395,58.06686,1227.422,-24.28653,67.94423,1086.39417
121,1,-171.17062,63.03396,1344.896,-11.26507,78.08907,1264.34363,-246.37639,58.24634,1227.63086,-24.25036,68.3639,1086.35693
122,1.008,-171.3082,63.18094,1344.85876,-11.45493,78.16277,1264.33032,-246.37639,58.24634,1227.63086,-24.17831,67.8691,1086.2832
123,1.017,-170.97585,62.5972,1345.27039,-11.26306,78.28345,1264.11523,-246.37639,58.24634,1227.63086,-24.1164,67.57514,1086.22559
124,1.025,-170.9043,62.79193,1344.5752,-10.76934,78.21895,1263.81787,-246.37639,58.24634,1227.63086,-24.01142,67.81109,1086.28601
125,1.033,-170.56181,63.0922,1344.40405,-10.73389,79.13013,1263.32874,-245.93082,57.96306,1227.39844,-23.25192,67.27674,1086.40405
126,1.042,-170.56181,63.0922,1344.40405,-10.18613,78.64831,1263.24426,-244.86324,57.55816,1227.28418,-23.17778,67.04096,1086.53369
127,1.05,-170.17448,63.17634,1343.85645,-9.53894,79.54708,1262.89038,-244.57991,57.75222,1227.10071,-22.32696,67.15889,1086.2207
128,1.058,-170.13522,63.23551,1343.7605,-9.48949,79.60992,1262.36462,-244.3614,57.96424,1226.8479,-21.16411,67.3364,1085.98254
129,1.067,-169.36876,63.12917,1343.25916,-9.35329,79.70782,1261.94543,-244.2095,57.74616,1226.52917,-21.15828,67.65952,1085.5968
130,1.075,-169.01057,63.15773,1343.35925,-9.05497,80.14478,1261.5293,-244.0527,58.0826,1226.39758,-20.64777,68.2038,1085.43091
131,1.083,-168.27875,63.19689,1342.8717,-9.05125,80.04652,1261.31384,-243.94949,57.76096,1226.58386,-20.22425,68.23443,1084.98486
132,1.092,-167.96771,63.79556,1342.59961,-8.2734,80.19541,1261.16614,-243.1937,58.29379,1226.1731,-19.42963,67.81366,1085.2699
133,1.1,-167.44206,63.67893,1342.61865,-8.05939,80.22852,1260.68384,-242.4855,58.71109,1225.73438,-18.82376,68.70591,1084.86987
134,1.108,-166.96721,63.86354,1342.56494,-7.63665,80.32661,1260.48425,-241.75443,58.49146,1225.77844,-18.30365,69.36636,1084.75879
135,1.117,-166.5032,63.71956,1342.44556,-7.21327,80.61137,1259.99097,-241.6463,58.40836,1225.79846,-17.94218,69.55717,1085.17114
136,1.125,-165.42108,63.28195,1342.62085,-7.32076,80.33745,1259.64417,-241.08559,58.07592,1226.02856,-17.94271,69.40095,1085.01172
137,1.133,-165.11862,62.97276,1342.96484,-7.48017,80.18813,1259.5354,-241.31329,58.09281,1226.29224,-18.56614,70.04517,1084.7478
138,1.142,-165.11862,62.97276,1342.96484,-7.48017,80.18813,1259.5354,-241.57759,57.76144,1226.48328,-18.77402,69.87435,1084.50232
139,1.15,-164.93626,63.00016,1343.11047,-7.48017,80.18813,1259.5354,-241.60132,57.56678,1226.70349,-19.2109,68.40704,1084.00708
140,1.158,-164.93626,63.00016,1343.11047,-7.6858,79.67293,1259.75916,-241.71127,57.8336,1227.23865,-20.3611,68.6264,1083.9425
141,1.167,-165.28365,63.08552,1343.40308,-7.63587,79.51463,1260.07178,-242.05122,57.98693,1227.43884,-20.7868,68.52376,1083.8291
142,1.175,-165.35191,63.05641,1343.62207,-7.53841,79.26278,1260.21716,-242.48134,57.8684,1227.65552,-20.9215,68.33848,1083.64514
143,1.183,-165.89207,62.93898,1343.76184,-7.71217,79.14761,1260.14905,-242.74588,58.16367,1228.14221,-21.41874,68.14608,1083.47839
144,1.192,-166.10936,62.2435,1343.85547,-7.93102,79.22318,1260.52954,-243.48447,57.74839,1228.38989,-22.31202,67.77917,1083.48633
145,1.2,-166.7486,62.47901,1343.65808,-8.67078,79.28295,1260.69495,-243.7495,57.3183,1228.43579,-22.69897,67.78127,1083.57922
146,1.208,-167.74031,62.04521,1343.94958,-8.78652,79.27648,1260.7605,-243.82481,57.35114,1228.36035,-23.70362,67.1226,1083.82336
147,1.217,-168.11058,61.8221,1343.98901,-8.82862,78.70975,1261.12817,-244.0591,56.87102,1228.54321,-24.12567,67.01873,1083.68359
148,1.225,-169.41016,62.04004,1344.328,-9.1231,78.45132,1261.64404,-244.36298,56.96265,1227.96448,-24.39692,66.75542,1084.02966
149,1.233,-169.6756,61.87623,1344.65942,-9.14364,78.87644,1262.11572,-244.64424,56.44831,1227.7218,-24.24159,66.71227,1084.48401
150,1.242,-169.94237,62.32449,1344.35242,-9.30412,79.10185,1262.26062,-244.84039,56.79471,1227.65466,-24.01583,66.73959,1084.96423
151,1.25,-170.56181,63.0922,1344.40405,-10.07885,78.72703,1262.60095,-245.43045,57.24557,1227.43652,-23.71908,66.88199,1085.28906
152,1.258,-170.81126,62.81531,1344.29456,-11.11794,78.82759,1263.09729,-246.12225,57.73875,1227.15161,-23.07023,66.66641,1086.06543
153,1.267,-171.2058,63.05884,1344.27527,-11.05142,78.92139,1263.37097,-246.07642,57.56101,1226.46338,-22.9319,66.5306,1086.57886
154,1.275,-171.89262,63.15988,1344.11829,-11.05838,78.5872,1263.73389,-246.17531,57.46624,1226.24109,-22.76467,66.99255,1087.3573
155,1.283,-172.52855,63.37384,1343.70544,-11.4973,78.73286,1264.02417,-246.41084,57.8878,1225.70764,-21.06375,66.69038,1088.20642
156,1.292,-172.48738,63.50266,1343.4552,-11.4973,78.73286,1264.02417,-246.2901,58.06617,1225.55835,-20.18041,67.11269,1088.71582
157,1.3,-172.48738,63.50266,1343.4552,-11.11773,79.03231,1263.84863,-246.01187,57.25773,1225.39844,-20.05502,66.98917,1088.79382
158,1.308,-171.83585,62.79197,1343.1344,-10.9137,79.20621,1263.30908,-245.49861,56.9273,1225.0553,-19.79093,67.02945,1089.08398
159,1.317,-170.93442,62.25014,1342.97107,-10.53185,80.07437,1263.00378,-244.97163,55.83786,1225.14832,-19.34965,67.25279,1089.10645
160,1.325,-169.73158,61.65021,1343.09192,-9.77131,79.76089,1262.32739,-244.97163,55.83786,1225.14832,-18.68257,68.40685,1088.96411
161,1.333,-169.49171,61.46384,1342.95923,-9.48949,79.60992,1262.36462,-244.77693,55.00155,1225.54822,-18.49109,68.43723,1088.84155
162,1.342,-168.97343,61.29538,1342.927,-9.34512,79.59843,1261.71948,-244.46652,54.81358,1226.02197,-18.48596,69.20303,1088.26062
163,1.35,-168.37164,60.87009,1342.96362,-8.90026,79.00455,1260.95032,-244.27345,54.63914,1226.43054,-18.33527,68.68032,1087.68201
164,1.358,-167.4471,60.61407,1343.14746,-8.90169,79.36578,1260.44128,-244.27345,54.63914,1226.43054,-18.84153,69.77277,1086.922
165,1.367,-166.58383,59.76186,1342.77332,-7.96531,79.19359,1260.01086,-243.54936,54.1816,1226.68701,-19.25784,69.76142,1085.96216
166,1.375,-165.06401,59.89959,1342.92078,-7.93535,78.08235,1259.70325,-242.25385,54.10733,1227.23669,-20.16017,69.83124,1084.81055
167,1.383,-164.54434,59.60049,1343.328,-7.35021,78.8557,1259.33081,-241.84686,54.06446,1227.39966,-20.90314,69.90199,1083.61865
168,1.392,-164.14714,59.24385,1343.51001,-6.36107,79.06704,1258.61804,-241.39272,54.089,1227.64722,-21.03399,69.7875,1083.16479
169,1.4,-163.91508,58.95411,1343.5033,-6.08981,79.0268,1258.28967,-241.11078,53.90806,1228.21704,-21.43071,69.44769,1082.68042
170,1.408,-163.88333,59.75598,1343.2218,-5.64022,78.83564,1258.2113,-240.84689,54.08287,1227.99402,-21.98517,69.65002,1081.6438
171,1.417,-163.95872,60.09612,1343.01318,-5.91519,78.38322,1258.13538,-241.34946,54.21045,1227.50964,-22.91514,68.60703,1080.33704
172,1.425,-164.21344,60.27891,1342.90747,-6.46764,78.03802,1258.7157,-241.46121,54.68714,1227.40918,-23.28123,68.05356,1080.17029
173,1.433,-164.45079,60.31476,1343.14001,-6.9913,77.84855,1259.09009,-241.89612,54.7854,1227.56445,-23.32558,67.93891,1080.55029
174,1.442,-164.9689,60.88663,1342.99805,-7.54327,77.94687,1259.70154,-242.27193,55.05716,1227.37842,-23.16387,66.56339,1081.86182
175,1.45,-166.12697,61.17202,1342.85217,-7.72481,77.96297,1259.94995,-243.72124,55.70683,1227.01147,-22.52487,66.48788,1082.53174
176,1.458,-167.85298,61.63958,1342.93628,-8.06381,77.97897,1260.36121,-244.12746,55.16806,1226.67957,-21.42621,67.08402,1083.43591
177,1.467,-168.70689,61.75661,1343.09631,-8.82862,78.70975,1261.12817,-244.21715,54.9221,1226.38147,-21.62021,67.10504,1084.16943
178,1.475,-168.9915,61.75167,1343.23547,-9.13545,78.76699,1261.88965,-244.51732,55.13182,1226.13,-21.17745,67.0295,1085.54224
179,1.483,-169.68243,61.87473,1343.38208,-9.24449,79.06579,1262.71143,-244.67552,55.30844,1225.86243,-20.91656,67.18856,1086.6123
180,1.492,-169.84399,61.72195,1343.71558,-10.10332,79.57944,1263.43799,-244.88707,55.3968,1225.51392,-19.92155,67.49843,1087.75403
181,1.5,-171.44675,62.24998,1343.49292,-10.15538,79.23878,1264.26953,-245.03999,55.13855,1225.62573,-20.07929,67.44611,1088.4021
182,1.508,-171.66568,62.46787,1343.53503,-10.52103,79.49247,1264.42517,-245.09814,55.28356,1225.521,-19.68188,67.04664,1089.01428
183,1.517,-172.07115,62.44118,1343.83191,-10.711,79.52962,1264.54138,-245.03999,55.13855,1225.62573,-19.21618,67.56004,1089.27271
184,1.525,-171.48392,62.66344,1343.96436,-10.52103,79.49247,1264.42517,-245.22038,55.04967,1225.63232,-19.06448,67.74981,1089.38
185,1.533,-170.52191,62.386,1343.93896,-10.41953,79.69718,1263.45984,-244.84969,55.27835,1225.91675,-18.8206,68.20403,1089.11072
186,1.542,-169.70651,61.85294,1343.73804,-9.53072,79.43743,1262.66443,-244.74757,55.10521,1226.25159,-18.68758,68.17331,1089.08276
