Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
27,0.217,-99.05256,-262.94684,588.5191,-111.13121,-310.75739,476.93378,-51.76256,-248.47389,407.5636
28,0.225,-98.38238,-263.92075,587.84314,-111.13121,-310.75739,476.93378,-51.15221,-250.42453,407.63834
29,0.233,-97.7879,-264.95996,587.85895,-112.74373,-312.0408,476.16574,-47.40652,-254.16071,410.77878
30,0.242,-97.81595,-267.01273,587.65582,-113.10229,-311.92105,475.89658,-45.17216,-255.36293,411.42834
31,0.25,-98.43042,-268.11835,587.34436,-113.78076,-312.34134,474.72186,-42.88873,-256.82968,411.92831
32,0.258,-98.82605,-270.07181,587.4425,-115.18522,-312.03177,474.5343,-41.77647,-259.99008,413.77722
33,0.267,-99.38541,-271.03564,588.11835,-115.44801,-311.61307,474.1134,-41.50288,-262.94666,414.30334
34,0.275,-100.46902,-273.56287,588.97681,-117.31712,-311.62555,474.47534,-39.54303,-264.9657,416.44608
35,0.283,-100.81515,-274.65656,588.94263,-117.95748,-312.14673,474.67114,-38.92141,-266.82666,417.57928
36,0.292,-100.76539,-275.98367,590.47595,-118.24613,-312.74823,474.65988,-37.08104,-269.21417,419.23868
37,0.3,-101.74588,-275.83865,590.263,-118.24613,-312.74823,474.65988,-37.64364,-268.69781,419.61948
38,0.308,-101.74588,-275.83865,590.263,-118.71196,-313.59531,474.91382,-37.64364,-268.69781,419.61948
39,0.317,-101.74588,-275.83865,590.263,-117.98014,-313.18729,475.26547,-38.06626,-267.74857,420.0043
40,0.325,-101.74588,-275.83865,590.263,-117.25167,-313.02127,475.67923,-39.25809,-265.60504,419.75955
41,0.333,-100.696,-274.73477,591.11359,-117.08479,-312.95874,476.46964,-39.17496,-264.95538,419.61307
42,0.342,-100.66083,-273.77518,591.46368,-114.88956,-313.65625,475.72235,-39.1203,-264.56506,419.44711
43,0.35,-100.40767,-273.32611,591.36041,-114.44293,-313.76956,476.76245,-42.49919,-259.88446,416.45126
44,0.358,-100.08835,-271.71011,591.11334,-113.67928,-313.52786,476.90729,-42.72068,-258.05984,415.44629
45,0.367,-99.96439,-269.74771,590.50781,-113.03407,-312.92487,476.94553,-44.18213,-255.2812,412.50903
46,0.375,-98.14055,-267.80801,589.38806,-112.63461,-312.53571,477.10504,-44.01357,-255.44359,412.14111
47,0.383,-97.93154,-268.06451,588.3667,-112.28825,-312.43054,476.24539,-44.01357,-255.44359,412.14111
48,0.392,-96.57008,-266.74237,587.95435,-111.37439,-311.5715,475.54312,-46.02215,-252.11018,408.48825
49,0.4,-96.78542,-265.50024,587.50604,-110.96215,-310.85684,475.14206,-45.9971,-251.0489,407.47449
50,0.408,-96.51961,-265.11972,587.56403,-110.2391,-310.27191,474.83099,-45.5302,-250.99475,407.82254
51,0.417,-96.65487,-264.12466,587.03125,-110.18635,-310.01627,474.90201,-45.5302,-250.99475,407.82254
52,0.425,-96.44719,-264.46155,586.95239,-109.50506,-310.52997,474.91843,-45.5302,-250.99475,407.82254
53,0.433,-95.54159,-265.69849,587.448,-107.98741,-312.14011,474.77695,-43.70949,-252.52055,407.97754
54,0.442,-94.94118,-267.00958,587.54083,-107.98741,-312.14011,474.77695,-40.4283,-255.8445,410.53625
55,0.45,-94.78724,-267.15637,587.35199,-108.05309,-312.84836,475.0881,-37.99545,-259.30789,412.21912
56,0.458,-95.02707,-268.66364,587.86749,-108.39581,-313.36346,475.05042,-37.8177,-260.00778,412.36014
57,0.467,-95.51148,-270.08633,587.6665,-108.84258,-315.45596,475.35779,-37.28239,-261.65579,412.3761
58,0.475,-95.40107,-272.18478,587.83716,-108.98625,-315.78473,475.15207,-36.1512,-265.18301,414.50955
59,0.483,-93.47311,-275.59454,589.13147,-109.4875,-317.05914,476.01602,-36.29116,-266.85834,415.04349
60,0.492,-93.89701,-276.96149,590.76801,-110.47652,-318.68066,476.43472,-36.29116,-266.85834,415.04349
61,0.5,-94.20251,-278.31598,590.57617,-110.65405,-319.07547,476.60535,-36.19445,-267.74237,415.62106
62,0.508,-94.37276,-278.88852,590.57611,-110.69338,-319.18787,476.45511,-35.61893,-268.63123,416.58832
63,0.517,-94.37276,-278.88852,590.57611,-110.65405,-319.07547,476.60535,-37.02148,-267.5647,415.64841
64,0.525,-94.26267,-278.54752,591.60114,-110.642,-318.75885,476.92926,-41.4053,-263.60538,414.67719
65,0.533,-95.55936,-277.05591,591.88666,-110.41842,-318.36908,477.0014,-40.91989,-262.52377,415.92685
66,0.542,-96.85351,-274.40799,591.12335,-110.52226,-317.22672,477.80359,-42.0243,-260.47916,415.58569
67,0.55,-97.11804,-273.24332,590.83881,-111.16833,-315.65414,477.25256,-43.58942,-258.44537,414.13464
68,0.558,-97.86795,-271.89359,590.39551,-112.39766,-314.49066,477.32501,-45.19109,-255.78549,411.91437
69,0.567,-98.32811,-268.58203,588.19061,-112.85583,-313.1517,476.918,-47.40652,-254.16071,410.77878
70,0.575,-99.12842,-267.4072,588.11902,-113.39002,-312.10596,475.86243,-47.40652,-254.16071,410.77878
71,0.583,-99.45992,-265.7608,587.88324,-113.36227,-311.95901,475.16168,-47.40652,-254.16071,410.77878
72,0.592,-99.86104,-264.39767,587.31378,-116.11591,-308.47089,474.15353,-48.86554,-251.91318,408.3418
73,0.6,-99.99643,-264.02692,586.82214,-115.08006,-306.99197,473.00079,-48.95589,-250.7672,407.46826
74,0.608,-100.68351,-263.09637,586.78064,-115.15995,-306.28412,473.09656,-48.93105,-249.70581,406.45413
75,0.617,-100.94794,-262.48981,586.25934,-115.29814,-305.93625,472.85757,-46.69166,-250.91266,407.10727
76,0.625,-101.56575,-261.71588,585.89319,-115.29814,-305.93625,472.85757,-45.9971,-251.0489,407.47449
77,0.633,-102.15557,-262.07904,585.81384,-116.67517,-305.25391,472.70139,-45.5302,-250.99475,407.82254
78,0.642,-102.15557,-262.07904,585.81384,-117.20782,-305.47864,472.73325,-44.6264,-253.24042,410.31683
79,0.65,-102.28349,-263.0639,586.44403,-117.38709,-305.41873,472.5986,-43.15742,-255.77763,411.68756
80,0.658,-103.51743,-265.10428,586.74048,-117.86769,-306.22116,472.88351,-42.88873,-256.82968,411.92831
81,0.667,-102.59737,-267.31628,587.08258,-117.74031,-308.9425,473.14365,-42.88873,-256.82968,411.92831
82,0.675,-102.05823,-269.70401,587.6272,-117.79532,-309.39273,472.95804,-43.14831,-257.52356,411.57721
83,0.683,-101.74432,-270.24808,587.3327,-118.18703,-311.17017,473.74963,-42.13147,-261.67902,413.16235
84,0.692,-103.05456,-272.2641,587.67761,-118.58484,-311.58261,473.67117,-42.00451,-263.07925,413.06369
85,0.7,-102.78385,-273.71887,587.94751,-117.94644,-313.69281,473.49731,-42.00451,-263.07925,413.06369
86,0.708,-101.66793,-274.9808,588.62714,-117.91747,-316.10425,473.91391,-45.99395,-262.43381,412.44913
87,0.717,-100.37243,-275.81665,588.81812,-116.71777,-317.44003,474.5325,-46.99895,-261.66891,412.31345
88,0.725,-100.07458,-275.59909,588.88776,-116.59298,-318.49228,475.80029,-47.01777,-262.09052,412.79926
89,0.733,-99.88441,-275.61505,589.06396,-116.59298,-318.49228,475.80029,-47.51237,-261.01178,413.21817
90,0.742,-99.66412,-275.37643,589.18298,-116.59298,-318.49228,475.80029,-52.26056,-258.16013,412.05215
91,0.75,-100.13618,-274.75259,589.44513,-115.42496,-317.86508,477.09329,-53.48213,-257.80545,410.67056
92,0.758,-99.63701,-273.41522,589.21875,-115.24337,-317.61526,477.22592,-56.86676,-253.58424,408.86362
93,0.767,-100.4694,-271.06372,588.65192,-115.24337,-317.61526,477.22592,-59.87111,-251.96651,407.17245
94,0.775,-101.65661,-269.99979,587.81085,-115.74837,-317.39221,477.49045,-61.70472,-250.43701,407.01556
95,0.783,-102.45588,-267.578,587.03326,-115.40887,-316.17981,477.68573,-64.5661,-247.70653,404.7998
96,0.792,-103.44638,-265.63867,586.94135,-118.2213,-313.92392,476.12878,-64.24239,-248.72266,405.68259
97,0.8,-103.44638,-265.63867,586.94135,-120.1115,-312.62607,475.69379,-64.24239,-248.72266,405.68259
98,0.808,-104.33739,-265.23459,586.60583,-120.08454,-311.84839,474.43353,-65.72466,-246.45831,403.2287
99,0.817,-104.80467,-263.64026,585.69659,-122.48952,-309.93604,474.04477,-65.72466,-246.45831,403.2287
100,0.825,-105.94794,-262.82364,584.96973,-123.66362,-308.48822,474.0162,-64.25792,-247.39096,402.81897
101,0.833,-107.35651,-261.92789,585.17944,-125.33601,-306.93842,471.9938,-61.00718,-250.06285,404.81836
102,0.842,-107.56551,-261.30173,584.08752,-125.16981,-306.62991,471.68802,-56.5135,-253.68283,406.67047
103,0.85,-108.08799,-262.1774,585.03143,-126.56423,-305.91324,471.31085,-55.50213,-254.4525,406.80826
104,0.858,-108.84184,-262.69769,585.09583,-127.22314,-305.87772,471.28119,-51.4282,-259.32169,410.56076
105,0.867,-109.94626,-264.9137,584.78021,-128.4295,-305.21005,471.18356,-49.91569,-262.52008,411.29843
106,0.875,-109.79751,-268.52899,586.00757,-129.38766,-306.06015,470.99533,-49.0802,-266.2807,412.76349
107,0.883,-109.0667,-269.62436,586.06458,-130.58278,-306.18246,470.39914,-46.5836,-268.05124,414.1889
108,0.892,-109.4093,-270.9364,586.24963,-130.92372,-306.7023,470.36108,-46.3888,-269.24359,414.1561
109,0.9,-109.69842,-273.58765,587.22711,-130.52821,-308.71973,471.18121,-44.46841,-272.6665,415.29422
110,0.908,-108.71083,-275.90884,587.56354,-130.17955,-309.63879,471.16495,-45.51557,-274.12524,415.65091
111,0.917,-108.08902,-277.59711,588.52124,-129.54216,-310.74973,471.69977,-46.13567,-274.50189,415.6088
112,0.925,-106.36203,-278.12439,588.59131,-128.04608,-312.04987,472.35684,-47.50615,-272.79745,415.18985
113,0.933,-105.26561,-276.66046,588.64502,-125.88245,-312.83176,472.40378,-47.18324,-270.22336,414.29831
114,0.942,-104.12854,-275.55991,588.17938,-124.0486,-315.43622,473.97952,-49.29383,-266.47217,413.13333
115,0.95,-102.40184,-275.93359,588.59674,-121.80757,-315.84503,475.06754,-49.55347,-265.9592,413.42984
116,0.958,-100.89701,-275.58344,588.8551,-119.85496,-316.93893,475.46774,-52.5978,-259.61942,411.6069
117,0.967,-99.63701,-273.41522,589.21875,-116.76563,-318.38773,477.1991,-53.48213,-257.80545,410.67056
118,0.975,-100.41429,-270.69629,588.24744,-115.19086,-317.35999,477.29703,-56.86676,-253.58424,408.86362
119,0.983,-99.32397,-269.83542,587.81641,-114.10618,-315.47363,477.70108,-60.11082,-250.94244,406.88464
120,0.992,-100.28956,-267.42975,587.87,-113.21161,-315.70572,477.52139,-63.77666,-247.50499,405.15244
121,1,-100.69489,-265.69403,587.79529,-112.71773,-315.02344,477.51373,-65.10906,-247.30005,405.03207
122,1.008,-100.06922,-264.43945,587.41534,-112.84766,-314.52509,477.11209,-66.88589,-245.26207,402.99887
123,1.017,-99.83859,-263.80777,587.50677,-113.36658,-314.64676,477.21906,-68.65641,-244.27519,401.97174
124,1.025,-99.74359,-264.22693,586.81757,-114.13725,-314.4538,476.29205,-70.34904,-243.5619,400.58105
125,1.033,-100.32556,-263.4827,585.63763,-114.88658,-313.1893,474.63403,-72.13818,-241.11792,396.83218
126,1.042,-102.40629,-261.18079,584.84412,-117.76811,-311.05524,473.98795,-70.16444,-242.6687,397.52878
127,1.05,-102.88583,-261.37534,584.33722,-118.37276,-311.12912,473.59012,-62.20777,-248.30901,401.81067
128,1.058,-103.14405,-261.63391,584.12152,-119.83817,-310.14252,472.82657,-57.96423,-250.36377,403.20694
129,1.067,-103.98235,-262.92859,583.73718,-120.26443,-309.70465,472.27206,-55.60746,-252.44769,405.36307
130,1.075,-104.06604,-264.71689,585.64026,-122.09141,-308.00027,472.15909,-49.87514,-257.68103,407.53751
131,1.083,-104.76926,-265.80032,586.06305,-123.05121,-307.05493,470.84048,-48.41798,-258.58621,408.90802
132,1.092,-105.62222,-266.95801,586.26697,-124.49976,-306.42834,470.92407,-46.42711,-261.98962,411.7948
133,1.1,-106.67384,-268.61697,586.08771,-125.06492,-307.07544,471.08185,-43.60386,-265.30942,412.85654
134,1.108,-107.19662,-269.49261,586.19037,-126.08971,-306.6998,470.54233,-41.51961,-269.67715,415.35422
135,1.117,-106.00907,-271.74896,586.97076,-126.68077,-307.86584,470.48325,-41.5927,-271.78064,415.14264
136,1.125,-106.24286,-273.46414,587.22943,-125.85953,-308.47501,470.66174,-39.21297,-273.5412,415.75787
137,1.133,-105.99325,-273.77621,587.22003,-125.85953,-308.47501,470.66174,-39.19571,-275.32846,416.10712
138,1.142,-104.81326,-275.50095,588.00549,-125.95182,-310.06442,470.67621,-39.30663,-276.44968,416.33749
139,1.15,-103.84656,-275.40759,587.87415,-124.84078,-311.91034,471.46478,-39.33162,-275.65112,415.70084
140,1.158,-102.54114,-276.36246,588.14722,-123.42215,-313.47574,472.32532,-39.39074,-273.31381,414.99524
141,1.167,-101.41231,-276.06305,588.3302,-120.69011,-314.40005,473.33575,-39.94414,-272.14294,415.418
142,1.175,-100.29366,-276.12491,588.52502,-119.72301,-315.20465,473.50488,-41.26004,-269.24512,415.39755
143,1.183,-99.49556,-275.40216,588.97675,-117.34581,-315.69235,474.09778,-42.81584,-264.42477,412.72205
144,1.192,-97.73229,-273.23584,588.53088,-114.28589,-315.384,475.96716,-44.75177,-261.80582,412.89288
145,1.2,-97.21251,-270.60718,587.3952,-113.0237,-315.25049,476.96097,-47.85973,-256.29376,410.80759
146,1.208,-96.95298,-269.88696,587.53687,-109.43004,-315.86469,476.35895,-50.44971,-252.2796,409.24249
147,1.217,-96.3858,-267.87744,588.37939,-108.53574,-315.2619,477.01099,-53.4385,-249.73784,406.59555
148,1.225,-95.58589,-266.54309,588.38104,-108.17722,-315.38196,477.28052,-60.7028,-243.51057,402.3327
149,1.233,-94.60506,-266.94696,588.3761,-107.65066,-314.64886,477.29599,-63.35563,-241.97276,401.58081
150,1.242,-96.98708,-263.93445,586.79883,-107.77764,-314.43903,477.36194,-64.26694,-240.85753,400.85263
151,1.25,-97.0111,-263.11761,586.15082,-107.84848,-313.61346,476.05084,-60.78666,-244.81502,403.47568
152,1.258,-97.0111,-263.11761,586.15082,-108.0153,-313.67621,475.25894,-60.78666,-244.81502,403.47568
153,1.267,-97.89638,-262.72183,586.1347,-111.0728,-312.00412,474.48926,-63.48655,-241.39915,400.78262
154,1.275,-98.07155,-262.98566,585.63782,-111.33505,-311.58514,474.0679,-61.96804,-243.00346,401.51279
155,1.283,-98.90459,-262.03247,584.58759,-112.26134,-311.32953,473.90643,-61.0911,-244.04971,401.37277
156,1.292,-100.38408,-261.68665,584.33386,-113.56459,-309.86996,472.99799,-58.71751,-243.77565,401.74472
157,1.3,-101.00121,-262.02084,584.73022,-115.57516,-307.88843,472.58887,-56.22913,-246.81316,404.33572
158,1.308,-101.27154,-261.86517,584.92328,-115.79913,-307.79263,472.44083,-52.31732,-248.79904,404.79358
159,1.317,-101.7458,-261.90924,584.9444,-116.56961,-308.05435,472.27139,-50.23277,-250.04918,406.90216
160,1.325,-103.50289,-264.34134,586.09027,-117.54208,-306.81891,471.79706,-46.00143,-253.78185,409.56769
161,1.333,-103.7057,-265.01352,586.37628,-117.94218,-306.39948,471.39395,-44.19033,-256.12918,411.54968
162,1.342,-104.65496,-266.20355,586.047,-121.43771,-306.13446,471.41068,-41.9046,-258.74545,412.07413
163,1.35,-105.87942,-267.36511,586.45386,-121.87866,-306.02637,470.52982,-41.09077,-263.94992,413.67477
164,1.358,-105.50764,-270.66299,586.5827,-122.9349,-306.75293,470.28964,-39.60814,-266.13989,413.87524
165,1.367,-105.54019,-271.71741,587.18488,-123.75594,-306.14224,470.11093,-39.8446,-270.56265,415.42059
166,1.375,-105.38748,-273.05844,587.00555,-125.04173,-307.87668,470.45395,-38.32464,-273.69742,416.14621
167,1.383,-105.2407,-274.59659,587.2666,-125.38655,-308.93286,470.26144,-38.50688,-273.94348,415.73224
168,1.392,-104.75298,-275.56573,587.79138,-124.38742,-310.01743,470.0351,-38.67373,-274.54556,415.45657
169,1.4,-104.31187,-275.74802,587.6319,-124.80714,-310.93954,470.62643,-38.97003,-274.78143,415.39777
170,1.408,-102.78958,-276.15472,588.052,-124.39433,-312.35104,471.51709,-40.04526,-273.65955,414.68829
171,1.417,-102.62101,-276.18051,587.84564,-123.12802,-313.401,471.74771,-41.32288,-271.68793,414.35721
172,1.425,-101.67233,-275.63184,587.34851,-120.77735,-314.3324,472.42575,-42.20354,-268.01682,414.17459
173,1.433,-101.45179,-274.40305,586.95099,-120.18439,-315.22208,473.07666,-45.61427,-263.52423,411.1846
174,1.442,-98.76025,-272.0347,586.78595,-117.27824,-315.03738,473.53543,-48.87773,-258.62689,408.36127
175,1.45,-99.08354,-270.42856,587.01752,-115.13848,-315.28906,473.80298,-48.91256,-257.50632,409.32758
176,1.458,-99.47109,-269.72058,587.26135,-115.0077,-314.80887,474.17465,-51.52732,-254.3923,407.7403
177,1.467,-100.28439,-267.62366,586.9928,-112.88078,-313.95343,474.94312,-54.57862,-250.42822,406.18488
178,1.475,-100.94406,-266.92062,586.93365,-112.21124,-314.05252,475.98541,-59.82922,-245.28384,402.46796
179,1.483,-101.3505,-266.16812,586.65308,-112.21124,-314.05252,475.98541,-62.73656,-243.22731,400.30853
180,1.492,-101.14182,-265.82388,586.96893,-112.21124,-314.05252,475.98541,-63.4831,-243.04642,400.29858
181,1.5,-101.58419,-265.86499,586.98865,-113.5105,-314.47073,476.03174,-60.26276,-246.09383,403.17172
182,1.508,-101.63911,-266.2334,587.3938,-113.89822,-313.73987,475.91595,-59.44363,-246.49951,404.02707
183,1.517,-103.08263,-265.4758,587.05414,-114.64951,-313.05667,474.94128,-59.44363,-246.49951,404.02707
184,1.525,-103.44638,-265.63867,586.94135,-115.70612,-312.57806,474.45648,-57.88691,-247.01883,404.70047
185,1.533,-103.44638,-265.63867,586.94135,-117.76811,-311.05524,473.98795,-57.15028,-247.18819,405.07227
186,1.542,-104.09296,-266.37152,587.04205,-117.79565,-311.20255,474.68839,-55.31789,-248.72072,405.23019
187,1.55,-104.28177,-266.63449,587.30145,-118.69699,-311.04102,473.78836,-51.11798,-252.93364,409.1416
188,1.558,-105.47462,-267.27402,586.91919,-119.02123,-310.95309,473.98679,-48.13017,-256.03317,411.3963
189,1.567,-105.47462,-267.27402,586.91919,-119.81778,-311.70944,474.05835,-47.60162,-259.87018,412.34686
190,1.575,-105.95843,-268.45081,586.94922,-120.6381,-311.09894,473.88043,-45.18208,-263.18558,412.46655
191,1.583,-105.73347,-271.88925,587.64899,-122.1179,-311.56458,473.42905,-41.9112,-269.84662,415.55444
192,1.592,-104.96114,-272.49142,587.87744,-124.04422,-312.17905,473.4357,-40.79471,-272.89392,415.25711
193,1.6,-104.75661,-275.42825,588.86792,-124.89772,-312.29221,473.03186,-40.54561,-276.99561,416.61105
194,1.608,-105.3148,-276.39175,589.54395,-125.61433,-313.04605,472.4837,-41.5502,-279.55359,416.81918
195,1.617,-106.1298,-278.29538,589.44531,-125.57458,-313.87106,472.6539,-41.80453,-280.15457,416.19016
196,1.625,-106.14935,-278.51428,589.26379,-126.59267,-316.02725,472.99133,-41.80453,-280.15457,416.19016
197,1.633,-105.13376,-280.13034,589.58588,-125.56779,-317.74475,473.81198,-41.80453,-280.15457,416.19016
198,1.642,-104.15543,-281.38632,589.79858,-125.21507,-318.32901,474.19482,-42.54271,-279.02286,416.37695
199,1.65,-103.24273,-281.33466,590.33264,-124.25826,-319.28238,474.6105,-44.26016,-277.62265,416.36932
200,1.658,-103.22308,-281.11624,590.5141,-123.09141,-319.8949,475.5477,-44.0896,-274.50534,416.22803
201,1.667,-102.37591,-278.96503,590.97052,-121.07196,-320.29694,476.90292,-46.96436,-268.54971,414.35873
202,1.675,-102.01331,-277.23941,590.86316,-118.31642,-319.8511,477.43152,-49.44137,-266.59354,413.71814
203,1.683,-102.34798,-274.09933,590.42615,-117.2747,-319.68207,478.16385,-51.64141,-264.1861,413.86676
204,1.692,-102.0911,-273.8399,590.64105,-115.22781,-319.30783,479.00403,-52.26715,-261.47861,414.18079
205,1.7,-103.28546,-270.61652,590.07043,-114.24447,-319.3959,480.46918,-54.826,-257.93594,412.54181
206,1.708,-103.4313,-270.77997,590.71979,-114.18693,-319.46973,480.8804,-56.12837,-256.63214,412.07498
207,1.717,-103.2788,-270.86212,591.18457,-115.00594,-318.86038,480.7041,-57.24971,-256.03094,411.75018
208,1.725,-103.80146,-270.39523,591.27643,-115.411,-318.29959,480.38574,-57.24971,-256.03094,411.75018
209,1.733,-103.81682,-270.35773,591.78027,-116.52141,-318.11868,480.6105,-57.24971,-256.03094,411.75018
210,1.742,-104.15885,-270.79446,591.54669,-116.71628,-318.32846,480.52005,-56.01007,-255.76706,411.96417
211,1.75,-104.40427,-270.73257,591.34961,-117.50457,-317.79083,480.03879,-54.93616,-255.79494,411.85193
212,1.758,-104.39404,-271.08746,591.5968,-117.84641,-317.67715,479.44086,-54.93616,-255.79494,411.85193
213,1.767,-104.6143,-271.32648,591.47754,-118.66553,-317.06741,479.26404,-52.64481,-257.26199,412.35181
214,1.775,-104.41353,-271.58029,591.49231,-118.66553,-317.06741,479.26404,-51.73582,-258.13174,412.78561
215,1.783,-104.17844,-271.4787,591.4447,-120.01711,-316.0336,478.55118,-47.51237,-261.01178,413.21817
216,1.792,-103.80889,-272.0231,591.12738,-121.12375,-314.68777,477.46524,-46.40668,-264.9693,414.39328
217,1.8,-104.12669,-273.19296,590.40033,-121.34932,-315.76978,477.53677,-42.94701,-270.81009,415.36685
218,1.808,-104.23154,-274.46783,590.34473,-122.01861,-315.67166,476.49777,-42.25801,-274.60449,417.51346
219,1.817,-104.5093,-275.62073,590.53784,-122.53024,-316.7532,476.19519,-41.94942,-278.15936,417.45007
220,1.825,-104.48878,-277.16968,590.88452,-123.93593,-318.39594,476.61536,-40.54897,-280.91467,417.23105
221,1.833,-104.60198,-278.82071,590.94867,-124.25741,-319.20776,476.35681,-39.18585,-285.24222,418.02548
222,1.842,-103.95693,-280.6629,590.96631,-124.95726,-319.95346,476.53436,-39.88835,-287.23004,417.7717
223,1.85,-103.20652,-281.48126,591.01202,-124.8914,-320.38239,476.38153,-40.31043,-287.47342,417.44199
224,1.858,-103.10436,-282.89395,591.4043,-124.41045,-321.82928,476.26614,-41.29218,-286.36386,417.91956
225,1.867,-103.21376,-283.20105,591.6972,-124.41045,-321.82928,476.26614,-41.23997,-284.21741,418.13687
226,1.875,-103.10811,-283.39639,591.66034,-122.43987,-323.33972,477.49591,-41.56289,-281.51587,417.30246
227,1.883,-102.78807,-282.37399,592.31982,-121.00108,-324.48199,478.3605,-42.08545,-279.88889,416.8519
228,1.892,-102.35808,-281.37085,592.84222,-120.17963,-324.04825,478.67706,-43.43157,-277.59091,417.3338
229,1.9,-101.54695,-280.35596,593.23505,-117.6214,-325.3768,479.81955,-44.73831,-272.83032,418.09903
230,1.908,-101.66506,-278.45901,592.56403,-115.53297,-325.3609,480.83078,-46.32198,-270.51794,417.88297
231,1.917,-101.39432,-276.12296,592.88177,-114.76676,-324.68167,481.22382,-51.28243,-264.17722,415.69443
232,1.925,-101.27482,-275.79623,592.94312,-113.83749,-322.60068,481.73483,-51.06398,-263.5835,416.24976
233,1.933,-101.93115,-274.09579,593.08777,-112.62043,-322.1366,483.00726,-50.03571,-262.74002,416.73383
234,1.942,-101.93115,-274.09579,593.08777,-111.82439,-321.38538,482.93771,-52.09201,-260.20438,416.29791
235,1.95,-103.17194,-272.91003,593.45544,-113.14063,-320.99115,481.79254,-52.80699,-258.98007,414.85941
236,1.958,-103.64634,-272.89594,593.1524,-113.5146,-321.14066,481.56772,-52.80699,-258.98007,414.85941
237,1.967,-104.58039,-272.10358,592.65308,-115.20078,-319.06995,480.61368,-56.30934,-254.06033,410.6745
238,1.975,-105.0477,-271.9086,592.09021,-116.5459,-318.38544,479.65967,-54.19466,-256.50293,412.65442
239,1.983,-105.89177,-271.93469,590.82855,-117.37478,-318.38037,479.41333,-54.19466,-256.50293,412.65442
240,1.992,-106.95569,-270.91107,589.5329,-118.76084,-317.46005,478.3924,-52.64481,-257.26199,412.35181
241,2,-107.09634,-271.05563,589.60724,-120.63476,-316.70117,477.30573,-52.43,-257.99692,412.42004
242,2.008,-107.00911,-270.79565,589.20422,-121.27354,-315.92371,475.70737,-52.47832,-258.75671,411.49658
243,2.017,-107.26148,-270.52307,587.64954,-121.58398,-315.45413,475.13904,-47.01777,-262.09052,412.79926
