Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
46,0.375,1364.71033,363.55414,771.94122,1353.90881,316.65115,761.00513,1328.04358,304.45404,734.85004,1307.56201,288.20721,710.94232,1315.63428,374.41403,722.77576,1309.07849,352.11658,673.11505,1311.09485,340.72058,637.35992
47,0.383,1362.40955,364.00049,769.13989,1351.55139,315.16547,758.43134,1326.11389,305.11237,731.54443,1307.87036,287.59885,705.26343,1314.81165,374.89365,719.53265,1307.92371,351.65674,670.0379,1311.32849,340.67374,633.22302
48,0.392,1361.06421,364.02087,766.9621,1351.45776,315.13312,755.89697,1325.1615,302.79285,729.16931,1305.01807,289.15131,703.45154,1314.2876,375.20187,716.10535,1307.62915,352.79053,666.54205,1310.66455,341.03629,630.23853
49,0.4,1360.01489,361.90826,764.48846,1349.66504,314.73474,753.15021,1324.49268,304.16028,724.76495,1304.22449,289.56668,699.37268,1313.5061,374.72131,713.16827,1305.91211,354.55032,662.58014,1311.71741,343.13876,627.19019
50,0.408,1360.23315,361.88562,762.95898,1348.40356,315.03113,750.88007,1324.04773,302.78009,722.95081,1303.50549,289.65927,695.89124,1313.93176,375.02365,710.76508,1307.32898,353.34155,659.47687,1311.62024,343.15384,623.26758
51,0.417,1360.53198,361.35275,759.84503,1347.01941,315.67908,747.04419,1322.47913,302.74469,719.11206,1306.0603,288.54709,692.41632,1313.11377,374.3237,707.52142,1308.51331,355.26508,657.51892,1312.51917,343.00851,620.55487
52,0.425,1357.34424,360.92734,757.71698,1346.37634,314.60501,744.69543,1322.44214,303.91699,716.26154,1304.19214,289.87921,689.59808,1314.50989,374.79416,703.94989,1307.0293,357.35446,654.17041,1314.07922,343.50009,617.63336
53,0.433,1359.32092,360.42563,755.50543,1345.33215,313.66711,741.63721,1321.30591,304.68347,711.146,1304.15308,290.29871,685.27679,1314.1449,374.51984,701.38782,1308.99719,355.80042,650.18646,1315.90906,343.54138,614.43164
54,0.442,1358.60168,360.34854,752.79419,1345.07751,314.25827,739.22375,1320.90149,304.26947,709.18762,1304.18298,291.96429,682.17969,1314.71448,374.79617,698.03009,1310.72559,355.16473,647.75085,1317.48315,345.57471,611.85089
55,0.45,1358.68982,360.11121,751.13855,1344.3385,312.88306,737.20343,1321.68835,303.73373,705.66321,1305.14331,291.06433,677.40771,1315.35071,374.69009,695.64233,1312.32007,357.3298,645.25696,1318.38,344.36139,608.92542
56,0.458,1359.37256,359.3887,748.98712,1343.93701,314.69037,733.59924,1321.72144,304.64084,702.94073,1305.57813,291.60873,675.08276,1316.06787,374.44266,692.21967,1313.01648,357.57254,642.25909,1321.88635,345.42892,606.51233
57,0.467,1357.28296,360.21793,746.05658,1343.96509,313.435,731.01117,1322.83496,303.50638,698.40442,1307.94995,294.17188,671.06537,1317.21509,374.60272,690.54468,1315.95801,356.32224,638.69861,1323.69812,344.34341,603.48633
58,0.475,1358.06616,359.46765,744.87439,1345.19592,312.44025,728.47882,1323.974,302.8858,696.8623,1309.04626,293.48932,666.97656,1318.23926,374.93558,686.22845,1317.38062,355.83258,636.69604,1327.25854,343.9386,601.25275
59,0.483,1358.28674,359.74387,742.28131,1344.6853,312.29608,726.52924,1325.28198,302.83157,692.92102,1311.03955,293.17764,663.7522,1320.43335,374.8801,684.38568,1319.5752,356.95456,633.90967,1329.34949,345.02744,597.82324
60,0.492,1358.44104,359.77075,740.54504,1344.66772,312.70752,723.92175,1326.04504,303.41425,690.57092,1313.09375,293.76324,659.39417,1321.30286,374.74219,681.85059,1322.71497,356.53827,631.62518,1332.33008,344.46967,595.56012
61,0.5,1358.81384,357.7681,739.03394,1344.96313,311.81097,721.39917,1326.54126,301.47836,688.74622,1314.50916,292.75787,657.6759,1322.22559,374.62106,679.30829,1323.86548,359.75696,628.28015,1335.48987,345.81744,593.11133
62,0.508,1359.49524,358.4986,738.0943,1346.51147,311.51407,719.67603,1329.18262,302.41504,685.80017,1316.43774,292.02777,654.15552,1324.49194,373.77948,676.54651,1326.60742,357.52219,625.66455,1338.34656,344.96594,590.94336
63,0.517,1359.76672,359.0481,736.50153,1345.98425,311.4054,718.42352,1330.09424,301.97705,684.03809,1318.07935,293.06281,652.04553,1326.24939,373.73056,674.78772,1328.88464,356.83051,623.36401,1341.04272,344.59286,589.14624
64,0.525,1359.03247,359.49969,733.76599,1346.99255,311.46136,717.47668,1331.16528,302.69171,681.7298,1320.41199,291.45084,650.85016,1327.58154,373.56564,672.45007,1331.11694,357.6041,622.13403,1344.15332,343.08289,588.14612
65,0.533,1359.26184,358.24564,732.98206,1347.00122,311.2482,715.9978,1331.92175,303.42218,679.01007,1322.35168,292.00604,649.7348,1329.60901,373.20786,670.81305,1334.91821,355.35483,619.33362,1348.10559,343.13882,585.4209
66,0.542,1360.55334,358.60059,732.41382,1347.96167,310.30515,712.95599,1333.73218,302.20309,677.66687,1322.95642,291.84082,646.09528,1332.08826,372.40378,668.96613,1337.27173,356.57523,618.06384,1349.60205,343.70978,584.71185
67,0.55,1360.44556,358.60556,731.45764,1348.0509,310.35724,712.36456,1334.36829,301.95447,676.86249,1324.23376,291.98633,645.28223,1333.48804,373.18347,666.81018,1338.88513,358.02277,617.03302,1352.63281,343.36819,582.39789
68,0.558,1360.48755,358.36636,729.31116,1348.50403,310.87399,711.42218,1334.73096,302.03876,676.6463,1324.80896,293.06561,642.87854,1335.29602,373.17621,665.52454,1341.29626,358.16595,615.6225,1356.87817,342.2818,581.28839
69,0.567,1361.92932,359.1601,728.07629,1349.17834,311.53638,711.2771,1334.88708,303.39334,674.61395,1325.69946,292.79013,641.6626,1337.24854,372.93771,663.74847,1344.01636,356.76523,613.33704,1358.95093,342.03442,580.815
70,0.575,1362.5835,359.53201,727.45349,1349.44556,311.45401,708.76831,1336.33472,303.4035,673.00177,1325.75439,292.827,641.3855,1339.3457,373.33188,662.47131,1346.28394,356.20059,612.27783,1361.328,340.99271,580.22552
71,0.583,1363.07751,359.82651,726.76935,1349.25842,311.44647,708.35828,1336.67615,302.88113,672.18933,1328.04272,292.06342,639.41614,1340.72375,374.13699,661.98468,1347.53491,357.23199,611.24298,1362.64868,341.03345,579.28967
72,0.592,1363.41357,358.98874,725.89093,1349.02551,311.63391,708.15509,1337.04883,302.72107,671.75159,1328.35156,293.31036,639.27997,1342.40417,373.28922,659.86737,1349.27344,354.70709,609.99146,1365.93591,340.38934,578.3858
73,0.6,1363.93079,358.69244,725.67969,1349.41431,311.82181,707.25195,1337.77417,303.37689,670.84918,1329.54272,293.33722,638.89185,1344.5083,374.43002,659.10034,1352.12671,354.86859,609.315,1367.78809,338.14856,578.39929
74,0.608,1364.72937,358.46225,724.89154,1348.89502,312.19144,706.86865,1338.00085,303.2608,670.18359,1330.60608,293.28125,637.72192,1347.51343,373.28244,658.74677,1354.17261,356.694,607.77991,1369.53442,338.83414,577.5744
75,0.617,1365.17419,358.54565,724.4483,1349.48975,313.20932,705.85492,1338.75928,302.41592,669.08472,1331.02173,293.42215,636.70398,1349.43262,372.96024,657.66931,1357.60352,354.22504,608.95477,1372.4137,338.28387,577.41162
76,0.625,1365.43762,358.09732,723.82837,1349.3501,313.05765,705.19397,1339.69275,302.12766,668.29883,1332.01147,293.84421,635.42676,1352.08557,373.49609,656.59521,1359.97095,353.75253,607.93231,1374.23145,337.11111,577.03033
77,0.633,1365.40088,358.58847,723.60474,1349.03308,314.10214,705.14886,1341.29309,305.34631,666.31256,1333.17407,295.28711,633.21307,1352.49707,373.57291,655.63287,1360.90515,353.76379,607.37756,1375.24646,336.69043,576.771
78,0.642,1365.58789,359.54071,722.3006,1349.28772,314.40219,704.08972,1340.97949,306.3887,666.27264,1334.98169,296.77563,631.31226,1352.78406,373.44635,655.29504,1362.45544,353.50302,606.41833,1379.32861,336.12372,575.46222
79,0.65,1367.44189,360.16946,722.1709,1349.68555,316.31863,703.86285,1341.6582,307.13428,666.09149,1336.24475,295.75229,631.18701,1354.83875,373.56885,654.2179,1363.67639,354.02139,605.51135,1380.99768,335.86243,575.24597
80,0.658,1365.75403,361.54602,721.71985,1349.7384,316.77026,703.21674,1340.93481,308.44803,664.12994,1337.08093,295.39285,630.45215,1355.42883,373.67908,653.22021,1366.22046,353.15747,605.73303,1382.6283,335.90411,574.65619
81,0.667,1369.0105,359.4902,721.23273,1349.24146,317.19647,701.98431,1341.24353,308.21674,663.66663,1337.59058,295.59421,630.39362,1357.01038,374.94882,652.77374,1366.92639,353.24884,605.51019,1383.58838,335.93228,574.42133
82,0.675,1369.21655,359.70703,720.90771,1348.32483,317.63379,701.94995,1341.23328,308.15588,662.80444,1337.98572,295.90897,630.54614,1358.10889,375.79047,652.55841,1368.3324,355.57504,605.32526,1384.30042,335.96738,574.72333
83,0.683,1369.43286,360.63095,720.65918,1348.65747,317.11588,699.69434,1341.38708,308.34622,662.22485,1340.30701,296.61487,628.97156,1359.74207,376.88547,652.39429,1369.84106,356.36972,604.79767,1386.40137,335.65292,573.60114
84,0.692,1367.62524,362.16068,720.15387,1348.05139,317.07089,699.19159,1341.22461,308.44257,661.3479,1335.91675,304.97556,628.0293,1360.36707,376.9371,651.71637,1371.05432,356.14276,604.00757,1387.74097,335.65198,573.36401
85,0.7,1368.29919,361.70016,719.52728,1348.43933,317.96866,698.52704,1341.10852,309.71133,660.24713,1336.72791,304.57233,625.63098,1360.46069,376.96655,650.28094,1372.16199,356.01599,604.2937,1387.92151,335.95828,573.31836
86,0.708,1366.08496,363.17523,718.67816,1348.12305,318.0835,698.26959,1340.74451,310.90744,658.90997,1337.20276,304.5314,625.37469,1360.50281,377.41031,649.94977,1372.58228,356.53156,603.60352,1390.4696,338.40552,572.1521
87,0.717,1366.64636,362.69412,718.76971,1347.89111,318.42212,697.47998,1341.96863,311.04068,657.44287,1337.38452,305.19556,624.97437,1360.70911,377.42627,649.32208,1372.4906,356.76761,601.84363,1391.92554,337.79074,572.32483
88,0.725,1366.74561,363.22479,717.52252,1347.11536,318.7735,696.5556,1341.96863,311.04068,657.44287,1338.77881,305.05237,623.66235,1360.73547,377.95215,648.68048,1373.89099,357.05695,599.99982,1392.52075,337.84995,571.57098
89,0.733,1364.19861,364.49133,716.1272,1344.84082,320.57571,695.2818,1341.06226,311.1434,656.78882,1338.91614,305.10507,623.88904,1360.71533,377.76572,648.33173,1372.56067,358.25681,598.76929,1393.12292,337.85376,571.47479
90,0.742,1362.36658,364.39404,715.37604,1343.48486,322.01694,694.0545,1339.41235,310.36154,655.9502,1338.96582,303.28961,621.86169,1360.25476,379.06912,647.15289,1372.9303,357.96518,598.94141,1394.01526,338.32245,571.47211
91,0.75,1360.81128,365.44492,714.18896,1344.13928,320.81003,693.44238,1339.98755,310.37787,655.24811,1339.54395,303.57895,619.41302,1359.0448,379.71851,646.47748,1374.19116,359.21057,599.44916,1394.90796,339.81485,571.58893
92,0.758,1360.05188,366.25528,713.98596,1340.68628,322.27863,692.58771,1339.79199,313.47342,652.97302,1338.66309,304.03851,618.3244,1357.81677,381.17545,645.26666,1374.30688,359.88297,599.03693,1395.1167,340.80164,571.57355
93,0.767,1357.03955,367.91516,714.02557,1339.13916,323.23785,692.19873,1337.43518,315.65283,652.10724,1339.26819,304.63428,617.90875,1356.7428,382.08627,644.96875,1374.25232,361.28516,599.15192,1394.12341,341.65704,570.84589
94,0.775,1355.06519,367.48001,713.79498,1337.198,326.26614,690.60266,1336.25867,317.40179,651.53778,1339.05566,304.88965,617.52185,1355.54382,382.07104,644.34033,1374.15955,361.38596,598.61993,1393.84631,341.59256,570.62012
95,0.783,1353.33997,368.81055,712.26849,1334.55725,326.52155,689.89294,1332.95911,317.68314,649.59601,1336.95105,307.19714,617.33563,1354.23853,382.73181,642.97998,1373.24316,362.87329,597.60608,1392.64648,343.62244,570.34161
96,0.792,1348.95081,370.26935,711.06921,1333.04102,327.30499,688.46124,1332.31055,318.50558,649.38641,1334.84534,307.88782,615.85541,1352.33789,384.12344,642.08588,1371.97668,363.48944,596.91437,1392.16382,343.95566,569.94879
97,0.8,1347.84497,371.17697,711.073,1328.74988,329.84799,687.43262,1331.30078,319.26996,648.57269,1332.62585,310.6507,612.69226,1351.77722,384.52573,641.78973,1369.71838,365.55737,596.7157,1391.90637,345.36191,569.75757
98,0.808,1343.75964,370.99121,710.33881,1327.29565,328.85422,685.89093,1329.11938,319.37775,646.35846,1331.92285,310.37604,612.10999,1349.87073,386.83978,640.59479,1369.22229,365.7554,596.30682,1390.85327,346.41699,568.94781
99,0.817,1341.65125,373.8652,708.17511,1323.92188,332.78076,684.31653,1324.50659,322.17816,644.68054,1330.23047,311.60962,611.81799,1346.59143,388.50528,639.37488,1366.04553,368.27643,593.68994,1389.77441,346.90048,567.93329
100,0.825,1336.86108,375.00635,707.51056,1320.66223,333.0816,683.80292,1321.75525,324.83224,644.59015,1326.91724,313.87842,611.14978,1344.54907,390.47839,638.57422,1364.73877,369.19321,593.38434,1387.97473,348.41351,568.28925
101,0.833,1333.0426,377.85925,706.1087,1315.84729,334.24026,682.66272,1317.36865,327.10193,643.09717,1323.89868,315.92087,610.07275,1340.8739,391.4949,638.08582,1361.96191,370.17584,592.37177,1384.64807,350.63422,567.56281
102,0.842,1329.37292,377.86316,705.67767,1311.11536,334.72784,680.83746,1313.60901,327.0166,642.16797,1319.1875,318.36813,608.88599,1337.77771,392.62576,637.86176,1359.11462,371.56522,592.65997,1381.93469,352.8707,567.66168
103,0.85,1324.33215,379.97476,705.42261,1306.81494,337.67047,679.94916,1311.34021,327.55289,640.34894,1317.12939,318.78629,607.94794,1335.05725,393.37732,636.80127,1357.09668,372.12512,592.1394,1378.39551,353.85782,567.40649
104,0.858,1319.61511,381.03055,704.9353,1302.74622,339.20874,678.86578,1306.49353,329.73538,639.12158,1313.5437,320.03903,605.61761,1328.95056,396.27209,635.40704,1351.63464,375.43069,591.914,1374.09338,353.63885,566.29846
105,0.867,1313.55261,383.37366,704.05542,1296.7854,339.67792,677.69922,1301.40491,332.8436,638.29034,1308.57373,322.44843,605.37146,1326.05737,397.64624,635.38593,1346.39905,376.39667,590.78571,1371.37,354.76785,565.94904
106,0.875,1307.77673,383.6225,703.88464,1291.8634,340.99222,677.21881,1295.89893,333.25247,637.56177,1303.57617,325.32672,604.93097,1320.72144,399.93088,634.61237,1341.24622,376.08734,591.13635,1366.30542,354.86002,565.87329
107,0.883,1301.2865,385.26959,702.52112,1284.84595,343.0686,676.27197,1289.57739,334.88901,636.72089,1297.04651,327.27295,604.04102,1315.33313,398.78943,633.67151,1335.50562,377.69934,590.4433,1360.37781,358.27179,565.51086
108,0.892,1295.73181,387.24072,701.91663,1278.30713,344.57489,675.88232,1283.8363,335.86383,636.29266,1292.8822,326.23593,603.98096,1308.69604,400.70258,633.11078,1328.0686,381.5574,589.58234,1354.01062,360.55426,565.81403
109,0.9,1288.89514,388.5181,701.34625,1270.93262,346.50098,675.21436,1277.40747,339.22092,636.13361,1286.00806,327.78363,603.17737,1302.37927,402.82953,633.03339,1323.72461,381.9649,589.56195,1348.95313,360.82184,565.01855
110,0.908,1282.02319,390.28201,701.34595,1265.26074,347.10181,675.83063,1270.26477,339.92517,635.78198,1277.99927,330.1503,602.72681,1295.45117,404.34659,632.99298,1316.26111,382.28677,589.83264,1341.55505,362.37796,564.91174
111,0.917,1275.24512,391.63147,701.39166,1257.55542,348.74377,675.04126,1262.3009,341.25247,635.92444,1269.58508,334.01791,602.87463,1287.52014,405.84665,632.75153,1307.91833,384.41748,589.91156,1333.50146,364.07965,565.6933
112,0.925,1265.83289,392.22864,700.83374,1248.82031,351.04901,674.91046,1255.68213,340.89136,635.87061,1263.02087,332.94409,602.76501,1278.59863,406.82986,632.6709,1299.63928,384.04984,588.34265,1324.98035,366.11279,564.73883
113,0.933,1258.22302,393.67514,701.565,1241.16333,351.11331,675.22125,1246.93677,342.07446,635.76355,1255.14258,333.72488,603.22504,1271.77295,407.27267,634.34583,1292.19019,387.57782,590.32788,1316.09631,367.61005,565.06012
114,0.942,1249.53528,394.56686,701.74384,1232.69092,353.03113,676.2276,1236.83655,344.78708,636.74133,1245.49341,335.03806,603.91046,1262.63391,409.9725,633.67432,1282.28394,387.88943,589.53394,1306.27783,368.43671,565.2135
